datetime,actual_power,predicted_power,error,abs_error
2022-08-03 11:15:00,40.8231,42.80650462037016,1.983404620370166,1.983404620370166
2022-08-03 11:30:00,40.8231,46.50928306929095,5.686183069290955,5.686183069290955
2022-08-03 11:45:00,33.901,47.28316396394764,13.38216396394764,13.38216396394764
2022-08-03 12:00:00,32.1705,54.4731780544153,22.302678054415303,22.302678054415303
2022-08-03 12:15:00,32.1705,56.576980716049064,24.406480716049067,24.406480716049067
2022-08-03 12:30:00,31.2967,56.576980716049064,25.280280716049063,25.280280716049063
2022-08-03 12:45:00,27.972,56.576980716049064,28.604980716049063,28.604980716049063
2022-08-03 13:00:00,23.6613,59.01609385244217,35.35479385244217,35.35479385244217
2022-08-03 13:15:00,17.9021,59.93613231489421,42.034032314894205,42.034032314894205
2022-08-03 13:30:00,13.9494,59.09605922207575,45.146659222075755,45.146659222075755
2022-08-03 13:45:00,13.5502,59.09605922207575,45.54585922207575,45.54585922207575
2022-08-03 14:00:00,13.8024,61.37352627656425,47.57112627656425,47.57112627656425
2022-08-03 14:15:00,13.9913,61.838756500396954,47.84745650039695,47.84745650039695
2022-08-03 14:30:00,12.4995,61.838756500396954,49.33925650039696,49.33925650039696
2022-08-03 14:45:00,11.7536,61.838756500396954,50.085156500396955,50.085156500396955
2022-08-03 15:00:00,11.7536,60.90051577764815,49.146915777648154,49.146915777648154
2022-08-03 15:15:00,17.289,59.46312181597811,42.17412181597811,42.17412181597811
2022-08-03 15:30:00,17.4972,60.43528555381545,42.93808555381545,42.93808555381545
2022-08-03 15:45:00,16.4898,60.90051577764815,44.41071577764815,44.41071577764815
2022-08-03 16:00:00,9.9421,60.90051577764815,50.958415777648156,50.958415777648156
2022-08-03 16:15:00,14.7635,60.90051577764815,46.13701577764815,46.13701577764815
2022-08-03 16:30:00,12.9833,60.90051577764815,47.91721577764815,47.91721577764815
2022-08-03 16:45:00,7.683,60.90051577764815,53.21751577764815,53.21751577764815
2022-08-03 17:00:00,6.6174,60.90051577764815,54.28311577764815,54.28311577764815
2022-08-03 17:15:00,8.983,58.836700399843934,49.85370039984393,49.85370039984393
2022-08-03 17:30:00,10.5601,58.836700399843934,48.276600399843936,48.276600399843936
2022-08-03 17:45:00,10.5601,58.836700399843934,48.276600399843936,48.276600399843936
2022-08-03 18:00:00,18.6224,67.69308428052351,49.07068428052351,49.07068428052351
2022-08-03 18:15:00,19.8628,65.7272387468051,45.8644387468051,45.8644387468051
2022-08-03 18:30:00,19.8685,66.08162373347403,46.213123733474035,46.213123733474035
2022-08-03 18:45:00,19.948,66.08162373347403,46.13362373347403,46.13362373347403
2022-08-03 19:00:00,19.948,66.08162373347403,46.13362373347403,46.13362373347403
2022-08-03 19:15:00,23.2017,66.08162373347403,42.87992373347403,42.87992373347403
2022-08-03 19:30:00,32.1491,66.08162373347403,33.932523733474035,33.932523733474035
2022-08-03 19:45:00,32.1491,66.08162373347403,33.932523733474035,33.932523733474035
2022-08-03 20:00:00,37.9318,66.08162373347403,28.14982373347403,28.14982373347403
2022-08-03 20:15:00,42.656,66.08162373347403,23.425623733474033,23.425623733474033
2022-08-03 20:30:00,42.656,65.37998954777174,22.723989547771744,22.723989547771744
2022-08-03 20:45:00,38.2565,65.02560456110281,26.769104561102807,26.769104561102807
2022-08-03 21:00:00,36.6566,63.01118986898323,26.354589868983233,26.354589868983233
2022-08-03 21:15:00,36.6566,62.15812487452438,25.501524874524385,25.501524874524385
2022-08-03 21:30:00,35.0263,62.15812487452438,27.131824874524384,27.131824874524384
2022-08-03 21:45:00,35.0263,58.02186190309101,22.99556190309101,22.99556190309101
2022-08-03 22:00:00,35.0263,52.96531631409347,17.93901631409347,17.93901631409347
2022-08-03 22:15:00,35.0263,53.30219155395273,18.275891553952732,18.275891553952732
2022-08-03 22:30:00,18.9315,49.37633022744853,30.444830227448527,30.444830227448527
2022-08-03 22:45:00,15.5244,46.76471621482504,31.240316214825043,31.240316214825043
2022-08-03 23:00:00,16.2838,47.09088958650597,30.807089586505974,30.807089586505974
2022-08-03 23:15:00,17.0496,48.503616962959136,31.454016962959134,31.454016962959134
2022-08-03 23:30:00,17.0496,47.09088958650597,30.04128958650597,30.04128958650597
2022-08-03 23:45:00,16.4443,45.71232168435128,29.268021684351282,29.268021684351282
2022-08-04 00:00:00,14.7799,37.439497043995516,22.659597043995518,22.659597043995518
2022-08-04 00:15:00,14.7799,35.36892845777723,20.589028457777232,20.589028457777232
2022-08-04 00:30:00,15.1322,34.842961894044606,19.71076189404461,19.71076189404461
2022-08-04 00:45:00,15.2061,34.842961894044606,19.636861894044607,19.636861894044607
2022-08-04 01:00:00,13.6823,34.842961894044606,21.16066189404461,21.16066189404461
2022-08-04 01:15:00,17.9333,33.52030274475077,15.587002744750773,15.587002744750773
2022-08-04 01:30:00,19.4792,33.52030274475077,14.041102744750773,14.041102744750773
2022-08-04 01:45:00,19.4792,33.52030274475077,14.041102744750773,14.041102744750773
2022-08-04 02:00:00,21.1102,33.52030274475077,12.410102744750773,12.410102744750773
2022-08-04 02:15:00,21.2267,29.247487773008515,8.020787773008514,8.020787773008514
2022-08-04 02:30:00,21.2267,30.12605416144467,8.89935416144467,8.89935416144467
2022-08-04 02:45:00,21.2267,31.489189336626453,10.262489336626452,10.262489336626452
2022-08-04 03:00:00,22.1048,36.813148227855855,14.708348227855854,14.708348227855854
2022-08-04 03:15:00,34.2974,40.81464634996027,6.517246349960267,6.517246349960267
2022-08-04 03:30:00,52.252,44.89733313260633,-7.354666867393675,7.354666867393675
2022-08-04 03:45:00,52.1824,38.31087673054275,-13.87152326945725,13.87152326945725
2022-08-04 04:00:00,51.7917,33.919255497179364,-17.872444502820635,17.872444502820635
2022-08-04 04:15:00,50.8717,32.59659634788553,-18.275103652114467,18.275103652114467
2022-08-04 04:30:00,48.8791,31.318447256600237,-17.560652743399764,17.560652743399764
2022-08-04 04:45:00,48.6667,31.318447256600237,-17.34825274339976,17.34825274339976
2022-08-04 05:00:00,56.4065,31.318447256600237,-25.088052743399764,25.088052743399764
2022-08-04 05:15:00,63.4877,33.74851341715315,-29.73918658284685,29.73918658284685
2022-08-04 05:30:00,51.7775,35.7186997509644,-16.058800249035606,16.058800249035606
2022-08-04 05:45:00,52.8012,39.72019787306881,-13.081002126931189,13.081002126931189
2022-08-04 06:00:00,51.5956,40.97527225550523,-10.620327744494766,10.620327744494766
2022-08-04 06:15:00,48.943,46.036254991317726,-2.9067450086822717,2.9067450086822717
2022-08-04 06:30:00,34.8799,47.41245704944216,12.532557049442161,12.532557049442161
2022-08-04 06:45:00,31.1418,47.41245704944216,16.27065704944216,16.27065704944216
2022-08-04 07:00:00,30.847,48.27791222411016,17.43091222411016,17.43091222411016
2022-08-04 07:15:00,39.2354,48.27791222411016,9.042512224110162,9.042512224110162
2022-08-04 07:30:00,39.2354,48.27791222411016,9.042512224110162,9.042512224110162
2022-08-04 07:45:00,37.5645,48.27791222411016,10.713412224110158,10.713412224110158
2022-08-04 08:00:00,35.0582,48.27791222411016,13.219712224110161,13.219712224110161
2022-08-04 08:15:00,35.9001,48.27791222411016,12.377812224110158,12.377812224110158
2022-08-04 08:30:00,52.1256,48.27791222411016,-3.8476877758898382,3.8476877758898382
2022-08-04 08:45:00,64.2052,53.48845938137969,-10.716740618620314,10.716740618620314
2022-08-04 09:00:00,75.1141,51.86362820077653,-23.25047179922346,23.25047179922346
2022-08-04 09:15:00,71.0137,48.27791222411016,-22.73578777588984,22.73578777588984
2022-08-04 09:30:00,74.8932,48.27791222411016,-26.615287775889833,26.615287775889833
2022-08-04 09:45:00,79.135,48.27791222411016,-30.857087775889845,30.857087775889845
2022-08-04 10:00:00,66.3549,49.36298745446136,-16.99191254553864,16.99191254553864
2022-08-04 10:15:00,59.4498,56.48650445941196,-2.9632955405880423,2.9632955405880423
2022-08-04 10:30:00,56.8391,63.001727869724576,6.162627869724574,6.162627869724574
2022-08-04 10:45:00,58.5228,64.45509034873261,5.932290348732614,5.932290348732614
2022-08-04 11:00:00,58.5228,63.92163059744591,5.398830597445915,5.398830597445915
2022-08-04 11:15:00,58.5228,65.15305103812248,6.630251038122488,6.630251038122488
2022-08-04 11:30:00,63.72,65.15305103812248,1.4330510381224855,1.4330510381224855
2022-08-04 11:45:00,97.5024,65.15305103812248,-32.34934896187751,32.34934896187751
2022-08-04 12:00:00,111.3381,66.44778272084609,-44.890317279153905,44.890317279153905
2022-08-04 12:15:00,112.0393,73.75519325863458,-38.28410674136542,38.28410674136542
2022-08-04 12:30:00,107.9027,79.26267122292775,-28.640028777072246,28.640028777072246
2022-08-04 12:45:00,107.9027,79.26267122292775,-28.640028777072246,28.640028777072246
2022-08-04 13:00:00,108.1328,79.76303846224044,-28.369761537759558,28.369761537759558
2022-08-04 13:15:00,109.1458,79.76303846224044,-29.38276153775955,29.38276153775955
2022-08-04 13:30:00,111.9413,79.26267122292775,-32.67862877707225,32.67862877707225
2022-08-04 13:45:00,110.8331,79.76303846224044,-31.070061537759557,31.070061537759557
2022-08-04 14:00:00,110.1752,80.91481545167255,-29.26038454832745,29.26038454832745
2022-08-04 14:15:00,108.7906,80.91481545167255,-27.875784548327445,27.875784548327445
2022-08-04 14:30:00,97.204,86.58607424318924,-10.617925756810749,10.617925756810749
2022-08-04 14:45:00,95.3442,88.7972448005284,-6.546955199471597,6.546955199471597
2022-08-04 15:00:00,94.6679,88.7972448005284,-5.870655199471599,5.870655199471599
2022-08-04 15:15:00,94.6679,88.7972448005284,-5.870655199471599,5.870655199471599
2022-08-04 15:30:00,94.6679,88.7972448005284,-5.870655199471599,5.870655199471599
2022-08-04 15:45:00,96.7707,88.7972448005284,-7.973455199471601,7.973455199471601
2022-08-04 16:00:00,98.5879,94.23783849356701,-4.3500615064329935,4.3500615064329935
2022-08-04 16:15:00,98.4401,94.23783849356701,-4.20226150643299,4.20226150643299
2022-08-04 16:30:00,98.4401,94.23783849356701,-4.20226150643299,4.20226150643299
2022-08-04 16:45:00,98.8408,94.23783849356701,-4.60296150643299,4.60296150643299
2022-08-04 17:00:00,99.4418,99.20867776582551,-0.23312223417448763,0.23312223417448763
2022-08-04 17:15:00,101.1787,99.20867776582551,-1.9700222341744933,1.9700222341744933
2022-08-04 17:30:00,105.6798,99.20867776582551,-6.471122234174487,6.471122234174487
2022-08-04 17:45:00,109.1984,99.20867776582551,-9.989722234174494,9.989722234174494
2022-08-04 18:00:00,111.2699,104.0329978018975,-7.236902198102513,7.236902198102513
2022-08-04 18:15:00,120.3389,104.0329978018975,-16.3059021981025,16.3059021981025
2022-08-04 18:30:00,121.7341,105.32258166760332,-16.411518332396682,16.411518332396682
2022-08-04 18:45:00,120.4171,106.2344398598646,-14.182660140135411,14.182660140135411
2022-08-04 19:00:00,101.9779,107.81438883307388,5.836488833073872,5.836488833073872
2022-08-04 19:15:00,101.9779,107.81438883307388,5.836488833073872,5.836488833073872
2022-08-04 19:30:00,104.4927,107.81438883307388,3.3216888330738783,3.3216888330738783
2022-08-04 19:45:00,111.4085,107.81438883307388,-3.594111166926126,3.594111166926126
2022-08-04 20:00:00,111.4085,106.9025306408126,-4.505969359187404,4.505969359187404
2022-08-04 20:15:00,103.2929,108.62119744228087,5.328297442280871,5.328297442280871
2022-08-04 20:30:00,94.6175,108.62119744228087,14.003697442280867,14.003697442280867
2022-08-04 20:45:00,84.3849,108.62119744228087,24.236297442280872,24.236297442280872
2022-08-04 21:00:00,76.4064,108.62119744228087,32.21479744228087,32.21479744228087
2022-08-04 21:15:00,64.3367,108.62119744228087,44.28449744228088,44.28449744228088
2022-08-04 21:30:00,50.584,108.62119744228087,58.03719744228087,58.03719744228087
2022-08-04 21:45:00,44.1052,110.51877696325052,66.4135769632505,66.4135769632505
2022-08-04 22:00:00,44.1052,110.51877696325052,66.4135769632505,66.4135769632505
2022-08-04 22:15:00,40.0026,110.51877696325052,70.51617696325052,70.51617696325052
2022-08-04 22:30:00,23.5924,109.53305563454215,85.94065563454215,85.94065563454215
2022-08-04 22:45:00,21.4271,107.81438883307388,86.38728883307388,86.38728883307388
2022-08-04 23:00:00,19.0259,108.80011016178224,89.77421016178224,89.77421016178224
2022-08-04 23:15:00,16.9004,110.51877696325052,93.61837696325051,93.61837696325051
2022-08-04 23:30:00,16.9004,110.90377003680325,94.00337003680325,94.00337003680325
2022-08-04 23:45:00,17.4687,100.2485760972829,82.77987609728291,82.77987609728291
2022-08-05 00:00:00,19.0458,92.3025350092584,73.2567350092584,73.2567350092584
2022-08-05 00:15:00,22.6014,83.09612856884827,60.494728568848274,60.494728568848274
2022-08-05 00:30:00,21.6473,74.28187718370857,52.63457718370857,52.63457718370857
2022-08-05 00:45:00,18.8199,72.09418873715973,53.27428873715972,53.27428873715972
2022-08-05 01:00:00,15.6878,67.28287624267341,51.595076242673414,51.595076242673414
2022-08-05 01:15:00,10.2298,66.92849125600448,56.69869125600448,56.69869125600448
2022-08-05 01:30:00,12.0192,66.92849125600448,54.90929125600448,54.90929125600448
2022-08-05 01:45:00,13.6361,65.59801203176724,51.96191203176724,51.96191203176724
2022-08-05 02:00:00,15.3873,62.25909295994217,46.87179295994217,46.87179295994217
2022-08-05 02:15:00,13.7462,55.587346984718735,41.84114698471873,41.84114698471873
2022-08-05 02:30:00,13.7462,50.634420834913065,36.888220834913064,36.888220834913064
2022-08-05 02:45:00,13.7462,45.2747022403171,31.528502240317096,31.528502240317096
2022-08-05 03:00:00,13.7462,43.893036723380334,30.146836723380332,30.146836723380332
2022-08-05 03:15:00,8.0943,39.877174881143,31.782874881142998,31.782874881142998
2022-08-05 03:30:00,6.6643,38.121769178524076,31.457469178524075,31.457469178524075
2022-08-05 03:45:00,6.2764,37.08096210419035,30.80456210419035,30.80456210419035
2022-08-05 04:00:00,1.2041,37.00180271945011,35.797702719450115,35.797702719450115
2022-08-05 04:15:00,1.1615,37.00180271945011,35.840302719450115,35.840302719450115
2022-08-05 04:30:00,1.3306,37.680699533206536,36.35009953320654,36.35009953320654
2022-08-05 04:45:00,1.8541,37.680699533206536,35.82659953320653,35.82659953320653
2022-08-05 05:00:00,0.0,35.649586125082216,35.649586125082216,35.649586125082216
2022-08-05 05:15:00,0.0,32.88191799773165,32.88191799773165,32.88191799773165
2022-08-05 05:30:00,0.0,31.518782822549866,31.518782822549866,31.518782822549866
2022-08-05 05:45:00,0.0,31.518782822549866,31.518782822549866,31.518782822549866
2022-08-05 06:00:00,0.0,28.144017539693607,28.144017539693607,28.144017539693607
2022-08-05 06:15:00,0.3005,24.6740459514453,24.3735459514453,24.3735459514453
2022-08-05 06:30:00,2.9943,26.81934966837358,23.82504966837358,23.82504966837358
2022-08-05 06:45:00,3.4021,27.358386034094103,23.956286034094102,23.956286034094102
2022-08-05 07:00:00,5.2086,27.131891425955168,21.923291425955167,21.923291425955167
2022-08-05 07:15:00,7.943,29.467278053387577,21.524278053387576,21.524278053387576
2022-08-05 07:30:00,14.1405,26.519578011600384,12.379078011600384,12.379078011600384
2022-08-05 07:45:00,14.1405,24.447551343306365,10.307051343306366,10.307051343306366
2022-08-05 08:00:00,14.7159,23.883319525212865,9.167419525212866,9.167419525212866
2022-08-05 08:15:00,15.5791,23.68825774397868,8.109157743978681,8.109157743978681
2022-08-05 08:30:00,15.5791,26.592855060234644,11.013755060234644,11.013755060234644
2022-08-05 08:45:00,15.5791,24.986587709026892,9.407487709026892,9.407487709026892
2022-08-05 09:00:00,15.5791,26.592855060234644,11.013755060234644,11.013755060234644
2022-08-05 09:15:00,15.5791,24.986587709026892,9.407487709026892,9.407487709026892
2022-08-05 09:30:00,6.6486,24.447551343306365,17.798951343306364,17.798951343306364
2022-08-05 09:45:00,5.2747,24.447551343306365,19.172851343306366,19.172851343306366
2022-08-05 10:00:00,5.1,23.092767381490443,17.992767381490445,17.992767381490445
2022-08-05 10:15:00,2.6533,23.092767381490443,20.43946738149044,20.43946738149044
2022-08-05 10:30:00,2.6533,23.712404719657684,21.059104719657682,21.059104719657682
2022-08-05 10:45:00,2.4438,24.25144108537821,21.80764108537821,21.80764108537821
2022-08-05 11:00:00,2.0246,32.437535561879265,30.412935561879266,30.412935561879266
2022-08-05 11:15:00,2.0246,38.839618409537806,36.81501840953781,36.81501840953781
2022-08-05 11:30:00,3.1499,42.80650462037016,39.65660462037016,39.65660462037016
2022-08-05 11:45:00,4.1345,42.80650462037016,38.67200462037016,38.67200462037016
2022-08-05 12:00:00,4.1345,42.80650462037016,38.67200462037016,38.67200462037016
2022-08-05 12:15:00,9.2665,52.184690921842545,42.918190921842545,42.918190921842545
2022-08-05 12:30:00,10.5494,58.17602075962371,47.62662075962371,47.62662075962371
2022-08-05 12:45:00,10.5494,61.37352627656425,50.82412627656425,50.82412627656425
2022-08-05 13:00:00,11.2847,63.682351907518125,52.397651907518124,52.397651907518124
2022-08-05 13:15:00,11.2847,63.48149529833677,52.19679529833677,52.19679529833677
2022-08-05 13:30:00,12.7957,63.48149529833677,50.68579529833677,50.68579529833677
2022-08-05 13:45:00,18.8398,63.48149529833677,44.64169529833677,44.64169529833677
2022-08-05 14:00:00,23.1619,64.91377234819468,41.75187234819468,41.75187234819468
2022-08-05 14:15:00,26.4716,64.91377234819468,38.44217234819469,38.44217234819469
2022-08-05 14:30:00,29.932,64.91377234819468,34.98177234819468,34.98177234819468
2022-08-05 14:45:00,43.9453,64.91377234819468,20.96847234819468,20.96847234819468
2022-08-05 15:00:00,43.9453,64.91377234819468,20.96847234819468,20.96847234819468
2022-08-05 15:15:00,43.9453,64.91377234819468,20.96847234819468,20.96847234819468
2022-08-05 15:30:00,43.9453,64.91377234819468,20.96847234819468,20.96847234819468
2022-08-05 15:45:00,59.0626,64.91377234819468,5.85117234819468,5.85117234819468
2022-08-05 16:00:00,60.1425,64.91377234819468,4.771272348194685,4.771272348194685
2022-08-05 16:15:00,63.4032,67.3860234435949,3.9828234435948957,3.9828234435948957
2022-08-05 16:30:00,84.598,66.08071362944108,-18.51728637055892,18.51728637055892
2022-08-05 16:45:00,84.598,67.3860234435949,-17.211976556405105,17.211976556405105
2022-08-05 17:00:00,93.7366,67.6147240020925,-26.121875997907495,26.121875997907495
2022-08-05 17:15:00,107.4445,67.6147240020925,-39.829775997907504,39.829775997907504
2022-08-05 17:30:00,94.3909,67.6147240020925,-26.7761759979075,26.7761759979075
2022-08-05 17:45:00,84.9411,67.6147240020925,-17.326375997907505,17.326375997907505
2022-08-05 18:00:00,81.5973,70.04018539723118,-11.55711460276882,11.55711460276882
2022-08-05 18:15:00,93.4211,72.01620801396109,-21.404891986038905,21.404891986038905
2022-08-05 18:30:00,93.4211,85.98446804076441,-7.436631959235584,7.436631959235584
2022-08-05 18:45:00,95.0671,99.6435215980796,4.576421598079605,4.576421598079605
2022-08-05 19:00:00,97.1344,101.80955211272018,4.675152112720184,4.675152112720184
2022-08-05 19:15:00,99.7402,101.80955211272018,2.069352112720182,2.069352112720182
2022-08-05 19:30:00,102.2621,107.33161357657505,5.069513576575048,5.069513576575048
2022-08-05 19:45:00,104.9865,107.33161357657505,2.345113576575045,2.345113576575045
2022-08-05 20:00:00,109.0109,107.33161357657505,-1.679286423424955,1.679286423424955
2022-08-05 20:15:00,93.3167,107.71660665012779,14.39990665012779,14.39990665012779
2022-08-05 20:30:00,85.8533,94.09933004567984,8.24603004567983,8.24603004567983
2022-08-05 20:45:00,80.3036,73.22922952700996,-7.07437047299004,7.07437047299004
2022-08-05 21:00:00,80.3036,73.98881709943532,-6.31478290056468,6.31478290056468
2022-08-05 21:15:00,89.1964,79.49370235360067,-9.70269764639933,9.70269764639933
2022-08-05 21:30:00,92.4301,81.91266362950904,-10.517436370490955,10.517436370490955
2022-08-05 21:45:00,92.4301,92.06126177774162,-0.3688382222583755,0.3688382222583755
2022-08-05 22:00:00,86.8904,94.21054195372022,7.320141953720224,7.320141953720224
2022-08-05 22:15:00,91.1109,76.1609017181774,-14.949998281822602,14.949998281822602
2022-08-05 22:30:00,100.2857,73.98881709943532,-26.296882900564682,26.296882900564682
2022-08-05 22:45:00,124.6752,92.06126177774162,-32.61393822225838,32.61393822225838
2022-08-05 23:00:00,112.6893,106.46042876558325,-6.228871234416758,6.228871234416758
2022-08-05 23:15:00,103.2829,93.64326108090904,-9.639638919090956,9.639638919090956
2022-08-05 23:30:00,94.442,81.34538275669786,-13.096617243302134,13.096617243302134
2022-08-05 23:45:00,73.228,79.63888177184917,6.410881771849176,6.410881771849176
2022-08-06 00:00:00,73.8106,72.72380275642483,-1.0867972435751625,1.0867972435751625
2022-08-06 00:15:00,73.5278,51.8629087065797,-21.664891293420297,21.664891293420297
2022-08-06 00:30:00,71.9493,52.10906787594084,-19.840232124059156,19.840232124059156
2022-08-06 00:45:00,48.3072,67.13397848576096,18.82677848576096,18.82677848576096
2022-08-06 01:00:00,48.7846,71.86436006380609,23.07976006380609,23.07976006380609
2022-08-06 01:15:00,52.3849,78.459660467331,26.074760467331004,26.074760467331004
2022-08-06 01:30:00,52.3849,74.28187718370857,21.89697718370857,21.89697718370857
2022-08-06 01:45:00,63.9033,59.39587221475451,-4.50742778524549,4.50742778524549
2022-08-06 02:00:00,64.8808,54.46290675986891,-10.417893240131086,10.417893240131086
2022-08-06 02:15:00,58.4588,53.95464991307492,-4.50415008692508,4.50415008692508
2022-08-06 02:30:00,52.9689,52.99959249693139,0.030692496931393976,0.030692496931393976
2022-08-06 02:45:00,52.7941,53.33646773679065,0.5423677367906521,0.5423677367906521
2022-08-06 03:00:00,47.5172,53.33646773679065,5.81926773679065,5.81926773679065
2022-08-06 03:15:00,25.8301,53.33646773679065,27.50636773679065,27.50636773679065
2022-08-06 03:30:00,45.3264,53.33646773679065,8.010067736790653,8.010067736790653
2022-08-06 03:45:00,46.3174,53.33646773679065,7.019067736790653,7.019067736790653
2022-08-06 04:00:00,40.8445,54.79978199972817,13.955281999728172,13.955281999728172
2022-08-06 04:15:00,44.1371,57.15013024601468,13.013030246014686,13.013030246014686
2022-08-06 04:30:00,32.9839,54.52112947914334,21.537229479143342,21.537229479143342
2022-08-06 04:45:00,25.3727,48.034404352162014,22.661704352162015,22.661704352162015
2022-08-06 05:00:00,19.7775,51.0510270958481,31.2735270958481,31.2735270958481
2022-08-06 05:15:00,14.2179,53.33646773679065,39.11856773679065,39.11856773679065
2022-08-06 05:30:00,11.7713,53.33646773679065,41.565167736790656,41.565167736790656
2022-08-06 05:45:00,9.2352,53.33646773679065,44.10126773679065,44.10126773679065
2022-08-06 06:00:00,4.5714,50.36361893011513,45.79221893011513,45.79221893011513
2022-08-06 06:15:00,4.5714,47.41245704944216,42.84105704944216,42.84105704944216
2022-08-06 06:30:00,4.5714,48.27791222411016,43.70651222411016,43.70651222411016
2022-08-06 06:45:00,4.5714,56.72849193030004,52.15709193030004,52.15709193030004
2022-08-06 07:00:00,4.8897,55.53939129524545,50.649691295245454,50.649691295245454
2022-08-06 07:15:00,14.2442,49.44668004493841,35.20248004493841,35.20248004493841
2022-08-06 07:30:00,22.6888,50.36361893011513,27.67481893011513,27.67481893011513
2022-08-06 07:45:00,23.8055,50.36361893011513,26.558118930115132,26.558118930115132
2022-08-06 08:00:00,35.3935,51.90690528919009,16.51340528919009,16.51340528919009
2022-08-06 08:15:00,36.6183,59.13899536626916,22.52069536626916,22.52069536626916
2022-08-06 08:30:00,35.8042,72.33834963621504,36.53414963621504,36.53414963621504
2022-08-06 08:45:00,50.648,79.26267122292775,28.614671222927747,28.614671222927747
2022-08-06 09:00:00,58.9667,79.26267122292775,20.295971222927747,20.295971222927747
2022-08-06 09:15:00,63.9047,79.26267122292775,15.357971222927752,15.357971222927752
2022-08-06 09:30:00,66.0459,79.26267122292775,13.216771222927747,13.216771222927747
2022-08-06 09:45:00,71.9472,79.26267122292775,7.315471222927755,7.315471222927755
2022-08-06 10:00:00,91.1798,87.08372591182632,-4.09607408817368,4.09607408817368
2022-08-06 10:15:00,112.1224,91.15312504147859,-20.96927495852141,20.96927495852141
2022-08-06 10:30:00,112.1224,88.11841072619663,-24.00398927380337,24.00398927380337
2022-08-06 10:45:00,123.0079,88.11841072619663,-34.88948927380338,34.88948927380338
2022-08-06 11:00:00,126.9662,87.6454678110963,-39.320732188903705,39.320732188903705
2022-08-06 11:15:00,126.9662,87.6454678110963,-39.320732188903705,39.320732188903705
2022-08-06 11:30:00,131.4915,87.6454678110963,-43.846032188903706,43.846032188903706
2022-08-06 11:45:00,133.4742,81.9742090195796,-51.49999098042039,51.49999098042039
2022-08-06 12:00:00,134.3096,85.43429725375714,-48.87530274624285,48.87530274624285
2022-08-06 12:15:00,130.3016,87.6454678110963,-42.65613218890371,42.65613218890371
2022-08-06 12:30:00,130.3016,87.6454678110963,-42.65613218890371,42.65613218890371
2022-08-06 12:45:00,117.1308,87.6454678110963,-29.485332188903698,29.485332188903698
2022-08-06 13:00:00,97.3745,87.6454678110963,-9.729032188903702,9.729032188903702
2022-08-06 13:15:00,97.3745,87.6454678110963,-9.729032188903702,9.729032188903702
2022-08-06 13:30:00,95.9999,87.6454678110963,-8.3544321889037,8.3544321889037
2022-08-06 13:45:00,95.0835,87.6454678110963,-7.438032188903705,7.438032188903705
2022-08-06 14:00:00,95.0835,88.7972448005284,-6.286255199471597,6.286255199471597
2022-08-06 14:15:00,98.7499,91.87830698818689,-6.871593011813104,6.871593011813104
2022-08-06 14:30:00,99.3139,94.6670014771668,-4.646898522833197,4.646898522833197
2022-08-06 14:45:00,100.0748,94.6670014771668,-5.40779852283319,5.40779852283319
2022-08-06 15:00:00,110.7265,95.57885966942808,-15.147640330571917,15.147640330571917
2022-08-06 15:15:00,117.3119,99.29999226040181,-18.011907739598186,18.011907739598186
2022-08-06 15:30:00,118.2354,99.29999226040181,-18.93540773959819,18.93540773959819
2022-08-06 15:45:00,113.4971,98.38813406814053,-15.108965931859473,15.108965931859473
2022-08-06 16:00:00,123.572,98.30200472151103,-25.269995278488977,25.269995278488977
2022-08-06 16:15:00,123.6096,98.30200472151103,-25.307595278488975,25.307595278488975
2022-08-06 16:30:00,121.9558,100.19958424248067,-21.75621575751933,21.75621575751933
2022-08-06 16:45:00,115.0848,102.00517469117506,-13.079625308824944,13.079625308824944
2022-08-06 17:00:00,115.0848,103.89495177577507,-11.189848224224932,11.189848224224932
2022-08-06 17:15:00,111.7516,101.99737225480543,-9.75422774519457,9.75422774519457
2022-08-06 17:30:00,106.7518,101.99737225480543,-4.754427745194576,4.754427745194576
2022-08-06 17:45:00,105.4944,101.99737225480543,-3.497027745194572,3.497027745194572
2022-08-06 18:00:00,114.3559,105.32258166760332,-9.03331833239669,9.03331833239669
2022-08-06 18:15:00,118.5501,107.22016118857296,-11.329938811427041,11.329938811427041
2022-08-06 18:30:00,111.6962,107.22016118857296,-4.4760388114270455,4.4760388114270455
2022-08-06 18:45:00,106.3597,107.22016118857296,0.8604611885729554,0.8604611885729554
2022-08-06 19:00:00,93.6478,110.51877696325052,16.870976963250513,16.870976963250513
2022-08-06 19:15:00,80.6446,110.51877696325052,29.87417696325052,29.87417696325052
2022-08-06 19:30:00,80.6446,110.51877696325052,29.87417696325052,29.87417696325052
2022-08-06 19:45:00,72.5148,110.51877696325052,38.00397696325052,38.00397696325052
2022-08-06 20:00:00,66.8984,110.51877696325052,43.62037696325052,43.62037696325052
2022-08-06 20:15:00,59.8654,110.51877696325052,50.653376963250516,50.653376963250516
2022-08-06 20:30:00,49.6712,109.53305563454215,59.86185563454215,59.86185563454215
2022-08-06 20:45:00,56.7631,107.81438883307388,51.051288833073876,51.051288833073876
2022-08-06 21:00:00,61.9135,108.80011016178224,46.886610161782244,46.886610161782244
2022-08-06 21:15:00,50.9144,110.51877696325052,59.604376963250516,59.604376963250516
2022-08-06 21:30:00,48.5544,110.51877696325052,61.964376963250515,61.964376963250515
