datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_ec_10m,original_ec_wind_speed_10m
2022-08-13 02:45:00,6.871245148899097,47.21400989626937,324.41903645981483,2,8,0,6.970268849406098,9.580919569512389,6.871245148899097,5.476743721510568,5.672271,8.265746576287626,9.062055
2022-08-13 03:00:00,6.8360281514437204,46.73128088733105,319.45635169881893,3,8,0,6.871245148899097,9.194835137569324,6.8360281514437204,5.587447813596665,6.038409,8.084608489290776,8.474303
2022-08-13 03:15:00,6.850232949410471,46.92569146118888,321.4519178213057,3,8,0,6.8360281514437204,8.822201678091446,6.850232949410471,5.737728887428653,6.354786,7.9627370113922895,8.07529
2022-08-13 03:30:00,6.721411376392064,45.17737089069266,303.6556946601853,3,8,0,6.850232949410471,8.39885518273092,6.721411376392064,5.601431605982474,5.5584,7.841391146801653,7.074401
2022-08-13 03:45:00,6.30610179545987,39.7669198547022,250.7742446956463,3,8,0,6.721411376392064,8.289613091082856,6.30610179545987,5.210163419710809,4.2789545,7.402040171208931,6.692949
2022-08-13 04:00:00,5.884187417759037,34.62366156731376,203.7321137511348,4,8,0,6.30610179545987,7.806760796383509,5.884187417759037,4.995612795394034,3.8320985,6.77276204012404,6.333965
2022-08-13 04:15:00,5.412875935470467,29.299225892795285,158.5930747630248,4,8,0,5.884187417759037,7.85627247411177,5.412875935470467,4.840282948173843,4.253485,5.985468922767092,4.65047
2022-08-13 04:30:00,5.164124573694945,26.66818261264,137.7178171657185,4,8,0,5.412875935470467,8.094459065873993,5.164124573694945,5.189474711876856,5.220397,5.138774435513033,3.8748264
2022-08-13 04:45:00,5.353112929965706,28.65581804096602,153.39783007383974,4,8,0,5.164124573694945,8.087127253061315,5.353112929965706,5.0005658082534525,5.5218263,5.705660051677958,5.5295563
2022-08-13 05:00:00,5.639056405627709,31.7989571458509,179.31611298559153,5,8,0,5.353112929965706,7.894970302654086,5.639056405627709,4.918167583152136,5.028572,6.359945228103283,6.264622
2022-08-13 05:15:00,5.5318167809381364,30.600996897868765,169.2791081530663,5,8,0,5.639056405627709,7.5975649577732005,5.5318167809381364,4.866306527846542,3.957454,6.1973270340297315,5.698501
2022-08-13 05:30:00,5.14055671305748,26.42532332016032,135.84087318816452,5,8,0,5.5318167809381364,7.688586011824193,5.14055671305748,4.639217393351815,4.180861,5.641896032763144,4.943124
2022-08-13 05:45:00,4.738257184411443,22.45108114562666,106.37899653606982,5,8,0,5.14055671305748,7.957547391139324,4.738257184411443,4.4386772801776635,4.5809546,5.037837088645222,2.9544063
2022-08-13 06:00:00,4.745043075569449,22.515433789009577,106.8367031939823,6,8,1,4.738257184411443,8.254685876186487,4.745043075569449,4.317410685238279,4.658019,5.172675465900619,2.3856986
2022-08-13 06:15:00,4.77023759327602,22.755166696303796,108.54755161597087,6,8,1,4.745043075569449,7.994442500602014,4.77023759327602,4.497320404642234,5.8161335,5.043154781909806,2.2158935
2022-08-13 06:30:00,4.680783580634881,21.909734928741102,102.5547275105139,6,8,1,4.77023759327602,8.10675348800838,4.680783580634881,4.611329011372974,6.465799,4.750238149896789,3.387514
2022-08-13 06:45:00,4.650558777382296,21.62769694188751,100.5808758476592,6,8,1,4.680783580634881,7.513621623810147,4.650558777382296,4.634964963916056,6.325561,4.666152590848535,4.6621776
2022-08-13 07:00:00,4.592387024731504,21.09001858492228,96.85352770074336,7,8,1,4.650558777382296,7.305389728287667,4.592387024731504,4.532881316611409,6.3284254,4.651892732851599,5.257037
2022-08-13 07:15:00,4.440676007431879,19.719603402981132,87.56836970769035,7,8,1,4.592387024731504,7.216570425629641,4.440676007431879,4.375754762610505,5.224131,4.505597252253252,5.6049695
2022-08-13 07:30:00,4.21649645979643,17.778842395475824,74.96442601980249,7,8,1,4.440676007431879,6.913747998852987,4.21649645979643,4.306910261900968,5.0254674,4.126082657691892,5.3300405
2022-08-13 07:45:00,4.327245104572111,18.725050195043302,81.0278817893682,7,8,1,4.21649645979643,7.1304790072026965,4.327245104572111,4.4839333354236475,6.426269,4.170556873720575,4.975702
2022-08-13 08:00:00,4.44172610446754,19.728930787108386,87.63050689033263,8,8,1,4.327245104572111,7.221155884356291,4.44172610446754,4.681401481895469,6.7067666,4.2020507270396115,4.7581487
2022-08-13 08:15:00,4.572670077313508,20.909311635958325,95.61138365496979,8,8,1,4.44172610446754,7.217655051739591,4.572670077313508,4.997520585947618,7.4395185,4.147819568679398,5.6166787
2022-08-13 08:30:00,4.850275202925416,23.525169544113183,114.10354648442839,8,8,1,4.572670077313508,6.970268849406098,4.850275202925416,5.166093772009054,7.2792306,4.534456633841778,6.262755
2022-08-13 08:45:00,4.744530545325231,22.510570095524137,106.80208741089898,8,8,1,4.850275202925416,6.871245148899097,4.744530545325231,5.0473038784467965,6.788518,4.441757212203666,6.0608344
2022-08-13 09:00:00,4.738843241849622,22.45663527082384,106.4184742878254,9,8,1,4.744530545325231,6.8360281514437204,4.738843241849622,4.965564005388985,6.8444157,4.512122478310259,5.9187036
2022-08-13 09:15:00,4.546290353548495,20.668755978768104,93.9661659261212,9,8,1,4.738843241849622,6.850232949410471,4.546290353548495,4.987393479772042,6.9777374,4.105187227324949,4.4022994
2022-08-13 09:30:00,4.852152473369727,23.543383624827957,114.23608708670129,9,8,1,4.546290353548495,6.721411376392064,4.852152473369727,5.051899909816154,7.233879,4.6524050369233,5.99984
2022-08-13 09:45:00,5.228508738598535,27.337303629601244,142.93333091709155,9,8,1,4.852152473369727,6.30610179545987,5.228508738598535,5.1562933701241125,7.4216714,5.300724107072958,7.1002584
2022-08-13 10:00:00,5.746238501895139,33.01925692066209,189.73652542147602,10,8,1,5.228508738598535,5.884187417759037,5.746238501895139,5.925874644771125,7.210175,5.566602359019153,7.4763546
2022-08-13 10:15:00,5.601548972159732,31.377350887503745,175.76176761299183,10,8,1,5.746238501895139,5.412875935470467,5.601548972159732,5.742580344942295,6.5745926,5.460517599377168,6.9407825
2022-08-13 10:30:00,5.230547534774546,27.35862751353608,143.1006016957412,10,8,1,5.601548972159732,5.164124573694945,5.230547534774546,5.13581782527703,6.12078,5.325277244272061,6.5856256
2022-08-13 10:45:00,5.053816887222239,25.541065129572683,129.0798662694775,10,8,1,5.230547534774546,5.353112929965706,5.053816887222239,5.0650930494587,5.9905186,5.042540724985778,5.896495
2022-08-13 11:00:00,5.347151665029006,28.592030928822474,152.88592578761393,11,8,1,5.053816887222239,5.639056405627709,5.347151665029006,5.597300619605531,5.8961225,5.0970027104524815,5.6517625
2022-08-13 11:15:00,5.504070308764417,30.294789963822026,166.74465395012706,11,8,1,5.347151665029006,5.5318167809381364,5.504070308764417,5.674767484731483,5.8370414,5.333373132797352,5.7741437
2022-08-13 11:30:00,5.251602413657527,27.579327911133564,144.83566502516143,11,8,1,5.504070308764417,5.14055671305748,5.251602413657527,5.629656469266988,5.840542,4.873548358048066,4.95436
2022-08-13 11:45:00,5.157004361646137,26.594693986037278,137.14895288263853,11,8,1,5.251602413657527,4.738257184411443,5.157004361646137,5.573162316439034,5.8439264,4.740846406853239,4.4611573
2022-08-13 12:00:00,5.226440921194518,27.315684702736604,142.76381232082971,12,8,1,5.157004361646137,4.745043075569449,5.226440921194518,5.726664374854521,5.7640605,4.726217467534515,3.2315617
2022-08-13 12:15:00,5.166582868993989,26.693578542182156,137.91458560818387,12,8,1,5.226440921194518,4.77023759327602,5.166582868993989,5.429037119876687,5.520081,4.90412861811129,2.6025465
2022-08-13 12:30:00,5.0724620227864765,25.729870972611074,130.5137933597658,12,8,1,5.166582868993989,4.680783580634881,5.0724620227864765,5.268026017135695,5.231058,4.8768980284372585,2.168815
2022-08-13 12:45:00,5.050958597643921,25.51218275511304,128.8609788316012,12,8,1,5.0724620227864765,4.650558777382296,5.050958597643921,5.292908810923517,4.9611483,4.809008384364324,2.0615647
2022-08-13 13:00:00,5.0377070556503725,25.378492378549545,127.84941011718824,13,8,1,5.050958597643921,4.592387024731504,5.0377070556503725,5.542543669719305,4.730211,4.532870441581439,2.7729855
2022-08-13 13:15:00,5.104691000097228,26.057870206473638,133.01737552468765,13,8,1,5.0377070556503725,4.440676007431879,5.104691000097228,5.573716819122771,4.4046426,4.635665181071686,3.3076396
2022-08-13 13:30:00,5.104691000097228,26.057870206473638,133.01737552468765,13,8,1,5.104691000097228,4.21649645979643,5.104691000097228,5.573716819122771,4.208543,4.635665181071686,3.906662
2022-08-13 13:45:00,5.034784432948238,25.349054286257914,127.62702391041115,13,8,1,5.104691000097228,4.327245104572111,5.034784432948238,5.411241042434896,3.8366916,4.658327823461581,3.9003282
2022-08-13 14:00:00,5.1041444850080335,26.052290923837923,132.97465704073218,14,8,1,5.034784432948238,4.44172610446754,5.1041444850080335,5.5499611465544865,3.502131,4.658327823461581,3.9533787
2022-08-13 14:15:00,5.09707623256751,25.980186120604596,132.422989193014,14,8,1,5.1041444850080335,4.572670077313508,5.09707623256751,5.58801912153908,3.3885336,4.606133343595938,4.20228
2022-08-13 14:30:00,5.1315080760619995,26.332375134689524,135.12479566555348,14,8,1,5.09707623256751,4.850275202925416,5.1315080760619995,5.58801912153908,3.4227357,4.67499703058492,4.78319
2022-08-13 14:45:00,5.265554807333676,27.72606742903479,145.9931276394118,14,8,1,5.1315080760619995,4.744530545325231,5.265554807333676,5.373425776140435,3.298896,5.157683838526918,5.357703
2022-08-13 15:00:00,5.4072301813454,29.23813823405261,158.09734350551818,15,8,1,5.265554807333676,4.738843241849622,5.4072301813454,5.4519369970236635,3.02248,5.362523365667137,5.6642857
2022-08-13 15:15:00,5.6750020037529385,32.205647742599865,182.76711547141554,15,8,1,5.4072301813454,4.546290353548495,5.6750020037529385,5.62798747647557,2.7957582,5.722016531030308,5.80623
2022-08-13 15:30:00,5.620136862106249,31.585938348805477,177.51729643833704,15,8,1,5.6750020037529385,4.852152473369727,5.620136862106249,5.62798747647557,2.7109232,5.612286247736928,5.698382
2022-08-13 15:45:00,5.576110926658743,31.09301306640303,173.378089902313,15,8,1,5.620136862106249,5.228508738598535,5.576110926658743,5.62798747647557,2.6905944,5.524234376841917,5.6369762
2022-08-13 16:00:00,5.588512757656027,31.231474842484175,174.53749559763608,16,8,1,5.576110926658743,5.746238501895139,5.588512757656027,5.831727013518055,2.5615103,5.345298501794,5.449342
2022-08-13 16:15:00,5.199394930379125,27.033707642052143,140.5589224634373,16,8,1,5.588512757656027,5.601548972159732,5.199394930379125,5.1901681142893565,2.4470582,5.208621746468892,5.2854686
2022-08-13 16:30:00,5.348588813629068,28.607402297277996,153.0092319142076,16,8,1,5.199394930379125,5.230547534774546,5.348588813629068,5.1901681142893565,2.594359,5.5070095129687795,5.434092
2022-08-13 16:45:00,5.5058787469913835,30.314700776571406,166.9090667271277,16,8,1,5.348588813629068,5.053816887222239,5.5058787469913835,5.1901681142893565,2.8485754,5.8215893796934095,5.8607235
2022-08-13 17:00:00,5.741819615313396,32.96849249479768,189.29913689394178,17,8,1,5.5058787469913835,5.347151665029006,5.741819615313396,5.424223661660277,3.0204425,6.059415568966515,5.928366
2022-08-13 17:15:00,5.86442243648745,34.3914505135774,201.68599401517113,17,8,1,5.741819615313396,5.504070308764417,5.86442243648745,5.669429304008384,3.0474834,6.059415568966515,5.992075
2022-08-13 17:30:00,5.885064571043861,34.63398500535566,203.82323810908292,17,8,1,5.86442243648745,5.251602413657527,5.885064571043861,5.669429304008384,2.8097734,6.100699838079339,5.9877205
2022-08-13 17:45:00,5.916774176178986,35.00821665189852,207.13571224003235,17,8,1,5.885064571043861,5.157004361646137,5.916774176178986,5.669429304008384,2.5276248,6.164119048349588,6.0864973
2022-08-13 18:00:00,5.948229374495151,35.381432691606975,210.45687724793964,18,8,0,5.916774176178986,5.226440921194518,5.948229374495151,5.669429304008384,2.4186964,6.227029444981917,6.1757193
2022-08-13 18:15:00,5.899035423291332,34.79861892524595,205.278285721642,18,8,0,5.948229374495151,5.166582868993989,5.899035423291332,5.528653359061275,2.429238,6.26941748752139,6.1519556
2022-08-13 18:30:00,5.675245280478567,32.20840899359425,182.79062113261918,18,8,0,5.899035423291332,5.0724620227864765,5.675245280478567,5.167670323144986,2.3132746,6.182820237812148,6.1213717
2022-08-13 18:45:00,5.725739183948045,32.784089202598025,187.71314415736353,18,8,0,5.675245280478567,5.050958597643921,5.725739183948045,5.167670323144986,2.2077677,6.283808044751105,6.108236
2022-08-13 19:00:00,5.552165729882166,30.826544292077962,171.15408278916996,19,8,0,5.725739183948045,5.0377070556503725,5.552165729882166,4.917554077867628,2.1970787,6.186777381896705,6.065395
2022-08-13 19:15:00,5.385877352754802,29.007674858917074,156.23177907871633,19,8,0,5.552165729882166,5.104691000097228,5.385877352754802,4.6634549493625945,2.2441185,6.1082997561470105,6.002114
2022-08-13 19:30:00,5.223963213633379,27.28979165739478,142.5608677259494,19,8,0,5.385877352754802,5.104691000097228,5.223963213633379,4.6634549493625945,2.3599231,5.784471477904164,5.7520523
2022-08-13 19:45:00,5.188546762819664,26.921017509966415,139.68095825314774,19,8,0,5.223963213633379,5.034784432948238,5.188546762819664,4.6634549493625945,2.5849361,5.713638576276734,5.5371504
2022-08-13 20:00:00,5.088666730679201,25.894529095921342,131.7686287170195,20,8,0,5.188546762819664,5.1041444850080335,5.088666730679201,4.512304224373214,2.7280731,5.6650292369851885,5.6584024
2022-08-13 20:15:00,5.088666730679201,25.894529095921342,131.7686287170195,20,8,0,5.088666730679201,5.09707623256751,5.088666730679201,4.512304224373214,2.7124941,5.6650292369851885,5.5655804
2022-08-13 20:30:00,4.914372912085325,24.151061119037994,118.68732056151741,20,8,0,5.088666730679201,5.1315080760619995,4.914372912085325,4.431720833313459,2.5587947,5.397024990857191,5.0939255
2022-08-13 20:45:00,4.781539658664634,22.863121507382708,109.32092220841878,20,8,0,4.914372912085325,5.265554807333676,4.781539658664634,4.390735431906394,2.290159,5.172343885422874,4.7354665
2022-08-13 21:00:00,4.660398756830838,21.71931657267042,101.22067595448863,21,8,0,4.781539658664634,5.4072301813454,4.660398756830838,4.361087338912193,1.7916945,4.959710174749483,4.392575
2022-08-13 21:15:00,4.646798573848955,21.592736985924677,100.33709943169036,21,8,0,4.660398756830838,5.6750020037529385,4.646798573848955,4.361087338912193,1.8421233,4.932509808785716,4.050108
2022-08-13 21:30:00,4.660398756830838,21.71931657267042,101.22067595448863,21,8,0,4.646798573848955,5.620136862106249,4.660398756830838,4.361087338912193,2.0848944,4.959710174749483,4.1218143
2022-08-13 21:45:00,4.661245437907381,21.727209032412368,101.27585398079219,21,8,0,4.660398756830838,5.576110926658743,4.661245437907381,4.361087338912193,2.2392385,4.9614035369025675,4.290591
2022-08-13 22:00:00,4.661245437907381,21.727209032412368,101.27585398079219,22,8,0,4.661245437907381,5.588512757656027,4.661245437907381,4.361087338912193,2.3761685,4.9614035369025675,4.4310117
2022-08-13 22:15:00,4.693966481732851,22.033321331631477,103.42367181192756,22,8,0,4.661245437907381,5.199394930379125,4.693966481732851,4.385245157450311,2.4334955,5.002687806015391,4.3073087
2022-08-13 22:30:00,4.67332434717644,21.839960453912095,102.065218930638,22,8,0,4.693966481732851,5.348588813629068,4.67332434717644,4.385245157450311,2.5032368,4.9614035369025675,4.362151
2022-08-13 22:45:00,4.649181074191125,21.61488466061694,100.49151268496433,22,8,0,4.67332434717644,5.5058787469913835,4.649181074191125,4.385245157450311,2.5959501,4.913116990931939,4.445235
2022-08-13 23:00:00,4.620326366820297,21.34741573593485,98.63202778821429,23,8,0,4.649181074191125,5.741819615313396,4.620326366820297,4.385245157450311,2.7350962,4.8554075761902835,3.8228412
2022-08-13 23:15:00,4.605879502761871,21.21412599396194,97.70970808459711,23,8,0,4.620326366820297,5.86442243648745,4.605879502761871,4.385245157450311,2.734821,4.826513848073432,3.538215
2022-08-13 23:30:00,4.588452425765324,21.053895663511682,96.60479862905021,23,8,0,4.605879502761871,5.885064571043861,4.588452425765324,4.385245157450311,2.7973466,4.791659694080337,3.4415832
2022-08-13 23:45:00,4.665769613772277,21.7694060888007,101.57103343899549,23,8,0,4.588452425765324,5.916774176178986,4.665769613772277,4.435675778835009,3.495928,4.895863448709545,4.77588
2022-08-14 00:00:00,4.5302085612231835,20.522789608179828,92.97251718315843,0,8,0,4.665769613772277,5.948229374495151,4.5302085612231835,4.329697802761959,2.9415188,4.730719319684409,2.2639253
2022-08-14 00:15:00,5.041050373730281,25.412188870486204,128.10412420286895,0,8,0,4.5302085612231835,5.899035423291332,5.041050373730281,4.617778652630707,3.6438205,5.464322094829854,7.7165685
2022-08-14 00:30:00,4.67903400908037,21.89335925813072,102.43977254180821,0,8,0,5.041050373730281,5.675245280478567,4.67903400908037,4.49678867614493,3.7861354,4.861279342015809,6.1858325
2022-08-14 00:45:00,4.689340376399247,21.989913165728236,103.1181876815628,0,8,0,4.67903400908037,5.725739183948045,4.689340376399247,4.567354164912314,3.4032543,4.811326587886181,5.030107
2022-08-14 01:00:00,4.536248260860297,20.577548284158073,93.34486761678086,1,8,0,4.689340376399247,5.552165729882166,4.536248260860297,4.517885343471258,2.9865506,4.5546111782493375,4.3469615
2022-08-14 01:15:00,4.336838278352015,18.808166252579273,81.56797534979437,1,8,0,4.536248260860297,5.385877352754802,4.336838278352015,4.300881065084048,2.9318337,4.372795491619983,3.9945698
2022-08-14 01:30:00,4.618024466883722,21.326149976736684,98.48468237700173,1,8,0,4.336838278352015,5.223963213633379,4.618024466883722,4.863253442147461,6.417737,4.372795491619983,3.85925
2022-08-14 01:45:00,4.6519708855701545,21.64083312019237,100.67252561461721,1,8,0,4.618024466883722,5.188546762819664,4.6519708855701545,4.7611058251860054,4.452191,4.542835945954303,4.872425
2022-08-14 02:00:00,4.743101664039789,22.497013395417014,106.70562167172785,2,8,0,4.6519708855701545,5.088666730679201,4.743101664039789,4.839469818456063,6.171673,4.646733509623514,6.0292625
2022-08-14 02:15:00,5.077656313910791,25.78259364219812,130.9151493963035,2,8,0,4.743101664039789,5.088666730679201,5.077656313910791,5.3701286355324696,6.701423,4.785183992289112,6.335914
2022-08-14 02:30:00,5.101663227634404,26.026967688197086,132.7808239817039,2,8,0,5.077656313910791,4.914372912085325,5.101663227634404,5.000792601009275,5.004036,5.202533854259532,6.8008823
2022-08-14 02:45:00,4.8167638745482915,23.201214223153467,111.75477051574163,2,8,0,5.101663227634404,4.781539658664634,4.8167638745482915,4.414311279734354,5.4320345,5.219216469362229,6.8103595
2022-08-14 03:00:00,4.844216944508755,23.466437805465738,113.67651564449798,3,8,0,4.8167638745482915,4.660398756830838,4.844216944508755,4.710616451727331,5.676128,4.97781743729018,6.6670837
2022-08-14 03:15:00,4.765221172042296,22.707332818480157,108.20546310723252,3,8,0,4.844216944508755,4.646798573848955,4.765221172042296,4.378293937927518,4.770345,5.152148406157075,6.5254498
2022-08-14 03:30:00,4.64858638974948,21.6093554229641,100.45295551045004,3,8,0,4.765221172042296,4.660398756830838,4.64858638974948,4.2861956462425,4.4526796,5.01097713325646,6.1226053
2022-08-14 03:45:00,4.683866907602848,21.938609208137066,102.75752566882433,3,8,0,4.64858638974948,4.661245437907381,4.683866907602848,4.343874650527456,4.8255324,5.023859164678241,5.7055397
2022-08-14 04:00:00,4.671663259732435,21.82443761233388,101.95642335786287,4,8,0,4.683866907602848,4.661245437907381,4.671663259732435,4.493878675989559,5.631291,4.849447843475311,5.109301
2022-08-14 04:15:00,4.66277987912577,21.74151620118013,101.37590428454966,4,8,0,4.671663259732435,4.693966481732851,4.66277987912577,4.587379449561199,5.429761,4.738180308690341,4.796228
2022-08-14 04:30:00,4.647228142159991,21.5967294052838,100.36492867084907,4,8,0,4.66277987912577,4.67332434717644,4.647228142159991,4.556275975629641,3.9504473,4.738180308690341,4.8538666
2022-08-14 04:45:00,4.512554773123567,20.363150580440283,91.88983234759974,4,8,0,4.647228142159991,4.649181074191125,4.512554773123567,4.22599350957047,3.1853442,4.799116036676664,5.21
2022-08-14 05:00:00,4.323256665248149,18.690548193612543,80.80403705517718,5,8,0,4.512554773123567,4.620326366820297,4.323256665248149,4.172983910426318,3.2763588,4.47352942006998,5.598935
2022-08-14 05:15:00,4.5832396395208805,21.00608559327549,96.27592416226872,5,8,0,4.323256665248149,4.605879502761871,4.5832396395208805,4.636701971495804,5.1928663,4.529777307545957,5.233923
2022-08-14 05:30:00,4.551640456642719,20.71743084654674,94.29829639883997,5,8,0,4.5832396395208805,4.588452425765324,4.551640456642719,4.478467772250448,5.166759,4.624813141034991,4.764065
2022-08-14 05:45:00,4.563468129688477,20.82524137068245,95.03532528817932,5,8,0,4.551640456642719,4.665769613772277,4.563468129688477,4.545560810886568,4.536952,4.581375448490386,4.322128
2022-08-14 06:00:00,4.601843826670369,21.176966605064187,97.4530930391192,6,8,1,4.563468129688477,4.5302085612231835,4.601843826670369,4.419600126505005,4.8999515,4.784087526835734,4.276753
2022-08-14 06:15:00,4.574102392288854,20.922412695142615,95.70125796130652,6,8,1,4.601843826670369,5.041050373730281,4.574102392288854,4.4124038037126025,4.9059772,4.735800980865105,4.5898256
2022-08-14 06:30:00,4.7331374614211414,22.402590228708167,106.03453904436584,6,8,1,4.574102392288854,4.67903400908037,4.7331374614211414,4.58689369693432,5.0786586,4.879381225907963,5.160757
2022-08-14 06:45:00,4.88407111482475,23.854150654665478,116.50536818112957,6,8,1,4.7331374614211414,4.689340376399247,4.88407111482475,4.74428306497126,5.637105,5.023859164678241,5.4251637
2022-08-14 07:00:00,4.9189229747865575,24.195803231883037,119.01729241072431,7,8,1,4.88407111482475,4.536248260860297,4.9189229747865575,4.765700238924245,6.5661283,5.072145710648869,5.6636524
2022-08-14 07:15:00,4.943093827480264,24.434176587273488,120.78042746811435,7,8,1,4.9189229747865575,4.336838278352015,4.943093827480264,4.93301177107507,6.838668,4.953175883885458,5.3484683
2022-08-14 07:30:00,4.868552748042751,23.70280586047462,115.39836060833753,7,8,1,4.943093827480264,4.618024466883722,4.868552748042751,4.864489054702334,6.7804513,4.872616441383166,4.7520523
2022-08-14 07:45:00,4.661307467830683,21.727787309654097,101.2798972459274,7,8,1,4.868552748042751,4.6519708855701545,4.661307467830683,4.796279939276331,6.5061674,4.526334996385035,4.7412195
2022-08-14 08:00:00,4.458376205224823,19.877118387314894,88.61967164644155,8,8,1,4.661307467830683,4.743101664039789,4.458376205224823,4.661624747843381,6.426434,4.255127662606267,4.4673114
2022-08-14 08:15:00,4.447386309701555,19.779244987720816,87.96594337462265,8,8,1,4.458376205224823,5.077656313910791,4.447386309701555,4.810863546825418,6.247021,4.083909072577691,3.5123024
2022-08-14 08:30:00,4.321221387843196,18.67295428275348,80.68996942085253,8,8,1,4.447386309701555,5.101663227634404,4.321221387843196,4.6681626870403425,6.0318065,3.9742800886460494,1.941857
2022-08-14 08:45:00,4.317707817596709,18.642600798135735,80.4933032064453,8,8,1,4.321221387843196,4.8167638745482915,4.317707817596709,4.690667384023118,5.763588,3.9447482511703,1.192127
2022-08-14 09:00:00,4.374517584831884,19.136404100003382,83.71253624591375,9,8,1,4.317707817596709,4.844216944508755,4.374517584831884,4.79569165445048,5.8983345,3.9533435152132888,1.1260753
2022-08-14 09:15:00,4.361469449531529,19.022415759196857,82.9656851900242,9,8,1,4.374517584831884,4.765221172042296,4.361469449531529,4.769595383849769,6.3623233,3.9533435152132888,1.2265185
2022-08-14 09:30:00,4.434615666233035,19.665816107199465,87.2103361982447,9,8,1,4.361469449531529,4.64858638974948,4.434615666233035,4.915887817252781,6.2521205,3.9533435152132888,1.6191521
2022-08-14 09:45:00,4.436802206983191,19.685213823890912,87.33940013877522,9,8,1,4.434615666233035,4.683866907602848,4.436802206983191,4.920260898753093,6.0686474,3.9533435152132888,2.1540911
2022-08-14 10:00:00,4.566688338809499,20.85464238381866,95.236652184227,10,8,1,4.436802206983191,4.671663259732435,4.566688338809499,4.998051931077594,5.801712,4.135324746541404,2.4809701
2022-08-14 10:15:00,4.458395968660794,19.877294613370818,88.62085017213536,10,8,1,4.566688338809499,4.66277987912577,4.458395968660794,4.781467190780184,5.4618206,4.135324746541404,2.8553038
2022-08-14 10:30:00,4.689511703530427,21.99152001754885,103.129490500719,10,8,1,4.458395968660794,4.647228142159991,4.689511703530427,5.132516870316911,5.1034083,4.246506536743944,3.3236754
2022-08-14 10:45:00,4.580453674904977,20.980555867950507,96.10046422690307,10,8,1,4.689511703530427,4.512554773123567,4.580453674904977,4.914400813066011,4.6636863,4.246506536743944,3.584994
2022-08-14 11:00:00,4.7705688288900445,22.75832695117733,108.57016515097477,11,8,1,4.580453674904977,4.323256665248149,4.7705688288900445,5.070615108253472,4.20893,4.470522549526617,3.7801406
2022-08-14 11:15:00,4.7261281434793005,22.3362872285871,105.56415569186277,11,8,1,4.7705688288900445,4.5832396395208805,4.7261281434793005,4.981733737431985,3.7676764,4.470522549526617,3.8679864
2022-08-14 11:30:00,4.596134433147581,21.124451727564836,97.09081996642465,11,8,1,4.7261281434793005,4.551640456642719,4.596134433147581,4.721746316768546,3.3252244,4.470522549526617,3.9256687
2022-08-14 11:45:00,4.442382522094844,19.73476247261375,87.66936388603254,11,8,1,4.596134433147581,4.563468129688477,4.442382522094844,4.414242494663072,3.0717516,4.470522549526617,3.9136565
2022-08-14 12:00:00,4.543390369238161,20.642396047286077,93.78646339923945,12,8,1,4.442382522094844,4.601843826670369,4.543390369238161,4.522477484630733,3.0685802,4.56430325384559,3.8704376
2022-08-14 12:15:00,4.57020077912658,20.8867351615292,95.45657330863128,12,8,1,4.543390369238161,4.574102392288854,4.57020077912658,4.522477484630733,3.0372114,4.617924073622427,3.878425
2022-08-14 12:30:00,4.57020077912658,20.8867351615292,95.45657330863128,12,8,1,4.57020077912658,4.7331374614211414,4.57020077912658,4.522477484630733,2.8057916,4.617924073622427,3.9039063
2022-08-14 12:45:00,4.539469401618453,20.60678244823019,93.54385838954914,12,8,1,4.57020077912658,4.88407111482475,4.539469401618453,4.4610147296144795,2.4822085,4.617924073622427,4.025478
2022-08-14 13:00:00,4.740302151324984,22.470464485856276,106.51679114357616,13,8,1,4.539469401618453,4.9189229747865575,4.740302151324984,4.762121431917066,2.347782,4.718482870732903,4.1991363
2022-08-14 13:15:00,4.909309492229564,24.101319690495302,118.32083753180788,13,8,1,4.740302151324984,4.943093827480264,4.909309492229564,5.100136113726225,2.2527611,4.718482870732903,4.39612
2022-08-14 13:30:00,4.909309492229564,24.101319690495302,118.32083753180788,13,8,1,4.909309492229564,4.868552748042751,4.909309492229564,5.100136113726225,2.197509,4.718482870732903,4.456418
2022-08-14 13:45:00,4.685493935939419,21.95385342372507,102.86464708736669,13,8,1,4.909309492229564,4.661307467830683,4.685493935939419,4.706125820922772,2.201137,4.664862050956066,4.428117
2022-08-14 14:00:00,4.685493935939419,21.95385342372507,102.86464708736669,14,8,1,4.685493935939419,4.458376205224823,4.685493935939419,4.706125820922772,2.3339503,4.664862050956066,4.3722296
2022-08-14 14:15:00,4.712304345827837,22.205812247707918,104.64054555751105,14,8,1,4.685493935939419,4.447386309701555,4.712304345827837,4.706125820922772,2.6667404,4.718482870732903,4.3863587
2022-08-14 14:30:00,4.994872536314386,24.948751654027706,124.6158344520311,14,8,1,4.712304345827837,4.321221387843196,4.994872536314386,5.1631720104979255,3.0338376,4.826573062130846,4.530073
2022-08-14 14:45:00,4.912670524601277,24.13433168328619,118.5640198914308,14,8,1,4.994872536314386,4.317707817596709,4.912670524601277,5.1604789982464885,3.393055,4.664862050956066,4.6585274
2022-08-14 15:00:00,4.925700872686976,24.262529087189236,119.50996069836117,15,8,1,4.912670524601277,4.374517584831884,4.925700872686976,5.109205336210884,3.77696,4.742196409163068,4.710545
