datetime,actual_power,predicted_power,error,abs_error
2022-08-13 10:00:00,0.0,42.38130712538722,42.38130712538722,42.38130712538722
2022-08-13 10:15:00,0.0,43.10701235484769,43.10701235484769,43.10701235484769
2022-08-13 10:30:00,0.0,37.98306150640149,37.98306150640149,37.98306150640149
2022-08-13 10:45:00,0.0,31.760082137882943,31.760082137882943,31.760082137882943
2022-08-13 11:00:00,0.0,31.351827480528488,31.351827480528488,31.351827480528488
2022-08-13 11:15:00,0.0,33.198608962471354,33.198608962471354,33.198608962471354
2022-08-13 11:30:00,0.0,32.594595490704776,32.594595490704776,32.594595490704776
2022-08-13 11:45:00,0.0,32.594595490704776,32.594595490704776,32.594595490704776
2022-08-13 12:00:00,0.0,31.642756749630873,31.642756749630873,31.642756749630873
2022-08-13 12:15:00,0.0,31.642756749630873,31.642756749630873,31.642756749630873
2022-08-13 12:30:00,0.0,30.526580071448063,30.526580071448063,30.526580071448063
2022-08-13 12:45:00,0.0,29.234776709683864,29.234776709683864,29.234776709683864
2022-08-13 13:00:00,0.0,28.20954632725283,28.20954632725283,28.20954632725283
2022-08-13 13:15:00,0.0,29.885090112722924,29.885090112722924,29.885090112722924
2022-08-13 13:30:00,0.0,31.12785812289921,31.12785812289921,31.12785812289921
2022-08-13 13:45:00,0.0,29.45231433742911,29.45231433742911,29.45231433742911
2022-08-13 14:00:00,0.0,29.885090112722924,29.885090112722924,29.885090112722924
2022-08-13 14:15:00,0.0,31.12785812289921,31.12785812289921,31.12785812289921
2022-08-13 14:30:00,0.0,31.12785812289921,31.12785812289921,31.12785812289921
2022-08-13 14:45:00,0.0,31.642756749630873,31.642756749630873,31.642756749630873
2022-08-13 15:00:00,0.0,32.63914987929632,32.63914987929632,32.63914987929632
2022-08-13 15:15:00,0.0,38.87718280640487,38.87718280640487,38.87718280640487
2022-08-13 15:30:00,0.0,38.78485101038331,38.78485101038331,38.78485101038331
2022-08-13 15:45:00,0.0,38.0258334406053,38.0258334406053,38.0258334406053
2022-08-13 16:00:00,0.0,36.9753474885753,36.9753474885753,36.9753474885753
2022-08-13 16:15:00,0.0,32.36846197909135,32.36846197909135,32.36846197909135
2022-08-13 16:30:00,0.0,31.642756749630873,31.642756749630873,31.642756749630873
2022-08-13 16:45:00,0.0,32.246770221397455,32.246770221397455,32.246770221397455
2022-08-13 17:00:00,12.0,36.24964225911483,24.24964225911483,24.24964225911483
2022-08-13 17:15:00,2.0079,42.851527987550824,40.843627987550825,40.843627987550825
2022-08-13 17:30:00,0.0,48.20634312713099,48.20634312713099,48.20634312713099
2022-08-13 17:45:00,0.0,48.20634312713099,48.20634312713099,48.20634312713099
2022-08-13 18:00:00,0.0,53.547445501575766,53.547445501575766,53.547445501575766
2022-08-13 18:15:00,0.0,52.55940912897115,52.55940912897115,52.55940912897115
2022-08-13 18:30:00,0.0426,48.44785010063918,48.40525010063918,48.40525010063918
2022-08-13 18:45:00,0.0426,45.24284409300359,45.20024409300359,45.20024409300359
2022-08-13 19:00:00,2.3763,44.825788449718345,42.449488449718345,42.449488449718345
2022-08-13 19:15:00,7.0436,39.465769480332476,32.42216948033248,32.42216948033248
2022-08-13 19:30:00,9.8881,37.743245571888686,27.855145571888684,27.855145571888684
2022-08-13 19:45:00,13.1545,37.743245571888686,24.588745571888687,24.588745571888687
2022-08-13 20:00:00,15.8348,42.295103647968524,26.460303647968523,26.460303647968523
2022-08-13 20:15:00,15.8348,42.295103647968524,26.460303647968523,26.460303647968523
2022-08-13 20:30:00,15.8348,38.94966372489141,23.114863724891407,23.114863724891407
2022-08-13 20:45:00,24.7091,33.67600886059935,8.966908860599354,8.966908860599354
2022-08-13 21:00:00,38.0206,31.42556238176266,-6.595037618237342,6.595037618237342
2022-08-13 21:15:00,0.0,30.836184021798417,30.836184021798417,30.836184021798417
2022-08-13 21:30:00,0.0,30.836184021798417,30.836184021798417,30.836184021798417
2022-08-13 21:45:00,0.0,30.836184021798417,30.836184021798417,30.836184021798417
2022-08-13 22:00:00,0.0,30.836184021798417,30.836184021798417,30.836184021798417
2022-08-13 22:15:00,12.0,30.836184021798417,18.836184021798417,18.836184021798417
2022-08-13 22:30:00,12.0,30.836184021798417,18.836184021798417,18.836184021798417
2022-08-13 22:45:00,7.0551,30.836184021798417,23.781084021798417,23.781084021798417
2022-08-13 23:00:00,0.0,30.836184021798417,30.836184021798417,30.836184021798417
2022-08-13 23:15:00,0.0,30.836184021798417,30.836184021798417,30.836184021798417
2022-08-13 23:30:00,0.0,30.836184021798417,30.836184021798417,30.836184021798417
2022-08-13 23:45:00,0.0,30.836184021798417,30.836184021798417,30.836184021798417
2022-08-14 00:00:00,48.2219,30.690894043370356,-17.53100595662964,17.53100595662964
2022-08-14 00:15:00,51.6496,36.406727359443,-15.242872640556996,15.242872640556996
2022-08-14 00:30:00,52.002,35.367892947778046,-16.634107052221957,16.634107052221957
2022-08-14 00:45:00,54.2923,34.417269640129796,-19.875030359870202,19.875030359870202
2022-08-14 01:00:00,48.3065,30.690894043370356,-17.615605956629643,17.615605956629643
2022-08-14 01:15:00,46.1298,25.5451477068566,-20.584652293143403,20.584652293143403
2022-08-14 01:30:00,46.1298,32.283208230859714,-13.84659176914029,13.84659176914029
2022-08-14 01:45:00,35.3566,34.417269640129796,-0.9393303598702047,0.9393303598702047
2022-08-14 02:00:00,35.3566,34.98083981956845,-0.37576018043154846,0.37576018043154846
2022-08-14 02:15:00,35.3396,39.48556869409806,4.145968694098066,4.145968694098066
2022-08-14 02:30:00,35.2714,43.077209456910836,7.805809456910836,7.805809456910836
2022-08-14 02:45:00,31.5723,39.04222978054336,7.46992978054336,7.46992978054336
2022-08-14 03:00:00,31.1056,36.48286886876274,5.377268868762744,5.377268868762744
2022-08-14 03:15:00,31.6682,35.14733330536386,3.4791333053638596,3.4791333053638596
2022-08-14 03:30:00,33.7369,34.417269640129796,0.680369640129797,0.680369640129797
2022-08-14 03:45:00,32.7303,34.417269640129796,1.6869696401297958,1.6869696401297958
2022-08-14 04:00:00,35.5641,34.417269640129796,-1.1468303598702079,1.1468303598702079
2022-08-14 04:15:00,43.988,34.417269640129796,-9.570730359870204,9.570730359870204
2022-08-14 04:30:00,33.9401,34.417269640129796,0.47716964012979446,0.47716964012979446
2022-08-14 04:45:00,20.1526,30.690894043370356,10.538294043370357,10.538294043370357
2022-08-14 05:00:00,8.2136,25.5451477068566,17.3315477068566,17.3315477068566
2022-08-14 05:15:00,0.2344,32.283208230859714,32.04880823085971,32.04880823085971
2022-08-14 05:30:00,0.0,30.690894043370356,30.690894043370356,30.690894043370356
2022-08-14 05:45:00,0.0,29.14173006718188,29.14173006718188,29.14173006718188
2022-08-14 06:00:00,0.0,32.17737769543116,32.17737769543116,32.17737769543116
2022-08-14 06:15:00,0.0,29.65012400451389,29.65012400451389,29.65012400451389
2022-08-14 06:30:00,0.0,32.448640918371396,32.448640918371396,32.448640918371396
2022-08-14 06:45:00,0.0,36.399158873719834,36.399158873719834,36.399158873719834
2022-08-14 07:00:00,0.0,37.23530314339231,37.23530314339231,37.23530314339231
2022-08-14 07:15:00,0.0,37.838619991448304,37.838619991448304,37.838619991448304
2022-08-14 07:30:00,1.1125,37.16896920757124,36.05646920757124,36.05646920757124
2022-08-14 07:45:00,3.005,33.89303515741505,30.88803515741505,30.88803515741505
2022-08-14 08:00:00,5.3813,29.086798638598133,23.705498638598133,23.705498638598133
2022-08-14 08:15:00,5.6939,27.071471747793556,21.377571747793557,21.377571747793557
2022-08-14 08:30:00,5.8501,24.011300374504756,18.161200374504755,18.161200374504755
2022-08-14 08:45:00,5.8501,23.58071992289685,17.73061992289685,17.73061992289685
2022-08-14 09:00:00,3.4028,23.079705468510465,19.676905468510466,19.676905468510466
2022-08-14 09:15:00,3.0263,23.079705468510465,20.053405468510466,20.053405468510466
2022-08-14 09:30:00,3.0263,26.139876841799264,23.113576841799265,23.113576841799265
2022-08-14 09:45:00,3.0263,26.57045729340717,23.54415729340717,23.54415729340717
2022-08-14 10:00:00,1.5103,22.55170596982184,21.041405969821838,21.041405969821838
2022-08-14 10:15:00,0.4618,22.55170596982184,22.08990596982184,22.08990596982184
2022-08-14 10:30:00,0.0,23.767435883894912,23.767435883894912,23.767435883894912
2022-08-14 10:45:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-08-14 11:00:00,0.0,24.583991479619538,24.583991479619538,24.583991479619538
2022-08-14 11:15:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-08-14 11:30:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-08-14 11:45:00,0.0,22.804691386107805,22.804691386107805,22.804691386107805
2022-08-14 12:00:00,0.3111,22.55170596982184,22.24060596982184,22.24060596982184
2022-08-14 12:15:00,0.8738,22.55170596982184,21.67790596982184,21.67790596982184
2022-08-14 12:30:00,0.8738,22.55170596982184,21.67790596982184,21.67790596982184
2022-08-14 12:45:00,0.0,22.55170596982184,22.55170596982184,22.55170596982184
2022-08-14 13:00:00,0.0,25.084868970633444,25.084868970633444,25.084868970633444
2022-08-14 13:15:00,0.0,28.409322883992946,28.409322883992946,28.409322883992946
2022-08-14 13:30:00,0.0,28.20954632725283,28.20954632725283,28.20954632725283
2022-08-14 13:45:00,0.0,25.213116508201125,25.213116508201125,25.213116508201125
2022-08-14 14:00:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-08-14 14:15:00,0.0,24.020421300180878,24.020421300180878,24.020421300180878
2022-08-14 14:30:00,16.8542,27.016851119232587,10.162651119232589,10.162651119232589
2022-08-14 14:45:00,26.8957,28.20954632725283,1.3138463272528291,1.3138463272528291
2022-08-14 15:00:00,29.7089,28.20954632725283,-1.4993536727471692,1.4993536727471692
2022-08-14 15:15:00,29.7089,27.24378482094614,-2.4651151790538606,2.4651151790538606
2022-08-14 15:30:00,55.1697,26.640467972890143,-28.529232027109856,28.529232027109856
2022-08-14 15:45:00,78.4843,26.640467972890143,-51.84383202710986,51.84383202710986
2022-08-14 16:00:00,84.2996,26.107169842794406,-58.19243015720559,58.19243015720559
2022-08-14 16:15:00,67.0199,26.640467972890143,-40.379432027109864,40.379432027109864
2022-08-14 16:30:00,54.7292,26.640467972890143,-28.088732027109856,28.088732027109856
2022-08-14 16:45:00,42.7732,26.640467972890143,-16.13273202710986,16.13273202710986
2022-08-14 17:00:00,42.4535,25.173369839583785,-17.280130160416213,17.280130160416213
2022-08-14 17:15:00,33.6176,24.583991479619538,-9.033608520380465,9.033608520380465
2022-08-14 17:30:00,28.3386,24.583991479619538,-3.7546085203804616,3.7546085203804616
2022-08-14 17:45:00,30.7852,24.020421300180878,-6.7647786998191215,6.7647786998191215
2022-08-14 18:00:00,23.4801,25.1983643402514,1.7182643402513982,1.7182643402513982
2022-08-14 18:15:00,22.5197,25.1983643402514,2.678664340251398,2.678664340251398
2022-08-14 18:30:00,22.4202,25.1983643402514,2.778164340251397,2.778164340251397
2022-08-14 18:45:00,22.4202,25.1983643402514,2.778164340251397,2.778164340251397
2022-08-14 19:00:00,21.6814,24.332676496524616,2.6512764965246163,2.6512764965246163
2022-08-14 19:15:00,21.312,24.07969108023865,2.7676910802386487,2.7676910802386487
2022-08-14 19:30:00,21.312,24.07969108023865,2.7676910802386487,2.7676910802386487
2022-08-14 19:45:00,21.312,24.07969108023865,2.7676910802386487,2.7676910802386487
2022-08-14 20:00:00,27.6601,25.490395447231233,-2.169704552768767,2.169704552768767
2022-08-14 20:15:00,33.1551,22.976900245173997,-10.178199754826,10.178199754826
2022-08-14 20:30:00,32.7672,22.392002812092393,-10.37519718790761,10.37519718790761
2022-08-14 20:45:00,33.398,22.392002812092393,-11.00599718790761,11.00599718790761
2022-08-14 21:00:00,36.2155,22.392002812092393,-13.823497187907606,13.823497187907606
2022-08-14 21:15:00,40.2051,22.392002812092393,-17.81309718790761,17.81309718790761
2022-08-14 21:30:00,40.2051,24.90549801414963,-15.299601985850373,15.299601985850373
2022-08-14 21:45:00,43.4466,25.490395447231233,-17.956204552768764,17.956204552768764
2022-08-14 22:00:00,47.3233,25.490395447231233,-21.83290455276877,21.83290455276877
2022-08-14 22:15:00,54.1858,25.490395447231233,-28.695404552768768,28.695404552768768
2022-08-14 22:30:00,54.4557,25.490395447231233,-28.965304552768767,28.965304552768767
2022-08-14 22:45:00,57.5225,22.976900245173997,-34.545599754826,34.545599754826
2022-08-14 23:00:00,60.995,22.392002812092393,-38.602997187907604,38.602997187907604
2022-08-14 23:15:00,60.995,22.392002812092393,-38.602997187907604,38.602997187907604
2022-08-14 23:30:00,44.4995,22.392002812092393,-22.107497187907605,22.107497187907605
2022-08-14 23:45:00,36.2517,22.392002812092393,-13.859697187907607,13.859697187907607
2022-08-15 00:00:00,36.2517,24.960250273774996,-11.291449726225004,11.291449726225004
2022-08-15 00:15:00,36.2517,24.960250273774996,-11.291449726225004,11.291449726225004
2022-08-15 00:30:00,29.4717,24.960250273774996,-4.511449726225003,4.511449726225003
2022-08-15 00:45:00,24.5223,24.960250273774996,0.4379502737749945,0.4379502737749945
2022-08-15 01:00:00,30.9131,24.960250273774996,-5.952849726225004,5.952849726225004
2022-08-15 01:15:00,30.2893,24.960250273774996,-5.329049726225005,5.329049726225005
2022-08-15 01:30:00,28.7676,24.053192087488156,-4.714407912511845,4.714407912511845
2022-08-15 01:45:00,26.2884,23.31970295214777,-2.9686970478522277,2.9686970478522277
2022-08-15 02:00:00,26.3949,22.71526067551367,-3.679639324486331,3.679639324486331
2022-08-15 02:15:00,20.6407,22.71526067551367,2.07456067551367,2.07456067551367
2022-08-15 02:30:00,16.8045,22.71526067551367,5.910760675513668,5.910760675513668
2022-08-15 02:45:00,16.8045,22.71526067551367,5.910760675513668,5.910760675513668
2022-08-15 03:00:00,6.8987,22.71526067551367,15.816560675513669,15.816560675513669
2022-08-15 03:15:00,4.4222,19.912278816657732,15.490078816657732,15.490078816657732
2022-08-15 03:30:00,4.136,18.480472819995256,14.344472819995257,14.344472819995257
2022-08-15 03:45:00,0.1279,21.283454678851193,21.155554678851193,21.155554678851193
2022-08-15 04:00:00,0.0,19.912278816657732,19.912278816657732,19.912278816657732
2022-08-15 04:15:00,0.7914,18.480472819995256,17.689072819995257,17.689072819995257
2022-08-15 04:30:00,4.0812,18.480472819995256,14.399272819995257,14.399272819995257
2022-08-15 04:45:00,4.0812,18.480472819995256,14.399272819995257,14.399272819995257
2022-08-15 05:00:00,7.1729,18.480472819995256,11.307572819995256,11.307572819995256
2022-08-15 05:15:00,9.8781,18.480472819995256,8.602372819995256,8.602372819995256
2022-08-15 05:30:00,9.8781,18.480472819995256,8.602372819995256,8.602372819995256
2022-08-15 05:45:00,9.1904,18.480472819995256,9.290072819995256,9.290072819995256
2022-08-15 06:00:00,8.8693,16.90361715113356,8.034317151133559,8.034317151133559
2022-08-15 06:15:00,8.7273,16.325163120000674,7.5978631200006745,7.5978631200006745
2022-08-15 06:30:00,8.419,17.551976718516077,9.132976718516076,9.132976718516076
2022-08-15 06:45:00,8.3969,18.130430749648962,9.733530749648962,9.733530749648962
2022-08-15 07:00:00,7.8449,18.130430749648962,10.285530749648963,10.285530749648963
2022-08-15 07:15:00,5.637,20.9334126085049,15.296412608504898,15.296412608504898
2022-08-15 07:30:00,5.637,21.899055690551283,16.262055690551282,16.262055690551282
2022-08-15 07:45:00,5.637,21.899055690551283,16.262055690551282,16.262055690551282
2022-08-15 08:00:00,5.637,22.06921945997591,16.432219459975908,16.432219459975908
2022-08-15 08:15:00,4.1026,23.58071992289685,19.478119922896852,19.478119922896852
2022-08-15 08:30:00,3.7332,23.58071992289685,19.84751992289685,19.84751992289685
2022-08-15 08:45:00,3.5484,23.58071992289685,20.03231992289685,20.03231992289685
2022-08-15 09:00:00,3.5484,23.079705468510465,19.531305468510464,19.531305468510464
2022-08-15 09:15:00,7.9629,23.079705468510465,15.116805468510464,15.116805468510464
2022-08-15 09:30:00,8.642,23.079705468510465,14.437705468510465,14.437705468510465
2022-08-15 09:45:00,10.0053,23.079705468510465,13.074405468510465,13.074405468510465
2022-08-15 10:00:00,29.0909,23.824070503847356,-5.266829496152646,5.266829496152646
2022-08-15 10:15:00,30.0833,25.51779148283016,-4.565508517169842,4.565508517169842
2022-08-15 10:30:00,31.0232,28.521525514890307,-2.5016744851096924,2.5016744851096924
2022-08-15 10:45:00,32.1811,33.58826513985852,1.4071651398585203,1.4071651398585203
2022-08-15 11:00:00,24.1351,39.82902154747877,15.693921547478766,15.693921547478766
2022-08-15 11:15:00,10.4038,33.32030072016525,22.91650072016525,22.91650072016525
2022-08-15 11:30:00,0.0,32.594595490704776,32.594595490704776,32.594595490704776
2022-08-15 11:45:00,0.0,32.594595490704776,32.594595490704776,32.594595490704776
2022-08-15 12:00:00,0.0,36.25209456035361,36.25209456035361,36.25209456035361
2022-08-15 12:15:00,0.0,33.36485510875679,33.36485510875679,33.36485510875679
2022-08-15 12:30:00,0.0,31.642756749630873,31.642756749630873,31.642756749630873
2022-08-15 12:45:00,12.0,32.63914987929632,20.63914987929632,20.63914987929632
2022-08-15 13:00:00,4.5954,32.63914987929632,28.04374987929632,28.04374987929632
2022-08-15 13:15:00,0.0,31.642756749630873,31.642756749630873,31.642756749630873
2022-08-15 13:30:00,0.0,31.642756749630873,31.642756749630873,31.642756749630873
2022-08-15 13:45:00,0.0,31.642756749630873,31.642756749630873,31.642756749630873
2022-08-15 14:00:00,0.0,31.642756749630873,31.642756749630873,31.642756749630873
2022-08-15 14:15:00,0.0,30.526580071448063,30.526580071448063,30.526580071448063
2022-08-15 14:30:00,0.0,29.234776709683864,29.234776709683864,29.234776709683864
2022-08-15 14:45:00,0.3374,26.710486690850402,26.373086690850403,26.373086690850403
2022-08-15 15:00:00,0.3197,26.107169842794406,25.787469842794405,25.787469842794405
2022-08-15 15:15:00,0.0,26.107169842794406,26.107169842794406,26.107169842794406
2022-08-15 15:30:00,0.0,26.107169842794406,26.107169842794406,26.107169842794406
2022-08-15 15:45:00,0.0,26.107169842794406,26.107169842794406,26.107169842794406
2022-08-15 16:00:00,0.0746,26.107169842794406,26.032569842794405,26.032569842794405
2022-08-15 16:15:00,0.0746,26.107169842794406,26.032569842794405,26.032569842794405
2022-08-15 16:30:00,2.5589,27.499641607554764,24.940741607554763,24.940741607554763
2022-08-15 16:45:00,3.7125,28.998701243957193,25.286201243957194,25.286201243957194
2022-08-15 17:00:00,4.2944,29.60201809201319,25.30761809201319,25.30761809201319
2022-08-15 17:15:00,5.8182,29.60201809201319,23.78381809201319,23.78381809201319
2022-08-15 17:30:00,8.2669,29.60201809201319,21.33511809201319,21.33511809201319
2022-08-15 17:45:00,9.8994,29.60201809201319,19.70261809201319,19.70261809201319
2022-08-15 18:00:00,9.8994,32.072423851098435,22.173023851098435,22.173023851098435
2022-08-15 18:15:00,7.2397,29.461714469478117,22.22201446947812,22.22201446947812
2022-08-15 18:30:00,6.5648,28.67758464762528,22.112784647625283,22.112784647625283
2022-08-15 18:45:00,6.5534,28.67758464762528,22.12418464762528,22.12418464762528
2022-08-15 19:00:00,6.5534,27.743784644414664,21.190384644414664,21.190384644414664
2022-08-15 19:15:00,7.6048,27.154406284450417,19.549606284450416,19.549606284450416
2022-08-15 19:30:00,7.0621,27.154406284450417,20.092306284450416,20.092306284450416
2022-08-15 19:45:00,4.1239,27.154406284450417,23.030506284450418,23.030506284450418
2022-08-15 20:00:00,0.8731,30.171942245810108,29.298842245810107,29.298842245810107
2022-08-15 20:15:00,0.0,29.900679022869873,29.900679022869873,29.900679022869873
2022-08-15 20:30:00,0.0,32.30250067878228,32.30250067878228,32.30250067878228
2022-08-15 20:45:00,0.0,31.49940727398617,31.49940727398617,31.49940727398617
2022-08-15 21:00:00,0.0,32.4349122729147,32.4349122729147,32.4349122729147
2022-08-15 21:15:00,0.0,32.4349122729147,32.4349122729147,32.4349122729147
2022-08-15 21:30:00,0.0,33.75448388841217,33.75448388841217,33.75448388841217
2022-08-15 21:45:00,0.0,33.75448388841217,33.75448388841217,33.75448388841217
2022-08-15 22:00:00,0.0,30.59666079644096,30.59666079644096,30.59666079644096
2022-08-15 22:15:00,0.0,30.007282436476718,30.007282436476718,30.007282436476718
2022-08-15 22:30:00,0.0,30.007282436476718,30.007282436476718,30.007282436476718
2022-08-15 22:45:00,0.0,30.197575164337927,30.197575164337927,30.197575164337927
2022-08-15 23:00:00,0.0,30.197575164337927,30.197575164337927,30.197575164337927
2022-08-15 23:15:00,0.0,27.176249364629385,27.176249364629385,27.176249364629385
2022-08-15 23:30:00,0.0,25.490395447231233,25.490395447231233,25.490395447231233
2022-08-15 23:45:00,1.4954,25.490395447231233,23.994995447231233,23.994995447231233
2022-08-16 00:00:00,2.8913,25.5451477068566,22.6538477068566,22.6538477068566
2022-08-16 00:15:00,4.337,24.960250273774996,20.623250273774996,20.623250273774996
2022-08-16 00:30:00,6.6827,24.960250273774996,18.277550273774995,18.277550273774995
2022-08-16 00:45:00,10.0323,24.960250273774996,14.927950273774997,14.927950273774997
2022-08-16 01:00:00,13.4479,24.960250273774996,11.512350273774995,11.512350273774995
2022-08-16 01:15:00,13.4479,24.960250273774996,11.512350273774995,11.512350273774995
2022-08-16 01:30:00,16.8784,28.556832634100275,11.678432634100275,11.678432634100275
2022-08-16 01:45:00,16.1367,29.14173006718188,13.005030067181877,13.005030067181877
2022-08-16 02:00:00,12.1585,29.14173006718188,16.98323006718188,16.98323006718188
2022-08-16 02:15:00,11.2932,24.63808952056976,13.34488952056976,13.34488952056976
2022-08-16 02:30:00,7.2035,24.053192087488156,16.849692087488158,16.849692087488158
2022-08-16 02:45:00,4.8741,24.053192087488156,19.179092087488158,19.179092087488158
2022-08-16 03:00:00,6.2977,23.31970295214777,17.022002952147773,17.022002952147773
2022-08-16 03:15:00,6.6216,22.71526067551367,16.093660675513668,16.093660675513668
2022-08-16 03:30:00,5.6498,22.71526067551367,17.06546067551367,17.06546067551367
2022-08-16 03:45:00,4.0706,22.71526067551367,18.64466067551367,18.64466067551367
2022-08-16 04:00:00,4.0706,22.71526067551367,18.64466067551367,18.64466067551367
2022-08-16 04:15:00,3.4739,22.71526067551367,19.24136067551367,19.24136067551367
2022-08-16 04:30:00,3.2295,21.94463304241858,18.71513304241858,18.71513304241858
2022-08-16 04:45:00,3.3779,21.94463304241858,18.56673304241858,18.56673304241858
2022-08-16 05:00:00,3.3779,19.912278816657732,16.534378816657732,16.534378816657732
2022-08-16 05:15:00,1.6524,18.480472819995256,16.828072819995256,16.828072819995256
2022-08-16 05:30:00,0.0,18.480472819995256,18.480472819995256,18.480472819995256
2022-08-16 05:45:00,0.0,18.480472819995256,18.480472819995256,18.480472819995256
2022-08-16 06:00:00,0.0,16.90361715113356,16.90361715113356,16.90361715113356
2022-08-16 06:15:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 06:30:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 06:45:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 07:00:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 07:15:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 07:30:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 07:45:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 08:00:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 08:15:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 08:30:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 08:45:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 09:00:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 09:15:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 09:30:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 09:45:00,0.0,16.325163120000674,16.325163120000674,16.325163120000674
2022-08-16 10:00:00,0.0,19.791633211456254,19.791633211456254,19.791633211456254
2022-08-16 10:15:00,0.0,21.860403339280833,21.860403339280833,21.860403339280833
2022-08-16 10:30:00,0.0,22.0419607417461,22.0419607417461,22.0419607417461
2022-08-16 10:45:00,0.4298,22.0419607417461,21.6121607417461,21.6121607417461
2022-08-16 11:00:00,2.5255,23.824070503847356,21.298570503847355,21.298570503847355
2022-08-16 11:15:00,7.9955,24.583991479619538,16.588491479619538,16.588491479619538
2022-08-16 11:30:00,14.3849,27.016851119232587,12.631951119232587,12.631951119232587
2022-08-16 11:45:00,19.7108,30.836928853796824,11.126128853796825,11.126128853796825
2022-08-16 12:00:00,26.0646,44.75336330538039,18.68876330538039,18.68876330538039
2022-08-16 12:15:00,27.2921,49.78339772239104,22.491297722391035,22.491297722391035
2022-08-16 12:30:00,29.3765,51.78585676787501,22.40935676787501,22.40935676787501
2022-08-16 12:45:00,32.0426,51.78585676787501,19.74325676787501,19.74325676787501
2022-08-16 13:00:00,35.7615,56.48077010168122,20.719270101681225,20.719270101681225
2022-08-16 13:15:00,35.4852,58.46980318132616,22.984603181326158,22.984603181326158
2022-08-16 13:30:00,34.9197,58.46980318132616,23.550103181326158,23.550103181326158
2022-08-16 13:45:00,33.8115,58.46980318132616,24.658303181326154,24.658303181326154
2022-08-16 14:00:00,28.9722,63.94276165660885,34.97056165660885,34.97056165660885
2022-08-16 14:15:00,28.2278,65.48827695445333,37.260476954453324,37.260476954453324
2022-08-16 14:30:00,27.7752,65.48827695445333,37.71307695445333,37.71307695445333
2022-08-16 14:45:00,21.4399,64.15786042339086,42.717960423390856,42.717960423390856
2022-08-16 15:00:00,24.7645,58.99544729741568,34.23094729741568,34.23094729741568
2022-08-16 15:15:00,26.7501,56.508454473930705,29.758354473930705,29.758354473930705
2022-08-16 15:30:00,27.3966,56.508454473930705,29.111854473930705,29.111854473930705
2022-08-16 15:45:00,35.4028,55.747758825842894,20.344958825842895,20.344958825842895
2022-08-16 16:00:00,39.0038,55.747758825842894,16.743958825842896,16.743958825842896
2022-08-16 16:15:00,41.8021,55.747758825842894,13.94565882584289,13.94565882584289
2022-08-16 16:30:00,42.7625,56.508454473930705,13.745954473930702,13.745954473930702
2022-08-16 16:45:00,43.3955,56.508454473930705,13.112954473930706,13.112954473930706
2022-08-16 17:00:00,46.1156,56.508454473930705,10.392854473930704,10.392854473930704
2022-08-16 17:15:00,51.0955,56.508454473930705,5.412954473930704,5.412954473930704
2022-08-16 17:30:00,51.0955,56.508454473930705,5.412954473930704,5.412954473930704
2022-08-16 17:45:00,25.0318,54.95119363776405,29.91939363776405,29.91939363776405
2022-08-16 18:00:00,36.4925,54.52410970317045,18.031609703170453,18.031609703170453
2022-08-16 18:15:00,58.0432,53.05357971015641,-4.989620289843586,4.989620289843586
2022-08-16 18:30:00,52.2464,53.05357971015641,0.8071797101564115,0.8071797101564115
2022-08-16 18:45:00,50.7972,56.51202945839047,5.714829458390476,5.714829458390476
2022-08-16 19:00:00,49.7777,59.30270718695112,9.525007186951115,9.525007186951115
2022-08-16 19:15:00,35.5058,59.30270718695112,23.796907186951117,23.796907186951117
2022-08-16 19:30:00,26.0362,58.960792596574734,32.92459259657473,32.92459259657473
2022-08-16 19:45:00,21.3013,59.30270718695112,38.00140718695111,38.00140718695111
2022-08-16 20:00:00,21.3013,56.0731464394101,34.7718464394101,34.7718464394101
2022-08-16 20:15:00,6.8852,54.60261644639606,47.717416446396065,47.717416446396065
2022-08-16 20:30:00,2.1099,51.48369044242311,49.37379044242311,49.37379044242311
2022-08-16 20:45:00,0.0,50.682018532512465,50.682018532512465,50.682018532512465
2022-08-16 21:00:00,0.0,44.24159598480178,44.24159598480178,44.24159598480178
