datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-08-19 08:45:00,5.921810865105043,35.06784392207614,207.66513915355836,8,8,1,6.13982565964021,6.000095888711632,6.4453692,6.32,5.921810865105043
2022-08-19 09:00:00,5.982968637031763,35.79591371170571,214.16582907103052,9,8,1,5.921810865105043,5.813047317383047,6.6335254,6.98,5.982968637031763
2022-08-19 09:15:00,5.982968637031763,35.79591371170571,214.16582907103052,9,8,1,5.982968637031763,5.828588334582738,6.6920934,6.32,5.982968637031763
2022-08-19 09:30:00,5.948862412199891,35.388963999284705,210.52407774203994,9,8,1,5.982968637031763,5.91968802132703,7.0610137,5.7,5.948862412199891
2022-08-19 09:45:00,6.171327084166618,38.085277979768456,235.0367075045596,9,8,1,5.948862412199891,5.91968802132703,7.5914836,5.19,6.171327084166618
2022-08-19 10:00:00,6.300346535748248,39.69436647051495,250.08826428123024,10,8,1,6.171327084166618,5.91926643042276,7.970552,5.04,6.300346535748248
2022-08-19 10:15:00,6.383397300583413,40.747761097095605,260.10914819201787,10,8,1,6.300346535748248,5.803999494052452,8.26157,5.5,6.383397300583413
2022-08-19 10:30:00,6.34094956384663,40.207641371246766,254.9546260163089,10,8,1,6.383397300583413,5.733866397610076,8.433721,4.83,6.34094956384663
2022-08-19 10:45:00,6.337661543150005,40.1659538355225,254.55822096732936,10,8,1,6.34094956384663,5.73214862719835,8.556561,5.3,6.337661543150005
2022-08-19 11:00:00,6.747973609300978,45.535147831822464,307.26997586475665,11,8,1,6.337661543150005,5.622891371203524,8.615269,4.63,6.747973609300978
2022-08-19 11:15:00,6.724866965895158,45.22383570898795,304.1242788304429,11,8,1,6.747973609300978,5.60278801341747,8.630466,4.17,6.724866965895158
2022-08-19 11:30:00,6.578232941651227,43.27314863462536,284.6608518372623,11,8,1,6.724866965895158,5.476559610304711,8.784056,4.37,6.578232941651227
2022-08-19 11:45:00,6.7093105726373725,45.01484836010363,302.01859802811134,11,8,1,6.578232941651227,5.2817223142914775,8.966012,4.17,6.7093105726373725
2022-08-19 12:00:00,7.179671074636897,51.54767673997773,370.0953636547513,12,8,1,6.7093105726373725,5.498820566905524,9.151443,4.73,7.179671074636897
2022-08-19 12:15:00,7.155616123397775,51.2028421054302,366.3878825334068,12,8,1,7.179671074636897,5.61830771332854,9.123004,4.94,7.155616123397775
2022-08-19 12:30:00,7.155616123397775,51.2028421054302,366.3878825334068,12,8,1,7.155616123397775,5.768413832094846,8.976839,4.17,7.155616123397775
2022-08-19 12:45:00,7.2699117572626974,52.8516169583864,384.2265915161179,12,8,1,7.155616123397775,5.8375477846221875,8.844708,4.53,7.2699117572626974
2022-08-19 13:00:00,7.680703107114908,58.993200219644606,453.10925622567623,13,8,1,7.2699117572626974,6.002953019802544,8.677289,4.89,7.680703107114908
2022-08-19 13:15:00,7.426151308152465,55.14772325157457,409.5353371663106,13,8,1,7.680703107114908,6.093526699310963,8.695672,4.42,7.426151308152465
2022-08-19 13:30:00,7.426151308152465,55.14772325157457,409.5353371663106,13,8,1,7.426151308152465,6.042320021155174,8.779766,4.68,7.426151308152465
2022-08-19 13:45:00,7.426151308152465,55.14772325157457,409.5353371663106,13,8,1,7.426151308152465,5.876914785974817,8.678869,2.61,7.426151308152465
2022-08-19 14:00:00,7.426151308152465,55.14772325157457,409.5353371663106,14,8,1,7.426151308152465,5.876914785974817,8.815189,4.53,7.426151308152465
2022-08-19 14:15:00,7.426151308152465,55.14772325157457,409.5353371663106,14,8,1,7.426151308152465,6.007746216824382,8.826397,2.43,7.426151308152465
2022-08-19 14:30:00,7.125163715189842,50.76795796825792,361.7300120097143,14,8,1,7.426151308152465,6.13982565964021,8.741309,3.55,7.125163715189842
2022-08-19 14:45:00,7.125163715189842,50.76795796825792,361.7300120097143,14,8,1,7.125163715189842,5.921810865105043,8.820119,3.53,7.125163715189842
2022-08-19 15:00:00,7.12240199940229,50.72861024108973,361.309555008037,15,8,1,7.125163715189842,5.982968637031763,9.000465,2.81,7.12240199940229
2022-08-19 15:15:00,7.1930077285284515,51.73936018267003,372.16161766306277,15,8,1,7.12240199940229,5.982968637031763,9.196135,3.5,7.1930077285284515
2022-08-19 15:30:00,7.373821826504033,54.37324832902727,400.9386453065052,15,8,1,7.1930077285284515,5.948862412199891,9.323573,3.76,7.373821826504033
2022-08-19 15:45:00,7.404214906991318,54.822398388912454,405.9168193882024,15,8,1,7.373821826504033,6.171327084166618,9.358094,4.53,7.404214906991318
2022-08-19 16:00:00,7.47633908024127,55.895646042742875,417.8948029246919,16,8,1,7.404214906991318,6.300346535748248,9.320991,4.73,7.47633908024127
2022-08-19 16:15:00,7.389023551600104,54.59766904610102,403.4234624441084,16,8,1,7.47633908024127,6.383397300583413,9.275513,3.3,7.389023551600104
2022-08-19 16:30:00,7.47633908024127,55.895646042742875,417.8948029246919,16,8,1,7.389023551600104,6.34094956384663,9.360788,3.32,7.47633908024127
2022-08-19 16:45:00,7.47633908024127,55.895646042742875,417.8948029246919,16,8,1,7.47633908024127,6.337661543150005,9.431031,4.63,7.47633908024127
2022-08-19 17:00:00,7.47633908024127,55.895646042742875,417.8948029246919,17,8,1,7.47633908024127,6.747973609300978,9.515483,4.63,7.47633908024127
2022-08-19 17:15:00,7.6900326348012005,59.13660192430749,454.7623987091721,17,8,1,7.47633908024127,6.724866965895158,9.687001,5.04,7.6900326348012005
2022-08-19 17:30:00,7.95840586316244,63.3362238828183,504.0553754995902,17,8,1,7.6900326348012005,6.578232941651227,9.846015,5.4,7.95840586316244
2022-08-19 17:45:00,8.135116944084011,66.18012769392277,538.3830781644747,17,8,1,7.95840586316244,6.7093105726373725,10.052324,4.99,8.135116944084011
2022-08-19 18:00:00,8.229877444530285,67.73088275198833,557.4168642587141,18,8,0,8.135116944084011,7.179671074636897,10.277392,5.09,8.229877444530285
2022-08-19 18:15:00,8.229877444530285,67.73088275198833,557.4168642587141,18,8,0,8.229877444530285,7.155616123397775,10.46788,5.7,8.229877444530285
2022-08-19 18:30:00,8.229877444530285,67.73088275198833,557.4168642587141,18,8,0,8.229877444530285,7.155616123397775,10.590861,5.5,8.229877444530285
2022-08-19 18:45:00,8.30679907354543,69.0029108482552,573.1933159062241,18,8,0,8.229877444530285,7.2699117572626974,10.689405,6.11,8.30679907354543
2022-08-19 19:00:00,8.30679907354543,69.0029108482552,573.1933159062241,19,8,0,8.30679907354543,7.680703107114908,10.824358,6.63,8.30679907354543
2022-08-19 19:15:00,8.255033504106459,68.14557815392016,562.5440308173161,19,8,0,8.30679907354543,7.426151308152465,11.004791,6.52,8.255033504106459
2022-08-19 19:30:00,8.255033504106459,68.14557815392016,562.5440308173161,19,8,0,8.255033504106459,7.426151308152465,11.210135,6.17,8.255033504106459
2022-08-19 19:45:00,8.400044436987123,70.56074654335832,592.7134064711954,19,8,0,8.255033504106459,7.426151308152465,11.235854,5.7,8.400044436987123
2022-08-19 20:00:00,8.021501067098505,64.34447936946246,516.1393099240408,20,8,0,8.400044436987123,7.426151308152465,10.924369,5.86,8.021501067098505
2022-08-19 20:15:00,7.399438993342714,54.751697416200635,405.13184481313647,20,8,0,8.021501067098505,7.426151308152465,10.8613,6.17,7.399438993342714
2022-08-19 20:30:00,7.399438993342714,54.751697416200635,405.13184481313647,20,8,0,7.399438993342714,7.125163715189842,10.935105,4.89,7.399438993342714
2022-08-19 20:45:00,7.598134714177775,57.731651134793374,438.65286259407424,20,8,0,7.399438993342714,7.125163715189842,11.024035,2.84,7.598134714177775
2022-08-19 21:00:00,7.598134714177775,57.731651134793374,438.65286259407424,21,8,0,7.598134714177775,7.12240199940229,11.103606,4.42,7.598134714177775
2022-08-19 21:15:00,7.598134714177775,57.731651134793374,438.65286259407424,21,8,0,7.598134714177775,7.1930077285284515,11.278762,5.65,7.598134714177775
2022-08-19 21:30:00,7.598134714177775,57.731651134793374,438.65286259407424,21,8,0,7.598134714177775,7.373821826504033,11.39409,4.94,7.598134714177775
2022-08-19 21:45:00,7.598134714177775,57.731651134793374,438.65286259407424,21,8,0,7.598134714177775,7.404214906991318,11.370253,5.09,7.598134714177775
2022-08-19 22:00:00,7.598134714177775,57.731651134793374,438.65286259407424,22,8,0,7.598134714177775,7.47633908024127,11.2151,4.68,7.598134714177775
2022-08-19 22:15:00,7.73271305507543,59.79485119213399,462.37642643970713,22,8,0,7.598134714177775,7.389023551600104,10.998719,3.86,7.73271305507543
2022-08-19 22:30:00,7.436025329013394,55.29447269372876,411.1710995050065,22,8,0,7.73271305507543,7.47633908024127,10.800192,4.99,7.436025329013394
2022-08-19 22:45:00,7.380024336012203,54.464759200132356,401.95124835202125,22,8,0,7.436025329013394,7.47633908024127,10.632974,5.65,7.380024336012203
2022-08-19 23:00:00,7.289518483028524,53.137079714414476,387.34372471238436,23,8,0,7.380024336012203,7.47633908024127,10.45946,5.91,7.289518483028524
2022-08-19 23:15:00,7.289518483028524,53.137079714414476,387.34372471238436,23,8,0,7.289518483028524,7.6900326348012005,10.279251,5.3,7.289518483028524
2022-08-19 23:30:00,7.289518483028524,53.137079714414476,387.34372471238436,23,8,0,7.289518483028524,7.95840586316244,10.077036,4.48,7.289518483028524
2022-08-19 23:45:00,7.197950484313247,51.810491174625305,372.92935004290143,23,8,0,7.289518483028524,8.135116944084011,9.800908,3.45,7.197950484313247
2022-08-20 00:00:00,6.010767686362593,36.12932817942072,217.1649983508515,0,8,0,7.197950484313247,8.229877444530285,7.651715,4.12,6.010767686362593
2022-08-20 00:15:00,5.783725314977279,33.45147851910903,193.47416313438956,0,8,0,6.010767686362593,8.229877444530285,7.7472525,3.09,5.783725314977279
2022-08-20 00:30:00,5.783725314977279,33.45147851910903,193.47416313438956,0,8,0,5.783725314977279,8.229877444530285,7.793087,3.66,5.783725314977279
2022-08-20 00:45:00,5.783725314977279,33.45147851910903,193.47416313438956,0,8,0,5.783725314977279,8.30679907354543,7.8249,3.35,5.783725314977279
2022-08-20 01:00:00,5.783725314977279,33.45147851910903,193.47416313438956,1,8,0,5.783725314977279,8.30679907354543,7.8540273,2.74,5.783725314977279
2022-08-20 01:15:00,5.64147980266894,31.82629436392158,179.5473968478599,1,8,0,5.783725314977279,8.255033504106459,7.8964624,2.43,5.64147980266894
2022-08-20 01:30:00,5.64147980266894,31.82629436392158,179.5473968478599,1,8,0,5.64147980266894,8.255033504106459,7.82681,2.07,5.64147980266894
2022-08-20 01:45:00,5.614335291272359,31.52076076282628,176.96811955848864,1,8,0,5.64147980266894,8.400044436987123,7.5416555,1.07,5.614335291272359
2022-08-20 02:00:00,5.614335291272359,31.52076076282628,176.96811955848864,2,8,0,5.614335291272359,8.021501067098505,7.1662765,1.12,5.614335291272359
2022-08-20 02:15:00,5.614335291272359,31.52076076282628,176.96811955848864,2,8,0,5.614335291272359,7.399438993342714,6.8746243,2.07,5.614335291272359
2022-08-20 02:30:00,5.614335291272359,31.52076076282628,176.96811955848864,2,8,0,5.614335291272359,7.399438993342714,6.727794,2.68,5.614335291272359
2022-08-20 02:45:00,5.614335291272359,31.52076076282628,176.96811955848864,2,8,0,5.614335291272359,7.598134714177775,6.699423,1.56,5.614335291272359
2022-08-20 03:00:00,5.42605726704531,29.442097465255223,159.7545069084044,3,8,0,5.614335291272359,7.598134714177775,6.844197,5.5,5.42605726704531
2022-08-20 03:15:00,5.42605726704531,29.442097465255223,159.7545069084044,3,8,0,5.42605726704531,7.598134714177775,6.937184,5.45,5.42605726704531
2022-08-20 03:30:00,5.42605726704531,29.442097465255223,159.7545069084044,3,8,0,5.42605726704531,7.598134714177775,6.8378468,3.86,5.42605726704531
2022-08-20 03:45:00,5.455077992235593,29.75787590137311,162.33153392525838,3,8,0,5.42605726704531,7.598134714177775,6.6909475,5.04,5.455077992235593
2022-08-20 04:00:00,5.47898367879759,30.019262152530374,164.47504738326012,4,8,0,5.455077992235593,7.598134714177775,6.6347218,5.04,5.47898367879759
2022-08-20 04:15:00,5.449962953607307,29.702096195692082,161.87532391100237,4,8,0,5.47898367879759,7.73271305507543,6.819281,4.42,5.449962953607307
2022-08-20 04:30:00,5.42605726704531,29.442097465255223,159.7545069084044,4,8,0,5.449962953607307,7.436025329013394,6.8879533,3.45,5.42605726704531
2022-08-20 04:45:00,5.42605726704531,29.442097465255223,159.7545069084044,4,8,0,5.42605726704531,7.380024336012203,6.909879,4.27,5.42605726704531
2022-08-20 05:00:00,5.42605726704531,29.442097465255223,159.7545069084044,5,8,0,5.42605726704531,7.289518483028524,6.9439883,4.22,5.42605726704531
2022-08-20 05:15:00,5.51229022081957,30.385343478543064,167.4928317130166,5,8,0,5.42605726704531,7.289518483028524,6.899776,5.14,5.51229022081957
2022-08-20 05:30:00,5.51229022081957,30.385343478543064,167.4928317130166,5,8,0,5.51229022081957,7.289518483028524,6.78021,4.22,5.51229022081957
2022-08-20 05:45:00,5.609500638834722,31.46649741708715,176.5113373630415,5,8,0,5.51229022081957,7.197950484313247,6.412275,3.86,5.609500638834722
2022-08-20 06:00:00,5.502917054884781,30.282096112941794,166.63986315756753,6,8,1,5.609500638834722,6.010767686362593,5.6356616,3.91,5.502917054884781
2022-08-20 06:15:00,5.178737964172074,26.819326901557115,138.89026639863522,6,8,1,5.502917054884781,5.783725314977279,4.2858934,5.55,5.178737964172074
2022-08-20 06:30:00,5.088501745529738,25.892850014259192,131.75581249429763,6,8,1,5.178737964172074,5.783725314977279,3.69857,4.63,5.088501745529738
2022-08-20 06:45:00,5.116453891121308,26.178100419970377,133.93904375592177,6,8,1,5.088501745529738,5.783725314977279,3.7009966,4.22,5.116453891121308
2022-08-20 07:00:00,5.172868662938035,26.75857020400634,138.41856927333183,7,8,1,5.116453891121308,5.783725314977279,3.9616323,4.07,5.172868662938035
2022-08-20 07:15:00,5.371405108775529,28.851992842579854,154.97574175298843,7,8,1,5.172868662938035,5.64147980266894,5.047497,3.66,5.371405108775529
2022-08-20 07:30:00,6.02043713947489,36.245663350368595,218.21473777946292,7,8,1,5.371405108775529,5.64147980266894,6.8461385,4.58,6.02043713947489
2022-08-20 07:45:00,6.044542240840712,36.53649090130765,220.84636258504642,7,8,1,6.02043713947489,5.614335291272359,7.045135,4.02,6.044542240840712
2022-08-20 08:00:00,5.846312778051997,34.17937309881406,199.82330569340334,8,8,1,6.044542240840712,5.614335291272359,6.5085187,3.55,5.846312778051997
2022-08-20 08:15:00,5.679297624867969,32.254421511830955,183.18245948363185,8,8,1,5.846312778051997,5.614335291272359,5.649675,3.3,5.679297624867969
2022-08-20 08:30:00,5.341139845457438,28.52777484873311,152.37083494680695,8,8,1,5.679297624867969,5.614335291272359,5.0387278,4.53,5.341139845457438
2022-08-20 08:45:00,5.228394823997666,27.33611243560559,142.92398876653849,8,8,1,5.341139845457438,5.614335291272359,4.3224354,2.94,5.228394823997666
2022-08-20 09:00:00,5.185605870094787,26.890508239961513,139.44357737897667,9,8,1,5.228394823997666,5.42605726704531,4.101187,3.5,5.185605870094787
2022-08-20 09:15:00,5.16973546624203,26.7261647909207,138.16720199625175,9,8,1,5.185605870094787,5.42605726704531,4.218999,6.17,5.16973546624203
2022-08-20 09:30:00,5.1662029174540365,26.689652584310597,137.8841610469001,9,8,1,5.16973546624203,5.42605726704531,4.0332775,5.76,5.1662029174540365
2022-08-20 09:45:00,5.097050938480558,25.979928269465532,132.42101776753685,9,8,1,5.1662029174540365,5.455077992235593,3.787733,5.76,5.097050938480558
2022-08-20 10:00:00,5.097050938480558,25.979928269465532,132.42101776753685,10,8,1,5.097050938480558,5.47898367879759,3.8747704,4.73,5.097050938480558
2022-08-20 10:15:00,5.208991871356916,27.133596315862423,141.3386826500073,10,8,1,5.097050938480558,5.449962953607307,4.255356,4.22,5.208991871356916
2022-08-20 10:30:00,5.264207833797112,27.711884117410882,145.88111746015215,10,8,1,5.208991871356916,5.42605726704531,5.215769,4.32,5.264207833797112
2022-08-20 10:45:00,5.81561392550435,33.82136533052012,196.69200319574287,10,8,1,5.264207833797112,5.42605726704531,6.6419544,5.19,5.81561392550435
2022-08-20 11:00:00,6.255935970721613,39.136734869768574,244.8369074483801,11,8,1,5.81561392550435,5.42605726704531,7.60725,4.94,6.255935970721613
2022-08-20 11:30:00,6.47779162388103,41.961784322423235,271.8196950068956,11,8,1,6.255935970721613,5.51229022081957,7.8255253,5.3,6.47779162388103
2022-08-20 11:45:00,6.533792616882222,42.69044596042463,278.93052062763195,11,8,1,6.47779162388103,5.51229022081957,7.9932966,4.94,6.533792616882222
2022-08-20 12:00:00,7.216874967235454,52.083284292709735,375.87855062346443,12,8,1,6.533792616882222,5.609500638834722,8.003244,4.27,7.216874967235454
2022-08-20 12:15:00,7.335085480711442,53.8034790093438,394.65311769320056,12,8,1,7.216874967235454,5.502917054884781,8.100301,3.5,7.335085480711442
2022-08-20 12:30:00,7.401305591297978,54.77932445577872,405.4385203820811,12,8,1,7.335085480711442,5.178737964172074,8.075291,3.86,7.401305591297978
2022-08-20 12:45:00,7.6257180479366085,58.151575746626115,443.44752068699955,12,8,1,7.401305591297978,5.088501745529738,8.230772,4.22,7.6257180479366085
2022-08-20 13:00:00,8.186868987925905,67.02482382546293,548.7234515978798,13,8,1,7.6257180479366085,5.116453891121308,8.6038065,4.78,8.186868987925905
2022-08-20 13:15:00,8.163762344520084,66.64701561780406,544.0903964752707,13,8,1,8.186868987925905,5.172868662938035,8.836179,4.22,8.163762344520084
2022-08-20 13:30:00,7.618767307595244,58.045615287282075,442.2360360999954,13,8,1,8.163762344520084,5.371405108775529,8.803787,4.37,7.618767307595244
2022-08-20 13:45:00,7.3177797146326204,53.549899951888676,391.8663715885373,13,8,1,7.618767307595244,6.02043713947489,8.790115,4.94,7.3177797146326204
2022-08-20 14:00:00,7.3177797146326204,53.549899951888676,391.8663715885373,14,8,1,7.3177797146326204,6.044542240840712,8.832684,5.09,7.3177797146326204
2022-08-20 14:15:00,7.131071929008787,50.852186856697095,362.63060222250226,14,8,1,7.3177797146326204,5.846312778051997,8.939313,5.14,7.131071929008787
2022-08-20 14:30:00,7.294462986329216,53.209190258926945,388.1324688762916,14,8,1,7.131071929008787,5.679297624867969,9.161448,4.89,7.294462986329216
2022-08-20 14:45:00,7.267438969817694,52.81566918002486,383.83465241591205,14,8,1,7.294462986329216,5.341139845457438,9.433852,5.4,7.267438969817694
2022-08-20 15:00:00,7.656402751336507,58.62050309067323,448.8221811481607,15,8,1,7.267438969817694,5.228394823997666,9.677537,5.81,7.656402751336507
2022-08-20 15:15:00,7.929587074543791,62.878351172771964,498.59936072823797,15,8,1,7.656402751336507,5.185605870094787,9.5994,5.6,7.929587074543791
2022-08-20 15:30:00,7.820440672844825,61.159292317485615,478.29261716207054,15,8,1,7.929587074543791,5.16973546624203,9.7113905,5.86,7.820440672844825
2022-08-20 15:45:00,7.924482906227614,62.79742933109365,497.6371552892882,15,8,1,7.820440672844825,5.1662029174540365,9.908175,6.11,7.924482906227614
2022-08-20 16:00:00,8.135116944084011,66.18012769392277,538.3830781644747,16,8,1,7.924482906227614,5.097050938480558,10.125986,6.27,8.135116944084011
2022-08-20 16:15:00,8.229877444530285,67.73088275198833,557.4168642587141,16,8,1,8.135116944084011,5.097050938480558,10.151645,6.78,8.229877444530285
2022-08-20 16:30:00,8.053166363608716,64.85348847995883,522.2759319894898,16,8,1,8.229877444530285,5.208991871356916,9.92114,5.86,8.053166363608716
2022-08-20 16:45:00,8.053166363608716,64.85348847995883,522.2759319894898,16,8,1,8.053166363608716,5.264207833797112,9.89119,7.4,8.053166363608716
2022-08-20 17:00:00,8.135116944084011,66.18012769392277,538.3830781644747,17,8,1,8.053166363608716,5.81561392550435,10.169375,8.16,8.135116944084011
2022-08-20 17:15:00,8.229877444530285,67.73088275198833,557.4168642587141,17,8,1,8.135116944084011,6.255935970721613,10.969347,7.86,8.229877444530285
2022-08-20 17:30:00,8.832049931174046,78.00510598675147,688.9449909615124,17,8,1,8.229877444530285,6.47779162388103,11.492369,9.29,8.832049931174046
2022-08-20 17:45:00,8.97706086405471,80.5876217569427,723.4399854014943,17,8,1,8.832049931174046,6.533792616882222,11.539802,9.95,8.97706086405471
2022-08-20 18:00:00,9.13991442287448,83.53803565746892,763.5304969643029,18,8,0,8.97706086405471,7.216874967235454,11.460663,8.68,9.13991442287448
2022-08-20 18:15:00,9.13991442287448,83.53803565746892,763.5304969643029,18,8,0,9.13991442287448,7.335085480711442,11.553854,7.86,9.13991442287448
2022-08-20 18:30:00,8.553547992769582,73.16318326461254,625.8047993576597,18,8,0,9.13991442287448,7.401305591297978,11.369699,7.96,8.553547992769582
2022-08-20 18:45:00,9.13991442287448,83.53803565746892,763.5304969643029,18,8,0,8.553547992769582,7.6257180479366085,11.692032,8.21,9.13991442287448
2022-08-20 19:00:00,9.228241369093254,85.16043876624414,785.881084032787,19,8,0,9.13991442287448,8.186868987925905,11.950541,9.14,9.228241369093254
2022-08-20 19:15:00,8.533089138746929,72.8136102498008,621.3250267755274,19,8,0,9.228241369093254,8.163762344520084,11.583606,10.01,8.533089138746929
2022-08-20 19:30:00,8.84569547156346,78.2463283756383,692.1431925788511,19,8,0,8.533089138746929,7.618767307595244,11.804895,8.93,8.84569547156346
2022-08-20 19:45:00,9.218565332645662,84.98194679225642,783.4116285998333,19,8,0,8.84569547156346,7.3177797146326204,12.268683,9.75,9.218565332645662
2022-08-20 20:00:00,8.787770973194304,77.22491867731637,678.6348987598113,20,8,0,9.218565332645662,7.3177797146326204,12.139935,9.85,8.787770973194304
2022-08-20 20:15:00,7.895700339722118,62.342083854687964,492.2344126704445,20,8,0,8.787770973194304,7.131071929008787,11.900323,7.86,7.895700339722118
2022-08-20 20:30:00,7.898019290695031,62.37870871619084,492.6682447691216,20,8,0,7.895700339722118,7.294462986329216,11.767621,7.45,7.898019290695031
2022-08-20 20:45:00,7.558862439893261,57.1364013852291,431.88619838147355,20,8,0,7.898019290695031,7.267438969817694,12.174266,8.32,7.558862439893261
2022-08-20 21:00:00,7.773277516679515,60.423843351315256,469.6913029941439,21,8,0,7.558862439893261,7.656402751336507,12.406721,8.32,7.773277516679515
2022-08-20 21:15:00,7.545760671345288,56.9385041092213,429.64432499259414,21,8,0,7.773277516679515,7.929587074543791,12.603265,8.62,7.545760671345288
2022-08-20 21:30:00,8.22639239651622,67.67353186145986,556.7090279505117,21,8,0,7.545760671345288,7.820440672844825,13.194636,8.67,8.22639239651622
2022-08-20 21:45:00,8.63747111366226,74.60590723934996,644.4063686884513,21,8,0,8.22639239651622,7.924482906227614,13.423613,8.78,8.63747111366226
2022-08-20 22:00:00,8.698983968354183,75.67232208168309,658.2723166366953,22,8,0,8.63747111366226,8.135116944084011,13.260966,9.5,8.698983968354183
2022-08-20 22:15:00,8.63747111366226,74.60590723934996,644.4063686884513,22,8,0,8.698983968354183,8.229877444530285,13.616159,9.9,8.63747111366226
2022-08-20 22:30:00,8.748612092857604,76.5382135512943,669.603140640571,22,8,0,8.63747111366226,8.053166363608716,14.009843,7.8,8.748612092857604
2022-08-20 22:45:00,8.743487281117563,76.44856983506459,668.4270980125151,22,8,0,8.748612092857604,8.053166363608716,14.222101,6.98,8.743487281117563
2022-08-20 23:00:00,8.743487281117563,76.44856983506459,668.4270980125151,23,8,0,8.743487281117563,8.135116944084011,14.50345,5.65,8.743487281117563
2022-08-20 23:15:00,8.674307064183914,75.24360304375095,652.6861174170591,23,8,0,8.743487281117563,8.229877444530285,14.514773,7.39,8.674307064183914
2022-08-20 23:30:00,8.674307064183914,75.24360304375095,652.6861174170591,23,8,0,8.674307064183914,8.832049931174046,14.514994,6.22,8.674307064183914
2022-08-20 23:45:00,8.701749233019507,75.72043971435558,658.9002782082936,23,8,0,8.674307064183914,8.97706086405471,14.768945,6.83,8.701749233019507
2022-08-21 00:00:00,8.015802441853328,64.25308878682178,515.0400659940246,0,8,0,8.701749233019507,9.13991442287448,11.862844,6.17,8.015802441853328
2022-08-21 00:15:00,7.501111734328581,56.26667725088193,422.06263297826945,0,8,0,8.015802441853328,9.13991442287448,11.942652,6.73,7.501111734328581
2022-08-21 00:30:00,7.85105140270541,61.639008127922594,483.93102122409687,0,8,0,7.501111734328581,8.553547992769582,12.603976,8.06,7.85105140270541
2022-08-21 00:45:00,8.435117559302489,71.15120823925318,600.1688059845123,0,8,0,7.85105140270541,9.13991442287448,13.201284,7.45,8.435117559302489
2022-08-21 01:00:00,8.591691891343203,73.81716955577254,634.2143771142373,1,8,0,8.435117559302489,9.228241369093254,13.499347,7.55,8.591691891343203
2022-08-21 01:15:00,8.702832870538545,75.73929997252617,659.14646939248,1,8,0,8.591691891343203,8.533089138746929,13.397069,8.37,8.702832870538545
2022-08-21 01:30:00,8.653204746035124,74.8779523768048,647.9342528803593,1,8,0,8.702832870538545,8.84569547156346,13.717582,8.42,8.653204746035124
2022-08-21 01:45:00,8.921434745057892,79.59199791032619,710.0748155857591,1,8,0,8.653204746035124,9.218565332645662,14.274084,9.39,8.921434745057892
2022-08-21 02:00:00,8.978614481277301,80.61551800340246,723.8156573610203,2,8,0,8.921434745057892,8.787770973194304,14.700313,9.75,8.978614481277301
2022-08-21 02:15:00,9.348714201210326,87.39845721591162,817.0631981382661,2,8,0,8.978614481277301,7.895700339722118,15.156492,10.16,9.348714201210326
2022-08-21 02:30:00,9.348714201210326,87.39845721591162,817.0631981382661,2,8,0,9.348714201210326,7.898019290695031,15.148361,9.19,9.348714201210326
2022-08-21 02:45:00,9.348714201210326,87.39845721591162,817.0631981382661,2,8,0,9.348714201210326,7.558862439893261,14.968602,8.57,9.348714201210326
2022-08-21 03:00:00,9.348714201210326,87.39845721591162,817.0631981382661,3,8,0,9.348714201210326,7.773277516679515,14.998383,8.83,9.348714201210326
2022-08-21 03:15:00,9.348714201210326,87.39845721591162,817.0631981382661,3,8,0,9.348714201210326,7.545760671345288,14.932373,8.37,9.348714201210326
2022-08-21 03:30:00,9.430325260861718,88.93103452564662,838.648581361771,3,8,0,9.348714201210326,8.22639239651622,15.144272,9.29,9.430325260861718
2022-08-21 03:45:00,9.673433531160136,93.57531628177325,905.1946022090203,3,8,0,9.430325260861718,8.63747111366226,15.01723,9.9,9.673433531160136
2022-08-21 04:00:00,9.454100094151563,89.3800085902366,845.0075476282234,4,8,0,9.673433531160136,8.698983968354183,14.868065,8.88,9.454100094151563
2022-08-21 04:15:00,9.454100094151563,89.3800085902366,845.0075476282234,4,8,0,9.454100094151563,8.63747111366226,14.860347,9.75,9.454100094151563
2022-08-21 04:30:00,9.56190967051815,91.4301165471485,874.2465155887808,4,8,0,9.454100094151563,8.748612092857604,14.573573,10.47,9.56190967051815
2022-08-21 04:45:00,9.56190967051815,91.4301165471485,874.2465155887808,4,8,0,9.56190967051815,8.743487281117563,14.284859,9.6,9.56190967051815
2022-08-21 05:00:00,9.56190967051815,91.4301165471485,874.2465155887808,5,8,0,9.56190967051815,8.743487281117563,14.278759,10.77,9.56190967051815
2022-08-21 05:15:00,9.56190967051815,91.4301165471485,874.2465155887808,5,8,0,9.56190967051815,8.674307064183914,14.207054,10.98,9.56190967051815
2022-08-21 05:30:00,9.58932017344106,91.95506138876367,881.7865252252825,5,8,0,9.56190967051815,8.674307064183914,14.065039,10.88,9.58932017344106
2022-08-21 05:45:00,9.56190967051815,91.4301165471485,874.2465155887808,5,8,0,9.58932017344106,8.701749233019507,14.450106,11.39,9.56190967051815
2022-08-21 06:00:00,9.56190967051815,91.4301165471485,874.2465155887808,6,8,1,9.56190967051815,8.015802441853328,14.440553,12.26,9.56190967051815
2022-08-21 06:15:00,9.58932017344106,91.95506138876367,881.7865252252825,6,8,1,9.56190967051815,7.501111734328581,14.045513,12.11,9.58932017344106
