vae_enhanced_prediction,uncertainty
6.910733958847193,0.30144125
6.83727076106948,0.36303088
6.854537256102773,0.27435288
6.872211814712901,0.25912178
6.476913716574864,0.37348974
6.071584028865244,0.4501326
5.903742362477852,0.4251321
5.9728496974059695,0.3725384
5.854147638760651,0.42309427
5.613446148034011,0.48235828
6.411796081010387,0.5326092
6.564835203756817,0.31490394
6.491251443615145,0.42702374
5.852055700939615,0.5919748
5.47011968338877,0.46039873
5.603228225974835,0.5472871
5.603228225974835,0.509343
4.927633258101508,0.086609736
4.721575353070388,0.0141617395
4.337192865867646,0.00010932667
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.241069574198823,1.4305115e-06
4.787677108346545,0.07107977
4.65837669093936,0.02119487
5.260199995273494,0.14069521
5.251045645422423,0.26868713
5.459423567359992,0.32570064
5.561981621857629,0.42009258
6.139617300964715,0.32831773
6.29850756114853,0.30423564
6.931999111068381,0.38976333
7.255293851519436,0.3655882
7.498690886055708,0.41372058
7.711311639843367,0.3956567
7.498690886055708,0.3769449
7.711311639843367,0.40198267
7.562824051974725,0.3267237
7.813932447929653,0.37265375
8.099079592723772,0.3600429
8.099079592723772,0.37697208
8.099079592723772,0.3426989
7.813932447929653,0.35009956
8.469294461077984,0.30838028
9.057673834689794,0.3696949
9.057673834689794,0.33103368
9.057673834689794,0.3703265
9.057673834689794,0.3607684
9.057673834689794,0.37027732
9.057673834689794,0.36954302
8.796306553062378,0.3110254
8.796306553062378,0.34221864
8.551699621296411,0.31595784
9.057673834689794,0.3013002
9.057673834689794,0.31881756
9.057673834689794,0.31151283
9.057673834689794,0.2971242
9.419093563335252,0.36341646
9.419093563335252,0.37260678
9.71655606840162,0.317506
9.71655606840162,0.32961965
9.71655606840162,0.36661974
9.71655606840162,0.367332
9.71655606840162,0.3534153
9.71655606840162,0.30324504
9.71655606840162,0.35960576
9.71655606840162,0.30129826
9.71655606840162,0.39555806
9.71655606840162,0.30973524
9.71655606840162,0.40263698
9.71655606840162,0.35047626
9.71655606840162,0.37018126
9.71655606840162,0.3467519
9.71655606840162,0.38299063
9.71655606840162,0.32019696
9.057673834689794,0.2953592
8.796306553062378,0.3393134
8.796306553062378,0.3164482
8.796306553062378,0.2845929
8.465286039860834,0.2659547
8.7098929716268,0.2880092
8.432218448020366,0.29012403
8.7098929716268,0.3250303
8.796306553062378,0.30483544
8.49859013930323,0.299507
8.321372775717535,0.27843767
7.755253012939994,0.26468033
7.223220490265549,0.26769233
7.666453602561539,0.2736594
7.0754438632482115,0.2542773
7.0754438632482115,0.22989123
7.160750363290354,0.282068
7.160750363290354,0.2794384
7.122267626195622,0.37132698
7.2164390186467235,0.34325054
7.228337588165432,0.38537756
7.8019804947315325,0.38249797
7.485199652681844,0.44345137
7.12158000413835,0.40683785
7.088287692812818,0.3683187
7.041409788506963,0.3301933
6.657536343709905,0.33644807
6.65014170379896,0.32223618
6.564835203756817,0.29138488
6.491251443615145,0.34563357
6.411796081010387,0.43487728
6.411796081010387,0.45076326
6.303159857980377,0.4312877
6.251592702999628,0.49981168
5.613446148034011,0.5019991
5.5183585459882725,0.4224867
5.619190732580359,0.4517974
5.619190732580359,0.5258351
5.553416216822387,0.41680887
5.507460959951136,0.23928437
4.850875770477573,0.101822264
4.690055011374539,0.0016837422
4.6898970326352085,0.037425198
5.306155252144745,0.17268628
5.195647943883466,0.24747683
5.20280678282292,0.30676728
5.300677396499211,0.44070694
5.366185183356369,0.35220566
5.936732013643791,0.4054792
5.868280239914019,0.48251632
6.028483617924778,0.4317727
6.139617300964715,0.30561686
6.259721361541932,0.23320901
6.29850756114853,0.31285596
7.2143816429868375,0.3005191
7.465398574730176,0.38605145
7.749799282010636,0.3852477
7.955021206478457,0.38603538
8.019154372397473,0.3558817
8.019154372397473,0.36968854
8.019154372397473,0.3430868
8.099079592723772,0.33303118
8.132147184564237,0.3003462
8.469294461077984,0.3641073
8.469294461077984,0.31243575
8.29207709749229,0.3446999
8.321372775717535,0.3385068
8.128375270949018,0.31660038
8.321372775717535,0.301384
8.128375270949018,0.34999058
8.128375270949018,0.33034253
8.321372775717535,0.33600968
8.030779530168298,0.26434302
7.992291888001029,0.27450806
8.030779530168298,0.24521707
8.109006032648713,0.25444028
8.030779530168298,0.24357043
8.030779530168298,0.28451684
8.030779530168298,0.21619074
7.91236666767473,0.2165503
7.701460275477985,0.24801075
7.734752586803517,0.21131517
7.816016904112095,0.19327037
8.026923296308839,0.22547616
7.999535033801261,0.22124968
7.849309215437627,0.24172378
7.999535033801261,0.21154118
7.999535033801261,0.21584783
7.999535033801261,0.21601374
8.079460254127559,0.2482716
7.999535033801261,0.20505191
8.177055994908281,0.21717349
8.09713077458198,0.21298377
7.999535033801261,0.22471714
8.04845005062272,0.22574495
7.91236666767473,0.2217956
7.578039914550023,0.21970493
7.3665923749973565,0.21676031
7.291348879034404,0.18625005
7.112975208476687,0.21571761
6.939456492276994,0.23141173
6.898610989837207,0.2102789
6.898610989837207,0.162261
6.898610989837207,0.16227743
6.898610989837207,0.15586871
6.898610989837207,0.17781922
6.615540227896092,0.14745302
6.496373348237149,0.15574285
6.689807511892167,0.16490711
6.563973072915343,0.16879284
4.8525212417510835,0.021468515
4.578223182648816,5.6228626e-05
4.5571964107271485,1.9707513e-05
4.5571964107271485,1.4305115e-06
4.377815169663999,1.4305115e-06
4.314680780805295,1.4305115e-06
4.286155024253347,1.4305115e-06
4.096587010064719,1.4305115e-06
4.011840996381782,1.4305115e-06
3.9647498281098117,1.4305115e-06
3.773084051260226,1.4305115e-06
3.773084051260226,1.4305115e-06
3.6710216874927393,1.4305115e-06
3.6710216874927393,1.4305115e-06
3.659867506506571,1.4305115e-06
3.659867506506571,1.4305115e-06
3.60263314533708,1.4305115e-06
3.60263314533708,1.4305115e-06
3.60263314533708,1.4305115e-06
3.5977834514323828,1.4305115e-06
3.60263314533708,1.4305115e-06
3.5977834514323828,1.4305115e-06
3.60263314533708,1.4305115e-06
3.60263314533708,1.4305115e-06
3.60263314533708,1.4305115e-06
3.60263314533708,1.4305115e-06
3.60263314533708,1.4305115e-06
3.60263314533708,1.4305115e-06
3.6137873263232483,1.4305115e-06
3.7259429670744058,1.4305115e-06
3.9097786326142936,1.4305115e-06
3.9097786326142936,1.4305115e-06
3.9920165359574926,1.4305115e-06
4.148503425189116,1.4305115e-06
4.178058919956734,1.4305115e-06
4.251513085244822,2.184622e-06
4.398471293238858,1.2523854e-05
4.398471293238858,8.545595e-05
4.56274064446107,0.00019416653
4.784149484526293,0.055304077
5.396295953005686,0.26547873
5.442251209876937,0.29587337
5.458213716482461,0.3231524
5.497648911415894,0.36032903
5.873823996729332,0.23488837
6.561468732726296,0.28646138
6.676295825691834,0.2436225
6.714389639948459,0.35993344
6.806787317389682,0.34066108
6.8455735169962795,0.39482138
6.641434489558796,0.35742754
6.641434489558796,0.37423146
7.017597904726541,0.34060127
7.017597904726541,0.34229323
7.024992544637486,0.3362902
7.024992544637486,0.3731971
7.1875957883693085,0.25962013
7.235889803814732,0.2659163
7.235889803814732,0.2688119
7.235889803814732,0.29250184
7.359310164742695,0.2347777
7.359310164742695,0.26693332
7.392602476068227,0.2773428
8.030779530168298,0.25322253
8.030779530168298,0.23367755
8.030779530168298,0.26811185
8.030779530168298,0.25176182
7.686930701587125,0.26713598
7.735611425546387,0.23981641
7.762999688053966,0.22883672
8.157686756607976,0.20320542
8.350684261376495,0.22966069
8.249855684569058,0.21651459
8.427789689986449,0.2341469
8.48089917197963,0.27381277
8.844987277021641,0.27938163
9.057673834689794,0.29816753
8.758573695586064,0.27306122
9.057673834689794,0.31374997
9.057673834689794,0.29225755
9.057673834689794,0.28278312
8.465286039860834,0.28442144
8.220544198910101,0.22449182
8.162687318442527,0.19995189
8.164717664253441,0.22014791
8.302110948398102,0.2575448
8.302110948398102,0.22810355
8.164717664253441,0.2336615
8.164717664253441,0.2586193
8.164717664253441,0.26212963
8.379108966027186,0.25440863
8.379108966027186,0.28229585
8.379108966027186,0.29886743
8.379108966027186,0.28735542
8.379108966027186,0.35810378
8.379108966027186,0.3271784
9.057673834689794,0.33424327
9.057673834689794,0.3235378
8.69585201064645,0.37746271
8.469294461077984,0.34495354
8.325144689332756,0.32399243
8.325144689332756,0.32113424
8.099079592723772,0.38021478
8.099079592723772,0.3776569
8.034946426804755,0.3680942
8.034946426804755,0.3598516
8.034946426804755,0.39654264
7.879939672304157,0.3928793
7.841452030136888,0.4032424
7.418726553138489,0.39134067
7.278177098318094,0.4405985
7.278177098318094,0.39952135
7.062139501361902,0.3897207
7.062139501361902,0.36162442
6.967968108910801,0.36017117
6.65014170379896,0.4049001
6.65014170379896,0.38984513
6.65014170379896,0.40664387
6.611355504192362,0.5256124
6.564835203756817,0.4642979
6.411796081010387,0.573079
6.115591414481073,0.49852386
5.9488307781322725,0.50992024
5.744870189575736,0.473528
5.497609224898094,0.38604468
5.646010619625982,0.40442106
5.555580557730901,0.42774224
5.555580557730901,0.45457134
5.70156981345463,0.4377261
5.851566337393169,0.45867112
5.91989760478418,0.45649678
6.028533827814189,0.5145344
6.028533827814189,0.40042213
6.164535116332744,0.36636814
6.139617300964715,0.3514573
6.139617300964715,0.36303326
6.539360409808698,0.28617972
6.585880710244243,0.2909266
6.624666909850841,0.33231807
6.624666909850841,0.34904945
6.799696139990602,0.2954157
6.807090779901547,0.3369028
6.807090779901547,0.35242805
6.901262172352649,0.3181398
6.901262172352649,0.37886247
6.697123144915166,0.4005056
6.648829129469741,0.38160303
6.8455735169962795,0.4097458
6.9824953789086255,0.36438206
6.9824953789086255,0.34680855
6.9824953789086255,0.27393377
7.017597904726541,0.29789606
7.180201148458363,0.28039148
7.10631242303385,0.2947744
7.141414948851765,0.28609493
7.295141005869859,0.3047633
7.295141005869859,0.22013305
7.123986981643977,0.21414858
7.123986981643977,0.23972672
7.295141005869859,0.28076622
7.260038480051944,0.18513805
7.260038480051944,0.1823741
7.352235998068442,0.20461456
7.41859276985571,0.2090595
7.4491180680924245,0.20779286
7.926233250432006,0.2117298
8.151095197419867,0.22528787
8.08039952853555,0.26104456
8.313967955664596,0.20984007
8.313967955664596,0.23607408
8.313967955664596,0.21247616
8.313967955664596,0.22663765
8.298843142095414,0.21381757
8.303379922137355,0.22649603
8.387248968713719,0.25512755
8.414637231221297,0.24983461
8.228341431675277,0.24327737
8.06160776730683,0.25101623
7.766189550507768,0.22405197
7.511780596744085,0.21041273
7.2774336072469294,0.20346339
6.749709431053656,0.18551427
6.424578079186902,0.09998833
6.50649488532005,0.14803635
6.541876088001429,0.16059184
6.641648784238801,0.14874709
6.959389520275662,0.14159404
7.170249504358567,0.17895237
7.27698496775022,0.23432449
7.465799941201686,0.24367759
7.0559605197959545,0.19119528
6.803186889230044,0.16908547
7.0122999912092405,0.3472563
6.9566113358528705,0.3061918
6.888979394420856,0.32420745
6.9922165060630475,0.22716956
6.807258295090321,0.33171055
6.807258295090321,0.32487956
6.438061500213458,0.32570052
5.869446480471045,0.32381612
5.744352099745348,0.49946547
5.6464814860690575,0.48496863
5.656858300288072,0.45646977
5.656858300288072,0.47279635
5.334074189522218,0.51519793
5.242133607069884,0.54088056
5.242133607069884,0.5097063
5.242133607069884,0.4050683
4.923872510562436,0.02862724
4.793379336262924,0.03377163
4.859380610677679,0.092531905
4.961758800439145,0.16422969
5.242133607069884,0.26412663
5.242133607069884,0.35669547
5.136102742791321,0.28085268
4.869947991010306,0.15976478
4.594820250609699,0.01367142
4.594820250609699,0.0019688378
4.743355466808599,0.04147618
5.192321597917436,0.1622774
5.160643277482257,0.30458194
5.216040979021214,0.39913812
5.492353417432417,0.484856
5.4486871115702495,0.4595678
5.876790278229905,0.31862068
5.876790278229905,0.3994479
5.734099183160113,0.405569
5.923310578665449,0.34530762
6.493351391730698,0.27717486
6.44119136707465,0.27020717
6.56297105778512,0.24081758
6.6702282012799845,0.34081787
7.170022806387769,0.39022392
7.364488468386367,0.3942922
7.5166953759564095,0.40374762
7.140974524644855,0.36566764
8.03638523467634,0.32128492
8.03638523467634,0.3284738
8.435990361635588,0.29999176
8.66254791120405,0.32197413
8.971260253254217,0.36785442
8.971260253254217,0.3522156
9.332679981899677,0.38168567
9.332679981899677,0.3646437
9.332679981899677,0.3663995
9.332679981899677,0.34320363
8.971260253254217,0.35090777
8.971260253254217,0.38251752
9.332679981899677,0.40298408
8.971260253254217,0.39197955
8.971260253254217,0.38684112
8.304922466156983,0.35751486
8.304922466156983,0.33135238
8.465286039860834,0.32292664
8.337990057997446,0.3372443
8.465286039860834,0.36192513
8.971260253254217,0.29668975
8.7098929716268,0.31453815
8.971260253254217,0.38083827
8.7098929716268,0.3282018
8.758573695586064,0.32803205
8.631277713722676,0.30823594
8.843964271390831,0.32581702
8.631277713722676,0.32062426
8.631277713722676,0.31333077
8.38667078195671,0.30434376
8.758573695586064,0.29106802
8.758573695586064,0.29239503
8.353603190116244,0.3300509
8.38667078195671,0.2988336
8.38667078195671,0.28622642
8.353603190116244,0.2506661
9.057673834689794,0.32501107
8.7098929716268,0.31180042
8.796306553062378,0.2808274
8.432218448020366,0.2348526
8.432218448020366,0.25852937
8.302110948398102,0.2416246
8.126230022086173,0.26433456
7.955300042072852,0.23176233
8.174209576708796,0.28865984
8.15236599714689,0.29487208
8.164717664253441,0.270015
7.382912163069045,0.25314242
7.1287456353025815,0.21779191
6.827944892181508,0.20673613
7.121080330427221,0.1614571
7.181522719730625,0.21281046
6.93401651123546,0.27569938
6.9891369606145535,0.22385158
6.784019987296921,0.20601629
6.641421435909836,0.18696512
5.869446480471045,0.35583034
5.741901208272485,0.2618635
6.262140420668106,0.27431148
6.562526149631564,0.32316846
6.29568015699594,0.3108233
6.240544266108502,0.35069212
5.540828751699978,0.42964503
5.312708996483163,0.48430124
5.247719299456393,0.41375756
5.247719299456393,0.558001
4.813223584240244,0.10444228
4.280832857671561,1.4305115e-06
4.280832857671561,1.4305115e-06
3.8751917964760576,1.4305115e-06
3.9097786326142936,1.4305115e-06
4.292834745107914,1.4305115e-06
4.301859629593228,1.4305115e-06
4.056186864540331,1.4305115e-06
3.95621016548004,1.4305115e-06
3.5968866117684173,1.4305115e-06
3.5968866117684173,1.4305115e-06
3.746132471030984,1.4305115e-06
4.1867228790121676,1.4305115e-06
4.258208001398171,1.9269178e-06
4.296007356934581,1.5334595e-05
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.279234773319838,1.4225419e-06
4.310755115015687,1.4258388e-05
5.20386260867791,0.1008025
5.391639828761744,0.250751
4.784149484526293,0.08540602
4.784149484526293,0.05400268
4.310755115015687,1.5566304e-05
5.391639828761744,0.18950358
5.334230824364645,0.31597617
5.43567781774777,0.43179628
5.262090270865382,0.26032823
4.763724699718001,0.0894099
4.389141226043857,0.00039734083
4.3469117830670765,4.086603e-05
4.400712364438025,0.001763716
4.240979394065048,1.4161341e-06
4.240979394065048,1.4305115e-06
4.14409790836685,1.4305115e-06
4.01968887104436,1.4305115e-06
3.9974916528954414,1.4305115e-06
3.9974916528954414,1.4305115e-06
4.050678315900209,1.4305115e-06
4.050678315900209,1.4305115e-06
4.050678315900209,1.4305115e-06
4.039524134914041,1.4305115e-06
4.039524134914041,1.4305115e-06
4.039524134914041,1.4305115e-06
4.086561448233807,1.4305115e-06
4.237067455207077,1.4305115e-06
4.3256542396056945,1.4305115e-06
4.241670204157865,1.4305115e-06
4.122888008726891,1.4305115e-06
4.122888008726891,1.4305115e-06
4.138313360193486,1.4305115e-06
4.138313360193486,1.4305115e-06
4.138313360193486,1.4305115e-06
4.367045826549631,1.4305115e-06
4.424340765008392,1.4305115e-06
4.501383733692771,1.4305115e-06
4.367045826549631,1.4305115e-06
4.283061791101801,1.4305115e-06
4.47922594821351,1.4305115e-06
4.47922594821351,1.4305115e-06
4.47922594821351,1.4305115e-06
4.138313360193486,1.4305115e-06
4.138313360193486,1.4305115e-06
4.138313360193486,1.4305115e-06
4.138313360193486,1.4305115e-06
4.138313360193486,1.4305115e-06
4.138313360193486,1.4305115e-06
4.138313360193486,1.4305115e-06
4.0869576525867295,1.4305115e-06
4.0869576525867295,1.4305115e-06
3.8497902513290603,1.4305115e-06
3.830571777705385,1.4305115e-06
3.884893319951467,1.4305115e-06
3.884893319951467,1.4305115e-06
3.877928994559192,1.4305115e-06
3.877928994559192,1.4305115e-06
3.877928994559192,1.4305115e-06
4.0175306624080935,1.4305115e-06
3.877928994559192,1.4305115e-06
3.877928994559192,1.4305115e-06
3.877928994559192,1.4305115e-06
4.086561448233807,1.4305115e-06
3.82360745231311,1.4305115e-06
4.852122239120989,0.002399071
4.415352631294006,1.4305115e-06
4.098526962049549,1.4305115e-06
3.9470399463901216,1.4305115e-06
3.832352632299855,1.4305115e-06
4.40661491539129,1.4305115e-06
4.095433671309466,1.4305115e-06
4.8422640798900645,0.013647535
5.1962161753122595,0.27298433
4.465210229630963,0.0034683016
4.7286099107095145,0.0067321393
4.6559290082236755,0.015347913
4.301859629593228,1.9695165e-06
4.280832857671561,1.4305115e-06
4.265418692114209,1.4305115e-06
4.275095949390822,1.4305115e-06
4.247679896397117,1.4305115e-06
3.8916986079180798,1.4305115e-06
3.6377329374902945,1.4305115e-06
3.9094374036351716,1.4305115e-06
4.265418692114209,1.4305115e-06
4.110856734502529,1.4305115e-06
3.8452670750523326,1.4305115e-06
3.9097786326142936,1.4305115e-06
4.021941257381218,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.1662422209062075,1.4305115e-06
4.594260986156919,0.001203567
4.491797049852642,0.0022407381
4.310755115015687,5.1294915e-06
4.279234773319838,1.4305115e-06
4.258208001398171,1.4305115e-06
4.1867228790121676,1.4305115e-06
3.795085370112214,1.4305115e-06
3.7035102588442754,1.4305115e-06
3.8068592474895966,1.4305115e-06
3.852319731281705,1.4305115e-06
3.852319731281705,1.4305115e-06
3.825503313131622,1.4305115e-06
3.8295272759826133,1.4305115e-06
3.7328593338444342,1.4305115e-06
3.8683389774565513,1.4305115e-06
3.7328593338444342,1.4305115e-06
3.8114442120445915,1.4305115e-06
3.800290031058424,1.4305115e-06
3.800290031058424,1.4305115e-06
3.7609925055392726,1.4305115e-06
3.832352632299855,1.4305115e-06
3.832352632299855,1.4305115e-06
3.8247423315544253,1.4305115e-06
3.8247423315544253,1.4305115e-06
3.877928994559192,1.4305115e-06
3.877928994559192,1.4305115e-06
3.877928994559192,1.4305115e-06
3.877928994559192,1.4305115e-06
3.877928994559192,1.4305115e-06
4.00022660939489,1.4305115e-06
4.00022660939489,1.4305115e-06
4.086561448233807,1.4305115e-06
4.139777277520473,1.4305115e-06
4.433107296540765,1.4305115e-06
4.594587969098678,1.4305115e-06
4.557279645972705,1.4305115e-06
4.411825261580199,1.4305115e-06
4.411825261580199,1.4305115e-06
4.411825261580199,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.161063787908715,1.4305115e-06
4.376139816456043,1.4305115e-06
4.079217864786115,1.4305115e-06
4.079217864786115,1.4305115e-06
4.079217864786115,1.4305115e-06
4.079217864786115,1.4305115e-06
4.079217864786115,1.4305115e-06
4.079217864786115,1.4305115e-06
3.9241908454706182,1.4305115e-06
3.9241908454706182,1.4305115e-06
3.9241908454706182,1.4305115e-06
3.9241908454706182,1.4305115e-06
3.9241908454706182,1.4305115e-06
3.8698693032245357,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.830571777705385,1.4305115e-06
3.803546519951629,1.4305115e-06
3.803546519951629,1.4305115e-06
3.803546519951629,1.4305115e-06
3.803546519951629,1.4305115e-06
3.803546519951629,1.4305115e-06
3.803546519951629,1.4305115e-06
3.803546519951629,1.4305115e-06
3.82360745231311,1.4305115e-06
4.027775401098329,1.4305115e-06
4.027775401098329,1.4305115e-06
4.027775401098329,1.4305115e-06
4.027775401098329,1.4305115e-06
3.8247423315544253,1.4305115e-06
3.8247423315544253,1.4305115e-06
3.7821695231240535,1.4305115e-06
3.7821695231240535,1.4305115e-06
3.613343951618786,1.4305115e-06
3.613343951618786,1.4305115e-06
3.593283019257305,1.4305115e-06
3.593283019257305,1.4305115e-06
3.523061921894835,1.4305115e-06
3.523061921894835,1.4305115e-06
3.523061921894835,1.4305115e-06
3.523061921894835,1.4305115e-06
3.465827560725344,1.4305115e-06
3.485888493086825,1.4305115e-06
3.485888493086825,1.4305115e-06
3.485888493086825,1.4305115e-06
3.485888493086825,1.4305115e-06
3.496058903831417,1.4305115e-06
3.5259836252551415,1.4305115e-06
3.496058903831417,1.4305115e-06
3.496058903831417,1.4305115e-06
3.5513427788611227,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.562408427921288,1.4305115e-06
3.7090422525195748,1.4305115e-06
3.939703354038018,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.1388261679125025,1.4305115e-06
4.241069574198823,2.063664e-06
4.241069574198823,0.00020927153
4.251205535324603,5.300834e-06
4.230486313323155,1.4431711e-06
4.279234773319838,7.911187e-06
4.279234773319838,4.0855234e-06
4.32752769863043,5.20902e-05
4.449572041419678,0.020903254
4.535573866636497,0.03307074
4.581526052759775,0.017769545
4.4955242275429566,0.0038977074
4.339098837024598,0.010925371
4.307578495328749,0.00095230277
4.473586430954376,9.76849e-05
4.431109937449272,4.3072254e-05
4.431109937449272,2.4574467e-06
4.431109937449272,2.7192264e-06
4.718722157496095,2.041509e-06
4.718722157496095,1.4305115e-06
4.616551478951973,1.4305115e-06
4.408787625274778,1.4305115e-06
4.524489091299274,1.4305115e-06
4.447875056192639,1.4305115e-06
4.390580117733878,1.4305115e-06
4.146046831917593,1.4305115e-06
4.112921968232509,1.4305115e-06
4.112921968232509,1.4305115e-06
4.112921968232509,1.4305115e-06
4.112921968232509,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.161063787908715,1.4305115e-06
4.46912020003896,1.4305115e-06
4.46912020003896,1.4305115e-06
4.46912020003896,1.4305115e-06
4.546163168723339,1.4305115e-06
4.598671232916641,1.4305115e-06
4.598671232916641,1.4305115e-06
4.598671232916641,1.4193416e-06
4.598671232916641,1.4241394e-06
4.741283653726872,1.4153311e-06
4.741283653726872,2.2706363e-05
4.741283653726872,9.870529e-06
4.741283653726872,1.4201424e-06
4.161063787908715,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.079217864786115,1.4305115e-06
4.056828187927245,1.4305115e-06
4.056828187927245,1.4305115e-06
4.056828187927245,1.4305115e-06
4.037162558472554,1.4305115e-06
4.00022660939489,1.4305115e-06
4.00022660939489,1.4305115e-06
3.877928994559192,1.4305115e-06
3.877928994559192,1.4305115e-06
3.8661802607434805,1.4305115e-06
3.8661802607434805,1.4305115e-06
3.885812156807941,1.4305115e-06
3.84323934837757,1.4305115e-06
3.7821695231240535,1.4305115e-06
3.7821695231240535,1.4305115e-06
3.7821695231240535,1.4305115e-06
3.7621085907625726,1.4305115e-06
3.593283019257305,1.4305115e-06
3.593283019257305,1.4305115e-06
3.593283019257305,1.4305115e-06
3.593283019257305,1.4305115e-06
3.523061921894835,1.4305115e-06
3.523061921894835,1.4305115e-06
3.523061921894835,1.4305115e-06
3.523061921894835,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.465827560725344,1.4305115e-06
3.485888493086825,1.4305115e-06
3.485888493086825,1.4305115e-06
3.5541885033164813,1.4305115e-06
3.5643589140610734,1.4305115e-06
3.6307969700769473,1.4305115e-06
3.6307969700769473,1.4305115e-06
3.7328593338444342,1.4305115e-06
3.9647498281098117,1.4305115e-06
4.078898371384781,1.4305115e-06
4.109291133902718,1.4305115e-06
4.177845005206344,1.4305115e-06
4.240979394065048,1.4305115e-06
4.269779139792339,1.4486749e-06
4.290805911714006,0.0023086767
4.841527778759558,0.1204462
5.230536626897913,0.31861106
5.99570562100957,0.3683834
6.235737949722977,0.3277646
6.23116296525531,0.17410077
6.23116296525531,0.16580793
6.23116296525531,0.1853507
6.23116296525531,0.17763351
6.436906917276115,0.14657435
6.436906917276115,0.14261168
6.436906917276115,0.16254541
6.436906917276115,0.14975226
6.436906917276115,0.14575537
6.436906917276115,0.108759046
6.436906917276115,0.1462893
6.436906917276115,0.09692512
6.464762180091181,0.09044318
6.464762180091181,0.0746919
6.464762180091181,0.102272294
6.464762180091181,0.11371141
6.464762180091181,0.1308586
6.464762180091181,0.09820368
6.464762180091181,0.094030604
6.464762180091181,0.08507278
6.464762180091181,0.08725293
6.410961598720233,0.082800716
6.410961598720233,0.072373316
6.464762180091181,0.07838194
6.464762180091181,0.1001154
6.464762180091181,0.10239998
6.464762180091181,0.10405179
6.464762180091181,0.091069706
5.73775618584508,0.059792496
5.235407254211288,0.09527497
5.183418388685495,0.0013931135
4.830889512395446,1.4241394e-06
4.598671232916641,1.4305115e-06
4.46912020003896,1.4305115e-06
4.411825261580199,1.4305115e-06
4.1061501015501864,1.4305115e-06
4.083760424691317,1.4305115e-06
4.112707875572504,1.4305115e-06
4.112707875572504,1.4305115e-06
4.112707875572504,1.4305115e-06
4.066456371678113,1.4305115e-06
4.066456371678113,1.4305115e-06
4.039524134914041,1.4305115e-06
4.039524134914041,1.4305115e-06
3.9054777862626318,1.4305115e-06
3.9054777862626318,1.4305115e-06
3.9054777862626318,1.4305115e-06
3.862904977832261,1.4305115e-06
3.7821695231240535,1.4305115e-06
3.7821695231240535,1.4305115e-06
3.7821695231240535,1.4305115e-06
3.9863374719092732,1.4305115e-06
3.8661825417973237,1.4305115e-06
3.9647498281098117,1.4305115e-06
3.887410139426734,1.4305115e-06
3.721705152858266,1.4305115e-06
3.619642789090779,1.4305115e-06
3.5643589140610734,1.4305115e-06
3.5582264485999584,1.4305115e-06
3.5582264485999584,1.4305115e-06
3.5071245528915824,1.4305115e-06
3.5081083231331585,1.4305115e-06
3.5641934784686793,1.4305115e-06
3.795085370112214,1.4305115e-06
3.795085370112214,1.4305115e-06
3.795085370112214,1.4305115e-06
4.257451903343057,1.4305115e-06
4.66192392408808,1.4305115e-06
4.4640231371167385,1.4305115e-06
4.449767246133284,1.4305115e-06
4.161714207071518,1.4305115e-06
4.0591923719724585,1.4305115e-06
4.104484975668969,1.4305115e-06
4.1867228790121676,1.4305115e-06
4.4640231371167385,1.4305115e-06
4.737400106644995,0.012972241
4.737400106644995,0.0019051903
4.4850499090384055,4.342623e-06
4.55635817180804,1.4265323e-06
4.535331399886373,1.4431711e-06
4.4567743021351935,1.4305115e-06
4.55227203610756,1.4305115e-06
4.55227203610756,1.4305115e-06
4.8328978406173615,0.00332994
5.733415619145648,0.4361693
5.947413890094496,0.44008663
6.0012144714654445,0.3756122
5.882429806110412,0.3730086
6.086569499446719,0.4140992
6.205354164801752,0.3827914
6.205354164801752,0.39090964
6.086569499446719,0.38981476
6.1819373683520285,0.3505231
