datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_70m
2022-08-07 05:00:00,12.014123,144.339151459129,1734.1083193456052,5,8,0,11.92654,10.537886,12.014123
2022-08-07 05:15:00,12.05874,145.4132103876,1753.5000966293678,5,8,0,12.014123,10.013083,12.05874
2022-08-07 05:30:00,11.966364,143.19386738049602,1713.5099396427418,5,8,0,12.05874,9.640384,11.966364
2022-08-07 05:45:00,11.958786,143.012562593796,1710.2566313708112,5,8,0,11.966364,9.969869,11.958786
2022-08-07 06:00:00,11.915468,141.978377659024,1691.7388156880156,6,8,1,11.958786,8.681821,11.915468
2022-08-07 06:15:00,11.859627,140.650752579129,1668.065462857758,6,8,1,11.915468,8.817714,11.859627
2022-08-07 06:30:00,11.670265,136.195085170225,1589.4327356340962,6,8,1,11.859627,9.135782,11.670265
2022-08-07 06:45:00,11.706156,137.034088296336,1604.1424149146835,6,8,1,11.670265,9.205077,11.706156
2022-08-07 07:00:00,11.839516,140.17413911425598,1659.5939628294595,7,8,1,11.706156,8.862557,11.839516
2022-08-07 07:15:00,11.605563,134.689092546969,1563.1427489666792,7,8,1,11.839516,8.999896,11.605563
2022-08-07 07:30:00,11.239378,126.323617826884,1419.798891083888,7,8,1,11.605563,9.52121,11.239378
2022-08-07 07:45:00,10.772655,116.050095749025,1250.167644221213,7,8,1,11.239378,9.06267,10.772655
2022-08-07 08:00:00,10.032089,100.64280970392099,1009.6576241597988,8,8,1,10.772655,7.4806423,10.032089
2022-08-07 08:15:00,9.681874,93.73868415187601,907.5661288842605,8,8,1,10.032089,8.877692,9.681874
2022-08-07 08:30:00,9.538632,90.985500431424,867.8772059511947,8,8,1,9.681874,10.163416,9.538632
2022-08-07 08:45:00,9.11302,83.04713352040001,756.8101887140757,8,8,1,9.538632,9.911112,9.11302
2022-08-07 09:00:00,8.848955,78.304004592025,692.9086129546226,9,8,1,9.11302,9.569882,8.848955
2022-08-07 09:15:00,8.62045,74.3121582025,640.6042441767411,9,8,1,8.848955,11.302812,8.62045
2022-08-07 09:30:00,8.24814,68.03181345959999,561.135921868665,9,8,1,8.62045,11.303394,8.24814
2022-08-07 09:45:00,8.257791,68.19111219968099,563.1079526025158,9,8,1,8.24814,11.168581,8.257791
2022-08-07 10:00:00,8.5604105,73.28062792851024,627.3122567658123,10,8,1,8.257791,12.066728,8.5604105
2022-08-07 10:15:00,8.843827,78.21327600592899,691.7046820996869,10,8,1,8.5604105,12.207867,8.843827
2022-08-07 10:30:00,8.773115,76.967546803225,675.2451393725754,10,8,1,8.843827,12.041548,8.773115
2022-08-07 10:45:00,8.725401,76.132622610801,664.2876614609056,10,8,1,8.773115,11.92654,8.725401
2022-08-07 11:00:00,8.948635,80.07806836322499,716.5894052875478,11,8,1,8.725401,12.014123,8.948635
2022-08-07 11:15:00,8.842503,78.18985930500901,691.3940654741201,11,8,1,8.948635,12.05874,8.842503
2022-08-07 11:30:00,8.620825,74.318623680625,640.687848991524,11,8,1,8.842503,11.966364,8.620825
2022-08-07 11:45:00,8.6859045,75.44493698312024,655.3075176439005,11,8,1,8.620825,11.958786,8.6859045
2022-08-07 12:00:00,9.334828,87.139013789584,813.4277058153948,12,8,1,8.6859045,11.915468,9.334828
2022-08-07 12:15:00,9.595762,92.07864836064401,883.5647949504302,12,8,1,9.334828,11.859627,9.595762
2022-08-07 12:30:00,9.350997,87.44114489400899,817.6618835804434,12,8,1,9.595762,11.670265,9.350997
2022-08-07 12:45:00,9.106999,82.937430786001,755.3110992306804,12,8,1,9.350997,11.706156,9.106999
2022-08-07 13:00:00,8.533458,72.81990543776399,621.4056046171306,13,8,1,9.106999,11.839516,8.533458
2022-08-07 13:15:00,8.132624,66.139573125376,537.8882797491879,13,8,1,8.533458,11.605563,8.132624
2022-08-07 13:30:00,8.016034,64.25680108915599,515.0847022619114,13,8,1,8.132624,11.239378,8.016034
2022-08-07 13:45:00,8.00244,64.0390459536,512.4686229009268,13,8,1,8.016034,10.772655,8.00244
2022-08-07 14:00:00,7.9987063,63.97930247365969,511.7516497656674,14,8,1,8.00244,10.032089,7.9987063
2022-08-07 14:15:00,8.074093,65.19097777264899,526.3580172973008,14,8,1,7.9987063,9.681874,8.074093
2022-08-07 14:30:00,7.9392447,63.03160640647808,500.42334709511715,14,8,1,8.074093,9.538632,7.9392447
2022-08-07 14:45:00,7.7675185,60.33434364784225,468.6481304699722,14,8,1,7.9392447,9.11302,7.7675185
2022-08-07 15:00:00,7.650437,58.529186290969,447.773852380322,15,8,1,7.7675185,8.848955,7.650437
2022-08-07 15:15:00,7.7670093,60.32643346628649,468.55596976847835,15,8,1,7.650437,8.62045,7.7670093
2022-08-07 15:30:00,7.9218435,62.75560443849224,497.1400771096409,15,8,1,7.7670093,8.24814,7.9218435
2022-08-07 15:45:00,7.832569,61.349137139761005,480.5213497376407,15,8,1,7.9218435,8.257791,7.832569
2022-08-07 16:00:00,7.685431,59.065849655761006,453.94651198572495,16,8,1,7.832569,8.5604105,7.685431
2022-08-07 16:15:00,7.5417047,56.877309782002094,428.95187450628123,16,8,1,7.685431,8.843827,7.5417047
2022-08-07 16:30:00,7.8497252,61.61818571551504,483.6858251893584,16,8,1,7.5417047,8.773115,7.8497252
2022-08-07 16:45:00,7.984364,63.750068484496005,509.0037518051445,16,8,1,7.8497252,8.725401,7.984364
2022-08-07 17:00:00,7.683141,59.030655625881,453.540850496087,17,8,1,7.984364,8.948635,7.683141
2022-08-07 17:15:00,7.782063,60.560504535969,471.28566161069654,17,8,1,7.683141,8.842503,7.782063
2022-08-07 17:30:00,8.218783,67.54839400108901,555.1655922934523,17,8,1,7.782063,8.620825,8.218783
2022-08-07 17:45:00,8.324428,69.29610152718399,576.8504078437331,17,8,1,8.218783,8.6859045,8.324428
2022-08-07 18:00:00,8.365244,69.97730717953601,585.3772490197706,18,8,0,8.324428,9.334828,8.365244
2022-08-07 18:15:00,8.781061,77.10703228572099,677.0815540298854,18,8,0,8.365244,9.595762,8.781061
2022-08-07 18:30:00,8.891308,79.055357950864,702.9055365913808,18,8,0,8.781061,9.350997,8.891308
2022-08-07 18:45:00,8.641504,74.675591382016,645.3094216300567,18,8,0,8.891308,9.106999,8.641504
2022-08-07 19:00:00,8.759456,76.728069415936,672.0961480138371,19,8,0,8.641504,8.533458,8.759456
2022-08-07 19:15:00,8.917976,79.530295936576,709.2492704352821,19,8,0,8.759456,8.132624,8.917976
2022-08-07 19:30:00,8.957351,80.23413693720099,718.6853267285741,19,8,0,8.917976,8.016034,8.957351
2022-08-07 19:45:00,9.056343,82.017348533649,742.7772402712724,19,8,0,8.957351,8.00244,9.056343
2022-08-07 20:00:00,9.064485,82.16488831522499,744.7823976600322,20,8,0,9.056343,7.9987063,9.064485
2022-08-07 20:15:00,9.322902,86.91650170160398,810.3140275468871,20,8,0,9.064485,8.074093,9.322902
2022-08-07 20:30:00,8.950996,80.120329392016,717.1567479066176,20,8,0,9.322902,7.9392447,8.950996
2022-08-07 20:45:00,8.653911,74.89017559592101,648.0929143814725,20,8,0,8.950996,7.7675185,8.653911
2022-08-07 21:00:00,8.193771,67.137883200441,550.1124403691606,21,8,0,8.653911,7.650437,8.193771
2022-08-07 21:15:00,8.136039,66.195130609521,538.5661642491567,21,8,0,8.193771,7.7670093,8.136039
2022-08-07 21:30:00,8.670248,75.17320038150402,651.7702902613345,21,8,0,8.136039,7.9218435,8.670248
2022-08-07 21:45:00,8.80987,77.6138094169,683.7675711676649,21,8,0,8.670248,7.832569,8.80987
2022-08-07 22:00:00,8.768712,76.89031013894402,674.2289851990801,22,8,0,8.80987,7.685431,8.768712
2022-08-07 22:15:00,8.87619,78.7867489161,699.3261528615975,22,8,0,8.768712,7.5417047,8.87619
2022-08-07 22:30:00,9.629775,92.73256655062501,892.993751055045,22,8,0,8.87619,7.8497252,9.629775
2022-08-07 22:45:00,8.614193,74.204321041249,639.2103428832798,22,8,0,9.629775,7.984364,8.614193
2022-08-07 23:00:00,9.474715,89.770224331225,850.5472910244224,23,8,0,8.614193,7.683141,9.474715
2022-08-07 23:15:00,9.712997,94.34231072200899,916.3465810159412,23,8,0,9.474715,7.782063,9.712997
2022-08-07 23:30:00,9.37396,87.87112608160001,823.7004210438752,23,8,0,9.712997,8.218783,9.37396
2022-08-07 23:45:00,9.268912,85.912729663744,796.3175309330328,23,8,0,9.37396,8.324428,9.268912
2022-08-08 00:00:00,13.725949,188.401675950601,2585.991795612476,0,8,0,9.268912,8.365244,13.725949
2022-08-08 00:15:00,15.934163,253.897550510569,4045.6449551361397,0,8,0,13.725949,8.781061,15.934163
2022-08-08 00:30:00,14.765175,218.01039278062498,3218.9616012246643,0,8,0,15.934163,8.891308,14.765175
2022-08-08 00:45:00,15.160845,229.851221114025,3484.7387363704606,0,8,0,14.765175,8.641504,15.160845
2022-08-08 01:00:00,14.923127,222.69971945812898,3323.37619633803,1,8,0,15.160845,8.759456,14.923127
2022-08-08 01:15:00,14.588265,212.81747571022498,3104.6377322918256,1,8,0,14.923127,8.917976,14.588265
2022-08-08 01:30:00,13.266159,175.990974613281,2334.7242517847494,1,8,0,14.588265,8.957351,13.266159
2022-08-08 01:45:00,12.9263735,167.09113186150225,2159.8823789795288,1,8,0,13.266159,9.056343,12.9263735
2022-08-08 02:00:00,13.509795,182.514560942025,2465.734302841765,2,8,0,12.9263735,9.064485,13.509795
2022-08-08 02:15:00,12.8771,165.81970441,2135.276915658011,2,8,0,13.509795,9.322902,12.8771
2022-08-08 02:30:00,11.897087,141.54067908556902,1683.9217731200952,2,8,0,12.8771,8.950996,11.897087
2022-08-08 02:45:00,10.986265,120.698018650225,1326.020417866314,2,8,0,11.897087,8.653911,10.986265
2022-08-08 03:00:00,10.813052,116.92209355470402,1264.2846775558794,3,8,0,10.986265,8.193771,10.813052
2022-08-08 03:15:00,10.840418,117.51466241472399,1273.9080617044974,3,8,0,10.813052,8.136039,10.840418
2022-08-08 03:30:00,11.161608,124.58149314566398,1390.5297905465882,3,8,0,10.840418,8.670248,11.161608
2022-08-08 03:45:00,10.884971,118.482593670841,1289.6795961118878,3,8,0,11.161608,8.80987,10.884971
2022-08-08 04:00:00,11.451444,131.135569685136,1501.6916326574326,4,8,0,10.884971,8.768712,11.451444
2022-08-08 04:15:00,12.754591,162.679591577281,2074.9116546152636,4,8,0,11.451444,8.87619,12.754591
2022-08-08 04:30:00,13.241342,175.333137960964,2321.646043674307,4,8,0,12.754591,9.629775,13.241342
2022-08-08 04:45:00,12.40427,153.8659142329,1908.5943439417347,4,8,0,13.241342,8.614193,12.40427
2022-08-08 05:00:00,11.294189,127.55870516772099,1440.6721247595174,5,8,0,12.40427,9.474715,11.294189
2022-08-08 05:15:00,10.833539,117.365567264521,1271.4844502173116,5,8,0,11.294189,9.712997,10.833539
2022-08-08 05:30:00,10.7389765,115.32561626755225,1238.4790829452613,5,8,0,10.833539,9.37396,10.7389765
2022-08-08 05:45:00,10.7843275,116.30171962725625,1254.2358332735093,5,8,0,10.7389765,9.268912,10.7843275
2022-08-08 06:00:00,10.334109,106.793808823881,1103.618860911148,6,8,1,10.7843275,13.725949,10.334109
2022-08-08 06:15:00,9.705307,94.192983964249,914.1718266191134,6,8,1,10.334109,15.934163,9.705307
2022-08-08 06:30:00,8.683946,75.41091813091602,654.8643408592956,6,8,1,9.705307,14.765175,8.683946
2022-08-08 06:45:00,8.126838,66.04549587824398,536.7410456321566,6,8,1,8.683946,15.160845,8.126838
2022-08-08 07:00:00,8.179942,66.911451123364,547.3317893249524,7,8,1,8.126838,14.923127,8.179942
2022-08-08 07:15:00,8.231307,67.75441492824899,557.7073898798003,7,8,1,8.179942,14.588265,8.231307
2022-08-08 07:30:00,8.62849,74.45083968009999,642.3983256713459,7,8,1,8.231307,13.266159,8.62849
2022-08-08 07:45:00,8.452044,71.43704777793602,603.7890710492175,7,8,1,8.62849,12.9263735,8.452044
2022-08-08 08:00:00,8.436901,71.18129848380102,600.5495683592793,8,8,1,8.452044,13.509795,8.436901
2022-08-08 08:15:00,9.078363,82.416674759769,748.2084907221207,8,8,1,8.436901,12.8771,9.078363
2022-08-08 08:30:00,9.723118,94.53902364192399,919.2140824752166,8,8,1,9.078363,11.897087,9.723118
2022-08-08 08:45:00,10.821052,117.095166386704,1267.092884419176,8,8,1,9.723118,10.986265,10.821052
2022-08-08 09:00:00,11.734961,137.709309671521,1616.013378332222,9,8,1,10.821052,10.813052,11.734961
2022-08-08 09:15:00,12.636171,159.672817541241,2017.6530265029205,9,8,1,11.734961,10.840418,12.636171
2022-08-08 09:30:00,13.595949,184.84982921060097,2513.208850606041,9,8,1,12.636171,11.161608,13.595949
2022-08-08 09:45:00,13.835137,191.41101580876898,2648.1976270234845,9,8,1,13.595949,10.884971,13.835137
2022-08-08 10:00:00,14.015877,196.444808079129,2753.346267325678,10,8,1,13.835137,11.451444,14.015877
2022-08-08 10:15:00,14.154239,200.342481669121,2835.695367397858,10,8,1,14.015877,12.754591,14.154239
2022-08-08 10:30:00,13.799122,190.41576797088402,2627.5704129539213,10,8,1,14.154239,13.241342,13.799122
2022-08-08 10:45:00,13.611233,185.265663780289,2521.6941166131746,10,8,1,13.799122,12.40427,13.611233
2022-08-08 11:00:00,13.127466,172.330363581156,2262.260988679264,11,8,1,13.611233,11.294189,13.127466
2022-08-08 11:15:00,13.176407,173.61770142964897,2287.6574964415368,11,8,1,13.127466,10.833539,13.176407
2022-08-08 11:30:00,13.473441,181.53361238048097,2445.88241592528,11,8,1,13.176407,10.7389765,13.473441
2022-08-08 11:45:00,13.7316065,188.55701707084225,2589.190761230588,11,8,1,13.473441,10.7843275,13.7316065
2022-08-08 12:00:00,14.2408495,202.80179448165023,2888.0698335431116,12,8,1,13.7316065,10.334109,14.2408495
2022-08-08 12:15:00,14.174555,200.918009448025,2847.92337541155,12,8,1,14.2408495,9.705307,14.174555
2022-08-08 12:30:00,14.187255,201.278204435025,2855.5852122618307,12,8,1,14.174555,8.683946,14.187255
2022-08-08 12:45:00,13.733681,188.613993809761,2590.3644231192325,12,8,1,14.187255,8.126838,13.733681
2022-08-08 13:00:00,13.819079,190.966944408241,2638.987291166091,13,8,1,13.733681,8.179942,13.819079
2022-08-08 13:15:00,13.79139,190.20243813209999,2623.1560032306625,13,8,1,13.819079,8.231307,13.79139
2022-08-08 13:30:00,13.933454,194.14114037011598,2705.0566488545537,13,8,1,13.79139,8.62849,13.933454
2022-08-08 13:45:00,13.978499,195.39843429300097,2731.3768183662796,13,8,1,13.933454,8.452044,13.978499
2022-08-08 14:00:00,13.9452095,194.46886799889026,2711.909105472371,14,8,1,13.978499,8.436901,13.9452095
2022-08-08 14:15:00,13.71038,187.97451974440003,2577.202096013227,14,8,1,13.9452095,9.078363,13.71038
2022-08-08 14:30:00,13.644067,186.160564300489,2539.98721207368,14,8,1,13.71038,9.723118,13.644067
2022-08-08 14:45:00,13.559288,183.854291066944,2492.9332826125215,14,8,1,13.644067,10.821052,13.559288
2022-08-08 15:00:00,13.829376,191.251640549376,2644.890847774167,15,8,1,13.559288,11.734961,13.829376
2022-08-08 15:15:00,13.910684,193.507129347856,2691.8165281051506,15,8,1,13.829376,12.636171,13.910684
2022-08-08 15:30:00,14.175521,200.945395621441,2848.505675485045,15,8,1,13.910684,13.595949,14.175521
2022-08-08 15:45:00,14.108452,199.048417836304,2808.2650487194387,15,8,1,14.175521,13.835137,14.108452
2022-08-08 16:00:00,14.514948,210.683715442704,3058.063174097646,16,8,1,14.108452,14.015877,14.514948
2022-08-08 16:15:00,14.501424,210.291298027776,3049.5232762111436,16,8,1,14.514948,14.154239,14.501424
2022-08-08 16:30:00,15.31712,234.61416509439997,3593.6133204507355,16,8,1,14.501424,13.799122,15.31712
2022-08-08 16:45:00,15.697951,246.425665598401,3868.3780237060846,16,8,1,15.31712,13.611233,15.697951
2022-08-08 17:00:00,15.816874,250.173503131876,3956.962777175488,17,8,1,15.697951,13.127466,15.816874
2022-08-08 17:15:00,15.998478,255.951298316484,4094.8312151877067,17,8,1,15.816874,13.176407,15.998478
2022-08-08 17:30:00,16.027355,256.876108296025,4117.044578678838,17,8,1,15.998478,13.473441,16.027355
2022-08-08 17:45:00,15.939661,254.07279279492099,4049.8341864742824,17,8,1,16.027355,13.7316065,15.939661
2022-08-08 18:00:00,15.998212,255.942787196944,4094.6269694475964,18,8,0,15.939661,14.2408495,15.998212
2022-08-08 18:15:00,15.899938,252.80802840384402,4019.631977523359,18,8,0,15.998212,14.174555,15.899938
2022-08-08 18:30:00,15.960855,254.74889233102502,4066.0101319061023,18,8,0,15.899938,14.187255,15.960855
2022-08-08 18:45:00,16.082952,258.66134503430396,4160.037996442149,18,8,0,15.960855,13.733681,16.082952
2022-08-08 19:00:00,16.468912,271.225062463744,4466.781685909903,19,8,0,16.082952,13.819079,16.468912
2022-08-08 19:15:00,16.526735,273.13296976022497,4513.996210990251,19,8,0,16.468912,13.79139,16.526735
2022-08-08 19:30:00,16.300673,265.71194025292897,4331.283450258533,19,8,0,16.526735,13.933454,16.300673
2022-08-08 19:45:00,16.440313,270.283891537969,4443.551775742261,19,8,0,16.300673,13.978499,16.440313
2022-08-08 20:00:00,16.644882,277.05209679392397,4611.499458987442,20,8,0,16.440313,13.9452095,16.644882
2022-08-08 20:15:00,16.46898,271.2273022403999,4466.837016051101,20,8,0,16.644882,13.71038,16.46898
2022-08-08 20:30:00,15.98066,255.3814940356,4081.164826474952,20,8,0,16.46898,13.644067,15.98066
2022-08-08 20:45:00,15.672678,245.632835691684,3849.7243400226703,20,8,0,15.98066,13.559288,15.672678
2022-08-08 21:00:00,15.797984,249.57629846425598,3942.8023699175405,21,8,0,15.672678,13.829376,15.797984
2022-08-08 21:15:00,15.196283,230.92701701608897,3509.2323029223035,21,8,0,15.797984,13.910684,15.196283
2022-08-08 21:30:00,14.508067,210.484008076489,3053.716091602244,21,8,0,15.196283,14.175521,14.508067
2022-08-08 21:45:00,14.855546,220.68724695811602,3278.4295487996524,21,8,0,14.508067,14.108452,14.855546
2022-08-08 22:00:00,14.048495,197.360211765025,2772.6139481798955,22,8,0,14.855546,14.514948,14.048495
2022-08-08 22:15:00,14.860884,220.845873261456,3281.9649044171997,22,8,0,14.048495,14.501424,14.860884
2022-08-08 22:30:00,15.605081,243.51855301656101,3800.126744826229,22,8,0,14.860884,15.31712,15.605081
2022-08-08 22:45:00,15.689256,246.152753833536,3861.953569999328,22,8,0,15.605081,15.697951,15.689256
2022-08-08 23:00:00,15.001711,225.051332927521,3376.155056743454,23,8,0,15.689256,15.816874,15.001711
2022-08-08 23:15:00,13.888649,192.89457104520096,2679.0449912523595,23,8,0,15.001711,15.998478,13.888649
2022-08-08 23:30:00,13.603228,185.04781201998398,2517.247577808983,23,8,0,13.888649,16.027355,13.603228
2022-08-08 23:45:00,15.032047,225.96243701020902,3396.6779733720014,23,8,0,13.603228,15.939661,15.032047
2022-08-09 00:00:00,13.162961,173.26354228752098,2280.661249852489,0,8,0,15.032047,15.998212,13.162961
2022-08-09 00:15:00,13.320884,177.445950541456,2363.7369234324724,0,8,0,13.162961,15.899938,13.320884
2022-08-09 00:30:00,13.492634,182.051172257956,2456.3498365475543,0,8,0,13.320884,15.960855,13.492634
2022-08-09 00:45:00,13.745469,188.937918029961,2597.04029520537,0,8,0,13.492634,16.082952,13.745469
2022-08-09 01:00:00,13.934582,194.17257551472403,2705.7136756611144,1,8,0,13.745469,16.468912,13.934582
2022-08-09 01:15:00,13.933279,194.136263691841,2704.954726035991,1,8,0,13.934582,16.526735,13.933279
2022-08-09 01:30:00,13.89929,193.19026250410002,2685.2074837206123,1,8,0,13.933279,16.300673,13.89929
2022-08-09 01:45:00,13.815727,190.874312538529,2637.067393344994,1,8,0,13.89929,16.440313,13.815727
2022-08-09 02:00:00,13.805606,190.59475702723597,2631.276121183751,2,8,0,13.815727,16.644882,13.805606
2022-08-09 02:15:00,13.852,191.877904,2657.892726208,2,8,0,13.805606,16.46898,13.852
2022-08-09 02:30:00,13.892181,192.99269293676102,2681.089421954906,2,8,0,13.852,15.98066,13.892181
2022-08-09 02:45:00,13.871224,192.41085525817599,2668.974073317737,2,8,0,13.892181,15.672678,13.871224
2022-08-09 03:00:00,13.682735,187.21723708022498,2561.643842400892,3,8,0,13.871224,15.797984,13.682735
2022-08-09 03:15:00,13.326671,177.600159942241,2366.8189010976243,3,8,0,13.682735,15.196283,13.326671
2022-08-09 03:30:00,12.866166,165.538227539556,2129.842314869699,3,8,0,13.326671,14.508067,12.866166
2022-08-09 03:45:00,12.5093565,156.48400004409228,1957.5141430975661,3,8,0,12.866166,14.855546,12.5093565
2022-08-09 04:00:00,12.314772,151.65360941198398,1867.5796228856368,4,8,0,12.5093565,14.048495,12.314772
2022-08-09 04:15:00,12.229302,149.55582740720402,1828.963379222575,4,8,0,12.314772,14.860884,12.229302
2022-08-09 04:30:00,12.125042,147.016643501764,1782.5829771579158,4,8,0,12.229302,15.605081,12.125042
2022-08-09 04:45:00,11.895433,141.501326257489,1683.2195459071013,4,8,0,12.125042,15.689256,11.895433
2022-08-09 05:00:00,11.487782,131.96913527952398,1516.0326568196806,5,8,0,11.895433,15.001711,11.487782
2022-08-09 05:15:00,11.028885,121.63630434322502,1341.5128124264293,5,8,0,11.487782,13.888649,11.028885
2022-08-09 05:30:00,10.729881,115.13034627416101,1235.3349150105412,5,8,0,11.028885,13.603228,10.729881
2022-08-09 05:45:00,10.597808,112.31353440486401,1190.2772734241432,5,8,0,10.729881,15.032047,10.597808
2022-08-09 06:00:00,10.402052,108.20268581070398,1125.529964342605,6,8,1,10.597808,13.162961,10.402052
2022-08-09 06:15:00,10.027917,100.559119358889,1008.3985025240322,6,8,1,10.402052,13.320884,10.027917
2022-08-09 06:30:00,9.501966,90.287357865156,857.9074046645447,6,8,1,10.027917,13.492634,9.501966
2022-08-09 06:45:00,9.103568,82.87495033062399,754.4577458314578,6,8,1,9.501966,13.745469,9.103568
2022-08-09 07:00:00,9.07964,82.43986252959999,748.5242734182572,7,8,1,9.103568,13.934582,9.07964
2022-08-09 07:15:00,9.276852,86.059983029904,798.365725690931,7,8,1,9.07964,13.933279,9.276852
2022-08-09 07:30:00,9.28359,86.1850432881,800.1066060189723,7,8,1,9.276852,13.89929,9.28359
2022-08-09 07:45:00,9.113122,83.04899258688401,756.8356014213697,7,8,1,9.28359,13.815727,9.113122
2022-08-09 08:00:00,9.198707,84.61621047184902,778.3597275808709,8,8,1,9.113122,13.805606,9.198707
2022-08-09 08:15:00,9.661798,93.35034059280399,901.9321340388723,8,8,1,9.198707,13.852,9.661798
2022-08-09 08:30:00,10.032787,100.65681498736902,1009.8683848666811,8,8,1,9.661798,13.892181,10.032787
2022-08-09 08:45:00,10.287233,105.82716279628902,1088.6686814143566,8,8,1,10.032787,13.871224,10.287233
2022-08-09 09:00:00,10.827599,117.23690010480098,1269.394142337843,9,8,1,10.287233,13.682735,10.827599
2022-08-09 09:15:00,11.497506,132.192644220036,1519.885720075729,9,8,1,10.827599,13.326671,11.497506
2022-08-09 09:30:00,11.979295,143.503508697025,1719.0708642167283,9,8,1,11.497506,12.866166,11.979295
2022-08-09 09:45:00,12.455943,155.15051601924898,1932.5459839563523,9,8,1,11.979295,12.5093565,12.455943
2022-08-09 10:00:00,13.1804,173.72294416000003,2289.7378932064644,10,8,1,12.455943,12.314772,13.1804
2022-08-09 10:15:00,14.080956,198.27332187393603,2791.877921280731,10,8,1,13.1804,12.229302,14.080956
2022-08-09 10:30:00,14.835983,220.106391576289,3265.494683617167,10,8,1,14.080956,12.125042,14.835983
2022-08-09 10:45:00,15.076958,227.314662533764,3427.213619805733,10,8,1,14.835983,11.895433,15.076958
2022-08-09 11:00:00,15.111544,228.358762063936,3450.8534807147,11,8,1,15.076958,11.487782,15.111544
2022-08-09 11:15:00,15.015277,225.458543386729,3385.322480968254,11,8,1,15.111544,11.028885,15.015277
2022-08-09 11:30:00,14.907825,222.24324623062503,3313.1634222380676,11,8,1,15.015277,10.729881,14.907825
2022-08-09 11:45:00,14.6689625,215.17846082640622,3156.444772670272,11,8,1,14.907825,10.597808,14.6689625
2022-08-09 12:00:00,14.424653,208.070614170409,3001.346408905032,12,8,1,14.6689625,10.402052,14.424653
2022-08-09 12:15:00,14.177954,201.01437962611598,2849.9726276776096,12,8,1,14.424653,10.027917,14.177954
2022-08-09 12:30:00,14.07576,198.1270195776,2788.788377089599,12,8,1,14.177954,9.501966,14.07576
2022-08-09 12:45:00,14.051545,197.44591688702502,2774.4201862042923,12,8,1,14.07576,9.103568,14.051545
2022-08-09 13:00:00,13.939559,194.31130511448097,2708.613902010309,13,8,1,14.051545,9.07964,13.939559
2022-08-09 13:15:00,13.693352,187.507888995904,2567.6115267978407,13,8,1,13.939559,9.276852,13.693352
2022-08-09 13:30:00,13.47591,181.60015032810003,2447.2272818079464,13,8,1,13.693352,9.28359,13.47591
2022-08-09 13:45:00,13.258083,175.77676483488898,2330.462937652439,13,8,1,13.47591,9.113122,13.258083
2022-08-09 14:00:00,12.94471,167.56551698410001,2169.0870233592495,14,8,1,13.258083,9.198707,12.94471
2022-08-09 14:15:00,12.754862,162.686504639044,2075.0439159333655,14,8,1,12.94471,9.661798,12.754862
2022-08-09 14:30:00,12.697041,161.214850155681,2046.9515622355382,14,8,1,12.754862,10.032787,12.697041
2022-08-09 14:45:00,12.678694,160.749281545636,2038.090951436966,14,8,1,12.697041,10.287233,12.678694
2022-08-09 15:00:00,12.735954,162.20452429011598,2065.8293599507997,15,8,1,12.678694,10.827599,12.735954
2022-08-09 15:15:00,12.722833,161.870479545889,2059.451078892261,15,8,1,12.735954,11.497506,12.722833
2022-08-09 15:30:00,12.707452,161.479336332304,2051.990915434609,15,8,1,12.722833,11.979295,12.707452
2022-08-09 15:45:00,12.817348,164.28440975310403,2105.6904507801287,15,8,1,12.707452,12.455943,12.817348
2022-08-09 16:00:00,12.95102,167.7289190404,2172.260585070601,16,8,1,12.817348,13.1804,12.95102
2022-08-09 16:15:00,12.926361,167.090808702321,2159.876113068143,16,8,1,12.95102,14.080956,12.926361
2022-08-09 16:30:00,12.699339,161.273211036921,2048.0631785764012,16,8,1,12.926361,14.835983,12.699339
2022-08-09 16:45:00,12.779283,163.31007399408898,2086.9856523214034,16,8,1,12.699339,15.076958,12.779283
2022-08-09 17:00:00,12.915626,166.813394971876,2154.4994212470306,17,8,1,12.779283,15.111544,12.915626
2022-08-09 17:15:00,13.094179,171.457523684041,2245.0955060155725,17,8,1,12.915626,15.015277,13.094179
2022-08-09 17:30:00,13.44436,180.7508158096,2430.0790380379535,17,8,1,13.094179,14.907825,13.44436
2022-08-09 17:45:00,13.018111,169.47121400832097,2206.1950752650773,17,8,1,13.44436,14.6689625,13.018111
2022-08-09 18:00:00,13.201681,174.28438122576102,2300.846804224886,18,8,0,13.018111,14.424653,13.201681
2022-08-09 18:15:00,13.501473,182.28977316972902,2461.180450627221,18,8,0,13.201681,14.177954,13.501473
2022-08-09 18:30:00,13.405066,179.695794464356,2408.8339847171264,18,8,0,13.501473,14.07576,13.405066
2022-08-09 18:45:00,13.467333,181.369058132889,2442.5575017719743,18,8,0,13.405066,14.051545,13.467333
2022-08-09 19:00:00,14.02202,196.6170448804,2756.9681356538663,19,8,0,13.467333,13.939559,14.02202
2022-08-09 19:15:00,14.122185,199.436109174225,2816.4736294386025,19,8,0,14.02202,13.693352,14.122185
2022-08-09 19:30:00,14.215637,202.08433531576898,2872.757554235252,19,8,0,14.122185,13.47591,14.215637
2022-08-09 19:45:00,14.245839,202.943928813921,2891.1065359105796,19,8,0,14.215637,13.258083,14.245839
