datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_10m,original_gfs_wind_speed_10m,corrected_wind_gfs_70m,original_gfs_wind_speed_70m
2022-07-28 10:15:00,4.857358667470271,23.593933224448563,114.60419604749002,10,7,1,4.638619048003639,5.137775553082682,4.857358667470271,4.7865379665499495,1.4687008,4.928179368390593,1.4408231
2022-07-28 10:30:00,4.738364121752065,22.45209455030722,106.3861992753608,10,7,1,4.857358667470271,4.999397772471035,4.738364121752065,4.7865379665499495,1.6955508,4.69019027695418,1.6053711
2022-07-28 10:45:00,4.613305999113386,21.282592241455557,98.18311046419093,10,7,1,4.738364121752065,4.951288784700067,4.613305999113386,4.536421721272592,1.6143633,4.69019027695418,1.4565475
2022-07-28 11:00:00,4.446813472377183,19.77415005811522,87.93195688323483,11,7,1,4.613305999113386,4.787079297983784,4.446813472377183,4.203176371898877,1.2986414,4.69045057285549,1.0425817
2022-07-28 11:15:00,4.446813472377183,19.77415005811522,87.93195688323483,11,7,1,4.446813472377183,4.686617955277496,4.446813472377183,4.203176371898877,1.0208582,4.69045057285549,0.7041637
2022-07-28 11:30:00,4.342724753040004,18.859258280666364,81.90056775942449,11,7,1,4.446813472377183,4.575122443691088,4.342724753040004,3.994998933224518,1.0488871,4.69045057285549,0.7569542
2022-07-28 11:45:00,4.2493242039932255,18.05675619064266,76.72901112650237,11,7,1,4.342724753040004,4.575122443691088,4.2493242039932255,3.994998933224518,1.3086827,4.503649474761934,1.075065
2022-07-28 12:00:00,4.282382416856608,18.338799164202644,78.53375108704606,12,7,1,4.2493242039932255,4.525496562233373,4.282382416856608,4.132128613399413,1.4114645,4.432636220313804,1.2653868
2022-07-28 12:15:00,4.282382416856608,18.338799164202644,78.53375108704606,12,7,1,4.282382416856608,4.494840687379367,4.282382416856608,4.132128613399413,1.4482142,4.432636220313804,1.440371
2022-07-28 12:30:00,4.366903463976319,19.06984586368838,83.27617595963525,12,7,1,4.282382416856608,4.478778707856604,4.366903463976319,4.114369609545277,1.8161062,4.6194373184073605,1.9728752
2022-07-28 12:45:00,4.4709921833134985,19.989771103250405,89.37411034885861,12,7,1,4.366903463976319,4.408308859434314,4.4709921833134985,4.3225470482196355,2.592875,4.6194373184073605,2.9295723
2022-07-28 13:00:00,4.613529550319715,21.28465491167323,98.19738440336211,13,7,1,4.4709921833134985,4.37993055390095,4.613529550319715,4.4279362611306246,3.4542572,4.799122839508806,3.9551203
2022-07-28 13:15:00,4.720844953168626,22.28637707185769,105.21053072409237,13,7,1,4.613529550319715,4.37993055390095,4.720844953168626,4.595955088782284,4.32018,4.845734817554968,4.9301405
2022-07-28 13:30:00,4.945011762505905,24.453141331321753,120.92107151360537,13,7,1,4.720844953168626,4.37993055390095,4.945011762505905,4.766315004087835,5.0671673,5.123708520923975,5.760114
2022-07-28 13:45:00,5.189929490135452,26.935368112577628,139.79266129512072,13,7,1,4.945011762505905,4.380242720962064,5.189929490135452,5.147494433989778,5.602381,5.232364546281125,6.3593817
2022-07-28 14:00:00,6.651192991183048,44.238368205962495,294.23792455287276,14,7,1,5.189929490135452,4.567740343069816,6.651192991183048,6.100816374397029,5.9505954,7.201569607969066,6.7697015
2022-07-28 14:15:00,7.098448847044967,50.38797603411402,357.6764703842861,14,7,1,6.651192991183048,4.565592238398926,7.098448847044967,6.535997393229291,6.321003,7.660900300860642,7.1952834
2022-07-28 14:30:00,7.354308435865201,54.08585256983807,397.76404181532166,14,7,1,7.098448847044967,4.568845408811157,7.354308435865201,6.823512774682918,6.577667,7.885104097047486,7.496174
2022-07-28 14:45:00,7.464926817944184,55.72513239726228,415.9840352658134,14,7,1,7.354308435865201,4.455771917354424,7.464926817944184,6.929812605940708,6.7472677,8.000041029947658,7.714138
2022-07-28 15:00:00,7.565844797196368,57.24200749526335,433.0841445891137,15,7,1,7.464926817944184,4.542272192535817,7.565844797196368,7.169615575036649,6.9427366,7.962074019356088,7.946762
2022-07-28 15:15:00,7.956345691440541,63.30343676170446,503.66402633236606,15,7,1,7.565844797196368,4.602965606082789,7.956345691440541,7.867566598689832,7.0944624,8.04512478419125,8.1232395
2022-07-28 15:30:00,8.128924720302914,66.0794171083518,537.1546072352883,15,7,1,7.956345691440541,4.669321756788334,8.128924720302914,8.212724656414577,7.1885552,8.04512478419125,8.231113
2022-07-28 15:45:00,8.043372706464982,64.69584449510582,520.3727898336368,15,7,1,8.128924720302914,4.669321756788334,8.043372706464982,7.997835411701239,7.241419,8.088910001228728,8.290248
2022-07-28 16:00:00,8.043372706464982,64.69584449510582,520.3727898336368,16,7,1,8.043372706464982,4.638619048003639,8.043372706464982,7.997835411701239,7.096776,8.088910001228728,8.112863
2022-07-28 16:15:00,8.197159346642525,67.19342135424891,550.795181886871,16,7,1,8.043372706464982,4.857358667470271,8.197159346642525,8.036113180682111,6.7913632,8.358205512602941,7.76458
2022-07-28 16:30:00,8.194871062651334,67.15591173348021,550.334037750664,16,7,1,8.197159346642525,4.738364121752065,8.194871062651334,7.7966021550776095,6.5119586,8.59313997022506,7.463432
2022-07-28 16:45:00,8.092044585421947,65.48118557245665,529.8766731586076,16,7,1,8.194871062651334,4.613305999113386,8.092044585421947,7.590949200618834,6.318048,8.59313997022506,7.2684364
2022-07-28 17:00:00,8.092044585421947,65.48118557245665,529.8766731586076,17,7,1,8.092044585421947,4.446813472377183,8.092044585421947,7.590949200618834,6.669356,8.59313997022506,7.674075
2022-07-28 17:15:00,8.206899443755205,67.3531984799095,552.7609271399032,17,7,1,8.092044585421947,4.446813472377183,8.206899443755205,7.743688994976749,6.8841305,8.67010989253366,7.9193993
2022-07-28 17:30:00,8.285257974545651,68.6454997047723,568.7456738456358,17,7,1,8.206899443755205,4.342724753040004,8.285257974545651,7.900406056557641,6.9020777,8.67010989253366,7.941161
2022-07-28 17:45:00,8.33194203551492,69.42125808318052,578.4138983815817,17,7,1,8.285257974545651,4.2493242039932255,8.33194203551492,7.993774178496182,6.8027124,8.67010989253366,7.8367147
2022-07-28 18:00:00,8.408877091978901,70.70921394800754,594.5850893592357,18,7,0,8.33194203551492,4.282382416856608,8.408877091978901,8.199124431915317,6.65063,8.618629752042484,7.671536
2022-07-28 18:15:00,8.330682150445732,69.40026509175512,578.1515496360864,18,7,0,8.408877091978901,4.282382416856608,8.330682150445732,7.973906523361565,6.5218096,8.687457777529897,7.535766
2022-07-28 18:30:00,8.231822585272736,67.76290307540631,557.812195979777,18,7,0,8.330682150445732,4.366903463976319,8.231822585272736,7.776187393015577,6.449699,8.687457777529897,7.4685965
2022-07-28 18:45:00,8.150317100022662,66.4276688309218,541.4065651873044,18,7,0,8.231822585272736,4.4709921833134985,8.150317100022662,7.613176422515427,6.357491,8.687457777529897,7.381637
2022-07-28 19:00:00,7.88385866264275,62.155227412527125,490.02302806478207,19,7,0,8.150317100022662,4.613529550319715,7.88385866264275,7.053936372143273,6.248043,8.713780953142226,7.2831087
2022-07-28 19:15:00,7.705130907051018,59.36904229479284,457.4462427076274,19,7,0,7.88385866264275,4.720844953168626,7.705130907051018,7.053936372143273,6.1235633,8.356325441958763,7.1752434
2022-07-28 19:30:00,6.915965779784627,47.83058266715199,330.79467295318284,19,7,0,7.705130907051018,4.945011762505905,6.915965779784627,6.75013692470341,5.957757,7.081794634865844,7.024073
2022-07-28 19:45:00,6.66102436276894,44.36924556140136,295.5446256421721,19,7,0,6.915965779784627,5.189929490135452,6.66102436276894,6.1580185547359365,5.7412224,7.164030170801944,6.8245964
2022-07-28 20:00:00,6.579836140953146,43.294243641793194,284.8690290095018,20,7,0,6.66102436276894,6.651192991183048,6.579836140953146,5.939224529984252,5.4864626,7.220447751922039,6.6118083
2022-07-28 20:15:00,6.33101217080778,40.081715106916235,253.75782616873673,20,7,0,6.579836140953146,7.098448847044967,6.33101217080778,5.812793497305782,5.0002565,6.849230844309778,6.3001785
2022-07-28 20:30:00,6.1010484262839615,37.222791899862,227.09805594254846,20,7,0,6.33101217080778,7.354308435865201,6.1010484262839615,5.535876340848411,3.9999206,6.666220511719512,5.907677
2022-07-28 20:45:00,5.920257194769765,35.049445252223165,207.50173042716318,20,7,0,6.1010484262839615,7.464926817944184,5.920257194769765,5.525225083367737,3.2015097,6.315289306171793,5.6068587
2022-07-28 21:00:00,5.84868485335092,34.20711451381647,200.06663253379884,21,7,0,5.920257194769765,7.565844797196368,5.84868485335092,5.454330263448337,2.910041,6.243039443253504,5.3043904
2022-07-28 21:15:00,5.84868485335092,34.20711451381647,200.06663253379884,21,7,0,5.84868485335092,7.956345691440541,5.84868485335092,5.454330263448337,2.74315,6.243039443253504,4.997794
2022-07-28 21:30:00,5.809444992911227,33.74965112566133,196.06674174447394,21,7,0,5.84868485335092,8.128924720302914,5.809444992911227,5.371875932507813,2.5823643,6.247014053314641,4.6595116
2022-07-28 21:45:00,5.687090918830964,32.34300311904961,183.9375993260686,21,7,0,5.809444992911227,8.043372706464982,5.687090918830964,5.127167784347287,2.430083,6.247014053314641,4.339585
2022-07-28 22:00:00,5.621162638575701,31.597469409319334,177.61451451720447,22,7,0,5.687090918830964,8.043372706464982,5.621162638575701,4.99531122383676,2.4074695,6.247014053314641,4.3043714
2022-07-28 22:15:00,5.481294530261977,30.044589727479863,164.68324533720056,22,7,0,5.621162638575701,8.197159346642525,5.481294530261977,4.7155750072093126,2.512529,6.247014053314641,4.5281606
2022-07-28 22:30:00,5.474212539698531,29.96700292979264,164.04574321545348,22,7,0,5.481294530261977,8.194871062651334,5.474212539698531,4.701411026082421,2.4095562,6.247014053314641,4.459601
2022-07-28 22:45:00,5.343796365071626,28.556159591352717,152.5983018246759,22,7,0,5.474212539698531,8.092044585421947,5.343796365071626,4.4930841160617625,2.247728,6.19450861408149,4.5860877
2022-07-28 23:00:00,5.549708921785637,30.799269116547098,170.92697860057825,23,7,0,5.343796365071626,8.092044585421947,5.549708921785637,4.852403790256632,2.0129318,6.247014053314641,4.502454
2022-07-28 23:15:00,5.631272403526214,31.711228882715908,178.5745680891415,23,7,0,5.549708921785637,8.206899443755205,5.631272403526214,4.999487283326706,2.4304132,6.263057523725723,3.3205502
2022-07-28 23:30:00,5.779725799154707,33.40523031341451,193.07307146914675,23,7,0,5.631272403526214,8.285257974545651,5.779725799154707,5.358709985023961,3.4592686,6.2007416132854525,3.0298347
2022-07-28 23:45:00,5.751230005274472,33.076646573569406,190.2314022477714,23,7,0,5.779725799154707,8.33194203551492,5.751230005274472,5.366344054808831,3.354053,6.136115955740112,2.8819075
2022-07-29 00:00:00,5.1583904289875875,26.60899181787075,137.2595687183135,0,7,0,5.751230005274472,8.408877091978901,5.1583904289875875,4.559945843939474,3.7513986,5.756835014035702,3.3563175
2022-07-29 00:15:00,5.225048165648765,27.301128333349524,142.64971051830946,0,7,0,5.1583904289875875,8.330682150445732,5.225048165648765,4.693261317261828,3.6940973,5.756835014035702,3.253108
2022-07-29 00:30:00,5.202189388922482,27.06277443821767,140.78567801729855,0,7,0,5.225048165648765,8.231822585272736,5.202189388922482,4.647543763809262,3.603021,5.756835014035702,3.2760217
2022-07-29 00:45:00,5.202189388922482,27.06277443821767,140.78567801729855,0,7,0,5.202189388922482,8.150317100022662,5.202189388922482,4.647543763809262,3.5608978,5.756835014035702,3.3979857
2022-07-29 01:00:00,5.196669860115401,27.005377635031824,140.3380320170044,1,7,0,5.202189388922482,7.88385866264275,5.196669860115401,4.636504706195101,3.6406763,5.756835014035702,3.4737194
2022-07-29 01:15:00,5.191367765450867,26.950299276162326,139.90891493152293,1,7,0,5.196669860115401,7.705130907051018,5.191367765450867,4.636504706195101,3.7544594,5.746230824706632,3.4225812
2022-07-29 01:30:00,5.213918022412706,27.18494114444002,141.74005457122453,1,7,0,5.191367765450867,6.915965779784627,5.213918022412706,4.7107212877708955,3.868245,5.717114757054517,3.6485715
2022-07-29 01:45:00,5.3690944145880195,28.827174832760267,154.77582338292547,1,7,0,5.213918022412706,6.66102436276894,5.3690944145880195,4.730582896967235,3.9636893,6.007605932208805,4.3965735
2022-07-29 02:00:00,5.388284360780044,29.033608352626803,156.44133782347186,2,7,0,5.3690944145880195,6.579836140953146,5.388284360780044,4.713746826911086,3.998664,6.062821894649002,4.805475
2022-07-29 02:15:00,5.28294746681288,27.909533937104626,147.44460161295498,2,7,0,5.388284360780044,6.33101217080778,5.28294746681288,4.70623923205887,3.9268851,5.859655701566889,4.194568
2022-07-29 02:30:00,4.852669310370255,23.54839943580933,114.27259525049217,2,7,0,5.28294746681288,6.1010484262839615,4.852669310370255,4.1816510547256875,2.9939013,5.523687566014823,2.4216835
2022-07-29 02:45:00,4.852669310370255,23.54839943580933,114.27259525049217,2,7,0,4.852669310370255,5.920257194769765,4.852669310370255,4.1816510547256875,2.5625105,5.523687566014823,2.0532568
2022-07-29 03:00:00,4.777763064143748,22.82701989709626,109.06209252882093,3,7,0,4.852669310370255,5.84868485335092,4.777763064143748,4.086887872283634,2.4418557,5.468638256003864,1.8638142
2022-07-29 03:15:00,4.71425822697555,22.22423063060666,104.77076208853947,3,7,0,4.777763064143748,5.84868485335092,4.71425822697555,4.086887872283634,2.3428276,5.341628581667466,1.7422081
2022-07-29 03:30:00,4.71425822697555,22.22423063060666,104.77076208853947,3,7,0,4.71425822697555,5.809444992911227,4.71425822697555,4.086887872283634,2.2194605,5.341628581667466,1.5899601
2022-07-29 03:45:00,4.71425822697555,22.22423063060666,104.77076208853947,3,7,0,4.71425822697555,5.687090918830964,4.71425822697555,4.086887872283634,2.1412096,5.341628581667466,1.5006108
2022-07-29 04:00:00,4.559729241418342,20.79113075504549,94.80192686593314,4,7,0,4.71425822697555,5.621162638575701,4.559729241418342,3.9688286488102618,2.1174037,5.1506298340264225,1.5002643
2022-07-29 04:15:00,4.559729241418342,20.79113075504549,94.80192686593314,4,7,0,4.559729241418342,5.481294530261977,4.559729241418342,3.9688286488102618,2.1379497,5.1506298340264225,1.57425
2022-07-29 04:30:00,4.457414470398475,19.868543760917717,88.56233446565996,4,7,0,4.559729241418342,5.474212539698531,4.457414470398475,3.9688286488102618,2.1639967,4.946000291986688,1.6399962
2022-07-29 04:45:00,4.457414470398475,19.868543760917717,88.56233446565996,4,7,0,4.457414470398475,5.343796365071626,4.457414470398475,3.9688286488102618,2.2016654,4.946000291986688,1.7218628
2022-07-29 05:00:00,4.339611221489427,18.83222555367696,81.72453733835648,5,7,0,4.457414470398475,5.549708921785637,4.339611221489427,3.8518494572789166,2.2104137,4.827372985699937,1.7992579
2022-07-29 05:15:00,4.339611221489427,18.83222555367696,81.72453733835648,5,7,0,4.339611221489427,5.631272403526214,4.339611221489427,3.8518494572789166,2.1976757,4.827372985699937,1.8718225
2022-07-29 05:30:00,4.339611221489427,18.83222555367696,81.72453733835648,5,7,0,4.339611221489427,5.779725799154707,4.339611221489427,3.8518494572789166,2.1609445,4.827372985699937,1.862559
2022-07-29 05:45:00,4.160168617915987,17.307002929493017,72.00005045745691,5,7,0,4.339611221489427,5.751230005274472,4.160168617915987,3.7309533415684495,2.1100707,4.589383894263524,1.7288347
2022-07-29 06:00:00,4.160168617915987,17.307002929493017,72.00005045745691,6,7,1,4.160168617915987,5.1583904289875875,4.160168617915987,3.7309533415684495,2.059402,4.589383894263524,1.5488914
2022-07-29 06:15:00,4.160168617915987,17.307002929493017,72.00005045745691,6,7,1,4.160168617915987,5.225048165648765,4.160168617915987,3.7309533415684495,2.0172827,4.589383894263524,1.3911102
2022-07-29 06:30:00,4.160168617915987,17.307002929493017,72.00005045745691,6,7,1,4.160168617915987,5.202189388922482,4.160168617915987,3.7309533415684495,2.33749,4.589383894263524,1.637463
2022-07-29 06:45:00,4.290158586820413,18.40546070006892,78.96234526678631,6,7,1,4.160168617915987,5.202189388922482,4.290158586820413,3.859070659911393,3.44751,4.721246513729431,3.2711596
2022-07-29 07:00:00,4.455995045233454,19.85589184314509,88.47775567174588,7,7,1,4.290158586820413,5.196669860115401,4.455995045233454,3.88465384995975,4.1473823,5.027336240507157,5.3593855
2022-07-29 07:15:00,4.4965914063379415,20.219334275552228,90.91808474532233,7,7,1,4.455995045233454,5.191367765450867,4.4965914063379415,3.9203428797995867,4.1109324,5.072839932876295,6.0552883
2022-07-29 07:30:00,4.736406427399138,22.433545845507865,106.25439073201669,7,7,1,4.4965914063379415,5.213918022412706,4.736406427399138,4.052444108463028,3.8747818,5.420368746335248,6.05102
2022-07-29 07:45:00,4.615017944184571,21.298390625145586,98.29245491729934,7,7,1,4.736406427399138,5.3690944145880195,4.615017944184571,3.888952399899844,3.7009568,5.341083488469298,5.5584188
2022-07-29 08:00:00,4.396199358388084,19.3265687986918,84.96344935265205,8,7,1,4.615017944184571,5.388284360780044,4.396199358388084,3.826616868073821,3.37281,4.965781848702346,4.6295824
2022-07-29 08:15:00,4.339611221489427,18.83222555367696,81.72453733835648,8,7,1,4.396199358388084,5.28294746681288,4.339611221489427,3.8518494572789166,3.0829816,4.827372985699937,3.5669675
2022-07-29 08:30:00,4.339611221489427,18.83222555367696,81.72453733835648,8,7,1,4.339611221489427,4.852669310370255,4.339611221489427,3.8518494572789166,2.610316,4.827372985699937,2.6315556
2022-07-29 08:45:00,4.304104594265362,18.525316358376195,79.73489924830625,8,7,1,4.339611221489427,4.852669310370255,4.304104594265362,3.8518494572789166,1.9812597,4.756359731251807,1.9613049
2022-07-29 09:00:00,4.304104594265362,18.525316358376195,79.73489924830625,9,7,1,4.304104594265362,4.777763064143748,4.304104594265362,3.8518494572789166,1.3478534,4.756359731251807,1.3133154
2022-07-29 09:15:00,4.398636397672507,19.348002158929372,85.10482651851298,9,7,1,4.304104594265362,4.71425822697555,4.398636397672507,3.939846385501241,0.56063384,4.857426409843773,0.6276824
2022-07-29 09:30:00,4.270762350027233,18.239411050410137,77.89619000076229,9,7,1,4.398636397672507,4.71425822697555,4.270762350027233,3.9220873816471054,0.49879092,4.6194373184073605,0.62452
2022-07-29 09:45:00,4.279641851954301,18.315334380998838,78.38307154946014,9,7,1,4.270762350027233,4.71425822697555,4.279641851954301,3.939846385501241,0.98842883,4.6194373184073605,1.0014254
2022-07-29 10:00:00,4.3491058095185835,18.914721342388294,82.26212447560607,10,7,1,4.279641851954301,4.559729241418342,4.3491058095185835,4.078774300629807,1.2834154,4.6194373184073605,1.2888904
2022-07-29 10:15:00,4.450879955587459,19.810332379050223,88.17341129943988,10,7,1,4.3491058095185835,4.559729241418342,4.450879955587459,4.282322592767558,1.4486078,4.6194373184073605,1.455136
2022-07-29 10:30:00,4.450879955587459,19.810332379050223,88.17341129943988,10,7,1,4.450879955587459,4.457414470398475,4.450879955587459,4.282322592767558,1.587798,4.6194373184073605,1.5870118
2022-07-29 10:45:00,4.382602703469238,19.20720645645587,84.17755494215531,10,7,1,4.450879955587459,4.457414470398475,4.382602703469238,4.145768088531115,1.6830465,4.6194373184073605,1.6727964
2022-07-29 11:00:00,4.411306845153119,19.459628082094763,85.84239056267847,11,7,1,4.382602703469238,4.339611221489427,4.411306845153119,4.203176371898877,1.7575607,4.6194373184073605,1.7431374
2022-07-29 11:15:00,4.411306845153119,19.459628082094763,85.84239056267847,11,7,1,4.411306845153119,4.339611221489427,4.411306845153119,4.203176371898877,1.7957494,4.6194373184073605,1.7567657
2022-07-29 11:30:00,4.411306845153119,19.459628082094763,85.84239056267847,11,7,1,4.411306845153119,4.339611221489427,4.411306845153119,4.203176371898877,1.7679405,4.6194373184073605,1.6567982
2022-07-29 11:45:00,4.411306845153119,19.459628082094763,85.84239056267847,11,7,1,4.411306845153119,4.160168617915987,4.411306845153119,4.203176371898877,1.835115,4.6194373184073605,1.6592854
2022-07-29 12:00:00,4.479871685240566,20.069250316220145,89.90766623563991,12,7,1,4.411306845153119,4.160168617915987,4.479871685240566,4.340306052073771,1.9471911,4.6194373184073605,1.7278707
2022-07-29 12:15:00,4.479871685240566,20.069250316220145,89.90766623563991,12,7,1,4.479871685240566,4.160168617915987,4.479871685240566,4.340306052073771,2.106706,4.6194373184073605,1.8876106
2022-07-29 12:30:00,4.479871685240566,20.069250316220145,89.90766623563991,12,7,1,4.479871685240566,4.160168617915987,4.479871685240566,4.340306052073771,2.1688864,4.6194373184073605,1.9777187
2022-07-29 12:45:00,4.534610472018367,20.56269213293864,93.24379907891326,12,7,1,4.479871685240566,4.290158586820413,4.534610472018367,4.340306052073771,2.1084626,4.7289148919629636,1.9590821
2022-07-29 13:00:00,4.637763901977651,21.50885401048697,99.7529867027437,13,7,1,4.534610472018367,4.455995045233454,4.637763901977651,4.413400070571862,2.1067889,4.862127733383441,1.9887923
2022-07-29 13:15:00,4.5949759078579255,21.113803593794767,97.01741883673104,13,7,1,4.637763901977651,4.4965914063379415,4.5949759078579255,4.327824082332409,2.1390195,4.862127733383441,2.0383158
2022-07-29 13:30:00,4.5949759078579255,21.113803593794767,97.01741883673104,13,7,1,4.5949759078579255,4.736406427399138,4.5949759078579255,4.327824082332409,2.1675181,4.862127733383441,2.0906537
2022-07-29 13:45:00,4.5949759078579255,21.113803593794767,97.01741883673104,13,7,1,4.5949759078579255,4.615017944184571,4.5949759078579255,4.327824082332409,2.2387097,4.862127733383441,2.2028186
2022-07-29 14:00:00,4.517900547749462,20.411425359354887,92.2167898113767,14,7,1,4.5949759078579255,4.396199358388084,4.517900547749462,4.327824082332409,2.2544677,4.707977013166515,2.2695155
2022-07-29 14:15:00,4.474900228506407,20.02473205508669,89.60867804908699,14,7,1,4.517900547749462,4.339611221489427,4.474900228506407,4.327824082332409,2.2290528,4.621976374680403,2.2687683
2022-07-29 14:30:00,4.474900228506407,20.02473205508669,89.60867804908699,14,7,1,4.474900228506407,4.339611221489427,4.474900228506407,4.327824082332409,2.1404846,4.621976374680403,2.2212324
2022-07-29 14:45:00,4.411281939801537,19.45940835241921,85.84093662425003,14,7,1,4.474900228506407,4.304104594265362,4.411281939801537,4.3100650784782735,2.0359952,4.5124988011248,2.1591232
2022-07-29 15:00:00,4.568002080551151,20.86664300791965,95.31886867429509,15,7,1,4.411281939801537,4.304104594265362,4.568002080551151,4.364887760477625,1.9560752,4.771116400624678,2.1119492
2022-07-29 15:15:00,4.568002080551151,20.86664300791965,95.31886867429509,15,7,1,4.568002080551151,4.398636397672507,4.568002080551151,4.364887760477625,1.9355167,4.771116400624678,2.104076
2022-07-29 15:30:00,5.40646061023225,29.229816329992868,158.02985063242983,15,7,1,4.568002080551151,4.270762350027233,5.40646061023225,4.644095749212482,1.95836,6.168825471252018,2.118484
2022-07-29 15:45:00,5.40646061023225,29.229816329992868,158.02985063242983,15,7,1,5.40646061023225,4.279641851954301,5.40646061023225,4.644095749212482,1.9716591,6.168825471252018,2.1168418
2022-07-29 16:00:00,5.40646061023225,29.229816329992868,158.02985063242983,16,7,1,5.40646061023225,4.3491058095185835,5.40646061023225,4.644095749212482,1.919089,6.168825471252018,2.0493855
2022-07-29 16:15:00,5.40646061023225,29.229816329992868,158.02985063242983,16,7,1,5.40646061023225,4.450879955587459,5.40646061023225,4.644095749212482,1.8749464,6.168825471252018,1.9985414
2022-07-29 16:30:00,5.40646061023225,29.229816329992868,158.02985063242983,16,7,1,5.40646061023225,4.450879955587459,5.40646061023225,4.644095749212482,1.8113203,6.168825471252018,1.9275663
2022-07-29 16:45:00,5.40646061023225,29.229816329992868,158.02985063242983,16,7,1,5.40646061023225,4.382602703469238,5.40646061023225,4.644095749212482,1.7007543,6.168825471252018,1.8044776
2022-07-29 17:00:00,5.415340112159318,29.325908530361694,158.8097687899828,17,7,1,5.40646061023225,4.411306845153119,5.415340112159318,4.661854753066618,1.6404909,6.168825471252018,1.7263305
2022-07-29 17:15:00,5.415340112159318,29.325908530361694,158.8097687899828,17,7,1,5.415340112159318,4.411306845153119,5.415340112159318,4.661854753066618,1.6237054,6.168825471252018,1.698199
2022-07-29 17:30:00,5.415340112159318,29.325908530361694,158.8097687899828,17,7,1,5.415340112159318,4.411306845153119,5.415340112159318,4.661854753066618,1.6097088,6.168825471252018,1.6770625
2022-07-29 17:45:00,5.415340112159318,29.325908530361694,158.8097687899828,17,7,1,5.415340112159318,4.411306845153119,5.415340112159318,4.661854753066618,1.5378569,6.168825471252018,1.5994618
2022-07-29 18:00:00,5.415340112159318,29.325908530361694,158.8097687899828,18,7,0,5.415340112159318,4.479871685240566,5.415340112159318,4.661854753066618,1.4086049,6.168825471252018,1.4610506
2022-07-29 18:15:00,5.415340112159318,29.325908530361694,158.8097687899828,18,7,0,5.415340112159318,4.479871685240566,5.415340112159318,4.661854753066618,1.2836307,6.168825471252018,1.3244709
2022-07-29 18:30:00,5.415340112159318,29.325908530361694,158.8097687899828,18,7,0,5.415340112159318,4.479871685240566,5.415340112159318,4.661854753066618,1.1747344,6.168825471252018,1.1972055
2022-07-29 18:45:00,5.415340112159318,29.325908530361694,158.8097687899828,18,7,0,5.415340112159318,4.534610472018367,5.415340112159318,4.661854753066618,1.0806009,6.168825471252018,1.0755605
2022-07-29 19:00:00,5.400555753650112,29.16600244828333,157.51262233304976,19,7,0,5.415340112159318,4.637763901977651,5.400555753650112,4.661854753066618,0.9965019,6.139256754233607,0.96502376
2022-07-29 19:15:00,5.400555753650112,29.16600244828333,157.51262233304976,19,7,0,5.400555753650112,4.5949759078579255,5.400555753650112,4.661854753066618,0.98078334,6.139256754233607,0.93623143
2022-07-29 19:30:00,5.400555753650112,29.16600244828333,157.51262233304976,19,7,0,5.400555753650112,4.5949759078579255,5.400555753650112,4.661854753066618,1.0284208,6.139256754233607,0.9998927
2022-07-29 19:45:00,5.400555753650112,29.16600244828333,157.51262233304976,19,7,0,5.400555753650112,4.5949759078579255,5.400555753650112,4.661854753066618,1.143476,6.139256754233607,1.175239
2022-07-29 20:00:00,5.329932995296059,28.408185734345622,151.41372648198754,20,7,0,5.400555753650112,4.517900547749462,5.329932995296059,4.532708375760284,1.4002733,6.127157614831835,1.5391206
2022-07-29 20:15:00,5.329932995296059,28.408185734345622,151.41372648198754,20,7,0,5.329932995296059,4.474900228506407,5.329932995296059,4.532708375760284,1.901985,6.127157614831835,2.2024019
2022-07-29 20:30:00,5.26914859906265,27.763926959003882,146.29225684051303,20,7,0,5.329932995296059,4.474900228506407,5.26914859906265,4.411139583293464,1.8625383,6.127157614831835,2.9198651
2022-07-29 20:45:00,5.26914859906265,27.763926959003882,146.29225684051303,20,7,0,5.26914859906265,4.411281939801537,5.26914859906265,4.411139583293464,2.1139324,6.127157614831835,3.3305805
2022-07-29 21:00:00,5.26914859906265,27.763926959003882,146.29225684051303,21,7,0,5.26914859906265,4.568002080551151,5.26914859906265,4.411139583293464,2.3238337,6.127157614831835,3.6507483
2022-07-29 21:15:00,5.1506980870535894,26.529690783977507,136.64642757115618,21,7,0,5.26914859906265,4.568002080551151,5.1506980870535894,4.435297401831582,2.6488278,5.866098772275597,4.323312
2022-07-29 21:30:00,5.201773370023242,27.05844619308295,140.75190484138565,21,7,0,5.1506980870535894,5.40646061023225,5.201773370023242,4.5625068175008785,2.9464297,5.841039922545604,5.091719
2022-07-29 21:45:00,4.581503966127569,20.990178591642643,96.16658646733676,21,7,0,5.201773370023242,5.40646061023225,4.581503966127569,4.283298828766021,2.9945972,4.879709103489116,5.3824472
2022-07-29 22:00:00,4.645846904686467,21.583893461784825,100.2754646305155,22,7,0,4.581503966127569,5.40646061023225,4.645846904686467,4.283298828766021,2.9784615,5.008394980606913,5.361831
2022-07-29 22:15:00,4.714445398989001,22.225995420048566,104.78324184599857,22,7,0,4.645846904686467,5.40646061023225,4.714445398989001,4.2914362046408,3.2553785,5.137454593337203,6.002852
