datetime,actual_power,predicted_power,error,abs_error
2022-08-14 09:15:00,3.0263,33.9148610617351,30.888561061735103,30.888561061735103
2022-08-14 09:30:00,3.0263,34.713107758219486,31.686807758219487,31.686807758219487
2022-08-14 09:45:00,3.0263,35.60336704093013,32.57706704093013,32.57706704093013
2022-08-14 10:00:00,1.5103,35.52823707767647,34.01793707767647,34.01793707767647
2022-08-14 10:15:00,0.4618,34.41865250521547,33.95685250521547,33.95685250521547
2022-08-14 10:30:00,0.0,33.9148610617351,33.9148610617351,33.9148610617351
2022-08-14 10:45:00,0.0,30.38862864124566,30.38862864124566,30.38862864124566
2022-08-14 11:00:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-08-14 11:15:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-08-14 11:30:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-08-14 11:45:00,0.0,25.289320024485207,25.289320024485207,25.289320024485207
2022-08-14 12:00:00,0.3111,23.390445404187354,23.079345404187354,23.079345404187354
2022-08-14 12:15:00,0.8738,23.390445404187354,22.516645404187354,22.516645404187354
2022-08-14 12:30:00,0.8738,23.390445404187354,22.516645404187354,22.516645404187354
2022-08-14 12:45:00,0.0,23.390445404187354,23.390445404187354,23.390445404187354
2022-08-14 13:00:00,0.0,26.646098867144964,26.646098867144964,26.646098867144964
2022-08-14 13:15:00,0.0,29.713574212059697,29.713574212059697,29.713574212059697
2022-08-14 13:30:00,0.0,30.15118259143119,30.15118259143119,30.15118259143119
2022-08-14 13:45:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-08-14 14:00:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-08-14 14:15:00,0.0,28.544973487442817,28.544973487442817,28.544973487442817
2022-08-14 14:30:00,16.8542,29.713574212059697,12.859374212059699,12.859374212059699
2022-08-14 14:45:00,26.8957,31.772938220225758,4.877238220225756,4.877238220225756
2022-08-14 15:00:00,29.7089,34.086139184029726,4.377239184029726,4.377239184029726
2022-08-14 15:15:00,29.7089,34.41865250521547,4.709752505215469,4.709752505215469
2022-08-14 15:30:00,55.1697,33.07780285404986,-22.091897145950142,22.091897145950142
2022-08-14 15:45:00,78.4843,32.96772678037375,-45.51657321962625,45.51657321962625
2022-08-14 16:00:00,84.2996,32.96772678037375,-51.331873219626246,51.331873219626246
2022-08-14 16:15:00,67.0199,32.96772678037375,-34.052173219626255,34.052173219626255
2022-08-14 16:30:00,54.7292,32.28983072073942,-22.439369279260582,22.439369279260582
2022-08-14 16:45:00,42.7732,33.287892487545335,-9.485307512454668,9.485307512454668
2022-08-14 17:00:00,42.4535,30.778151165620958,-11.67534883437904,11.67534883437904
2022-08-14 17:15:00,33.6176,28.544973487442817,-5.072626512557186,5.072626512557186
2022-08-14 17:30:00,28.3386,28.544973487442817,0.2063734874428178,0.2063734874428178
2022-08-14 17:45:00,30.7852,28.544973487442817,-2.2402265125571823,2.2402265125571823
2022-08-14 18:00:00,23.4801,29.368825927978627,5.888725927978626,5.888725927978626
2022-08-14 18:15:00,22.5197,29.368825927978627,6.849125927978626,6.849125927978626
2022-08-14 18:30:00,22.4202,29.368825927978627,6.948625927978625,6.948625927978625
2022-08-14 18:45:00,22.4202,29.368825927978627,6.948625927978625,6.948625927978625
2022-08-14 19:00:00,21.6814,29.368825927978627,7.687425927978627,7.687425927978627
2022-08-14 19:15:00,21.312,29.368825927978627,8.056825927978625,8.056825927978625
2022-08-14 19:30:00,21.312,29.368825927978627,8.056825927978625,8.056825927978625
2022-08-14 19:45:00,21.312,29.368825927978627,8.056825927978625,8.056825927978625
2022-08-14 20:00:00,27.6601,29.368825927978627,1.7087259279786267,1.7087259279786267
2022-08-14 20:15:00,33.1551,27.600822417981465,-5.554277582018532,5.554277582018532
2022-08-14 20:30:00,32.7672,24.924171668687883,-7.843028331312119,7.843028331312119
2022-08-14 20:45:00,33.398,23.761206930317577,-9.636793069682426,9.636793069682426
2022-08-14 21:00:00,36.2155,23.761206930317577,-12.454293069682421,12.454293069682421
2022-08-14 21:15:00,40.2051,23.761206930317577,-16.443893069682424,16.443893069682424
2022-08-14 21:30:00,40.2051,27.016860393275188,-13.188239606724814,13.188239606724814
2022-08-14 21:45:00,43.4466,29.368825927978627,-14.07777407202137,14.07777407202137
2022-08-14 22:00:00,47.3233,29.368825927978627,-17.954474072021377,17.954474072021377
2022-08-14 22:15:00,54.1858,29.368825927978627,-24.816974072021374,24.816974072021374
2022-08-14 22:30:00,54.4557,28.887871441973886,-25.567828558026115,25.567828558026115
2022-08-14 22:45:00,57.5225,25.607776886272624,-31.914723113727376,31.914723113727376
2022-08-14 23:00:00,60.995,23.761206930317577,-37.23379306968242,37.23379306968242
2022-08-14 23:15:00,60.995,23.761206930317577,-37.23379306968242,37.23379306968242
2022-08-14 23:30:00,44.4995,23.761206930317577,-20.73829306968242,20.73829306968242
2022-08-14 23:45:00,36.2517,23.761206930317577,-12.490493069682422,12.490493069682422
2022-08-15 00:00:00,36.2517,23.761206930317577,-12.490493069682422,12.490493069682422
2022-08-15 00:15:00,36.2517,23.761206930317577,-12.490493069682422,12.490493069682422
2022-08-15 00:30:00,29.4717,23.761206930317577,-5.710493069682421,5.710493069682421
2022-08-15 00:45:00,24.5223,23.761206930317577,-0.7610930696824241,0.7610930696824241
2022-08-15 01:00:00,30.9131,22.553478591104344,-8.359621408895656,8.359621408895656
2022-08-15 01:15:00,30.2893,22.126753812098062,-8.162546187901938,8.162546187901938
2022-08-15 01:30:00,28.7676,22.126753812098062,-6.640846187901939,6.640846187901939
2022-08-15 01:45:00,26.2884,20.860067583708112,-5.428332416291887,5.428332416291887
2022-08-15 02:00:00,26.3949,22.02105355269896,-4.373846447301041,4.373846447301041
2022-08-15 02:15:00,20.6407,19.23523300528187,-1.4054669947181289,1.4054669947181289
2022-08-15 02:30:00,16.8045,19.129532745882766,2.3250327458827655,2.3250327458827655
2022-08-15 02:45:00,16.8045,19.129532745882766,2.3250327458827655,2.3250327458827655
2022-08-15 03:00:00,6.8987,19.129532745882766,12.230832745882767,12.230832745882767
2022-08-15 03:15:00,4.4222,18.775763533574665,14.353563533574665,14.353563533574665
2022-08-15 03:30:00,4.136,18.775763533574665,14.639763533574666,14.639763533574666
2022-08-15 03:45:00,0.1279,18.775763533574665,18.647863533574665,18.647863533574665
2022-08-15 04:00:00,0.0,18.775763533574665,18.775763533574665,18.775763533574665
2022-08-15 04:15:00,0.7914,18.775763533574665,17.984363533574665,17.984363533574665
2022-08-15 04:30:00,4.0812,18.775763533574665,14.694563533574666,14.694563533574666
2022-08-15 04:45:00,4.0812,18.775763533574665,14.694563533574666,14.694563533574666
2022-08-15 05:00:00,7.1729,18.775763533574665,11.602863533574665,11.602863533574665
2022-08-15 05:15:00,9.8781,16.291526185676105,6.413426185676105,6.413426185676105
2022-08-15 05:30:00,9.8781,14.357092724197638,4.478992724197639,4.478992724197639
2022-08-15 05:45:00,9.1904,14.357092724197638,5.166692724197638,5.166692724197638
2022-08-15 06:00:00,8.8693,14.351621780606484,5.482321780606483,5.482321780606483
2022-08-15 06:15:00,8.7273,14.351621780606484,5.6243217806064845,5.6243217806064845
2022-08-15 06:30:00,8.419,14.351621780606484,5.932621780606484,5.932621780606484
2022-08-15 06:45:00,8.3969,15.473269794253822,7.0763697942538215,7.0763697942538215
2022-08-15 07:00:00,7.8449,18.16360310381868,10.318703103818681,10.318703103818681
2022-08-15 07:15:00,5.637,19.124061802291614,13.487061802291613,13.487061802291613
2022-08-15 07:30:00,5.637,22.858020365781968,17.221020365781968,17.221020365781968
2022-08-15 07:45:00,5.637,23.390445404187354,17.753445404187353,17.753445404187353
2022-08-15 08:00:00,5.637,23.390445404187354,17.753445404187353,17.753445404187353
2022-08-15 08:15:00,4.1026,23.390445404187354,19.287845404187355,19.287845404187355
2022-08-15 08:30:00,3.7332,23.390445404187354,19.657245404187353,19.657245404187353
2022-08-15 08:45:00,3.5484,23.390445404187354,19.842045404187353,19.842045404187353
2022-08-15 09:00:00,3.5484,23.89350046338076,20.34510046338076,20.34510046338076
2022-08-15 09:15:00,7.9629,26.646098867144964,18.683198867144963,18.683198867144963
2022-08-15 09:30:00,8.642,28.544973487442817,19.902973487442818,19.902973487442818
2022-08-15 09:45:00,10.0053,28.934496011818116,18.929196011818114,18.929196011818114
2022-08-15 10:00:00,29.0909,32.86945260441666,3.7785526044166566,3.7785526044166566
2022-08-15 10:15:00,30.0833,36.89528005873908,6.811980058739081,6.811980058739081
2022-08-15 10:30:00,31.0232,38.71659539335874,7.693395393358738,7.693395393358738
2022-08-15 10:45:00,32.1811,38.71659539335874,6.535495393358737,6.535495393358737
2022-08-15 11:00:00,24.1351,44.242038396056984,20.106938396056982,20.106938396056982
2022-08-15 11:15:00,10.4038,40.94122611439976,30.53742611439976,30.53742611439976
2022-08-15 11:30:00,0.0,40.326614310224535,40.326614310224535,40.326614310224535
2022-08-15 11:45:00,0.0,40.326614310224535,40.326614310224535,40.326614310224535
2022-08-15 12:00:00,0.0,44.41678253288286,44.41678253288286,44.41678253288286
2022-08-15 12:15:00,0.0,45.8916823402741,45.8916823402741,45.8916823402741
2022-08-15 12:30:00,0.0,40.94122611439976,40.94122611439976,40.94122611439976
2022-08-15 12:45:00,12.0,42.57644735221921,30.576447352219212,30.576447352219212
2022-08-15 13:00:00,4.5954,45.03139433705809,40.43599433705809,40.43599433705809
2022-08-15 13:15:00,0.0,43.19105915639444,43.19105915639444,43.19105915639444
2022-08-15 13:30:00,0.0,42.805529227720086,42.805529227720086,42.805529227720086
2022-08-15 13:45:00,0.0,40.55569618572541,40.55569618572541,40.55569618572541
2022-08-15 14:00:00,0.0,38.505809601510265,38.505809601510265,38.505809601510265
2022-08-15 14:15:00,0.0,38.331065464684386,38.331065464684386,38.331065464684386
2022-08-15 14:30:00,0.0,38.331065464684386,38.331065464684386,38.331065464684386
2022-08-15 14:45:00,0.3374,37.04206513004304,36.70466513004304,36.70466513004304
2022-08-15 15:00:00,0.3197,35.91761760007436,35.59791760007436,35.59791760007436
2022-08-15 15:15:00,0.0,35.91761760007436,35.91761760007436,35.91761760007436
2022-08-15 15:30:00,0.0,35.91761760007436,35.91761760007436,35.91761760007436
2022-08-15 15:45:00,0.0,35.91470491690675,35.91470491690675,35.91470491690675
2022-08-15 16:00:00,0.0746,35.91761760007436,35.84301760007436,35.84301760007436
2022-08-15 16:15:00,0.0746,35.91470491690675,35.84010491690675,35.84010491690675
2022-08-15 16:30:00,2.5589,34.72999038119209,32.17109038119209,32.17109038119209
2022-08-15 16:45:00,3.7125,34.713107758219486,31.000607758219488,31.000607758219488
2022-08-15 17:00:00,4.2944,36.412222443588256,32.11782244358825,32.11782244358825
2022-08-15 17:15:00,5.8182,35.91761760007436,30.099417600074357,30.099417600074357
2022-08-15 17:30:00,8.2669,35.91761760007436,27.65071760007436,27.65071760007436
2022-08-15 17:45:00,9.8994,35.91761760007436,26.018217600074358,26.018217600074358
2022-08-15 18:00:00,9.8994,39.422536874345,29.523136874345,29.523136874345
2022-08-15 18:15:00,7.2397,39.87271510558298,32.63301510558298,32.63301510558298
2022-08-15 18:30:00,6.5648,38.985951012496436,32.42115101249644,32.42115101249644
2022-08-15 18:45:00,6.5534,38.67461313651982,32.12121313651981,32.12121313651981
2022-08-15 19:00:00,6.5534,38.67461313651982,32.12121313651981,32.12121313651981
2022-08-15 19:15:00,7.6048,37.61523791788418,30.01043791788418,30.01043791788418
2022-08-15 19:30:00,7.0621,36.56371959389694,29.50161959389694,29.50161959389694
2022-08-15 19:45:00,4.1239,36.56371959389694,32.43981959389694,32.43981959389694
2022-08-15 20:00:00,0.8731,37.36196629038134,36.48886629038134,36.48886629038134
2022-08-15 20:15:00,0.0,37.06751103737731,37.06751103737731,37.06751103737731
2022-08-15 20:30:00,0.0,38.74396909649172,38.74396909649172,38.74396909649172
2022-08-15 20:45:00,0.0,39.063859702924866,39.063859702924866,39.063859702924866
2022-08-15 21:00:00,0.0,39.559098415948704,39.559098415948704,39.559098415948704
2022-08-15 21:15:00,0.0,38.177095609838325,38.177095609838325,38.177095609838325
2022-08-15 21:30:00,0.0,37.865757733861706,37.865757733861706,37.865757733861706
2022-08-15 21:45:00,0.0,37.06751103737731,37.06751103737731,37.06751103737731
2022-08-15 22:00:00,0.0,32.02900077188691,32.02900077188691,32.02900077188691
2022-08-15 22:15:00,0.0,29.3875869262237,29.3875869262237,29.3875869262237
2022-08-15 22:30:00,0.0,29.3875869262237,29.3875869262237,29.3875869262237
2022-08-15 22:45:00,0.0,29.368825927978627,29.368825927978627,29.368825927978627
2022-08-15 23:00:00,0.0,29.3875869262237,29.3875869262237,29.3875869262237
2022-08-15 23:15:00,0.0,29.3875869262237,29.3875869262237,29.3875869262237
2022-08-15 23:30:00,0.0,29.3875869262237,29.3875869262237,29.3875869262237
2022-08-15 23:45:00,1.4954,29.3875869262237,27.8921869262237,27.8921869262237
2022-08-16 00:00:00,2.8913,26.11317246502102,23.22187246502102,23.22187246502102
2022-08-16 00:15:00,4.337,23.761206930317577,19.424206930317578,19.424206930317578
2022-08-16 00:30:00,6.6827,27.016860393275188,20.334160393275187,20.334160393275187
2022-08-16 00:45:00,10.0323,29.368825927978627,19.336525927978627,19.336525927978627
2022-08-16 01:00:00,13.4479,29.368825927978627,15.920925927978626,15.920925927978626
2022-08-16 01:15:00,13.4479,29.368825927978627,15.920925927978626,15.920925927978626
2022-08-16 01:30:00,16.8784,29.368825927978627,12.490425927978627,12.490425927978627
2022-08-16 01:45:00,16.1367,28.887871441973886,12.751171441973884,12.751171441973884
2022-08-16 02:00:00,12.1585,28.38247586322549,16.22397586322549,16.22397586322549
2022-08-16 02:15:00,11.2932,25.607776886272624,14.314576886272624,14.314576886272624
2022-08-16 02:30:00,7.2035,23.761206930317577,16.55770693031758,16.55770693031758
2022-08-16 02:45:00,4.8741,23.761206930317577,18.88710693031758,18.88710693031758
2022-08-16 03:00:00,6.2977,23.761206930317577,17.46350693031758,17.46350693031758
2022-08-16 03:15:00,6.6216,22.553478591104344,15.931878591104343,15.931878591104343
2022-08-16 03:30:00,5.6498,22.126753812098062,16.476953812098063,16.476953812098063
2022-08-16 03:45:00,4.0706,22.126753812098062,18.056153812098064,18.056153812098064
2022-08-16 04:00:00,4.0706,18.88146379297377,14.81086379297377,14.81086379297377
2022-08-16 04:15:00,3.4739,18.775763533574665,15.301863533574664,15.301863533574664
2022-08-16 04:30:00,3.2295,18.775763533574665,15.546263533574665,15.546263533574665
2022-08-16 04:45:00,3.3779,18.775763533574665,15.397863533574665,15.397863533574665
2022-08-16 05:00:00,3.3779,18.775763533574665,15.397863533574665,15.397863533574665
2022-08-16 05:15:00,1.6524,18.775763533574665,17.123363533574665,17.123363533574665
2022-08-16 05:30:00,0.0,18.775763533574665,18.775763533574665,18.775763533574665
2022-08-16 05:45:00,0.0,16.291526185676105,16.291526185676105,16.291526185676105
2022-08-16 06:00:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 06:15:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 06:30:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 06:45:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 07:00:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 07:15:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 07:30:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 07:45:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 08:00:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 08:15:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 08:30:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 08:45:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 09:00:00,0.0,14.351621780606484,14.351621780606484,14.351621780606484
2022-08-16 09:15:00,0.0,15.473269794253822,15.473269794253822,15.473269794253822
2022-08-16 09:30:00,0.0,16.80101376956746,16.80101376956746,16.80101376956746
2022-08-16 09:45:00,0.0,16.80101376956746,16.80101376956746,16.80101376956746
2022-08-16 10:00:00,0.0,18.16360310381868,18.16360310381868,18.16360310381868
2022-08-16 10:15:00,0.0,21.650292026568735,21.650292026568735,21.650292026568735
2022-08-16 10:30:00,0.0,22.963720625181068,22.963720625181068,22.963720625181068
2022-08-16 10:45:00,0.4298,23.390445404187354,22.960645404187353,22.960645404187353
2022-08-16 11:00:00,2.5255,26.646098867144964,24.120598867144963,24.120598867144963
2022-08-16 11:15:00,7.9955,32.07120590793227,24.075705907932267,24.075705907932267
2022-08-16 11:30:00,14.3849,36.391488615258716,22.006588615258714,22.006588615258714
2022-08-16 11:45:00,19.7108,40.151870173398656,20.441070173398657,20.441070173398657
2022-08-16 12:00:00,26.0646,50.804889945729805,24.740289945729806,24.740289945729806
2022-08-16 12:15:00,27.2921,52.54118503984225,25.249085039842246,25.249085039842246
2022-08-16 12:30:00,29.3765,52.54118503984225,23.164685039842247,23.164685039842247
2022-08-16 12:45:00,32.0426,52.54118503984225,20.498585039842247,20.498585039842247
2022-08-16 13:00:00,35.7615,64.67163190986446,28.91013190986446,28.91013190986446
2022-08-16 13:15:00,35.4852,75.1043896821762,39.619189682176206,39.619189682176206
2022-08-16 13:30:00,34.9197,75.1043896821762,40.184689682176206,40.184689682176206
2022-08-16 13:45:00,33.8115,74.60225050844748,40.79075050844748,40.79075050844748
2022-08-16 14:00:00,28.9722,75.1043896821762,46.132189682176204,46.132189682176204
2022-08-16 14:15:00,28.2278,75.1043896821762,46.8765896821762,46.8765896821762
2022-08-16 14:30:00,27.7752,75.1043896821762,47.32918968217621,47.32918968217621
2022-08-16 14:45:00,21.4399,75.1043896821762,53.6644896821762,53.6644896821762
2022-08-16 15:00:00,24.7645,73.11937590235824,48.354875902358245,48.354875902358245
2022-08-16 15:15:00,26.7501,62.12543836797602,35.37533836797601,35.37533836797601
2022-08-16 15:30:00,27.3966,58.22666098605198,30.830060986051983,30.830060986051983
2022-08-16 15:45:00,35.4028,54.51767087789687,19.11487087789687,19.11487087789687
2022-08-16 16:00:00,39.0038,54.47942108282812,15.47562108282812,15.47562108282812
2022-08-16 16:15:00,41.8021,48.40841520794403,6.606315207944029,6.606315207944029
2022-08-16 16:30:00,42.7625,48.40841520794403,5.645915207944029,5.645915207944029
2022-08-16 16:45:00,43.3955,48.40841520794403,5.012915207944033,5.012915207944033
2022-08-16 17:00:00,46.1156,48.40841520794403,2.292815207944031,2.292815207944031
2022-08-16 17:15:00,51.0955,48.40841520794403,-2.6870847920559697,2.6870847920559697
2022-08-16 17:30:00,51.0955,48.40841520794403,-2.6870847920559697,2.6870847920559697
2022-08-16 17:45:00,25.0318,50.31408658497062,25.282286584970617,25.282286584970617
2022-08-16 18:00:00,36.4925,50.97922261663154,14.486722616631539,14.486722616631539
2022-08-16 18:15:00,58.0432,50.94778636603455,-7.09541363396545,7.09541363396545
2022-08-16 18:30:00,52.2464,53.84127502588209,1.5948750258820894,1.5948750258820894
2022-08-16 18:45:00,50.7972,55.12049103172782,4.323291031727827,4.323291031727827
2022-08-16 19:00:00,49.7777,59.42202622147988,9.64432622147988,9.64432622147988
2022-08-16 19:15:00,35.5058,56.40843121205681,20.90263121205681,20.90263121205681
2022-08-16 19:30:00,26.0362,56.15114567492506,30.11494567492506,30.11494567492506
2022-08-16 19:45:00,21.3013,56.15114567492506,34.849845674925064,34.849845674925064
2022-08-16 20:00:00,21.3013,54.291012247385794,32.989712247385796,32.989712247385796
2022-08-16 20:15:00,6.8852,54.06786675573334,47.182666755733344,47.182666755733344
2022-08-16 20:30:00,2.1099,54.49583285560257,52.38593285560257,52.38593285560257
2022-08-16 20:45:00,0.0,54.49583285560257,54.49583285560257,54.49583285560257
2022-08-16 21:00:00,0.0,54.49583285560257,54.49583285560257,54.49583285560257
2022-08-16 21:15:00,0.0,54.49583285560257,54.49583285560257,54.49583285560257
2022-08-16 21:30:00,0.0,54.2937160422681,54.2937160422681,54.2937160422681
2022-08-16 21:45:00,0.0,52.61469344846398,52.61469344846398,52.61469344846398
2022-08-16 22:00:00,0.0,52.61469344846398,52.61469344846398,52.61469344846398
2022-08-16 22:15:00,0.0,52.61469344846398,52.61469344846398,52.61469344846398
2022-08-16 22:30:00,0.0,52.61469344846398,52.61469344846398,52.61469344846398
2022-08-16 22:45:00,0.0,52.61469344846398,52.61469344846398,52.61469344846398
2022-08-16 23:00:00,0.0,52.61469344846398,52.61469344846398,52.61469344846398
2022-08-16 23:15:00,0.0,52.61469344846398,52.61469344846398,52.61469344846398
2022-08-16 23:30:00,0.0,52.61469344846398,52.61469344846398,52.61469344846398
2022-08-16 23:45:00,0.0,52.61469344846398,52.61469344846398,52.61469344846398
2022-08-17 00:00:00,0.0,43.29107468441723,43.29107468441723,43.29107468441723
2022-08-17 00:15:00,0.0,38.43654651052683,38.43654651052683,38.43654651052683
2022-08-17 00:30:00,0.0,37.20816427916599,37.20816427916599,37.20816427916599
2022-08-17 00:45:00,0.0,37.31824035284209,37.31824035284209,37.31824035284209
2022-08-17 01:00:00,0.0,32.01023977364184,32.01023977364184,32.01023977364184
2022-08-17 01:15:00,2.3088,29.368825927978627,27.060025927978625,27.060025927978625
2022-08-17 01:30:00,23.8268,29.368825927978627,5.542025927978628,5.542025927978628
2022-08-17 01:45:00,21.9279,29.368825927978627,7.4409259279786255,7.4409259279786255
2022-08-17 02:00:00,21.2374,35.868445059955924,14.631045059955923,14.631045059955923
2022-08-17 02:15:00,21.2374,39.422536874345,18.185136874344998,18.185136874344998
2022-08-17 02:30:00,20.9191,39.87271510558298,18.953615105582976,18.953615105582976
2022-08-17 02:45:00,20.4986,37.9265757938608,17.4279757938608,17.4279757938608
2022-08-17 03:00:00,18.2942,29.235540796688973,10.941340796688973,10.941340796688973
2022-08-17 03:15:00,10.8691,23.761206930317577,12.892106930317578,12.892106930317578
2022-08-17 03:30:00,17.2457,23.761206930317577,6.515506930317578,6.515506930317578
2022-08-17 03:45:00,19.2618,23.761206930317577,4.499406930317576,4.499406930317576
2022-08-17 04:00:00,19.8947,23.761206930317577,3.866506930317577,3.866506930317577
2022-08-17 04:15:00,19.8947,23.761206930317577,3.866506930317577,3.866506930317577
2022-08-17 04:30:00,28.2384,27.035621391520262,-1.2027786084797363,1.2027786084797363
2022-08-17 04:45:00,41.1634,33.92230574823374,-7.241094251766263,7.241094251766263
2022-08-17 05:00:00,61.4105,37.62309481253259,-23.787405187467407,23.787405187467407
2022-08-17 05:15:00,61.4105,39.56137722960636,-21.84912277039364,21.84912277039364
2022-08-17 05:30:00,63.9566,41.64984952213801,-22.30675047786199,22.30675047786199
2022-08-17 05:45:00,68.4286,46.40959253932777,-22.019007460672235,22.019007460672235
2022-08-17 06:00:00,90.2989,48.02638490531491,-42.27251509468509,42.27251509468509
2022-08-17 06:15:00,86.7981,45.57041309227554,-41.22768690772447,41.22768690772447
2022-08-17 06:30:00,85.525,45.347267600623084,-40.17773239937692,40.17773239937692
2022-08-17 06:45:00,85.525,43.50693241995943,-42.01806758004057,42.01806758004057
2022-08-17 07:00:00,50.6558,40.396811374748744,-10.258988625251256,10.258988625251256
2022-08-17 07:15:00,42.1693,39.78219957057352,-2.387100429426482,2.387100429426482
2022-08-17 07:30:00,38.2245,39.78219957057352,1.5576995705735186,1.5576995705735186
2022-08-17 07:45:00,46.6839,42.032032612568194,-4.651867387431807,4.651867387431807
2022-08-17 08:00:00,46.6839,47.1660969020989,0.48219690209889876,0.48219690209889876
2022-08-17 08:15:00,52.3188,45.57041309227554,-6.748386907724466,6.748386907724466
2022-08-17 08:30:00,60.7712,45.347267600623084,-15.423932399376916,15.423932399376916
2022-08-17 08:45:00,62.2204,45.347267600623084,-16.873132399376914,16.873132399376914
2022-08-17 09:00:00,57.1758,48.02638490531491,-9.14941509468509,9.14941509468509
2022-08-17 09:15:00,47.0761,50.1934515690627,3.1173515690627056,3.1173515690627056
2022-08-17 09:30:00,20.1292,50.1934515690627,30.0642515690627,30.0642515690627
2022-08-17 09:45:00,16.4813,50.1934515690627,33.7121515690627,33.7121515690627
2022-08-17 10:00:00,19.4159,54.72320051283245,35.30730051283245,35.30730051283245
2022-08-17 10:15:00,23.4112,56.976140511280896,33.564940511280895,33.564940511280895
2022-08-17 10:30:00,23.4112,63.303408160257284,39.89220816025728,39.89220816025728
2022-08-17 10:45:00,24.7042,64.20973184044284,39.50553184044284,39.50553184044284
2022-08-17 11:00:00,28.5119,61.25112180594051,32.7392218059405,32.7392218059405
2022-08-17 11:15:00,34.8345,61.25112180594051,26.41662180594051,26.41662180594051
2022-08-17 11:30:00,22.7605,55.62418872844411,32.86368872844411,32.86368872844411
2022-08-17 11:45:00,18.8917,51.13572647045599,32.24402647045599,32.24402647045599
2022-08-17 12:00:00,18.6977,51.13572647045599,32.438026470455995,32.438026470455995
2022-08-17 12:15:00,34.5361,51.8426356831806,17.306535683180606,17.306535683180606
2022-08-17 12:30:00,44.4838,51.13572647045599,6.65192647045599,6.65192647045599
2022-08-17 12:45:00,48.1012,50.35233638003937,2.2511363800393696,2.2511363800393696
2022-08-17 13:00:00,48.1012,50.35233638003937,2.2511363800393696,2.2511363800393696
2022-08-17 13:15:00,46.8971,46.57640310097907,-0.32069689902093046,0.32069689902093046
2022-08-17 13:30:00,48.5977,45.50615241159975,-3.0915475884002532,3.0915475884002532
2022-08-17 13:45:00,49.7315,41.364551588383534,-8.366948411616463,8.366948411616463
2022-08-17 14:00:00,49.7315,40.74993978420831,-8.981560215791689,8.981560215791689
2022-08-17 14:15:00,55.5135,38.025664669527046,-17.487835330472954,17.487835330472954
2022-08-17 14:30:00,65.4406,36.72647300273248,-28.71412699726752,28.71412699726752
2022-08-17 14:45:00,76.4142,36.72647300273248,-39.68772699726751,39.68772699726751
2022-08-17 15:00:00,89.6916,36.723560319564875,-52.96803968043512,52.96803968043512
2022-08-17 15:15:00,91.9364,36.72647300273248,-55.20992699726752,55.20992699726752
2022-08-17 15:30:00,91.8753,36.72647300273248,-55.14882699726751,55.14882699726751
2022-08-17 15:45:00,89.3079,36.72647300273248,-52.58142699726752,52.58142699726752
2022-08-17 16:00:00,79.79,36.92858981606695,-42.86141018393305,42.86141018393305
2022-08-17 16:15:00,73.6315,36.92858981606695,-36.70291018393305,36.70291018393305
2022-08-17 16:30:00,66.1979,38.21759015070828,-27.98030984929172,27.98030984929172
2022-08-17 16:45:00,49.0389,39.63125148896276,-9.407648511037237,9.407648511037237
2022-08-17 17:00:00,48.163,41.06652626900269,-7.096473730997303,7.096473730997303
2022-08-17 17:15:00,47.984,46.72124741400521,-1.2627525859947895,1.2627525859947895
2022-08-17 17:30:00,47.984,48.19614722139645,0.21214722139644948,0.21214722139644948
2022-08-17 17:45:00,31.968,45.90409387992787,13.93609387992787,13.93609387992787
2022-08-17 18:00:00,32.812,47.070809692446495,14.258809692446498,14.258809692446498
2022-08-17 18:15:00,33.3746,45.12591636816307,11.751316368163067,11.751316368163067
2022-08-17 18:30:00,33.3746,43.80843646502206,10.433836465022061,10.433836465022061
2022-08-17 18:45:00,32.4539,43.51922265673627,11.06532265673627,11.06532265673627
2022-08-17 19:00:00,30.7191,44.418053065487136,13.698953065487135,13.698953065487135
2022-08-17 19:15:00,28.4622,41.74208824018123,13.279888240181233,13.279888240181233
2022-08-17 19:30:00,28.4622,38.985951012496436,10.523751012496437,10.523751012496437
2022-08-17 19:45:00,27.1408,38.75252182694825,11.611721826948248,11.611721826948248
2022-08-17 20:00:00,25.3236,37.37884891335393,12.055248913353928,12.055248913353928
