datetime,actual_power,predicted_power,error,abs_error
2022-07-28 07:15:00,43.6363,22.864233209452173,-20.772066790547825,20.772066790547825
2022-07-28 07:30:00,63.1993,21.95553166131792,-41.24376833868208,41.24376833868208
2022-07-28 07:45:00,64.5967,20.03345527537568,-44.56324472462432,44.56324472462432
2022-07-28 08:00:00,63.8536,20.7990959111011,-43.054504088898895,43.054504088898895
2022-07-28 08:15:00,59.0236,20.03345527537568,-38.99014472462432,38.99014472462432
2022-07-28 08:30:00,36.1004,20.7990959111011,-15.301304088898899,15.301304088898899
2022-07-28 08:45:00,25.9623,21.399767237746083,-4.562532762253916,4.562532762253916
2022-07-28 09:00:00,18.6075,20.03345527537568,1.425955275375678,1.425955275375678
2022-07-28 09:15:00,1.2468,19.432783948730698,18.185983948730698,18.185983948730698
2022-07-28 09:30:00,6.9626,20.7990959111011,13.836495911101101,13.836495911101101
2022-07-28 09:45:00,19.8266,21.399767237746083,1.573167237746084,1.573167237746084
2022-07-28 10:00:00,56.0399,20.708041452567286,-35.33185854743272,35.33185854743272
2022-07-28 10:15:00,123.2445,19.432783948730698,-103.8117160512693,103.8117160512693
2022-07-28 10:30:00,88.5947,19.432783948730698,-69.1619160512693,69.1619160512693
2022-07-28 10:45:00,37.1788,19.432783948730698,-17.746016051269304,17.746016051269304
2022-07-28 11:00:00,37.1788,19.432783948730698,-17.746016051269304,17.746016051269304
2022-07-28 11:15:00,43.7784,19.432783948730698,-24.3456160512693,24.3456160512693
2022-07-28 11:30:00,41.8319,19.432783948730698,-22.3991160512693,22.3991160512693
2022-07-28 11:45:00,31.3393,19.432783948730698,-11.906516051269303,11.906516051269303
2022-07-28 12:00:00,62.29,20.7990959111011,-41.4909040888989,41.4909040888989
2022-07-28 12:15:00,64.5008,21.399767237746083,-43.101032762253915,43.101032762253915
2022-07-28 12:30:00,66.5709,21.399767237746083,-45.17113276225391,45.17113276225391
2022-07-28 12:45:00,80.0266,21.399767237746083,-58.62683276225392,58.62683276225392
2022-07-28 13:00:00,80.0266,22.308468785880336,-57.718131214119666,57.718131214119666
2022-07-28 13:15:00,80.0266,22.3835858367436,-57.6430141632564,57.6430141632564
2022-07-28 13:30:00,80.0266,24.02115434892964,-56.00544565107036,56.00544565107036
2022-07-28 13:45:00,93.8261,24.02115434892964,-69.80494565107035,69.80494565107035
2022-07-28 14:00:00,90.1817,24.02115434892964,-66.16054565107036,66.16054565107036
2022-07-28 14:15:00,82.0377,30.98027703529993,-51.057422964700066,51.057422964700066
2022-07-28 14:30:00,64.0319,33.58176122727972,-30.450138772720273,30.450138772720273
2022-07-28 14:45:00,45.6631,45.03518661920237,-0.6279133807976294,0.6279133807976294
2022-07-28 15:00:00,43.041,50.097351521981295,7.0563515219812984,7.0563515219812984
2022-07-28 15:15:00,43.4474,50.097351521981295,6.6499515219812935,6.6499515219812935
2022-07-28 15:30:00,45.8741,54.20544093269797,8.33134093269797,8.33134093269797
2022-07-28 15:45:00,48.7157,57.662058028436206,8.946358028436208,8.946358028436208
2022-07-28 16:00:00,64.8084,58.46310676290007,-6.345293237099938,6.345293237099938
2022-07-28 16:15:00,93.5384,54.85636181743591,-38.682038182564085,38.682038182564085
2022-07-28 16:30:00,84.5575,55.154547327753725,-29.40295267224628,29.40295267224628
2022-07-28 16:45:00,76.6131,57.662058028436206,-18.951041971563797,18.951041971563797
2022-07-28 17:00:00,74.3931,58.46310676290007,-15.929993237099936,15.929993237099936
2022-07-28 17:15:00,101.4984,58.46310676290007,-43.035293237099935,43.035293237099935
2022-07-28 17:30:00,97.5052,58.46310676290007,-39.042093237099934,39.042093237099934
2022-07-28 17:45:00,108.9647,58.46310676290007,-50.501593237099925,50.501593237099925
2022-07-28 18:00:00,134.7877,60.80283852673698,-73.98486147326302,73.98486147326302
2022-07-28 18:15:00,138.8157,58.490490201683976,-80.32520979831602,80.32520979831602
2022-07-28 18:30:00,127.0898,60.184864518687675,-66.90493548131232,66.90493548131232
2022-07-28 18:45:00,122.1092,51.827289347177896,-70.2819106528221,70.2819106528221
2022-07-28 19:00:00,133.4557,50.05925763548591,-83.39644236451409,83.39644236451409
2022-07-28 19:15:00,128.1363,50.05925763548591,-78.07704236451409,78.07704236451409
2022-07-28 19:30:00,111.7687,50.05925763548591,-61.70944236451408,61.70944236451408
2022-07-28 19:45:00,89.0352,50.90561630323636,-38.129583696763646,38.129583696763646
2022-07-28 20:00:00,86.5587,53.37006740862219,-33.18863259137781,33.18863259137781
2022-07-28 20:15:00,70.6315,53.158499378053456,-17.473000621946547,17.473000621946547
2022-07-28 20:30:00,62.6679,45.53529863523352,-17.132601364766487,17.132601364766487
2022-07-28 20:45:00,62.6679,42.07264422258192,-20.595255777418082,20.595255777418082
2022-07-28 21:00:00,42.6645,38.196107617303376,-4.468392382696621,4.468392382696621
2022-07-28 21:15:00,29.9313,36.04897946302489,6.117679463024892,6.117679463024892
2022-07-28 21:30:00,21.9258,32.22205711645223,10.296257116452228,10.296257116452228
2022-07-28 21:45:00,24.8072,32.22205711645223,7.414857116452225,7.414857116452225
2022-07-28 22:00:00,24.8072,30.339295811728036,5.532095811728034,5.532095811728034
2022-07-28 22:15:00,18.2495,27.352142839279214,9.102642839279213,9.102642839279213
2022-07-28 22:30:00,7.2354,26.779534688896014,19.544134688896015,19.544134688896015
2022-07-28 22:45:00,1.2183,26.779534688896014,25.561234688896015,25.561234688896015
2022-07-28 23:00:00,0.0852,26.779534688896014,26.694334688896014,26.694334688896014
2022-07-28 23:15:00,0.0,26.779534688896014,26.779534688896014,26.779534688896014
2022-07-28 23:30:00,0.0,26.779534688896014,26.779534688896014,26.779534688896014
2022-07-28 23:45:00,0.0,26.779534688896014,26.779534688896014,26.779534688896014
2022-07-29 00:00:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-29 00:15:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-29 00:30:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-29 00:45:00,0.6074,28.16008765068137,27.55268765068137,27.55268765068137
2022-07-29 01:00:00,1.3725,28.16008765068137,26.78758765068137,26.78758765068137
2022-07-29 01:15:00,1.0443,28.16008765068137,27.11578765068137,27.11578765068137
2022-07-29 01:30:00,1.9124,28.16008765068137,26.247687650681367,26.247687650681367
2022-07-29 01:45:00,2.4537,25.16730636281222,22.713606362812218,22.713606362812218
2022-07-29 02:00:00,2.5489,25.16730636281222,22.61840636281222,22.61840636281222
2022-07-29 02:15:00,0.1385,25.16730636281222,25.02880636281222,25.02880636281222
2022-07-29 02:30:00,0.1385,25.16730636281222,25.02880636281222,25.02880636281222
2022-07-29 02:45:00,0.1385,25.16730636281222,25.02880636281222,25.02880636281222
2022-07-29 03:00:00,0.1385,25.16730636281222,25.02880636281222,25.02880636281222
2022-07-29 03:15:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-29 03:30:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-29 03:45:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-29 04:00:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-29 04:15:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-29 04:30:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-29 04:45:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-29 05:00:00,0.0,21.282492094155486,21.282492094155486,21.282492094155486
2022-07-29 05:15:00,0.0,19.828930469566178,19.828930469566178,19.828930469566178
2022-07-29 05:30:00,0.0,20.503516646757785,20.503516646757785,20.503516646757785
2022-07-29 05:45:00,0.0,20.503516646757785,20.503516646757785,20.503516646757785
2022-07-29 06:00:00,0.0,20.107370125922305,20.107370125922305,20.107370125922305
2022-07-29 06:15:00,0.0,20.107370125922305,20.107370125922305,20.107370125922305
2022-07-29 06:30:00,0.0,20.107370125922305,20.107370125922305,20.107370125922305
2022-07-29 06:45:00,0.0,21.707797459235355,21.707797459235355,21.707797459235355
2022-07-29 07:00:00,0.0,27.39742580044647,27.39742580044647,27.39742580044647
2022-07-29 07:15:00,0.0213,28.091809551235546,28.070509551235546,28.070509551235546
2022-07-29 07:30:00,0.0213,26.5513982481104,26.5300982481104,26.5300982481104
2022-07-29 07:45:00,0.0,25.857014497321323,25.857014497321323,25.857014497321323
2022-07-29 08:00:00,0.0,21.474884288609346,21.474884288609346,21.474884288609346
2022-07-29 08:15:00,0.0,22.308468785880336,22.308468785880336,22.308468785880336
2022-07-29 08:30:00,0.0,20.78315850343055,20.78315850343055,20.78315850343055
2022-07-29 08:45:00,0.0,20.7990959111011,20.7990959111011,20.7990959111011
2022-07-29 09:00:00,0.0,20.708041452567286,20.708041452567286,20.708041452567286
2022-07-29 09:15:00,0.0,20.107370125922305,20.107370125922305,20.107370125922305
2022-07-29 09:30:00,0.0,20.107370125922305,20.107370125922305,20.107370125922305
2022-07-29 09:45:00,6.8518,20.107370125922305,13.255570125922304,13.255570125922304
2022-07-29 10:00:00,12.1159,20.107370125922305,7.991470125922305,7.991470125922305
2022-07-29 10:15:00,12.1159,20.107370125922305,7.991470125922305,7.991470125922305
2022-07-29 10:30:00,19.2341,20.107370125922305,0.8732701259223035,0.8732701259223035
2022-07-29 10:45:00,21.0136,20.107370125922305,-0.9062298740776953,0.9062298740776953
2022-07-29 11:00:00,20.8353,20.7990959111011,-0.03620408889889859,0.03620408889889859
2022-07-29 11:15:00,18.339,21.399767237746083,3.0607672377460844,3.0607672377460844
2022-07-29 11:30:00,18.339,21.399767237746083,3.0607672377460844,3.0607672377460844
2022-07-29 11:45:00,18.0726,21.399767237746083,3.3271672377460817,3.3271672377460817
2022-07-29 12:00:00,17.5398,22.308468785880336,4.768668785880337,4.768668785880337
2022-07-29 12:15:00,16.1573,22.3835858367436,6.2262858367436,6.2262858367436
2022-07-29 12:30:00,14.0354,22.3835858367436,8.3481858367436,8.3481858367436
2022-07-29 12:45:00,12.1855,22.3835858367436,10.1980858367436,10.1980858367436
2022-07-29 13:00:00,11.6683,24.02115434892964,12.352854348929641,12.352854348929641
2022-07-29 13:15:00,14.2705,24.02115434892964,9.750654348929642,9.750654348929642
2022-07-29 13:30:00,15.2168,24.02115434892964,8.804354348929643,8.804354348929643
2022-07-29 13:45:00,15.2168,24.02115434892964,8.804354348929643,8.804354348929643
2022-07-29 14:00:00,11.1995,24.82277072397143,13.62327072397143,13.62327072397143
2022-07-29 14:15:00,11.1995,24.85272359576211,13.65322359576211,13.65322359576211
2022-07-29 14:30:00,10.607,24.051107220720322,13.444107220720323,13.444107220720323
2022-07-29 14:45:00,8.2371,24.02115434892964,15.784054348929642,15.784054348929642
2022-07-29 15:00:00,12.4725,24.02115434892964,11.548654348929642,11.548654348929642
2022-07-29 15:15:00,11.5646,24.02115434892964,12.456554348929641,12.456554348929641
2022-07-29 15:30:00,9.6174,24.02115434892964,14.403754348929642,14.403754348929642
2022-07-29 15:45:00,11.6364,24.02115434892964,12.384754348929642,12.384754348929642
2022-07-29 16:00:00,10.6063,24.02115434892964,13.414854348929643,13.414854348929643
2022-07-29 16:15:00,8.9972,24.02115434892964,15.023954348929642,15.023954348929642
2022-07-29 16:30:00,5.9887,24.02115434892964,18.03245434892964,18.03245434892964
2022-07-29 16:45:00,4.0585,24.02115434892964,19.96265434892964,19.96265434892964
2022-07-29 17:00:00,3.7616,24.02115434892964,20.25955434892964,20.25955434892964
2022-07-29 17:15:00,3.412,24.02115434892964,20.609154348929643,20.609154348929643
2022-07-29 17:30:00,1.1402,24.02115434892964,22.88095434892964,22.88095434892964
2022-07-29 17:45:00,0.1946,24.02115434892964,23.82655434892964,23.82655434892964
2022-07-29 18:00:00,0.0,26.324227502289695,26.324227502289695,26.324227502289695
2022-07-29 18:15:00,0.0,26.324227502289695,26.324227502289695,26.324227502289695
2022-07-29 18:30:00,0.0,26.324227502289695,26.324227502289695,26.324227502289695
2022-07-29 18:45:00,0.0,26.324227502289695,26.324227502289695,26.324227502289695
2022-07-29 19:00:00,0.0,24.686658990103645,24.686658990103645,24.686658990103645
2022-07-29 19:15:00,0.0,24.686658990103645,24.686658990103645,24.686658990103645
2022-07-29 19:30:00,0.0,24.686658990103645,24.686658990103645,24.686658990103645
2022-07-29 19:45:00,0.0,24.686658990103645,24.686658990103645,24.686658990103645
2022-07-29 20:00:00,0.0,25.141966176709964,25.141966176709964,25.141966176709964
2022-07-29 20:15:00,0.0,25.141966176709964,25.141966176709964,25.141966176709964
2022-07-29 20:30:00,0.0,25.141966176709964,25.141966176709964,25.141966176709964
2022-07-29 20:45:00,0.0,25.141966176709964,25.141966176709964,25.141966176709964
2022-07-29 21:00:00,0.0,25.141966176709964,25.141966176709964,25.141966176709964
2022-07-29 21:15:00,0.0,26.779534688896014,26.779534688896014,26.779534688896014
2022-07-29 21:30:00,0.0,26.779534688896014,26.779534688896014,26.779534688896014
2022-07-29 21:45:00,0.0,25.141966176709964,25.141966176709964,25.141966176709964
2022-07-29 22:00:00,0.0,25.141966176709964,25.141966176709964,25.141966176709964
2022-07-29 22:15:00,0.0,25.141966176709964,25.141966176709964,25.141966176709964
2022-07-29 22:30:00,0.0,25.141966176709964,25.141966176709964,25.141966176709964
2022-07-29 22:45:00,0.0,25.141966176709964,25.141966176709964,25.141966176709964
2022-07-29 23:00:00,91.5819,25.141966176709964,-66.43993382329003,66.43993382329003
2022-07-29 23:15:00,87.7735,25.141966176709964,-62.631533823290034,62.631533823290034
2022-07-29 23:30:00,79.2529,26.779534688896014,-52.47336531110398,52.47336531110398
2022-07-29 23:45:00,72.9616,26.779534688896014,-46.18206531110399,46.18206531110399
2022-07-30 00:00:00,54.4799,25.16730636281222,-29.31259363718778,29.31259363718778
2022-07-30 00:15:00,49.301,25.16730636281222,-24.133693637187783,24.133693637187783
2022-07-30 00:30:00,48.4635,25.16730636281222,-23.296193637187784,23.296193637187784
2022-07-30 00:45:00,48.4635,25.16730636281222,-23.296193637187784,23.296193637187784
2022-07-30 01:00:00,44.7197,25.16730636281222,-19.552393637187784,19.552393637187784
2022-07-30 01:15:00,44.9818,25.16730636281222,-19.81449363718778,19.81449363718778
2022-07-30 01:30:00,50.8504,25.16730636281222,-25.68309363718778,25.68309363718778
2022-07-30 01:45:00,44.0626,25.16730636281222,-18.895293637187784,18.895293637187784
2022-07-30 02:00:00,43.0183,25.16730636281222,-17.850993637187784,17.850993637187784
2022-07-30 02:15:00,45.0251,25.16730636281222,-19.857793637187783,19.857793637187783
2022-07-30 02:30:00,73.1215,25.16730636281222,-47.95419363718778,47.95419363718778
2022-07-30 02:45:00,67.9952,28.16008765068137,-39.83511234931863,39.83511234931863
2022-07-30 03:00:00,55.9582,28.16008765068137,-27.79811234931863,27.79811234931863
2022-07-30 03:15:00,35.6123,28.16008765068137,-7.4522123493186285,7.4522123493186285
2022-07-30 03:30:00,18.118,25.16730636281222,7.049306362812221,7.049306362812221
2022-07-30 03:45:00,17.4936,25.16730636281222,7.673706362812219,7.673706362812219
2022-07-30 04:00:00,20.4148,25.16730636281222,4.75250636281222,4.75250636281222
2022-07-30 04:15:00,35.8468,25.16730636281222,-10.679493637187782,10.679493637187782
2022-07-30 04:30:00,35.8468,25.16730636281222,-10.679493637187782,10.679493637187782
2022-07-30 04:45:00,27.6033,25.16730636281222,-2.4359936371877815,2.4359936371877815
2022-07-30 05:00:00,15.2381,28.16008765068137,12.92198765068137,12.92198765068137
2022-07-30 05:15:00,17.3267,28.16008765068137,10.83338765068137,10.83338765068137
2022-07-30 05:30:00,14.8843,28.16008765068137,13.27578765068137,13.27578765068137
2022-07-30 05:45:00,10.8805,29.70049895380652,18.819998953806518,18.819998953806518
2022-07-30 06:00:00,4.3476,31.17201112913774,26.82441112913774,26.82441112913774
2022-07-30 06:15:00,2.907,31.236583417081054,28.329583417081054,28.329583417081054
2022-07-30 06:30:00,4.1672,26.84145792078625,22.67425792078625,22.67425792078625
2022-07-30 06:45:00,5.8608,25.857014497321323,19.996214497321322,19.996214497321322
2022-07-30 07:00:00,5.8608,25.857014497321323,19.996214497321322,19.996214497321322
2022-07-30 07:15:00,2.735,22.864233209452173,20.129233209452174,20.129233209452174
2022-07-30 07:30:00,1.1153,25.857014497321323,24.741714497321322,24.741714497321322
2022-07-30 07:45:00,1.0017,30.477627378348668,29.47592737834867,29.47592737834867
2022-07-30 08:00:00,4.7313,29.351226764867267,24.619926764867266,24.619926764867266
2022-07-30 08:15:00,6.5833,29.351226764867267,22.767926764867266,22.767926764867266
2022-07-30 08:30:00,7.9707,30.35433619375142,22.383636193751418,22.383636193751418
2022-07-30 08:45:00,7.9707,33.56752195303925,25.596821953039246,25.596821953039246
2022-07-30 09:00:00,11.7841,34.80474553397674,23.02064553397674,23.02064553397674
2022-07-30 09:15:00,15.7155,34.80474553397674,19.089245533976744,19.089245533976744
2022-07-30 09:30:00,19.5325,35.64325693982598,16.110756939825983,16.110756939825983
2022-07-30 09:45:00,19.5325,35.64325693982598,16.110756939825983,16.110756939825983
2022-07-30 10:00:00,36.5458,34.80474553397674,-1.7410544660232574,1.7410544660232574
2022-07-30 10:15:00,48.5722,34.80474553397674,-13.76745446602326,13.76745446602326
2022-07-30 10:30:00,51.3086,33.06134844674269,-18.247251553257307,18.247251553257307
2022-07-30 10:45:00,51.3086,31.300289579766453,-20.008310420233546,20.008310420233546
2022-07-30 11:00:00,56.4853,32.82872702495588,-23.65657297504412,23.65657297504412
2022-07-30 11:15:00,62.8129,34.58978589193212,-28.223114108067882,28.223114108067882
2022-07-30 11:30:00,68.5714,34.58978589193212,-33.98161410806788,33.98161410806788
2022-07-30 11:45:00,69.5446,34.58978589193212,-34.954814108067886,34.954814108067886
2022-07-30 12:00:00,66.7598,34.58978589193212,-32.17001410806788,32.17001410806788
2022-07-30 12:15:00,60.2171,34.80474553397674,-25.41235446602326,25.41235446602326
2022-07-30 12:30:00,57.9821,34.80474553397674,-23.17735446602326,23.17735446602326
2022-07-30 12:45:00,59.6388,34.80474553397674,-24.83405446602326,24.83405446602326
2022-07-30 13:00:00,59.6935,35.342820094255956,-24.350679905744045,24.350679905744045
2022-07-30 13:15:00,50.6267,35.342820094255956,-15.283879905744044,15.283879905744044
2022-07-30 13:30:00,44.383,34.80474553397674,-9.57825446602326,9.57825446602326
2022-07-30 13:45:00,40.6207,34.80474553397674,-5.815954466023257,5.815954466023257
2022-07-30 14:00:00,38.3829,34.58978589193212,-3.7931141080678827,3.7931141080678827
2022-07-30 14:15:00,36.7419,34.58978589193212,-2.1521141080678845,2.1521141080678845
2022-07-30 14:30:00,36.7419,34.58978589193212,-2.1521141080678845,2.1521141080678845
2022-07-30 14:45:00,36.7419,34.58978589193212,-2.1521141080678845,2.1521141080678845
2022-07-30 15:00:00,36.7419,34.58978589193212,-2.1521141080678845,2.1521141080678845
2022-07-30 15:15:00,12.5315,34.58978589193212,22.058285891932115,22.058285891932115
2022-07-30 15:30:00,6.3645,34.80474553397674,28.440245533976743,28.440245533976743
2022-07-30 15:45:00,6.2338,34.80474553397674,28.570945533976744,28.570945533976744
2022-07-30 16:00:00,6.2338,34.80474553397674,28.570945533976744,28.570945533976744
2022-07-30 16:15:00,15.7744,34.58978589193212,18.815385891932117,18.815385891932117
2022-07-30 16:30:00,18.4789,34.58978589193212,16.110885891932117,16.110885891932117
2022-07-30 16:45:00,12.7979,34.58978589193212,21.791885891932118,21.791885891932118
2022-07-30 17:00:00,10.737,33.06134844674269,22.32434844674269,22.32434844674269
2022-07-30 17:15:00,7.3249,29.615541265668053,22.290641265668054,22.290641265668054
2022-07-30 17:30:00,4.5501,28.6124318367839,24.0623318367839,24.0623318367839
2022-07-30 17:45:00,4.5501,28.6124318367839,24.0623318367839,24.0623318367839
2022-07-30 18:00:00,2.7997,28.545824135263384,25.746124135263383,25.746124135263383
2022-07-30 18:15:00,2.161,27.155796749122164,24.994796749122163,24.994796749122163
2022-07-30 18:30:00,2.1099,27.155796749122164,25.045896749122164,25.045896749122164
2022-07-30 18:45:00,0.8418,27.155796749122164,26.313996749122165,26.313996749122165
2022-07-30 19:00:00,2.6576,27.698452027714684,25.040852027714685,25.040852027714685
2022-07-30 19:15:00,4.7718,27.698452027714684,22.926652027714685,22.926652027714685
2022-07-30 19:30:00,8.3863,27.698452027714684,19.31215202771468,19.31215202771468
2022-07-30 19:45:00,8.3863,27.698452027714684,19.31215202771468,19.31215202771468
2022-07-30 20:00:00,8.6037,28.949268425586812,20.345568425586812,20.345568425586812
2022-07-30 20:15:00,8.7415,28.949268425586812,20.207768425586814,20.207768425586814
2022-07-30 20:30:00,6.1059,28.949268425586812,22.84336842558681,22.84336842558681
2022-07-30 20:45:00,6.1059,28.949268425586812,22.84336842558681,22.84336842558681
2022-07-30 21:00:00,6.1059,28.949268425586812,22.84336842558681,22.84336842558681
2022-07-30 21:15:00,6.1059,27.352142839279214,21.246242839279212,21.246242839279212
2022-07-30 21:30:00,1.6176,26.779534688896014,25.161934688896014,25.161934688896014
2022-07-30 21:45:00,0.9271,26.779534688896014,25.852434688896015,25.852434688896015
2022-07-30 22:00:00,1.0052,26.779534688896014,25.774334688896015,25.774334688896015
2022-07-30 22:15:00,1.5131,28.376660275203612,26.86356027520361,26.86356027520361
2022-07-30 22:30:00,1.5131,27.352142839279214,25.839042839279212,25.839042839279212
2022-07-30 22:45:00,0.547,28.376660275203612,27.82966027520361,27.82966027520361
2022-07-30 23:00:00,0.0,27.352142839279214,27.352142839279214,27.352142839279214
2022-07-30 23:15:00,0.0,26.779534688896014,26.779534688896014,26.779534688896014
2022-07-30 23:30:00,0.0,26.779534688896014,26.779534688896014,26.779534688896014
2022-07-30 23:45:00,0.0,28.376660275203612,28.376660275203612,28.376660275203612
2022-07-31 00:00:00,0.0,28.854471401470445,28.854471401470445,28.854471401470445
2022-07-31 00:15:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-31 00:30:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-31 00:45:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-31 01:00:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-31 01:15:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-31 01:30:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-31 01:45:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-31 02:00:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-31 02:15:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-31 02:30:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-31 02:45:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-31 03:00:00,0.0,28.16008765068137,28.16008765068137,28.16008765068137
2022-07-31 03:15:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-31 03:30:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-31 03:45:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-31 04:00:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-31 04:15:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-31 04:30:00,0.0,25.16730636281222,25.16730636281222,25.16730636281222
2022-07-31 04:45:00,2.6384,25.16730636281222,22.52890636281222,22.52890636281222
2022-07-31 05:00:00,9.3517,23.721869563849246,14.370169563849247,14.370169563849247
2022-07-31 05:15:00,18.3148,23.16610514027741,4.8513051402774074,4.8513051402774074
2022-07-31 05:30:00,23.7096,23.16610514027741,-0.543494859722589,0.543494859722589
2022-07-31 05:45:00,23.7096,23.16610514027741,-0.543494859722589,0.543494859722589
2022-07-31 06:00:00,22.7804,21.399767237746083,-1.3806327622539172,1.3806327622539172
2022-07-31 06:15:00,19.0636,21.399767237746083,2.336167237746082,2.336167237746082
2022-07-31 06:30:00,16.9764,21.399767237746083,4.423367237746081,4.423367237746081
2022-07-31 06:45:00,15.1187,21.399767237746083,6.2810672377460826,6.2810672377460826
2022-07-31 07:00:00,13.3626,21.399767237746083,8.037167237746083,8.037167237746083
2022-07-31 07:15:00,13.3626,21.399767237746083,8.037167237746083,8.037167237746083
2022-07-31 07:30:00,5.6193,21.399767237746083,15.780467237746084,15.780467237746084
2022-07-31 07:45:00,1.7476,21.399767237746083,19.652167237746085,19.652167237746085
2022-07-31 08:00:00,1.7476,20.03345527537568,18.28585527537568,18.28585527537568
2022-07-31 08:15:00,3.7864,19.432783948730698,15.646383948730698,15.646383948730698
2022-07-31 08:30:00,3.9321,19.432783948730698,15.500683948730698,15.500683948730698
2022-07-31 08:45:00,4.0116,19.432783948730698,15.421183948730699,15.421183948730699
2022-07-31 09:00:00,4.5288,20.7990959111011,16.2702959111011,16.2702959111011
2022-07-31 09:15:00,1.0826,21.399767237746083,20.317167237746084,20.317167237746084
2022-07-31 09:30:00,3.2394,21.399767237746083,18.160367237746083,18.160367237746083
2022-07-31 09:45:00,8.3543,21.399767237746083,13.045467237746083,13.045467237746083
2022-07-31 10:00:00,11.0609,21.399767237746083,10.338867237746083,10.338867237746083
2022-07-31 10:15:00,11.0609,21.399767237746083,10.338867237746083,10.338867237746083
2022-07-31 10:30:00,11.6044,23.946037298066383,12.341637298066383,12.341637298066383
2022-07-31 10:45:00,13.7782,24.82277072397143,11.04457072397143,11.04457072397143
2022-07-31 11:00:00,13.7782,27.932925173664316,14.154725173664316,14.154725173664316
2022-07-31 11:15:00,15.7176,31.300289579766453,15.582689579766454,15.582689579766454
2022-07-31 11:30:00,17.934,31.300289579766453,13.366289579766452,13.366289579766452
2022-07-31 11:45:00,17.934,31.300289579766453,13.366289579766452,13.366289579766452
2022-07-31 12:00:00,21.685,32.82872702495588,11.143727024955883,11.143727024955883
2022-07-31 12:15:00,24.6544,34.80474553397674,10.150345533976743,10.150345533976743
2022-07-31 12:30:00,27.663,45.03518661920237,17.37218661920237,17.37218661920237
2022-07-31 12:45:00,53.2814,42.08008812748441,-11.20131187251559,11.20131187251559
2022-07-31 13:00:00,51.3974,39.111114625224424,-12.286285374775574,12.286285374775574
2022-07-31 13:15:00,45.0102,39.111114625224424,-5.899085374775574,5.899085374775574
2022-07-31 13:30:00,36.6247,39.111114625224424,2.486414625224427,2.486414625224427
2022-07-31 13:45:00,49.0027,47.12837801972131,-1.8743219802786868,1.8743219802786868
2022-07-31 14:00:00,49.3586,53.121477767982576,3.762877767982573,3.762877767982573
2022-07-31 14:15:00,41.0682,55.154547327753725,14.086347327753728,14.086347327753728
2022-07-31 14:30:00,38.4923,57.662058028436206,19.169758028436206,19.169758028436206
2022-07-31 14:45:00,38.3083,58.46310676290007,20.154806762900066,20.154806762900066
2022-07-31 15:00:00,38.3083,58.46310676290007,20.154806762900066,20.154806762900066
2022-07-31 15:15:00,38.3083,60.653977616989614,22.34567761698961,22.34567761698961
2022-07-31 15:30:00,30.278,60.653977616989614,30.375977616989616,30.375977616989616
2022-07-31 15:45:00,28.2704,60.653977616989614,32.38357761698961,32.38357761698961
2022-07-31 16:00:00,28.7009,60.653977616989614,31.953077616989614,31.953077616989614
2022-07-31 16:15:00,34.7279,60.653977616989614,25.926077616989616,25.926077616989616
2022-07-31 16:30:00,34.7279,60.653977616989614,25.926077616989616,25.926077616989616
2022-07-31 16:45:00,39.0905,60.653977616989614,21.563477616989616,21.563477616989616
2022-07-31 17:00:00,49.8168,63.86583968864501,14.04903968864501,14.04903968864501
2022-07-31 17:15:00,49.8168,65.55592293897222,15.739122938972216,15.739122938972216
2022-07-31 17:30:00,56.003,66.57964167606534,10.576641676065336,10.576641676065336
2022-07-31 17:45:00,63.0729,65.55592293897222,2.483022938972219,2.483022938972219
