Weighted_Training,Ensemble_Modeling,Distribution_Matching,Quantile_Regression,Residual_Correction,Smooth_Interpolation,Hybrid_Weighted_Training
3.7709277230212788,2.657414579031712,3.8627886085626915,4.642281798596724,3.125481685312366,3.2847587367770443,3.5874077436692224
3.882953518786092,5.903969628155093,4.192236238532111,4.83984126025407,3.2375074810771793,3.458779142633089,4.249124179111544
3.879104922300863,3.014470432101295,4.163853211009174,4.705564981257013,3.2336588845919505,3.4549305461478603,3.765991656785013
3.879104922300863,3.184097408123217,4.163853211009174,4.680240364363336,3.2336588845919505,3.4549305461478603,3.787839766298564
3.76707912653605,3.1213529993071867,3.8380370795107033,4.545509457609488,3.1216330888271373,3.2809101402918155,3.6363411737700346
3.7033399967193645,2.8190110144164295,3.6169801223241587,4.408367621739397,3.057893959010452,3.21717101047513,3.497629880810339
3.6445494293775704,2.580506636665816,3.447767584097859,4.342147269431151,2.999103391668658,3.1103010175096024,3.384491016889814
3.6445494293775704,2.485368922507179,3.447767584097859,4.449586667071142,2.999103391668658,3.1103010175096024,3.3894901813631795
3.6445494293775704,2.308437939094003,3.447767584097859,4.41389342194594,2.999103391668658,3.1103010175096024,3.35520835200694
3.6431839003705155,2.3361664292735336,3.441077981651376,4.4780611655646085,2.997737862661603,3.1089354885025475,3.369706235952005
3.5227569516711035,2.273445573371025,2.8165099388379202,4.164842546314429,2.877310913962191,2.944029045079127,3.1381383589036878
3.535554263544388,2.2609400667417834,2.8807855504587154,4.164842546314429,2.8901082258354753,2.9568263569524116,3.152484212204667
3.535554263544388,2.265465066258645,2.8807855504587154,4.148352630338423,2.8901082258354753,2.9568263569524116,3.1501406382401345
3.5483212099750863,2.460434011658887,2.970970948012232,4.436658764589622,2.9028751722661736,2.96959330338311,3.254239520566436
3.548856737761049,2.3800393265148574,2.976657110091743,4.072787052944679,2.9034107000521363,2.9701288311690726,3.1754707646701337
3.548856737761049,2.6610265264790818,2.976657110091743,4.174223060413817,2.9034107000521363,2.9701288311690726,3.2381953654419693
3.5701384615199943,5.855036074472398,3.0558103975535165,4.30638102124501,2.9246924238110816,2.991410554928018,3.785149528773792
3.7706530601780175,5.844798642515792,3.8567679663608563,4.6933902000134475,3.125207022469105,3.284484073933783,4.094400431743912
3.9034556008256933,5.45984134261556,4.2478555045871556,4.620251010303362,3.2580095631167807,3.557597840001776,4.1708708282591695
4.089678429540851,5.568409209596786,4.689126529051988,4.689646824132466,4.345743559344915,3.832383390359246,4.522338793587301
4.074617381869948,5.576425808387504,4.631639908256881,4.72472697369743,4.330682511674012,3.817322342688343,4.513676307175653
4.074617381869948,5.76134488068751,4.631639908256881,4.695883057702955,4.330682511674012,3.817322342688343,4.537265288080496
4.074617381869948,5.659387202624598,4.631639908256881,4.584317354509547,4.330682511674012,3.817322342688343,4.500671389444541
4.074617381869948,5.649213150566872,4.631639908256881,4.617594293947371,4.330682511674012,3.817322342688343,4.5052376832157535
3.973451296066267,5.633931531374579,4.423480504587156,4.505342271785678,3.3280052583573543,3.6275935352423496,4.239092036499794
3.847706975587818,5.235354667158212,4.061135321100917,4.529220218223148,3.2022609378789055,3.4235325994348154,4.049181093134458
3.679680824676116,5.420434066197128,3.545045871559633,3.8989008460504353,3.0342347869672035,3.145432412808148,3.7793544583488896
3.542101058832184,5.596973029636869,2.8971272935779817,3.722173494348411,2.8966550211232716,2.963373152240208,3.5982270965676504
3.542101058832184,5.395687327524051,2.8971272935779817,3.71152563150706,2.8966550211232716,2.963373152240208,3.5647700875085406
3.5046849575337724,2.5477051025726403,2.739088302752293,3.581360617769872,2.85923891982486,2.925957050941796,3.052088909088381
3.5046849575337724,2.4826218592211715,2.739088302752293,3.556969015857467,2.85923891982486,2.925957050941796,3.037394496488802
3.6376183796621335,5.623953168632651,3.38302752293578,3.6519930336929813,2.992172341953221,3.1033699677941655,3.719451927818517
4.0576610496794805,5.91296165958661,4.587775229357797,4.26030709352971,4.313726179483544,3.8003660104978754,4.465097951033114
4.175601976868327,5.989621040706573,4.862396788990825,4.59876742917672,4.431667106672391,4.007183112297343,4.656087846854186
5.235717582215975,6.778881177519184,6.39884097859327,5.221197674463985,5.491782712020039,5.622406993926402,5.75772324449547
4.838254137127696,6.353605897195863,5.930252293577982,5.787390111819967,5.09431926693176,5.084317320917756,5.5000400187809175
4.945646405783143,6.313318823764961,6.060810397553516,6.4620593530725845,5.201711535587207,5.241879405049564,5.701164084296532
4.945646405783143,6.437100341497161,6.060810397553516,5.943407664046735,5.201711535587207,5.241879405049564,5.6245520116661005
4.838254137127696,6.64278261519472,5.930252293577982,5.866054396340028,5.09431926693176,5.084317320917756,5.5598318483017435
4.838254137127696,6.78009987060938,5.930252293577982,6.168194817060845,5.09431926693176,5.084317320917756,5.637222238893073
4.838254137127696,6.71195347962081,5.930252293577982,6.168194817060845,5.09431926693176,5.084317320917756,5.626562257449078
4.838254137127696,6.765495329636761,5.930252293577982,5.9086622419173445,5.09431926693176,5.084317320917756,5.586911965862357
5.210670403893617,7.050689411239684,6.354173547400607,6.796975798952646,5.466735533697681,5.597359815604044,6.072339014921617
5.746071316588382,7.143774475231016,6.925007645259939,7.223435772662851,6.002136446392446,6.3475667625116925,6.559417601016639
5.853752188559462,6.950584392972732,7.005282874617737,7.285229252416265,6.109817318363526,6.528080714991803,6.619423407598143
6.186117747471692,7.052093538795508,7.323100152905198,7.29105299361524,7.163921903367279,6.954693397472735,6.98498614533912
6.302491388533155,7.436591371541943,7.440837155963302,7.668928212973606,7.280295544428742,7.099440398884406,7.196603735148804
6.500773894741276,7.392477804197114,7.766743119266055,7.601495675640072,7.478578050636863,7.363702399999992,7.33825876214092
6.612704351769494,7.634017630870245,7.90627866972477,7.808696930923045,7.590508507665081,7.535655077042922,7.502265578611069
6.612704351769494,7.753410933337068,7.90627866972477,7.7987417672689965,7.590508507665081,7.535655077042922,7.519099822277881
6.765509106028414,8.00155679615563,8.129346330275228,8.261325886007963,7.743313261924001,7.759549002718302,7.766674516542681
6.765509106028414,7.996247748312997,8.129346330275228,8.179256932582717,7.743313261924001,7.759549002718302,7.75065742273941
6.765509106028414,7.9130174335629055,8.129346330275228,7.977347177564624,7.743313261924001,7.759549002718302,7.70027510824284
6.63945746115011,7.697579181600491,7.93671636085627,7.729736587096765,7.617261617045697,7.5624081864235375,7.515778227380521
6.811372899162572,7.723822094906526,8.16303325688073,7.867933433446195,7.789177055058159,7.87091191243365,7.689630172470329
6.811372899162572,7.873371787014106,8.16303325688073,7.876099952194856,7.789177055058159,7.87091191243365,7.7145350725894914
6.662141818788042,7.977313300126697,7.96156345565749,7.916505159450979,7.639945974683629,7.585092544061469,7.609366406162612
6.672828782696368,8.178533742342193,7.980214067278287,7.693612236340888,7.650632938591955,7.595779507969795,7.607853036928136
6.428257041592602,7.826123852753529,7.61894495412844,7.395995665590856,7.406061197488189,7.250156085537031,7.30199458228739
6.394700133264065,7.739677516386515,7.56676605504587,7.149240169361708,7.372504289159652,7.191649143615316,7.21372810816031
6.394700133264065,7.437310110991089,7.56676605504587,7.251820355701723,7.372504289159652,7.191649143615316,7.185411631653633
6.258219674834299,7.293001760120139,7.406146788990825,6.870983886485446,7.236023830729886,7.039205031022828,6.996150592054601
6.022911514444131,7.382582170507181,7.169109327217123,6.750149080583629,7.000715670339718,6.77660112082012,6.828057765554755
5.429887464383052,7.3236624060888245,6.647354740061161,6.272065809601845,5.685952594187116,5.851518676875902,6.17937300656095
5.349387724323893,7.177813912404608,6.545963302752293,5.883538772135267,5.605452854127957,5.750395987813654,6.025037024673638
4.894053320715169,7.164647520000999,5.998600917431192,5.554281470265872,5.150118450519233,5.140116504505229,5.622438205816092
4.836453803609481,7.574984862241292,5.9264296636085625,5.567873671904158,5.092518933413545,5.082516987399541,5.648981717039588
4.865694130235969,7.150119166116971,5.97987003058104,5.597949326517904,5.121759260040033,5.111757314026029,5.611043783107221
4.760210357336296,7.105827902661327,5.89,5.563215845789884,5.01627548714036,4.953190444023072,5.521813545376228
4.760210357336296,7.117585476358781,5.89,5.56825655808804,5.01627548714036,4.953190444023072,5.524585523859766
4.470942702800615,7.357517337417755,5.336758409785932,5.258821262889745,4.727007832604679,4.510680222873353,5.248584847924471
4.103900284016879,6.968568598042711,4.721571100917431,4.574168987438255,4.359965413820943,3.935481419445895,4.7468790941332015
3.9674615079621804,3.0621605051814553,4.406756498470948,4.502925242702044,3.322015470253268,3.621603747138263,3.8307621571024724
3.9674615079621804,3.054123106286837,4.406756498470948,4.505994830004803,3.322015470253268,3.621603747138263,3.8300729033404517
3.837710997969272,2.9053729496606255,4.023339067278287,4.337909833103869,3.1922649602603594,3.4135366218162693,3.638470812527814
3.837710997969272,2.818134365902667,4.023339067278287,4.337909833103869,3.1922649602603594,3.4135366218162693,3.6248242837744975
3.837710997969272,2.818134365902667,4.023339067278287,4.337909833103869,3.1922649602603594,3.4135366218162693,3.6248242837744975
3.837710997969272,2.881285994890146,4.023339067278287,4.337909833103869,3.1922649602603594,3.4135366218162693,3.634702946215734
3.8187802123668506,2.5661991910204036,3.979522171253822,4.367491037416188,3.173334174657938,3.394605836213848,3.574615298046758
4.302051372243621,6.603047451215599,5.085726299694189,5.12282457662812,4.558116502047685,4.283560395756248,4.971962521732418
6.327508312343601,8.9666197363386,7.465015290519878,7.445562713019802,7.305312468239188,7.124457322694852,7.410955370653561
6.76562632078229,9.569673612209929,8.132213302752291,8.077875069461257,7.743430476677877,7.759666217472178,7.978522186816862
6.3920981347054155,7.840756784450091,7.562752293577981,7.847341202240529,7.3699022906010025,7.189047145056667,7.35679174793498
6.314403183421794,7.9077127261036235,7.458707951070336,7.427727359682087,7.292207339317381,7.111352193773045,7.234422439296251
5.169951413232537,6.41880034332269,6.314039755351676,6.2867453290070126,5.426016543036601,5.537652575950973,5.84920494017733
3.9262539656827835,6.115943817083413,4.314405581039755,4.80601459279213,3.280807927973871,3.5803962048588662,3.9262539656827835
3.8011761084693125,2.8172128035022537,3.945405198776758,4.5360596635568795,3.1557300707604,3.3770017323163097,3.6309551435552363
3.7071885932045934,2.8329684832564808,3.6541074159021405,4.178328055823521,3.0617425554956808,3.221019606960359,3.4648701752007165
3.7071885932045934,2.588091344921803,3.6541074159021405,4.034187067918729,3.0617425554956808,3.221019606960359,3.399891759819076
3.7071885932045934,2.320504660108315,3.6541074159021405,3.25823614900914,3.0617425554956808,3.221019606960359,3.7071885932045934
3.7071885932045934,2.568809183456398,3.6541074159021405,4.046035868557467,3.0617425554956808,3.221019606960359,3.399068080896471
3.7071885932045934,2.6818953425381125,3.6541074159021405,4.1809438158845404,3.0617425554956808,3.221019606960359,3.7071885932045934
3.7071885932045934,2.7900470793425622,3.6541074159021405,4.1502166398470495,3.0617425554956808,3.221019606960359,3.7071885932045934
3.7071885932045934,2.4573876279756504,3.6541074159021405,3.1384982194844073,3.0617425554956808,3.221019606960359,3.7071885932045934
3.766648367022727,2.7942503793355007,3.835695718654434,4.465719391624886,3.1212023293138142,3.2804793807784924,3.5698324277805775
3.882953518786092,3.04976320208474,4.192236238532111,4.731178040162123,3.2375074810771793,3.458779142633089,3.7825395058709588
3.7709277230212788,2.8664554588105235,3.8627886085626915,4.538951952119999,3.125481685312366,3.2847587367770443,3.7709277230212788
3.7709277230212788,2.8759585631921656,3.8627886085626915,4.538951952119999,3.125481685312366,3.2847587367770443,3.602473195010267
3.714522162908434,3.08406511283042,3.692572629969419,4.42814689786777,3.0690761251995213,3.2283531766641995,3.714522162908434
3.714522162908434,3.200204695867946,3.692572629969419,4.418326213785066,3.0690761251995213,3.2283531766641995,3.714522162908434
3.714522162908434,3.022282287223288,3.692572629969419,4.414035796069887,3.0690761251995213,3.2283531766641995,3.714522162908434
3.76707912653605,2.7689805394555216,3.8380370795107033,4.540460964891204,3.1216330888271373,3.2809101402918155,3.76707912653605
3.6859241551155235,2.6020364649668863,3.570275229357798,4.5117855261269115,3.040478117406611,3.151675743247555,3.458907244596102
3.6859241551155235,2.3660837995172104,3.570275229357798,4.39284076951838,3.040478117406611,3.151675743247555,3.39998735020258
3.759815716926083,2.574551547951349,3.8300095565749235,4.521436763204622,3.1143696792171705,3.2736467306818486,3.541451688358538
3.759815716926083,2.7966478688114886,3.8300095565749235,4.437058002863616,3.1143696792171705,3.2736467306818486,3.759815716926083
3.7690463825320295,5.989515070118955,3.8457301223241593,4.6033098784208795,3.123600344823117,3.282877396287795,3.7690463825320295
3.6936849725226644,6.056944313182338,3.5928975535168197,4.70445214636447,3.0482389348137517,3.1594365606546964,3.6936849725226644
3.769963445533932,5.7712643547003735,3.847737003058104,4.833479136685791,3.1245174078250195,3.2837944592896977,3.769963445533932
3.9695043609011935,6.483832611033587,4.412442660550459,4.949866792332304,3.324058323192281,3.6236466000772762,3.9695043609011935
3.860226070819139,6.03551123843237,4.110638379204893,4.816469728064017,3.2147800331102263,3.436051694666136,4.241404007432259
3.7686324797768265,5.94598999733181,3.844057721712538,4.693985136632409,3.123186442067914,3.282463493532592,3.7686324797768265
3.752500282245899,6.734630038255892,3.813285550458715,4.566170769884677,3.1070542445369864,3.2663312960016646,4.19422434232186
3.6644665752919243,6.885639379609787,3.5029969418960243,4.37366169024573,3.0190205375830117,3.1302181634239563,4.082282270196315
3.5564301592306546,6.4606987558167726,3.0057568807339443,3.2478414725625493,2.910984121521742,2.9777022526386783,3.6694253470127176
3.730633924844511,6.578848254169588,3.7475229357798163,4.108015626347492,3.085187887135598,3.2444649386002764,4.063961114007786
3.8491289297278826,6.701012354319063,4.069162844036697,4.525088599659372,3.20368289201897,3.4249545535748798,4.279632828502206
3.940722520770195,6.486359659713884,4.351032110091743,4.600075539983963,3.2952764830612824,3.5948647599462777,3.940722520770195
3.832996732196955,6.3332928735927645,4.003939220183486,4.350469969292237,3.1875506944880425,3.4088223560439523,4.17166563154423
3.5564301592306546,2.804529424044173,3.0057568807339443,2.9854866401784834,2.910984121521742,2.9777022526386783,3.0489513133212682
3.5436632127999563,2.514113977422774,2.9040080275229356,2.730115330826723,2.8982171750910437,2.96493530620798,2.934247568886741
3.5564301592306546,2.811170746545498,3.0057568807339443,3.013919275919045,2.910984121521742,2.9777022526386783,3.0552515732662844
3.651947480060604,5.906065871972928,3.4628191896024463,3.1458369944203985,3.0065014423516914,3.1176990681926355,3.6893694912044337
3.8620360759862886,5.460056141333834,4.122679663608563,4.212954663043228,3.216590038277376,3.437861699833286,4.042465293364317
3.770442484943976,5.750424748273118,3.850078363914373,4.197675423486106,3.1249964472350635,3.2842734986997417,3.9867774469127415
3.542101058832184,2.4613069210631964,2.8971272935779817,3.067216917840753,2.8966550211232716,2.963373152240208,3.542101058832184
3.515144317107187,2.4627066595884277,2.7803727064220185,2.6891197736066026,2.8696982793982744,2.9364164105152106,2.8852894315443534
3.515144317107187,2.5482040168274573,2.7803727064220185,2.6511565916649755,2.8696982793982744,2.9364164105152106,2.891638612199605
3.529334112401486,2.525924791626692,2.8726146788990827,2.683230763120298,2.8838880746925732,2.9506062058095095,2.9153728421616933
3.5165368005282014,2.4627066595884277,2.7825229357798165,2.6649800333579,2.8710907628192888,2.937808893936225,2.8818553446363833
3.5436632127999563,2.501633932257647,2.9040080275229356,2.81623375189181,2.8982171750910437,2.96493530620798,2.9482312979937784
3.6119436663100397,2.683893515911916,3.2381173547400612,3.0548444406680044,2.966497628601127,3.0776952544420713,3.1138976309089665
3.6119436663100397,2.804226599893951,3.2381173547400612,3.5228830939141704,2.966497628601127,3.0776952544420713,3.2193301936063063
3.658154552706319,2.6899627189280357,3.4805466360856268,3.5308104802661617,3.0127085149974064,3.1239061408383506,3.263369937330337
3.6706736479376394,2.938476100161014,3.527461773700306,4.0858534389758905,3.0252276102287268,3.1364252360696714,3.4184590810615716
3.7149813047609985,2.9082302076497273,3.6952484709480125,4.21800665797859,3.069535267052086,3.228812318516764,3.494218637200156
3.7149813047609985,2.8696850071834334,3.6952484709480125,4.286114075069458,3.069535267052086,3.228812318516764,3.500792172835676
3.62446276154136,2.741944065794486,3.327981651376147,3.736038189930488,2.9790167238324474,3.090214349673392,3.269106931416439
3.6076963215174906,2.8429030368228774,3.231093272171254,4.041487775230654,2.962250283808578,3.0734479096495226,3.3181247419895725
3.59336722111902,2.893453796782655,3.178480504587156,3.992608056613457,2.9479211834101076,3.014639314527044,3.2943217692504483
3.59336722111902,2.898458615894165,3.178480504587156,4.032207385758942,2.9479211834101076,3.014639314527044,3.302432397642345
3.59336722111902,5.915095333999043,3.178480504587156,4.068715240905555,2.9479211834101076,3.014639314527044,3.7810735314666704
3.8982222368736585,6.794943761758222,4.230366972477064,4.488114663506445,3.252776199164746,3.4740478607206557,4.336963318764578
3.9793664134062072,6.777019133639634,4.434518348623854,4.584318564309608,3.3339203756972946,3.63350865258229,3.9793664134062072
4.057557875259976,6.929734747176116,4.587201834862385,4.682217565571285,4.31362300506404,3.8002628360783706,4.057557875259976
4.132227800079339,6.9743691445044185,4.789002293577982,4.824025531900116,4.388292929883403,3.9638089355083554,4.818657789148184
4.353018614826218,6.8358203613165065,5.180057339449542,5.205764895351075,4.609083744630282,4.3345276383388445,5.063919142874816
4.353018614826218,6.739829732010315,5.180057339449542,5.2624004992035935,4.609083744630282,4.3345276383388445,5.059383799317508
4.566519496055519,6.821172847676778,5.589590978593272,5.494782486132445,4.822584625859583,4.65782215672848,5.303892639615775
5.127306181877333,6.911861077081822,6.260217125382262,5.941240221889066,5.383371311681397,5.495007344595768,5.832605820236128
6.095867249442399,7.6373183796525845,7.234128440366972,6.641065668783138,7.073671405337986,6.8495568558183875,6.89454912741768
6.182526650172498,8.02112325846754,7.319420871559633,6.82036396490564,7.160330806068085,6.951102300173542,7.047091310118514
6.182526650172498,8.538913393970262,7.319420871559633,7.229014514206964,7.160330806068085,6.951102300173542,7.203707565810914
6.58778272155603,8.74194333719592,7.870871559633027,7.237175062032092,7.565586877451617,7.450711226814746,7.541852417150823
6.82022941257242,8.742174900396584,8.18166857798165,7.318023738130005,7.798033568468007,7.879768425843498,7.754497722397466
6.82022941257242,8.74749213089918,8.18166857798165,7.325722529847958,7.798033568468007,7.879768425843498,7.756754122537528
6.950006243054465,8.763544173963025,8.33433486238532,7.336197610975644,7.927810398950052,8.055258579517076,7.85774386136152
7.185168956540558,7.822720545727445,8.656544342507644,7.906464803324598,8.162973112436145,8.325314998715337,7.990059610794313
7.110619221402437,8.387877414668775,8.536456422018349,7.896599067878837,8.088423377298025,8.250765263577215,8.020581231634779
6.875456507916343,8.300590744355215,8.25262614678899,7.860599660280002,7.85326066381193,7.934995521187421,7.8245985288749464
7.110619221402437,8.219757222478512,8.536456422018349,8.02188600167475,8.088423377298025,8.250765263577215,8.017466549441709
7.110619221402437,8.264479339165234,8.536456422018349,8.02188600167475,8.088423377298025,8.250765263577215,8.024462326138037
7.335003208674826,8.541206010072816,8.90539373088685,8.347474621262744,8.312807364570414,8.480229560927775,8.298716420517298
7.364878450818502,8.755205961614209,8.951695336391436,8.328223528840265,8.342682606714089,8.510104803071451,8.350815946377253
7.520835879967545,8.91864476278309,9.192442660550457,8.635164216084872,8.498640035863133,8.64064726406208,8.544640212733995
7.520835879967545,8.917793024884723,9.192442660550457,8.635164216084872,8.498640035863133,8.64064726406208,8.544506977355569
7.520835879967545,9.521002449706309,9.192442660550457,8.489891175647253,8.498640035863133,8.64064726406208,8.6119832876257
7.520835879967545,9.65287301918094,9.192442660550457,8.66690574967304,8.498640035863133,8.64064726406208,8.665367506036034
7.520835879967545,9.606267252397975,9.192442660550457,8.66690574967304,8.498640035863133,8.64064726406208,8.65807707433624
7.485653224536422,9.571152027773952,9.13223623853211,8.318052753489884,8.463457380432008,8.622077011354026,8.563787031579226
7.364878450818502,9.941988221948453,8.951695336391436,8.33529206901549,8.342682606714089,8.510104803071451,8.537769547079144
7.364878450818502,9.802360609267042,8.951695336391436,8.319363869256602,8.342682606714089,8.510104803071451,8.512980459154246
7.485653224536422,10.035423732473001,9.13223623853211,8.29522031891693,8.463457380432008,8.622077011354026,8.63218690150644
7.484201527234015,10.474961864233114,9.129655963302753,8.537696108774602,8.462005683129602,8.620625314051619,8.744683621654673
7.364208113250478,8.972526451195046,8.944384556574922,8.155506397221048,8.342012269146064,8.509434465503428,8.351392870027775
7.613508224982991,9.440196134887191,9.340389908256878,8.583584850041326,8.591312380878577,8.713263460499766,8.682838659989194
7.520835879967545,9.520131401343287,9.192442660550457,8.494234414917257,8.498640035863133,8.64064726406208,8.612650734856702
7.364878450818502,9.163346272188473,8.951695336391436,8.315588627608935,8.342682606714089,8.510104803071451,8.412322335600013
6.906287365463954,8.672271337289061,8.29993119266055,7.942847292432676,7.884091521359541,8.011539701926566,7.928359924988815
6.600179194303807,8.776287675120907,7.882052752293577,7.385421761341274,7.577983350199394,7.523129919577234,7.592584418965848
5.899535076222354,7.75031381637634,7.056888379204892,6.739354387715641,6.155600206026418,6.573863602654694,6.674550613075177
5.011709951646134,7.043293893634781,6.142148623853201,6.066174835838139,5.267775081450198,5.349608471592756,5.794842892172821
4.9962314214326105,6.753313521208016,6.124721253822623,6.006359841825849,5.252296551236674,5.292464420699031,5.721015601363069
4.9915587686531735,6.4418436063292965,6.116934556574917,5.988093561246589,5.247623898457237,5.287791767919594,5.665359547029216
4.9915587686531735,6.582669091583361,6.116934556574917,5.988093561246589,5.247623898457237,5.287791767919594,5.687388550148423
4.9915587686531735,6.75602377497421,6.116934556574917,6.077854827544749,5.247623898457237,5.287791767919594,5.731116071120335
4.927652840253694,6.31584009494131,6.043608562691131,5.781740213999812,5.183717970057758,5.223885839520115,5.563939373426825
4.927652840253694,6.282272513239358,6.043608562691131,5.748711487042743,5.183717970057758,5.223885839520115,5.552576608592506
4.765046168742049,6.242620514428885,5.89,5.461552860665324,5.021111298546113,4.958026255428824,5.370416356845052
4.539906645006755,6.064677249582157,5.4885779816513764,5.400159310585667,4.795971774810819,4.631209305679716,5.139139730329437
4.087335542851074,6.686958445359648,4.670395642201835,5.022567506386911,4.343400672655138,3.8300405036694687,4.754867069823971
4.087335542851074,6.619924828196451,4.670395642201835,4.991575487840101,4.343400672655138,3.8300405036694687,4.738646177635307
4.623569093863429,6.473000061183903,5.704317660550458,5.467286033485041,4.879634223667493,4.764829031565309,5.299013296835067
4.869978754846621,6.451827627667994,5.983214831804281,5.6626181316204045,5.126043884650685,5.116041938636681,5.516456196643935
4.021799797188489,6.205011468948899,4.527503822629969,4.960965069772258,4.277864926992553,3.764504758006884,4.613087665708462
4.021799797188489,6.205011468948899,4.527503822629969,5.0098995179714185,4.277864926992553,3.764504758006884,4.622142837454897
4.2629668869796085,6.1939496332871355,4.992371941896024,5.112246131885619,4.519032016783672,4.175407611579851,4.860521914771944
4.417945626390994,6.454220252817506,5.257821100917431,5.443890926468677,4.674010756195058,4.457683146463732,5.102662736578838
4.1301574852116945,5.942907740600821,4.78355504587156,5.429688363135543,4.386222615015758,3.961738620640711,4.767504828325311
4.118316100503246,5.9843843245643065,4.757465596330276,5.431105412310317,4.37438123030731,3.949897235932262,4.764277736479412
4.118316100503246,6.226666490167611,4.757465596330276,5.431105412310317,4.37438123030731,3.949897235932262,4.802177372132537
4.105907444853652,6.2933805967522405,4.728260703363914,5.353648816053744,4.361972574657716,3.9374885802826682,4.787539437795602
4.07534932914238,5.715910093335196,4.63565366972477,4.9931165897557355,4.331414458946444,3.818054289960775,4.07534932914238
4.07534932914238,5.918665461681899,4.63565366972477,4.987636752989624,4.331414458946444,3.818054289960775,4.616846749683889
3.9433536493637913,5.91678906940134,4.355905963302752,4.864763681302139,3.2979076116548787,3.597495888539874,4.324295673438538
3.887151526735723,5.738477195497563,4.2071444954128445,4.849993283896594,3.24170548902681,3.46297715058272,4.2295180402402845
3.8726260068507834,5.819385453239074,4.14007262996942,4.731171941935613,3.2271799691418708,3.4484516306977806,4.202583290760655
3.7706530601780175,5.784697634701961,3.8567679663608563,4.609400472163633,3.125207022469105,3.284484073933783,4.069456925578099
3.7706530601780175,5.784697634701961,3.8567679663608563,4.607194409157763,3.125207022469105,3.284484073933783,4.069048700286168
3.7706530601780175,5.784697634701961,3.8567679663608563,4.609400472163633,3.125207022469105,3.284484073933783,4.069456925578099
3.7581339649466967,5.458153267448275,3.8263302752293575,4.328804929160047,3.112687927237784,3.2719649787024623,3.955467818682029
3.7581339649466967,5.50268241576294,3.8263302752293575,4.308662455307265,3.112687927237784,3.2719649787024623,3.958706105874146
3.7420017674157693,5.465342668592082,3.7911009174311925,4.189053970832133,3.0965557297068567,3.255832781171535,3.9171871676232173
3.7420017674157693,5.526408000735229,3.7911009174311925,4.189053970832133,3.0965557297068567,3.255832781171535,3.9267394755015097
3.7581339649466967,5.294826008349895,3.8263302752293575,4.2898534988170605,3.112687927237784,3.2719649787024623,3.922711070952662
3.8601069116194635,5.2594664329843335,4.108297018348624,4.374493698182314,3.214660873910551,3.4359325354664607,4.037804392319959
3.9741832433387,5.200499225127412,4.425821865443425,4.386272394370901,3.3287372056297873,3.6283254825147826,4.149985908020778
4.07534932914238,5.200321474003376,4.63565366972477,4.464347101124733,4.331414458946444,3.818054289960775,4.407644701894235
4.031393706964495,5.311449543701468,4.550217889908256,4.14023649447762,4.287458836768559,3.7740986677828903,4.329761350959091
4.031393706964495,4.949929914233977,4.550217889908256,4.2893880009076115,4.287458836768559,3.7740986677828903,4.300809711651905
4.031393706964495,4.941463455452517,4.550217889908256,4.2747026384493525,4.287458836768559,3.7740986677828903,4.2967678412565835
4.092695876905761,4.984154204808291,4.697823012232416,4.273569625876697,4.348761006709825,3.835400837724156,4.3568071095372
4.077634829234858,4.911381606738459,4.642247706422018,4.138415496856379,4.333699959038922,3.820339790053253,4.304297994688714
4.106475000814624,4.86450520713815,4.73309633027523,4.2008838990927435,4.3625401306186875,3.93805613624364,4.351734762699763
4.121536048485527,4.770161446600918,4.7675,4.209871544383813,4.3776011782895905,3.953117183914543,4.351516873443359
4.092695876905761,4.675517075728149,4.697823012232416,4.108815184057529,4.348761006709825,3.835400837724156,4.278040409751924
4.054461891530338,4.751520909742711,4.585768348623853,3.9633838927453287,4.310527021334402,3.797166852348733,4.2265473925314945
3.973451296066267,4.764446589097088,4.423480504587156,3.403600455096729,3.3280052583573543,3.6275935352423496,3.973451296066267
3.8824619652469723,4.8672170791352976,4.186788990825688,3.8805921837687305,3.2370159275380597,3.4582875890939695,3.908359466877926
3.7561133845455057,4.807280524698404,3.820978593272171,3.317365751376921,3.110667346836593,3.2699443983012713,3.7561133845455057
3.602342017964589,5.140091856957693,3.2026624617737003,3.1059339119722478,2.9568959802556765,3.068093606096621,3.602342017964589
3.5068246971346384,2.8298512707075987,2.744678899082569,3.6373156411941587,2.861378659425726,2.928096790542662,3.1085156409823838
3.5068246971346384,2.7975223187095994,2.744678899082569,3.1613243921710974,2.861378659425726,2.928096790542662,3.5068246971346384
3.5068246971346384,2.7817854126109913,2.744678899082569,3.6610070435676825,2.861378659425726,2.928096790542662,3.1053808330019015
3.545571764190156,2.861729183613249,2.950022935779816,3.9840830894275143,2.9001257264812432,2.9668438575981795,3.2286709905785367
3.545571764190156,2.52609860786033,2.950022935779816,4.0739469811373175,2.9001257264812432,2.9668438575981795,3.1927981218086923
3.545571764190156,2.539994849849982,2.950022935779816,4.082152863409918,2.9001257264812432,2.9668438575981795,3.1964903523367485
3.545571764190156,2.8456030139052966,2.950022935779816,3.9949895847298706,2.9001257264812432,2.9668438575981795,3.228166625351582
3.6382175513639283,2.8954251055314244,3.3956422018348627,4.187435544912078,2.9927715136550157,3.10396913949596,3.3939492459357545
3.5250208210558127,2.795180212815908,2.843268348623853,3.997952696722088,2.8795747833469,2.9462929144638363,3.1941074117242603
3.5250208210558127,2.7889458957738076,2.843268348623853,3.997952696722088,2.8795747833469,2.9462929144638363,3.193132192009457
