Actual_Power,Predicted_Power,Residuals
141.7298,104.23610354465501,37.493696455345
68.2217,125.18795376717819,-56.96625376717819
115.5693,74.44054480899474,41.128755191005254
35.7995,50.26150161053807,-14.462001610538067
18.4471,30.890287149552606,-12.443187149552607
12.3489,26.829285706273403,-14.480385706273402
22.1221,37.003155359022195,-14.881055359022195
3.5804,20.442396187647844,-16.861996187647843
105.2919,77.76795085328784,27.523949146712155
134.8782,90.3366602462907,44.54153975370929
42.3557,32.175837838366476,10.179862161633523
41.112,80.58772030450595,-39.47572030450595
0.0,11.857916618667588,-11.857916618667588
105.7942,91.06671581448236,14.727484185517639
133.8024,81.86223152972818,51.94016847027183
21.631,24.735266520732495,-3.1042665207324944
11.5196,-8.686293043820818,20.20589304382082
106.9656,64.74156093294236,42.22403906705763
107.3322,82.38680889984789,24.945391100152108
18.7656,49.533485742301835,-30.767885742301836
172.3111,117.28154342099162,55.029556579008386
19.4291,51.931226213067035,-32.50212621306704
47.4498,11.505955324893804,35.9438446751062
46.37,30.78798588365002,15.582014116349978
73.1137,59.63873843945029,13.474961560549701
7.0548,6.789925966706484,0.2648740332935162
24.6331,32.59599850862004,-7.962898508620043
0.0,58.664505316504304,-58.664505316504304
17.2514,56.27787817346164,-39.02647817346164
5.8814,18.741180696820283,-12.859780696820284
1.7156,5.060788415871798,-3.3451884158717977
26.8695,37.101141707102066,-10.231641707102067
21.4652,34.79424800868643,-13.329048008686431
0.0,14.631853227341978,-14.631853227341978
155.7623,94.96774755594969,60.794552444050325
56.4595,38.302820253308106,18.156679746691893
0.0,-38.662211206032715,38.662211206032715
27.6036,62.437435978511786,-34.833835978511786
41.4937,48.40219866907502,-6.908498669075023
62.7724,70.69889367198107,-7.926493671981071
4.8897,47.203396804700176,-42.31369680470018
17.3011,17.6594435208171,-0.3583435208170975
31.4934,58.304024038053555,-26.810624038053554
8.2028,-3.2034099817678765,11.406209981767876
20.5398,29.891901515539264,-9.352101515539264
84.5376,67.93316211433697,16.60443788566303
10.0531,-15.320567950429172,25.373667950429173
83.1367,74.72357639112208,8.413123608877925
0.0,-15.589851433541916,15.589851433541916
98.7284,85.12535452675306,13.603045473246937
72.0377,45.944183650830354,26.093516349169647
0.0,1.571396362250347,-1.571396362250347
16.0657,28.464424334339707,-12.398724334339708
138.1629,87.80533441339466,50.35756558660535
40.3801,26.3830218773223,13.9970781226777
139.3378,144.2204116568895,-4.882611656889509
6.4399,-12.788762207065659,19.22866220706566
9.3499,3.068439646593731,6.281460353406269
0.0,-12.76698036185416,12.76698036185416
15.1059,35.2859615984754,-20.180061598475405
122.5397,77.67464047841867,44.86505952158133
108.7079,135.5017299603591,-26.79382996035912
146.57,104.8836701632141,41.68632983678589
54.1172,78.23931950925456,-24.12211950925456
0.0,-3.849068174329581,3.849068174329581
103.37,69.18301113540463,34.18698886459538
18.5628,40.795312920545555,-22.232512920545556
23.5463,51.23542315034839,-27.68912315034839
0.0,-6.263871170561195,6.263871170561195
16.3528,38.940940482219894,-22.588140482219895
176.825,105.67399254094315,71.15100745905684
28.1837,41.02399912664513,-12.840299126645128
38.2515,51.6503733422438,-13.398873342243803
60.3975,52.211255147029036,8.186244852970965
94.3912,70.81494025158952,23.57625974841048
4.5862,13.293312696924268,-8.707112696924268
13.6816,34.292265641200096,-20.610665641200097
22.6777,16.94710906099377,5.73059093900623
39.3377,54.73588148125822,-15.39818148125822
0.1449,-4.4012805083897035,4.546180508389703
4.987,11.549986467537742,-6.562986467537742
12.4408,25.02637429564274,-12.58557429564274
14.9688,27.065554050076802,-12.096754050076802
55.2233,69.44747799789823,-14.22417799789823
30.435,41.866162384734665,-11.431162384734666
34.3684,45.42480276074676,-11.056402760746757
58.8339,98.38431396622272,-39.55041396622272
1.6458,-19.86943519400375,21.51523519400375
48.4386,47.270523202843556,1.168076797156445
5.2606,28.039714410814284,-22.779114410814284
6.8502,5.840396948448706,1.0098030515512937
85.7041,75.54028951329504,10.16381048670496
13.0418,39.679998170428256,-26.638198170428254
3.1968,7.999326124082209,-4.80252612408221
1.8442,21.437306242445857,-19.593106242445856
11.3419,38.33053091736284,-26.98863091736284
23.4858,18.179685664291245,5.306114335708756
154.7578,95.45728146651929,59.30051853348071
58.5795,62.42597089384552,-3.8464708938455203
0.0,4.687737924949417,-4.687737924949417
13.7228,16.113051909111373,-2.390251909111374
36.2808,31.701063532402067,4.579736467597932
0.0,53.08558048795871,-53.08558048795871
7.1192,-1.6547681120720696,8.773968112072069
16.64,26.981087819986563,-10.341087819986562
44.4633,42.265462829380255,2.197837170619742
52.3742,69.91034247481974,-17.53614247481974
174.7286,125.09600633049604,49.63259366950396
63.6938,63.8187185618071,-0.12491856180709959
5.9958,17.083941402197304,-11.088141402197305
16.7832,26.52618497537332,-9.742984975373318
90.6314,100.79336641634592,-10.16196641634592
32.4717,32.01441992613556,0.4572800738644389
126.4093,78.94883938788274,47.46046061211726
131.5278,102.22356439125056,29.30423560874945
111.861,94.90246364034911,16.958536359650893
146.9193,113.1796509513039,33.739649048696094
0.8027,9.084081715312209,-8.28138171531221
36.5472,42.87638706704767,-6.329187067047677
48.4493,53.60567714113854,-5.156377141138542
6.1768,10.076763331860576,-3.899963331860576
5.8224,19.459237981756893,-13.636837981756893
189.2058,130.48906541992514,58.71673458007487
55.3868,34.213094024808214,21.173705975191787
1.6858,17.125027940204284,-15.439227940204283
48.8073,64.81685586871079,-16.00955586871079
117.9022,83.79473392295614,34.10746607704385
39.6987,46.485052647422265,-6.786352647422262
121.0188,149.1461924101127,-28.12739241011269
1.5096,12.474840801064914,-10.965240801064914
103.3956,105.10663013535179,-1.7110301353517912
38.8248,25.26289958244507,13.561900417554934
34.3123,43.2069577872745,-8.894657787274497
154.024,175.60106585969658,-21.577065859696575
57.3293,48.74053427928776,8.588765720712246
57.3879,44.93541732964364,12.45248267035636
26.9618,36.73387142490117,-9.772071424901167
8.4536,54.12584226052173,-45.67224226052173
62.0073,56.20153113027469,5.805768869725313
7.3116,55.26104306182172,-47.94944306182172
107.9765,64.90902269947074,43.06747730052926
69.7492,102.89500671005749,-33.145806710057485
27.2204,39.71923870649964,-12.498838706499637
11.5603,21.80896211002247,-10.24866211002247
4.4812,26.549877741105604,-22.068677741105603
10.8308,23.325264898572055,-12.494464898572055
0.0,-12.105877573382763,12.105877573382763
143.2905,95.91013881624684,47.380361183753166
62.6418,55.68108916268918,6.96071083731082
98.8121,97.85090053979727,0.9611994602027352
49.8323,53.20354084934577,-3.3712408493457744
84.4879,62.16016661448438,22.327733385515614
2.5866,13.925807807526787,-11.339207807526787
46.9383,45.65595122879026,1.2823487712097403
147.2837,223.4996690745314,-76.21596907453139
47.5194,45.80515001208938,1.7142499879106197
72.5382,59.2266046903088,13.311595309691207
20.6444,23.408166288280412,-2.7637662882804115
9.3528,22.34625988986506,-12.99345988986506
172.1107,113.74306974938139,58.36763025061862
0.0,15.01133319582263,-15.01133319582263
27.2367,37.805028762558166,-10.568328762558167
13.3988,14.652442560128733,-1.2536425601287338
9.9797,45.66404610809656,-35.684346108096555
7.6485,-21.56712416688783,29.215624166887828
54.6209,33.03153275145401,21.58936724854599
8.5063,19.217084953162026,-10.710784953162026
10.9906,25.15395162850579,-14.16335162850579
13.8592,30.804959961039913,-16.94575996103991
108.4193,92.67173059146802,15.747569408531987
16.4953,-1.227891042061664,17.723191042061664
16.6454,20.445689066391985,-3.8002890663919864
75.6179,118.29911257698049,-42.681212576980485
67.7238,116.89579854426898,-49.17199854426899
90.2785,104.15978961642601,-13.881289616426017
60.2668,24.01879429764546,36.24800570235455
121.7427,74.35182208559047,47.39087791440953
166.3878,82.5473947109299,83.8404052890701
70.5861,73.2628294131141,-2.676729413114103
8.3863,25.29168600758792,-16.90538600758792
0.0,55.05872017563309,-55.05872017563309
0.0,-3.534335389120301,3.534335389120301
60.2916,61.02140322834444,-0.7298032283444371
18.4388,1.7712616319055385,16.667538368094462
2.4331,6.503142893652608,-4.070042893652609
12.5018,45.194677926345506,-32.6928779263455
0.0,10.035044042727336,-10.035044042727336
0.5712,4.139080006865214,-3.567880006865214
68.5861,28.688540392526395,39.89755960747361
42.4428,40.851102743692884,1.5916972563071141
38.9242,53.82576441090827,-14.901564410908271
104.1731,73.37011043619437,30.80298956380564
22.6821,20.944005628882497,1.7380943711175014
16.9096,37.61963357754664,-20.710033577546636
0.0,2.5835745614520818,-2.5835745614520818
21.3767,11.061851216826902,10.314848783173098
0.0,-8.590965642814055,8.590965642814055
9.5151,6.62735163136464,2.8877483686353607
93.6478,70.21365232941503,23.434147670584977
81.9844,156.53591438711996,-74.55151438711997
22.8983,37.72593948437084,-14.827639484370842
0.1336,0.3360648037992391,-0.2024648037992391
24.4342,26.316217892229297,-1.882017892229296
0.0,1.273180891688554,-1.273180891688554
47.5179,43.62859202602845,3.8893079739715475
113.9034,112.52272716117679,1.380672838823216
0.0,-7.259313123711081,7.259313123711081
169.1199,91.30709460296097,77.81280539703903
143.9629,88.21913646965103,55.74376353034896
8.6832,-11.879624154342132,20.56282415434213
37.0083,37.130026228918254,-0.12172622891825569
115.1734,103.18964534999391,11.983754650006091
158.0619,132.5390792795168,25.522820720483196
119.8125,112.18589685674519,7.626603143254812
110.99,84.16863224000862,26.821367759991375
12.3523,25.735972528640314,-13.383672528640314
17.5497,40.57494301854372,-23.02524301854372
36.4486,63.233667470407866,-26.785067470407867
184.8283,125.11547485510329,59.712825144896726
1.0684,4.218427483573748,-3.1500274835737483
121.7874,96.02519820212748,25.76220179787252
4.1656,26.69781426988516,-22.53221426988516
2.5596,22.337617638975594,-19.778017638975594
147.44,104.18348405090961,43.256515949090385
0.0,9.656519111647476,-9.656519111647476
71.148,58.9783219942482,12.169678005751798
33.1732,22.615181492130706,10.558018507869296
26.3217,42.189603473592086,-15.867903473592087
174.7556,146.30039042526192,28.455209574738063
54.2234,53.83245777440993,0.3909422255900665
82.6162,65.91067790054879,16.705522099451215
66.2668,92.68281450486901,-26.41601450486901
13.2681,27.674360361032896,-14.406260361032896
35.0052,63.77470866902143,-28.769508669021427
39.3455,47.32965419037565,-7.984154190375648
78.376,80.18658717646463,-1.8105871764646224
2.5255,14.695457248672724,-12.169957248672723
26.0646,20.6368249037752,5.427775096224799
25.1219,28.167849341277797,-3.0459493412777974
13.4616,4.0962912045962625,9.365308795403738
95.0321,65.54232501499142,29.48977498500858
24.4935,24.6106629778808,-0.11716297788079899
78.8771,67.30250431468491,11.574595685315089
4.5448,28.31567249810411,-23.77087249810411
113.7471,74.9520390198057,38.79506098019431
15.3479,5.27889015180731,10.069009848192689
75.5617,84.50050128879883,-8.938801288798828
7.0398,6.745499079137048,0.2943009208629519
2.7677,13.413761872579073,-10.646061872579073
3.1627,5.762035543290352,-2.599335543290352
29.9796,57.12204953301793,-27.142449533017928
60.6696,59.53135656846743,1.1382434315325725
74.9351,60.658913000042816,14.27618699995719
0.0,-11.4115749974126,11.4115749974126
21.0342,37.84937946891689,-16.815179468916888
14.13,24.45665682776194,-10.326656827761939
68.567,49.93544615296928,18.631553847030716
21.9475,17.051094243693353,4.896405756306649
15.3617,26.833012359068274,-11.471312359068273
21.3352,-1.4822520622040258,22.817452062204026
0.0,-3.4747930708162613,3.4747930708162613
122.431,144.11504952553008,-21.684049525530085
16.9607,47.545275826476846,-30.584575826476847
0.8411,19.72888210177784,-18.88778210177784
49.8129,43.637926481215096,6.174973518784903
25.3193,48.46963598265987,-23.15033598265987
100.0066,82.06497603725188,17.941623962748125
136.1176,110.15290205415894,25.964697945841067
73.1821,11.922230994715925,61.25986900528408
42.5366,55.03360748161318,-12.497007481613181
5.1069,22.965187460421205,-17.858287460421206
25.1666,32.64008884538957,-7.473488845389571
8.8494,18.36992854921238,-9.52052854921238
68.7554,88.16401626233191,-19.40861626233192
50.0363,38.17891164786717,11.85738835213283
5.0218,15.507863004474085,-10.486063004474087
66.2254,79.9618494917462,-13.7364494917462
26.7174,39.488142924709045,-12.770742924709044
131.5469,85.29152313424953,46.25537686575046
23.9852,30.127655794351547,-6.142455794351548
0.0,0.6644964687811381,-0.6644964687811381
129.2492,54.823782266108616,74.42541773389138
5.8525,35.014625218574196,-29.162125218574197
43.8743,48.26284035130669,-4.388540351306695
20.8218,29.790360827803315,-8.968560827803316
0.0,7.079814863062332,-7.079814863062332
0.0,3.402194230822957,-3.402194230822957
30.0968,30.421060867037852,-0.3242608670378502
8.7273,23.20326822966974,-14.47596822966974
0.0,-9.629860989334077,9.629860989334077
0.0,53.01782695695852,-53.01782695695852
2.2712,12.404766919041691,-10.13356691904169
16.3896,29.45599230717618,-13.06639230717618
0.0,41.813361589968224,-41.813361589968224
128.127,99.19600630266319,28.930993697336817
162.6674,101.82697252371673,60.84042747628325
132.4512,96.95715318147269,35.49404681852731
110.34,96.93275407001897,13.40724592998103
75.6057,63.50580974341551,12.099890256584487
18.9634,36.78898383748964,-17.82558383748964
31.6522,19.566254952808524,12.085945047191476
14.165,21.109020152648903,-6.944020152648903
70.4504,65.89588771431029,4.554512285689711
0.0,61.28382776329237,-61.28382776329237
17.2485,37.652416203066814,-20.403916203066814
0.0,13.250268278578211,-13.250268278578211
95.5289,137.21637473488678,-41.68747473488679
0.0,11.775254960131655,-11.775254960131655
84.5774,114.24660672375992,-29.669206723759928
137.0731,73.44476962845597,63.62833037154404
63.9331,66.15630917095925,-2.223209170959244
35.059,44.18517481259784,-9.126174812597846
0.0,3.3408857715806946,-3.3408857715806946
9.9357,26.83817484775177,-16.90247484775177
0.0,-14.174464650842346,14.174464650842346
0.0,-11.364453826816614,11.364453826816614
24.8178,40.462012210375796,-15.644212210375798
32.1542,13.63089113214059,18.523308867859413
43.1376,38.439721705235485,4.697878294764514
5.1426,21.458327277399786,-16.315727277399787
174.735,128.9646046719335,45.77039532806651
62.8917,62.9021727032862,-0.010472703286197316
101.2703,91.64631705842937,9.623982941570631
76.76,75.3075595584143,1.4524404415857077
128.3607,103.88393167304494,24.476768326955067
5.623,7.427188491827849,-1.8041884918278486
52.5554,41.43010746063357,11.125292539366427
68.685,51.583184067125444,17.10181593287456
24.8719,54.89645547292315,-30.02455547292315
49.192,56.02630773976673,-6.834307739766729
43.9631,40.94961167651603,3.013488323483969
7.0621,16.108411402156346,-9.046311402156345
7.6425,16.074659054905286,-8.432159054905286
100.0414,70.7438810896101,29.297518910389897
6.9142,13.799969891321659,-6.885769891321659
4.006,14.376311704046003,-10.370311704046003
38.66,41.978404256514956,-3.3184042565149596
86.12,80.11021454650773,6.00978545349227
37.3187,50.04402322097521,-12.725323220975213
14.3643,16.17651662017711,-1.8122166201771108
35.7071,77.27749650033124,-41.57039650033124
93.0777,93.77644324234558,-0.6987432423455857
8.3515,26.718345362405405,-18.366845362405407
40.2244,74.54729296613155,-34.32289296613155
119.409,80.95863598321381,38.450364016786196
18.0982,27.710214124910188,-9.61201412491019
8.3529,23.011069015536272,-14.658169015536272
41.0377,-9.327488464909173,50.365188464909174
0.0,-8.539328562114406,8.539328562114406
2.9041,6.039471712718083,-3.1353717127180825
47.8888,60.655702644167114,-12.76690264416711
3.3352,16.89491417991565,-13.559714179915648
85.6245,129.4586377104624,-43.8341377104624
60.4465,79.76770701584863,-19.32120701584863
2.3848,12.823984725007222,-10.439184725007221
174.6416,91.96398594100646,82.67761405899356
13.965,9.349365767945962,4.615634232054038
136.1091,79.52702626717677,56.58207373282325
11.009,10.765745856673533,0.24325414332646744
18.3496,33.067320077624174,-14.717720077624175
18.6338,24.107167550154532,-5.473367550154531
93.8261,68.60409088195321,25.222009118046785
17.0262,29.158233893400077,-12.132033893400077
0.0,-6.76172478953999,6.76172478953999
59.4363,63.120052109021486,-3.6837521090214835
38.2422,40.716838179172036,-2.4746381791720395
0.0,-17.9183407040181,17.9183407040181
14.711,20.150912190259923,-5.439912190259923
47.7503,46.864000627446146,0.8862993725538573
0.157,-0.3299982706867084,0.4869982706867084
74.3516,94.4658619698942,-20.1142619698942
91.2239,118.3692769428396,-27.145376942839604
7.7497,23.575446031089072,-15.825746031089071
0.0,-2.8450022736544938,2.8450022736544938
139.0565,69.02799203149262,70.02850796850738
1.41,5.185078955629585,-3.775078955629585
22.0679,30.598113014175688,-8.530213014175686
173.702,123.85693929715171,49.845060702848286
40.9354,46.588894569473545,-5.653494569473544
91.3698,73.86813975965075,17.501660240349253
0.0,52.44874569695755,-52.44874569695755
0.569,16.4211425644649,-15.852142564464902
9.4262,-4.176615876684579,13.602815876684579
16.7866,18.921573476417414,-2.1349734764174144
61.0752,67.77586755091274,-6.700667550912733
2.3088,36.92886829163515,-34.62006829163515
0.0,-32.26739875353031,32.26739875353031
0.6434,-15.539343586058301,16.1827435860583
53.4,52.4538240465601,0.9461759534398979
14.2704,-15.076657638028209,29.34705763802821
29.8993,39.22072115031625,-9.321421150316251
81.8835,61.68249751889063,20.20100248110937
22.4298,34.7938430777817,-12.364043077781702
117.9775,118.82744382950139,-0.8499438295013846
0.3723,11.108947818595226,-10.736647818595227
130.8339,109.57841108279833,21.255488917201674
12.4021,25.44848291339589,-13.046382913395888
78.6,73.47364615654217,5.126353843457821
46.6439,18.21937162089981,28.42452837910019
0.0,53.93519903184804,-53.93519903184804
37.7199,0.4500051096837936,37.26989489031621
0.0,10.914182420602188,-10.914182420602188
7.1303,24.47803959165426,-17.34773959165426
33.4044,28.656029133684186,4.748370866315817
135.897,135.55683225815022,0.3401677418497684
19.8678,43.236183060772824,-23.368383060772825
16.222,24.377801774372735,-8.155801774372733
79.87,56.005968205326596,23.86403179467341
42.59,51.52370947270587,-8.933709472705864
90.3316,68.40007896611529,21.931521033884707
179.587,110.66840282643888,68.91859717356111
24.6963,44.91893569221665,-20.22263569221665
48.4408,50.819301144898816,-2.378501144898813
1.4673,-1.9649373223157838,3.4322373223157836
67.5995,152.20765048385053,-84.60815048385052
0.8219,-11.899860504430777,12.721760504430776
17.5895,47.223676688545694,-29.634176688545693
0.8063,4.796484907049738,-3.9901849070497377
4.6,12.852664576971257,-8.252664576971258
77.7654,62.72234685260497,15.043053147395028
38.5435,49.10054475017585,-10.557044750175848
68.3887,29.83291881309042,38.555781186909584
16.5248,-3.7065333941330607,20.23133339413306
2.1397,20.67583782181914,-18.53613782181914
79.5939,68.20821727538456,11.38568272461545
141.7127,91.81748262652629,49.89521737347373
59.6473,50.30718056372347,9.340119436276531
172.4958,125.95231643728033,46.54348356271967
36.6069,44.68187951735521,-8.07497951735521
77.5366,68.5293203394194,9.007279660580608
0.0,48.675905853168246,-48.675905853168246
17.7037,-8.797454677740099,26.5011546777401
28.1283,34.153624614971825,-6.025324614971826
72.0438,130.71209278428873,-58.668292784288724
0.0,7.941474487853597,-7.941474487853597
0.0,-17.548924772390144,17.548924772390144
0.0,8.600327559422126,-8.600327559422126
4.1885,19.431523863342147,-15.243023863342145
29.86,41.657295549142916,-11.797295549142916
0.0,10.16155037814054,-10.16155037814054
38.0526,45.879619031182884,-7.8270190311828856
33.1117,38.41331179018623,-5.301611790186229
0.6652,13.466167982777982,-12.800967982777982
22.5524,39.844607866230724,-17.292207866230726
51.3618,39.75976612698979,11.602033873010214
17.0574,33.11650788892409,-16.05910788892409
93.1548,71.84870903801632,21.30609096198367
6.2032,28.626320473648487,-22.42312047364849
13.6653,30.10087900111447,-16.43557900111447
0.0,0.39563667173424477,-0.39563667173424477
87.814,81.55794898284682,6.256051017153169
19.99,30.181579448746884,-10.191579448746886
125.2961,95.07662131027062,30.21947868972937
73.6031,60.39112348553322,13.211976514466777
0.0,-2.487436049202458,2.487436049202458
18.3116,19.507237027369918,-1.1956370273699193
105.1129,75.55089596533061,29.562004034669386
0.0,0.5051310820799273,-0.5051310820799273
0.0,8.566881780025177,-8.566881780025177
1.4364,-7.423239978995852,8.859639978995851
145.3285,101.00069114702549,44.3278088529745
157.7408,107.02052110517367,50.720278894826336
99.5807,87.9393516643907,11.641348335609294
192.1803,145.95296047457364,46.227339525426345
18.1102,27.36341509956381,-9.25321509956381
55.4575,74.207142779503,-18.749642779503
152.1705,185.65573161989622,-33.48523161989621
82.4867,65.76250255859026,16.724197441409743
25.8017,28.05834363348896,-2.2566436334889595
18.3689,15.902555373799288,2.466344626200712
2.7377,37.56046135559842,-34.82276135559842
75.2269,72.54785210124467,2.6790478987553286
42.3391,57.719350767607594,-15.380250767607592
73.9384,89.86410487883863,-15.92570487883863
0.0,-14.268241772661263,14.268241772661263
73.2778,84.67188324170796,-11.39408324170796
27.5088,34.465875066377905,-6.957075066377904
37.0466,29.212160024387025,7.834439975612973
115.3953,80.56556043343207,34.82973956656794
3.8837,63.10256816698944,-59.218868166989445
17.1689,26.28686252575865,-9.11796252575865
33.9784,61.934836617083334,-27.956436617083334
55.3153,69.19652014772947,-13.881220147729472
65.0464,59.92948355769673,5.116916442303278
0.0,3.3331784625351233,-3.3331784625351233
5.5979,32.24978728594581,-26.651887285945808
0.71,6.159323913859808,-5.449323913859808
28.1553,37.85937057272877,-9.70407057272877
35.4248,33.25837723596063,2.1664227640393676
80.5913,82.68034983681764,-2.0890498368176367
134.3913,136.21507682811927,-1.8237768281192643
0.3197,-6.481108632465649,6.800808632465649
24.3731,35.67154862425785,-11.298448624257851
73.3566,87.75121045667746,-14.394610456677455
123.2221,59.97113802059842,63.25096197940158
86.06,60.99708277341559,25.06291722658441
0.0,-14.627412487674526,14.627412487674526
0.0,6.935906154521156,-6.935906154521156
41.5541,48.16654997777541,-6.612449977775412
156.1196,98.64469086667864,57.47490913332135
36.6609,46.874802651113136,-10.213902651113138
54.0899,57.160863696283094,-3.070963696283094
26.1221,58.69691025444,-32.574810254439996
82.7943,83.84899737504789,-1.0546973750478799
67.6662,85.39468489309454,-17.72848489309453
116.0623,85.46475691031067,30.597543089689324
48.9655,93.47110314130781,-44.50560314130781
78.0581,43.51187639360366,34.54622360639634
2.55,-2.1029602990034135,4.652960299003413
27.6554,47.36569328455715,-19.710293284557153
18.0804,27.736858220445235,-9.656458220445234
7.5679,68.62572788931797,-61.05782788931797
81.8573,79.51384427631103,2.3434557236889617
88.1486,61.02586603463244,27.12273396536756
50.8504,54.87032588683366,-4.019925886833661
66.8351,48.42524487179519,18.409855128204804
1.4059,12.87016701988184,-11.464267019881841
5.8821,22.17112293697185,-16.28902293697185
96.4276,79.46868242189055,16.95891757810945
87.2188,127.05557981721924,-39.83677981721924
96.39,83.13919875363786,13.250801246362144
7.6723,18.46956634680164,-10.797266346801639
0.0398,3.570840142220888,-3.531040142220888
13.396,29.001321755142257,-15.605321755142256
5.1039,-1.3604557544328486,6.464355754432849
2.2406,12.40254249520408,-10.16194249520408
12.9092,40.94997360830154,-28.040773608301542
70.5086,68.79564778681515,1.712952213184849
42.6659,47.479057671945796,-4.813157671945795
14.4282,29.57345465155547,-15.145254651555469
122.7315,92.71612159567525,30.01537840432475
144.3604,84.087535149718,60.272864850282005
0.0,64.42416622612063,-64.42416622612063
47.6522,50.91240885725825,-3.260208857258249
80.1104,62.622573297609335,17.487826702390663
1.2851,-14.197266647143891,15.482366647143891
106.5309,63.661092096588554,42.86980790341145
99.6234,66.99253942022138,32.63086057977863
5.5467,-0.12635454793287693,5.673054547932877
182.1039,127.57367932496203,54.53022067503798
154.961,97.36362417372058,57.59737582627943
22.7569,-13.94805631156894,36.70495631156894
106.7511,93.38090701950381,13.370192980496185
0.0,0.797321874094095,-0.797321874094095
71.3,61.41354606843398,9.886453931566017
3.6637,41.519022774739376,-37.85532277473938
32.3992,38.61065001092572,-6.2114500109257165
176.9926,128.20386017941095,48.78873982058906
116.0742,65.53658761518302,50.53761238481698
19.303,20.306063976877684,-1.0030639768776837
61.2369,33.25104840480991,27.98585159519009
0.0,6.928535314150771,-6.928535314150771
21.8341,40.009582209968116,-18.175482209968116
19.366,43.45530962171866,-24.089309621718662
57.2194,81.45850377318035,-24.239103773180354
35.5783,37.44816273901945,-1.869862739019453
102.1761,95.6421857002337,6.533914299766309
129.5677,82.3539364467723,47.21376355322771
21.5067,23.406530136772886,-1.8998301367728878
0.0,14.205189442835241,-14.205189442835241
134.7671,118.3607952015542,16.406304798445802
6.8384,31.12811241868889,-24.28971241868889
34.7787,26.43257364468718,8.346126355312819
15.2009,5.541432850393683,9.659467149606318
7.8819,14.588667535951345,-6.706767535951345
1.0905,10.695441813242944,-9.604941813242943
0.0,-0.39678936420561683,0.39678936420561683
10.7448,123.59249133920338,-112.84769133920338
153.0877,100.0089706434386,53.07872935656141
173.8391,140.86309496356316,32.976005036436845
5.2527,23.216013515216215,-17.963313515216214
6.0952,4.716318274842038,1.378881725157962
3.7722,6.939322771215849,-3.167122771215849
98.232,112.8919019329532,-14.659901932953204
69.8288,54.123707578542366,15.705092421457636
0.0,-29.15119163062777,29.15119163062777
40.7627,56.504676428546844,-15.741976428546842
2.1987,7.980306012490857,-5.781606012490856
50.7009,47.237388885838186,3.463511114161811
80.0461,53.88256285870554,26.163537141294455
107.0715,95.35305295385548,11.718447046144519
56.4053,71.51294651776199,-15.107646517761992
163.9497,97.27496212309313,66.67473787690687
0.0,59.17353318484094,-59.17353318484094
26.0635,22.645359304262566,3.418140695737435
40.124,43.744733335756536,-3.6207333357565332
7.6403,22.75148367025075,-15.11118367025075
124.8393,78.42916447604296,46.41013552395704
3.7935,-8.763477765852627,12.556977765852627
89.55,71.44842423330324,18.101575766696754
16.1928,33.70399107357153,-17.51119107357153
73.7772,61.25974807189768,12.51745192810231
54.32,71.00249174440445,-16.68249174440445
29.3897,43.61451122531109,-14.22481122531109
25.2868,37.892206991774266,-12.605406991774267
89.8763,113.38706867131975,-23.510768671319752
0.09,7.696441337991281,-7.606441337991281
8.1191,-4.024365160778835,12.143465160778835
2.7599,19.67756359683619,-16.917663596836192
9.5208,25.737657047576306,-16.216857047576305
45.3981,38.75123008449074,6.6468699155092565
62.837,118.48437137934127,-55.647371379341266
78.6706,103.44151989254942,-24.77091989254943
38.6095,41.63237333034265,-3.022873330342655
3.8873,17.13445564684139,-13.247155646841389
3.2487,22.482206256120914,-19.233506256120915
108.7424,39.620179198862296,69.1222208011377
10.2819,-16.688156893856075,26.970056893856075
94.82,79.39244554126552,15.427554458734477
99.2976,82.80882951678608,16.488770483213926
11.9823,14.220813530296056,-2.2385135302960553
137.0745,92.89457602102073,44.179923978979275
1.3569,5.097414420571546,-3.740514420571546
17.5639,32.722473656423034,-15.158573656423034
15.2374,26.179843317034848,-10.942443317034849
69.8948,119.4431977325911,-49.5483977325911
48.1069,48.53769925459962,-0.43079925459962
42.3542,53.903032334414554,-11.548832334414556
26.0642,28.571068142657797,-2.5068681426577974
0.0,-7.664316875780145,7.664316875780145
40.2385,140.17006883868248,-99.93156883868248
1.1879,9.879572330621315,-8.691672330621316
10.3629,28.41212000120317,-18.04922000120317
16.2632,31.298617266442037,-15.035417266442035
70.2642,60.70566168791725,9.558538312082753
20.1008,71.5036574459321,-51.402857445932106
16.4848,20.084208839239977,-3.5994088392399775
31.1918,41.14615071027707,-9.954350710277069
164.1143,145.59817874371774,18.516121256282247
28.47,44.00301664579928,-15.533016645799279
4.9163,-5.333598192450033,10.249898192450033
50.5948,51.538843089534254,-0.9440430895342544
172.6577,124.21648867877136,48.44121132122865
0.0,15.531244199718223,-15.531244199718223
0.0,-11.01393336129997,11.01393336129997
14.8648,38.42852340407765,-23.56372340407765
69.8415,63.312597156484,6.5289028435159935
75.0218,61.571156351747995,13.450643648252004
109.729,100.7473642288614,8.981635771138599
30.631,41.273578612171285,-10.642578612171285
17.6243,30.368869906123305,-12.744569906123303
0.0,33.13699962674639,-33.13699962674639
109.6055,84.4939729466087,25.111527053391313
108.2991,90.27116657951062,18.027933420489376
0.0,-3.4984778851158396,3.4984778851158396
29.6422,41.90195125916345,-12.259751259163448
5.7081,32.35224879188942,-26.64414879188942
