datetime,actual_power,predicted_power,error,abs_error
2022-07-21 19:30:00,148.5176,91.97769396069644,-56.539906039303546,56.539906039303546
2022-07-21 19:45:00,143.515,91.76342013559757,-51.751579864402416,51.751579864402416
2022-07-21 20:00:00,143.515,91.97300957107086,-51.541990428929125,51.541990428929125
2022-07-21 20:15:00,143.515,90.86727528466517,-52.64772471533482,52.64772471533482
2022-07-21 20:30:00,141.631,86.49557336427814,-55.135426635721856,55.135426635721856
2022-07-21 20:45:00,138.805,69.45834909322132,-69.34665090677869,69.34665090677869
2022-07-21 21:00:00,106.4748,68.37323833056216,-38.10156166943784,38.10156166943784
2022-07-21 21:15:00,76.6237,68.37323833056216,-8.25046166943784,8.25046166943784
2022-07-21 21:30:00,61.6982,68.37323833056216,6.67503833056216,6.67503833056216
2022-07-21 21:45:00,61.6982,67.09204685443771,5.393846854437712,5.393846854437712
2022-07-21 22:00:00,25.7733,60.92958276562252,35.15628276562252,35.15628276562252
2022-07-21 22:15:00,16.7058,52.652430569270486,35.94663056927048,35.94663056927048
2022-07-21 22:30:00,12.6593,47.23463568650683,34.575335686506826,34.575335686506826
2022-07-21 22:45:00,12.6593,47.261886085011355,34.60258608501135,34.60258608501135
2022-07-21 23:00:00,20.3565,48.27842688872,27.921926888719998,27.921926888719998
2022-07-21 23:15:00,25.1979,48.27842688872,23.080526888719998,23.080526888719998
2022-07-21 23:30:00,29.2827,48.27842688872,18.99572688872,18.99572688872
2022-07-21 23:45:00,29.2827,47.966914623182184,18.684214623182186,18.684214623182186
2022-07-22 00:00:00,26.2194,34.74859770093864,8.529197700938639,8.529197700938639
2022-07-22 00:15:00,23.5391,35.83245784445782,12.29335784445782,12.29335784445782
2022-07-22 00:30:00,23.5391,35.467267048612825,11.928167048612824,11.928167048612824
2022-07-22 00:45:00,20.7806,35.83245784445782,15.051857844457821,15.051857844457821
2022-07-22 01:00:00,19.4621,33.26674980720901,13.80464980720901,13.80464980720901
2022-07-22 01:15:00,18.989,33.26674980720901,14.277749807209009,14.277749807209009
2022-07-22 01:30:00,13.6397,33.26674980720901,19.627049807209012,19.627049807209012
2022-07-22 01:45:00,13.4159,30.717604548755524,17.301704548755524,17.301704548755524
2022-07-22 02:00:00,12.2118,29.25191032238576,17.04011032238576,17.04011032238576
2022-07-22 02:15:00,7.992,25.3959199252894,17.4039199252894,17.4039199252894
2022-07-22 02:30:00,7.992,24.95543657475486,16.96343657475486,16.96343657475486
2022-07-22 02:45:00,5.6548,24.434659019913703,18.7798590199137,18.7798590199137
2022-07-22 03:00:00,2.9531,24.434659019913703,21.481559019913703,21.481559019913703
2022-07-22 03:15:00,2.5255,24.434659019913703,21.9091590199137,21.9091590199137
2022-07-22 03:30:00,3.5577,24.730340508252084,21.172640508252083,21.172640508252083
2022-07-22 03:45:00,6.0874,24.730340508252084,18.642940508252085,18.642940508252085
2022-07-22 04:00:00,11.8388,23.594057882326474,11.755257882326474,11.755257882326474
2022-07-22 04:15:00,11.8388,22.87986464059635,11.041064640596348,11.041064640596348
2022-07-22 04:30:00,12.4924,23.720465778183584,11.228065778183584,11.228065778183584
2022-07-22 04:45:00,14.4822,24.434659019913703,9.952459019913702,9.952459019913702
2022-07-22 05:00:00,20.1398,23.594057882326474,3.4542578823264734,3.4542578823264734
2022-07-22 05:15:00,20.1398,24.016147266521966,3.8763472665219645,3.8763472665219645
2022-07-22 05:30:00,23.4773,24.434659019913703,0.957359019913703,0.957359019913703
2022-07-22 05:45:00,28.4835,24.434659019913703,-4.048840980086297,4.048840980086297
2022-07-22 06:00:00,28.4835,23.71626506536429,-4.7672349346357095,4.7672349346357095
2022-07-22 06:15:00,30.4527,24.01194655370267,-6.440753446297329,6.440753446297329
2022-07-22 06:30:00,31.7655,24.01194655370267,-7.753553446297328,7.753553446297328
2022-07-22 06:45:00,31.7655,24.01194655370267,-7.753553446297328,7.753553446297328
2022-07-22 07:00:00,50.6906,24.01194655370267,-26.678653446297332,26.678653446297332
2022-07-22 07:15:00,55.4219,23.71626506536429,-31.70563493463571,31.70563493463571
2022-07-22 07:30:00,55.2642,23.71626506536429,-31.547934934635713,31.547934934635713
2022-07-22 07:45:00,53.0562,23.71626506536429,-29.339934934635707,29.339934934635707
2022-07-22 08:00:00,48.4528,23.71626506536429,-24.736534934635714,24.736534934635714
2022-07-22 08:15:00,46.1511,24.01194655370267,-22.13915344629733,22.13915344629733
2022-07-22 08:30:00,46.1511,24.01194655370267,-22.13915344629733,22.13915344629733
2022-07-22 08:45:00,46.1511,24.01194655370267,-22.13915344629733,22.13915344629733
2022-07-22 09:00:00,31.7272,24.01194655370267,-7.715253446297329,7.715253446297329
2022-07-22 09:15:00,19.7612,24.01194655370267,4.2507465537026725,4.2507465537026725
2022-07-22 09:30:00,24.0186,24.01194655370267,-0.006653446297328003,0.006653446297328003
2022-07-22 09:45:00,26.3629,24.01194655370267,-2.3509534462973285,2.3509534462973285
2022-07-22 10:00:00,27.6985,31.12101812371561,3.422518123715612,3.422518123715612
2022-07-22 10:15:00,28.6646,31.92669227009514,3.2620922700951382,3.2620922700951382
2022-07-22 10:30:00,29.0525,33.62311238251175,4.570612382511751,4.570612382511751
2022-07-22 10:45:00,28.8564,34.511033998569204,5.654633998569203,5.654633998569203
2022-07-22 11:00:00,29.3424,39.366526660229354,10.024126660229353,10.024126660229353
2022-07-22 11:15:00,31.8828,40.90769288867094,9.024892888670937,9.024892888670937
2022-07-22 11:30:00,31.8828,40.90769288867094,9.024892888670937,9.024892888670937
2022-07-22 11:45:00,31.8828,40.90769288867094,9.024892888670937,9.024892888670937
2022-07-22 12:00:00,31.3251,43.26925896914116,11.944158969141164,11.944158969141164
2022-07-22 12:15:00,23.5178,43.26925896914116,19.75145896914116,19.75145896914116
2022-07-22 12:30:00,23.5178,50.67445060947338,27.15665060947338,27.15665060947338
2022-07-22 12:45:00,23.7593,52.76180675716098,29.002506757160983,29.002506757160983
2022-07-22 13:00:00,24.4235,59.663711242959465,35.24021124295946,35.24021124295946
2022-07-22 13:15:00,22.2995,64.22429180344439,41.92479180344439,41.92479180344439
2022-07-22 13:30:00,23.9767,64.22429180344439,40.24759180344439,40.24759180344439
2022-07-22 13:45:00,26.267,64.22429180344439,37.95729180344439,37.95729180344439
2022-07-22 14:00:00,26.267,65.64978723898875,39.382787238988755,39.382787238988755
2022-07-22 14:15:00,40.2236,65.50001326623408,25.27641326623408,25.27641326623408
2022-07-22 14:30:00,43.8743,69.825290994184,25.950990994184004,25.950990994184004
2022-07-22 14:45:00,41.5264,73.71085080024568,32.18445080024568,32.18445080024568
2022-07-22 15:00:00,67.3253,74.27140856292647,6.946108562926469,6.946108562926469
2022-07-22 15:15:00,69.9034,74.27140856292647,4.3680085629264624,4.3680085629264624
2022-07-22 15:30:00,71.1309,74.27140856292647,3.1405085629264704,3.1405085629264704
2022-07-22 15:45:00,74.0805,75.32144961592363,1.2409496159236255,1.2409496159236255
2022-07-22 16:00:00,74.8222,75.32144961592363,0.49924961592363104,0.49924961592363104
2022-07-22 16:15:00,77.0493,75.32144961592363,-1.7278503840763761,1.7278503840763761
2022-07-22 16:30:00,80.1118,75.32144961592363,-4.790350384076376,4.790350384076376
2022-07-22 16:45:00,87.2407,75.32144961592363,-11.919250384076378,11.919250384076378
2022-07-22 17:00:00,79.0,74.90638923814396,-4.093610761856041,4.093610761856041
2022-07-22 17:15:00,74.045,74.90638923814396,0.861389238143957,0.861389238143957
2022-07-22 17:30:00,72.3756,74.90638923814396,2.530789238143953,2.530789238143953
2022-07-22 17:45:00,86.3299,74.90638923814396,-11.423510761856036,11.423510761856036
2022-07-22 18:00:00,88.4768,78.98866138404439,-9.488138615955606,9.488138615955606
2022-07-22 18:15:00,88.6593,78.98866138404439,-9.67063861595561,9.67063861595561
2022-07-22 18:30:00,91.2154,78.98866138404439,-12.226738615955611,12.226738615955611
2022-07-22 18:45:00,96.576,78.98866138404439,-17.587338615955602,17.587338615955602
2022-07-22 19:00:00,98.2022,81.10903049628656,-17.09316950371344,17.09316950371344
2022-07-22 19:15:00,97.5557,79.92660623256315,-17.629093767436856,17.629093767436856
2022-07-22 19:30:00,89.9771,79.07096382941144,-10.906136170588553,10.906136170588553
2022-07-22 19:45:00,96.9035,77.03671860150878,-19.866781398491213,19.866781398491213
2022-07-22 20:00:00,101.1439,72.3196341245416,-28.82426587545841,28.82426587545841
2022-07-22 20:15:00,89.3506,69.45834909322132,-19.892250906778685,19.892250906778685
2022-07-22 20:30:00,64.9696,62.88790341861234,-2.0816965813876607,2.0816965813876607
2022-07-22 20:45:00,54.1815,61.22273411721049,7.041234117210493,7.041234117210493
2022-07-22 21:00:00,47.1421,61.22273411721049,14.080634117210494,14.080634117210494
2022-07-22 21:15:00,34.1312,61.22273411721049,27.091534117210493,27.091534117210493
2022-07-22 21:30:00,34.1312,61.22273411721049,27.091534117210493,27.091534117210493
2022-07-22 21:45:00,30.7248,58.0383957438604,27.3135957438604,27.3135957438604
2022-07-22 22:00:00,18.0513,59.652968855221154,41.60166885522115,41.60166885522115
2022-07-22 22:15:00,18.0513,61.22273411721049,43.171434117210495,43.171434117210495
2022-07-22 22:30:00,21.4775,61.22273411721049,39.745234117210494,39.745234117210494
2022-07-22 22:45:00,25.3932,61.22273411721049,35.82953411721049,35.82953411721049
2022-07-22 23:00:00,25.3932,58.0383957438604,32.6451957438604,32.6451957438604
2022-07-22 23:15:00,39.3455,56.46863048187106,17.12313048187106,17.12313048187106
2022-07-22 23:30:00,45.2987,59.652968855221154,14.354268855221157,14.354268855221157
2022-07-22 23:45:00,45.2987,61.22273411721049,15.924034117210496,15.924034117210496
2022-07-23 00:00:00,69.5262,45.172794596752105,-24.353405403247898,24.353405403247898
2022-07-23 00:15:00,75.0246,35.83245784445782,-39.192142155542186,39.192142155542186
2022-07-23 00:30:00,79.3616,37.9160636323199,-41.4455363676801,41.4455363676801
2022-07-23 00:45:00,86.1218,37.9160636323199,-48.205736367680096,48.205736367680096
2022-07-23 01:00:00,95.1865,37.9160636323199,-57.2704363676801,57.2704363676801
2022-07-23 01:15:00,100.2303,37.9160636323199,-62.3142363676801,62.3142363676801
2022-07-23 01:30:00,102.8517,37.9160636323199,-64.9356363676801,64.9356363676801
2022-07-23 01:45:00,90.8317,37.09786914697718,-53.733830853022816,53.733830853022816
2022-07-23 02:00:00,92.6688,35.63217492060742,-57.036625079392586,57.036625079392586
2022-07-23 02:15:00,93.8261,32.645086224644544,-61.18101377535545,61.18101377535545
2022-07-23 02:30:00,93.8261,32.645086224644544,-61.18101377535545,61.18101377535545
2022-07-23 02:45:00,87.9155,32.27989542879955,-55.635604571200446,55.635604571200446
2022-07-23 03:00:00,83.202,31.415730047008545,-51.786269952991454,51.786269952991454
2022-07-23 03:15:00,78.1596,32.27989542879955,-45.87970457120045,45.87970457120045
2022-07-23 03:30:00,72.3542,30.897572672738452,-41.45662732726156,41.45662732726156
2022-07-23 03:45:00,67.3246,30.897572672738452,-36.427027327261555,36.427027327261555
2022-07-23 04:00:00,66.1397,32.27989542879955,-33.859804571200456,33.859804571200456
2022-07-23 04:15:00,69.7968,31.415730047008545,-38.38106995299146,38.38106995299146
2022-07-23 04:30:00,76.9775,31.415730047008545,-45.56176995299146,45.56176995299146
2022-07-23 04:45:00,77.4904,32.645086224644544,-44.84531377535545,44.84531377535545
2022-07-23 05:00:00,80.1814,32.645086224644544,-47.53631377535545,47.53631377535545
2022-07-23 05:15:00,97.6729,32.645086224644544,-65.02781377535545,65.02781377535545
2022-07-23 05:30:00,97.6729,34.72869201250662,-62.94420798749338,62.94420798749338
2022-07-23 05:45:00,108.5889,32.645086224644544,-75.94381377535545,75.94381377535545
2022-07-23 06:00:00,124.9629,31.92669227009514,-93.03620772990487,93.03620772990487
2022-07-23 06:15:00,124.9629,31.92669227009514,-93.03620772990487,93.03620772990487
2022-07-23 06:30:00,125.5255,30.179178718189043,-95.34632128181096,95.34632128181096
2022-07-23 06:45:00,124.087,31.561501474250143,-92.52549852574987,92.52549852574987
2022-07-23 07:00:00,116.8324,30.697336092459143,-86.13506390754087,86.13506390754087
2022-07-23 07:15:00,116.333,31.561501474250143,-84.77149852574985,84.77149852574985
2022-07-23 07:30:00,112.9913,31.561501474250143,-81.42979852574985,81.42979852574985
2022-07-23 07:45:00,108.3353,30.179178718189043,-78.15612128181095,78.15612128181095
2022-07-23 08:00:00,96.9376,31.92669227009514,-65.01090772990486,65.01090772990486
2022-07-23 08:15:00,76.059,31.561501474250143,-44.497498525749855,44.497498525749855
2022-07-23 08:30:00,59.4335,31.92669227009514,-27.506807729904864,27.506807729904864
2022-07-23 08:45:00,42.4215,33.62311238251175,-8.798387617488252,8.798387617488252
2022-07-23 09:00:00,31.7734,34.511033998569204,2.737633998569205,2.737633998569205
2022-07-23 09:15:00,37.3187,33.62311238251175,-3.6955876174882505,3.6955876174882505
2022-07-23 09:30:00,43.6043,33.62311238251175,-9.981187617488253,9.981187617488253
2022-07-23 09:45:00,43.6043,33.62311238251175,-9.981187617488253,9.981187617488253
2022-07-23 10:00:00,54.482,39.366526660229354,-15.115473339770645,15.115473339770645
2022-07-23 10:15:00,58.4375,40.90769288867094,-17.529807111329063,17.529807111329063
2022-07-23 10:30:00,58.4375,40.90769288867094,-17.529807111329063,17.529807111329063
2022-07-23 10:45:00,58.4375,40.90769288867094,-17.529807111329063,17.529807111329063
2022-07-23 11:00:00,58.4375,40.90769288867094,-17.529807111329063,17.529807111329063
2022-07-23 11:15:00,54.4522,40.90769288867094,-13.544507111329061,13.544507111329061
2022-07-23 11:30:00,38.5108,40.90769288867094,2.3968928886709335,2.3968928886709335
2022-07-23 11:45:00,36.9266,40.90769288867094,3.9810928886709362,3.9810928886709362
2022-07-23 12:00:00,32.6713,40.90769288867094,8.236392888670935,8.236392888670935
2022-07-23 12:15:00,27.295,40.90769288867094,13.612692888670935,13.612692888670935
2022-07-23 12:30:00,33.4811,43.26925896914116,9.788158969141165,9.788158969141165
2022-07-23 12:45:00,34.3691,43.26925896914116,8.90015896914116,8.90015896914116
2022-07-23 13:00:00,35.3701,50.67445060947338,15.304350609473381,15.304350609473381
2022-07-23 13:15:00,36.9017,52.76180675716098,15.860106757160985,15.860106757160985
2022-07-23 13:30:00,32.9029,52.76180675716098,19.85890675716098,19.85890675716098
2022-07-23 13:45:00,28.568,45.65836604459224,17.09036604459224,17.09036604459224
2022-07-23 14:00:00,24.317,46.33087030016977,22.01387030016977,22.01387030016977
2022-07-23 14:15:00,24.317,46.34077825222663,22.023778252226627,22.023778252226627
2022-07-23 14:30:00,42.7121,44.34854878297145,1.6364487829714491,1.6364487829714491
2022-07-23 14:45:00,45.2773,46.33087030016977,1.053570300169774,1.053570300169774
2022-07-23 15:00:00,37.0296,46.34077825222663,9.311178252226625,9.311178252226625
2022-07-23 15:15:00,40.7294,44.34854878297145,3.6191487829714504,3.6191487829714504
2022-07-23 15:30:00,29.8205,40.90769288867094,11.087192888670938,11.087192888670938
2022-07-23 15:45:00,22.4522,40.90769288867094,18.455492888670936,18.455492888670936
2022-07-23 16:00:00,32.0852,42.49722959349415,10.412029593494147,10.412029593494147
2022-07-23 16:15:00,35.8873,42.49722959349415,6.609929593494144,6.609929593494144
2022-07-23 16:30:00,37.0466,42.49722959349415,5.450629593494149,5.450629593494149
2022-07-23 16:45:00,37.3599,42.49722959349415,5.137329593494144,5.137329593494144
2022-07-23 17:00:00,41.6863,42.49722959349415,0.8109295934941443,0.8109295934941443
2022-07-23 17:15:00,41.6863,42.49722959349415,0.8109295934941443,0.8109295934941443
2022-07-23 17:30:00,41.7715,42.49722959349415,0.7257295934941439,0.7257295934941439
2022-07-23 17:45:00,42.0059,42.49722959349415,0.4913295934941502,0.4913295934941502
2022-07-23 18:00:00,41.4241,43.39537727811541,1.9712772781154086,1.9712772781154086
2022-07-23 18:15:00,41.3346,43.39537727811541,2.0607772781154097,2.0607772781154097
2022-07-23 18:30:00,42.5729,43.39537727811541,0.8224772781154144,0.8224772781154144
2022-07-23 18:45:00,59.908,36.07863813110269,-23.82936186889731,23.82936186889731
2022-07-23 19:00:00,42.4428,32.645086224644544,-9.797713775355454,9.797713775355454
2022-07-23 19:15:00,36.0848,32.645086224644544,-3.4397137753554574,3.4397137753554574
2022-07-23 19:30:00,36.0706,32.645086224644544,-3.425513775355455,3.425513775355455
2022-07-23 19:45:00,29.2877,33.62311238251175,4.335412382511748,4.335412382511748
2022-07-23 20:00:00,28.8032,34.090199191139426,5.286999191139426,5.286999191139426
2022-07-23 20:15:00,28.4593,28.348427414284966,-0.11087258571503256,0.11087258571503256
2022-07-23 20:30:00,26.2244,28.348427414284966,2.124027414284967,2.124027414284967
2022-07-23 20:45:00,26.1136,28.348427414284966,2.2348274142849647,2.2348274142849647
2022-07-23 21:00:00,25.698,28.348427414284966,2.650427414284966,2.650427414284966
2022-07-23 21:15:00,25.1162,28.348427414284966,3.232227414284967,3.232227414284967
2022-07-23 21:30:00,23.0383,28.348427414284966,5.310127414284967,5.310127414284967
2022-07-23 21:45:00,18.0832,28.348427414284966,10.265227414284965,10.265227414284965
2022-07-23 22:00:00,14.4474,28.348427414284966,13.901027414284966,13.901027414284966
2022-07-23 22:15:00,13.5331,25.170823858786626,11.637723858786627,11.637723858786627
2022-07-23 22:30:00,13.5331,24.730340508252084,11.197240508252085,11.197240508252085
2022-07-23 22:45:00,13.5331,24.730340508252084,11.197240508252085,11.197240508252085
2022-07-23 23:00:00,13.5033,27.907944063750424,14.404644063750425,14.404644063750425
2022-07-23 23:15:00,12.7979,28.348427414284966,15.550527414284966,15.550527414284966
2022-07-23 23:30:00,12.7979,28.348427414284966,15.550527414284966,15.550527414284966
2022-07-23 23:45:00,12.7979,28.348427414284966,15.550527414284966,15.550527414284966
2022-07-24 00:00:00,12.7979,28.348427414284966,15.550527414284966,15.550527414284966
2022-07-24 00:15:00,34.3798,28.348427414284966,-6.031372585715037,6.031372585715037
2022-07-24 00:30:00,33.256,28.348427414284966,-4.907572585715034,4.907572585715034
2022-07-24 00:45:00,29.8141,32.645086224644544,2.830986224644544,2.830986224644544
2022-07-24 01:00:00,22.6014,39.76819712831443,17.166797128314432,17.166797128314432
2022-07-24 01:15:00,8.4729,41.8058405732922,33.332940573292205,33.332940573292205
2022-07-24 01:30:00,5.2065,41.8058405732922,36.5993405732922,36.5993405732922
2022-07-24 01:45:00,8.0133,41.8058405732922,33.7925405732922,33.7925405732922
2022-07-24 02:00:00,10.5175,41.8058405732922,31.288340573292203,31.288340573292203
2022-07-24 02:15:00,12.5954,41.8058405732922,29.210440573292203,29.210440573292203
2022-07-24 02:30:00,14.2194,41.8058405732922,27.5864405732922,27.5864405732922
2022-07-24 02:45:00,15.1741,41.8058405732922,26.631740573292202,26.631740573292202
2022-07-24 03:00:00,20.6897,41.8058405732922,21.116140573292203,21.116140573292203
2022-07-24 03:15:00,21.7809,41.8058405732922,20.024940573292202,20.024940573292202
2022-07-24 03:30:00,21.9713,41.8058405732922,19.8345405732922,19.8345405732922
2022-07-24 03:45:00,24.6367,36.95034791163205,12.31364791163205,12.31364791163205
2022-07-24 04:00:00,24.6367,32.645086224644544,8.008386224644543,8.008386224644543
2022-07-24 04:15:00,25.0487,31.415730047008545,6.367030047008544,6.367030047008544
2022-07-24 04:30:00,26.1818,31.415730047008545,5.2339300470085455,5.2339300470085455
2022-07-24 04:45:00,11.9695,32.27989542879955,20.31039542879955,20.31039542879955
2022-07-24 05:00:00,5.112,32.645086224644544,27.533086224644542,27.533086224644542
2022-07-24 05:15:00,1.7717,32.27989542879955,30.50819542879955,30.50819542879955
2022-07-24 05:30:00,13.288,32.27989542879955,18.99189542879955,18.99189542879955
2022-07-24 05:45:00,13.288,32.645086224644544,19.357086224644544,19.357086224644544
2022-07-24 06:00:00,16.3321,31.92669227009514,15.594592270095138,15.594592270095138
2022-07-24 06:15:00,22.4202,33.62311238251175,11.202912382511748,11.202912382511748
2022-07-24 06:30:00,22.4202,39.366526660229354,16.946326660229353,16.946326660229353
2022-07-24 06:45:00,13.3541,40.90769288867094,27.553592888670934,27.553592888670934
2022-07-24 07:00:00,16.4358,43.26925896914116,26.833458969141162,26.833458969141162
2022-07-24 07:15:00,52.939,43.26925896914116,-9.669741030858837,9.669741030858837
2022-07-24 07:30:00,52.939,43.26925896914116,-9.669741030858837,9.669741030858837
2022-07-24 07:45:00,61.6727,43.26925896914116,-18.403441030858836,18.403441030858836
2022-07-24 08:00:00,74.3128,36.052200227010786,-38.26059977298921,38.26059977298921
2022-07-24 08:15:00,67.8681,33.62311238251175,-34.24498761748825,34.24498761748825
2022-07-24 08:30:00,42.8407,33.62311238251175,-9.217587617488249,9.217587617488249
2022-07-24 08:45:00,23.2287,31.92669227009514,8.697992270095138,8.697992270095138
2022-07-24 09:00:00,3.7083,39.366526660229354,35.65822666022935,35.65822666022935
2022-07-24 09:15:00,1.8705,40.90769288867094,39.03719288867094,39.03719288867094
2022-07-24 09:30:00,1.5877,40.90769288867094,39.31999288867094,39.31999288867094
2022-07-24 09:45:00,1.5877,43.668413741587926,42.08071374158793,42.08071374158793
2022-07-24 10:00:00,1.5877,40.90769288867094,39.31999288867094,39.31999288867094
2022-07-24 10:15:00,2.2754,40.90769288867094,38.63229288867094,38.63229288867094
2022-07-24 10:30:00,2.5255,40.90769288867094,38.382192888670936,38.382192888670936
2022-07-24 10:45:00,2.5255,40.90769288867094,38.382192888670936,38.382192888670936
2022-07-24 11:00:00,17.9412,36.052200227010786,18.111000227010788,18.111000227010788
2022-07-24 11:15:00,15.9478,39.366526660229354,23.418726660229353,23.418726660229353
2022-07-24 11:30:00,13.4841,40.90769288867094,27.42359288867094,27.42359288867094
2022-07-24 11:45:00,11.8814,33.21200926104652,21.33060926104652,21.33060926104652
2022-07-24 12:00:00,1.4215,33.62311238251175,32.20161238251175,32.20161238251175
2022-07-24 12:15:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-24 12:30:00,0.0,33.62311238251175,33.62311238251175,33.62311238251175
2022-07-24 12:45:00,0.0,31.92669227009514,31.92669227009514,31.92669227009514
2022-07-24 13:00:00,0.0,31.92669227009514,31.92669227009514,31.92669227009514
2022-07-24 13:15:00,9.6344,33.62311238251175,23.98871238251175,23.98871238251175
2022-07-24 13:30:00,39.2354,33.62311238251175,-5.612287617488249,5.612287617488249
2022-07-24 13:45:00,77.5984,33.62311238251175,-43.97528761748825,43.97528761748825
2022-07-24 14:00:00,63.1716,33.62311238251175,-29.54848761748825,29.54848761748825
2022-07-24 14:15:00,39.018,34.511033998569204,-4.506966001430797,4.506966001430797
2022-07-24 14:30:00,33.0336,34.511033998569204,1.4774339985692038,1.4774339985692038
2022-07-24 14:45:00,43.7706,34.511033998569204,-9.259566001430798,9.259566001430798
2022-07-24 15:00:00,52.3494,34.511033998569204,-17.8383660014308,17.8383660014308
2022-07-24 15:15:00,61.6982,42.44838299152568,-19.249817008474317,19.249817008474317
2022-07-24 15:30:00,61.6982,44.33864083091459,-17.359559169085408,17.359559169085408
2022-07-24 15:45:00,60.2661,44.33864083091459,-15.92745916908541,15.92745916908541
2022-07-24 16:00:00,58.0752,45.01381801558844,-13.061381984411561,13.061381984411561
2022-07-24 16:15:00,54.3243,44.85879567396437,-9.465504326035628,9.465504326035628
2022-07-24 16:30:00,54.3243,44.85879567396437,-9.465504326035628,9.465504326035628
2022-07-24 16:45:00,62.8661,45.01381801558844,-17.85228198441156,17.85228198441156
2022-07-24 17:00:00,75.6789,46.33087030016977,-29.348029699830228,29.348029699830228
2022-07-24 17:15:00,95.6163,46.34077825222663,-49.27552174777337,49.27552174777337
2022-07-24 17:30:00,87.7458,50.68435856153024,-37.061441438469764,37.061441438469764
2022-07-24 17:45:00,85.6075,48.41822644785737,-37.18927355214263,37.18927355214263
2022-07-24 18:00:00,94.1564,51.316255942789276,-42.84014405721073,42.84014405721073
2022-07-24 18:15:00,94.1564,62.74050660058529,-31.415893399414713,31.415893399414713
2022-07-24 18:30:00,79.1656,56.5352911921052,-22.6303088078948,22.6303088078948
2022-07-24 18:45:00,66.0779,47.86358829514639,-18.214311704853607,18.214311704853607
2022-07-24 19:00:00,66.0779,53.85878898282348,-12.219111017176523,12.219111017176523
2022-07-24 19:15:00,74.9081,55.736843773477,-19.171256226523006,19.171256226523006
2022-07-24 19:30:00,79.064,54.16707851148766,-24.896921488512334,24.896921488512334
2022-07-24 19:45:00,78.5454,57.351416884837754,-21.193983115162247,21.193983115162247
2022-07-24 20:00:00,66.2824,56.749130822691,-9.533269177308995,9.533269177308995
2022-07-24 20:15:00,56.5748,51.27021404330238,-5.304585956697622,5.304585956697622
2022-07-24 20:30:00,48.57,47.966914623182184,-0.6030853768178162,0.6030853768178162
2022-07-24 20:45:00,46.7692,47.966914623182184,1.1977146231821862,1.1977146231821862
2022-07-24 21:00:00,61.6364,45.98253449627531,-15.653865503724688,15.653865503724688
2022-07-24 21:15:00,53.2182,44.81232573863575,-8.405874261364254,8.405874261364254
2022-07-24 21:30:00,35.0156,38.564030930826384,3.5484309308263846,3.5484309308263846
2022-07-24 21:45:00,35.0156,34.090199191139426,-0.925400808860573,0.925400808860573
2022-07-24 22:00:00,35.0156,34.090199191139426,-0.925400808860573,0.925400808860573
2022-07-24 22:15:00,36.3348,34.090199191139426,-2.244600808860575,2.244600808860575
2022-07-24 22:30:00,41.6117,34.090199191139426,-7.521500808860573,7.521500808860573
2022-07-24 22:45:00,41.6117,33.72500839529443,-7.886691604705568,7.886691604705568
2022-07-24 23:00:00,46.5149,33.72500839529443,-12.789891604705566,12.789891604705566
2022-07-24 23:15:00,53.54,34.090199191139426,-19.449800808860573,19.449800808860573
2022-07-24 23:30:00,73.4411,34.090199191139426,-39.35090080886058,39.35090080886058
2022-07-24 23:45:00,73.4411,34.090199191139426,-39.35090080886058,39.35090080886058
2022-07-25 00:00:00,66.4423,42.021299576883315,-24.421000423116688,24.421000423116688
2022-07-25 00:15:00,47.1954,42.91142020328707,-4.283979796712927,4.283979796712927
2022-07-25 00:30:00,47.1954,41.8058405732922,-5.389559426707798,5.389559426707798
2022-07-25 00:45:00,37.6135,41.8058405732922,4.192340573292199,4.192340573292199
2022-07-25 01:00:00,29.2294,42.91142020328707,13.682020203287074,13.682020203287074
2022-07-25 01:15:00,29.2294,29.63374440523633,0.4043444052363334,0.4043444052363334
2022-07-25 01:30:00,28.7371,28.348427414284966,-0.38867258571503527,0.38867258571503527
2022-07-25 01:45:00,28.5581,28.348427414284966,-0.20967258571503322,0.20967258571503322
2022-07-25 02:00:00,28.5581,30.897572672738452,2.3394726727384523,2.3394726727384523
2022-07-25 02:15:00,46.2044,28.348427414284966,-17.855972585715033,17.855972585715033
2022-07-25 02:30:00,46.2044,28.348427414284966,-17.855972585715033,17.855972585715033
2022-07-25 02:45:00,44.378,28.348427414284966,-16.029572585715034,16.029572585715034
2022-07-25 03:00:00,37.0722,30.897572672738452,-6.17462732726155,6.17462732726155
2022-07-25 03:15:00,37.0722,30.897572672738452,-6.17462732726155,6.17462732726155
2022-07-25 03:30:00,42.8556,31.415730047008545,-11.439869952991458,11.439869952991458
2022-07-25 03:45:00,49.2932,31.415730047008545,-17.877469952991454,17.877469952991454
2022-07-25 04:00:00,33.7582,30.897572672738452,-2.8606273272615503,2.8606273272615503
2022-07-25 04:15:00,37.6299,30.897572672738452,-6.732327327261547,6.732327327261547
2022-07-25 04:30:00,39.5657,30.897572672738452,-8.668127327261548,8.668127327261548
2022-07-25 04:45:00,39.5657,31.415730047008545,-8.149969952991455,8.149969952991455
2022-07-25 05:00:00,53.871,30.897572672738452,-22.97342732726155,22.97342732726155
2022-07-25 05:15:00,57.6383,30.897572672738452,-26.74072732726155,26.74072732726155
