datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,original_ec_wind_speed_10m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-08-01 13:45:00,6.483559789089545,42.03654753869887,272.5464692940591,13,8,1,6.539208934613315,6.071259882965277,6.483559789089545,6.39452744165064,6.570531,6.572592136528452,7.3262196
2022-08-01 14:00:00,6.58642646158234,43.38101353383206,285.72585546949307,14,8,1,6.483559789089545,6.189950000896989,6.58642646158234,6.602155354473932,6.6164594,6.570697568690748,7.390793
2022-08-01 14:15:00,6.655507560453985,44.29578088726015,294.81090459137306,14,8,1,6.58642646158234,6.189950000896989,6.655507560453985,6.629578996394593,6.764887,6.681436124513376,7.5646577
2022-08-01 14:30:00,6.748112908005085,45.53702781918485,307.2890052188279,14,8,1,6.655507560453985,6.189950000896989,6.748112908005085,6.723876995619806,6.779684,6.772348820390365,7.5774283
2022-08-01 14:45:00,6.748112908005085,45.53702781918485,307.2890052188279,14,8,1,6.748112908005085,6.021107746423105,6.748112908005085,6.723876995619806,6.7962637,6.772348820390365,7.6038795
2022-08-01 15:00:00,6.780941704719124,45.9811704027991,311.7956360161371,15,8,1,6.748112908005085,6.062904231680143,6.780941704719124,6.789534589047884,6.786246,6.772348820390365,7.595572
2022-08-01 15:15:00,6.799250880442546,46.22981253519874,314.3280935826439,15,8,1,6.780941704719124,6.151160071531589,6.799250880442546,6.826152940494727,6.842243,6.772348820390365,7.655965
2022-08-01 15:30:00,6.78581892709467,46.04733851131626,312.4689012124252,15,8,1,6.799250880442546,5.9687069918948366,6.78581892709467,6.799289033798976,6.8673906,6.772348820390365,7.69916
2022-08-01 15:45:00,6.826755831572971,46.60459518391556,318.1581919498932,15,8,1,6.78581892709467,6.134818407252487,6.826755831572971,6.799289033798976,7.0085955,6.854222629346966,7.8866777
2022-08-01 16:00:00,6.906626113674259,47.70148427408719,329.4563169484326,16,8,1,6.826755831572971,6.189110119340101,6.906626113674259,6.883971851447238,7.054608,6.929280375901279,7.953378
2022-08-01 16:15:00,6.906626113674259,47.70148427408719,329.4563169484326,16,8,1,6.906626113674259,6.11931064942697,6.906626113674259,6.883971851447238,6.989958,6.929280375901279,7.885663
2022-08-01 16:30:00,6.952258342693897,48.33389606355689,336.02973214276307,16,8,1,6.906626113674259,5.830985375623259,6.952258342693897,6.883971851447238,6.9211283,7.020544833940556,7.815101
2022-08-01 16:45:00,6.952258342693897,48.33389606355689,336.02973214276307,16,8,1,6.952258342693897,5.7658867759323105,6.952258342693897,6.883971851447238,6.8451595,7.020544833940556,7.7365685
2022-08-01 17:00:00,6.994397477637017,48.92159607517507,342.1770881901815,17,8,1,6.952258342693897,5.898233544578801,6.994397477637017,6.883971851447238,6.816699,7.1048231038267975,7.708586
2022-08-01 17:15:00,7.178827309193079,51.535561535216345,369.96489654361153,17,8,1,6.994397477637017,5.939170449057102,7.178827309193079,6.847353500000395,6.7121506,7.5103011183857635,7.598955
2022-08-01 17:30:00,7.2293968406723454,52.26417867992329,377.8384882289724,17,8,1,7.178827309193079,6.113522063971087,7.2293968406723454,6.846793764775485,6.63553,7.611999916569205,7.527912
2022-08-01 17:45:00,7.24113998810232,52.434108327294474,379.68271854926087,17,8,1,7.2293968406723454,6.259712496135707,7.24113998810232,6.779919407470933,6.748576,7.702360568733709,7.6962247
2022-08-01 18:00:00,7.306598163438348,53.386376721960644,390.0728021093054,18,8,0,7.24113998810232,6.37514511405001,7.306598163438348,6.910835758142989,6.8566813,7.702360568733709,7.865812
2022-08-01 18:15:00,7.230554991489361,52.280925484951716,378.02010672490104,18,8,0,7.306598163438348,6.37514511405001,7.230554991489361,6.758749414245015,6.9495316,7.702360568733709,8.012408
2022-08-01 18:30:00,7.469377488078527,55.79160005941428,416.7285215076696,18,8,0,7.230554991489361,6.37514511405001,7.469377488078527,7.009576331413683,7.276423,7.92917864474337,8.407411
2022-08-01 18:45:00,7.53579360430051,56.78818524661647,427.944043181285,18,8,0,7.469377488078527,6.377567092637296,7.53579360430051,7.142408563857649,7.249563,7.92917864474337,8.429165
2022-08-01 19:00:00,7.374588565729235,54.384556513784375,401.06372861880965,19,8,0,7.53579360430051,6.61989277237932,7.374588565729235,6.958628466761444,7.0259237,7.7905486646970274,8.218576
2022-08-01 19:15:00,7.293166210090473,53.190273368005435,387.92550443301246,19,8,0,7.374588565729235,6.632906669267993,7.293166210090473,6.883971851447238,6.934411,7.702360568733709,8.145919
2022-08-01 19:30:00,7.293166210090473,53.190273368005435,387.92550443301246,19,8,0,7.293166210090473,6.539208934613315,7.293166210090473,6.883971851447238,6.9265985,7.702360568733709,8.243843
2022-08-01 19:45:00,7.3152345010584225,53.51265580547547,391.45762599147844,19,8,0,7.293166210090473,6.483559789089545,7.3152345010584225,6.847353500000395,6.785201,7.78311550211645,8.24612
2022-08-01 20:00:00,7.352030042204047,54.052345741470845,397.3944697428937,20,8,0,7.3152345010584225,6.58642646158234,7.352030042204047,6.846793764775485,6.489805,7.857266319632611,8.609513
2022-08-01 20:15:00,7.1930426251476,51.73986220719027,372.167034275583,20,8,0,7.352030042204047,6.655507560453985,7.1930426251476,6.917786617088851,6.0855813,7.4682986332063495,9.178215
2022-08-01 20:30:00,7.451884130869242,55.530577099900846,413.807426268762,20,8,0,7.1930426251476,6.748112908005085,7.451884130869242,6.808840945266235,6.78487,8.09492731647225,10.602648
2022-08-01 20:45:00,7.2241571839217915,52.18844701800883,377.0175444428703,20,8,0,7.451884130869242,6.748112908005085,7.2241571839217915,6.886829410297844,6.372131,7.56148495754574,10.179446
2022-08-01 21:00:00,6.78329146437818,46.01304309070587,312.1198824472505,21,8,0,7.2241571839217915,6.780941704719124,6.78329146437818,6.5841146076916806,5.698018,6.982468321064679,10.249522
2022-08-01 21:15:00,6.914716099960963,47.813298743059356,330.6153866108758,21,8,0,6.78329146437818,6.799250880442546,6.914716099960963,6.719864318177127,5.798659,7.1095678817448,10.499861
2022-08-01 21:30:00,7.122268330739409,50.72670617505353,361.289212913307,21,8,0,6.914716099960963,6.78581892709467,7.122268330739409,6.844932239072602,6.126709,7.399604422406217,10.652926
2022-08-01 21:45:00,7.09682796615499,50.364967181199574,357.4315076060154,21,8,0,7.122268330739409,6.826755831572971,7.09682796615499,6.844932239072602,5.985371,7.348723693237379,10.443302
2022-08-01 22:00:00,6.748059927561613,45.53631278596284,307.2817675598674,22,8,0,7.09682796615499,6.906626113674259,6.748059927561613,6.205545607646363,5.636146,7.290574247476863,10.018927
2022-08-01 22:15:00,6.634532845384943,44.017026076491625,292.03240526064917,22,8,0,6.748059927561613,6.906626113674259,6.634532845384943,5.845283141539648,5.3955927,7.4237825492302365,9.929299
2022-08-01 22:30:00,6.675660289830926,44.564440305225524,297.4970644841348,22,8,0,6.634532845384943,6.952258342693897,6.675660289830926,5.797892811452048,5.644886,7.553427768209803,10.50141
2022-08-01 22:45:00,6.696379160619464,44.841493862778634,300.2756450337564,22,8,0,6.675660289830926,6.952258342693897,6.696379160619464,5.867032350926393,5.7115707,7.525725970312535,10.020383
2022-08-01 23:00:00,6.676294995443772,44.57291486618756,297.58192845346935,23,8,0,6.696379160619464,6.994397477637017,6.676294995443772,5.716130332343745,5.4453897,7.6364596585438,9.645106
2022-08-01 23:15:00,6.676294995443772,44.57291486618756,297.58192845346935,23,8,0,6.676294995443772,7.178827309193079,6.676294995443772,5.716130332343745,5.4363575,7.6364596585438,9.637384
2022-08-01 23:30:00,6.676294995443772,44.57291486618756,297.58192845346935,23,8,0,6.676294995443772,7.2293968406723454,6.676294995443772,5.716130332343745,5.499023,7.6364596585438,9.887778
2022-08-01 23:45:00,6.56278512646632,43.07014861616755,282.6601307328784,23,8,0,6.676294995443772,7.24113998810232,6.56278512646632,5.48911059438884,5.429455,7.6364596585438,10.161223
2022-08-02 00:00:00,5.406464882875962,29.229862529770994,158.0302252984988,0,8,0,6.56278512646632,7.306598163438348,5.406464882875962,4.671186405328668,1.1182129,6.1417433604232565,1.716157
2022-08-02 00:15:00,5.242008657757898,27.47865476800876,144.04334619744228,0,8,0,5.406464882875962,7.230554991489361,5.242008657757898,4.441523295405909,1.4052998,6.042494020109888,1.8265059
2022-08-02 00:30:00,5.218699358298295,27.234822992303037,142.1303532732995,0,8,0,5.242008657757898,7.469377488078527,5.218699358298295,4.3949046964867025,1.7836264,6.042494020109888,2.0814269
2022-08-02 00:45:00,5.140984120445243,26.429717726670145,135.87475914066135,0,8,0,5.218699358298295,7.53579360430051,5.140984120445243,4.367674106812671,2.375036,5.914294134077814,2.5029447
2022-08-02 01:00:00,5.086169628479421,25.869121489666494,131.57474003618606,1,8,0,5.140984120445243,7.374588565729235,5.086169628479421,4.25804512288103,2.300644,5.914294134077814,2.451256
2022-08-02 01:15:00,5.02283864833066,25.228908087164175,126.72073459539017,1,8,0,5.086169628479421,7.293166210090473,5.02283864833066,4.25804512288103,2.2724562,5.787632173780292,2.432646
2022-08-02 01:30:00,5.007596195215799,25.076019654339742,125.57058061222828,1,8,0,5.02283864833066,7.293166210090473,5.007596195215799,4.25258586108281,2.1027806,5.762606529348787,2.3809402
2022-08-02 01:45:00,4.99898376327923,24.989838665529373,124.92379773594884,1,8,0,5.007596195215799,7.3152345010584225,4.99898376327923,4.235360997209673,2.352629,5.762606529348787,2.7792473
2022-08-02 02:00:00,4.990820007889461,24.90828435114976,124.31276390191817,2,8,0,4.99898376327923,7.352030042204047,4.990820007889461,4.235360997209673,3.0257785,5.746279018569249,3.5767047
2022-08-02 02:15:00,5.043038556149598,25.432237878811417,128.25575619201425,2,8,0,4.990820007889461,7.1930426251476,5.043038556149598,4.235360997209673,3.5221362,5.850716115089522,4.223942
2022-08-02 02:30:00,5.00149359486943,25.014938179519934,125.11205308092372,2,8,0,5.043038556149598,7.451884130869242,5.00149359486943,4.240177421418178,4.0062003,5.762809768320682,4.78378
2022-08-02 02:45:00,5.022909108976874,25.229615917042853,126.72606760570248,2,8,0,5.00149359486943,7.2241571839217915,5.022909108976874,4.240177421418178,4.4927435,5.805640796535569,5.3644733
2022-08-02 03:00:00,4.888373690720083,23.89619734012429,116.81354238571882,3,8,0,5.022909108976874,6.78329146437818,4.888373690720083,4.240177421418178,4.462224,5.536569960021989,5.393326
2022-08-02 03:15:00,5.004346412745336,25.043483018757108,125.32626440756587,3,8,0,4.888373690720083,6.914716099960963,5.004346412745336,4.301912478754403,4.7841797,5.706780346736268,5.9426365
2022-08-02 03:30:00,5.02100293484045,25.21047047167641,126.58184622699575,3,8,0,5.004346412745336,7.122268330739409,5.02100293484045,4.382688836432726,4.9189024,5.659317033248175,6.3435917
2022-08-02 03:45:00,5.020218666966764,25.202595464161558,126.52254020519575,3,8,0,5.02100293484045,7.09682796615499,5.020218666966764,4.424432126487119,4.537555,5.616005207446409,6.195073
2022-08-02 04:00:00,5.020218666966764,25.202595464161558,126.52254020519575,4,8,0,5.020218666966764,6.748059927561613,5.020218666966764,4.424432126487119,4.5334997,5.616005207446409,6.2319803
2022-08-02 04:15:00,5.092681238686184,25.93540219886625,132.08073619594657,4,8,0,5.020218666966764,6.634532845384943,5.092681238686184,4.526045444124195,4.831425,5.659317033248175,6.532309
2022-08-02 04:30:00,5.096961158561939,25.979013051889062,132.41402046325223,4,8,0,5.092681238686184,6.675660289830926,5.096961158561939,4.5346052838757025,5.0236974,5.659317033248175,6.7350793
2022-08-02 04:45:00,5.093191474565929,25.94059939659106,132.12043969184765,4,8,0,5.096961158561939,6.696379160619464,5.093191474565929,4.517732950335732,5.2002883,5.668649998796125,6.997198
2022-08-02 05:00:00,5.056066462723598,25.563808075478313,129.25231266992859,5,8,0,5.093191474565929,6.676294995443772,5.056066462723598,4.321973488014462,5.6026206,5.7901594374327345,7.514665
2022-08-02 05:15:00,5.332320341611847,28.43364022556749,151.6172781608664,5,8,0,5.056066462723598,6.676294995443772,5.332320341611847,4.412656104660068,5.9988694,6.251984578563626,8.047293
2022-08-02 05:30:00,5.406128408370256,29.226224367787914,158.00072182410125,5,8,0,5.332320341611847,6.676294995443772,5.406128408370256,4.560272238176885,6.090089,6.251984578563626,8.216995
2022-08-02 05:45:00,5.623913300755777,31.628400814417734,177.87538402183873,5,8,0,5.406128408370256,6.56278512646632,5.623913300755777,4.653267229302269,6.2903767,6.594559372209284,8.512425
2022-08-02 06:00:00,6.0978195190050775,37.18340288635932,226.73767990347156,6,8,1,5.623913300755777,5.406464882875962,6.0978195190050775,5.068338915752223,6.543498,7.127300122257932,8.864299
2022-08-02 06:15:00,6.311951473647349,39.840731405678945,251.47276330726345,6,8,1,6.0978195190050775,5.242008657757898,6.311951473647349,5.273649131637897,6.835187,7.350253815656803,9.249365
2022-08-02 06:30:00,6.931078152170228,48.03984435149146,332.96791561828076,6,8,1,6.311951473647349,5.218699358298295,6.931078152170228,5.8504094740565655,7.099928,8.01174683028389,9.571543
2022-08-02 06:45:00,6.944094556909421,48.22044921529904,334.8473589276852,6,8,1,6.931078152170228,5.140984120445243,6.944094556909421,6.0660219697926845,7.189212,7.822167144026157,9.657268
2022-08-02 07:00:00,7.10411453737162,50.46844336009479,358.5336021529656,7,8,1,6.944094556909421,5.086169628479421,7.10411453737162,6.3860619307170845,7.6828594,7.822167144026157,9.929866
2022-08-02 07:15:00,7.10411453737162,50.46844336009479,358.5336021529656,7,8,1,7.10411453737162,5.02283864833066,7.10411453737162,6.3860619307170845,7.592565,7.822167144026157,9.964797
2022-08-02 07:30:00,7.10411453737162,50.46844336009479,358.5336021529656,7,8,1,7.10411453737162,5.007596195215799,7.10411453737162,6.3860619307170845,8.316892,7.822167144026157,10.180166
2022-08-02 07:45:00,7.503880078590109,56.3082162338615,422.5301020582175,7,8,1,7.10411453737162,4.99898376327923,7.503880078590109,6.909689183567938,8.884324,8.09807097361228,10.630909
2022-08-02 08:00:00,8.12953620222371,66.0893588632659,537.2758354606744,8,8,1,7.503880078590109,4.990820007889461,8.12953620222371,7.546215368288375,9.746838,8.712857036159045,11.684592
2022-08-02 08:15:00,8.679663206750341,75.3365533826156,653.8959105184716,8,8,1,8.12953620222371,5.043038556149598,8.679663206750341,8.127139935784939,10.331086,9.232186477715741,12.311625
2022-08-02 08:30:00,8.570221064061833,73.44868908688915,629.4715023401858,8,8,1,8.679663206750341,5.00149359486943,8.570221064061833,7.95123349046721,10.4827585,9.189208637656456,12.45209
2022-08-02 08:45:00,8.60009714628243,73.96167092549518,636.0775550606313,8,8,1,8.570221064061833,5.022909108976874,8.60009714628243,8.127141215870125,10.848334,9.073053076694734,12.824579
2022-08-02 09:00:00,8.837079698160185,78.09397759163491,690.1227039236132,9,8,1,8.60009714628243,4.888373690720083,8.837079698160185,8.317511800609783,11.107641,9.356647595710589,13.062365
2022-08-02 09:15:00,8.78198944941311,77.12333868960319,677.2963466756091,9,8,1,8.837079698160185,5.004346412745336,8.78198944941311,8.207331303115632,10.726598,9.356647595710589,12.57226
2022-08-02 09:30:00,8.815753527616724,77.71751025968672,685.1384152294222,9,8,1,8.78198944941311,5.02100293484045,8.815753527616724,8.231881619463575,10.166649,9.399625435769874,11.889567
2022-08-02 09:45:00,8.882704676130858,78.90244236335701,700.8670937391369,9,8,1,8.815753527616724,5.020218666966764,8.882704676130858,8.226469804496666,9.805505,9.53893954776505,11.428819
2022-08-02 10:00:00,8.699481649953185,75.6809809778722,658.3853052674552,10,8,1,8.882704676130858,5.020218666966764,8.699481649953185,8.212675033202805,9.51709,9.186288266703567,11.052031
2022-08-02 10:15:00,8.591739507686345,73.81798776793839,634.2249218837037,10,8,1,8.699481649953185,5.092681238686184,8.591739507686345,8.212675033202805,9.390444,8.970803982169887,10.876815
2022-08-02 10:30:00,8.496919260750733,72.19763692371679,613.4574917578175,10,8,1,8.591739507686345,5.096961158561939,8.496919260750733,8.212675033202805,9.35147,8.781163488298663,10.789259
2022-08-02 10:45:00,8.574757970499832,73.52647425265039,630.4717211406646,10,8,1,8.496919260750733,5.093191474565929,8.574757970499832,8.50306623185206,9.317939,8.646449709147602,10.730238
2022-08-02 11:00:00,8.885172062434862,78.94628257907297,701.4513044046672,11,8,1,8.574757970499832,5.056066462723598,8.885172062434862,8.980428798653465,9.24271,8.789915326216256,10.615906
2022-08-02 11:15:00,8.93045742806395,79.75306987446257,712.2313952712974,11,8,1,8.885172062434862,5.332320341611847,8.93045742806395,8.943224970058866,9.132355,8.917689886069033,10.478365
2022-08-02 11:30:00,8.874834063393187,78.76267965276404,699.0057123064757,11,8,1,8.93045742806395,5.406128408370256,8.874834063393187,8.959752800570119,9.226977,8.789915326216256,10.593775
2022-08-02 11:45:00,8.885172062434862,78.94628257907297,701.4513044046672,11,8,1,8.874834063393187,5.623913300755777,8.885172062434862,8.980428798653465,9.252201,8.789915326216256,10.6213875
2022-08-02 12:00:00,8.979630205212644,80.63375862236727,724.0613344852345,12,8,1,8.885172062434862,6.0978195190050775,8.979630205212644,9.07116005064945,9.174087,8.888100359775839,10.526595
2022-08-02 12:15:00,8.707420583648613,75.81917322054755,660.1894295358154,12,8,1,8.979630205212644,6.311951473647349,8.707420583648613,8.526740807521385,9.18452,8.888100359775839,10.530681
2022-08-02 12:30:00,8.599320195683067,73.94830782788266,635.9051769408995,12,8,1,8.707420583648613,6.931078152170228,8.599320195683067,8.310540031590296,9.16927,8.888100359775839,10.505408
2022-08-02 12:45:00,8.599320195683067,73.94830782788266,635.9051769408995,12,8,1,8.599320195683067,6.944094556909421,8.599320195683067,8.310540031590296,9.168158,8.888100359775839,10.49553
2022-08-02 13:00:00,8.660997485449176,75.01287744295695,649.6863429097574,13,8,1,8.599320195683067,7.10411453737162,8.660997485449176,8.347745067747342,9.027649,8.97424990315101,10.316812
2022-08-02 13:15:00,8.620064040808668,74.30550406764266,640.5182036476486,13,8,1,8.660997485449176,7.10411453737162,8.620064040808668,8.276389125996428,8.915809,8.963738955620908,10.167477
2022-08-02 13:30:00,8.57142043407897,73.46924825774651,629.7358157928693,13,8,1,8.620064040808668,7.10411453737162,8.57142043407897,8.17910191253703,8.698341,8.963738955620908,9.895019
2022-08-02 13:45:00,8.547431879002232,73.05859172618364,624.4633359553907,13,8,1,8.57142043407897,7.503880078590109,8.547431879002232,8.131124802383557,8.537483,8.963738955620908,9.696839
2022-08-02 14:00:00,8.274227383426894,68.46283879265145,566.4770954852977,14,8,1,8.547431879002232,8.12953620222371,8.274227383426894,7.999857583913047,8.2559395,8.548597182940739,9.362805
2022-08-02 14:15:00,8.039505989282898,64.63365655171557,519.6226689567712,14,8,1,8.274227383426894,8.679663206750341,8.039505989282898,7.82075822363598,7.8628125,8.258253754929816,8.920388
2022-08-02 14:30:00,8.041789245020851,64.67037426133304,520.0655202062612,14,8,1,8.039505989282898,8.570221064061833,8.041789245020851,7.825324735111885,7.6561294,8.258253754929816,8.69655
2022-08-02 14:45:00,7.845486153062476,61.551652977895046,482.9026411361823,14,8,1,8.041789245020851,8.60009714628243,7.845486153062476,7.664834393413575,7.6322217,8.026137912711375,8.6802225
2022-08-02 15:00:00,7.95792032662232,63.32849592486869,503.9631249749313,15,8,1,7.845486153062476,8.837079698160185,7.95792032662232,7.678591779098502,7.805353,8.237248874146138,8.879579
2022-08-02 15:15:00,8.07241069669486,65.16381445611358,526.0290728529704,15,8,1,7.95792032662232,8.78198944941311,8.07241069669486,7.829041820895695,7.9644456,8.315779572494023,9.056412
2022-08-02 15:30:00,8.161318119025967,66.60711343994156,543.6018417734131,15,8,1,8.07241069669486,8.815753527616724,8.161318119025967,7.85031382668956,8.13387,8.472322411362375,9.264784
2022-08-02 15:45:00,8.244755151212367,67.97598750344285,560.445373127758,15,8,1,8.161318119025967,8.882704676130858,8.244755151212367,7.874195184618961,8.174463,8.615315117805771,9.324584
2022-08-02 16:00:00,8.221801392874891,67.5980181438795,555.7774797309306,16,8,1,8.244755151212367,8.699481649953185,8.221801392874891,7.852923178825096,8.064894,8.590679606924688,9.216454
2022-08-02 16:15:00,8.209860713910192,67.40181294180597,553.3594961172564,16,8,1,8.221801392874891,8.591739507686345,8.209860713910192,7.829041820895695,8.070376,8.590679606924688,9.242056
2022-08-02 16:30:00,8.163927289376772,66.64970878623078,544.1233763889243,16,8,1,8.209860713910192,8.496919260750733,8.163927289376772,7.712539460947775,8.176274,8.615315117805771,9.37053
2022-08-02 16:45:00,8.175867968341473,66.84481703575213,546.5143984522522,16,8,1,8.163927289376772,8.574757970499832,8.175867968341473,7.736420818877175,8.1895485,8.615315117805771,9.392048
2022-08-02 17:00:00,8.175867968341473,66.84481703575213,546.5143984522522,17,8,1,8.175867968341473,8.885172062434862,8.175867968341473,7.736420818877175,8.167727,8.615315117805771,9.372608
2022-08-02 17:15:00,8.16523196544454,66.67101304951731,544.3842869204889,17,8,1,8.175867968341473,8.93045742806395,8.16523196544454,7.715148813083309,8.074887,8.615315117805771,9.274689
2022-08-02 17:30:00,8.07829225657314,65.25880578260957,527.1797054268653,17,8,1,8.16523196544454,8.874834063393187,8.07829225657314,7.697812234208863,7.9452796,8.458772278937419,9.132409
2022-08-02 17:45:00,8.095038575692621,65.52964954195163,530.4650408937167,17,8,1,8.07829225657314,8.885172062434862,8.095038575692621,7.731304872447825,7.867327,8.458772278937419,9.055809
2022-08-02 18:00:00,8.105781728154419,65.70369742448204,532.5798300555531,18,8,0,8.095038575692621,8.979630205212644,8.105781728154419,7.675603215784565,7.7510724,8.535960240524274,8.938954
2022-08-02 18:15:00,8.174471863218512,66.82199024255114,546.2344790819963,18,8,0,8.105781728154419,8.707420583648613,8.174471863218512,7.5927234745056085,7.7763352,8.756220251931415,8.996409
2022-08-02 18:30:00,8.174471863218512,66.82199024255114,546.2344790819963,18,8,0,8.174471863218512,8.599320195683067,8.174471863218512,7.5927234745056085,7.7706275,8.756220251931415,9.011991
2022-08-02 18:45:00,8.174471863218512,66.82199024255114,546.2344790819963,18,8,0,8.174471863218512,8.599320195683067,8.174471863218512,7.5927234745056085,7.744635,8.756220251931415,9.01418
2022-08-02 19:00:00,8.164083916340928,66.65226619305663,544.1546944144078,19,8,0,8.174471863218512,8.660997485449176,8.164083916340928,7.57194758075044,7.8153625,8.756220251931415,9.140287
2022-08-02 19:15:00,8.119235756007413,65.92198926162926,535.236172320157,19,8,0,8.164083916340928,8.620064040808668,8.119235756007413,7.57194758075044,7.8737936,8.666523931264386,9.250344
2022-08-02 19:30:00,8.132098753654057,66.13103013918187,537.7840677726998,19,8,0,8.119235756007413,8.57142043407897,8.132098753654057,7.654827322029397,7.81865,8.609370185278717,9.231548
2022-08-02 19:45:00,8.10297663845512,65.65823040334944,532.0271070806441,19,8,0,8.132098753654057,8.547431879002232,8.10297663845512,7.57194758075044,7.8077826,8.634005696159798,9.288175
2022-08-02 20:00:00,8.090658883014578,65.4587611613027,529.6045074608234,20,8,0,8.10297663845512,8.274227383426894,8.090658883014578,7.57194758075044,7.709822,8.609370185278717,9.247435
2022-08-02 20:15:00,8.033719049753648,64.54064177037466,518.5013832739849,20,8,0,8.090658883014578,8.039505989282898,8.033719049753648,7.45806791422858,7.4264235,8.609370185278717,8.9996605
2022-08-02 20:30:00,8.004956140971544,64.07932281887803,512.9521687082756,20,8,0,8.033719049753648,8.041789245020851,8.004956140971544,7.45806791422858,7.2377567,8.551844367714509,8.919598
2022-08-02 20:45:00,7.893170873985771,62.302146445937304,491.76148771386846,20,8,0,8.004956140971544,7.845486153062476,7.893170873985771,7.395280333440127,6.8313394,8.391061414531416,8.732217
2022-08-02 21:00:00,7.7143536823598735,59.51125273653934,459.0908516899714,21,8,0,7.893170873985771,7.95792032662232,7.7143536823598735,7.155175511739857,6.598827,8.27353185297989,8.625238
2022-08-02 21:15:00,7.566390794978295,57.25026966233227,433.17791338309604,21,8,0,7.7143536823598735,8.07241069669486,7.566390794978295,7.008288823462492,6.3913608,8.124492766494098,8.559765
2022-08-02 21:30:00,7.4328388566938095,55.24709346957734,410.6427430600692,21,8,0,7.566390794978295,8.161318119025967,7.4328388566938095,6.845599797550812,6.2405477,8.020077915836808,8.550599
2022-08-02 21:45:00,7.3657490382598105,54.25425889462532,399.62325527458523,21,8,0,7.4328388566938095,8.244755151212367,7.3657490382598105,6.887016038702479,5.834387,7.844482037817143,8.228864
2022-08-02 22:00:00,7.2163524744588,52.075743035627646,375.7969171144322,22,8,0,7.3657490382598105,8.221801392874891,7.2163524744588,6.7416217264386535,5.7756286,7.691083222478947,8.221523
2022-08-02 22:15:00,7.444779785370567,55.42474605266223,412.6250290221569,22,8,0,7.2163524744588,8.209860713910192,7.444779785370567,6.841524254023777,5.933974,8.048035316717359,8.577001
2022-08-02 22:30:00,7.4034017581490215,54.810357592564024,405.78309776556506,22,8,0,7.444779785370567,8.163927289376772,7.4034017581490215,6.758768199580684,5.884587,8.048035316717359,8.678592
2022-08-02 22:45:00,7.590447217206174,57.61488895719295,437.322773554768,22,8,0,7.4034017581490215,8.175867968341473,7.590447217206174,6.998964694297099,6.017592,8.18192974011525,8.862855
2022-08-02 23:00:00,7.613263603508081,57.96178269650085,441.27833059771433,23,8,0,7.590447217206174,8.175867968341473,7.613263603508081,6.917202215188796,6.2234445,8.309324991827365,9.114474
2022-08-02 23:15:00,7.613263603508081,57.96178269650085,441.27833059771433,23,8,0,7.613263603508081,8.16523196544454,7.613263603508081,6.917202215188796,6.1786427,8.309324991827365,9.151208
2022-08-02 23:30:00,7.560068418043862,57.154634485504225,432.0929471187011,23,8,0,7.613263603508081,8.07829225657314,7.560068418043862,6.917202215188796,6.035434,8.202934620898928,8.968796
2022-08-02 23:45:00,7.495478396350606,56.18219639015865,421.11243930196116,23,8,0,7.560068418043862,8.095038575692621,7.495478396350606,6.788022171802284,5.8576827,8.202934620898928,8.715284
2022-08-03 00:00:00,5.446856105471435,29.668241433711444,161.59864199181177,0,8,0,7.495478396350606,8.105781728154419,5.446856105471435,4.967424996262707,2.8358488,5.926287214680161,5.7370515
2022-08-03 00:15:00,5.325154964835514,28.357275399512325,151.00688588292104,0,8,0,5.446856105471435,8.174471863218512,5.325154964835514,4.8366835969707935,2.8159394,5.8136263327002355,5.624906
2022-08-03 00:30:00,5.256418656280308,27.629937090091683,145.23451679220918,0,8,0,5.325154964835514,8.174471863218512,5.256418656280308,4.693879880600108,2.7965991,5.818957431960509,5.4030685
2022-08-03 00:45:00,5.256418656280308,27.629937090091683,145.23451679220918,0,8,0,5.256418656280308,8.174471863218512,5.256418656280308,4.693879880600108,2.793941,5.818957431960509,5.166883
2022-08-03 01:00:00,5.256418656280308,27.629937090091683,145.23451679220918,1,8,0,5.256418656280308,8.164083916340928,5.256418656280308,4.693879880600108,2.8786435,5.818957431960509,5.185145
2022-08-03 01:15:00,5.192619073962424,26.963292847278385,140.01010873561233,1,8,0,5.256418656280308,8.119235756007413,5.192619073962424,4.6678208955643905,2.9872768,5.717417252360457,5.4495735
2022-08-03 01:30:00,5.1800581836136885,26.833002785623147,138.99651567059607,1,8,0,5.192619073962424,8.132098753654057,5.1800581836136885,4.6678208955643905,2.9860513,5.692295471662987,5.391533
2022-08-03 01:45:00,5.077076658895847,25.776707400305018,130.87031948527647,1,8,0,5.1800581836136885,8.10297663845512,5.077076658895847,4.5200855949934,3.1048548,5.634067722798294,5.483375
2022-08-03 02:00:00,5.085087811235123,25.858118047972017,131.49080090722146,2,8,0,5.077076658895847,8.090658883014578,5.085087811235123,4.5200855949934,3.2601597,5.650090027476845,5.7921133
2022-08-03 02:15:00,5.086491147607273,25.87239219468715,131.5996938656997,2,8,0,5.085087811235123,8.033719049753648,5.086491147607273,4.490553757517651,3.4114316,5.682428537696895,6.1845016
