datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_10m,original_ec_wind_speed_10m
2022-08-07 07:15:00,6.513968508252181,42.43178572650115,276.39931597133284,7,8,1,6.326675009155343,5.978670965491578,6.513968508252181,8.01787285,8.784597,7.2511487
2022-08-07 07:30:00,6.905569612637386,47.686891674980856,329.30515007187853,7,8,1,6.513968508252181,6.237805917909211,6.905569612637386,8.0148642,8.467504,7.5622244
2022-08-07 07:45:00,6.898374079275694,47.58756493762278,328.27682446154586,7,8,1,6.905569612637386,6.348936867359304,6.898374079275694,7.819295,8.318469,7.320121
2022-08-07 08:00:00,7.021365341111926,49.29957125336779,346.1503009300744,8,8,1,6.898374079275694,5.789813044602308,7.021365341111926,7.962695500000001,8.395879,7.529512
2022-08-07 08:15:00,7.107466630137072,50.51608189851203,359.0413663789456,8,8,1,7.021365341111926,5.709623234726981,7.107466630137072,8.1841085,8.141966,8.226251
2022-08-07 08:30:00,7.245965627291226,52.50401787188593,380.4423087943697,8,8,1,7.107466630137072,5.822353730394037,7.245965627291226,8.425891499999999,8.064826,8.786957
2022-08-07 08:45:00,7.329515196252212,53.72179301209209,393.7546982520449,8,8,1,7.245965627291226,6.122690906939486,7.329515196252212,8.371473,7.742113,9.000833
2022-08-07 09:00:00,7.329515196252212,53.72179301209209,393.7546982520449,9,8,1,7.329515196252212,5.95720184536031,7.329515196252212,8.318795699999999,7.5338254,9.103766
2022-08-07 09:15:00,7.276784573607302,52.951593730689204,385.31734040740037,9,8,1,7.329515196252212,5.820444781580177,7.276784573607302,8.1366605,7.331513,8.941808
2022-08-07 09:30:00,7.068293274385777,49.96076981272721,353.1373732504357,9,8,1,7.276784573607302,6.245021694953754,7.068293274385777,7.9776735,7.087193,8.868154
2022-08-07 09:45:00,7.068293274385777,49.96076981272721,353.1373732504357,9,8,1,7.068293274385777,6.303767563910101,7.068293274385777,7.995297000000001,7.081269,8.909325
2022-08-07 10:00:00,7.068293274385777,49.96076981272721,353.1373732504357,10,8,1,7.068293274385777,6.376143475487373,7.068293274385777,8.1923782,7.3358054,9.048951
2022-08-07 10:15:00,7.245965627291226,52.50401787188593,380.4423087943697,10,8,1,7.068293274385777,6.564039405991748,7.245965627291226,8.389630350000001,7.6137657,9.165495
2022-08-07 10:30:00,7.329515196252212,53.72179301209209,393.7546982520449,10,8,1,7.245965627291226,6.389251384454039,7.329515196252212,8.347498,7.563209,9.131787
2022-08-07 10:45:00,7.329515196252212,53.72179301209209,393.7546982520449,10,8,1,7.329515196252212,6.201355453949664,7.329515196252212,8.2942313,7.5257006,9.062762
2022-08-07 11:00:00,7.329515196252212,53.72179301209209,393.7546982520449,11,8,1,7.329515196252212,6.318876484983533,7.329515196252212,8.3711635,7.751186,8.991141
2022-08-07 11:15:00,7.329515196252212,53.72179301209209,393.7546982520449,11,8,1,7.329515196252212,6.395349323616879,7.329515196252212,8.305202999999999,7.6807,8.929706
2022-08-07 11:30:00,7.278452744689909,52.97587435668407,385.582398113755,11,8,1,7.329515196252212,6.452616314120719,7.278452744689909,8.247132,7.494376,8.999888
2022-08-07 11:45:00,7.265214008550472,52.78333459003802,383.48222188155086,11,8,1,7.278452744689909,6.452616314120719,7.265214008550472,8.3289145,7.532534,9.125295
2022-08-07 12:00:00,7.425606747319694,55.13963556583977,409.4452499024488,12,8,1,7.265214008550472,6.513104898794659,7.425606747319694,8.6493475,8.101961,9.196734
2022-08-07 12:15:00,7.677917141269539,58.95041162820061,452.6163759250566,12,8,1,7.425606747319694,6.353364578673021,7.677917141269539,8.841530500000001,8.375211,9.30785
2022-08-07 12:30:00,7.7123450968013705,59.48026689215614,458.7323447221573,12,8,1,7.677917141269539,6.136322973735711,7.7123450968013705,8.6665515,8.174065,9.159038
2022-08-07 12:45:00,7.490289337165256,56.104434354451534,420.2384464128364,12,8,1,7.7123450968013705,6.177826258944726,7.490289337165256,8.4585423,7.9748726,8.942212
2022-08-07 13:00:00,7.356626481924324,54.119953194550256,398.1402808715333,13,8,1,7.490289337165256,6.326675009155343,7.356626481924324,8.117096499999999,7.497434,8.736759
2022-08-07 13:15:00,7.348008162290343,53.993223953085504,396.7426503156427,13,8,1,7.356626481924324,6.513968508252181,7.348008162290343,7.96792565,7.1793823,8.756469
2022-08-07 13:30:00,7.348008162290343,53.993223953085504,396.7426503156427,13,8,1,7.348008162290343,6.905569612637386,7.348008162290343,8.04054375,7.0908475,8.99024
2022-08-07 13:45:00,7.348008162290343,53.993223953085504,396.7426503156427,13,8,1,7.348008162290343,6.898374079275694,7.348008162290343,8.0128375,7.074041,8.951634
2022-08-07 14:00:00,7.579970143021703,57.45594736910046,435.51436559680786,14,8,1,7.348008162290343,7.021365341111926,7.579970143021703,8.015645,7.05761,8.97368
2022-08-07 14:15:00,7.579970143021703,57.45594736910046,435.51436559680786,14,8,1,7.579970143021703,7.107466630137072,7.579970143021703,8.10443935,7.1264057,9.082473
2022-08-07 14:30:00,7.579970143021703,57.45594736910046,435.51436559680786,14,8,1,7.579970143021703,7.245965627291226,7.579970143021703,7.981421300000001,7.0126286,8.950214
2022-08-07 14:45:00,7.5525031792084745,57.04030427195411,430.79707935695217,14,8,1,7.579970143021703,7.329515196252212,7.5525031792084745,7.9147365,6.868476,8.960997
2022-08-07 15:00:00,7.496926654968507,56.20390926997729,421.35658551952434,15,8,1,7.5525031792084745,7.329515196252212,7.496926654968507,7.94963865,6.7699003,9.129377
2022-08-07 15:15:00,7.496926654968507,56.20390926997729,421.35658551952434,15,8,1,7.496926654968507,7.276784573607302,7.496926654968507,8.04098665,6.8596253,9.222348
2022-08-07 15:30:00,7.496926654968507,56.20390926997729,421.35658551952434,15,8,1,7.496926654968507,7.068293274385777,7.496926654968507,8.09468665,7.0177293,9.171644
2022-08-07 15:45:00,7.4694596911552775,55.792828077793494,416.7422803826349,15,8,1,7.496926654968507,7.068293274385777,7.4694596911552775,7.9078663,6.9097686,8.905964
2022-08-07 16:00:00,7.4694596911552775,55.792828077793494,416.7422803826349,16,8,1,7.4694596911552775,7.068293274385777,7.4694596911552775,7.818915199999999,6.7919674,8.845863
2022-08-07 16:15:00,7.504176095755485,56.31265887610803,422.58010862652276,16,8,1,7.4694596911552775,7.245965627291226,7.504176095755485,7.8143402,6.6564994,8.972181
2022-08-07 16:30:00,7.504176095755485,56.31265887610803,422.58010862652276,16,8,1,7.504176095755485,7.329515196252212,7.504176095755485,7.833820299999999,6.9107256,8.756915
2022-08-07 16:45:00,7.504176095755485,56.31265887610803,422.58010862652276,16,8,1,7.504176095755485,7.329515196252212,7.504176095755485,7.7411955,7.002762,8.479629
2022-08-07 17:00:00,7.437687669633154,55.31919787101305,411.4469158992304,17,8,1,7.504176095755485,7.329515196252212,7.437687669633154,7.50664075,6.7149725,8.298309
2022-08-07 17:15:00,7.346679091250744,53.973693669820854,396.5274067616455,17,8,1,7.437687669633154,7.329515196252212,7.346679091250744,7.5587023,6.7925386,8.324866
2022-08-07 17:30:00,7.3774006714401175,54.42604066696509,401.52270896029546,17,8,1,7.346679091250744,7.278452744689909,7.3774006714401175,7.8481083499999995,7.1538267,8.54239
2022-08-07 17:45:00,7.529989199883601,56.700737350363674,426.95593987367516,17,8,1,7.3774006714401175,7.265214008550472,7.529989199883601,7.8569177,7.2355914,8.478244
2022-08-07 18:00:00,7.544139370755291,56.914038845380034,429.3674412021275,18,8,0,7.529989199883601,7.425606747319694,7.544139370755291,7.8936803,7.3053036,8.482057
2022-08-07 18:15:00,7.626992561344721,58.171015530807715,443.6699027393387,18,8,0,7.544139370755291,7.677917141269539,7.626992561344721,8.3561233,7.5796866,9.13256
2022-08-07 18:30:00,7.704824980153562,59.36432797479834,457.3917571102552,18,8,0,7.626992561344721,7.7123450968013705,7.704824980153562,8.4779305,7.662615,9.293246
2022-08-07 18:45:00,7.582991967728826,57.50176718263989,436.0354386761713,18,8,0,7.704824980153562,7.490289337165256,7.582991967728826,8.072866,7.423519,8.722213
2022-08-07 19:00:00,7.505159548919985,56.32741985474483,422.7462729888633,19,8,0,7.582991967728826,7.356626481924324,7.505159548919985,8.1680654,7.5017138,8.834417
2022-08-07 19:15:00,7.505159548919985,56.32741985474483,422.7462729888633,19,8,0,7.505159548919985,7.348008162290343,7.505159548919985,8.17661425,7.5912485,8.76198
2022-08-07 19:30:00,7.547161565300066,56.95964769274255,429.8836638396992,19,8,0,7.505159548919985,7.348008162290343,7.547161565300066,7.8962577000000005,7.5750694,8.217446
2022-08-07 19:45:00,7.505159548919985,56.32741985474483,422.7462729888633,19,8,0,7.547161565300066,7.348008162290343,7.505159548919985,8.23488515,7.5891223,8.880648
2022-08-07 20:00:00,7.682311370666342,59.01790799586938,453.3939456696074,20,8,0,7.505159548919985,7.579970143021703,7.682311370666342,8.464081,7.524001,9.404161
2022-08-07 20:15:00,7.569675174787286,57.29998225179093,433.7422531671339,20,8,0,7.682311370666342,7.579970143021703,7.569675174787286,7.7973807,7.6022434,7.992518
2022-08-07 20:30:00,7.495837580389279,56.187581031576194,421.17298144765664,20,8,0,7.569675174787286,7.579970143021703,7.495837580389279,7.651543500000001,6.968965,8.334122
2022-08-07 20:45:00,7.265863250022698,52.792768768030406,383.5850384585782,20,8,0,7.495837580389279,7.5525031792084745,7.265863250022698,6.72111135,6.396854,7.0453687
2022-08-07 21:00:00,7.067574070644663,49.95060324404877,353.02958830069826,21,8,0,7.265863250022698,7.496926654968507,7.067574070644663,6.05304315,5.884523,6.2215633
2022-08-07 21:15:00,7.104637942550775,50.47588029473211,358.6128543256047,21,8,0,7.067574070644663,7.496926654968507,7.104637942550775,6.0339849,5.6332445,6.4347253
2022-08-07 21:30:00,7.104637942550775,50.47588029473211,358.6128543256047,21,8,0,7.104637942550775,7.496926654968507,7.104637942550775,6.115531,5.903295,6.327767
2022-08-07 21:45:00,7.137323524773126,50.94138709727987,363.5851605139898,21,8,0,7.104637942550775,7.4694596911552775,7.137323524773126,6.55066895,5.9892764,7.1120615
2022-08-07 22:00:00,7.424714433215381,55.12638441479679,409.29766201552115,22,8,0,7.137323524773126,7.4694596911552775,7.424714433215381,5.5385107,5.862942,5.2140794
2022-08-07 22:15:00,7.308532892644796,53.41465304287091,390.38274871303145,22,8,0,7.424714433215381,7.504176095755485,7.308532892644796,5.61955485,5.824207,5.4149027
2022-08-07 22:30:00,7.025073980752007,49.35166443503884,346.69909372939554,22,8,0,7.308532892644796,7.504176095755485,7.025073980752007,6.11240825,6.415147,5.8096695
2022-08-07 22:45:00,6.96807584584384,48.55408099343235,338.3285189874814,22,8,0,7.025073980752007,7.504176095755485,6.96807584584384,5.63672225,5.73327,5.5401745
2022-08-07 23:00:00,6.569011778826901,43.15191575036657,283.4654428431041,23,8,0,6.96807584584384,7.437687669633154,6.569011778826901,6.2524519000000005,6.482439,6.0224648
2022-08-07 23:15:00,6.857625177970819,47.027023081539305,322.4936975289788,23,8,0,6.569011778826901,7.346679091250744,6.857625177970819,7.511749,6.8012,8.222298
2022-08-07 23:30:00,7.197590985625225,51.8053159963535,372.8734754228202,23,8,0,6.857625177970819,7.3774006714401175,7.197590985625225,7.8793815,6.450263,9.3085
2022-08-07 23:45:00,7.291613092094121,53.16762148479838,387.67772489406053,23,8,0,7.197590985625225,7.529989199883601,7.291613092094121,7.15226,6.252289,8.052231
2022-08-08 00:00:00,6.245998368195033,39.01249561549501,243.67198395359773,0,8,0,7.291613092094121,7.544139370755291,6.245998368195033,7.47522805,10.2481165,4.7023396
2022-08-08 00:15:00,6.728567362341429,45.273618749566296,304.6265934934207,0,8,0,6.245998368195033,7.626992561344721,6.728567362341429,8.4101784,11.9938755,4.8264813
2022-08-08 00:30:00,7.276784573607302,52.951593730689204,385.31734040740037,0,8,0,6.728567362341429,7.704824980153562,7.276784573607302,8.06466475,11.1043005,5.025029
2022-08-08 00:45:00,7.197011636534871,51.79697649641834,372.783442582046,0,8,0,7.276784573607302,7.582991967728826,7.197011636534871,8.61279735,11.337938,5.8876567
2022-08-08 01:00:00,7.61605336118657,58.00426880044126,441.7636063607699,1,8,0,7.197011636534871,7.505159548919985,7.61605336118657,9.029904,11.144084,6.915724
2022-08-08 01:15:00,7.696791590046612,59.24060078061225,455.9625578775251,1,8,0,7.61605336118657,7.505159548919985,7.696791590046612,9.0108277,10.780846,7.2408094
2022-08-08 01:30:00,7.696791590046612,59.24060078061225,455.9625578775251,1,8,0,7.696791590046612,7.547161565300066,7.696791590046612,8.850401,9.703734,7.997068
2022-08-08 01:45:00,7.696791590046612,59.24060078061225,455.9625578775251,1,8,0,7.696791590046612,7.505159548919985,7.696791590046612,8.917881,9.235793,8.599969
2022-08-08 02:00:00,7.781940666838554,60.55860054219568,471.2634362861438,2,8,0,7.696791590046612,7.682311370666342,7.781940666838554,9.18324,9.864775,8.501705
2022-08-08 02:15:00,7.928802391334307,62.86590736082863,498.45135661593906,2,8,0,7.781940666838554,7.569675174787286,7.928802391334307,8.6101735,9.352187,7.86816
2022-08-08 02:30:00,7.547884125714248,56.97055477520913,430.00714602093507,2,8,0,7.928802391334307,7.495837580389279,7.547884125714248,8.6296625,8.851528,8.407797
2022-08-08 02:45:00,7.547884125714248,56.97055477520913,430.00714602093507,2,8,0,7.547884125714248,7.265863250022698,7.547884125714248,8.729149,8.117171,9.341127
2022-08-08 03:00:00,7.547884125714248,56.97055477520913,430.00714602093507,3,8,0,7.547884125714248,7.067574070644663,7.547884125714248,8.63773535,7.8756227,9.399848
2022-08-08 03:15:00,7.471040955906011,55.816452964825,417.00700611360907,3,8,0,7.547884125714248,7.104637942550775,7.471040955906011,8.4479535,7.807133,9.088774
2022-08-08 03:30:00,7.329515196252212,53.72179301209209,393.7546982520449,3,8,0,7.471040955906011,7.104637942550775,7.329515196252212,8.44594565,7.9984803,8.893411
2022-08-08 03:45:00,7.276784573607302,52.951593730689204,385.31734040740037,3,8,0,7.329515196252212,7.137323524773126,7.276784573607302,7.9550998,7.7125416,8.197658
2022-08-08 04:00:00,7.136173727471422,50.92497546865337,363.40947201153085,4,8,0,7.276784573607302,7.424714433215381,7.136173727471422,7.63021915,7.976507,7.2839313
2022-08-08 04:15:00,6.83616815645978,46.73319506339471,319.4759799420023,4,8,0,7.136173727471422,7.308532892644796,6.83616815645978,8.08287485,9.003534,7.1622157
2022-08-08 04:30:00,7.260503298825009,52.71490815224884,382.7367645366601,4,8,0,6.83616815645978,7.025073980752007,7.260503298825009,8.6255435,9.485965,7.765122
2022-08-08 04:45:00,7.5336771878920965,56.75629197136577,427.5835820940216,4,8,0,7.260503298825009,6.96807584584384,7.5336771878920965,8.3785042,8.99274,7.7642684
2022-08-08 05:00:00,7.331345633712904,53.748628800961264,394.049775077983,5,8,0,7.5336771878920965,6.569011778826901,7.331345633712904,7.8339765,8.069939,7.598014
2022-08-08 05:15:00,6.744770750266274,45.49193247364747,306.83265552134594,5,8,0,7.331345633712904,6.857625177970819,6.744770750266274,7.3768601,7.5533566,7.2003636
2022-08-08 05:30:00,6.389293113207462,40.82306648648031,260.830537562079,5,8,0,6.744770750266274,7.197590985625225,6.389293113207462,6.9667072,7.4274154,6.505999
2022-08-08 05:45:00,6.258171332673843,39.164708429100706,245.09945554352765,5,8,0,6.389293113207462,7.291613092094121,6.258171332673843,6.71873365,7.42363,6.0138373
2022-08-08 06:00:00,6.269694632053974,39.309070779206415,246.45587005542018,6,8,1,6.258171332673843,6.245998368195033,6.269694632053974,6.4089363,7.1135426,5.70433
2022-08-08 06:15:00,6.144371723325163,37.75330387439783,231.97033278795234,6,8,1,6.269694632053974,6.728567362341429,6.144371723325163,6.2464195,6.593998,5.898841
2022-08-08 06:30:00,5.941112582321308,35.29681871581656,209.702373788452,6,8,1,6.144371723325163,7.276784573607302,5.941112582321308,5.9748339999999995,5.7632623,6.1864057
2022-08-08 06:45:00,5.809758997822779,33.75329961278274,196.09853613157262,6,8,1,5.941112582321308,7.197011636534871,5.809758997822779,5.47581005,5.2859526,5.6656675
2022-08-08 07:00:00,5.809758997822779,33.75329961278274,196.09853613157262,7,8,1,5.809758997822779,7.61605336118657,5.809758997822779,5.33369185,5.2297297,5.437654
2022-08-08 07:15:00,5.809758997822779,33.75329961278274,196.09853613157262,7,8,1,5.809758997822779,7.696791590046612,5.809758997822779,5.68228225,5.559558,5.8050065
2022-08-08 07:30:00,5.960275721621284,35.524886677748114,211.73811957872948,7,8,1,5.809758997822779,7.696791590046612,5.960275721621284,6.4537958500000006,6.425423,6.4821687
2022-08-08 07:45:00,6.249329217289344,39.054115666066245,244.0620260873453,7,8,1,5.960275721621284,7.696791590046612,6.249329217289344,6.2600715000000005,6.4176316,6.1025114
2022-08-08 08:00:00,6.006726537642696,36.08076369802101,216.72728080331802,8,8,1,6.249329217289344,7.781940666838554,6.006726537642696,6.6670345,7.076216,6.257853
2022-08-08 08:15:00,6.3208512320305275,39.953160297461835,252.5379824897248,8,8,1,6.006726537642696,7.928802391334307,6.3208512320305275,7.206152299999999,7.625839,6.7864656
2022-08-08 08:30:00,6.600821762774764,43.570847943920946,287.60340133078347,8,8,1,6.3208512320305275,7.547884125714248,6.600821762774764,7.42286665,8.09158,6.7541533
2022-08-08 08:45:00,6.618196066761518,43.80051917809763,289.8804237465982,8,8,1,6.600821762774764,7.547884125714248,6.618196066761518,7.81278515,9.001585,6.6239853
2022-08-08 09:00:00,6.956173751790729,48.3883532651023,336.5977928750819,9,8,1,6.618196066761518,7.547884125714248,6.956173751790729,8.3595435,9.783769,6.935318
2022-08-08 09:15:00,7.474527601532771,55.868562866075244,417.59111520044826,9,8,1,6.956173751790729,7.471040955906011,7.474527601532771,8.8338007,10.560241,7.1073604
2022-08-08 09:30:00,7.868366012894284,61.91118371286989,487.1398537443996,9,8,1,7.474527601532771,7.329515196252212,7.868366012894284,9.339418,11.374755,7.304081
2022-08-08 09:45:00,8.1685460496543,66.72514456532286,545.0474160516801,9,8,1,7.868366012894284,7.276784573607302,8.1685460496543,9.55975115,11.620125,7.4993773
2022-08-08 10:00:00,8.1685460496543,66.72514456532286,545.0474160516801,10,8,1,8.1685460496543,7.136173727471422,8.1685460496543,9.67667935,11.753509,7.5998497
2022-08-08 10:15:00,8.1685460496543,66.72514456532286,545.0474160516801,10,8,1,8.1685460496543,6.83616815645978,8.1685460496543,9.75360685,11.93285,7.5743637
2022-08-08 10:30:00,8.1685460496543,66.72514456532286,545.0474160516801,10,8,1,8.1685460496543,7.260503298825009,8.1685460496543,9.702844299999999,11.6901,7.7155886
2022-08-08 10:45:00,8.1685460496543,66.72514456532286,545.0474160516801,10,8,1,8.1685460496543,7.5336771878920965,8.1685460496543,9.72053665,11.570619,7.8704543
2022-08-08 11:00:00,8.1685460496543,66.72514456532286,545.0474160516801,11,8,1,8.1685460496543,7.331345633712904,8.1685460496543,9.65998125,11.1695795,8.150383
2022-08-08 11:15:00,8.1685460496543,66.72514456532286,545.0474160516801,11,8,1,8.1685460496543,6.744770750266274,8.1685460496543,9.81600025,11.187223,8.4447775
2022-08-08 11:30:00,9.06436826288346,82.16277200516893,744.7536229541829,11,8,1,8.1685460496543,6.389293113207462,9.06436826288346,10.093151,11.431717,8.754585
2022-08-08 11:45:00,8.785274011589634,77.1810394587122,678.0565801440985,11,8,1,9.06436826288346,6.258171332673843,8.785274011589634,10.3583175,11.647721,9.068914
2022-08-08 12:00:00,8.934154901081225,79.81912379651368,713.1164160666317,12,8,1,8.785274011589634,6.269694632053974,8.934154901081225,10.5578905,12.099214,9.016567
2022-08-08 12:15:00,8.934154901081225,79.81912379651368,713.1164160666317,12,8,1,8.934154901081225,6.144371723325163,8.934154901081225,10.023957,12.0538025,7.9941115
2022-08-08 12:30:00,8.934154901081225,79.81912379651368,713.1164160666317,12,8,1,8.934154901081225,5.941112582321308,8.934154901081225,10.7962095,12.084202,9.508217
2022-08-08 12:45:00,9.431917777546479,88.96107296239731,839.0735255836446,12,8,1,8.934154901081225,5.809758997822779,9.431917777546479,11.197861,11.71824,10.677482
2022-08-08 13:00:00,9.470202059384436,89.6847270455692,849.3324867622805,13,8,1,9.431917777546479,5.809758997822779,9.470202059384436,11.2955235,11.789969,10.801078
2022-08-08 13:15:00,9.470202059384436,89.6847270455692,849.3324867622805,13,8,1,9.470202059384436,5.809758997822779,9.470202059384436,11.251736999999999,11.776043,10.727431
2022-08-08 13:30:00,9.470202059384436,89.6847270455692,849.3324867622805,13,8,1,9.470202059384436,5.960275721621284,9.470202059384436,11.280399249999999,11.937888,10.6229105
2022-08-08 13:45:00,9.84989495890189,97.02043070140087,955.6410512762186,13,8,1,9.470202059384436,6.249329217289344,9.84989495890189,11.229954249999999,11.9718275,10.488081
2022-08-08 14:00:00,10.082335705267104,101.65349327370392,1024.9046447985943,14,8,1,9.84989495890189,6.006726537642696,10.082335705267104,11.170559,11.976214,10.364904
2022-08-08 14:15:00,9.48442670226733,89.95434987068154,853.1654378985896,14,8,1,10.082335705267104,6.3208512320305275,9.48442670226733,11.01628,11.77409,10.25847
2022-08-08 14:30:00,9.331763684261409,87.08181345890006,812.62690439539,14,8,1,9.48442670226733,6.600821762774764,9.331763684261409,10.928932,11.709987,10.147877
2022-08-08 14:45:00,9.331763684261409,87.08181345890006,812.62690439539,14,8,1,9.331763684261409,6.618196066761518,9.331763684261409,10.746519500000002,11.606953,9.886086
2022-08-08 15:00:00,9.151412075782615,83.74834298077987,766.415597281093,15,8,1,9.331763684261409,6.956173751790729,9.151412075782615,11.231925,11.837038,10.626812
2022-08-08 15:15:00,9.187445485085163,84.40915454141175,775.5045057913493,15,8,1,9.151412075782615,7.474527601532771,9.187445485085163,11.166176,11.861378,10.470974
2022-08-08 15:30:00,9.187445485085163,84.40915454141175,775.5045057913493,15,8,1,9.187445485085163,7.868366012894284,9.187445485085163,11.2434595,12.070377,10.416542
2022-08-08 15:45:00,9.187445485085163,84.40915454141175,775.5045057913493,15,8,1,9.187445485085163,8.1685460496543,9.187445485085163,11.305163499999999,12.024912,10.585415
2022-08-08 16:00:00,9.429984272962262,88.9246033883156,838.5576114312228,16,8,1,9.187445485085163,8.1685460496543,9.429984272962262,11.546309,12.317578,10.77504
2022-08-08 16:15:00,10.170282792482794,103.43465207907163,1051.9596621862268,16,8,1,9.429984272962262,8.1685460496543,10.170282792482794,11.605572,12.323766,10.887378
2022-08-08 16:30:00,10.72403583727812,115.00494463922541,1233.3171477752396,16,8,1,10.170282792482794,8.1685460496543,10.72403583727812,11.8854715,12.931598,10.839345
2022-08-08 16:45:00,10.802869460204121,116.70198857421089,1260.716348313433,16,8,1,10.72403583727812,8.1685460496543,10.802869460204121,12.063178,13.225393,10.900963
2022-08-08 17:00:00,10.901104049661527,118.83406950154694,1295.4225562810725,17,8,1,10.802869460204121,8.1685460496543,10.901104049661527,12.279133,13.313881,11.244385
2022-08-08 17:15:00,10.901104049661527,118.83406950154694,1295.4225562810725,17,8,1,10.901104049661527,8.1685460496543,10.901104049661527,12.3010455,13.440171,11.16192
2022-08-08 17:30:00,10.963676409616909,120.20220041479031,1317.8580290716804,17,8,1,10.901104049661527,9.06436826288346,10.963676409616909,12.340113500000001,13.443735,11.236492
2022-08-08 17:45:00,10.963676409616909,120.20220041479031,1317.8580290716804,17,8,1,10.963676409616909,8.785274011589634,10.963676409616909,12.058800999999999,13.33619,10.781412
2022-08-08 18:00:00,11.01078442006519,121.23737354515033,1334.918583760565,18,8,0,10.963676409616909,8.934154901081225,11.01078442006519,12.22101275,13.3541355,11.08789
2022-08-08 18:15:00,11.01078442006519,121.23737354515033,1334.918583760565,18,8,0,11.01078442006519,8.934154901081225,11.01078442006519,12.142938999999998,13.248534,11.037344
2022-08-08 18:30:00,11.01078442006519,121.23737354515033,1334.918583760565,18,8,0,11.01078442006519,8.934154901081225,11.01078442006519,12.391269999999999,13.255372,11.527168
2022-08-08 18:45:00,10.948541704909148,119.87056546413493,1312.4078851751235,18,8,0,11.01078442006519,9.431917777546479,10.948541704909148,12.575895,13.314445,11.837345
2022-08-08 19:00:00,10.948541704909148,119.87056546413493,1312.4078851751235,19,8,0,10.948541704909148,9.470202059384436,10.948541704909148,12.7996915,13.589291,12.010092
2022-08-08 19:15:00,10.948541704909148,119.87056546413493,1312.4078851751235,19,8,0,10.948541704909148,9.470202059384436,10.948541704909148,12.897303,13.576664,12.217942
2022-08-08 19:30:00,10.948541704909148,119.87056546413493,1312.4078851751235,19,8,0,10.948541704909148,9.470202059384436,10.948541704909148,12.8701225,13.323969,12.416276
2022-08-08 19:45:00,10.948541704909148,119.87056546413493,1312.4078851751235,19,8,0,10.948541704909148,9.84989495890189,10.948541704909148,12.5340945,13.390409,11.67778
2022-08-08 20:00:00,10.902233587198902,118.85869718984783,1295.8252806338628,20,8,0,10.948541704909148,10.082335705267104,10.902233587198902,12.2828865,13.472793,11.09298
2022-08-08 20:15:00,10.8233999642729,117.14598678662261,1267.9178692010448,20,8,0,10.902233587198902,9.48442670226733,10.8233999642729,11.7814015,13.169806,10.392997
2022-08-08 20:30:00,10.514662693790472,110.5581315641891,1162.4814614531579,20,8,0,10.8233999642729,9.331763684261409,10.514662693790472,11.3492465,12.50206,10.196433
2022-08-08 20:45:00,9.780613576274094,95.66040192839712,935.6174258127174,20,8,0,10.514662693790472,9.331763684261409,9.780613576274094,11.027511,12.148967,9.906055
2022-08-08 21:00:00,9.117800173583182,83.1342800053935,758.0017526638899,21,8,0,9.780613576274094,9.151412075782615,9.117800173583182,11.016242,12.177381,9.855103
2022-08-08 21:15:00,9.117800173583182,83.1342800053935,758.0017526638899,21,8,0,9.117800173583182,9.187445485085163,9.117800173583182,10.912966749999999,11.813798,10.0121355
2022-08-08 21:30:00,9.117800173583182,83.1342800053935,758.0017526638899,21,8,0,9.117800173583182,9.187445485085163,9.117800173583182,10.695018999999998,10.972482,10.417556
2022-08-08 21:45:00,9.127745639680676,83.31574046270958,760.4848867252642,21,8,0,9.117800173583182,9.187445485085163,9.127745639680676,11.023122,11.451559,10.594685
2022-08-08 22:00:00,8.848927208598983,78.30351274308339,692.9020844411478,22,8,0,9.127745639680676,9.429984272962262,8.848927208598983,10.647901749999999,10.6711645,10.624639
2022-08-08 22:15:00,8.274659426173613,68.46998861916383,566.565836737564,22,8,0,8.848927208598983,10.170282792482794,8.274659426173613,10.931718,11.229498,10.633938
2022-08-08 22:30:00,8.848927208598983,78.30351274308339,692.9020844411478,22,8,0,8.274659426173613,10.72403583727812,8.848927208598983,11.08281425,11.8954115,10.270217
2022-08-08 22:45:00,8.610493417399093,74.14059689107312,638.3871214926247,22,8,0,8.848927208598983,10.802869460204121,8.610493417399093,10.869197,11.969552,9.768842
2022-08-08 23:00:00,8.610493417399093,74.14059689107312,638.3871214926247,23,8,0,8.610493417399093,10.901104049661527,8.610493417399093,10.333398249999998,11.419277,9.2475195
2022-08-08 23:15:00,8.021831723156016,64.3497841946322,516.2031402307442,23,8,0,8.610493417399093,10.901104049661527,8.021831723156016,9.72487925,10.4886055,8.961153
2022-08-08 23:30:00,8.021831723156016,64.3497841946322,516.2031402307442,23,8,0,8.021831723156016,10.963676409616909,8.021831723156016,9.241626,10.024688,8.458564
2022-08-08 23:45:00,8.021831723156016,64.3497841946322,516.2031402307442,23,8,0,8.021831723156016,10.963676409616909,8.021831723156016,9.6034075,11.14517,8.061645
2022-08-09 00:00:00,7.959557499608124,63.35455558956793,504.2742280772852,0,8,0,8.021831723156016,11.01078442006519,7.959557499608124,8.57018,9.657409,7.482951
2022-08-09 00:15:00,7.9425316180475685,63.083808503685326,501.04514362737876,0,8,0,7.959557499608124,11.01078442006519,7.9425316180475685,8.6242117,9.754813,7.4936104
