datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_gfs_70m,original_gfs_wind_speed_70m,corrected_wind_ec_70m,original_ec_wind_speed_70m
2022-07-28 16:00:00,7.4375853471083,55.31767579552009,411.4299349328477,16,7,1,7.382639332591773,5.112456371624008,7.4375853471083,8.088910001228728,8.112863,6.786260692987872,7.213607
2022-07-28 16:15:00,6.878336361661683,47.311511104157276,325.4244871528855,16,7,1,7.4375853471083,5.070317518060992,6.878336361661683,8.358205512602941,7.76458,5.398467210720425,6.1049423
2022-07-28 16:30:00,7.792002582761146,60.71530424975637,473.0938075272304,16,7,1,6.878336361661683,4.982275396259376,7.792002582761146,8.59313997022506,7.463432,6.990865195297233,7.7465396
2022-07-28 16:45:00,7.78948764702157,60.67611780310163,472.63587009648575,16,7,1,7.792002582761146,4.982275396259376,7.78948764702157,8.59313997022506,7.2684364,6.98583532381808,7.882455
2022-07-28 17:00:00,7.837458930699641,61.42576249040356,481.42189080544836,17,7,1,7.78948764702157,4.92399342346393,7.837458930699641,8.59313997022506,7.674075,7.081777891174221,7.678512
2022-07-28 17:15:00,7.87594389185394,62.030492187631395,488.54867605386903,17,7,1,7.837458930699641,4.91788131411346,7.87594389185394,8.67010989253366,7.9193993,7.081777891174221,7.4663653
2022-07-28 17:30:00,7.730505593755022,59.760716735077686,461.9805550073274,17,7,1,7.87594389185394,4.9557262224432925,7.730505593755022,8.67010989253366,7.941161,6.7909012949763845,7.1952953
2022-07-28 17:45:00,7.9187174759402374,62.706086463761324,496.55178272840635,17,7,1,7.730505593755022,4.830592874417152,7.9187174759402374,8.67010989253366,7.8367147,7.167325059346816,7.6143246
2022-07-28 18:00:00,7.829582825323487,61.30236721860052,479.9719615264282,18,7,0,7.9187174759402374,4.827317725034124,7.829582825323487,8.618629752042484,7.671536,7.040535898604491,7.3259535
2022-07-28 18:15:00,7.970715822232995,63.53231071879541,506.3979942693254,18,7,0,7.829582825323487,4.779948345541117,7.970715822232995,8.687457777529897,7.535766,7.253973866936094,7.717907
2022-07-28 18:30:00,7.696517005999713,59.23637402364278,455.91376004672634,18,7,0,7.970715822232995,4.873348894587895,7.696517005999713,8.687457777529897,7.4685965,6.705576234469528,7.0139303
2022-07-28 18:45:00,7.651060658061218,58.53872919333216,447.8833679040034,18,7,0,7.696517005999713,4.8365165132284496,7.651060658061218,8.687457777529897,7.381637,6.61466353859254,7.0266485
2022-07-28 19:00:00,7.664222245867383,58.74030263404847,450.19873417685676,19,7,0,7.651060658061218,4.926359273779172,7.664222245867383,8.713780953142226,7.2831087,6.61466353859254,6.909498
2022-07-28 19:15:00,7.485494490275651,56.03262776394713,419.43192640269274,19,7,0,7.664222245867383,4.949665262802253,7.485494490275651,8.356325441958763,7.1752434,6.61466353859254,7.0762224
2022-07-28 19:30:00,6.697992991962323,44.86311012037639,300.49279718391506,19,7,0,7.485494490275651,5.088652114486757,6.697992991962323,7.081794634865844,7.024073,6.3141913490588015,6.8922453
2022-07-28 19:45:00,6.868022641795978,47.169735008222204,323.9628080439865,19,7,0,6.697992991962323,5.142980127165332,6.868022641795978,7.164030170801944,6.8245964,6.5720151127900115,6.71342
2022-07-28 20:00:00,6.663179425609096,44.39796005786036,295.8315739965496,20,7,0,6.868022641795978,6.1275826580093025,6.663179425609096,7.220447751922039,6.6118083,6.1059110992961525,6.442931
2022-07-28 20:15:00,6.533405720044129,42.68539030270535,278.88097316601136,20,7,0,6.663179425609096,6.44246229227793,6.533405720044129,6.849230844309778,6.3001785,6.2175805957784815,6.1061196
2022-07-28 20:30:00,6.316584508634872,39.89923985472604,252.0269203726696,20,7,0,6.533405720044129,6.677122357076575,6.316584508634872,6.666220511719512,5.907677,5.966948505550232,6.262302
2022-07-28 20:45:00,6.189726716432523,38.312716824118546,237.14524690536038,20,7,0,6.316584508634872,6.979015259734967,6.189726716432523,6.315289306171793,5.6068587,6.064164126693254,6.6799407
2022-07-28 21:00:00,6.153601784973379,37.86681492802755,233.01729993236694,21,7,0,6.189726716432523,7.018775508157189,6.153601784973379,6.243039443253504,5.3043904,6.064164126693254,6.636809
2022-07-28 21:15:00,6.153601784973379,37.86681492802755,233.01729993236694,21,7,0,6.153601784973379,7.06030089057477,6.153601784973379,6.243039443253504,4.997794,6.064164126693254,6.3519206
2022-07-28 21:30:00,6.217228145709581,38.65392581580339,240.32027552418302,21,7,0,6.153601784973379,7.285969702123861,6.217228145709581,6.247014053314641,4.6595116,6.187442238104521,5.8163834
2022-07-28 21:45:00,6.298145286080613,39.66663404457945,249.82622422255284,21,7,0,6.217228145709581,7.382639332591773,6.298145286080613,6.247014053314641,4.339585,6.349276518846586,5.522276
2022-07-28 22:00:00,6.289953081665197,39.563509769549505,248.85262019646905,22,7,0,6.298145286080613,7.4375853471083,6.289953081665197,6.247014053314641,4.3043714,6.332892110015753,5.710133
2022-07-28 22:15:00,6.267130617826709,39.276926180900986,246.153626642444,22,7,0,6.289953081665197,6.878336361661683,6.267130617826709,6.247014053314641,4.5281606,6.287247182338778,4.7488575
2022-07-28 22:30:00,6.274116350026995,39.36453597367606,246.97767876366683,22,7,0,6.267130617826709,7.792002582761146,6.274116350026995,6.247014053314641,4.459601,6.301218646739349,3.391836
2022-07-28 22:45:00,6.194796780459108,38.37550715118653,237.72846814865582,22,7,0,6.274116350026995,7.78948764702157,6.194796780459108,6.19450861408149,4.5860877,6.195084946836727,2.6962621
2022-07-28 23:00:00,6.157183558964052,37.91090937877723,233.42442793238322,23,7,0,6.194796780459108,7.837458930699641,6.157183558964052,6.247014053314641,4.502454,6.067353064613464,2.6253965
2022-07-28 23:15:00,6.025700496797629,36.309066477107194,218.78755990936298,23,7,0,6.157183558964052,7.87594389185394,6.025700496797629,6.263057523725723,3.3205502,5.788343469869536,2.62237
2022-07-28 23:30:00,5.994542541577495,35.93454028278237,215.4111304371691,23,7,0,6.025700496797629,7.730505593755022,5.994542541577495,6.2007416132854525,3.0298347,5.788343469869536,2.4364583
2022-07-28 23:45:00,5.962229712804824,35.54818314825269,211.94643380273993,23,7,0,5.994542541577495,7.9187174759402374,5.962229712804824,6.136115955740112,2.8819075,5.788343469869536,2.4313853
2022-07-29 00:00:00,5.659081050272565,32.02519833355404,181.2331930206362,0,7,0,5.962229712804824,7.829582825323487,5.659081050272565,5.756835014035702,3.3563175,5.561327086509429,2.8674483
2022-07-29 00:15:00,5.494441467105315,30.188887035446403,165.87107277331472,0,7,0,5.659081050272565,7.970715822232995,5.494441467105315,5.756835014035702,3.253108,5.232047920174927,3.0010448
2022-07-29 00:30:00,5.527125872591052,30.549120411465395,168.84883381110978,0,7,0,5.494441467105315,7.696517005999713,5.527125872591052,5.756835014035702,3.2760217,5.297416731146401,3.3598516
2022-07-29 00:45:00,5.554585569420562,30.853420848015144,171.37796620964443,0,7,0,5.527125872591052,7.651060658061218,5.554585569420562,5.756835014035702,3.3979857,5.352336124805422,3.5404873
2022-07-29 01:00:00,5.560697678771032,30.92135867468954,171.9443274067926,1,7,0,5.554585569420562,7.664222245867383,5.560697678771032,5.756835014035702,3.4737194,5.364560343506362,3.47267
2022-07-29 01:15:00,5.527935887276987,30.558075173844813,168.9230803996047,1,7,0,5.560697678771032,7.485494490275651,5.527935887276987,5.746230824706632,3.4225812,5.309640949847343,3.3298814
2022-07-29 01:30:00,5.48669853168419,30.103860777585442,165.17080872640332,1,7,0,5.527935887276987,6.697992991962323,5.48669853168419,5.717114757054517,3.6485715,5.256282306313862,3.226526
2022-07-29 01:45:00,5.649018604590522,31.911411195009855,180.26815553934892,1,7,0,5.48669853168419,6.868022641795978,5.649018604590522,6.007605932208805,4.3965735,5.29043127697224,3.4819717
2022-07-29 02:00:00,5.6931239066614125,32.4116598165997,184.52359535646082,2,7,0,5.649018604590522,6.663179425609096,5.6931239066614125,6.062821894649002,4.805475,5.323425918673823,3.8509152
2022-07-29 02:15:00,5.597038843699645,31.326843817882658,175.3375616992013,2,7,0,5.6931239066614125,6.533405720044129,5.597038843699645,5.859655701566889,4.194568,5.334421985832401,3.9128752
2022-07-29 02:30:00,5.413171530844002,29.302426022339993,158.6190583287933,2,7,0,5.597038843699645,6.316584508634872,5.413171530844002,5.523687566014823,2.4216835,5.3026554956731795,3.5963438
2022-07-29 02:45:00,5.385711834014492,29.00589195904374,156.21737557996767,2,7,0,5.413171530844002,6.189726716432523,5.385711834014492,5.523687566014823,2.0532568,5.24773610201416,3.185006
2022-07-29 03:00:00,5.274290750201909,27.81814291766542,146.72097387843746,3,7,0,5.385711834014492,6.153601784973379,5.274290750201909,5.468638256003864,1.8638142,5.079943244399955,2.9871945
2022-07-29 03:15:00,5.21078591303371,27.152289831470558,141.48476936043525,3,7,0,5.274290750201909,6.153601784973379,5.21078591303371,5.341628581667466,1.7422081,5.079943244399955,3.0633595
2022-07-29 03:30:00,5.21078591303371,27.152289831470558,141.48476936043525,3,7,0,5.21078591303371,6.217228145709581,5.21078591303371,5.341628581667466,1.5899601,5.079943244399955,3.0707908
2022-07-29 03:45:00,5.243470318519448,27.493980981194436,144.16387321283122,3,7,0,5.21078591303371,6.298145286080613,5.243470318519448,5.341628581667466,1.5006108,5.145312055371429,3.1866353
2022-07-29 04:00:00,5.175430641528436,26.78508232527144,138.62433580207156,4,7,0,5.243470318519448,6.289953081665197,5.175430641528436,5.1506298340264225,1.5002643,5.200231449030451,3.4560637
2022-07-29 04:15:00,5.181542750878906,26.84838527918574,139.1160561161688,4,7,0,5.175430641528436,6.267130617826709,5.181542750878906,5.1506298340264225,1.57425,5.2124556677313905,3.716805
2022-07-29 04:30:00,5.07922797985904,25.798556871382942,131.03675190111292,4,7,0,5.181542750878906,6.274116350026995,5.07922797985904,4.946000291986688,1.6399962,5.2124556677313905,4.129605
2022-07-29 04:45:00,5.110857888293918,26.120868354336164,133.50004607784595,4,7,0,5.07922797985904,6.194796780459108,5.110857888293918,4.946000291986688,1.7218628,5.2757154846011485,4.7184224
2022-07-29 05:00:00,5.072959749257986,25.73492061759165,130.55221644339193,5,7,0,5.110857888293918,6.157183558964052,5.072959749257986,4.827372985699937,1.7992579,5.318546512816036,5.470006
2022-07-29 05:15:00,5.108732500484848,26.099147761510167,133.33356440418336,5,7,0,5.072959749257986,6.025700496797629,5.108732500484848,4.827372985699937,1.8718225,5.39009201526976,6.213733
2022-07-29 05:30:00,5.172887904552176,26.7587692730622,138.42011391332585,5,7,0,5.108732500484848,5.994542541577495,5.172887904552176,4.827372985699937,1.862559,5.518402823404414,6.680093
2022-07-29 05:45:00,5.020936910713452,25.209807461364743,126.57685279474563,5,7,0,5.172887904552176,5.962229712804824,5.020936910713452,4.589383894263524,1.7288347,5.452489927163379,6.99132
2022-07-29 06:00:00,5.02693942187865,25.270119951237653,127.03136217847874,6,7,1,5.020936910713452,5.659081050272565,5.02693942187865,4.589383894263524,1.5488914,5.464494949493776,7.236859
2022-07-29 06:15:00,5.02693942187865,25.270119951237653,127.03136217847874,6,7,1,5.02693942187865,5.494441467105315,5.02693942187865,4.589383894263524,1.3911102,5.464494949493776,7.49556
2022-07-29 06:30:00,5.02693942187865,25.270119951237653,127.03136217847874,6,7,1,5.02693942187865,5.527125872591052,5.02693942187865,4.589383894263524,1.637463,5.464494949493776,7.697101
2022-07-29 06:45:00,5.153625450929908,26.5598552884725,136.8795461876872,6,7,1,5.02693942187865,5.554585569420562,5.153625450929908,4.721246513729431,3.2711596,5.586004388130386,7.8227506
2022-07-29 07:00:00,5.4021549452355675,29.183278052333097,157.65258984859585,7,7,1,5.153625450929908,5.560697678771032,5.4021549452355675,5.027336240507157,5.3593855,5.776973649963977,7.7755084
2022-07-29 07:15:00,5.4249067914201365,29.42961369559632,159.65291120611155,7,7,1,5.4021549452355675,5.527935887276987,5.4249067914201365,5.072839932876295,6.0552883,5.776973649963977,7.566201
2022-07-29 07:30:00,5.469569729629376,29.91619302727797,163.628703807749,7,7,1,5.4249067914201365,5.48669853168419,5.469569729629376,5.420368746335248,6.05102,5.518770712923505,7.1183457
2022-07-29 07:45:00,5.40686461533582,29.234184968570567,158.06528026474652,7,7,1,5.469569729629376,5.649018604590522,5.40686461533582,5.341083488469298,5.5584188,5.472645742202341,6.5493345
2022-07-29 08:00:00,5.283513685793293,27.91551686796503,147.4920154178868,8,7,1,5.40686461533582,5.6931239066614125,5.283513685793293,4.965781848702346,4.6295824,5.601245522884241,6.3030634
2022-07-29 08:15:00,5.137835471224623,26.397353329373942,135.62525828210684,8,7,1,5.283513685793293,5.597038843699645,5.137835471224623,4.827372985699937,3.5669675,5.4482979567493075,6.283437
2022-07-29 08:30:00,5.2471980011144375,27.53308686289935,144.47155835151563,8,7,1,5.137835471224623,5.413171530844002,5.2471980011144375,4.827372985699937,2.6315556,5.667023016528939,6.4923563
2022-07-29 08:45:00,5.282829080688123,27.908283095764123,147.43468953037947,8,7,1,5.2471980011144375,5.385711834014492,5.282829080688123,4.756359731251807,1.9613049,5.809298430124439,6.518195
2022-07-29 09:00:00,5.131149001748502,26.328690078144653,135.09643181181764,9,7,1,5.282829080688123,5.274290750201909,5.131149001748502,4.756359731251807,1.3133154,5.505938272245197,6.278696
2022-07-29 09:15:00,5.181682341044485,26.84983188349226,139.12729973070503,9,7,1,5.131149001748502,5.21078591303371,5.181682341044485,4.857426409843773,0.6276824,5.505938272245197,6.1782384
2022-07-29 09:30:00,5.085713784886536,25.86448470178494,131.5393663868546,9,7,1,5.181682341044485,5.21078591303371,5.085713784886536,4.6194373184073605,0.62452,5.551990251365711,6.1220407
2022-07-29 09:45:00,5.171603370875204,26.745481425647768,138.31702189656014,9,7,1,5.085713784886536,5.243470318519448,5.171603370875204,4.6194373184073605,1.0014254,5.723769423343047,5.795007
2022-07-29 10:00:00,5.310877910588934,28.205424181181478,149.79556424262768,10,7,1,5.171603370875204,5.175430641528436,5.310877910588934,4.6194373184073605,1.2888904,6.002318502770508,5.4405193
2022-07-29 10:15:00,5.230414696875004,27.357237901286037,143.08969918479235,10,7,1,5.310877910588934,5.181542750878906,5.230414696875004,4.6194373184073605,1.455136,5.841392075342647,5.1581216
2022-07-29 10:30:00,5.230414696875004,27.357237901286037,143.08969918479235,10,7,1,5.230414696875004,5.07922797985904,5.230414696875004,4.6194373184073605,1.5870118,5.841392075342647,4.931834
2022-07-29 10:45:00,5.230414696875004,27.357237901286037,143.08969918479235,10,7,1,5.230414696875004,5.110857888293918,5.230414696875004,4.6194373184073605,1.6727964,5.841392075342647,4.8209743
2022-07-29 11:00:00,5.230414696875004,27.357237901286037,143.08969918479235,11,7,1,5.230414696875004,5.072959749257986,5.230414696875004,4.6194373184073605,1.7431374,5.841392075342647,4.891167
2022-07-29 11:15:00,5.230414696875004,27.357237901286037,143.08969918479235,11,7,1,5.230414696875004,5.108732500484848,5.230414696875004,4.6194373184073605,1.7567657,5.841392075342647,5.0600934
2022-07-29 11:30:00,5.2034050586700555,27.075424204593123,140.88439927181753,11,7,1,5.230414696875004,5.172887904552176,5.2034050586700555,4.6194373184073605,1.6567982,5.787372798932751,5.2223043
2022-07-29 11:45:00,5.262504139507491,27.693949818333476,145.73952555829263,11,7,1,5.2034050586700555,5.020936910713452,5.262504139507491,4.6194373184073605,1.6592854,5.905570960607621,5.272953
2022-07-29 12:00:00,5.273216799875313,27.80681541848724,146.6313662157988,12,7,1,5.262504139507491,5.02693942187865,5.273216799875313,4.6194373184073605,1.7278707,5.926996281343266,5.246138
2022-07-29 12:15:00,5.2476775733819165,27.53811991417552,144.51117428672083,12,7,1,5.273216799875313,5.02693942187865,5.2476775733819165,4.6194373184073605,1.8876106,5.875917828356473,5.2083178
2022-07-29 12:30:00,5.190388142012795,26.940129064747033,139.82972644195723,12,7,1,5.2476775733819165,5.02693942187865,5.190388142012795,4.6194373184073605,1.9777187,5.761338965618229,5.1171765
2022-07-29 12:45:00,5.247684697759314,27.538194687097263,144.51176286339714,12,7,1,5.190388142012795,5.153625450929908,5.247684697759314,4.7289148919629636,1.9590821,5.766454503555664,4.9777064
2022-07-29 13:00:00,5.314291118469553,28.241690091844376,150.08456282565814,13,7,1,5.247684697759314,5.4021549452355675,5.314291118469553,4.862127733383441,1.9887923,5.766454503555664,4.8491325
2022-07-29 13:15:00,5.314291118469553,28.241690091844376,150.08456282565814,13,7,1,5.314291118469553,5.4249067914201365,5.314291118469553,4.862127733383441,2.0383158,5.766454503555664,4.7477965
2022-07-29 13:30:00,5.313613633951265,28.234489850912766,150.0271702194687,13,7,1,5.314291118469553,5.469569729629376,5.313613633951265,4.862127733383441,2.0906537,5.765099534519088,4.6327925
2022-07-29 13:45:00,5.292198119843821,28.007360939678474,148.2205029067537,13,7,1,5.313613633951265,5.40686461533582,5.292198119843821,4.862127733383441,2.2028186,5.7222685063042,4.544295
2022-07-29 14:00:00,5.1351972564350765,26.370250862498338,135.41643988060616,14,7,1,5.292198119843821,5.283513685793293,5.1351972564350765,4.707977013166515,2.2695155,5.562417499703638,4.5095005
2022-07-29 14:15:00,5.0675102031656785,25.679659659188257,130.13193733675857,14,7,1,5.1351972564350765,5.137835471224623,5.0675102031656785,4.621976374680403,2.2687683,5.513044031650955,4.4872665
2022-07-29 14:30:00,4.986512032313996,24.86530224841226,123.991128848832,14,7,1,5.0675102031656785,5.2471980011144375,4.986512032313996,4.621976374680403,2.2212324,5.351047689947588,4.2612863
2022-07-29 14:45:00,4.931773245536194,24.322387345386602,119.95249917754573,14,7,1,4.986512032313996,5.282829080688123,4.931773245536194,4.5124988011248,2.1591232,5.351047689947588,3.973837
2022-07-29 15:00:00,5.061082045286133,25.614551469117668,129.63734653840896,15,7,1,4.931773245536194,5.131149001748502,5.061082045286133,4.771116400624678,2.1119492,5.351047689947588,3.881792
2022-07-29 15:15:00,5.061082045286133,25.614551469117668,129.63734653840896,15,7,1,5.061082045286133,5.181682341044485,5.061082045286133,4.771116400624678,2.104076,5.351047689947588,3.968354
2022-07-29 15:30:00,5.759936580599803,33.176869412531744,191.0966637590243,15,7,1,5.061082045286133,5.085713784886536,5.759936580599803,6.168825471252018,2.118484,5.351047689947588,4.137257
2022-07-29 15:45:00,5.759936580599803,33.176869412531744,191.0966637590243,15,7,1,5.759936580599803,5.171603370875204,5.759936580599803,6.168825471252018,2.1168418,5.351047689947588,4.1928477
2022-07-29 16:00:00,5.759936580599803,33.176869412531744,191.0966637590243,16,7,1,5.759936580599803,5.310877910588934,5.759936580599803,6.168825471252018,2.0493855,5.351047689947588,4.065159
2022-07-29 16:15:00,5.759936580599803,33.176869412531744,191.0966637590243,16,7,1,5.759936580599803,5.230414696875004,5.759936580599803,6.168825471252018,1.9985414,5.351047689947588,3.988685
2022-07-29 16:30:00,5.759936580599803,33.176869412531744,191.0966637590243,16,7,1,5.759936580599803,5.230414696875004,5.759936580599803,6.168825471252018,1.9275663,5.351047689947588,4.0025353
2022-07-29 16:45:00,5.759936580599803,33.176869412531744,191.0966637590243,16,7,1,5.759936580599803,5.230414696875004,5.759936580599803,6.168825471252018,1.8044776,5.351047689947588,4.0378623
2022-07-29 17:00:00,5.759936580599803,33.176869412531744,191.0966637590243,17,7,1,5.759936580599803,5.230414696875004,5.759936580599803,6.168825471252018,1.7263305,5.351047689947588,4.0031204
2022-07-29 17:15:00,5.759936580599803,33.176869412531744,191.0966637590243,17,7,1,5.759936580599803,5.230414696875004,5.759936580599803,6.168825471252018,1.698199,5.351047689947588,3.9474087
2022-07-29 17:30:00,5.759936580599803,33.176869412531744,191.0966637590243,17,7,1,5.759936580599803,5.2034050586700555,5.759936580599803,6.168825471252018,1.6770625,5.351047689947588,4.0893598
2022-07-29 17:45:00,5.759936580599803,33.176869412531744,191.0966637590243,17,7,1,5.759936580599803,5.262504139507491,5.759936580599803,6.168825471252018,1.5994618,5.351047689947588,4.173166
2022-07-29 18:00:00,5.759936580599803,33.176869412531744,191.0966637590243,18,7,0,5.759936580599803,5.273216799875313,5.759936580599803,6.168825471252018,1.4610506,5.351047689947588,4.100207
2022-07-29 18:15:00,5.759936580599803,33.176869412531744,191.0966637590243,18,7,0,5.759936580599803,5.2476775733819165,5.759936580599803,6.168825471252018,1.3244709,5.351047689947588,3.9998877
2022-07-29 18:30:00,5.759936580599803,33.176869412531744,191.0966637590243,18,7,0,5.759936580599803,5.190388142012795,5.759936580599803,6.168825471252018,1.1972055,5.351047689947588,3.9142137
2022-07-29 18:45:00,5.759936580599803,33.176869412531744,191.0966637590243,18,7,0,5.759936580599803,5.247684697759314,5.759936580599803,6.168825471252018,1.0755605,5.351047689947588,3.809799
2022-07-29 19:00:00,5.730083043253617,32.83385168258263,188.140696771071,19,7,0,5.759936580599803,5.314291118469553,5.730083043253617,6.139256754233607,0.96502376,5.320909332273628,3.7366288
2022-07-29 19:15:00,5.7451522220905975,33.00677405499253,189.62894130608262,19,7,0,5.730083043253617,5.314291118469553,5.7451522220905975,6.139256754233607,0.93623143,5.351047689947588,3.9085426
2022-07-29 19:30:00,5.7451522220905975,33.00677405499253,189.62894130608262,19,7,0,5.7451522220905975,5.313613633951265,5.7451522220905975,6.139256754233607,0.9998927,5.351047689947588,4.196854
2022-07-29 19:45:00,5.7451522220905975,33.00677405499253,189.62894130608262,19,7,0,5.7451522220905975,5.292198119843821,5.7451522220905975,6.139256754233607,1.175239,5.351047689947588,4.4992595
2022-07-29 20:00:00,5.7088277129914085,32.59071385661871,186.05477045083802,20,7,0,5.7451522220905975,5.1351972564350765,5.7088277129914085,6.127157614831835,1.5391206,5.290497811150982,4.892688
2022-07-29 20:15:00,5.740628438599174,32.95481487005359,189.1813474318006,20,7,0,5.7088277129914085,5.0675102031656785,5.740628438599174,6.127157614831835,2.2024019,5.354099262366513,5.315617
2022-07-29 20:30:00,5.761195651015443,33.19137532927925,191.22200719826492,20,7,0,5.740628438599174,4.986512032313996,5.761195651015443,6.127157614831835,2.9198651,5.3952336871990525,5.548581
2022-07-29 20:45:00,5.732112329139834,32.8571117538769,188.34065538432313,20,7,0,5.761195651015443,4.931773245536194,5.732112329139834,6.127157614831835,3.3305805,5.337067043447835,5.6302466
2022-07-29 21:00:00,5.767044806272242,33.258805797551645,191.80502323758733,21,7,0,5.732112329139834,5.061082045286133,5.767044806272242,6.127157614831835,3.6507483,5.40693199771265,5.770168
2022-07-29 21:15:00,5.667530053248028,32.120896904469596,182.04614854336302,21,7,0,5.767044806272242,5.061082045286133,5.667530053248028,5.866098772275597,4.323312,5.4689613342204595,5.85778
2022-07-29 21:30:00,5.604998972413643,31.416013480757996,176.08672327698173,21,7,0,5.667530053248028,5.759936580599803,5.604998972413643,5.841039922545604,5.091719,5.368958022281683,5.679729
2022-07-29 21:45:00,5.106518971427493,26.076536005548896,133.16032582144751,21,7,0,5.604998972413643,5.759936580599803,5.106518971427493,4.879709103489116,5.3824472,5.33332883936587,5.2101173
2022-07-29 22:00:00,5.170184425468103,26.730806993352942,138.20320199722724,22,7,0,5.106518971427493,5.759936580599803,5.170184425468103,5.008394980606913,5.361831,5.331973870329294,4.5251055
2022-07-29 22:15:00,5.213298717725804,27.178483520241514,141.689553285807,22,7,0,5.170184425468103,5.759936580599803,5.213298717725804,5.137454593337203,6.002852,5.289142842114406,3.7095752
2022-07-29 22:30:00,5.271145781257328,27.784977847266926,146.45866876194935,22,7,0,5.213298717725804,5.759936580599803,5.271145781257328,5.373436925030746,6.3815665,5.168854637483911,3.0591834
2022-07-29 22:45:00,5.250348697899588,27.566161449535898,144.7319598726606,22,7,0,5.271145781257328,5.759936580599803,5.250348697899588,5.373436925030746,6.2412353,5.12726047076843,2.4652805
2022-07-29 23:00:00,5.309577935699551,28.191617855267502,149.68559213600182,23,7,0,5.250348697899588,5.759936580599803,5.309577935699551,5.49189540063067,6.2636337,5.12726047076843,1.7104057
2022-07-29 23:15:00,5.306498469801484,28.158926010005494,149.42529778334736,23,7,0,5.309577935699551,5.759936580599803,5.306498469801484,5.485736468834539,6.565151,5.12726047076843,1.4235165
2022-07-29 23:30:00,5.316883681301807,28.26925208049345,150.3043250693828,23,7,0,5.306498469801484,5.759936580599803,5.316883681301807,5.485736468834539,6.616321,5.148030893769073,2.4062757
2022-07-29 23:45:00,5.306498469801484,28.158926010005494,149.42529778334736,23,7,0,5.316883681301807,5.759936580599803,5.306498469801484,5.485736468834539,6.437287,5.12726047076843,1.2596791
2022-07-30 00:00:00,5.631325562845926,31.71182759476198,178.579625378946,0,7,0,5.306498469801484,5.759936580599803,5.631325562845926,5.920601211239817,6.863195,5.342049914452034,2.1352382
2022-07-30 00:15:00,5.860077245360387,34.34050532159058,201.2380138292302,0,7,0,5.631325562845926,5.759936580599803,5.860077245360387,6.228446423623704,7.22417,5.49170806709707,3.9762652
2022-07-30 00:30:00,5.913681966347537,34.97163439910407,206.8111236796809,0,7,0,5.860077245360387,5.759936580599803,5.913681966347537,6.250531175406763,7.2874074,5.57683275728831,6.2937965
2022-07-30 00:45:00,5.938336009463616,35.26383456129226,209.40849860708946,0,7,0,5.913681966347537,5.759936580599803,5.938336009463616,6.228446423623704,7.2440934,5.648225595303528,7.0243454
2022-07-30 01:00:00,5.8376976144012005,34.07871343718547,198.94122413411975,1,7,0,5.938336009463616,5.730083043253617,5.8376976144012005,6.228446423623704,6.9137545,5.446948805178698,7.2665057
2022-07-30 01:15:00,5.770332759052756,33.296740150197394,192.13327045835123,1,7,0,5.8376976144012005,5.7451522220905975,5.770332759052756,6.093716712926816,6.557205,5.446948805178698,7.5170584
2022-07-30 01:30:00,5.607211431095134,31.44082003300394,176.2953254920646,1,7,0,5.770332759052756,5.7451522220905975,5.607211431095134,5.767474057011571,6.1826053,5.446948805178698,8.050932
2022-07-30 01:45:00,5.61159746662543,31.490026127436938,176.7093508406937,1,7,0,5.607211431095134,5.7451522220905975,5.61159746662543,5.7219703646424325,5.891536,5.501224568608427,7.819294
2022-07-30 02:00:00,5.614126168279783,31.518412633363834,176.948345147608,2,7,0,5.61159746662543,5.7088277129914085,5.614126168279783,5.706257344950496,5.4111032,5.52199499160907,7.301332
2022-07-30 02:15:00,5.435984633461637,29.54992893523105,160.6329596117994,2,7,0,5.614126168279783,5.740628438599174,5.435984633461637,5.370744698314848,3.4991164,5.501224568608427,6.944202
2022-07-30 02:30:00,5.727594024369076,32.80533330798835,187.89563102226992,2,7,0,5.435984633461637,5.761195651015443,5.727594024369076,5.922196989970504,10.049754,5.5329910587676485,6.9659557
2022-07-30 02:45:00,6.030641590244809,36.36863798999043,219.32622084299368,2,7,0,5.727594024369076,5.732112329139834,6.030641590244809,6.498153764048009,11.354474,5.563129416441609,7.0824337
2022-07-30 03:00:00,5.85178419402844,34.243378253481076,200.38485961385777,3,7,0,6.030641590244809,5.767044806272242,5.85178419402844,6.222279119796217,10.209139,5.481289268260662,6.71314
2022-07-30 03:15:00,5.728604995389583,32.81691519320248,187.99514430905606,3,7,0,5.85178419402844,5.667530053248028,5.728604995389583,5.975920722518504,10.8746805,5.481289268260662,6.3408914
2022-07-30 03:30:00,5.728604995389583,32.81691519320248,187.99514430905606,3,7,0,5.728604995389583,5.604998972413643,5.728604995389583,5.975920722518504,10.040887,5.481289268260662,6.557782
2022-07-30 03:45:00,5.638250019087838,31.789863277744008,179.2391972325399,3,7,0,5.728604995389583,5.106518971427493,5.638250019087838,5.795210769915015,8.998621,5.481289268260662,6.756614
2022-07-30 04:00:00,5.474937260813851,29.974938009847875,164.1109050007015,4,7,0,5.638250019087838,5.170184425468103,5.474937260813851,5.481583428104941,6.934604,5.46829109352276,6.9452467
2022-07-30 04:15:00,5.500660475686202,30.25726566877636,166.43494536657516,4,7,0,5.474937260813851,5.213298717725804,5.500660475686202,5.533029857849645,5.8778224,5.46829109352276,7.2108355
