datetime,actual_power,predicted_power,error,abs_error
2022-08-17 20:45:00,20.3949,27.019299842410344,6.6243998424103445,6.6243998424103445
2022-08-17 21:00:00,17.3927,28.305074344019474,10.912374344019472,10.912374344019472
2022-08-17 21:15:00,14.4282,28.305074344019474,13.876874344019473,13.876874344019473
2022-08-17 21:30:00,14.4282,29.874008980405193,15.445808980405193,15.445808980405193
2022-08-17 21:45:00,11.4374,29.874008980405193,18.436608980405193,18.436608980405193
2022-08-17 22:00:00,5.4559,28.305074344019474,22.849174344019474,22.849174344019474
2022-08-17 22:15:00,0.8411,28.305074344019474,27.463974344019473,27.463974344019473
2022-08-17 22:30:00,0.0,27.595414488874365,27.595414488874365,27.595414488874365
2022-08-17 22:45:00,0.0,26.4637776392695,26.4637776392695,26.4637776392695
2022-08-17 23:00:00,0.0,22.98080060700342,22.98080060700342,22.98080060700342
2022-08-17 23:15:00,0.0,22.910223511222423,22.910223511222423,22.910223511222423
2022-08-17 23:30:00,20.3999,24.551674891265776,4.151774891265777,4.151774891265777
2022-08-17 23:45:00,54.8621,25.178003137660376,-29.684096862339622,29.684096862339622
2022-08-18 00:00:00,87.0062,27.071859390908852,-59.93434060909115,59.93434060909115
2022-08-18 00:15:00,95.119,29.258095267816074,-65.86090473218393,65.86090473218393
2022-08-18 00:30:00,113.0822,32.77578705184758,-80.30641294815243,80.30641294815243
2022-08-18 00:45:00,151.3259,34.767874054728004,-116.558025945272,116.558025945272
2022-08-18 01:00:00,159.2731,31.978202587254437,-127.29489741274557,127.29489741274557
2022-08-18 01:15:00,165.9274,30.42997398920216,-135.49742601079785,135.49742601079785
2022-08-18 01:30:00,170.2452,28.712684684996017,-141.532515315004,141.532515315004
2022-08-18 01:45:00,157.0481,26.665253890804664,-130.38284610919533,130.38284610919533
2022-08-18 02:00:00,157.0481,26.82179164476211,-130.2263083552379,130.2263083552379
2022-08-18 02:15:00,147.9294,29.452008622726808,-118.47739137727318,118.47739137727318
2022-08-18 02:30:00,132.4967,33.17500323161531,-99.3216967683847,99.3216967683847
2022-08-18 02:45:00,129.145,34.088607224500876,-95.05639277549913,95.05639277549913
2022-08-18 03:00:00,124.4621,29.883403828996332,-94.57869617100367,94.57869617100367
2022-08-18 03:15:00,117.557,24.82124961801011,-92.73575038198989,92.73575038198989
2022-08-18 03:30:00,101.7861,32.40023249296206,-69.38586750703794,69.38586750703794
2022-08-18 03:45:00,97.1998,37.78441839527709,-59.4153816047229,59.4153816047229
2022-08-18 04:00:00,100.1579,39.912425046077246,-60.24547495392275,60.24547495392275
2022-08-18 04:15:00,106.3149,40.19799245715888,-66.11690754284112,66.11690754284112
2022-08-18 04:30:00,120.3808,38.06998580635873,-82.31081419364126,82.31081419364126
2022-08-18 04:45:00,118.5906,33.74530104700015,-84.84529895299985,84.84529895299985
2022-08-18 05:00:00,117.3972,31.978202587254437,-85.41899741274557,85.41899741274557
2022-08-18 05:15:00,117.3972,26.350920374787478,-91.04627962521252,91.04627962521252
2022-08-18 05:30:00,109.6119,28.118301078522116,-81.49359892147788,81.49359892147788
2022-08-18 05:45:00,103.6033,33.55606229628071,-70.0472377037193,70.0472377037193
2022-08-18 06:00:00,98.1773,31.3998909217848,-66.7774090782152,66.7774090782152
2022-08-18 06:15:00,90.6186,25.81170291599402,-64.80689708400598,64.80689708400598
2022-08-18 06:30:00,89.9466,23.563754872022304,-66.3828451279777,66.3828451279777
2022-08-18 06:45:00,91.7766,27.85564763024837,-63.92095236975163,63.92095236975163
2022-08-18 07:00:00,95.9253,30.612892978939087,-65.3124070210609,65.3124070210609
2022-08-18 07:15:00,73.3985,34.64505855708676,-38.753441442913235,38.753441442913235
2022-08-18 07:30:00,64.3729,37.78441839527709,-26.588481604722908,26.588481604722908
2022-08-18 07:45:00,56.6629,35.768126958189605,-20.894773041810396,20.894773041810396
2022-08-18 08:00:00,48.7299,33.74530104700015,-14.984598952999853,14.984598952999853
2022-08-18 08:15:00,63.4437,37.56444073624862,-25.87925926375138,25.87925926375138
2022-08-18 08:30:00,67.1222,42.51462936915307,-24.607570630846936,24.607570630846936
2022-08-18 08:45:00,67.1222,47.02791354564041,-20.094286454359597,20.094286454359597
2022-08-18 09:00:00,64.5008,48.377888175987586,-16.122911824012412,16.122911824012412
2022-08-18 09:15:00,70.5399,44.76218446458591,-25.777715535414096,25.777715535414096
2022-08-18 09:30:00,74.1871,40.36451228742854,-33.82258771257146,33.82258771257146
2022-08-18 09:45:00,74.1871,37.686383527121606,-36.500716472878395,36.500716472878395
2022-08-18 10:00:00,118.2759,36.67760777129004,-81.59829222870995,81.59829222870995
2022-08-18 10:15:00,123.9797,35.71545808074354,-88.26424191925645,88.26424191925645
2022-08-18 10:30:00,122.9688,34.27942865025209,-88.68937134974792,88.68937134974792
2022-08-18 10:45:00,126.0818,32.27703435781235,-93.80476564218765,93.80476564218765
2022-08-18 11:00:00,126.0818,30.655289044911278,-95.42651095508873,95.42651095508873
2022-08-18 11:15:00,128.6002,29.41314131558503,-99.18705868441498,99.18705868441498
2022-08-18 11:30:00,133.6369,29.647659595850243,-103.98924040414975,103.98924040414975
2022-08-18 11:45:00,120.4689,29.33946207956109,-91.12943792043892,91.12943792043892
2022-08-18 12:00:00,111.0604,29.33946207956109,-81.72093792043891,81.72093792043891
2022-08-18 12:15:00,102.8595,27.583119309826753,-75.27638069017324,75.27638069017324
2022-08-18 12:30:00,97.7155,25.670491997150567,-72.04500800284944,72.04500800284944
2022-08-18 12:45:00,86.5942,25.35268889919097,-61.241511100809035,61.241511100809035
2022-08-18 13:00:00,80.9558,25.626340889049207,-55.32945911095079,55.32945911095079
2022-08-18 13:15:00,78.0978,24.194604507622884,-53.90319549237712,53.90319549237712
2022-08-18 13:30:00,82.552,26.302388426023366,-56.24961157397664,56.24961157397664
2022-08-18 13:45:00,87.5802,23.56827626122829,-64.01192373877171,64.01192373877171
2022-08-18 14:00:00,87.0893,23.012525110614696,-64.07677488938529,64.07677488938529
2022-08-18 14:15:00,72.546,25.746637275409775,-46.79936272459023,46.79936272459023
2022-08-18 14:30:00,70.9206,27.93157423210682,-42.989025767893175,42.989025767893175
2022-08-18 14:45:00,72.2967,30.704662461755042,-41.59203753824496,41.59203753824496
2022-08-18 15:00:00,73.628,33.090898736449326,-40.537101263550674,40.537101263550674
2022-08-18 15:15:00,66.2484,33.090898736449326,-33.15750126355068,33.15750126355068
2022-08-18 15:30:00,75.9077,28.727600765570795,-47.18009923442921,47.18009923442921
2022-08-18 15:45:00,81.6093,30.29653540195652,-51.312764598043486,51.312764598043486
2022-08-18 16:00:00,87.0169,29.874008980405193,-57.14289101959481,57.14289101959481
2022-08-18 16:15:00,80.1644,29.874008980405193,-50.29039101959481,50.29039101959481
2022-08-18 16:30:00,79.6749,28.305074344019474,-51.36982565598052,51.36982565598052
2022-08-18 16:45:00,79.1222,28.305074344019474,-50.81712565598053,50.81712565598053
2022-08-18 17:00:00,75.5297,28.305074344019474,-47.22462565598053,47.22462565598053
2022-08-18 17:15:00,78.0772,28.305074344019474,-49.77212565598053,49.77212565598053
2022-08-18 17:30:00,74.2297,27.17343749441461,-47.05626250558538,47.05626250558538
2022-08-18 17:45:00,67.0689,25.887662992805485,-41.18123700719451,41.18123700719451
2022-08-18 18:00:00,58.5547,24.853334362646677,-33.70136563735332,33.70136563735332
2022-08-18 18:15:00,57.6085,24.246211612762124,-33.362288387237875,33.362288387237875
2022-08-18 18:30:00,53.8853,22.910223511222423,-30.975076488777578,30.975076488777578
2022-08-18 18:45:00,41.5158,22.910223511222423,-18.605576488777576,18.605576488777576
2022-08-18 19:00:00,41.6692,22.354472360608828,-19.31472763939117,19.31472763939117
2022-08-18 19:15:00,38.417,22.354472360608828,-16.062527639391174,16.062527639391174
2022-08-18 19:30:00,32.6429,22.354472360608828,-10.28842763939117,10.28842763939117
2022-08-18 19:45:00,20.9071,22.354472360608828,1.4473723606088278,1.4473723606088278
2022-08-18 20:00:00,15.6998,22.354472360608828,6.654672360608828,6.654672360608828
2022-08-18 20:15:00,12.0647,22.354472360608828,10.289772360608827,10.289772360608827
2022-08-18 20:30:00,9.2281,22.354472360608828,13.126372360608828,13.126372360608828
2022-08-18 20:45:00,8.203,22.354472360608828,14.151472360608828,14.151472360608828
2022-08-18 21:00:00,11.3671,22.354472360608828,10.987372360608827,10.987372360608827
2022-08-18 21:15:00,15.6778,22.354472360608828,6.676672360608828,6.676672360608828
2022-08-18 21:30:00,19.021,22.354472360608828,3.333472360608827,3.333472360608827
2022-08-18 21:45:00,19.4273,22.354472360608828,2.9271723606088287,2.9271723606088287
2022-08-18 22:00:00,17.6527,22.354472360608828,4.701772360608828,4.701772360608828
2022-08-18 22:15:00,13.9913,22.354472360608828,8.363172360608827,8.363172360608827
2022-08-18 22:30:00,11.2563,22.354472360608828,11.098172360608828,11.098172360608828
2022-08-18 22:45:00,11.1995,22.354472360608828,11.154972360608827,11.154972360608827
2022-08-18 23:00:00,10.4962,22.354472360608828,11.858272360608828,11.858272360608828
2022-08-18 23:15:00,7.683,22.354472360608828,14.671472360608828,14.671472360608828
2022-08-18 23:30:00,6.8305,22.354472360608828,15.523972360608827,15.523972360608827
2022-08-18 23:45:00,4.2581,22.354472360608828,18.09637236060883,18.09637236060883
2022-08-19 00:00:00,1.1615,21.672015619869008,20.510515619869008,20.510515619869008
2022-08-19 00:15:00,1.1615,21.672015619869008,20.510515619869008,20.510515619869008
2022-08-19 00:30:00,0.0,21.672015619869008,21.672015619869008,21.672015619869008
2022-08-19 00:45:00,0.0,21.672015619869008,21.672015619869008,21.672015619869008
2022-08-19 01:00:00,0.0,21.672015619869008,21.672015619869008,21.672015619869008
2022-08-19 01:15:00,0.0,21.672015619869008,21.672015619869008,21.672015619869008
2022-08-19 01:30:00,0.0,20.59389301554089,20.59389301554089,20.59389301554089
2022-08-19 01:45:00,0.0,22.010080434847435,22.010080434847435,22.010080434847435
2022-08-19 02:00:00,0.0,23.48565106038249,23.48565106038249,23.48565106038249
2022-08-19 02:15:00,0.0,27.418644998423304,27.418644998423304,27.418644998423304
2022-08-19 02:30:00,0.0,34.77269467546936,34.77269467546936,34.77269467546936
2022-08-19 02:45:00,0.0,40.62989722527852,40.62989722527852,40.62989722527852
2022-08-19 03:00:00,0.0,40.19799245715888,40.19799245715888,40.19799245715888
2022-08-19 03:15:00,7.1431,40.496186488381504,33.35308648838151,33.35308648838151
2022-08-19 03:30:00,11.0524,42.254561345515924,31.202161345515925,31.202161345515925
2022-08-19 03:45:00,5.5198,42.254561345515924,36.73476134551592,36.73476134551592
2022-08-19 04:00:00,5.5198,42.01548882589807,36.49568882589807,36.49568882589807
2022-08-19 04:15:00,4.5054,40.16888999166458,35.66348999166458,35.66348999166458
2022-08-19 04:30:00,2.9837,37.78441839527709,34.800718395277094,34.800718395277094
2022-08-19 04:45:00,8.3969,35.768126958189605,27.371226958189602,27.371226958189602
2022-08-19 05:00:00,8.6598,34.46490741922448,25.80510741922448,25.80510741922448
2022-08-19 05:15:00,10.6922,32.19818024628291,21.50598024628291,21.50598024628291
2022-08-19 05:30:00,15.9201,30.051507464972854,14.131407464972854,14.131407464972854
2022-08-19 05:45:00,22.5786,27.583119309826753,5.004519309826751,5.004519309826751
2022-08-19 06:00:00,23.603,28.178577723348813,4.575577723348811,4.575577723348811
2022-08-19 06:15:00,24.5244,29.258095267816074,4.733695267816074,4.733695267816074
2022-08-19 06:30:00,37.4239,32.252842757315584,-5.1710572426844195,5.1710572426844195
2022-08-19 06:45:00,32.5946,35.768126958189605,3.173526958189605,3.173526958189605
2022-08-19 07:00:00,30.8385,37.78441839527709,6.9459183952770935,6.9459183952770935
2022-08-19 07:15:00,30.8385,37.78441839527709,6.9459183952770935,6.9459183952770935
2022-08-19 07:30:00,25.7563,35.768126958189605,10.011826958189605,10.011826958189605
2022-08-19 07:45:00,24.2644,34.46490741922448,10.200507419224483,10.200507419224483
2022-08-19 08:00:00,23.3849,33.42961431450239,10.04471431450239,10.04471431450239
2022-08-19 08:15:00,22.8678,31.978202587254437,9.110402587254438,9.110402587254438
2022-08-19 08:30:00,19.7811,30.655289044911278,10.87418904491128,10.87418904491128
2022-08-19 08:45:00,22.4692,30.92109049522823,8.45189049522823,8.45189049522823
2022-08-19 09:00:00,28.1851,31.075111845180064,2.890011845180066,2.890011845180066
2022-08-19 09:15:00,28.1851,32.306545913399546,4.121445913399548,4.121445913399548
2022-08-19 09:30:00,28.9332,34.20248414023064,5.2692841402306385,5.2692841402306385
2022-08-19 09:45:00,29.6024,36.467853369742265,6.865453369742266,6.865453369742266
2022-08-19 10:00:00,30.2843,37.980827310255165,7.6965273102551635,7.6965273102551635
2022-08-19 10:15:00,30.2843,39.99267701222064,9.708377012220637,9.708377012220637
2022-08-19 10:30:00,29.807,40.76802522386526,10.96102522386526,10.96102522386526
2022-08-19 10:45:00,28.9715,40.76802522386526,11.79652522386526,11.79652522386526
2022-08-19 11:00:00,24.9137,43.45825108521023,18.54455108521023,18.54455108521023
2022-08-19 11:15:00,21.8519,43.45825108521023,21.60635108521023,21.60635108521023
2022-08-19 11:30:00,19.8237,43.45825108521023,23.63455108521023,23.63455108521023
2022-08-19 11:45:00,18.4562,45.237180040933666,26.780980040933667,26.780980040933667
2022-08-19 12:00:00,16.4372,53.45778959919387,37.02058959919387,37.02058959919387
2022-08-19 12:15:00,17.8047,53.45778959919387,35.653089599193876,35.653089599193876
2022-08-19 12:30:00,18.0875,53.45778959919387,35.370289599193875,35.370289599193875
2022-08-19 12:45:00,11.3273,53.45778959919387,42.13048959919387,42.13048959919387
2022-08-19 13:00:00,8.1,55.73373317892211,47.63373317892211,47.63373317892211
2022-08-19 13:15:00,6.9264,53.95480422319867,47.02840422319867,47.02840422319867
2022-08-19 13:30:00,6.9264,53.95480422319867,47.02840422319867,47.02840422319867
2022-08-19 13:45:00,5.4026,55.73373317892211,50.33113317892211,50.33113317892211
2022-08-19 14:00:00,3.8362,55.50368159560538,51.66748159560538,51.66748159560538
2022-08-19 14:15:00,2.811,57.045514588386425,54.234514588386425,54.234514588386425
2022-08-19 14:30:00,2.8878,57.045514588386425,54.157714588386426,54.157714588386426
2022-08-19 14:45:00,0.7651,55.26658563266299,54.50148563266299,54.50148563266299
2022-08-19 15:00:00,0.9754,58.48644205012005,57.51104205012005,57.51104205012005
2022-08-19 15:15:00,1.8222,58.48644205012005,56.664242050120045,56.664242050120045
2022-08-19 15:30:00,1.8222,58.65102913293897,56.82882913293897,56.82882913293897
2022-08-19 15:45:00,2.3195,60.185591054815255,57.86609105481526,57.86609105481526
2022-08-19 16:00:00,3.054,60.185591054815255,57.13159105481525,57.13159105481525
2022-08-19 16:15:00,4.3903,60.185591054815255,55.79529105481525,55.79529105481525
2022-08-19 16:30:00,4.3903,60.185591054815255,55.79529105481525,55.79529105481525
2022-08-19 16:45:00,3.7992,60.185591054815255,56.386391054815256,56.386391054815256
2022-08-19 17:00:00,5.2854,60.185591054815255,54.90019105481525,54.90019105481525
2022-08-19 17:15:00,18.307,61.28526472997877,42.978264729978775,42.978264729978775
2022-08-19 17:30:00,20.9326,61.90325055467628,40.97065055467628,40.97065055467628
2022-08-19 17:45:00,21.9371,61.06875651910857,39.13165651910857,39.13165651910857
2022-08-19 18:00:00,22.0366,60.71945124813431,38.68285124813431,38.68285124813431
2022-08-19 18:15:00,27.9507,63.585951471930095,35.63525147193009,35.63525147193009
2022-08-19 18:30:00,27.9507,64.71349287565589,36.76279287565589,36.76279287565589
2022-08-19 18:45:00,28.2,73.49449514805755,45.29449514805755,45.29449514805755
2022-08-19 19:00:00,29.1974,73.49449514805755,44.29709514805755,44.29709514805755
2022-08-19 19:15:00,35.3268,73.49449514805755,38.167695148057554,38.167695148057554
2022-08-19 19:30:00,36.8591,73.49449514805755,36.635395148057555,36.635395148057555
2022-08-19 19:45:00,36.2922,72.6181289722643,36.3259289722643,36.3259289722643
2022-08-19 20:00:00,28.3556,71.52937524641321,43.173775246413214,43.173775246413214
2022-08-19 20:15:00,26.4162,72.40574142220646,45.98954142220646,45.98954142220646
2022-08-19 20:30:00,25.4465,72.40574142220646,46.95924142220646,46.95924142220646
2022-08-19 20:45:00,25.4465,72.40574142220646,46.95924142220646,46.95924142220646
2022-08-19 21:00:00,26.841,72.40574142220646,45.56474142220646,45.56474142220646
2022-08-19 21:15:00,19.7072,71.52937524641321,51.82217524641321,51.82217524641321
2022-08-19 21:30:00,13.1474,71.52937524641321,58.38197524641321,58.38197524641321
2022-08-19 21:45:00,11.3273,71.52937524641321,60.20207524641321,60.20207524641321
2022-08-19 22:00:00,12.4135,70.19468910126452,57.781189101264516,57.781189101264516
2022-08-19 22:15:00,13.4053,70.19468910126452,56.78938910126452,56.78938910126452
2022-08-19 22:30:00,14.5987,71.07105527705777,56.472355277057765,56.472355277057765
2022-08-19 22:45:00,18.6267,69.18745936677117,50.560759366771165,50.560759366771165
2022-08-19 23:00:00,16.2092,67.13578274453764,50.92658274453764,50.92658274453764
2022-08-19 23:15:00,12.4228,60.19521400837135,47.77241400837135,47.77241400837135
2022-08-19 23:30:00,6.7453,60.19521400837135,53.44991400837135,53.44991400837135
2022-08-19 23:45:00,6.1059,61.9922084230218,55.8863084230218,55.8863084230218
2022-08-20 00:00:00,4.8464,43.328821328861196,38.48242132886119,38.48242132886119
2022-08-20 00:15:00,3.1968,40.00990090407526,36.813100904075256,36.813100904075256
2022-08-20 00:30:00,3.1968,40.00990090407526,36.813100904075256,36.813100904075256
2022-08-20 00:45:00,0.5754,40.00990090407526,39.43450090407526,39.43450090407526
2022-08-20 01:00:00,0.0,41.6819224145692,41.6819224145692,41.6819224145692
2022-08-20 01:15:00,0.0,41.6819224145692,41.6819224145692,41.6819224145692
2022-08-20 01:30:00,0.0,41.6819224145692,41.6819224145692,41.6819224145692
2022-08-20 01:45:00,0.0,41.6819224145692,41.6819224145692,41.6819224145692
2022-08-20 02:00:00,0.0,36.69174793676116,36.69174793676116,36.69174793676116
2022-08-20 02:15:00,0.0,35.49709063523644,35.49709063523644,35.49709063523644
2022-08-20 02:30:00,0.0,35.49709063523644,35.49709063523644,35.49709063523644
2022-08-20 02:45:00,0.0,35.49709063523644,35.49709063523644,35.49709063523644
2022-08-20 03:00:00,0.0,35.49709063523644,35.49709063523644,35.49709063523644
2022-08-20 03:15:00,7.7036,35.8127773677342,28.109177367734198,28.109177367734198
2022-08-20 03:30:00,3.6074,35.49709063523644,31.88969063523644,31.88969063523644
2022-08-20 03:45:00,0.6479,35.49709063523644,34.84919063523644,34.84919063523644
2022-08-20 04:00:00,1.705,34.26565656701696,32.56065656701696,32.56065656701696
2022-08-20 04:15:00,3.0093,32.306545913399546,29.297245913399546,29.297245913399546
2022-08-20 04:30:00,1.9245,35.49709063523644,33.57259063523644,33.57259063523644
2022-08-20 04:45:00,0.0,33.525323387971675,33.525323387971675,33.525323387971675
2022-08-20 05:00:00,0.5541,33.525323387971675,32.971223387971676,32.971223387971676
2022-08-20 05:15:00,0.7139,33.525323387971675,32.81142338797167,32.81142338797167
2022-08-20 05:30:00,0.4994,33.209636655473915,32.71023665547391,32.71023665547391
2022-08-20 05:45:00,0.0,31.558379786985643,31.558379786985643,31.558379786985643
2022-08-20 06:00:00,0.0,30.12280117073014,30.12280117073014,30.12280117073014
2022-08-20 06:15:00,1.1196,26.422214080544762,25.302614080544764,25.302614080544764
2022-08-20 06:30:00,3.0199,24.135054984755673,21.115154984755673,21.115154984755673
2022-08-20 06:45:00,2.4829,22.93742662562771,20.45452662562771,20.45452662562771
2022-08-20 07:00:00,1.1118,23.797862894320662,22.686062894320663,22.686062894320663
2022-08-20 07:15:00,0.515,26.26760102386088,25.75260102386088,25.75260102386088
2022-08-20 07:30:00,0.6926,31.380459124090677,30.68785912409068,30.68785912409068
2022-08-20 07:45:00,4.8201,33.525323387971675,28.705223387971674,28.705223387971674
2022-08-20 08:00:00,3.7907,31.978202587254437,28.187502587254436,28.187502587254436
2022-08-20 08:15:00,2.5042,30.276822520681968,27.772622520681967,27.772622520681967
2022-08-20 08:30:00,1.673,27.139573869651997,25.466573869651995,25.466573869651995
2022-08-20 08:45:00,1.5558,25.35268889919097,23.796888899190968,23.796888899190968
2022-08-20 09:00:00,0.6607,24.99549125344863,24.334791253448632,24.334791253448632
2022-08-20 09:15:00,0.0,24.424191140715262,24.424191140715262,24.424191140715262
2022-08-20 09:30:00,22.5694,24.424191140715262,1.8547911407152604,1.8547911407152604
2022-08-20 09:45:00,24.5578,23.563754872022304,-0.9940451279776958,0.9940451279776958
2022-08-20 10:00:00,25.8834,23.544549375512258,-2.338850624487744,2.338850624487744
2022-08-20 10:15:00,25.8834,24.7813887864576,-1.1020112135424007,1.1020112135424007
2022-08-20 10:30:00,14.1789,27.756766555616338,13.577866555616337,13.577866555616337
2022-08-20 10:45:00,13.4607,30.38698353358103,16.92628353358103,16.92628353358103
2022-08-20 11:00:00,16.0188,37.69012379541563,21.67132379541563,21.67132379541563
2022-08-20 11:30:00,18.0548,39.68814691241385,21.63334691241385,21.63334691241385
2022-08-20 11:45:00,17.365,40.84630002239972,23.48130002239972,23.48130002239972
2022-08-20 12:00:00,13.5225,45.53369513934283,32.01119513934283,32.01119513934283
2022-08-20 12:15:00,11.1256,45.53369513934283,34.408095139342834,34.408095139342834
2022-08-20 12:30:00,9.5222,45.53369513934283,36.011495139342834,36.011495139342834
2022-08-20 12:45:00,8.5845,46.88011791541862,38.295617915418624,38.295617915418624
2022-08-20 13:00:00,10.6347,50.914315965977764,40.27961596597776,40.27961596597776
2022-08-20 13:15:00,10.6347,53.95480422319867,43.32010422319867,43.32010422319867
2022-08-20 13:30:00,13.4301,55.73373317892211,42.30363317892211,42.30363317892211
2022-08-20 13:45:00,19.021,55.73373317892211,36.71273317892211,36.71273317892211
2022-08-20 14:00:00,23.1875,57.282610551328816,34.095110551328816,34.095110551328816
2022-08-20 14:15:00,23.1875,57.045514588386425,33.858014588386425,33.858014588386425
2022-08-20 14:30:00,21.6338,57.045514588386425,35.411714588386424,35.411714588386424
2022-08-20 14:45:00,15.4192,57.21010167120535,41.79090167120535,41.79090167120535
2022-08-20 15:00:00,28.5233,61.28526472997877,32.76196472997877,32.76196472997877
2022-08-20 15:15:00,31.323,62.079213438745484,30.756213438745483,30.756213438745483
2022-08-20 15:30:00,31.7492,61.90325055467628,30.154050554676285,30.154050554676285
2022-08-20 15:45:00,34.0566,61.06309271963336,27.006492719633357,27.006492719633357
2022-08-20 16:00:00,38.1911,61.06875651910857,22.87765651910857,22.87765651910857
2022-08-20 16:15:00,40.2584,60.71945124813431,20.46105124813431,20.46105124813431
2022-08-20 16:30:00,40.2584,60.713787448659104,20.455387448659103,20.455387448659103
2022-08-20 16:45:00,48.2958,61.06309271963336,12.76729271963336,12.76729271963336
2022-08-20 17:00:00,61.5711,61.06875651910857,-0.5023434808914331,0.5023434808914331
2022-08-20 17:15:00,74.1942,66.59708878594249,-7.597111214057506,7.597111214057506
2022-08-20 17:30:00,85.8767,79.10288207974503,-6.77381792025497,6.77381792025497
2022-08-20 17:45:00,100.1536,80.18222379839872,-19.971376201601274,19.971376201601274
2022-08-20 18:00:00,107.1319,82.79245149187307,-24.339448508126935,24.339448508126935
2022-08-20 18:15:00,110.7052,80.18222379839872,-30.52297620160128,30.52297620160128
2022-08-20 18:30:00,98.5467,77.18406456018558,-21.362635439814426,21.362635439814426
2022-08-20 18:45:00,95.8038,81.14448824212546,-14.659311757874534,14.659311757874534
2022-08-20 19:00:00,96.6201,89.61261482177758,-7.00748517822241,7.00748517822241
2022-08-20 19:15:00,107.1994,84.03822170346267,-23.16117829653733,23.16117829653733
2022-08-20 19:30:00,106.398,85.71042383004675,-20.687576169953246,20.687576169953246
2022-08-20 19:45:00,110.4729,89.84084069992943,-20.632059300070566,20.632059300070566
2022-08-20 20:00:00,116.8857,95.969771180761,-20.915928819239,20.915928819239
2022-08-20 20:15:00,118.8677,90.85838503336717,-28.00931496663283,28.00931496663283
2022-08-20 20:30:00,108.0625,86.95619404163635,-21.10630595836365,21.10630595836365
2022-08-20 20:45:00,102.6599,89.84084069992943,-12.819059300070563,12.819059300070563
2022-08-20 21:00:00,102.6599,97.84685240509309,-4.813047594906905,4.813047594906905
2022-08-20 21:15:00,105.3658,96.49111292113243,-8.874687078867566,8.874687078867566
2022-08-20 21:30:00,106.5628,100.35119687601555,-6.211603123984446,6.211603123984446
2022-08-20 21:45:00,107.4551,101.32018191088056,-6.134918089119438,6.134918089119438
2022-08-20 22:00:00,107.4551,101.32018191088056,-6.134918089119438,6.134918089119438
2022-08-20 22:15:00,95.8898,105.26769620631403,9.377896206314034,9.377896206314034
2022-08-20 22:30:00,89.6489,109.98963676591445,20.340736765914457,20.340736765914457
2022-08-20 22:45:00,85.5783,109.98963676591445,24.411336765914456,24.411336765914456
2022-08-20 23:00:00,84.3451,109.98963676591445,25.644536765914452,25.644536765914452
2022-08-20 23:15:00,79.2103,109.98963676591445,30.77933676591445,30.77933676591445
2022-08-20 23:30:00,74.4108,109.98963676591445,35.57883676591446,35.57883676591446
2022-08-20 23:45:00,72.8764,109.98963676591445,37.11323676591445,37.11323676591445
2022-08-21 00:00:00,72.8764,87.82474301061804,14.948343010618032,14.948343010618032
2022-08-21 00:15:00,69.9396,73.36133035588797,3.4217303558879735,3.4217303558879735
2022-08-21 00:30:00,65.5344,76.23168499454194,10.697284994541931,10.697284994541931
2022-08-21 00:45:00,79.1528,79.98449263962834,0.8316926396283435,0.8316926396283435
2022-08-21 01:00:00,65.3994,80.95347767449336,15.554077674493357,15.554077674493357
2022-08-21 01:15:00,58.5228,80.95347767449336,22.43067767449336,22.43067767449336
2022-08-21 01:30:00,58.5228,90.15266650012252,31.629866500122525,31.629866500122525
2022-08-21 01:45:00,53.2772,106.81830306597256,53.54110306597256,53.54110306597256
2022-08-21 02:00:00,56.8697,100.97013574879652,44.10043574879652,44.10043574879652
2022-08-21 02:15:00,61.7089,108.05795128257832,46.349051282578316,46.349051282578316
2022-08-21 02:30:00,61.7089,109.39167661459996,47.68277661459996,47.68277661459996
2022-08-21 02:45:00,56.02,102.8231410348831,46.80314103488309,46.80314103488309
2022-08-21 03:00:00,64.7387,106.81830306597256,42.07960306597256,42.07960306597256
2022-08-21 03:15:00,86.3136,107.20104708363158,20.887447083631585,20.887447083631585
2022-08-21 03:30:00,86.3136,114.28886261741337,27.975262617413378,27.975262617413378
2022-08-21 03:45:00,100.2545,108.53477241565322,8.28027241565323,8.28027241565323
2022-08-21 04:00:00,108.8624,107.20104708363158,-1.6613529163684149,1.6613529163684149
2022-08-21 04:15:00,93.9433,107.20104708363158,13.257747083631585,13.257747083631585
2022-08-21 04:30:00,93.9433,107.20104708363158,13.257747083631585,13.257747083631585
2022-08-21 04:45:00,104.0239,107.20104708363158,3.1771470836315814,3.1771470836315814
2022-08-21 05:00:00,120.6593,107.20104708363158,-13.458252916368423,13.458252916368423
2022-08-21 05:15:00,142.8224,107.20104708363158,-35.62135291636841,35.62135291636841
2022-08-21 05:30:00,142.8224,107.20104708363158,-35.62135291636841,35.62135291636841
2022-08-21 05:45:00,142.8757,107.20104708363158,-35.674652916368416,35.674652916368416
2022-08-21 06:00:00,143.0888,100.97013574879652,-42.11866425120347,42.11866425120347
2022-08-21 06:15:00,152.8227,100.97013574879652,-51.852564251203475,51.852564251203475
2022-08-21 06:30:00,152.2615,107.20104708363158,-45.06045291636843,45.06045291636843
2022-08-21 06:45:00,150.0976,107.20104708363158,-42.89655291636842,42.89655291636842
2022-08-21 07:00:00,148.3741,98.00185825800241,-50.372241741997584,50.372241741997584
2022-08-21 07:15:00,144.3604,87.18438900932844,-57.17601099067156,57.17601099067156
