Dual_Model,Postprocess_Mapping
6.101384491319544,6.958073389938174
5.130882138266814,6.586299935017438
4.557862823824385,6.258781329473446
5.035956722274508,6.2159756858230315
5.474038976360309,6.11398026698221
4.754556805914875,5.319594899056929
4.249758373202415,5.246762050417972
3.663151413717858,4.788872028650375
3.4702749422766725,4.466050352956343
3.433617954903283,4.434950149307802
3.3888736168406224,4.6299092202134355
3.4000441735748064,5.261118772696999
3.6793126701784993,5.094090676320059
3.6894439031345074,5.592404245395167
3.2840967824362868,5.80218196757124
3.5264034206182293,5.7168095564269965
4.359222451298616,6.123853216711608
5.045214101041981,6.51487600498221
5.515234217430404,6.946659426654562
6.276507597546196,7.360908060739812
6.5646079007475535,7.791004287750162
6.456222983678316,7.8071164330197345
6.5862985688776705,7.967728485362084
6.433524630507014,7.787906881636923
6.392400611110886,7.816548416635491
6.523739489156668,7.96057935338872
6.7106553652601955,8.22368531476352
6.88495892339559,8.391326114374808
7.192863721410998,8.573438970116406
7.139756750918797,8.733154953206148
7.036031799018451,8.298799622377821
7.60117040634614,8.860106145746824
8.382446068148521,9.664083634045737
8.498055884123437,9.948632355242419
8.61667254515723,9.948632355242419
8.619212891091237,9.940783437065738
8.688617537341056,9.940783437065738
8.672205070229282,9.940783437065738
8.348076154158813,9.669337962854867
8.311130371790794,9.589903842428152
7.856213110044547,9.362651377737413
8.824059182376201,10.003220630146453
8.922580964473118,10.003220630146453
8.720599259668507,10.003220630146453
8.718598277124027,10.003220630146453
8.918759355337121,10.488763925910066
8.935543911486402,10.488763925910066
9.639256299971457,11.079069959735506
9.336270381772444,11.107433370797853
9.650073834215739,11.16021832119369
9.644093601994117,11.152095636996012
9.639053351134844,11.152095636996012
9.544621263440936,11.152095636996012
9.939898999253566,11.227863019622287
9.91659801814797,11.227863019622287
9.941780310291424,11.235985703819965
9.992645221129917,11.192316151405098
10.364608685959547,11.260618064287726
10.430906006567572,11.260618064287726
9.817487321333902,11.27844538963772
9.575024327939756,11.123183902916878
9.425443805397018,11.158730771134067
9.862856480081392,11.13036736007172
9.013299797798478,10.173361649310367
8.667524480119077,9.926126489642002
7.9253932060380965,9.693380679207955
8.132934131556532,9.64953525501418
8.121409239488148,9.554998390517719
7.9140999035790704,9.667624332867927
7.075470211238561,9.312047103990475
7.515259824597079,9.614194934527143
7.812949538677894,9.65202241517282
7.276656110204973,9.1024386905628
7.509614945045798,8.964093515094401
6.559450292454641,8.429645268538172
6.298794576039601,8.050402513525302
7.033245735348958,8.210981234469966
7.204373935522576,7.279780393501477
7.202115945554469,7.296737974370317
7.44465231784252,7.4765660819273725
7.432267352293799,7.468443397729694
7.544868328963041,7.443230373206812
7.744284412393583,7.540564893898863
7.713260368963812,7.865680847954176
8.045733157901246,8.346824455561567
7.958319313286035,8.339039942665874
7.9575053349027876,8.24654819162258
7.928010228434766,7.925405785482286
7.681732618441295,7.81641420383422
7.721595780582213,7.462148066010785
7.58781691328558,7.419442029292928
7.201001860553997,7.198291186658478
7.23268256558232,6.9909178461665356
6.623048552104079,6.75505620027695
6.623048552104079,6.75505620027695
6.623048552104079,6.75505620027695
6.660059367225795,6.68294613887294
6.1881300215107355,6.430642487833024
6.215914925180682,6.405276458553329
6.1982584393256595,6.394804088465968
6.300221150035242,6.394804088465968
5.641286553268175,6.254623509570098
5.448363425674855,6.087789959649436
4.993073833693628,5.495566755724559
4.643581747038051,5.269787420536495
4.665330434416776,5.136754218658259
5.505057247944328,6.01318489643498
4.714802481793583,5.952969425285566
5.335765980453384,6.1540648063977414
4.60628868634084,5.8995444257215075
4.774400374303991,5.8995444257215075
5.085703155871628,6.200770761759279
5.1601655544568645,6.238993704036926
5.855321055685978,6.277615051963563
6.480727025030433,6.547720461210572
6.857300296062301,6.920689289334347
6.816415235318822,6.964121686201605
7.283013148547181,7.311380551563243
7.774481644854323,7.745676057056522
8.069915304242476,8.101164111663174
8.121343810758814,8.187303930473815
8.552081393169875,8.53128814401277
8.621585784211375,8.570082108221357
8.628094655432204,8.63854715622664
8.309390699178143,8.660447034305479
8.696139603562472,8.892950601975187
8.72271041149766,8.892950601975187
8.740995326065253,8.892950601975187
8.485084101016684,8.822574269976439
8.674197284690651,9.073085668735729
8.704428079688288,9.045325197602663
8.660046992847853,9.103508201201068
8.497858806963427,9.090943439223837
8.447106448939662,8.970640399670245
8.462169815999962,8.970640399670245
8.301300122320228,8.848299952560872
7.994862873377047,8.5727306834663
8.014071595365571,8.50197707787012
8.30710097459112,8.758483652290169
8.02194258759545,8.510099762067798
8.001686629816849,8.50197707787012
8.23710727526707,8.926011302771363
8.084810639186506,8.858596784252954
8.083127340918946,8.771570022753755
8.088496868757616,8.846515371036515
8.261848057981515,8.755834232385228
8.267581477352525,8.885431201092581
8.520183880816205,9.002633554854462
8.235741383076336,8.80488473987086
8.963635417458372,9.026209675866538
9.01348588891495,9.038774437843768
8.963635417458372,9.026209675866538
9.008802071435822,9.026209675866538
8.474069738631654,9.192588883805012
8.665042719228538,9.338096641608693
8.619876065251088,9.338096641608693
8.474069738631654,9.145114845999089
8.523031369221986,9.307237471927287
8.136026687546332,8.981956579580258
8.169391862258884,8.469169298963132
8.034139007055446,8.360270029254254
7.525516443855562,7.777190625231359
7.525516443855562,7.6175909795498695
7.70566426809914,7.592288898631375
7.474771603426586,7.360829946613228
7.2858072700758765,7.239122430029195
7.4045877446629405,7.257369930239128
7.2858072700758765,7.239122430029195
7.2858072700758765,7.239122430029195
6.968652910627961,7.081401387480509
6.920382339644537,7.014924615566229
7.084907377233164,7.11146101680567
6.8772653948091165,7.047849548420005
5.39645011869233,5.42546560480735
5.096091045244112,5.227074633419302
5.0035716841544255,5.2032359991159876
4.941238191336448,5.177293933735712
4.654653141970123,5.0121280735988
4.366929297627861,4.8643862459443366
4.527320794773932,4.773915273388276
4.333407901629222,4.547271207213308
4.326230988272147,4.451722045749026
4.495090165087251,4.406188284481203
3.867343347886485,4.067120338359055
3.832580493287356,4.067120338359055
3.8205084024438936,3.910375306701325
3.8454004711665952,3.910375306701325
3.8593276468597812,3.910375306701325
3.7745442501717172,3.910375306701325
3.4724187231846453,3.8183873200741716
3.6443630255506223,3.8183873200741716
3.629929886589109,3.779811949723736
3.5602043210817373,3.7442300984257693
3.5665330114378317,3.6754831346423322
3.411765696972098,2.91
3.455917875702253,3.1956449403926994
3.4800305731193,3.700722822252591
3.3781508423263102,2.87
3.38925526237682,2.87
3.286947578528232,2.87
3.3135159344845198,2.87
3.2022202567773026,2.83
3.454177083492562,3.7714388537268033
3.7065401758504333,4.077331573251028
3.679438610830961,4.077331573251028
3.120411098692373,4.110100154481837
3.6475020357624652,4.428940294061217
3.6146997790548108,4.480070210641266
3.055647156994474,4.513019257798125
3.36474953379014,4.635983682656078
3.4156681431170974,4.632572576972868
3.6505245694157087,4.840642617081301
4.128374691036529,5.01004073882795
4.651004607176405,5.89475881861084
4.863721563880051,6.036664613818757
5.1443672558288975,6.107284636599535
5.378612302779427,6.12277642552293
5.8167342679653835,6.512487216029713
6.228562867684734,6.819353550521183
6.513732950599587,7.082806443811938
6.676165249670123,7.3211579543072425
7.036909524754549,7.564080435433078
6.893112494810296,7.601126768374969
7.073585003803536,7.66249050967374
7.00116525934447,7.66249050967374
7.366038661728316,8.147450516475224
7.366038661728316,8.147450516475224
7.435763405361246,8.179931382784156
7.478566354271371,8.179931382784156
7.8927061325983345,8.33261028689434
7.932141518500944,8.383028159180123
7.928655296772875,8.383028159180123
7.860684236178969,8.383028159180123
8.061453630810032,8.476015746024425
8.075884793152982,8.476015746024425
8.047400485971659,8.525066253510056
8.07786270010453,8.68153260537303
8.313283345554751,9.105566830274274
8.446287531414624,9.169474657338581
8.565262177326652,9.208973729996448
8.640496764615058,9.255886282992087
8.655030984884425,9.277842209344996
8.610849883942912,9.296064722272332
8.780788588529342,9.283148412561115
8.949875776815624,9.283148412561115
8.965778696078035,9.35360959197127
8.7890207689005,9.362469146124994
9.51711976358008,9.587090068581492
10.136544235003292,10.273394718491602
10.02457871894868,10.372063509245033
9.737652952953761,9.972617945944558
9.940014279072468,10.372063509245033
9.88145230992673,10.372063509245033
9.842224548713022,10.372063509245033
9.846441503529151,9.87255676557158
8.522106217821516,9.26241919034937
8.615805320399009,9.252822392233737
7.947018573966823,8.923775679746418
8.509728327020738,9.343474159504881
8.48178934697986,9.379839856634343
7.95099731754179,8.923775679746418
7.702734243044531,8.817522950947257
7.920939776112014,8.817522950947257
8.123490075777795,8.85395162764308
8.343092670169774,8.85395162764308
8.55047783160603,8.99249589354321
8.405717051331719,8.99249589354321
8.544559793891375,8.99249589354321
8.562925479627317,8.99249589354321
9.721804433851071,9.615742779791475
9.693865453810194,9.615742779791475
9.109677317764891,9.147929281546679
8.893256771518669,8.840659557099853
9.000996503522526,8.829273587129045
9.000996503522526,8.829273587129045
8.759633570288333,8.748780062671498
8.599483849619823,8.649056461486001
8.578775231637927,8.702817666314262
8.578775231637927,8.659627188357401
8.578775231637927,8.659627188357401
8.453000188678748,8.389999678250415
8.385445966386923,8.262703999590626
8.319565047678772,8.099712787404329
8.062743475446462,7.868846393543602
8.05420511906886,7.858621223134679
7.793276158318264,7.742125963587249
7.767072960392991,7.742125963587249
7.6452170444806695,7.691708091301468
7.487626881841767,7.41131934509525
7.48559714336798,7.486342014235394
7.484620720981204,7.486342014235394
7.504334350536652,7.4429096173681355
7.220872253292644,7.273313855798622
6.414085246856151,6.802476025795606
6.212231830668239,6.7335399347605165
6.209102614983088,6.7074399506182285
5.94279475340497,6.452039629548742
5.446351822310691,6.227353503210905
5.716600429645712,6.286251541415174
5.504632231984724,6.25351021848334
5.700888569225514,6.286251541415174
4.80400085870562,6.200770761759279
4.9351515870959535,6.226870745901567
5.071131463776034,6.304941459985434
5.157528013736419,6.304941459985434
5.252742825084172,6.304941459985434
5.221206864447892,6.304941459985434
5.885933067501886,6.549680839952748
5.987039389102456,6.549680839952748
6.548819885083186,7.053868107098732
6.729316444550164,7.1625609366192
6.903149981756042,7.056097416132404
7.016616858904561,7.056097416132404
7.285482453992365,7.304358134424579
7.340353377848801,7.336839000733511
7.334460571883452,7.347064171142436
7.434126637678612,7.444398691834487
7.581839570344448,7.745389248268451
7.655589087204099,7.745389248268451
7.497489580841394,7.694971375982672
7.45890365522173,7.66249050967374
7.574347853171932,8.147450516475224
7.7529559784827144,8.147450516475224
7.60028856696892,8.2892237496316
7.65006434582528,8.147450516475224
8.057822149482496,8.499322187088566
8.02956308435994,8.407580005495015
8.073108751942437,8.45038870932246
8.015012695058328,8.385983664926451
8.249570008391826,8.418273297845026
7.971785351760245,8.330723072831937
7.949339040976061,8.121735603818124
7.983574842550478,8.373531776659382
7.8764219932488135,8.688971809487938
8.21187709848595,8.688971809487938
7.870273511028181,8.731780513315382
8.238142346216918,8.95099147313014
8.178767080337614,8.806088967960932
8.694540486468112,9.236584386946694
8.996538600601333,9.610633222595057
8.747835190393461,9.387597253580743
9.441862724470752,10.024587938495992
9.575848550779389,10.112466048578984
9.441862724470752,10.024587938495992
9.62241102340929,10.14807543788873
9.041434072205602,9.875306639136841
9.166450510996329,9.954677235786885
9.425867122638543,9.864029019763713
9.222586843148022,9.892034198850414
9.344434118310435,9.933258602917798
8.921030453691325,9.542452225518613
8.573889220193688,9.002835404573295
8.5649629823503,8.5497856604566
7.567668507376147,7.902713283251556
7.265578066290226,7.611571669492507
7.083539824666895,7.3320686685840135
7.062853904026899,7.338967248867585
6.8452577331861955,7.35343551076227
6.885126335580703,7.1573384463479295
6.782054015445591,7.226861303411373
7.33341632740212,7.747635003280078
7.250914020376086,7.757548959345621
7.195848981718599,7.670793806062296
7.207924660278826,7.604378126629462
7.176491550917583,7.5007688036939815
8.040353924907855,8.147286081462427
7.665145150039488,7.870880513675866
7.434164991626139,7.699175090316494
7.627590543534695,7.367328800255565
7.540512248317583,7.106741301294541
7.545801256119773,7.096516130885616
7.160716418510019,6.8577040316075255
6.861278258242228,6.552763331980892
6.728304773523379,6.572925872801722
6.592607145650424,6.545463190956844
6.526098666752852,6.3960196308668635
6.2079383459896755,6.367539333966409
5.932697071824296,6.234031038342789
5.749041201530466,6.099607448045423
5.624677689020071,6.055538245429156
5.650879265535309,6.055538245429156
5.255462886878476,5.523764027068902
4.751844177436239,5.329707637340555
5.159511143112948,5.516943068977941
5.33499711254804,5.57364679175952
5.702758549137286,6.037752740221435
5.702758549137286,6.037752740221435
5.590376894857894,5.975716860221964
5.399219823176996,5.535065834125749
5.126826570528914,5.190722494725763
4.760059266637214,5.132715830679219
5.097864084105064,5.328936969746793
5.25740325380031,5.859609141166915
5.232416478778514,5.767544519800387
5.479061360218993,5.800900630437668
5.741454059038904,6.059408024517482
6.140216718526352,6.558645573346332
5.83332434526473,7.07131761020952
5.817612484844532,7.07131761020952
5.847792090057903,6.847040171534718
6.0101396071613316,7.216121049269092
6.327570263170553,7.516152883059781
6.645806003036099,7.599051621654494
6.760619342263723,7.55183149095714
6.731561117796734,7.708043203302558
7.700443984193531,7.847599846804698
7.5207339070210555,8.113853667519974
8.028484506742725,8.183432012775365
7.907250336409011,8.365783256160457
8.400317381451618,8.737440361001545
8.484546134729973,8.798556717272854
9.11502334781845,9.100515311582779
9.436509256247714,9.407785036029605
9.91845602788559,9.75152419119507
9.99517795589509,9.75152419119507
10.029043475316305,10.181605269088115
10.063408510524528,10.169040507110884
10.0955600176494,10.412812527030452
10.0955600176494,10.412812527030452
10.103671773385514,10.117554736151142
10.035001866659425,10.117554736151142
10.172276900105798,10.400247765053221
10.27630970817581,10.117554736151142
10.233384592788024,10.117554736151142
9.350760875575537,9.583128409824385
9.315124194909348,9.57251786037782
9.985953994704879,9.70886878143302
9.483688597224631,9.644391324884582
9.97168737855928,9.70886878143302
10.225683208394972,10.042906665286083
10.19756436919188,9.875105626044432
10.47442551852993,10.042906665286083
10.20996719421058,9.875105626044432
9.996878214166077,9.919767892242591
9.568049330772585,9.931278180605288
9.569489691688014,10.09907921984694
9.09661328995818,9.88760862819042
9.480969017062428,9.860676510082751
9.34764847842685,9.906984382858584
9.836965224649845,9.995535274868866
9.75053666880222,9.995535274868866
9.250381356895804,9.765978669863602
9.488640279110047,9.837852134370364
9.460094316646135,9.837852134370364
9.360480045114585,9.765978669863602
10.236339949881758,10.304330995501324
9.889987094358338,9.926403026380646
10.142802520095623,10.136529956259674
9.418893310262568,9.563540907928289
9.256045112689218,9.415501591725889
8.533573703596925,9.388350754729052
8.257184533785438,9.028795331120204
8.200660723278046,9.047677160716377
8.337860142085221,9.327553693683768
8.467134331431474,9.299094862376208
8.101046841552998,8.954197553570356
8.067140073042085,8.479284470766038
7.792521551257024,8.284052409136358
7.187849667553101,7.428758187520551
7.748219236320864,7.984447927449652
7.852880910926443,8.247136707425081
7.2972484878805,7.068463150095426
7.571078646636072,7.235165187969507
7.248689324529536,7.11748228471294
7.065133763380834,7.001986378181146
6.688983264681714,6.413927551177256
6.8377570789847795,6.369160151712055
7.193784363161895,6.96679397783893
7.660874251109469,7.5044236585293875
7.452252015200835,7.552765423868499
7.080321888633496,7.063884358912989
6.8996631105456485,6.6476259016837025
6.285904357068971,6.517521057556535
6.392169034371469,6.296720755494627
6.26037279379106,5.983393699481027
5.113814325813786,5.429862424950042
4.6695326901375465,4.876786199166494
4.48968022098918,4.807471385647066
4.432689019638805,4.264833040581554
4.325124629091238,4.33374636737001
4.820396712822963,4.899068591099541
4.4426782104861475,4.777441117052275
4.173537929741918,4.42087873703049
4.148488821490162,4.232668024513201
3.5028311739842994,3.7825005171562043
3.422752440105054,3.1544434726388113
3.76403177640907,4.102536708769421
4.6149667709677304,4.755244455734637
4.507801936729086,4.85018192030646
4.224841758062556,4.852400629400718
3.750442124015982,4.506912137986504
3.6471284548530516,4.496283182647154
4.353621752211911,4.83815259161987
3.9267184322333364,4.621894113843888
4.45733199080676,5.4827744460351795
4.615208750997569,5.8199561055693785
4.17174385841899,5.062177219652638
4.551289494154038,5.0718192831020374
4.151172614132827,4.666521832727653
4.868302458915329,5.827687515740465
4.882642726377406,5.843568492272313
5.469633053766807,6.040295814814375
4.885847117324299,5.698699135911472
4.8419517093374544,5.259182873413197
4.2491049076086345,4.831776043661746
4.646953280180502,5.080929249927545
4.684683381571073,5.150043584359006
4.610541310839608,4.998507664090676
4.672168131598168,4.998507664090676
4.892858496169371,4.577118434542307
4.282446089423254,4.34781331951973
4.1542872769041885,4.2424615252240105
3.995161353528831,4.226619571342162
4.379262160251331,4.339128085939652
4.377580942760336,4.4212390809789195
4.374710887942847,4.4212390809789195
4.459883446868205,4.404344366663667
4.337719668460991,4.415739828552374
4.433539292255938,4.415739828552374
4.407001760947331,4.460849688461954
4.582267633063124,4.770711456015174
4.808623359324816,4.951487055914553
4.959639545140535,4.881135758861532
4.657507805589943,4.599028985320626
4.655421682876323,4.633691369696544
4.965956641072671,4.858514853627854
5.019848884231497,4.946380653941937
4.965956641072671,4.858514853627854
5.224652875120313,5.253294618058634
5.453129352890173,5.372560964639538
5.28317057976531,5.372560964639538
5.234254197005645,5.32625911431996
5.196566173856308,5.164176447668311
5.32675370324184,5.217139778566095
5.32675370324184,5.217139778566095
5.765741125881288,5.226705793612496
5.551869020984957,5.053877129734786
5.3555968050589495,5.07134394662056
5.298235624028312,5.061777931574159
5.29919356436983,5.06107643578752
5.1708762960194035,4.873263656898331
5.597257267490967,4.90847987902322
5.694027212978596,4.919528279124724
5.730674639398724,4.769312548486391
5.708767009827774,4.7766363655286455
4.609175772854045,4.3809930160331865
4.663073880630778,4.356915230090853
4.813047043085445,4.451166783693759
4.86209311170034,4.438058517717646
4.648157843452338,4.3868024696353505
4.460374198398054,4.370385655850393
4.460374198398054,4.282987862155245
4.588086878388158,4.474725031499673
4.5702825080864775,4.236104605834843
4.64202669873976,4.22845099240286
4.563216136453957,4.249212871810956
4.51437721508274,4.5570829482566575
4.495460507575587,3.9847606726658564
5.927647337214621,5.994856441435331
5.004797997310585,5.110160807308048
4.765937955396959,4.52727496173106
4.506719375149126,4.244804483116367
4.514110327657819,4.195886949078223
5.140146652273183,5.117754978004699
4.753216545007682,4.545325329903012
5.785212318450785,5.4939061605624895
6.232834548593392,5.943091746346591
5.155121567919673,5.130151687396119
5.341094399009713,5.368822353250571
5.107179374769241,5.3226772167734335
5.011958971793996,4.86595210348805
4.74182915207416,4.831739378970407
4.856554347194841,4.767655733399738
4.862837349153572,4.834015777510701
4.812099343036303,4.691177708149713
4.354977016257727,4.188391577937783
3.9887735228054235,3.9271466968499658
3.978655574847595,4.1963146064117005
4.1958000578032735,4.627663259701837
4.112906399144067,4.350775258207372
4.047194952932705,4.1146328518719635
3.8437026136472685,4.090572600982561
3.6775872622299026,4.23311224655874
3.823323261994909,4.466688504854508
4.116350340443084,4.625341993844719
4.822729269192569,5.074424607708055
4.682850126317823,5.017972003277759
4.589412972716582,4.8107886556664194
4.431516909890639,4.800969569556582
3.6825385461601603,4.573559943469553
3.544180953705455,4.426738348137176
3.3812942238227643,4.036959486143081
3.155087805426368,3.842384145412644
3.2185517305711526,4.050616966594529
3.459502074671527,4.1969471791980855
3.7079202397848996,4.196221385794205
3.386651821210249,3.977080274683179
3.8186141336776216,3.998100382200009
3.62531465824221,3.866233447967555
3.8251765036644247,3.9922031345343645
3.681036882474129,3.855446759560431
3.9327415979988714,3.9951339595177644
3.8253256590757854,3.9951339595177644
3.873254986756812,3.9951339595177644
3.784207321137565,3.8895049993474715
4.173632456703786,4.037757504014344
4.086948641648399,4.037757504014344
3.9600519175190505,3.8902676162002154
4.083825536522055,3.8902676162002154
4.41296665093465,4.103700332928243
4.3835779623862585,4.103700332928243
4.4803896099222635,4.103700332928243
4.4803896099222635,4.103700332928243
4.395958904309731,4.115095794816948
4.4076617198795995,4.298167533929046
4.403393315947865,4.311503216669225
4.321806829975108,4.423666666398663
4.346552987101398,4.495563787261471
4.585130629621505,4.91113240640669
4.728457293291238,4.966933182944434
4.8184247387840715,4.945620826105529
4.665693888703424,5.0422045165988845
4.737914784759313,5.0422045165988845
5.0398018527044,5.123820664826923
4.634163935764457,4.65929894894181
4.979833546919562,4.692960049284686
4.953877243167128,4.994588190272143
4.752697233960358,4.616063838128037
4.668619977570629,4.6271122382295395
4.684016215758663,4.570682165807893
4.515134138111858,4.5428657649623965
4.488691965721122,4.466491073830355
4.488691965721122,4.466491073830355
3.9786757115468268,4.2560504047007655
4.014592951931104,4.169631794132039
3.9253086795863625,4.161978180700055
3.9207686080911284,4.161978180700055
3.8872225135852423,4.190839994749998
3.574675330921236,4.047022111908268
3.4741099836478844,3.959437391998983
3.657156436390028,3.901918235861281
3.6005865587763615,3.91351223571129
3.8447050106801552,3.91351223571129
3.8144483390882655,3.91351223571129
3.7254315980829884,3.91351223571129
3.7834522037717795,3.8299266438496518
3.8628078515336015,3.8299266438496518
3.8132169146856816,3.8299266438496518
3.804260452523479,3.8299266438496518
3.8109217039371974,3.807340339712485
3.7585386576982676,3.807340339712485
3.5833231977654623,3.807340339712485
3.9003415951815823,3.9875853254802323
5.291978945630275,4.452714197257209
5.140302037249991,4.452714197257209
5.168515367742458,4.452714197257209
5.204188234317684,4.439378514517031
5.037430546265634,4.123677394168992
4.899816885031056,4.123677394168992
5.078091172318335,4.040950988604292
5.5160569384473055,3.9897602235123424
5.364019857413545,3.748149583209908
5.25624098584865,3.748149583209908
5.138546675364554,2.6
5.126548435595024,2.6
4.4875710682314605,2.27
4.0089171459699715,2.2
4.389804808760339,2.2
4.23752117425971,2.2
4.123655041008092,1.84
4.466190850053591,2.43
4.44742826487679,2.46
4.441942105236007,2.53
3.765610688448202,2.39
3.8180122278036555,2.43
3.788545642455465,2.44
3.5474298314057586,2.42
3.1423117741182502,2.17
3.2557867448108144,2.56
3.5077455995721025,2.79
3.3509431672371846,2.79
3.178893564954496,2.75
3.1738757972468683,2.75
3.291742556084559,3.724488027364217
3.499432966334051,4.091532337640432
3.3848496437445323,4.350086176798408
3.5437027226635873,4.3787267041428475
3.362508737738961,4.415154445193336
3.641912390320556,4.542201392829156
4.0617246237141,4.651556862128613
4.0180511679916355,4.582442527697152
4.0095032650201565,4.598157785288748
4.079085274142898,4.646437771259201
4.568907653023259,4.795747829770187
4.770724953622012,4.845757019041148
4.732666483252717,4.932680965031725
4.9442575557406885,5.015146634889032
5.455933166773418,5.2940821646832905
5.166855988214767,5.239715696577447
5.120380903068033,5.0654348817664285
5.129166702162453,5.135031568008687
5.253614094005276,5.312272723494523
5.253614094005276,5.312272723494523
5.132636073106581,5.286330658114247
5.212305422619076,5.254369339613254
5.3449713854427445,5.452667556279302
5.3773874586377755,5.452667556279302
5.167582437197786,5.1302539120796595
5.137312277932634,5.041995155929438
5.067845255590648,5.207868789792851
5.331369860614865,4.979656207728668
4.790649956719186,4.863884342528882
4.642673812966223,4.552504912689047
4.502663044175598,4.5532581409025426
4.502663044175598,4.5532581409025426
4.502663044175598,4.5532581409025426
4.502663044175598,4.5532581409025426
4.401750192815271,4.554798405654974
4.416577355751539,4.554798405654974
4.427592738396227,4.552292134513303
4.5019841219088805,4.63440312955257
4.885678490514915,4.713821578554393
5.2055860672681735,5.157206598545111
5.157670137312643,5.259938521286337
5.443517574054216,5.259938521286337
5.5704497024891815,5.259938521286337
5.517240652942841,5.288486369607753
5.4450197568869525,5.288486369607753
5.4450197568869525,5.30490318339271
5.408021909920196,5.322370000278486
5.551083100496445,5.476080450911239
5.5475499033878926,5.476080450911239
5.425650890199508,5.486709406250586
6.1054554479768814,5.532025962389066
5.520158884410408,4.85031814078552
5.311885115357716,4.717118570778483
5.263396123965287,4.717118570778483
5.263802030993592,4.753959619428716
5.223195335649905,4.753959619428716
5.246103366839047,4.753959619428716
5.303569147576453,4.7370649051134635
5.225630477951998,4.593311954237987
5.117967930142313,4.57689514045303
5.115322754733922,4.57689514045303
5.1136750374693625,4.592892350976013
5.104599114599365,4.474604516253213
5.167370006557312,4.474604516253213
5.178979228588012,4.282867346908785
5.118856902931279,4.282867346908785
7.037124897945503,4.95279105472349
7.067142659000269,4.945137441291507
6.934062226613639,4.986281622201088
6.874410454420099,4.869965673398541
7.015679004618048,4.68914698502143
6.426223409755296,4.68914698502143
6.457946658596474,4.672368616240723
6.390945869387926,4.492123630472975
5.838021164515233,3.9911597705316155
5.760446318052855,3.9911597705316155
5.726327508165328,3.9911597705316155
5.726327508165328,3.9659434985552204
4.644238035864659,3.856476934820048
4.5111838169267955,3.856476934820048
4.681612442429156,3.856476934820048
4.704279885221354,3.856476934820048
4.335453639154223,3.762808128973471
4.307607167169814,3.762808128973471
4.3366293358194925,3.762808128973471
4.42710394970051,3.7880244009498663
5.177117031312441,3.7177045600142016
5.029632884779966,3.7177045600142016
5.004994839348545,3.7177045600142016
4.943282002235936,3.7177045600142016
3.5878568059895692,2.84
3.6013325725417964,2.84
3.6251731909058513,2.84
3.6251731909058513,2.84
3.6905133226645543,2.37
3.617034224588621,2.37
3.5905208182204564,2.38
3.5013671867965876,2.37
3.501205065598575,2.07
3.0568542961488965,2.07
3.2985976360194504,2.58
3.388252142311774,2.58
3.762239679380965,3.7555110237452567
3.73685046673115,3.838836221288118
3.8589761040793955,4.02103662052378
3.870912058517452,4.02103662052378
4.517811648480515,4.292996699320405
5.15504855693325,4.626653065044852
4.703168856952068,4.879312457659748
4.846573222002273,4.886426557524004
5.321134238037641,5.189148963146744
5.521970314753901,5.398874581787362
5.452964320945917,5.405287921242005
5.544341522813718,5.448445641470308
6.459572489114239,6.11468613763496
6.675771430597295,6.342347215494917
6.9017154016784295,6.875788924045654
6.925715417085836,6.945251071773349
7.445745612891078,7.169649525518883
7.478261465987234,7.27291185336896
7.689048846058173,7.275459432474265
7.689048846058173,7.275459432474265
7.999165105422742,7.771397312000448
7.999165105422742,7.771397312000448
7.719341035337599,7.759580607852654
7.696892162114678,7.759580607852654
7.837282999559359,7.861673492262116
7.801554331550275,7.831613862936955
7.808052801872294,7.8031335660365
7.804304827399861,7.8031335660365
8.491332536971905,8.231313864935405
8.497620437087065,8.231313864935405
8.526850634774128,8.318674809177436
8.607406256142236,8.318674809177436
9.080855408917719,8.434286785720342
9.04254602281401,8.434286785720342
9.020892299518932,8.434286785720342
8.90212691286692,8.367251076011208
9.10022222842571,8.677690401507725
9.139609502100813,8.544909032845005
9.121481268858773,8.544909032845005
9.106807067912339,8.677690401507725
10.800410150179756,9.272447997923942
10.912437894162164,9.339483707633079
11.178071704048342,9.339483707633079
11.178071704048342,9.339483707633079
12.48715259551508,8.625695497422146
11.615428962546373,8.11834296035572
12.099980904509241,8.09331122956546
11.361137749514851,7.236345652909107
9.376914378583223,6.963207581368446
7.973779211110145,6.442061264345322
7.83921154530147,6.360445116117285
7.453540015681776,5.814809304939845
7.578623592440653,5.533249804560947
8.019868680890712,5.552275519477906
8.14107725678726,5.552275519477906
7.678901039220879,5.552275519477906
7.611576623223789,5.515090493528936
7.231052485375466,5.37037414881274
7.1735401263757606,5.353479434497487
7.205729959452842,5.353479434497487
6.142068874369644,4.87409868203467
6.142068874369644,4.87409868203467
6.1860626963323915,4.866445068602687
6.090720940043396,4.704575587227307
5.690034539651593,4.516553101277569
5.668665196615495,4.516553101277569
5.736608757588796,4.627377730086308
6.299503588402885,5.0083599152736555
6.51211165329107,5.036718302724463
6.6735357244851645,5.204134613355723
6.7480439975634345,5.136326732469673
5.742038113941571,4.671464985767742
5.500627826973071,4.501161447943213
5.4584617238522695,4.331946274073018
5.387086139030242,4.264534454097677
5.492401766556186,4.264534454097677
5.169649221658873,4.191280774877808
4.8614168206069515,4.328953943299263
4.568415145959487,4.518823618631968
6.070016984332308,5.0010300813028365
6.108121028615606,4.964815776205059
5.447289526671556,4.964815776205059
7.515618432012687,6.014442008350892
8.172019965428483,6.234569807140624
