datetime,actual_power,predicted_power,error,abs_error
2022-08-09 07:15:00,61.6236,49.917034203746645,-11.706565796253358,11.706565796253358
2022-08-09 07:30:00,63.4778,51.824542638160196,-11.653257361839806,11.653257361839806
2022-08-09 07:45:00,58.2407,46.1794273001836,-12.0612726998164,12.0612726998164
2022-08-09 08:00:00,57.2589,44.14784328196022,-13.111056718039777,13.111056718039777
2022-08-09 08:15:00,56.1806,41.081351860795856,-15.099248139204143,15.099248139204143
2022-08-09 08:30:00,55.2087,41.081351860795856,-14.127348139204145,14.127348139204145
2022-08-09 08:45:00,62.4292,41.081351860795856,-21.347848139204146,21.347848139204146
2022-08-09 09:00:00,59.2474,52.78194236994784,-6.465457630052157,6.465457630052157
2022-08-09 09:15:00,51.7668,52.78194236994784,1.0151423699478386,1.0151423699478386
2022-08-09 09:30:00,55.4538,53.92050351633259,-1.5332964836674137,1.5332964836674137
2022-08-09 09:45:00,55.4666,55.01952711286683,-0.4470728871331673,0.4470728871331673
2022-08-09 10:00:00,63.0764,55.01952711286683,-8.056872887133167,8.056872887133167
2022-08-09 10:15:00,83.9799,55.01952711286683,-28.96037288713317,28.96037288713317
2022-08-09 10:30:00,79.1961,55.01952711286683,-24.17657288713317,24.17657288713317
2022-08-09 10:45:00,84.0346,57.112054772949556,-26.922545227050442,26.922545227050442
2022-08-09 11:00:00,88.9684,59.02128352908187,-29.947116470918132,29.947116470918132
2022-08-09 11:15:00,68.8484,68.00155828256926,-0.8468417174307348,0.8468417174307348
2022-08-09 11:30:00,82.1897,68.91511288546103,-13.274587114538974,13.274587114538974
2022-08-09 11:45:00,88.8604,69.25667151245939,-19.603728487540607,19.603728487540607
2022-08-09 12:00:00,88.8604,74.3737670944843,-14.486632905515705,14.486632905515705
2022-08-09 12:15:00,107.031,76.83810934812253,-30.192890651877477,30.192890651877477
2022-08-09 12:30:00,109.0507,79.19851163028693,-29.852188369713076,29.852188369713076
2022-08-09 12:45:00,106.9656,78.47432530787889,-28.49127469212111,28.49127469212111
2022-08-09 13:00:00,89.3079,79.5662552461098,-9.7416447538902,9.7416447538902
2022-08-09 13:15:00,91.4988,79.5662552461098,-11.932544753890198,11.932544753890198
2022-08-09 13:30:00,85.2395,79.5662552461098,-5.673244753890202,5.673244753890202
2022-08-09 13:45:00,75.0289,79.5662552461098,4.5373552461098114,4.5373552461098114
2022-08-09 14:00:00,74.3363,82.67048269422087,8.334182694220871,8.334182694220871
2022-08-09 14:15:00,70.9924,83.46232125081994,12.469921250819937,12.469921250819937
2022-08-09 14:30:00,67.2074,83.46232125081994,16.254921250819933,16.254921250819933
2022-08-09 14:45:00,60.9843,81.06537490752028,20.081074907520282,20.081074907520282
2022-08-09 15:00:00,60.9843,77.04678354125797,16.06248354125797,16.06248354125797
2022-08-09 15:15:00,60.9843,80.8430123505788,19.858712350578806,19.858712350578806
2022-08-09 15:30:00,60.0274,83.46232125081994,23.43492125081994,23.43492125081994
2022-08-09 15:45:00,46.6307,82.41302814764929,35.78232814764929,35.78232814764929
2022-08-09 16:00:00,49.3799,82.81225458962611,33.43235458962611,33.43235458962611
2022-08-09 16:15:00,53.0022,80.21710103191212,27.21490103191212,27.21490103191212
2022-08-09 16:30:00,59.1834,77.42886452937216,18.245464529372164,18.245464529372164
2022-08-09 16:45:00,53.5244,77.42886452937216,23.904464529372163,23.904464529372163
2022-08-09 17:00:00,53.1202,77.42886452937216,24.308664529372166,24.308664529372166
2022-08-09 17:15:00,53.1202,77.42886452937216,24.308664529372166,24.308664529372166
2022-08-09 17:30:00,53.1202,77.42886452937216,24.308664529372166,24.308664529372166
2022-08-09 17:45:00,47.2515,77.42886452937216,30.177364529372163,30.177364529372163
2022-08-09 18:00:00,45.1175,77.42886452937216,32.31136452937216,32.31136452937216
2022-08-09 18:15:00,45.1175,78.3022485684228,33.1847485684228,33.1847485684228
2022-08-09 18:30:00,36.2411,78.3022485684228,42.061148568422794,42.061148568422794
2022-08-09 18:45:00,40.5439,78.67668316917909,38.132783169179085,38.132783169179085
2022-08-09 19:00:00,43.3102,80.19041269024035,36.88021269024035,36.88021269024035
2022-08-09 19:15:00,42.9011,79.77126979408725,36.870169794087246,36.870169794087246
2022-08-09 19:30:00,40.6761,82.1577433287006,41.481643328700606,41.481643328700606
2022-08-09 19:45:00,39.0656,82.1577433287006,43.0921433287006,43.0921433287006
2022-08-09 20:00:00,37.551,78.64962166816922,41.098621668169216,41.098621668169216
2022-08-09 20:15:00,33.2148,79.48892605420869,46.27412605420869,46.27412605420869
2022-08-09 20:30:00,31.0835,79.48892605420869,48.40542605420869,48.40542605420869
2022-08-09 20:45:00,28.0771,78.64962166816922,50.572521668169216,50.572521668169216
2022-08-09 21:00:00,22.7399,76.05054064457968,53.310640644579685,53.310640644579685
2022-08-09 21:15:00,20.3466,74.44501108563715,54.09841108563715,54.09841108563715
2022-08-09 21:30:00,18.0463,70.10061280107884,52.05431280107884,52.05431280107884
2022-08-09 21:45:00,16.3357,70.10061280107884,53.764912801078836,53.764912801078836
2022-08-09 22:00:00,16.3357,69.49330331238245,53.15760331238245,53.15760331238245
2022-08-09 22:15:00,12.616,69.49330331238245,56.87730331238245,56.87730331238245
2022-08-09 22:30:00,11.2634,65.05554486364588,53.79214486364587,53.79214486364587
2022-08-09 22:45:00,11.2634,66.08077751687777,54.81737751687777,54.81737751687777
2022-08-09 23:00:00,8.5035,64.69234798027004,56.18884798027004,56.18884798027004
2022-08-09 23:15:00,8.5035,64.69234798027004,56.18884798027004,56.18884798027004
2022-08-09 23:30:00,7.4954,69.50454102976289,62.00914102976289,62.00914102976289
2022-08-09 23:45:00,3.4632,72.5896958042732,69.1264958042732,69.1264958042732
2022-08-10 00:00:00,3.4632,45.51279271034565,42.04959271034565,42.04959271034565
2022-08-10 00:15:00,1.9884,34.42739352631191,32.43899352631191,32.43899352631191
2022-08-10 00:30:00,0.0,34.53298206133027,34.53298206133027,34.53298206133027
2022-08-10 00:45:00,0.0,34.53298206133027,34.53298206133027,34.53298206133027
2022-08-10 01:00:00,5.7436,34.53298206133027,28.789382061330272,28.789382061330272
2022-08-10 01:15:00,8.7273,34.53298206133027,25.805682061330273,25.805682061330273
2022-08-10 01:30:00,8.7273,34.53298206133027,25.805682061330273,25.805682061330273
2022-08-10 01:45:00,9.9186,34.53298206133027,24.614382061330275,24.614382061330275
2022-08-10 02:00:00,10.1019,34.53298206133027,24.431082061330272,24.431082061330272
2022-08-10 02:15:00,10.7142,34.42739352631191,23.713193526311912,23.713193526311912
2022-08-10 02:30:00,14.6946,32.865399229836335,18.170799229836334,18.170799229836334
2022-08-10 02:45:00,14.6946,29.811007330281328,15.116407330281328,15.116407330281328
2022-08-10 03:00:00,12.9314,28.37594215458127,15.44454215458127,15.44454215458127
2022-08-10 03:15:00,9.974,28.37594215458127,18.40194215458127,18.40194215458127
2022-08-10 03:30:00,9.974,27.461491393196706,17.487491393196706,17.487491393196706
2022-08-10 03:45:00,10.5651,27.461491393196706,16.89639139319671,16.89639139319671
2022-08-10 04:00:00,10.8308,28.723206893279954,17.892406893279954,17.892406893279954
2022-08-10 04:15:00,9.8248,28.952271162810447,19.127471162810448,19.127471162810448
2022-08-10 04:30:00,6.6834,28.952271162810447,22.26887116281045,22.26887116281045
2022-08-10 04:45:00,6.3893,27.97479619344184,21.58549619344184,21.58549619344184
2022-08-10 05:00:00,6.6707,27.461491393196706,20.790791393196706,20.790791393196706
2022-08-10 05:15:00,9.7289,27.461491393196706,17.732591393196707,17.732591393196707
2022-08-10 05:30:00,9.7289,28.37594215458127,18.64704215458127,18.64704215458127
2022-08-10 05:45:00,11.0474,28.37594215458127,17.32854215458127,17.32854215458127
2022-08-10 06:00:00,14.6733,27.461491393196706,12.788191393196707,12.788191393196707
2022-08-10 06:15:00,14.6733,27.461491393196706,12.788191393196707,12.788191393196707
2022-08-10 06:30:00,15.2551,27.745731923911347,12.490631923911346,12.490631923911346
2022-08-10 06:45:00,16.2277,27.745731923911347,11.518031923911348,11.518031923911348
2022-08-10 07:00:00,20.5341,27.461491393196706,6.927391393196707,6.927391393196707
2022-08-10 07:15:00,21.1905,27.461491393196706,6.270991393196706,6.270991393196706
2022-08-10 07:30:00,22.73,27.461491393196706,4.7314913931967055,4.7314913931967055
2022-08-10 07:45:00,24.8178,27.19690177217542,2.379101772175421,2.379101772175421
2022-08-10 08:00:00,24.8178,26.583106835891716,1.7653068358917174,1.7653068358917174
2022-08-10 08:15:00,26.7274,26.295679668729566,-0.43172033127043363,0.43172033127043363
2022-08-10 08:30:00,28.3982,26.223733370098692,-2.174466629901307,2.174466629901307
2022-08-10 08:45:00,28.3982,27.877199959813417,-0.521000040186582,0.521000040186582
2022-08-10 09:00:00,31.8423,28.522831905067946,-3.3194680949320556,3.3194680949320556
2022-08-10 09:15:00,32.7033,28.807072435782587,-3.896227564217412,3.896227564217412
2022-08-10 09:30:00,32.7033,28.807072435782587,-3.896227564217412,3.896227564217412
2022-08-10 09:45:00,32.7033,31.018440825048998,-1.6848591749510007,1.6848591749510007
2022-08-10 10:00:00,48.6745,36.222624245334714,-12.451875754665288,12.451875754665288
2022-08-10 10:15:00,59.9123,40.11985297067441,-19.792447029325594,19.792447029325594
2022-08-10 10:30:00,62.2737,40.38190106119587,-21.89179893880413,21.89179893880413
2022-08-10 10:45:00,61.5256,44.21532538164114,-17.31027461835886,17.31027461835886
2022-08-10 11:00:00,61.4105,49.02403729076106,-12.386462709238941,12.386462709238941
2022-08-10 11:15:00,62.0087,53.098656154719556,-8.910043845280441,8.910043845280441
2022-08-10 11:30:00,70.3829,56.30402488515034,-14.078875114849666,14.078875114849666
2022-08-10 11:45:00,86.7221,58.456578881038254,-28.265521118961743,28.265521118961743
2022-08-10 12:00:00,94.8917,67.20888781264317,-27.68281218735683,27.68281218735683
2022-08-10 12:15:00,94.8917,69.85199168101482,-25.039708318985177,25.039708318985177
2022-08-10 12:30:00,99.0489,69.85199168101482,-29.19690831898518,29.19690831898518
2022-08-10 12:45:00,99.3459,71.49301962332143,-27.85288037667857,27.85288037667857
2022-08-10 13:00:00,96.2144,74.80589655398953,-21.40850344601047,21.40850344601047
2022-08-10 13:15:00,83.298,74.80589655398953,-8.492103446010475,8.492103446010475
2022-08-10 13:30:00,87.1817,74.80589655398953,-12.37580344601048,12.37580344601048
2022-08-10 13:45:00,91.9911,74.03825265073355,-17.95284734926645,17.95284734926645
2022-08-10 14:00:00,97.0868,76.4953178953383,-20.591482104661694,20.591482104661694
2022-08-10 14:15:00,97.0868,75.62193385628767,-21.464866143712328,21.464866143712328
2022-08-10 14:30:00,97.0868,76.4953178953383,-20.591482104661694,20.591482104661694
2022-08-10 14:45:00,97.0868,75.57986336162368,-21.506936638376317,21.506936638376317
2022-08-10 15:00:00,97.0868,79.7154347820707,-17.371365217929295,17.371365217929295
2022-08-10 15:15:00,106.8676,79.7154347820707,-27.152165217929294,27.152165217929294
2022-08-10 15:30:00,107.6775,79.7154347820707,-27.962065217929293,27.962065217929293
2022-08-10 15:45:00,105.5278,82.70713208133263,-22.820667918667368,22.820667918667368
2022-08-10 16:00:00,100.1771,83.45835161855537,-16.718748381444627,16.718748381444627
2022-08-10 16:15:00,113.0353,83.45835161855537,-29.576948381444637,29.576948381444637
2022-08-10 16:30:00,117.1428,83.06514231605568,-34.07765768394431,34.07765768394431
2022-08-10 16:45:00,111.1847,83.06514231605568,-28.119557683944322,28.119557683944322
2022-08-10 17:00:00,97.3902,83.06514231605568,-14.325057683944308,14.325057683944308
2022-08-10 17:15:00,96.6719,84.6950419439768,-11.97685805602319,11.97685805602319
2022-08-10 17:30:00,95.9068,84.03761933782963,-11.869180662170379,11.869180662170379
2022-08-10 17:45:00,89.4145,85.4431643627071,-3.97133563729291,3.97133563729291
2022-08-10 18:00:00,89.4145,90.20649269467803,0.7919926946780294,0.7919926946780294
2022-08-10 18:15:00,88.1145,98.52595521839466,10.41145521839465,10.41145521839465
2022-08-10 18:30:00,85.5144,104.38054027071685,18.866140270716855,18.866140270716855
2022-08-10 18:45:00,83.8627,111.44727588518063,27.584575885180627,27.584575885180627
2022-08-10 19:00:00,80.7682,113.64728147006542,32.87908147006543,32.87908147006543
2022-08-10 19:15:00,77.7163,113.64728147006542,35.93098147006542,35.93098147006542
2022-08-10 19:30:00,73.7608,114.29133967337847,40.53053967337847,40.53053967337847
2022-08-10 19:45:00,74.2212,115.97257962418195,41.75137962418195,41.75137962418195
2022-08-10 20:00:00,75.5766,115.62304041406584,40.04644041406584,40.04644041406584
2022-08-10 20:15:00,77.2574,110.40690675562897,33.14950675562896,33.14950675562896
2022-08-10 20:30:00,74.7412,112.06031705127063,37.319117051270624,37.319117051270624
2022-08-10 20:45:00,91.9343,112.06031705127063,20.126017051270637,20.126017051270637
2022-08-10 21:00:00,96.4943,112.86311828943111,16.36881828943112,16.36881828943112
2022-08-10 21:15:00,92.0572,116.09564462160766,24.038444621607667,24.038444621607667
2022-08-10 21:30:00,87.024,115.62304041406584,28.59904041406584,28.59904041406584
2022-08-10 21:45:00,93.5888,112.86311828943111,19.274318289431108,19.274318289431108
2022-08-10 22:00:00,102.7025,109.5483575705304,6.845857570530399,6.845857570530399
2022-08-10 22:15:00,115.7242,109.5483575705304,-6.175842429469597,6.175842429469597
2022-08-10 22:30:00,121.3662,112.79198187007596,-8.574218129924049,8.574218129924049
2022-08-10 22:45:00,125.8438,111.3637604861286,-14.480039513871404,14.480039513871404
2022-08-10 23:00:00,130.6959,111.69109882094226,-19.004801179057736,19.004801179057736
2022-08-10 23:15:00,130.6959,111.69109882094226,-19.004801179057736,19.004801179057736
2022-08-10 23:30:00,122.3266,111.69109882094226,-10.63550117905774,10.63550117905774
2022-08-10 23:45:00,116.7471,111.69109882094226,-5.056001179057745,5.056001179057745
2022-08-11 00:00:00,116.7471,97.02340017790424,-19.723699822095767,19.723699822095767
2022-08-11 00:15:00,125.3998,101.55363308664475,-23.846166913355248,23.846166913355248
2022-08-11 00:30:00,127.563,92.80872534587743,-34.75427465412257,34.75427465412257
2022-08-11 00:45:00,127.6504,87.93147855278269,-39.71892144721731,39.71892144721731
2022-08-11 01:00:00,128.8737,89.30609267617868,-39.567607323821335,39.567607323821335
2022-08-11 01:15:00,116.1291,89.30609267617868,-26.823007323821315,26.823007323821315
2022-08-11 01:30:00,107.3954,89.30609267617868,-18.089307323821316,18.089307323821316
2022-08-11 01:45:00,100.9017,88.44967338711194,-12.452026612888062,12.452026612888062
2022-08-11 02:00:00,123.1954,86.61771967490002,-36.57768032509999,36.57768032509999
2022-08-11 02:15:00,126.6252,86.61771967490002,-40.00748032509999,40.00748032509999
2022-08-11 02:30:00,123.3446,83.84590120477972,-39.49869879522028,39.49869879522028
2022-08-11 02:45:00,102.0206,82.18626837266314,-19.834331627336866,19.834331627336866
2022-08-11 03:00:00,87.4232,83.56088249605912,-3.862317503940872,3.862317503940872
2022-08-11 03:15:00,74.0308,78.43030519899374,4.399505198993737,4.399505198993737
2022-08-11 03:30:00,61.613,74.77739455864157,13.164394558641575,13.164394558641575
2022-08-11 03:45:00,50.3645,74.77739455864157,24.412894558641575,24.412894558641575
2022-08-11 04:00:00,49.5611,72.41269199518386,22.85159199518386,22.85159199518386
2022-08-11 04:15:00,49.4652,71.28164877164423,21.816448771644225,21.816448771644225
2022-08-11 04:30:00,49.0815,69.39175664058124,20.310256640581237,20.310256640581237
2022-08-11 04:45:00,50.3773,66.92198458265136,16.544684582651364,16.544684582651364
2022-08-11 05:00:00,54.6696,66.47768564518265,11.808085645182643,11.808085645182643
2022-08-11 05:15:00,60.622,66.47768564518265,5.855685645182646,5.855685645182646
2022-08-11 05:30:00,75.7748,66.47768564518265,-9.297114354817353,9.297114354817353
2022-08-11 05:45:00,64.4297,66.47768564518265,2.0479856451826493,2.0479856451826493
2022-08-11 06:00:00,57.7711,66.47768564518265,8.706585645182649,8.706585645182649
2022-08-11 06:15:00,55.0596,66.47768564518265,11.418085645182643,11.418085645182643
2022-08-11 06:30:00,55.0596,66.47768564518265,11.418085645182643,11.418085645182643
2022-08-11 06:45:00,56.0889,62.97060902600562,6.881709026005616,6.881709026005616
2022-08-11 07:00:00,57.1005,57.9575417357285,0.857041735728501,0.857041735728501
2022-08-11 07:15:00,54.7931,55.28004140794761,0.48694140794760443,0.48694140794760443
2022-08-11 07:30:00,46.4864,55.28004140794761,8.793641407947604,8.793641407947604
2022-08-11 07:45:00,42.0947,44.80481317678762,2.7101131767876154,2.7101131767876154
2022-08-11 08:00:00,39.3526,45.318230049419086,5.965630049419083,5.965630049419083
2022-08-11 08:15:00,45.2901,42.494428449771036,-2.795671550228967,2.795671550228967
2022-08-11 08:30:00,48.5274,43.34385773078263,-5.183542269217369,5.183542269217369
2022-08-11 08:45:00,49.625,44.58695610985376,-5.038043890146241,5.038043890146241
2022-08-11 09:00:00,40.8231,55.9175399165169,15.094439916516905,15.094439916516905
2022-08-11 09:15:00,54.0622,56.15742492931779,2.0952249293177942,2.0952249293177942
2022-08-11 09:30:00,66.9964,56.15742492931779,-10.838975070682203,10.838975070682203
2022-08-11 09:45:00,81.4331,56.15742492931779,-25.275675070682205,25.275675070682205
2022-08-11 10:00:00,81.4331,58.57385520042816,-22.859244799571833,22.859244799571833
2022-08-11 10:15:00,76.1137,58.57385520042816,-17.53984479957183,17.53984479957183
2022-08-11 10:30:00,73.6884,58.57385520042816,-15.114544799571838,15.114544799571838
2022-08-11 10:45:00,78.1724,58.57385520042816,-19.598544799571833,19.598544799571833
2022-08-11 11:00:00,82.9747,60.28316131231082,-22.69153868768918,22.69153868768918
2022-08-11 11:15:00,84.2655,60.28316131231082,-23.982338687689186,23.982338687689186
2022-08-11 11:30:00,84.9376,62.008766139504786,-22.928833860495217,22.928833860495217
2022-08-11 11:45:00,85.5144,68.30021005974561,-17.214189940254386,17.214189940254386
2022-08-11 12:00:00,85.5144,71.02926385388331,-14.485136146116687,14.485136146116687
2022-08-11 12:15:00,85.8057,71.02926385388331,-14.776436146116694,14.776436146116694
2022-08-11 12:30:00,86.3882,71.90264789293394,-14.485552107066056,14.485552107066056
2022-08-11 12:45:00,93.5689,71.90264789293394,-21.666252107066057,21.666252107066057
2022-08-11 13:00:00,92.2859,73.70261591933291,-18.583284080667084,18.583284080667084
2022-08-11 13:15:00,90.868,73.70261591933291,-17.16538408066708,17.16538408066708
2022-08-11 13:30:00,91.8654,73.70261591933291,-18.16278408066708,18.16278408066708
2022-08-11 13:45:00,93.9284,73.70261591933291,-20.225784080667083,20.225784080667083
2022-08-11 14:00:00,94.4441,76.68990882686646,-17.75419117313355,17.75419117313355
2022-08-11 14:15:00,94.4441,76.68990882686646,-17.75419117313355,17.75419117313355
2022-08-11 14:30:00,92.8138,76.68990882686646,-16.123891173133543,16.123891173133543
2022-08-11 14:45:00,81.2797,76.68990882686646,-4.589791173133548,4.589791173133548
2022-08-11 15:00:00,65.4108,76.68990882686646,11.279108826866462,11.279108826866462
2022-08-11 15:15:00,32.6926,77.56329286591709,44.87069286591709,44.87069286591709
2022-08-11 15:30:00,33.1728,76.68990882686646,43.517108826866455,43.517108826866455
2022-08-11 15:45:00,20.6954,76.68990882686646,55.99450882686646,55.99450882686646
2022-08-11 16:00:00,5.5838,77.42886452937216,71.84506452937217,71.84506452937217
2022-08-11 16:15:00,0.0,77.42886452937216,77.42886452937216,77.42886452937216
2022-08-11 16:30:00,0.0,79.42863193790757,79.42863193790757,79.42863193790757
2022-08-11 16:45:00,1.4403,83.78016479125804,82.33986479125805,82.33986479125805
2022-08-11 17:00:00,0.0,84.03761933782963,84.03761933782963,84.03761933782963
2022-08-11 17:15:00,0.0,85.4431643627071,85.4431643627071,85.4431643627071
2022-08-11 17:30:00,0.0,99.11503518344956,99.11503518344956,99.11503518344956
2022-08-11 17:45:00,0.0,104.38054027071685,104.38054027071685,104.38054027071685
2022-08-11 18:00:00,0.0,109.55922928458222,109.55922928458222,109.55922928458222
2022-08-11 18:15:00,0.0,109.88037199200642,109.88037199200642,109.88037199200642
2022-08-11 18:30:00,0.0,108.28508993528362,108.28508993528362,108.28508993528362
2022-08-11 18:45:00,0.0,112.72141523447922,112.72141523447922,112.72141523447922
2022-08-11 19:00:00,0.0,112.72141523447922,112.72141523447922,112.72141523447922
2022-08-11 19:15:00,0.0,113.52421647263971,113.52421647263971,113.52421647263971
2022-08-11 19:30:00,0.0,114.16827467595276,114.16827467595276,114.16827467595276
2022-08-11 19:45:00,0.0,114.16827467595276,114.16827467595276,114.16827467595276
2022-08-11 20:00:00,0.0,110.40690675562897,110.40690675562897,110.40690675562897
2022-08-11 20:15:00,0.0,109.60410551746848,109.60410551746848,109.60410551746848
2022-08-11 20:30:00,0.0,106.44191956757147,106.44191956757147,106.44191956757147
2022-08-11 20:45:00,0.0,100.86964918936656,100.86964918936656,100.86964918936656
2022-08-11 21:00:00,0.0,107.45787403955694,107.45787403955694,107.45787403955694
2022-08-11 21:15:00,0.0,100.82659647427418,100.82659647427418,100.82659647427418
2022-08-11 21:30:00,0.0,88.77524509964883,88.77524509964883,88.77524509964883
2022-08-11 21:45:00,0.0,82.32864037211421,82.32864037211421,82.32864037211421
2022-08-11 22:00:00,0.0,90.23889932699713,90.23889932699713,90.23889932699713
2022-08-11 22:15:00,0.0,97.51183575537347,97.51183575537347,97.51183575537347
2022-08-11 22:30:00,0.0,98.5708429424513,98.5708429424513,98.5708429424513
2022-08-11 22:45:00,0.0,105.7814480924714,105.7814480924714,105.7814480924714
2022-08-11 23:00:00,0.0,107.64467328323622,107.64467328323622,107.64467328323622
2022-08-11 23:15:00,0.0,108.4474745213967,108.4474745213967,108.4474745213967
2022-08-11 23:30:00,0.0,110.2628774369949,110.2628774369949,110.2628774369949
2022-08-11 23:45:00,0.0,108.4474745213967,108.4474745213967,108.4474745213967
2022-08-12 00:00:00,0.0,87.93147855278269,87.93147855278269,87.93147855278269
2022-08-12 00:15:00,0.0,87.07505926371596,87.07505926371596,87.07505926371596
2022-08-12 00:30:00,0.0,85.11754138105371,85.11754138105371,85.11754138105371
2022-08-12 00:45:00,0.0,85.27579584893644,85.27579584893644,85.27579584893644
2022-08-12 01:00:00,0.0,84.01822208487506,84.01822208487506,84.01822208487506
2022-08-12 01:15:00,0.0,85.39283620827105,85.39283620827105,85.39283620827105
2022-08-12 01:30:00,0.0,80.26225891120566,80.26225891120566,80.26225891120566
2022-08-12 01:45:00,0.0,73.31170210426924,73.31170210426924,73.31170210426924
2022-08-12 02:00:00,0.0,66.92198458265136,66.92198458265136,66.92198458265136
2022-08-12 02:15:00,0.0,65.54737045925538,65.54737045925538,65.54737045925538
2022-08-12 02:30:00,0.0,65.54737045925538,65.54737045925538,65.54737045925538
2022-08-12 02:45:00,0.0,65.54737045925538,65.54737045925538,65.54737045925538
2022-08-12 03:00:00,0.0,65.54737045925538,65.54737045925538,65.54737045925538
2022-08-12 03:15:00,0.0,65.54737045925538,65.54737045925538,65.54737045925538
2022-08-12 03:30:00,0.0,64.20091904065418,64.20091904065418,64.20091904065418
2022-08-12 03:45:00,0.0,60.693842421477186,60.693842421477186,60.693842421477186
2022-08-12 04:00:00,0.0,47.926612442037225,47.926612442037225,47.926612442037225
2022-08-12 04:15:00,0.0,50.21246652929115,50.21246652929115,50.21246652929115
2022-08-12 04:30:00,0.0,62.02844627781924,62.02844627781924,62.02844627781924
2022-08-12 04:45:00,0.0,66.48031406238192,66.48031406238192,66.48031406238192
2022-08-12 05:00:00,0.0,70.87048974630079,70.87048974630079,70.87048974630079
2022-08-12 05:15:00,0.0,74.33309562117286,74.33309562117286,74.33309562117286
2022-08-12 05:30:00,0.0,71.96839305771515,71.96839305771515,71.96839305771515
2022-08-12 05:45:00,0.0,70.83734983417551,70.83734983417551,70.83734983417551
2022-08-12 06:00:00,0.0,70.83734983417551,70.83734983417551,70.83734983417551
2022-08-12 06:15:00,0.0,67.57284357971653,67.57284357971653,67.57284357971653
2022-08-12 06:30:00,0.0,65.10307152178666,65.10307152178666,65.10307152178666
2022-08-12 06:45:00,0.0,65.10307152178666,65.10307152178666,65.10307152178666
2022-08-12 07:00:00,0.0,66.0360151249132,66.0360151249132,66.0360151249132
2022-08-12 07:15:00,0.0,68.50578718284308,68.50578718284308,68.50578718284308
2022-08-12 07:30:00,0.0,69.52403832769961,69.52403832769961,69.52403832769961
2022-08-12 07:45:00,0.0,69.24732751571797,69.24732751571797,69.24732751571797
2022-08-12 08:00:00,0.0,67.1593357642419,67.1593357642419,67.1593357642419
2022-08-12 08:15:00,0.0,67.1593357642419,67.1593357642419,67.1593357642419
2022-08-12 08:30:00,0.0,66.22639216111536,66.22639216111536,66.22639216111536
2022-08-12 08:45:00,0.0,64.68956370631201,64.68956370631201,64.68956370631201
2022-08-12 09:00:00,0.0,71.01424034659837,71.01424034659837,71.01424034659837
2022-08-12 09:15:00,0.0,71.01424034659837,71.01424034659837,71.01424034659837
2022-08-12 09:30:00,0.0,74.33589143799252,74.33589143799252,74.33589143799252
2022-08-12 09:45:00,0.0,76.94825644240709,76.94825644240709,76.94825644240709
2022-08-12 10:00:00,0.0,78.54286519210483,78.54286519210483,78.54286519210483
2022-08-12 10:15:00,0.0,81.88977204190049,81.88977204190049,81.88977204190049
2022-08-12 10:30:00,0.0,85.26428892192614,85.26428892192614,85.26428892192614
2022-08-12 10:45:00,0.0,85.26428892192614,85.26428892192614,85.26428892192614
2022-08-12 11:00:00,0.0,86.85957097864893,86.85957097864893,86.85957097864893
2022-08-12 11:15:00,0.0,88.45935084558107,88.45935084558107,88.45935084558107
2022-08-12 11:30:00,0.0,89.85655519230538,89.85655519230538,89.85655519230538
2022-08-12 11:45:00,0.0,90.71297448137211,90.71297448137211,90.71297448137211
2022-08-12 12:00:00,0.0,90.71297448137211,90.71297448137211,90.71297448137211
2022-08-12 12:15:00,0.0,91.05998836572633,91.05998836572633,91.05998836572633
2022-08-12 12:30:00,0.0,102.10866604102111,102.10866604102111,102.10866604102111
2022-08-12 12:45:00,0.0,108.4024603814689,108.4024603814689,108.4024603814689
2022-08-12 13:00:00,0.0,108.4024603814689,108.4024603814689,108.4024603814689
2022-08-12 13:15:00,0.0,108.4024603814689,108.4024603814689,108.4024603814689
2022-08-12 13:30:00,0.0,97.41373953041882,97.41373953041882,97.41373953041882
2022-08-12 13:45:00,0.0,102.80115217130265,102.80115217130265,102.80115217130265
2022-08-12 14:00:00,0.0,108.4024603814689,108.4024603814689,108.4024603814689
2022-08-12 14:15:00,0.0,99.1773009621261,99.1773009621261,99.1773009621261
2022-08-12 14:30:00,0.0,96.06134103404194,96.06134103404194,96.06134103404194
2022-08-12 14:45:00,0.0,95.64761835784499,95.64761835784499,95.64761835784499
2022-08-12 15:00:00,0.0,105.48936374885058,105.48936374885058,105.48936374885058
2022-08-12 15:15:00,0.0,104.09215940212627,104.09215940212627,104.09215940212627
2022-08-12 15:30:00,0.0,106.29216498701106,106.29216498701106,106.29216498701106
2022-08-12 15:45:00,0.0,106.29216498701106,106.29216498701106,106.29216498701106
2022-08-12 16:00:00,0.0,113.64728147006542,113.64728147006542,113.64728147006542
2022-08-12 16:15:00,0.0,114.29133967337847,114.29133967337847,114.29133967337847
2022-08-12 16:30:00,0.0,113.64728147006542,113.64728147006542,113.64728147006542
2022-08-12 16:45:00,0.0,113.64728147006542,113.64728147006542,113.64728147006542
2022-08-12 17:00:00,0.0,113.64728147006542,113.64728147006542,113.64728147006542
2022-08-12 17:15:00,0.0,114.29133967337847,114.29133967337847,114.29133967337847
2022-08-12 17:30:00,0.0,116.09564462160766,116.09564462160766,116.09564462160766
2022-08-12 17:45:00,0.0,117.9579668854837,117.9579668854837,117.9579668854837
2022-08-12 18:00:00,0.0,118.69744372580453,118.69744372580453,118.69744372580453
