Test_Actual_Power,Test_Wind_Speed_70m,Test_Pred_polynomial_degree_2,Test_Pred_polynomial_degree_3,Test_Pred_polynomial_degree_4,Test_Pred_piecewise_linear,Test_Pred_sigmoid
1.4673,2.63,1.6780034522147957,4.109673432607822,2.75012010483713,6.365986398072005,6.20917771231041
67.5995,15.12,144.44920159715605,141.17260125882197,132.0816519693543,116.48721544398204,126.78826447002835
0.8219,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
17.5895,6.88,48.07709215741565,45.23410902152832,46.27412766172061,43.91814257475462,43.56585325344714
0.8063,3.2,7.770245348135191,7.192104263848378,4.845293456807845,1.877064848545487,8.385426224726453
4.6,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
77.7654,9.04,72.5214214395665,75.39480205281606,78.08973115665603,79.8425925199916,79.82292046283666
38.5435,6.78,46.959491579041654,43.91004960102455,44.80585413924894,42.77572198436851,42.03403790736753
68.3887,4.83,25.415351663645097,20.784551704123743,18.787223149157896,20.498520471839207,18.689656690424542
16.5248,2.51,0.4005852125563507,3.5872138345600852,2.538304706744473,6.3174929491344365,5.82099770535912
2.1397,4.48,21.598611715636274,17.338741317419768,14.987516170220141,16.500048405487796,15.85863373025112
79.5939,8.68,68.40699176417189,70.26435049108818,72.92992832775433,75.82469066350627,73.81830967653559
141.7127,11.49,100.95135221875884,108.74264597662105,108.57317450643026,107.18664682107232,110.97289082385167
59.6473,8.21,63.059681119356696,63.5850365632515,66.04625836100584,70.57909657309489,65.7535093144168
172.4958,12.98,118.60716995098787,125.56374219316459,121.62384911751403,123.8162961715255,120.59504930466548
36.6069,7.91,59.66089697877685,59.35471547907459,61.59442419691907,55.68507465573163,60.574212878579665
77.5366,8.16,62.492438261145935,62.87764685276576,65.30666267817362,70.02105464858303,64.88938382299584
0.0,6.91,48.41261532737947,45.633272587951986,46.715833812323,44.260868751870454,44.03066459282085
17.7037,2.27,-2.148867960755723,2.6810243079949885,2.3742858221996315,6.2205060512592985,5.108691957222449
28.1283,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
72.0438,12.98,118.60716995098787,125.56374219316459,121.62384911751403,123.8162961715255,120.59504930466548
0.0,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
0.0,4.37,20.402217598026134,16.310337289172747,13.871617299416776,15.243385756063063,15.046325627830361
0.0,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
4.1885,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
29.86,6.52,44.05956199010778,40.517262870944336,41.02330704546115,39.80542844936459,38.18590396151625
0.0,2.79,3.384019115613743,4.8762609325581465,3.1611902905926,6.430644329988764,6.762490179283419
38.0526,8.11,61.92550693684748,62.171107520580655,64.56599562196818,69.46301272407116,64.02521756816073
33.1117,6.52,44.05956199010778,40.517262870944336,41.02330704546115,39.80542844936459,38.18590396151625
0.6652,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
22.5524,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
51.3618,5.81,36.18343417833232,31.68050603930468,31.069009997910324,31.694242257623152,28.789026213783057
17.0574,5.7,34.96880909617345,30.37570056474452,29.59216563537057,30.437579608198426,27.488667094383977
93.1548,9.34,75.96244957865642,79.66089154697801,82.29174603774243,83.19084406706271,84.63313620888513
6.2032,5.24,29.90580468187096,25.1342901014468,23.665468361683946,25.18244489242229,22.51197464109059
13.6653,4.73,24.323296866080995,19.77383238571202,17.66476291840548,19.35609988145309,17.841489322969444
0.0,3.3,8.843234270265555,7.830769606766285,5.385305478893123,3.0194854389315964,8.830159222214332
87.814,9.6,78.9537458333943,83.34007462106592,85.84887872267737,86.09266207452434,88.61964635194941
19.99,4.94,26.618051227640507,21.919660012904217,20.053808565483557,21.75518312126394,19.660095475513014
125.2961,10.87,93.68614584823354,100.77093955936141,101.80576080156577,100.26692695712536,104.99880082349583
73.6031,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
0.0,3.86,14.875000820993996,11.909054005228544,9.251962711838377,9.417040745093857,11.725798388202993
18.3116,4.27,19.315895024448636,15.399059088323263,12.892112557271648,14.10096516567694,14.338576532861326
105.1129,7.75,57.8527978829902,57.11483756901996,59.20982731390038,53.85720171111384,57.829406145896364
0.0,4.12,17.68874766842478,14.075481698179736,11.488140552733613,12.387334280097768,13.330066667814076
0.0,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
1.4364,3.86,14.875000820993996,11.909054005228544,9.251962711838377,9.417040745093857,11.725798388202993
145.3285,10.67,91.35274920232355,98.1093883532877,99.46938699604667,98.03475925907796,102.78849680612562
157.7408,11.24,98.01607014358854,105.58346322693805,105.93340923024292,104.39643719851307,108.7205192340652
99.5807,10.46,88.90804733808814,95.27495052355334,96.94039444444284,95.6909831761282,100.3159439717266
192.1803,15.02,143.2289194412827,140.72831625428367,131.79992363074334,115.81843566273078,126.62052269388072
18.1102,5.3,30.564701199218256,25.797238848206973,24.413456898333312,25.867897246653953,23.11919160162837
55.4575,11.39,99.77630478695377,107.48858264260232,107.53204799766736,106.07056297204863,110.0966977495816
152.1705,16.81,165.26045427904484,143.47888140837696,134.32109822641962,127.78959374712845,128.64014388696455
82.4867,8.83,70.11937479860539,72.40216501739249,75.09381234249743,77.49881643704184,76.345690396317
25.8017,6.52,44.05956199010778,40.517262870944336,41.02330704546115,39.80542844936459,38.18590396151625
18.3689,9.24,74.81419406331051,78.24074170008868,80.90204014229293,82.07476021803902,83.05282009463114
2.7377,8.11,61.92550693684748,62.171107520580655,64.56599562196818,69.46301272407116,64.02521756816073
75.2269,8.21,63.059681119356696,63.5850365632515,66.04625836100584,70.57909657309489,65.7535093144168
42.3391,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
73.9384,10.06,84.26667521351314,89.77982743966442,91.92065703894372,91.22664778003339,95.18059563439081
0.0,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
73.2778,8.98,71.83456163824974,74.54002607790878,77.23801888783517,79.17294221057739,78.83763816756897
27.5088,7.04,49.86784504496454,47.37290384291709,48.63561191840462,45.74601551937241,46.07157422866808
37.0466,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
115.3953,9.75,80.68332553978763,85.45136506935313,87.8614820377578,87.76678784805989,90.8318152698164
3.8837,7.91,59.66089697877685,59.35471547907459,61.59442419691907,55.68507465573163,60.574212878579665
17.1689,4.32,19.858900544281234,15.85185091148022,13.377619615521738,14.672175460870008,14.688845461004767
33.9784,8.01,60.792578889987524,60.76083229195799,63.081807666877594,68.34692887504747,62.297977611253366
55.3153,8.42,65.44550307416439,66.56393599696398,69.13887046117452,72.92287265604465,69.3755484227126
65.0464,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
0.0,2.22,-2.679100590183353,2.5160169778051014,2.3852269713643466,6.200300447535311,4.970427461258183
5.5979,6.22,40.723956926945604,36.701160745387945,36.73901891459024,36.378166678206235,34.008010654434464
0.71,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
28.1553,6.58,44.728028829241424,41.29353041132898,41.8911618433491,40.49088080359626,39.05593744579296
35.4248,4.89,26.0711826872952,21.400713869447387,19.474043756423228,21.18397282607087,19.214074754137897
80.5913,10.0,83.57218906202286,88.94623321191403,91.14601816687878,90.55699747061915,94.36328570725013
134.3913,12.31,110.63374539625062,118.4747717378828,116.33876923294214,116.3385343830667,117.00045800061932
0.3197,2.81,3.597495377955479,4.9776165089169915,3.2226390515116563,6.438726571478359,6.8346478248218405
24.3731,5.65,34.41720524036095,29.788892685003695,28.927880315646277,29.86636931300537,26.911701349611086
73.3566,9.29,75.3881660540273,78.95110418427177,81.59832201982155,82.63280214255086,83.84604399664347
123.2221,7.6,56.160602246074774,55.02763155552949,56.97135237133171,52.14357082553466,55.278396065781244
86.06,7.8,58.41748616311999,57.81339219720011,59.95550036108363,54.42841200630691,58.68495376733253
0.0,2.58,1.14552777861849,3.886453346077124,2.6516261591721992,6.345780794348018,6.044725427488509
0.0,2.99,5.521024783199778,5.944048145144372,3.8730905362970844,6.5114667448847126,7.515510027208102
41.5541,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
156.1196,10.93,94.38713682781298,101.56157550594986,102.49252535962718,100.93657726653959,105.63451080776461
36.6609,6.63,45.285427215823006,41.94355256431038,42.61681364750614,41.06209109878932,39.78937315294977
54.0899,7.75,57.8527978829902,57.11483756901996,59.20982731390038,53.85720171111384,57.829406145896364
26.1221,8.52,66.58354027718633,67.98598511943689,70.60248587877517,74.03895650506836,71.09171323130234
82.7943,9.14,73.66718468361388,76.81854366813766,79.50118040326271,80.95867636901532,81.44882533871335
67.6662,10.72,91.9356310629326,98.77840783880146,100.0601957833804,98.59280118358983,103.35427655107004
116.0623,10.88,93.80294652477224,100.9029719904517,101.92068066612491,100.37853534202775,105.1056268280597
48.9655,9.7,80.10648743707753,84.74867289973051,87.19398426356732,87.20874592354804,90.10193787861952
78.0581,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
2.55,4.63,23.232488204166152,18.783822418508905,16.571153338636808,18.213679291066967,17.025101441095995
27.6554,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
18.0804,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
7.5679,5.45,32.213905156234084,27.482459457279717,26.31778241434185,27.58152813223314,24.691954991668194
81.8573,10.01,83.68790560054666,89.08531560566348,91.27550137731498,90.66860585552152,94.50033423365673
88.1486,8.37,64.8769517735219,65.85366347892389,68.40473496560165,72.36483073153279,68.51490268097169
50.8504,8.01,60.792578889987524,60.76083229195799,63.081807666877594,68.34692887504747,62.297977611253366
66.8351,7.04,49.86784504496454,47.37290384291709,48.63561191840462,45.74601551937241,46.07157422866808
1.4059,4.73,24.323296866080995,19.77383238571202,17.66476291840548,19.35609988145309,17.841489322969444
5.8821,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
96.4276,9.9,82.41570905139183,87.55225679684568,89.84302905374281,89.44091362159546,92.97475483393602
87.2188,12.87,117.29426215017156,124.46027500980117,120.82286946328193,122.58860393759943,120.07567631728126
96.39,8.93,71.26252115778931,73.82750567928767,76.52559754158608,78.61490028606553,78.01136527999995
7.6723,4.99,27.16523130189813,22.44351857827533,20.640154942128227,22.326393416456995,20.114378871532804
0.0398,2.79,3.384019115613743,4.8762609325581465,3.1611902905926,6.430644329988764,6.762490179283419
13.396,4.32,19.858900544281234,15.85185091148022,13.377619615521738,14.672175460870008,14.688845461004767
5.1039,2.38,-0.9812595766435805,3.0730994709884314,2.4055688081724895,6.26495837945207,5.42493971758227
2.2406,3.81,14.33486141315472,11.51161157271736,8.852197865294253,8.845830449900802,11.437241538491318
12.9092,5.3,30.564701199218256,25.797238848206973,24.413456898333312,25.867897246653953,23.11919160162837
70.5086,7.19,51.549573142426155,49.39911144083336,50.860368229432986,47.45964640495159,48.4768858177552
42.6659,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
14.4282,4.37,20.402217598026134,16.310337289172747,13.871617299416776,15.243385756063063,15.046325627830361
122.7315,9.8,81.26047517641005,86.15290182555415,88.5255285022952,88.32482977257176,91.55399502644097
144.3604,10.36,87.74583510347048,93.91221473689362,95.70976790934148,94.57489932710448,99.08403557932829
0.0,9.39,76.53704463719784,80.37004071299611,82.98224394063134,83.74888599157457,85.41389405232803
47.6522,8.16,62.492438261145935,62.87764685276576,65.30666267817362,70.02105464858303,64.88938382299584
80.1104,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
1.2851,2.74,2.8505465334980293,4.628218081393534,3.017257038091472,6.410438726264777,6.585050561770362
106.5309,8.62,67.72282361585752,69.40961918902428,72.05933730484244,75.15504035409205,72.7990786575776
99.6234,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
5.5467,3.5,10.992950521474086,9.191371157086632,6.607161294145376,5.304326619703836,9.782546154040007
182.1039,13.03,119.20444467834588,126.05699043841375,121.97923088491663,124.37433809603735,120.82269781770349
154.961,9.39,76.53704463719784,80.37004071299611,82.98224394063134,83.74888599157457,85.41389405232803
22.7569,1.05,-14.997607417502003,1.1712588682031715,7.6429521363066755,5.727489320394012,2.5427786316303553
106.7511,9.24,74.81419406331051,78.24074170008868,80.90204014229293,82.07476021803902,83.05282009463114
0.0,3.4,9.917469328045186,8.497360105076083,5.973067746896483,4.16190602931772,9.295605794130157
71.3,8.37,64.8769517735219,65.85366347892389,68.40473496560165,72.36483073153279,68.51490268097169
3.6637,4.94,26.618051227640507,21.919660012904217,20.053808565483557,21.75518312126394,19.660095475513014
32.3992,6.42,42.946447500071116,39.23287904590011,39.5845124327185,38.66300785897848,36.76088840877751
176.9926,12.41,111.82025727602891,119.58650564347855,117.18906657322522,117.45461823209038,117.60597665001103
116.0742,9.65,79.52996086827976,84.04488839189762,86.5230959351787,86.6507039990362,89.36449983689702
19.303,5.86,36.73603494266424,32.27974366614506,31.747011697585172,32.26545255281622,29.394180860124425
61.2369,4.53,22.142925677900585,17.815026404205554,15.507618743170134,17.07125870068085,16.239824275108337
0.0,3.61,12.17741912092076,9.985851811704222,7.3565011893511905,6.560989269128562,10.34394980987042
21.8341,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
19.366,6.58,44.728028829241424,41.29353041132898,41.8911618433491,40.49088080359626,39.05593744579296
57.2194,10.21,86.00485325588639,91.85383176242797,93.83306278445896,92.90077355356894,97.17088761827088
35.5783,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
102.1761,10.41,88.32678545382316,94.5945766333295,96.32716495813993,95.13294125161634,99.70436685868614
129.5677,10.31,87.16519628703016,93.22792790945718,95.08825198038099,94.01685740259263,98.4549836229957
21.5067,5.3,30.564701199218256,25.797238848206973,24.413456898333312,25.867897246653953,23.11919160162837
0.0,12.87,117.29426215017156,124.46027500980117,120.82286946328193,122.58860393759943,120.07567631728126
134.7671,10.67,91.35274920232355,98.1093883532877,99.46938699604667,98.03475925907796,102.78849680612562
6.8384,7.09,50.428109543539435,48.04612721280187,49.37618265861313,46.31722581456547,46.86759787210705
34.7787,4.63,23.232488204166152,18.783822418508905,16.571153338636808,18.213679291066967,17.025101441095995
15.2009,2.58,1.14552777861849,3.886453346077124,2.6516261591721992,6.345780794348018,6.044725427488509
7.8819,4.58,22.687551174077207,18.296741129639074,16.035549575389325,17.642468995873912,16.628617215206138
1.0905,2.68,2.210790659723422,4.3407200158191515,2.863022524067638,6.386192001795993,6.377595828419146
0.0,2.33,-1.5121775806783084,2.8899579960317503,2.382000505354803,6.244752775728083,5.279100942439918
10.7448,12.57,113.72126824582466,121.32753833609306,118.50487229205548,119.24035239052833,118.52214448852851
153.0877,10.88,93.80294652477224,100.9029719904517,101.92068066612491,100.37853534202775,105.1056268280597
173.8391,12.87,117.29426215017156,124.46027500980117,120.82286946328193,122.58860393759943,120.07567631728126
5.2527,5.09,28.260526052150304,23.505720673914922,21.83200199971559,23.46881400684311,21.04800040863013
6.0952,3.09,6.591396820466684,6.52242818323467,4.308143205700233,0.620402199120754,7.9192279043238765
3.7722,2.25,-2.360998396596255,2.614024167122878,2.376754748079051,6.212423809769703,5.052982597521531
98.232,11.9,105.78207503737266,113.73873916658829,112.63057751034837,111.76259060206951,114.23437857013585
69.8288,8.57,67.15302617956577,68.69763557344697,71.3317983754458,74.59699842958021,71.94664170775498
0.0,1.64,-8.807032193231848,1.2279775526855614,3.7333682737579856,5.96591544433706,3.5914569094018587
40.7627,7.29,52.67228287696214,50.76039181847147,52.34789383285442,48.6020669953377,50.107653472010476
2.1987,2.56,0.9326247386754183,3.799370859382769,2.616305706510353,6.3376985528584235,5.980036395131117
50.7009,5.6,33.86591291846075,29.206101559175416,28.268163121216237,29.29515901781231,26.343555728604002
80.0461,8.47,66.01436590871923,67.27473090220542,69.87148215556358,73.48091458055652,70.23458414664687
107.0715,9.91,82.5313009763507,87.69190479931049,89.97398857090464,89.55252200649782,93.11507246077679
56.4053,9.19,74.24053360650603,77.5298671696402,80.20296957521158,81.51671829352716,82.25367469624176
163.9497,10.98,94.97163866476605,102.21753503303756,103.05975041365842,101.49461919105144,106.15467449111986
0.0,8.32,64.30871200679174,65.14397642329669,67.66916075346941,71.80678880702095,67.65294578968611
26.0635,4.32,19.858900544281234,15.85185091148022,13.377619615521738,14.672175460870008,14.688845461004767
40.124,7.8,58.41748616311999,57.81339219720011,59.95550036108363,54.42841200630691,58.68495376733253
7.6403,6.37,42.390357555921284,38.59522368925795,38.86894424201853,38.09179756378543,36.06036825700787
124.8393,8.32,64.30871200679174,65.14397642329669,67.66916075346941,71.80678880702095,67.65294578968611
3.7935,3.66,12.716312393110776,10.357564106179979,7.714580295442326,7.132199564321624,10.608334568263114
89.55,7.8,58.41748616311999,57.81339219720011,59.95550036108363,54.42841200630691,58.68495376733253
16.1928,5.3,30.564701199218256,25.797238848206973,24.413456898333312,25.867897246653953,23.11919160162837
73.7772,8.68,68.40699176417189,70.26435049108818,72.92992832775433,75.82469066350627,73.81830967653559
54.32,10.57,90.18792008284245,96.7644644655378,98.27459544727414,96.91867541005426,101.6304785523917
29.3897,6.42,42.946447500071116,39.23287904590011,39.5845124327185,38.66300785897848,36.76088840877751
25.2868,5.4,31.663858969983167,26.916366099215516,25.67770441889099,27.010317837040077,24.15897637935526
89.8763,11.49,100.95135221875884,108.74264597662105,108.57317450643026,107.18664682107232,110.97289082385167
0.09,2.68,2.210790659723422,4.3407200158191515,2.863022524067638,6.386192001795993,6.377595828419146
8.1191,2.22,-2.679100590183353,2.5160169778051014,2.3852269713643466,6.200300447535311,4.970427461258183
2.7599,4.63,23.232488204166152,18.783822418508905,16.571153338636808,18.213679291066967,17.025101441095995
9.5208,4.68,23.777736768167408,19.276207195603682,17.11427561930219,18.78488958626002,17.429363879243176
45.3981,5.19,29.35706693805176,24.586815554675027,23.048413278579506,24.611234597229235,22.015436963406287
62.837,12.67,114.91102007829099,122.39130811762718,119.29920509893154,120.35643623955201,119.06309884285369
78.6706,10.77,92.51882445745392,99.44504825179263,100.64655559230263,99.15084310810167,103.9112441848609
38.6095,5.24,29.90580468187096,25.1342901014468,23.665468361683946,25.18244489242229,22.51197464109059
3.8873,2.99,5.521024783199778,5.944048145144372,3.8730905362970844,6.5114667448847126,7.515510027208102
3.2487,3.96,15.956214238409501,12.722700334480674,10.081318524357547,10.55946133547998,12.32190137512813
108.7424,5.35,31.114124317644546,26.354604871120785,25.042882470787493,26.439107541847015,23.634732976368532
10.2819,0.15,-24.35730436432589,3.7533365645158856,19.335154796930844,5.363788453362243,1.4409846203839591
94.82,9.39,76.53704463719784,80.37004071299611,82.98224394063134,83.74888599157457,85.41389405232803
99.2976,8.57,67.15302617956577,68.69763557344697,71.3317983754458,74.59699842958021,71.94664170775498
11.9823,3.35,9.380196032199215,8.1606057491029,5.673306860558483,3.590695734124658,9.06024481492706
137.0745,10.21,86.00485325588639,91.85383176242797,93.83306278445896,92.90077355356894,97.17088761827088
1.3569,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
17.5639,6.06,38.949553339115056,34.71358180163952,34.497792493016156,34.550293733588454,31.90222278831116
15.2374,4.99,27.16523130189813,22.44351857827533,20.640154942128227,22.326393416456995,20.114378871532804
69.8948,11.44,100.36367273590014,108.11725798739496,108.05509471784204,106.62860489656047,110.53887309866845
48.1069,6.17,40.16911311844501,36.076317723488096,36.0350485506783,35.80695638301318,33.34059322250927
42.3542,7.45,54.47121041437019,52.954436928053134,54.7327666922038,50.429939939955496,52.756767569670316
26.0642,5.3,30.564701199218256,25.797238848206973,24.413456898333312,25.867897246653953,23.11919160162837
0.0,2.38,-0.9812595766435805,3.0730994709884314,2.4055688081724895,6.26495837945207,5.42493971758227
40.2385,11.75,104.01230745629056,111.93923109508296,111.18604052307525,110.08846482853394,113.10130315663578
1.1879,3.91,15.415451762745597,12.31277128422012,9.661725459622344,9.988251040286919,12.020651258276551
10.3629,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
16.2632,5.14,28.808640728144873,24.0439380537606,22.43720976800681,24.040024302036166,21.52746304875516
70.2642,8.47,66.01436590871923,67.27473090220542,69.87148215556358,73.48091458055652,70.23458414664687
20.1008,7.91,59.66089697877685,59.35471547907459,61.59442419691907,55.68507465573163,60.574212878579665
16.4848,5.09,28.260526052150304,23.505720673914922,21.83200199971559,23.46881400684311,21.04800040863013
31.1918,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
164.1143,13.59,125.91520562164513,131.2050913477183,125.58844826718494,130.62440765057008,123.04350519940293
28.47,6.63,45.285427215823006,41.94355256431038,42.61681364750614,41.06209109878932,39.78937315294977
4.9163,2.84,3.917803231641777,5.131928439726924,3.3189269667281067,6.450849933712751,6.94416791185475
50.5948,6.58,44.728028829241424,41.29353041132898,41.8911618433491,40.49088080359626,39.05593744579296
172.6577,13.39,123.5140191964152,129.44827600374074,124.37750623737074,128.3922399525227,122.31603265125544
0.0,2.53,0.6133636389344979,3.6711228314384403,2.5677316859002524,6.325575190624031,5.884156334103182
0.0,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
14.8648,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
69.8415,7.7,57.288421136772754,56.41765053587388,58.46384658699433,53.28599141592078,56.97627231518561
75.0218,8.01,60.792578889987524,60.76083229195799,63.081807666877594,68.34692887504747,62.297977611253366
109.729,11.64,102.71625987080881,110.59845505878502,110.0973275926657,108.86077259460788,112.22676477449583
30.631,6.27,41.27911226935851,37.329301463790465,37.44607444116752,36.94937697339929,34.68383513635722
17.6243,5.5,32.76426287639733,28.052821870102036,26.96297704346866,28.152738427426193,25.233696864602443
0.0,2.12,-3.7386312473016723,2.21109653287885,2.4553127600114912,6.159889240087336,4.703797276756415
109.6055,8.78,69.5482689198819,71.68947090454122,74.3746009150763,76.94077451252997,75.50681031158406
108.2991,10.57,90.18792008284245,96.7644644655378,98.27459544727414,96.91867541005426,101.6304785523917
0.0,2.79,3.384019115613743,4.8762609325581465,3.1611902905926,6.430644329988764,6.762490179283419
29.6422,6.06,38.949553339115056,34.71358180163952,34.497792493016156,34.550293733588454,31.90222278831116
5.7081,3.96,15.956214238409501,12.722700334480674,10.081318524357547,10.55946133547998,12.32190137512813
16.9307,4.83,25.415351663645097,20.784551704123743,18.787223149157896,20.498520471839207,18.689656690424542
9.9648,4.42,20.94584618568335,16.77445514618945,14.373946439268135,15.814596051256117,15.411112429397539
14.0852,0.15,-24.35730436432589,3.7533365645158856,19.335154796930844,5.363788453362243,1.4409846203839591
92.72,8.68,68.40699176417189,70.26435049108818,72.92992832775433,75.82469066350627,73.81830967653559
102.6919,15.18,145.1819690357917,141.423979549093,132.24173741666922,116.8884833127328,126.88492194230906
36.7732,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
0.0,7.34,53.234105045098616,51.44398537536453,53.09264304367913,49.173277290530756,50.93050110150836
89.4287,9.6,78.9537458333943,83.34007462106592,85.84887872267737,86.09266207452434,88.61964635194941
60.0423,6.78,46.959491579041654,43.91004960102455,44.80585413924894,42.77572198436851,42.03403790736753
121.4912,8.06,61.358887146461356,61.46548164190762,63.824347033091854,68.90497079955932,63.16131435310408
73.1875,6.83,47.51813610127249,44.57081522181459,45.53917599914513,43.346932279561564,42.7965212972636
57.3219,9.65,79.52996086827976,84.04488839189762,86.5230959351787,86.6507039990362,89.36449983689702
0.0,2.12,-3.7386312473016723,2.21109653287885,2.4553127600114912,6.159889240087336,4.703797276756415
124.6797,10.31,87.16519628703016,93.22792790945718,95.08825198038099,94.01685740259263,98.4549836229957
46.018,2.79,3.384019115613743,4.8762609325581465,3.1611902905926,6.430644329988764,6.762490179283419
13.7306,5.6,33.86591291846075,29.206101559175416,28.268163121216237,29.29515901781231,26.343555728604002
4.6751,4.32,19.858900544281234,15.85185091148022,13.377619615521738,14.672175460870008,14.688845461004767
75.1374,7.14,50.988685576026626,48.721550770511094,50.11780426201034,46.88843610975852,47.669442039347274
4.6958,4.58,22.687551174077207,18.296741129639074,16.035549575389325,17.642468995873912,16.628617215206138
118.32,10.26,86.5848690045021,92.54177922623148,94.46266676822198,93.45881547808078,97.81725164515275
48.68,7.04,49.86784504496454,47.37290384291709,48.63561191840462,45.74601551937241,46.07157422866808
60.9523,5.7,34.96880909617345,30.37570056474452,29.59216563537057,30.437579608198426,27.488667094383977
84.1611,8.88,70.6907922112412,73.11486430071179,75.81083677467555,78.0568583615537,77.1806299693687
186.7826,13.59,125.91520562164513,131.2050913477183,125.58844826718494,130.62440765057008,123.04350519940293
6.9797,3.76,13.795033539227752,11.12050706189794,8.46259941890887,8.27462015470774,11.15487942628043
77.4883,7.24,52.11077224273798,50.07874614855728,51.60376697634848,48.030856700144646,49.28970123448265
52.2393,5.76,35.631144947912716,31.08508332570039,30.395148153366968,31.123031962430098,28.192667249671324
34.3336,7.04,49.86784504496454,47.37290384291709,48.63561191840462,45.74601551937241,46.07157422866808
39.0502,6.32,41.83457914568373,37.96067680348428,38.15609071667768,37.52058726859236,35.36798441101126
0.0,2.79,3.384019115613743,4.8762609325581465,3.1611902905926,6.430644329988764,6.762490179283419
0.0,3.55,11.531158419057,9.548501702701206,6.941142871909824,5.875536914896891,10.034323234675723
138.3,10.67,91.35274920232355,98.1093883532877,99.46938699604667,98.03475925907796,102.78849680612562
19.7505,6.47,43.5028489781333,39.87357979819936,40.3026736189363,39.234218154171536,37.46943849005037
26.2219,9.49,77.68716935601763,81.786172154122,84.35419295276688,84.86496984059828,86.9556343823401
0.0,3.2,7.770245348135191,7.192104263848378,4.845293456807845,1.877064848545487,8.385426224726453
20.6726,4.63,23.232488204166152,18.783822418508905,16.571153338636808,18.213679291066967,17.025101441095995
36.9513,6.78,46.959491579041654,43.91004960102455,44.80585413924894,42.77572198436851,42.03403790736753
15.9947,3.71,13.25551719921311,10.735803547981678,8.08333678623161,7.703409859514686,10.878610807625092
8.0247,4.3,19.64166095227872,15.670047303461327,13.182388972910159,14.443691342792775,14.54787792375856
90.2371,7.34,53.234105045098616,51.44398537536453,53.09264304367913,49.173277290530756,50.93050110150836
110.4729,9.75,80.68332553978763,85.45136506935313,87.8614820377578,87.76678784805989,90.8318152698164
81.3749,6.63,45.285427215823006,41.94355256431038,42.61681364750614,41.06209109878932,39.78937315294977
122.3863,9.14,73.66718468361388,76.81854366813766,79.50118040326271,80.95867636901532,81.44882533871335
68.8335,7.6,56.160602246074774,55.02763155552949,56.97135237133171,52.14357082553466,55.278396065781244
69.99,9.34,75.96244957865642,79.66089154697801,82.29174603774243,83.19084406706271,84.63313620888513
98.5396,10.51,89.48962075626542,95.95327333235377,97.54940860054724,96.24902510064004,100.91874043608661
97.4363,8.62,67.72282361585752,69.40961918902428,72.05933730484244,75.15504035409205,72.7990786575776
58.3295,7.5,55.034029491026075,53.64383985785802,55.47880741503649,51.00115023514855,53.59358570599067
64.275,9.14,73.66718468361388,76.81854366813766,79.50118040326271,80.95867636901532,81.44882533871335
