datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_ec_wind_speed_10m
2022-08-03 21:45:00,5.796857,33.603551078449,194.79498029396464,21,8,0,5.9449854,6.9581976,5.796857
2022-08-03 22:00:00,5.5560718,30.869933846755238,171.51556891382228,22,8,0,5.796857,7.0122833,5.5560718
2022-08-03 22:15:00,5.174989,26.780511150121,138.58885061625352,22,8,0,5.5560718,6.94881,5.174989
2022-08-03 22:30:00,5.061406,25.617830696836,129.6622419959499,22,8,0,5.174989,6.932288,5.061406
2022-08-03 22:45:00,5.11701,26.183791340099997,133.98272212520507,22,8,0,5.061406,6.918709,5.11701
2022-08-03 23:00:00,5.2630343,27.69953004297649,145.78357671006574,23,8,0,5.11701,6.920977,5.2630343
2022-08-03 23:15:00,5.262044,27.689107057936003,145.70129965956983,23,8,0,5.2630343,6.8009024,5.262044
2022-08-03 23:30:00,4.9842725,24.842972354256254,123.82414392357971,23,8,0,5.262044,6.7165794,4.9842725
2022-08-03 23:45:00,4.787224,22.917513626176003,109.71127125155678,23,8,0,4.9842725,6.6318145,4.787224
2022-08-04 00:00:00,3.7210758,13.846405109345639,51.52352296938241,0,8,0,4.787224,6.415911,3.7210758
2022-08-04 00:15:00,3.8664541,14.94946730740681,57.80142916353902,0,8,0,3.7210758,6.40476,3.8664541
2022-08-04 00:30:00,3.9300718,15.44546435315524,60.70178389224065,0,8,0,3.8664541,6.43421,3.9300718
2022-08-04 00:45:00,3.8842397,15.087318047056092,58.602759724901745,0,8,0,3.9300718,6.46236,3.8842397
2022-08-04 01:00:00,3.9652917,15.72353826608889,62.348415781154664,1,8,0,3.8842397,6.4612803,3.9652917
2022-08-04 01:15:00,3.921259,15.376272145081,60.29434553534818,1,8,0,3.9652917,6.541394,3.921259
2022-08-04 01:30:00,3.901996,15.225572784016,59.4101241009393,1,8,0,3.921259,6.6710963,3.901996
2022-08-04 01:45:00,3.8927476,15.153483877305758,58.98868799502068,1,8,0,3.901996,6.729133,3.8927476
2022-08-04 02:00:00,3.9020088,15.225672675277439,59.41070876485211,2,8,0,3.8927476,6.738917,3.9020088
2022-08-04 02:15:00,3.0072515,9.04356158425225,27.19626413958496,2,8,0,3.9020088,6.264547,3.0072515
2022-08-04 02:30:00,3.288452,10.813916556304,35.561045527411,2,8,0,3.0072515,5.734659,3.288452
2022-08-04 02:45:00,4.139695,17.137074693024996,70.94226242134211,2,8,0,3.288452,5.763756,4.139695
2022-08-04 03:00:00,5.503055,30.283614333025,166.65239527342487,3,8,0,4.139695,5.824724,5.503055
2022-08-04 03:15:00,5.8520837,34.24688363180569,200.41562947748685,3,8,0,5.503055,5.9784083,5.8520837
2022-08-04 03:30:00,6.0626426,36.75563529533476,222.83628033156012,3,8,0,5.8520837,5.9449854,6.0626426
2022-08-04 03:45:00,5.5858493,31.201712402310484,174.28806338124733,3,8,0,6.0626426,5.796857,5.5858493
2022-08-04 04:00:00,5.1327314,26.34493162454596,135.22145778016005,4,8,0,5.5858493,5.5560718,5.1327314
2022-08-04 04:15:00,4.7141232,22.222957544778243,104.76175973445417,4,8,0,5.1327314,5.174989,4.7141232
2022-08-04 04:30:00,4.512356,20.361356670735997,91.87768994133559,4,8,0,4.7141232,5.061406,4.512356
2022-08-04 04:45:00,4.7187953,22.26702908330209,105.0735521832492,4,8,0,4.512356,5.11701,4.7187953
2022-08-04 05:00:00,5.095183,25.960889803488996,132.27548439161046,5,8,0,4.7187953,5.2630343,5.095183
2022-08-04 05:15:00,5.440797,29.602271995208998,161.05995266471714,5,8,0,5.095183,5.262044,5.440797
2022-08-04 05:30:00,5.8067107,33.71788915349449,195.7900277290104,5,8,0,5.440797,4.9842725,5.8067107
2022-08-04 05:45:00,6.050802,36.612204843204,221.53320228966845,5,8,0,5.8067107,4.787224,6.050802
2022-08-04 06:00:00,6.3215237,39.96166188966169,252.61859272688318,6,8,1,6.050802,3.7210758,6.3215237
2022-08-04 06:15:00,6.544355,42.828582366025,280.2854471500076,6,8,1,6.3215237,3.8664541,6.544355
2022-08-04 06:30:00,6.5838413,43.346966263585685,285.3895467159021,6,8,1,6.544355,3.9300718,6.5838413
2022-08-04 06:45:00,6.654737,44.285524539168996,294.70851871521586,6,8,1,6.5838413,3.8842397,6.654737
2022-08-04 07:00:00,6.8425274,46.82018121975076,320.36837286911,7,8,1,6.654737,3.9652917,6.8425274
2022-08-04 07:15:00,7.162241,51.297696142081,367.40646251435436,7,8,1,6.8425274,3.921259,7.162241
2022-08-04 07:30:00,7.897057,62.363509261249,492.48818735611127,7,8,1,7.162241,3.901996,7.897057
2022-08-04 07:45:00,8.049853,64.80013332160901,521.6315476193543,7,8,1,7.897057,3.8927476,8.049853
2022-08-04 08:00:00,8.251732,68.09108099982402,561.8693520008399,8,8,1,8.049853,3.9020088,8.251732
2022-08-04 08:15:00,8.226198,67.67033353520401,556.6695623866281,8,8,1,8.251732,3.0072515,8.226198
2022-08-04 08:30:00,8.170653,66.759570446409,545.469284546663,8,8,1,8.226198,3.288452,8.170653
2022-08-04 08:45:00,8.1466675,66.36819135555625,540.6795875500909,8,8,1,8.170653,4.139695,8.1466675
2022-08-04 09:00:00,8.053875,64.86490251562499,522.4138167480293,9,8,1,8.1466675,5.503055,8.053875
2022-08-04 09:15:00,7.988208,63.811467051264,509.7392715906435,9,8,1,8.053875,5.8520837,7.988208
2022-08-04 09:30:00,8.000548,64.008768300304,512.1052232074607,9,8,1,7.988208,6.0626426,8.000548
2022-08-04 09:45:00,8.0292225,64.46841395450625,517.6312398628355,9,8,1,8.000548,5.5858493,8.0292225
2022-08-04 10:00:00,8.100793,65.622847228849,531.5971014715293,10,8,1,8.0292225,5.1327314,8.100793
2022-08-04 10:15:00,8.149374,66.412296591876,541.2186431261229,10,8,1,8.100793,4.7141232,8.149374
2022-08-04 10:30:00,8.199623,67.23381734212902,551.2919550563199,10,8,1,8.149374,4.512356,8.199623
2022-08-04 10:45:00,8.21646,67.51021493159999,554.6949805768941,10,8,1,8.199623,4.7187953,8.21646
2022-08-04 11:00:00,8.190122,67.07809837488401,549.3778092183018,11,8,1,8.21646,5.095183,8.190122
2022-08-04 11:15:00,8.385402,70.31496670160398,589.6192624095634,11,8,1,8.190122,5.440797,8.385402
2022-08-04 11:30:00,8.676655,75.28434198902501,653.2162623407837,11,8,1,8.385402,5.8067107,8.676655
2022-08-04 11:45:00,8.815638,77.715473347044,685.1114800261882,11,8,1,8.676655,6.050802,8.815638
2022-08-04 12:00:00,8.901863,79.24316487076901,705.4117973659985,12,8,1,8.815638,6.3215237,8.901863
2022-08-04 12:15:00,8.997596,80.956733779216,728.4159840249387,12,8,1,8.901863,6.544355,8.997596
2022-08-04 12:30:00,9.160729,83.918955811441,768.7588121515861,12,8,1,8.997596,6.5838413,9.160729
2022-08-04 12:45:00,9.335664,87.154622320896,813.6462700347851,12,8,1,9.160729,6.654737,9.335664
2022-08-04 13:00:00,9.268886,85.912247680996,796.3108297589164,13,8,1,9.335664,6.8425274,9.268886
2022-08-04 13:15:00,9.111823,83.025318383329,756.5120056275398,13,8,1,9.268886,7.162241,9.111823
2022-08-04 13:30:00,9.136766,83.480492938756,762.7417295460658,13,8,1,9.111823,7.897057,9.136766
2022-08-04 13:45:00,9.131694,83.38783530963599,761.4721953699911,13,8,1,9.136766,8.049853,9.131694
2022-08-04 14:00:00,9.115951,83.10056263440102,757.5406570476306,14,8,1,9.131694,8.251732,9.115951
2022-08-04 14:15:00,9.197756,84.59871543553601,778.1183424894939,14,8,1,9.115951,8.226198,9.197756
2022-08-04 14:30:00,9.196775,84.58067040062501,777.8693950237081,14,8,1,9.197756,8.170653,9.196775
2022-08-04 14:45:00,9.193547,84.521306441209,777.0506032686578,14,8,1,9.196775,8.1466675,9.193547
2022-08-04 15:00:00,9.171806,84.122025301636,771.5508963936969,15,8,1,9.193547,8.053875,9.171806
2022-08-04 15:15:00,9.210518,84.833641828324,781.3617850653312,15,8,1,9.171806,7.988208,9.210518
2022-08-04 15:30:00,9.126436,83.291834062096,760.1575928903392,15,8,1,9.210518,8.000548,9.126436
2022-08-04 15:45:00,9.105244,82.90546829953601,754.8745178015406,15,8,1,9.126436,8.0292225,9.105244
2022-08-04 16:00:00,9.10512,82.90321021439999,754.8436773873376,16,8,1,9.105244,8.100793,9.10512
2022-08-04 16:15:00,9.157689,83.86326782072099,767.9937252258705,16,8,1,9.10512,8.149374,9.157689
2022-08-04 16:30:00,9.244615,85.462906498225,790.0716673570882,16,8,1,9.157689,8.199623,9.244615
2022-08-04 16:45:00,9.450107,89.30452231144898,843.9372914270801,16,8,1,9.244615,8.21646,9.450107
2022-08-04 17:00:00,9.539138,90.99515378304399,868.0153292676787,17,8,1,9.450107,8.190122,9.539138
2022-08-04 17:15:00,9.5153885,90.54261830593225,861.5481889881573,17,8,1,9.539138,8.385402,9.5153885
2022-08-04 17:30:00,9.618624,92.517927653376,889.8951593570262,17,8,1,9.5153885,8.676655,9.618624
2022-08-04 17:45:00,9.77886,95.6261028996,935.1142726007824,17,8,1,9.618624,8.815638,9.77886
2022-08-04 18:00:00,9.949479,98.992132371441,984.9201421948725,18,8,0,9.77886,8.901863,9.949479
2022-08-04 18:15:00,10.146758,102.956697910564,1044.6766981775986,18,8,0,9.949479,8.997596,10.146758
2022-08-04 18:30:00,10.312927,106.35646330732901,1096.8464420666626,18,8,0,10.146758,9.160729,10.312927
2022-08-04 18:45:00,10.361814,107.36718937059601,1112.518845960893,18,8,0,10.312927,9.335664,10.361814
2022-08-04 19:00:00,10.40258,108.21367065640001,1125.7013660968537,19,8,0,10.361814,9.268886,10.40258
2022-08-04 19:15:00,10.392914,108.01266141139598,1122.566300959757,19,8,0,10.40258,9.111823,10.392914
2022-08-04 19:30:00,10.536267,111.01292229528902,1169.661789753418,19,8,0,10.392914,9.136766,10.536267
2022-08-04 19:45:00,10.604656,112.458728878336,1192.5861339520193,19,8,0,10.536267,9.131694,10.604656
2022-08-04 20:00:00,10.354594,107.217616904836,1110.1948926971136,20,8,0,10.604656,9.115951,10.354594
2022-08-04 20:15:00,10.092044,101.84935209793599,1027.8681427438623,20,8,0,10.354594,9.197756,10.092044
2022-08-04 20:30:00,9.138888,83.51927387654399,763.2732897990613,20,8,0,10.092044,9.196775,9.138888
2022-08-04 20:45:00,8.722389,76.080069867321,663.5999645299521,20,8,0,9.138888,9.193547,8.722389
2022-08-04 21:00:00,8.443793,71.29764022684898,602.0225154639859,21,8,0,8.722389,9.171806,8.443793
2022-08-04 21:15:00,8.3951845,70.47912278904023,591.6852392121473,21,8,0,8.443793,9.210518,8.3951845
2022-08-04 21:30:00,8.407849,70.69192480680101,594.3670292949371,21,8,0,8.3951845,9.126436,8.407849
2022-08-04 21:45:00,8.313245,69.110042430025,574.5287146811933,21,8,0,8.407849,9.105244,8.313245
2022-08-04 22:00:00,8.419493,70.88786237704899,596.8398610685273,22,8,0,8.313245,9.10512,8.419493
2022-08-04 22:15:00,8.496008,72.182151936064,613.2601403060152,22,8,0,8.419493,9.157689,8.496008
2022-08-04 22:30:00,8.65436,74.8979470096,648.193796682002,22,8,0,8.496008,9.244615,8.65436
2022-08-04 22:45:00,8.492713,72.126174100369,612.5468964224672,22,8,0,8.65436,9.450107,8.492713
2022-08-04 23:00:00,8.108551,65.748599319601,533.1258707615501,23,8,0,8.492713,9.539138,8.108551
2022-08-04 23:15:00,7.5878987,57.57620668146169,436.8824238291945,23,8,0,8.108551,9.5153885,7.5878987
2022-08-04 23:30:00,7.241715,52.442436141225,379.7731764404512,23,8,0,7.5878987,9.618624,7.241715
2022-08-04 23:45:00,7.040691,49.571329757480996,349.0164152815286,23,8,0,7.241715,9.77886,7.040691
2022-08-05 00:00:00,5.568095,31.003681929024996,172.63144633059443,0,8,0,7.040691,9.949479,5.568095
2022-08-05 00:15:00,5.2487597,27.549478388344088,144.6005919207614,0,8,0,5.568095,10.146758,5.2487597
2022-08-05 00:30:00,4.8796945,23.81141841333025,116.19244746872637,0,8,0,5.2487597,10.312927,4.8796945
2022-08-05 00:45:00,4.8804045,23.81834808362025,116.24317316986665,0,8,0,4.8796945,10.361814,4.8804045
2022-08-05 01:00:00,4.915289,24.160065953520995,118.75370642061625,1,8,0,4.8804045,10.40258,4.915289
2022-08-05 01:15:00,4.981782,24.818151895524,123.63862238638734,1,8,0,4.915289,10.392914,4.981782
2022-08-05 01:30:00,4.898466,23.994969153156,117.53854056778346,1,8,0,4.981782,10.536267,4.898466
2022-08-05 01:45:00,4.829008,23.319318264063998,112.60917445171117,1,8,0,4.898466,10.604656,4.829008
2022-08-05 02:00:00,4.5511556,20.713017295411365,94.2681646569083,2,8,0,4.829008,10.354594,4.5511556
2022-08-05 02:15:00,4.322411,18.683236852921,80.7566284886711,2,8,0,4.5511556,10.092044,4.322411
2022-08-05 02:30:00,4.1254625,17.019440838906252,70.21306495187629,2,8,0,4.322411,9.138888,4.1254625
2022-08-05 02:45:00,4.011353,16.090952890608996,64.54649215060307,2,8,0,4.1254625,8.722389,4.011353
2022-08-05 03:00:00,3.978685,15.829934329225,62.98232226667257,3,8,0,4.011353,8.443793,3.978685
2022-08-05 03:15:00,3.9737015,15.790303611102251,62.74595314489244,3,8,0,3.978685,8.3951845,3.9737015
2022-08-05 03:30:00,3.9468648,15.577741749479042,61.483240574509246,3,8,0,3.9737015,8.407849,3.9468648
2022-08-05 03:45:00,3.8860676,15.10152139176976,58.68553299126337,3,8,0,3.9468648,8.313245,3.8860676
2022-08-05 04:00:00,3.909157,15.281508450649,59.73781573041369,4,8,0,3.8860676,8.419493,3.909157
2022-08-05 04:15:00,3.9108818,15.294996453571239,59.8169232613363,4,8,0,3.909157,8.496008,3.9108818
2022-08-05 04:30:00,3.8579543,14.883811380888488,57.42106411728768,4,8,0,3.9108818,8.65436,3.8579543
2022-08-05 04:45:00,3.7586117,14.12716191137689,53.09851604789554,4,8,0,3.8579543,8.492713,3.7586117
2022-08-05 05:00:00,3.6361792,13.22179917451264,48.07683114494003,5,8,0,3.7586117,8.108551,3.6361792
2022-08-05 05:15:00,3.5939753,12.916658457010088,46.422151453030374,5,8,0,3.6361792,7.5878987,3.5939753
2022-08-05 05:30:00,3.5822842,12.832760089569641,45.97059371125591,5,8,0,3.5939753,7.241715,3.5822842
2022-08-05 05:45:00,3.6220748,13.11942585679504,47.51954178636572,5,8,0,3.5822842,7.040691,3.6220748
2022-08-05 06:00:00,3.6460755,13.29386655170025,48.47044113442376,6,8,1,3.6220748,5.568095,3.6460755
2022-08-05 06:15:00,3.6516633,13.334644856566891,48.69363324125908,6,8,1,3.6460755,5.2487597,3.6516633
2022-08-05 06:30:00,3.6355472,13.21720344342784,48.05176697058444,6,8,1,3.6516633,4.8796945,3.6355472
2022-08-05 06:45:00,3.6975868,13.672148143534239,50.553954503176705,6,8,1,3.6355472,4.8804045,3.6975868
2022-08-05 07:00:00,4.1261854,17.02540595517316,70.24998148130854,7,8,1,3.6975868,4.915289,4.1261854
2022-08-05 07:15:00,4.8722973,23.739280979587285,115.66483462078448,7,8,1,4.1261854,4.981782,4.8722973
2022-08-05 07:30:00,5.4320917,29.50762023720889,160.28809897729445,7,8,1,4.8722973,4.898466,5.4320917
2022-08-05 07:45:00,5.4300437,29.485374583909685,160.1068725014989,7,8,1,5.4320917,4.829008,5.4300437
2022-08-05 08:00:00,5.432421,29.511197921240996,160.31725132250594,8,8,1,5.4300437,4.5511556,5.432421
2022-08-05 08:15:00,5.71778,32.6930081284,186.93142801640298,8,8,1,5.432421,4.322411,5.71778
2022-08-05 08:30:00,5.926556,35.124066021135995,208.16474422195967,8,8,1,5.71778,4.1254625,5.926556
2022-08-05 08:45:00,5.750009,33.062603500081,190.1102676888973,8,8,1,5.926556,4.011353,5.750009
2022-08-05 09:00:00,5.688832,32.362809524224,184.10658643131023,9,8,1,5.750009,3.978685,5.688832
2022-08-05 09:15:00,5.577782,31.111652039524,173.53401273632025,9,8,1,5.688832,3.9737015,5.577782
2022-08-05 09:30:00,5.488294,30.121371030436,165.3149398981157,9,8,1,5.577782,3.9468648,5.488294
2022-08-05 09:45:00,5.451222,29.715821293283994,161.98753878201816,9,8,1,5.488294,3.8860676,5.451222
2022-08-05 10:00:00,5.07364,25.741822849600002,130.60474208264455,10,8,1,5.451222,3.909157,5.07364
2022-08-05 10:15:00,4.8795776,23.810277554421763,116.18409700433921,10,8,1,5.07364,3.9108818,4.8795776
2022-08-05 10:30:00,4.943839,24.441544057920996,120.83505873376808,10,8,1,4.8795776,3.8579543,4.943839
2022-08-05 10:45:00,5.0148497,25.14871751359009,126.11703847841201,10,8,1,4.943839,3.7586117,5.0148497
2022-08-05 11:00:00,5.3289876,28.398108840953757,151.33316987689292,11,8,1,5.0148497,3.6361792,5.3289876
2022-08-05 11:15:00,5.879858,34.572730100163994,203.28274366129006,11,8,1,5.3289876,3.5939753,5.879858
2022-08-05 11:30:00,6.2510552,39.075691113447036,244.26430212830687,11,8,1,5.879858,3.5822842,6.2510552
2022-08-05 11:45:00,6.464882,41.794699273924,270.1977990314044,11,8,1,6.2510552,3.6220748,6.464882
2022-08-05 12:00:00,7.0150824,49.211381078789756,345.22189328551104,12,8,1,6.464882,3.6460755,7.0150824
2022-08-05 12:15:00,7.244022,52.475854736484,380.13624617989433,12,8,1,7.0150824,3.6516633,7.244022
2022-08-05 12:30:00,7.370376,54.32244238137601,400.37682558907653,12,8,1,7.244022,3.6355472,7.370376
2022-08-05 12:45:00,7.743981,59.969241728361,464.40066852883473,12,8,1,7.370376,3.6975868,7.743981
2022-08-05 13:00:00,8.003245,64.05193053002499,512.6232927547699,13,8,1,7.743981,4.1261854,8.003245
2022-08-05 13:15:00,8.133955,66.161223942025,538.152418289354,13,8,1,8.003245,4.8722973,8.133955
2022-08-05 13:30:00,7.9713144,63.541853263647354,506.51208992319914,13,8,1,8.133955,5.4320917,7.9713144
2022-08-05 13:45:00,8.024278,64.38903742128402,516.6755364207861,13,8,1,7.9713144,5.4300437,8.024278
2022-08-05 14:00:00,7.85777,61.7445493729,485.1744677258925,14,8,1,8.024278,5.432421,7.85777
2022-08-05 14:15:00,8.027446,64.43988928291598,517.2877314645868,14,8,1,7.85777,5.71778,8.027446
2022-08-05 14:30:00,7.93885,63.02533932250001,500.3487150804292,14,8,1,8.027446,5.926556,7.93885
2022-08-05 14:45:00,7.7889256,60.66736200233536,472.53356898445713,14,8,1,7.93885,5.750009,7.7889256
2022-08-05 15:00:00,7.7309833,59.76810278487889,462.0662045025822,15,8,1,7.7889256,5.688832,7.7309833
2022-08-05 15:15:00,7.495694,56.18542854163601,421.14877960696975,15,8,1,7.7309833,5.577782,7.495694
2022-08-05 15:30:00,7.5415134,56.874424362379564,428.919233446172,15,8,1,7.495694,5.488294,7.5415134
2022-08-05 15:45:00,7.685266,59.06331349075601,453.91727501784845,15,8,1,7.5415134,5.451222,7.685266
2022-08-05 16:00:00,7.7619677,60.24814257584328,467.64413665869034,16,8,1,7.685266,5.07364,7.7619677
2022-08-05 16:15:00,7.7086296,59.42297030999616,458.0696678515576,16,8,1,7.7619677,4.8795776,7.7086296
2022-08-05 16:30:00,7.11175,50.5769880625,359.69089485348434,16,8,1,7.7086296,4.943839,7.11175
2022-08-05 16:45:00,7.8074093,60.955639977726484,475.90563044955354,16,8,1,7.11175,5.0148497,7.8074093
2022-08-05 17:00:00,7.9631863,63.4123360485077,504.9642456724726,17,8,1,7.8074093,5.3289876,7.9631863
2022-08-05 17:15:00,7.5271034,56.65728559429156,426.46524703156297,17,8,1,7.9631863,5.879858,7.5271034
2022-08-05 17:30:00,7.7152557,59.525170516382495,459.251911119992,17,8,1,7.5271034,6.2510552,7.7152557
2022-08-05 17:45:00,7.74015,59.9099220225,463.71178294245334,17,8,1,7.7152557,6.464882,7.74015
2022-08-05 18:00:00,7.75292,60.107768526399994,466.010720763697,18,8,0,7.74015,7.0150824,7.75292
2022-08-05 18:15:00,9.502038,90.28872615344402,857.926906881619,18,8,0,7.75292,7.244022,9.502038
2022-08-05 18:30:00,9.601045,92.18006509202499,885.0249530514609,18,8,0,9.502038,7.370376,9.601045
2022-08-05 18:45:00,9.8754015,97.52355478620227,963.0842592209941,18,8,0,9.601045,7.743981,9.8754015
2022-08-05 19:00:00,10.380046,107.745354962116,1118.4017407930924,19,8,0,9.8754015,8.003245,10.380046
2022-08-05 19:15:00,10.494014,110.124329832196,1155.6462589996825,19,8,0,10.380046,8.133955,10.494014
2022-08-05 19:30:00,10.909545,119.018172107025,1298.4341044193338,19,8,0,10.494014,7.9713144,10.909545
2022-08-05 19:45:00,10.516828,110.603671181584,1163.1997859852759,19,8,0,10.909545,8.024278,10.516828
2022-08-05 20:00:00,11.088315,122.950729539225,1363.3164186107315,20,8,0,10.516828,7.85777,11.088315
2022-08-05 20:15:00,9.777428,95.598098295184,934.7035230180844,20,8,0,11.088315,8.027446,9.777428
2022-08-05 20:30:00,6.1063437,37.28743338252969,227.68988392457987,20,8,0,9.777428,7.93885,6.1063437
2022-08-05 20:45:00,4.594934,21.113418464356002,97.0147643580972,20,8,0,6.1063437,7.7889256,4.594934
2022-08-05 21:00:00,9.05558,82.00352913640002,742.5895183770014,21,8,0,4.594934,7.7309833,9.05558
2022-08-05 21:15:00,6.586949,43.387897128601,285.7938656033412,21,8,0,9.05558,7.495694,6.586949
2022-08-05 21:30:00,7.2630067,52.75126632424489,383.132800746475,21,8,0,6.586949,7.5415134,7.2630067
2022-08-05 21:45:00,7.587897,57.576180882609,436.8821301906062,21,8,0,7.2630067,7.685266,7.587897
2022-08-05 22:00:00,4.2887344,18.393242753743362,78.88373292552988,22,8,0,7.587897,7.7619677,4.2887344
2022-08-05 22:15:00,4.589174,21.060518002275998,96.65038164257695,22,8,0,4.2887344,7.7086296,4.589174
2022-08-05 22:30:00,12.04116,144.9895341456,1745.8421789726328,22,8,0,4.589174,7.11175,12.04116
2022-08-05 22:45:00,9.617838,92.50280779424402,889.6770199101763,22,8,0,12.04116,7.8074093,9.617838
2022-08-05 23:00:00,7.71077,59.4559739929,458.45134058523354,23,8,0,9.617838,7.9631863,7.71077
2022-08-05 23:15:00,7.079057,50.113048009249,354.75312330121017,23,8,0,7.71077,7.5271034,7.079057
2022-08-05 23:30:00,8.375445,70.14807894802499,587.5213770848411,23,8,0,7.079057,7.7152557,8.375445
2022-08-05 23:45:00,9.721155,94.500854534025,918.6574545577097,23,8,0,8.375445,7.74015,9.721155
2022-08-06 00:00:00,2.7901046,7.784683678941159,21.720081742158648,0,8,0,9.721155,7.75292,2.7901046
2022-08-06 00:15:00,3.432793,11.784067780849002,40.45226538962399,0,8,0,2.7901046,9.502038,3.432793
2022-08-06 00:30:00,3.9776044,15.821336762899362,62.931018721990256,0,8,0,3.432793,9.601045,3.9776044
2022-08-06 00:45:00,5.4336395,29.52443821596025,160.42515370555114,0,8,0,3.9776044,9.8754015,5.4336395
2022-08-06 01:00:00,5.9431167,35.32063610981889,209.91466231888768,1,8,0,5.4336395,10.380046,5.9431167
2022-08-06 01:15:00,6.6007333,43.56968009772889,287.5918382914263,1,8,0,5.9431167,10.494014,6.6007333
2022-08-06 01:30:00,6.8650484,47.12888953434256,323.5421076915151,1,8,0,6.6007333,10.909545,6.8650484
2022-08-06 01:45:00,6.7223964,45.19061335873296,303.78921655653835,1,8,0,6.8650484,10.516828,6.7223964
2022-08-06 02:00:00,6.522706,42.54569356243601,277.5130506738627,2,8,0,6.7223964,11.088315,6.522706
2022-08-06 02:15:00,6.8266926,46.60373185489476,318.1493513861944,2,8,0,6.522706,9.777428,6.8266926
2022-08-06 02:30:00,6.9529634,48.34370004173956,336.1319770107936,2,8,0,6.8266926,6.1063437,6.9529634
2022-08-06 02:45:00,7.067747,49.953047656009,353.0555027116146,2,8,0,6.9529634,4.594934,7.067747
2022-08-06 03:00:00,7.0157957,49.22138930413849,345.3272114280008,3,8,0,7.067747,9.05558,7.0157957
2022-08-06 03:15:00,6.851684,46.94557363585599,321.65623575161635,3,8,0,7.0157957,6.586949,6.851684
2022-08-06 03:30:00,6.2670264,39.27561989829696,246.14134677899233,3,8,0,6.851684,7.2630067,6.2670264
2022-08-06 03:45:00,5.4642615,29.85815374038225,163.15275994465173,3,8,0,6.2670264,7.587897,5.4642615
2022-08-06 04:00:00,5.242425,27.483019880624997,144.07767049768552,4,8,0,5.4642615,4.2887344,5.242425
2022-08-06 04:15:00,5.7488093,33.04880836776648,189.99129689853376,4,8,0,5.242425,4.589174,5.7488093
2022-08-06 04:30:00,5.8668804,34.420285627904164,201.93969911275263,4,8,0,5.7488093,12.04116,5.8668804
2022-08-06 04:45:00,5.722528,32.747326710783994,187.3974940276093,4,8,0,5.8668804,9.617838,5.722528
2022-08-06 05:00:00,6.606906,43.65120689283601,288.39942072751955,5,8,0,5.722528,7.71077,6.606906
2022-08-06 05:15:00,7.473297,55.85016805020899,417.3848933391227,5,8,0,6.606906,7.079057,7.473297
2022-08-06 05:30:00,8.077064,65.238962860096,526.9392783146185,5,8,0,7.473297,8.375445,8.077064
2022-08-06 05:45:00,8.418916,70.878146615056,596.7171625878407,5,8,0,8.077064,9.721155,8.418916
2022-08-06 06:00:00,7.849623,61.616581242129,483.6669332995844,6,8,1,8.418916,2.7901046,7.849623
2022-08-06 06:15:00,6.5505476,42.909673859865755,281.08186111952637,6,8,1,7.849623,3.432793,6.5505476
2022-08-06 06:30:00,6.1180625,37.430688753906246,229.00329321444553,6,8,1,6.5505476,3.9776044,6.1180625
2022-08-06 06:45:00,6.448494,41.583074868036,268.148208788081,6,8,1,6.1180625,5.4336395,6.448494
2022-08-06 07:00:00,7.449893,55.50090571144901,413.475808953384,7,8,1,6.448494,5.9431167,7.449893
2022-08-06 07:15:00,7.663084,58.72285639105599,449.9981812445989,7,8,1,7.449893,6.6007333,7.663084
2022-08-06 07:30:00,7.8338704,61.36952544399617,480.76090883776845,7,8,1,7.663084,6.8650484,7.8338704
2022-08-06 07:45:00,7.5827203,57.497647148032094,435.9885762316201,7,8,1,7.8338704,6.7223964,7.5827203
2022-08-06 08:00:00,8.450162,71.405237826244,603.3858272802897,8,8,1,7.5827203,6.522706,8.450162
2022-08-06 08:15:00,9.531905,90.857212929025,866.0423222042381,8,8,1,8.450162,6.8266926,9.531905
2022-08-06 08:30:00,10.294694,105.980724553636,1091.0391291779692,8,8,1,9.531905,6.9529634,10.294694
2022-08-06 08:45:00,10.036974,100.74084707667602,1011.1332628465732,8,8,1,10.294694,7.067747,10.036974
2022-08-06 09:00:00,9.82576,96.54555957760002,948.6334974751992,9,8,1,10.036974,7.0157957,9.82576
2022-08-06 09:15:00,9.57892,91.7557083664,878.9205899850763,9,8,1,9.82576,6.851684,9.57892
2022-08-06 09:30:00,9.731483,94.70176137928901,921.5885809326077,9,8,1,9.57892,6.2670264,9.731483
2022-08-06 09:45:00,9.987262,99.74540225664398,996.1834656324947,9,8,1,9.731483,5.4642615,9.987262
2022-08-06 10:00:00,10.222089,104.49110352392101,1068.1173599297342,10,8,1,9.987262,5.242425,10.222089
2022-08-06 10:15:00,10.520551,110.68199334360098,1164.4355557530146,10,8,1,10.222089,5.7488093,10.520551
2022-08-06 10:30:00,10.6721115,113.89396386843225,1215.48908158088,10,8,1,10.520551,5.8668804,10.6721115
2022-08-06 10:45:00,10.60886,112.5479104996,1194.0050257827863,10,8,1,10.6721115,5.722528,10.60886
2022-08-06 11:00:00,10.785442,116.325759135364,1254.6247282604386,11,8,1,10.60886,6.606906,10.785442
2022-08-06 11:15:00,10.545401,111.205482250801,1172.706403733079,11,8,1,10.785442,7.473297,10.545401
2022-08-06 11:30:00,10.493359,110.110583102881,1155.4298781978641,11,8,1,10.545401,8.077064,10.493359
