datetime,actual_power,predicted_power,error,abs_error
2022-08-17 12:00:00,18.6977,45.05430312845465,26.356603128454648,26.356603128454648
2022-08-17 12:15:00,34.5361,43.65608932985722,9.11998932985722,9.11998932985722
2022-08-17 12:30:00,44.4838,42.01561651672535,-2.4681834832746503,2.4681834832746503
2022-08-17 12:45:00,48.1012,39.51269630446379,-8.588503695536211,8.588503695536211
2022-08-17 13:00:00,48.1012,39.135677992360456,-8.965522007639542,8.965522007639542
2022-08-17 13:15:00,46.8971,35.61314648298761,-11.283953517012392,11.283953517012392
2022-08-17 13:30:00,48.5977,32.86989415238412,-15.727805847615883,15.727805847615883
2022-08-17 13:45:00,49.7315,30.75835840710204,-18.973141592897957,18.973141592897957
2022-08-17 14:00:00,49.7315,30.29070063219152,-19.440799367808477,19.440799367808477
2022-08-17 14:15:00,55.5135,27.347688449241772,-28.165811550758228,28.165811550758228
2022-08-17 14:30:00,65.4406,26.860518773970917,-38.58008122602909,38.58008122602909
2022-08-17 14:45:00,76.4142,27.890270480572216,-48.52392951942778,48.52392951942778
2022-08-17 15:00:00,89.6916,27.347688449241772,-62.34391155075822,62.34391155075822
2022-08-17 15:15:00,91.9364,25.75547794491554,-66.18092205508447,66.18092205508447
2022-08-17 15:30:00,91.8753,24.633454280144054,-67.24184571985595,67.24184571985595
2022-08-17 15:45:00,89.3079,24.54034988486499,-64.76755011513501,64.76755011513501
2022-08-17 16:00:00,79.79,23.31758195526498,-56.47241804473502,56.47241804473502
2022-08-17 16:15:00,73.6315,23.31758195526498,-50.31391804473502,50.31391804473502
2022-08-17 16:30:00,66.1979,23.31758195526498,-42.88031804473502,42.88031804473502
2022-08-17 16:45:00,49.0389,23.31758195526498,-25.721318044735018,25.721318044735018
2022-08-17 17:00:00,48.163,25.662373549636477,-22.50062645036352,22.50062645036352
2022-08-17 17:15:00,47.984,29.803530956920664,-18.180469043079338,18.180469043079338
2022-08-17 17:30:00,47.984,30.75835840710204,-17.22564159289796,17.22564159289796
2022-08-17 17:45:00,31.968,27.347688449241772,-4.6203115507582275,4.6203115507582275
2022-08-17 18:00:00,32.812,26.860518773970917,-5.951481226029081,5.951481226029081
2022-08-17 18:15:00,33.3746,25.75547794491554,-7.6191220550844605,7.6191220550844605
2022-08-17 18:30:00,33.3746,25.172841709514305,-8.201758290485696,8.201758290485696
2022-08-17 18:45:00,32.4539,25.079737314235242,-7.374162685764755,7.374162685764755
2022-08-17 19:00:00,30.7191,25.079737314235242,-5.639362685764759,5.639362685764759
2022-08-17 19:15:00,28.4622,25.079737314235242,-3.3824626857647573,3.3824626857647573
2022-08-17 19:30:00,28.4622,24.54034988486499,-3.9218501151350083,3.9218501151350083
2022-08-17 19:45:00,27.1408,23.31758195526498,-3.823218044735018,3.823218044735018
2022-08-17 20:00:00,25.3236,23.31758195526498,-2.0060180447350184,2.0060180447350184
2022-08-17 20:15:00,22.1432,23.31758195526498,1.1743819552649803,1.1743819552649803
2022-08-17 20:30:00,22.5587,22.363962647642875,-0.19473735235712653,0.19473735235712653
2022-08-17 20:45:00,20.3949,19.83980494295292,-0.5550950570470796,0.5550950570470796
2022-08-17 21:00:00,17.3927,22.991491193744995,5.598791193744994,5.598791193744994
2022-08-17 21:15:00,14.4282,23.31758195526498,8.88938195526498,8.88938195526498
2022-08-17 21:30:00,14.4282,23.31758195526498,8.88938195526498,8.88938195526498
2022-08-17 21:45:00,11.4374,30.17808433655212,18.74068433655212,18.74068433655212
2022-08-17 22:00:00,5.4559,40.1707439576988,34.7148439576988,34.7148439576988
2022-08-17 22:15:00,0.8411,47.45468622122773,46.613586221227735,46.613586221227735
2022-08-17 22:30:00,0.0,50.68049461313738,50.68049461313738,50.68049461313738
2022-08-17 22:45:00,0.0,55.96438196135411,55.96438196135411,55.96438196135411
2022-08-17 23:00:00,0.0,54.53597806370613,54.53597806370613,54.53597806370613
2022-08-17 23:15:00,0.0,52.5226571729412,52.5226571729412,52.5226571729412
2022-08-17 23:30:00,20.3999,52.5226571729412,32.122757172941206,32.122757172941206
2022-08-17 23:45:00,54.8621,52.5226571729412,-2.3394428270587966,2.3394428270587966
2022-08-18 00:00:00,87.0062,31.65362747943747,-55.35257252056253,55.35257252056253
2022-08-18 00:15:00,95.119,26.860518773970917,-68.25848122602909,68.25848122602909
2022-08-18 00:30:00,113.0822,29.803530956920664,-83.27866904307933,83.27866904307933
2022-08-18 00:45:00,151.3259,28.37744015584307,-122.94845984415693,122.94845984415693
2022-08-18 01:00:00,159.2731,30.29070063219152,-128.98239936780848,128.98239936780848
2022-08-18 01:15:00,165.9274,30.29070063219152,-135.6366993678085,135.6366993678085
2022-08-18 01:30:00,170.2452,28.37744015584307,-141.86775984415695,141.86775984415695
2022-08-18 01:45:00,157.0481,30.75835840710204,-126.28974159289797,126.28974159289797
2022-08-18 02:00:00,157.0481,30.29070063219152,-126.75739936780849,126.75739936780849
2022-08-18 02:15:00,147.9294,30.29070063219152,-117.63869936780847,117.63869936780847
2022-08-18 02:30:00,132.4967,30.75835840710204,-101.73834159289797,101.73834159289797
2022-08-18 02:45:00,129.145,30.29070063219152,-98.8542993678085,98.8542993678085
2022-08-18 03:00:00,124.4621,23.897856025814896,-100.5642439741851,100.5642439741851
2022-08-18 03:15:00,117.557,23.31758195526498,-94.23941804473502,94.23941804473502
2022-08-18 03:30:00,101.7861,25.662373549636477,-76.12372645036353,76.12372645036353
2022-08-18 03:45:00,97.1998,26.860518773970917,-70.33928122602907,70.33928122602907
2022-08-18 04:00:00,100.1579,29.803530956920664,-70.35436904307933,70.35436904307933
2022-08-18 04:15:00,106.3149,32.86989415238412,-73.44500584761587,73.44500584761587
2022-08-18 04:30:00,120.3808,30.75835840710204,-89.62244159289796,89.62244159289796
2022-08-18 04:45:00,118.5906,30.29070063219152,-88.29989936780848,88.29989936780848
2022-08-18 05:00:00,117.3972,36.392425661756974,-81.00477433824302,81.00477433824302
2022-08-18 05:15:00,117.3972,36.092240271057136,-81.30495972894286,81.30495972894286
2022-08-18 05:30:00,109.6119,38.17486234183349,-71.43703765816652,71.43703765816652
2022-08-18 05:45:00,103.6033,43.29502516408157,-60.30827483591843,60.30827483591843
2022-08-18 06:00:00,98.1773,41.15316911759565,-57.02413088240435,57.02413088240435
2022-08-18 06:15:00,90.6186,35.61314648298761,-55.00545351701239,55.00545351701239
2022-08-18 06:30:00,89.9466,32.86989415238412,-57.076705847615884,57.076705847615884
2022-08-18 06:45:00,91.7766,36.392425661756974,-55.38417433824303,55.38417433824303
2022-08-18 07:00:00,95.9253,39.135677992360456,-56.78962200763954,56.78962200763954
2022-08-18 07:15:00,73.3985,39.135677992360456,-34.26282200763954,34.26282200763954
2022-08-18 07:30:00,64.3729,44.64168966374939,-19.731210336250612,19.731210336250612
2022-08-18 07:45:00,56.6629,47.428386131878604,-9.234513868121397,9.234513868121397
2022-08-18 08:00:00,48.7299,49.685475324939965,0.9555753249399643,0.9555753249399643
2022-08-18 08:15:00,63.4437,49.678465325900895,-13.765234674099105,13.765234674099105
2022-08-18 08:30:00,67.1222,56.5977041303655,-10.524495869634507,10.524495869634507
2022-08-18 08:45:00,67.1222,61.84739074616033,-5.274809253839678,5.274809253839678
2022-08-18 09:00:00,64.5008,59.75488239394143,-4.745917606058569,4.745917606058569
2022-08-18 09:15:00,70.5399,56.66967536818618,-13.870224631813826,13.870224631813826
2022-08-18 09:30:00,74.1871,48.71472276019069,-25.472377239809312,25.472377239809312
2022-08-18 09:45:00,74.1871,46.320171241843035,-27.866928758156966,27.866928758156966
2022-08-18 10:00:00,118.2759,42.935605797672174,-75.34029420232781,75.34029420232781
2022-08-18 10:15:00,123.9797,35.61314648298761,-88.36655351701239,88.36655351701239
2022-08-18 10:30:00,122.9688,32.86989415238412,-90.09890584761588,90.09890584761588
2022-08-18 10:45:00,126.0818,32.86989415238412,-93.21190584761588,93.21190584761588
2022-08-18 11:00:00,126.0818,32.86989415238412,-93.21190584761588,93.21190584761588
2022-08-18 11:15:00,128.6002,32.86989415238412,-95.73030584761588,95.73030584761588
2022-08-18 11:30:00,133.6369,30.75835840710204,-102.87854159289796,102.87854159289796
2022-08-18 11:45:00,120.4689,30.75835840710204,-89.71054159289797,89.71054159289797
2022-08-18 12:00:00,111.0604,32.86989415238412,-78.19050584761588,78.19050584761588
2022-08-18 12:15:00,102.8595,32.86989415238412,-69.98960584761588,69.98960584761588
2022-08-18 12:30:00,97.7155,30.75835840710204,-66.95714159289797,66.95714159289797
2022-08-18 12:45:00,86.5942,30.75835840710204,-55.835841592897964,55.835841592897964
2022-08-18 13:00:00,80.9558,32.86989415238412,-48.08590584761588,48.08590584761588
2022-08-18 13:15:00,78.0978,30.75835840710204,-47.33944159289797,47.33944159289797
2022-08-18 13:30:00,82.552,30.75835840710204,-51.79364159289797,51.79364159289797
2022-08-18 13:45:00,87.5802,28.958063774807705,-58.6221362251923,58.6221362251923
2022-08-18 14:00:00,87.0893,30.29070063219152,-56.79859936780848,56.79859936780848
2022-08-18 14:15:00,72.546,27.347688449241772,-45.198311550758234,45.198311550758234
2022-08-18 14:30:00,70.9206,29.803530956920664,-41.117069043079326,41.117069043079326
2022-08-18 14:45:00,72.2967,30.75835840710204,-41.538341592897964,41.538341592897964
2022-08-18 15:00:00,73.628,30.75835840710204,-42.86964159289796,42.86964159289796
2022-08-18 15:15:00,66.2484,30.75835840710204,-35.49004159289797,35.49004159289797
2022-08-18 15:30:00,75.9077,30.75835840710204,-45.14934159289797,45.14934159289797
2022-08-18 15:45:00,81.6093,30.75835840710204,-50.85094159289797,50.85094159289797
2022-08-18 16:00:00,87.0169,30.75835840710204,-56.25854159289797,56.25854159289797
2022-08-18 16:15:00,80.1644,30.75835840710204,-49.406041592897964,49.406041592897964
2022-08-18 16:30:00,79.6749,30.29070063219152,-49.38419936780848,49.38419936780848
2022-08-18 16:45:00,79.1222,28.958063774807705,-50.1641362251923,50.1641362251923
2022-08-18 17:00:00,75.5297,30.29070063219152,-45.23899936780849,45.23899936780849
2022-08-18 17:15:00,78.0772,30.75835840710204,-47.31884159289797,47.31884159289797
2022-08-18 17:30:00,74.2297,30.75835840710204,-43.47134159289796,43.47134159289796
2022-08-18 17:45:00,67.0689,27.347688449241772,-39.72121155075823,39.72121155075823
2022-08-18 18:00:00,58.5547,26.860518773970917,-31.69418122602908,31.69418122602908
2022-08-18 18:15:00,57.6085,26.860518773970917,-30.747981226029083,30.747981226029083
2022-08-18 18:30:00,53.8853,24.633454280144054,-29.251845719855947,29.251845719855947
2022-08-18 18:45:00,41.5158,24.54034988486499,-16.975450115135008,16.975450115135008
2022-08-18 19:00:00,41.6692,23.31758195526498,-18.351618044735016,18.351618044735016
2022-08-18 19:15:00,38.417,23.31758195526498,-15.099418044735021,15.099418044735021
2022-08-18 19:30:00,32.6429,23.31758195526498,-9.325318044735017,9.325318044735017
2022-08-18 19:45:00,20.9071,23.31758195526498,2.4104819552649808,2.4104819552649808
2022-08-18 20:00:00,15.6998,22.363962647642875,6.6641626476428755,6.6641626476428755
2022-08-18 20:15:00,12.0647,19.83980494295292,7.77510494295292,7.77510494295292
2022-08-18 20:30:00,9.2281,19.513714181432935,10.285614181432935,10.285614181432935
2022-08-18 20:45:00,8.203,19.513714181432935,11.310714181432935,11.310714181432935
2022-08-18 21:00:00,11.3671,19.513714181432935,8.146614181432934,8.146614181432934
2022-08-18 21:15:00,15.6778,19.513714181432935,3.835914181432935,3.835914181432935
2022-08-18 21:30:00,19.021,19.513714181432935,0.4927141814329339,0.4927141814329339
2022-08-18 21:45:00,19.4273,17.475124197558163,-1.952175802441836,1.952175802441836
2022-08-18 22:00:00,17.6527,17.475124197558163,-0.17757580244183657,0.17757580244183657
2022-08-18 22:15:00,13.9913,17.475124197558163,3.483824197558162,3.483824197558162
2022-08-18 22:30:00,11.2563,17.475124197558163,6.218824197558163,6.218824197558163
2022-08-18 22:45:00,11.1995,17.475124197558163,6.275624197558162,6.275624197558162
2022-08-18 23:00:00,10.4962,17.475124197558163,6.978924197558163,6.978924197558163
2022-08-18 23:15:00,7.683,17.475124197558163,9.792124197558163,9.792124197558163
2022-08-18 23:30:00,6.8305,17.475124197558163,10.644624197558162,10.644624197558162
2022-08-18 23:45:00,4.2581,17.475124197558163,13.217024197558164,13.217024197558164
2022-08-19 00:00:00,1.1615,18.281219998575917,17.119719998575917,17.119719998575917
2022-08-19 00:15:00,1.1615,18.281219998575917,17.119719998575917,17.119719998575917
2022-08-19 00:30:00,0.0,18.281219998575917,18.281219998575917,18.281219998575917
2022-08-19 00:45:00,0.0,18.281219998575917,18.281219998575917,18.281219998575917
2022-08-19 01:00:00,0.0,18.281219998575917,18.281219998575917,18.281219998575917
2022-08-19 01:15:00,0.0,18.281219998575917,18.281219998575917,18.281219998575917
2022-08-19 01:30:00,0.0,17.475124197558163,17.475124197558163,17.475124197558163
2022-08-19 01:45:00,0.0,17.475124197558163,17.475124197558163,17.475124197558163
2022-08-19 02:00:00,0.0,17.475124197558163,17.475124197558163,17.475124197558163
2022-08-19 02:15:00,0.0,19.513714181432935,19.513714181432935,19.513714181432935
2022-08-19 02:30:00,0.0,26.441323617171868,26.441323617171868,26.441323617171868
2022-08-19 02:45:00,0.0,28.470894099536853,28.470894099536853,28.470894099536853
2022-08-19 03:00:00,0.0,25.120623955414906,25.120623955414906,25.120623955414906
2022-08-19 03:15:00,7.1431,24.54034988486499,17.39724988486499,17.39724988486499
2022-08-19 03:30:00,11.0524,26.767414378691853,15.715014378691853,15.715014378691853
2022-08-19 03:45:00,5.5198,26.860518773970917,21.340718773970917,21.340718773970917
2022-08-19 04:00:00,5.5198,26.860518773970917,21.340718773970917,21.340718773970917
2022-08-19 04:15:00,4.5054,26.860518773970917,22.355118773970915,22.355118773970915
2022-08-19 04:30:00,2.9837,25.172841709514305,22.189141709514306,22.189141709514306
2022-08-19 04:45:00,8.3969,26.767414378691853,18.37051437869185,18.37051437869185
2022-08-19 05:00:00,8.6598,25.172841709514305,16.513041709514305,16.513041709514305
2022-08-19 05:15:00,10.6922,26.767414378691853,16.075214378691854,16.075214378691854
2022-08-19 05:30:00,15.9201,24.633454280144054,8.713354280144054,8.713354280144054
2022-08-19 05:45:00,22.5786,22.68883348824389,0.1102334882438889,0.1102334882438889
2022-08-19 06:00:00,23.603,24.54034988486499,0.9373498848649895,0.9373498848649895
2022-08-19 06:15:00,24.5244,26.767414378691853,2.2430143786918535,2.2430143786918535
2022-08-19 06:30:00,37.4239,26.860518773970917,-10.563381226029087,10.563381226029087
2022-08-19 06:45:00,32.5946,26.860518773970917,-5.734081226029083,5.734081226029083
2022-08-19 07:00:00,30.8385,28.470894099536853,-2.367605900463147,2.367605900463147
2022-08-19 07:15:00,30.8385,30.29070063219152,-0.54779936780848,0.54779936780848
2022-08-19 07:30:00,25.7563,27.347688449241772,1.591388449241773,1.591388449241773
2022-08-19 07:45:00,24.2644,26.860518773970917,2.596118773970918,2.596118773970918
2022-08-19 08:00:00,23.3849,26.860518773970917,3.4756187739709183,3.4756187739709183
2022-08-19 08:15:00,22.8678,26.860518773970917,3.9927187739709176,3.9927187739709176
2022-08-19 08:30:00,19.7811,26.860518773970917,7.079418773970918,7.079418773970918
2022-08-19 08:45:00,22.4692,26.860518773970917,4.391318773970916,4.391318773970916
2022-08-19 09:00:00,28.1851,26.860518773970917,-1.324581226029082,1.324581226029082
2022-08-19 09:15:00,28.1851,26.860518773970917,-1.324581226029082,1.324581226029082
2022-08-19 09:30:00,28.9332,26.860518773970917,-2.072681226029083,2.072681226029083
2022-08-19 09:45:00,29.6024,30.271188731831185,0.6687887318311851,0.6687887318311851
2022-08-19 10:00:00,30.2843,30.75835840710204,0.4740584071020386,0.4740584071020386
2022-08-19 10:15:00,30.2843,30.75835840710204,0.4740584071020386,0.4740584071020386
2022-08-19 10:30:00,29.807,30.75835840710204,0.9513584071020418,0.9513584071020418
2022-08-19 10:45:00,28.9715,30.75835840710204,1.7868584071020415,1.7868584071020415
2022-08-19 11:00:00,24.9137,33.34898794045365,8.435287940453648,8.435287940453648
2022-08-19 11:15:00,21.8519,36.392425661756974,14.540525661756973,14.540525661756973
2022-08-19 11:30:00,19.8237,39.135677992360456,19.311977992360458,19.311977992360458
2022-08-19 11:45:00,18.4562,39.135677992360456,20.679477992360457,20.679477992360457
2022-08-19 12:00:00,16.4372,43.53347477371382,27.09627477371382,27.09627477371382
2022-08-19 12:15:00,17.8047,45.550965898949016,27.746265898949016,27.746265898949016
2022-08-19 12:30:00,18.0875,43.65608932985722,25.568589329857218,25.568589329857218
2022-08-19 12:45:00,11.3273,43.91049308581715,32.58319308581715,32.58319308581715
2022-08-19 13:00:00,8.1,49.55482654818401,41.45482654818401,41.45482654818401
2022-08-19 13:15:00,6.9264,49.55974532639127,42.63334532639127,42.63334532639127
2022-08-19 13:30:00,6.9264,49.05621173728085,42.129811737280846,42.129811737280846
2022-08-19 13:45:00,5.4026,49.05621173728085,43.65361173728085,43.65361173728085
2022-08-19 14:00:00,3.8362,49.05621173728085,45.22001173728085,45.22001173728085
2022-08-19 14:15:00,2.811,49.05621173728085,46.24521173728085,46.24521173728085
2022-08-19 14:30:00,2.8878,43.70481114056619,40.817011140566194,40.817011140566194
2022-08-19 14:45:00,0.7651,40.34651484057818,39.581414840578184,39.581414840578184
2022-08-19 15:00:00,0.9754,41.63859820462202,40.66319820462202,40.66319820462202
2022-08-19 15:15:00,1.8222,42.01561651672535,40.19341651672535,40.19341651672535
2022-08-19 15:30:00,1.8222,43.91049308581715,42.08829308581715,42.08829308581715
2022-08-19 15:45:00,2.3195,45.550965898949016,43.23146589894902,43.23146589894902
2022-08-19 16:00:00,3.054,45.550965898949016,42.496965898949014,42.496965898949014
2022-08-19 16:15:00,4.3903,45.550965898949016,41.16066589894902,41.16066589894902
2022-08-19 16:30:00,4.3903,45.550965898949016,41.16066589894902,41.16066589894902
2022-08-19 16:45:00,3.7992,45.550965898949016,41.75176589894902,41.75176589894902
2022-08-19 17:00:00,5.2854,45.31251628931677,40.027116289316766,40.027116289316766
2022-08-19 17:15:00,18.307,48.04855678475458,29.741556784754582,29.741556784754582
2022-08-19 17:30:00,20.9326,47.79034362389246,26.85774362389246,26.85774362389246
2022-08-19 17:45:00,21.9371,49.05816377768964,27.121063777689642,27.121063777689642
2022-08-19 18:00:00,22.0366,50.302202430598186,28.265602430598186,28.265602430598186
2022-08-19 18:15:00,27.9507,50.302202430598186,22.351502430598185,22.351502430598185
2022-08-19 18:30:00,27.9507,51.20178869110779,23.251088691107785,23.251088691107785
2022-08-19 18:45:00,28.2,51.20178869110779,23.001788691107787,23.001788691107787
2022-08-19 19:00:00,29.1974,51.20178869110779,22.00438869110779,22.00438869110779
2022-08-19 19:15:00,35.3268,51.20178869110779,15.874988691107788,15.874988691107788
2022-08-19 19:30:00,36.8591,51.20178869110779,14.342688691107789,14.342688691107789
2022-08-19 19:45:00,36.2922,54.88196308915293,18.58976308915293,18.58976308915293
2022-08-19 20:00:00,28.3556,54.327687730816876,25.972087730816877,25.972087730816877
2022-08-19 20:15:00,26.4162,48.20206210364191,21.785862103641907,21.785862103641907
2022-08-19 20:30:00,25.4465,47.69852851453148,22.25202851453148,22.25202851453148
2022-08-19 20:45:00,25.4465,49.326354119933725,23.879854119933725,23.879854119933725
2022-08-19 21:00:00,26.841,49.326354119933725,22.485354119933724,22.485354119933724
2022-08-19 21:15:00,19.7072,49.326354119933725,29.619154119933725,29.619154119933725
2022-08-19 21:30:00,13.1474,50.15513156354711,37.00773156354711,37.00773156354711
2022-08-19 21:45:00,11.3273,50.658665152657534,39.33136515265753,39.33136515265753
2022-08-19 22:00:00,12.4135,49.82988770904415,37.41638770904415,37.41638770904415
2022-08-19 22:15:00,13.4053,50.59417427373091,37.1888742737309,37.1888742737309
2022-08-19 22:30:00,14.5987,49.82988770904415,35.23118770904415,35.23118770904415
2022-08-19 22:45:00,18.6267,47.69852851453148,29.071828514531482,29.071828514531482
2022-08-19 23:00:00,16.2092,47.69852851453148,31.489328514531483,31.489328514531483
2022-08-19 23:15:00,12.4228,47.69852851453148,35.27572851453148,35.27572851453148
2022-08-19 23:30:00,6.7453,47.69852851453148,40.95322851453148,40.95322851453148
2022-08-19 23:45:00,6.1059,47.69852851453148,41.592628514531484,41.592628514531484
2022-08-20 00:00:00,4.8464,33.87862904980886,29.03222904980886,29.03222904980886
2022-08-20 00:15:00,3.1968,30.29070063219152,27.09390063219152,27.09390063219152
2022-08-20 00:30:00,3.1968,30.29070063219152,27.09390063219152,27.09390063219152
2022-08-20 00:45:00,0.5754,30.29070063219152,29.71530063219152,29.71530063219152
2022-08-20 01:00:00,0.0,30.29070063219152,30.29070063219152,30.29070063219152
2022-08-20 01:15:00,0.0,30.29070063219152,30.29070063219152,30.29070063219152
2022-08-20 01:30:00,0.0,30.29070063219152,30.29070063219152,30.29070063219152
2022-08-20 01:45:00,0.0,30.29070063219152,30.29070063219152,30.29070063219152
2022-08-20 02:00:00,0.0,30.29070063219152,30.29070063219152,30.29070063219152
2022-08-20 02:15:00,0.0,30.29070063219152,30.29070063219152,30.29070063219152
2022-08-20 02:30:00,0.0,28.958063774807705,28.958063774807705,28.958063774807705
2022-08-20 02:45:00,0.0,28.958063774807705,28.958063774807705,28.958063774807705
2022-08-20 03:00:00,0.0,27.347688449241772,27.347688449241772,27.347688449241772
2022-08-20 03:15:00,7.7036,26.860518773970917,19.156918773970915,19.156918773970915
2022-08-20 03:30:00,3.6074,26.860518773970917,23.253118773970918,23.253118773970918
2022-08-20 03:45:00,0.6479,25.75547794491554,25.10757794491554,25.10757794491554
2022-08-20 04:00:00,1.705,22.781937883522954,21.07693788352295,21.07693788352295
2022-08-20 04:15:00,3.0093,22.68883348824389,19.67953348824389,19.67953348824389
2022-08-20 04:30:00,1.9245,22.68883348824389,20.764333488243892,20.764333488243892
2022-08-20 04:45:00,0.0,23.31758195526498,23.31758195526498,23.31758195526498
2022-08-20 05:00:00,0.5541,23.31758195526498,22.76348195526498,22.76348195526498
2022-08-20 05:15:00,0.7139,23.31758195526498,22.60368195526498,22.60368195526498
2022-08-20 05:30:00,0.4994,23.31758195526498,22.81818195526498,22.81818195526498
2022-08-20 05:45:00,0.0,25.662373549636477,25.662373549636477,25.662373549636477
2022-08-20 06:00:00,0.0,24.633454280144054,24.633454280144054,24.633454280144054
2022-08-20 06:15:00,1.1196,22.363962647642875,21.244362647642877,21.244362647642877
2022-08-20 06:30:00,3.0199,21.2595269412092,18.2396269412092,18.2396269412092
2022-08-20 06:45:00,2.4829,21.2595269412092,18.776626941209198,18.776626941209198
2022-08-20 07:00:00,1.1118,21.937629988190384,20.825829988190385,20.825829988190385
2022-08-20 07:15:00,0.515,23.31758195526498,22.80258195526498,22.80258195526498
2022-08-20 07:30:00,0.6926,26.767414378691853,26.074814378691855,26.074814378691855
2022-08-20 07:45:00,4.8201,26.860518773970917,22.040418773970917,22.040418773970917
2022-08-20 08:00:00,3.7907,25.75547794491554,21.96477794491554,21.96477794491554
2022-08-20 08:15:00,2.5042,23.410686350544044,20.906486350544043,20.906486350544043
2022-08-20 08:30:00,1.673,21.2595269412092,19.5865269412092,19.5865269412092
2022-08-20 08:45:00,1.5558,19.83980494295292,18.28400494295292,18.28400494295292
2022-08-20 09:00:00,0.6607,19.513714181432935,18.853014181432936,18.853014181432936
2022-08-20 09:15:00,0.0,19.513714181432935,19.513714181432935,19.513714181432935
2022-08-20 09:30:00,22.5694,19.513714181432935,-3.055685818567067,3.055685818567067
2022-08-20 09:45:00,24.5578,18.281219998575917,-6.276580001424083,6.276580001424083
2022-08-20 10:00:00,25.8834,18.281219998575917,-7.602180001424085,7.602180001424085
2022-08-20 10:15:00,25.8834,19.513714181432935,-6.369685818567067,6.369685818567067
2022-08-20 10:30:00,14.1789,19.513714181432935,5.334814181432934,5.334814181432934
2022-08-20 10:45:00,13.4607,24.753646552715256,11.292946552715257,11.292946552715257
2022-08-20 11:00:00,16.0188,28.37778970425779,12.358989704257791,12.358989704257791
2022-08-20 11:30:00,18.0548,30.75835840710204,12.70355840710204,12.70355840710204
2022-08-20 11:45:00,17.365,30.75835840710204,13.393358407102042,13.393358407102042
2022-08-20 12:00:00,13.5225,36.392425661756974,22.869925661756973,22.869925661756973
2022-08-20 12:15:00,11.1256,39.135677992360456,28.010077992360458,28.010077992360458
2022-08-20 12:30:00,9.5222,39.135677992360456,29.61347799236046,29.61347799236046
2022-08-20 12:45:00,8.5845,40.34651484057818,31.762014840578182,31.762014840578182
2022-08-20 13:00:00,10.6347,43.53347477371382,32.89877477371382,32.89877477371382
2022-08-20 13:15:00,10.6347,45.550965898949016,34.916265898949014,34.916265898949014
2022-08-20 13:30:00,13.4301,42.36400596581338,28.933905965813377,28.933905965813377
2022-08-20 13:45:00,19.021,36.092240271057136,17.071240271057135,17.071240271057135
2022-08-20 14:00:00,23.1875,33.34898794045365,10.161487940453647,10.161487940453647
2022-08-20 14:15:00,23.1875,32.86989415238412,9.68239415238412,9.68239415238412
2022-08-20 14:30:00,21.6338,33.34898794045365,11.715187940453646,11.715187940453646
2022-08-20 14:45:00,15.4192,33.34898794045365,17.929787940453647,17.929787940453647
2022-08-20 15:00:00,28.5233,37.60326250997469,9.079962509974692,9.079962509974692
2022-08-20 15:15:00,31.323,40.91811467243698,9.595114672436978,9.595114672436978
2022-08-20 15:30:00,31.7492,40.34651484057818,8.597314840578182,8.597314840578182
2022-08-20 15:45:00,34.0566,40.91811467243698,6.861514672436975,6.861514672436975
2022-08-20 16:00:00,38.1911,43.53347477371382,5.342374773713821,5.342374773713821
2022-08-20 16:15:00,40.2584,45.550965898949016,5.2925658989490145,5.2925658989490145
2022-08-20 16:30:00,40.2584,43.65608932985722,3.397689329857215,3.397689329857215
2022-08-20 16:45:00,48.2958,42.01561651672535,-6.280183483274648,6.280183483274648
2022-08-20 17:00:00,61.5711,43.91049308581715,-17.66060691418285,17.66060691418285
2022-08-20 17:15:00,74.1942,45.550965898949016,-28.64323410105098,28.64323410105098
2022-08-20 17:30:00,85.8767,49.55482654818401,-36.32187345181599,36.32187345181599
2022-08-20 17:45:00,100.1536,50.827565480188454,-49.32603451981154,49.32603451981154
2022-08-20 18:00:00,107.1319,51.20178869110779,-55.930111308892215,55.930111308892215
2022-08-20 18:15:00,110.7052,51.20178869110779,-59.50341130889222,59.50341130889222
2022-08-20 18:30:00,98.5467,49.034382276801004,-49.512317723199,49.512317723199
2022-08-20 18:45:00,95.8038,54.378429500042515,-41.42537049995748,41.42537049995748
2022-08-20 19:00:00,96.6201,57.18219741987589,-39.4379025801241,39.4379025801241
2022-08-20 19:15:00,107.1994,52.26436214477654,-54.935037855223456,54.935037855223456
2022-08-20 19:30:00,106.398,49.79866884148776,-56.599331158512236,56.599331158512236
2022-08-20 19:45:00,110.4729,54.88196308915293,-55.59093691084706,55.59093691084706
2022-08-20 20:00:00,116.8857,54.327687730816876,-62.55801226918312,62.55801226918312
2022-08-20 20:15:00,118.8677,47.09384721360634,-71.77385278639366,71.77385278639366
2022-08-20 20:30:00,108.0625,48.84406221699773,-59.21843778300227,59.21843778300227
2022-08-20 20:45:00,102.6599,46.59031362449591,-56.06958637550408,56.06958637550408
2022-08-20 21:00:00,102.6599,48.84406221699773,-53.815837783002266,53.815837783002266
2022-08-20 21:15:00,105.3658,46.59031362449591,-58.77548637550408,58.77548637550408
2022-08-20 21:30:00,106.5628,60.65388349065532,-45.90891650934468,45.90891650934468
2022-08-20 21:45:00,107.4551,69.50686888501168,-37.94823111498832,37.94823111498832
2022-08-20 22:00:00,107.4551,65.18200694152551,-42.27309305847449,42.27309305847449
2022-08-20 22:15:00,95.8898,58.90744838937162,-36.98235161062837,36.98235161062837
