datetime,actual_power,predicted_power,error,abs_error
2022-07-28 21:45:00,24.8072,37.1278387197471,12.320638719747102,12.320638719747102
2022-07-28 22:00:00,24.8072,37.1278387197471,12.320638719747102,12.320638719747102
2022-07-28 22:15:00,18.2495,35.22560019079847,16.976100190798466,16.976100190798466
2022-07-28 22:30:00,7.2354,28.480304477618937,21.244904477618938,21.244904477618938
2022-07-28 22:45:00,1.2183,23.88745634519377,22.66915634519377,22.66915634519377
2022-07-28 23:00:00,0.0852,31.200768305287156,31.115568305287155,31.115568305287155
2022-07-28 23:15:00,0.0,35.22560019079847,35.22560019079847,35.22560019079847
2022-07-28 23:30:00,0.0,40.744938114265466,40.744938114265466,40.744938114265466
2022-07-28 23:45:00,0.0,39.92214141934995,39.92214141934995,39.92214141934995
2022-07-29 00:00:00,0.0,30.479652529079555,30.479652529079555,30.479652529079555
2022-07-29 00:15:00,0.0,30.525896027075138,30.525896027075138,30.525896027075138
2022-07-29 00:30:00,0.0,30.525896027075138,30.525896027075138,30.525896027075138
2022-07-29 00:45:00,0.6074,30.525896027075138,29.91849602707514,29.91849602707514
2022-07-29 01:00:00,1.3725,30.712218223722523,29.339718223722524,29.339718223722524
2022-07-29 01:15:00,1.0443,30.712218223722523,29.667918223722523,29.667918223722523
2022-07-29 01:30:00,1.9124,31.34143524957076,29.42903524957076,29.42903524957076
2022-07-29 01:45:00,2.4537,31.622578450648067,29.168878450648066,29.168878450648066
2022-07-29 02:00:00,2.5489,32.36019439852005,29.81129439852005,29.81129439852005
2022-07-29 02:15:00,0.1385,31.838685264810856,31.700185264810855,31.700185264810855
2022-07-29 02:30:00,0.1385,27.905603850497474,27.767103850497474,27.767103850497474
2022-07-29 02:45:00,0.1385,23.055756635597294,22.917256635597294,22.917256635597294
2022-07-29 03:00:00,0.1385,21.55296092505084,21.41446092505084,21.41446092505084
2022-07-29 03:15:00,0.0,21.55296092505084,21.55296092505084,21.55296092505084
2022-07-29 03:30:00,0.0,21.55296092505084,21.55296092505084,21.55296092505084
2022-07-29 03:45:00,0.0,21.55296092505084,21.55296092505084,21.55296092505084
2022-07-29 04:00:00,0.0,21.55296092505084,21.55296092505084,21.55296092505084
2022-07-29 04:15:00,0.0,21.55296092505084,21.55296092505084,21.55296092505084
2022-07-29 04:30:00,0.0,21.55296092505084,21.55296092505084,21.55296092505084
2022-07-29 04:45:00,0.0,21.55296092505084,21.55296092505084,21.55296092505084
2022-07-29 05:00:00,0.0,21.55296092505084,21.55296092505084,21.55296092505084
2022-07-29 05:15:00,0.0,21.55296092505084,21.55296092505084,21.55296092505084
2022-07-29 05:30:00,0.0,23.055756635597294,23.055756635597294,23.055756635597294
2022-07-29 05:45:00,0.0,23.055756635597294,23.055756635597294,23.055756635597294
2022-07-29 06:00:00,0.0,21.969724449403138,21.969724449403138,21.969724449403138
2022-07-29 06:15:00,0.0,21.969724449403138,21.969724449403138,21.969724449403138
2022-07-29 06:30:00,0.0,21.969724449403138,21.969724449403138,21.969724449403138
2022-07-29 06:45:00,0.0,24.384733494824065,24.384733494824065,24.384733494824065
2022-07-29 07:00:00,0.0,26.219599482137404,26.219599482137404,26.219599482137404
2022-07-29 07:15:00,0.0213,26.71684949737749,26.69554949737749,26.69554949737749
2022-07-29 07:30:00,0.0213,26.560069114340205,26.538769114340205,26.538769114340205
2022-07-29 07:45:00,0.0,26.25357811107422,26.25357811107422,26.25357811107422
2022-07-29 08:00:00,0.0,25.630527988601408,25.630527988601408,25.630527988601408
2022-07-29 08:15:00,0.0,24.153373095599456,24.153373095599456,24.153373095599456
2022-07-29 08:30:00,0.0,20.80961392318696,20.80961392318696,20.80961392318696
2022-07-29 08:45:00,0.0,20.80961392318696,20.80961392318696,20.80961392318696
2022-07-29 09:00:00,0.0,20.80961392318696,20.80961392318696,20.80961392318696
2022-07-29 09:15:00,0.0,20.80961392318696,20.80961392318696,20.80961392318696
2022-07-29 09:30:00,0.0,20.80961392318696,20.80961392318696,20.80961392318696
2022-07-29 09:45:00,6.8518,20.80961392318696,13.957813923186958,13.957813923186958
2022-07-29 10:00:00,12.1159,20.80961392318696,8.693713923186959,8.693713923186959
2022-07-29 10:15:00,12.1159,20.80961392318696,8.693713923186959,8.693713923186959
2022-07-29 10:30:00,19.2341,20.80961392318696,1.575513923186957,1.575513923186957
2022-07-29 10:45:00,21.0136,20.80961392318696,-0.2039860768130417,0.2039860768130417
2022-07-29 11:00:00,20.8353,20.80961392318696,-0.02568607681304158,0.02568607681304158
2022-07-29 11:15:00,18.339,20.80961392318696,2.47061392318696,2.47061392318696
2022-07-29 11:30:00,18.339,20.80961392318696,2.47061392318696,2.47061392318696
2022-07-29 11:45:00,18.0726,20.80961392318696,2.7370139231869572,2.7370139231869572
2022-07-29 12:00:00,17.5398,20.80961392318696,3.269813923186959,3.269813923186959
2022-07-29 12:15:00,16.1573,20.80961392318696,4.652313923186959,4.652313923186959
2022-07-29 12:30:00,14.0354,20.80961392318696,6.774213923186959,6.774213923186959
2022-07-29 12:45:00,12.1855,21.969724449403138,9.784224449403139,9.784224449403139
2022-07-29 13:00:00,11.6683,21.969724449403138,10.301424449403138,10.301424449403138
2022-07-29 13:15:00,14.2705,21.969724449403138,7.699224449403138,7.699224449403138
2022-07-29 13:30:00,15.2168,21.969724449403138,6.752924449403139,6.752924449403139
2022-07-29 13:45:00,15.2168,21.969724449403138,6.752924449403139,6.752924449403139
2022-07-29 14:00:00,11.1995,21.969724449403138,10.770224449403138,10.770224449403138
2022-07-29 14:15:00,11.1995,21.969724449403138,10.770224449403138,10.770224449403138
2022-07-29 14:30:00,10.607,20.80961392318696,10.20261392318696,10.20261392318696
2022-07-29 14:45:00,8.2371,20.80961392318696,12.572513923186959,12.572513923186959
2022-07-29 15:00:00,12.4725,20.80961392318696,8.337113923186958,8.337113923186958
2022-07-29 15:15:00,11.5646,20.80961392318696,9.245013923186958,9.245013923186958
2022-07-29 15:30:00,9.6174,20.80961392318696,11.192213923186959,11.192213923186959
2022-07-29 15:45:00,11.6364,20.80961392318696,9.173213923186958,9.173213923186958
2022-07-29 16:00:00,10.6063,20.80961392318696,10.20331392318696,10.20331392318696
2022-07-29 16:15:00,8.9972,20.80961392318696,11.81241392318696,11.81241392318696
2022-07-29 16:30:00,5.9887,20.80961392318696,14.820913923186959,14.820913923186959
2022-07-29 16:45:00,4.0585,20.80961392318696,16.751113923186956,16.751113923186956
2022-07-29 17:00:00,3.7616,21.05138367848322,17.289783678483218,17.289783678483218
2022-07-29 17:15:00,3.412,21.05138367848322,17.63938367848322,17.63938367848322
2022-07-29 17:30:00,1.1402,21.05138367848322,19.91118367848322,19.91118367848322
2022-07-29 17:45:00,0.1946,21.05138367848322,20.856783678483218,20.856783678483218
2022-07-29 18:00:00,0.0,21.7947306803471,21.7947306803471,21.7947306803471
2022-07-29 18:15:00,0.0,21.7947306803471,21.7947306803471,21.7947306803471
2022-07-29 18:30:00,0.0,21.7947306803471,21.7947306803471,21.7947306803471
2022-07-29 18:45:00,0.0,21.7947306803471,21.7947306803471,21.7947306803471
2022-07-29 19:00:00,0.0,21.7947306803471,21.7947306803471,21.7947306803471
2022-07-29 19:15:00,0.0,21.7947306803471,21.7947306803471,21.7947306803471
2022-07-29 19:30:00,0.0,21.7947306803471,21.7947306803471,21.7947306803471
2022-07-29 19:45:00,0.0,21.7947306803471,21.7947306803471,21.7947306803471
2022-07-29 20:00:00,0.0,21.7947306803471,21.7947306803471,21.7947306803471
2022-07-29 20:15:00,0.0,21.7947306803471,21.7947306803471,21.7947306803471
2022-07-29 20:30:00,0.0,21.7947306803471,21.7947306803471,21.7947306803471
2022-07-29 20:45:00,0.0,21.7947306803471,21.7947306803471,21.7947306803471
2022-07-29 21:00:00,0.0,22.567509247611394,22.567509247611394,22.567509247611394
2022-07-29 21:15:00,0.0,22.567509247611394,22.567509247611394,22.567509247611394
2022-07-29 21:30:00,0.0,23.279068811801128,23.279068811801128,23.279068811801128
2022-07-29 21:45:00,0.0,23.279068811801128,23.279068811801128,23.279068811801128
2022-07-29 22:00:00,0.0,23.279068811801128,23.279068811801128,23.279068811801128
2022-07-29 22:15:00,0.0,27.73591681246312,27.73591681246312,27.73591681246312
2022-07-29 22:30:00,0.0,28.19231983505909,28.19231983505909,28.19231983505909
2022-07-29 22:45:00,0.0,24.335175385425945,24.335175385425945,24.335175385425945
2022-07-29 23:00:00,91.5819,27.73591681246312,-63.84598318753689,63.84598318753689
2022-07-29 23:15:00,87.7735,31.593061262096274,-56.18043873790373,56.18043873790373
2022-07-29 23:30:00,79.2529,31.593061262096274,-47.659838737903726,47.659838737903726
2022-07-29 23:45:00,72.9616,31.593061262096274,-41.368538737903734,41.368538737903734
2022-07-30 00:00:00,54.4799,31.58528909965729,-22.89461090034271,22.89461090034271
2022-07-30 00:15:00,49.301,33.19545643131093,-16.10554356868907,16.10554356868907
2022-07-30 00:30:00,48.4635,34.28702588049963,-14.176474119500377,14.176474119500377
2022-07-30 00:45:00,48.4635,33.19545643131093,-15.268043568689073,15.268043568689073
2022-07-30 01:00:00,44.7197,31.84451589715442,-12.875184102845584,12.875184102845584
2022-07-30 01:15:00,44.9818,31.84451589715442,-13.13728410284558,13.13728410284558
2022-07-30 01:30:00,50.8504,31.84451589715442,-19.00588410284558,19.00588410284558
2022-07-30 01:45:00,44.0626,31.245189347598448,-12.817410652401556,12.817410652401556
2022-07-30 02:00:00,43.0183,29.87835637387823,-13.139943626121774,13.139943626121774
2022-07-30 02:15:00,45.0251,25.691248575761293,-19.33385142423871,19.33385142423871
2022-07-30 02:30:00,73.1215,25.010371142147406,-48.11112885785259,48.11112885785259
2022-07-30 02:45:00,67.9952,34.25587416775839,-33.739325832241605,33.739325832241605
2022-07-30 03:00:00,55.9582,36.893518887336576,-19.064681112663422,19.064681112663422
2022-07-30 03:15:00,35.6123,34.44769040805569,-1.1646095919443056,1.1646095919443056
2022-07-30 03:30:00,18.118,33.19545643131093,15.077456431310932,15.077456431310932
2022-07-30 03:45:00,17.4936,31.84451589715442,14.350915897154419,14.350915897154419
2022-07-30 04:00:00,20.4148,29.87835637387823,9.46355637387823,9.46355637387823
2022-07-30 04:15:00,35.8468,30.370311302327018,-5.476488697672984,5.476488697672984
2022-07-30 04:30:00,35.8468,30.370311302327018,-5.476488697672984,5.476488697672984
2022-07-30 04:45:00,27.6033,30.712218223722523,3.1089182237225224,3.1089182237225224
2022-07-30 05:00:00,15.2381,30.802602412825728,15.564502412825728,15.564502412825728
2022-07-30 05:15:00,17.3267,32.180732605851354,14.854032605851355,14.854032605851355
2022-07-30 05:30:00,14.8843,34.63443451136842,19.75013451136842,19.75013451136842
2022-07-30 05:45:00,10.8805,35.40140285987562,24.52090285987562,24.52090285987562
2022-07-30 06:00:00,4.3476,30.381644296940113,26.034044296940113,26.034044296940113
2022-07-30 06:15:00,2.907,32.81252755532648,29.905527555326483,29.905527555326483
2022-07-30 06:30:00,4.1672,32.20927751197501,28.04207751197501,28.04207751197501
2022-07-30 06:45:00,5.8608,31.348259151715034,25.487459151715033,25.487459151715033
2022-07-30 07:00:00,5.8608,31.148131822882124,25.287331822882123,25.287331822882123
2022-07-30 07:15:00,2.735,32.81252755532648,30.077527555326483,30.077527555326483
2022-07-30 07:30:00,1.1153,32.81252755532648,31.69722755532648,31.69722755532648
2022-07-30 07:45:00,1.0017,35.42409172182736,34.42239172182736,34.42239172182736
2022-07-30 08:00:00,4.7313,35.6632641159978,30.931964115997797,30.931964115997797
2022-07-30 08:15:00,6.5833,37.0386615033333,30.4553615033333,30.4553615033333
2022-07-30 08:30:00,7.9707,39.56573529766513,31.595035297665127,31.595035297665127
2022-07-30 08:45:00,7.9707,43.91106016612964,35.940360166129636,35.940360166129636
2022-07-30 09:00:00,11.7841,43.344256794000046,31.560156794000044,31.560156794000044
2022-07-30 09:15:00,15.7155,45.170545067651574,29.455045067651575,29.455045067651575
2022-07-30 09:30:00,19.5325,46.99397364366678,27.46147364366678,27.46147364366678
2022-07-30 09:45:00,19.5325,46.99397364366678,27.46147364366678,27.46147364366678
2022-07-30 10:00:00,36.5458,45.496821673219095,8.951021673219095,8.951021673219095
2022-07-30 10:15:00,48.5722,46.44731807045494,-2.1248819295450616,2.1248819295450616
2022-07-30 10:30:00,51.3086,46.44731807045494,-4.861281929545058,4.861281929545058
2022-07-30 10:45:00,51.3086,46.44731807045494,-4.861281929545058,4.861281929545058
2022-07-30 11:00:00,56.4853,47.94447004090262,-8.54082995909738,8.54082995909738
2022-07-30 11:15:00,62.8129,45.16768537001525,-17.64521462998475,17.64521462998475
2022-07-30 11:30:00,68.5714,43.344256794000046,-25.22714320599995,25.22714320599995
2022-07-30 11:45:00,69.5446,43.344256794000046,-26.200343205999957,26.200343205999957
2022-07-30 12:00:00,66.7598,43.344256794000046,-23.415543205999953,23.415543205999953
2022-07-30 12:15:00,60.2171,40.979422680981834,-19.237677319018168,19.237677319018168
2022-07-30 12:30:00,57.9821,36.8483213032805,-21.133778696719503,21.133778696719503
2022-07-30 12:45:00,59.6388,36.05088648300764,-23.587913516992366,23.587913516992366
2022-07-30 13:00:00,59.6935,35.8117140888372,-23.8817859111628,23.8817859111628
2022-07-30 13:15:00,50.6267,35.42409172182736,-15.20260827817264,15.20260827817264
2022-07-30 13:30:00,44.383,32.81252755532648,-11.57047244467352,11.57047244467352
2022-07-30 13:45:00,40.6207,32.81252755532648,-7.808172444673517,7.808172444673517
2022-07-30 14:00:00,38.3829,33.72130845809308,-4.6615915419069225,4.6615915419069225
2022-07-30 14:15:00,36.7419,33.72130845809308,-3.0205915419069242,3.0205915419069242
2022-07-30 14:30:00,36.7419,33.72130845809308,-3.0205915419069242,3.0205915419069242
2022-07-30 14:45:00,36.7419,36.60460435636536,-0.1372956436346442,0.1372956436346442
2022-07-30 15:00:00,36.7419,31.125183172294516,-5.616716827705485,5.616716827705485
2022-07-30 15:15:00,12.5315,32.6855722921211,20.1540722921211,20.1540722921211
2022-07-30 15:30:00,6.3645,33.96532062705094,27.600820627050943,27.600820627050943
2022-07-30 15:45:00,6.2338,35.418342695232404,29.184542695232405,29.184542695232405
2022-07-30 16:00:00,6.2338,37.19859959170745,30.96479959170745,30.96479959170745
2022-07-30 16:15:00,15.7744,37.19859959170745,21.42419959170745,21.42419959170745
2022-07-30 16:30:00,18.4789,36.703716157145514,18.224816157145515,18.224816157145515
2022-07-30 16:45:00,12.7979,35.96697703954467,23.169077039544675,23.169077039544675
2022-07-30 17:00:00,10.737,33.48056816908795,22.74356816908795,22.74356816908795
2022-07-30 17:15:00,7.3249,31.425295614699422,24.100395614699423,24.100395614699423
2022-07-30 17:30:00,4.5501,31.425295614699422,26.87519561469942,26.87519561469942
2022-07-30 17:45:00,4.5501,31.425295614699422,26.87519561469942,26.87519561469942
2022-07-30 18:00:00,2.7997,35.14435058118366,32.34465058118366,32.34465058118366
2022-07-30 18:15:00,2.161,35.14435058118366,32.98335058118366,32.98335058118366
2022-07-30 18:30:00,2.1099,34.79975332547442,32.68985332547442,32.68985332547442
2022-07-30 18:45:00,0.8418,34.79975332547442,33.95795332547442,33.95795332547442
2022-07-30 19:00:00,2.6576,37.66588264782278,35.008282647822774,35.008282647822774
2022-07-30 19:15:00,4.7718,37.66588264782278,32.89408264782278,32.89408264782278
2022-07-30 19:30:00,8.3863,37.66588264782278,29.279582647822778,29.279582647822778
2022-07-30 19:45:00,8.3863,39.38709408611305,31.000794086113054,31.000794086113054
2022-07-30 20:00:00,8.6037,43.221999513268216,34.61829951326821,34.61829951326821
2022-07-30 20:15:00,8.7415,44.23135112384373,35.48985112384373,35.48985112384373
2022-07-30 20:30:00,6.1059,41.24819102385381,35.142291023853815,35.142291023853815
2022-07-30 20:45:00,6.1059,37.028350422000706,30.922450422000708,30.922450422000708
2022-07-30 21:00:00,6.1059,34.459800051975286,28.353900051975288,28.353900051975288
2022-07-30 21:15:00,6.1059,31.059058624938107,24.953158624938105,24.953158624938105
2022-07-30 21:30:00,1.6176,26.14580760168014,24.52820760168014,24.52820760168014
2022-07-30 21:45:00,0.9271,26.14580760168014,25.21870760168014,25.21870760168014
2022-07-30 22:00:00,1.0052,26.14580760168014,25.14060760168014,25.14060760168014
2022-07-30 22:15:00,1.5131,27.201914175304957,25.688814175304955,25.688814175304955
2022-07-30 22:30:00,1.5131,27.201914175304957,25.688814175304955,25.688814175304955
2022-07-30 22:45:00,0.547,27.201914175304957,26.654914175304956,26.654914175304956
2022-07-30 23:00:00,0.0,26.14580760168014,26.14580760168014,26.14580760168014
2022-07-30 23:15:00,0.0,26.14580760168014,26.14580760168014,26.14580760168014
2022-07-30 23:30:00,0.0,26.14580760168014,26.14580760168014,26.14580760168014
2022-07-30 23:45:00,0.0,26.14580760168014,26.14580760168014,26.14580760168014
2022-07-31 00:00:00,0.0,23.76731619978703,23.76731619978703,23.76731619978703
2022-07-31 00:15:00,0.0,24.260844020760768,24.260844020760768,24.260844020760768
2022-07-31 00:30:00,0.0,26.513166852693853,26.513166852693853,26.513166852693853
2022-07-31 00:45:00,0.0,30.370311302327018,30.370311302327018,30.370311302327018
2022-07-31 01:00:00,0.0,28.11798847039392,28.11798847039392,28.11798847039392
2022-07-31 01:15:00,0.0,25.31523127493659,25.31523127493659,25.31523127493659
2022-07-31 01:30:00,0.0,27.977205245350774,27.977205245350774,27.977205245350774
2022-07-31 01:45:00,0.0,30.712218223722523,30.712218223722523,30.712218223722523
2022-07-31 02:00:00,0.0,32.079051197442745,32.079051197442745,32.079051197442745
2022-07-31 02:15:00,0.0,35.75410291294816,35.75410291294816,35.75410291294816
2022-07-31 02:30:00,0.0,38.023196581718175,38.023196581718175,38.023196581718175
2022-07-31 02:45:00,0.0,40.20830883517214,40.20830883517214,40.20830883517214
2022-07-31 03:00:00,0.0,38.10141294120485,38.10141294120485,38.10141294120485
2022-07-31 03:15:00,0.0,38.10141294120485,38.10141294120485,38.10141294120485
2022-07-31 03:30:00,0.0,36.60479934792968,36.60479934792968,36.60479934792968
2022-07-31 03:45:00,0.0,36.60479934792968,36.60479934792968,36.60479934792968
2022-07-31 04:00:00,0.0,36.94434172293389,36.94434172293389,36.94434172293389
2022-07-31 04:15:00,0.0,36.94434172293389,36.94434172293389,36.94434172293389
2022-07-31 04:30:00,0.0,36.94434172293389,36.94434172293389,36.94434172293389
2022-07-31 04:45:00,2.6384,37.52057737637015,34.88217737637015,34.88217737637015
2022-07-31 05:00:00,9.3517,37.22091693379555,27.86921693379555,27.86921693379555
2022-07-31 05:15:00,18.3148,35.76197617254651,17.44717617254651,17.44717617254651
2022-07-31 05:30:00,23.7096,35.48513094634994,11.775530946349942,11.775530946349942
2022-07-31 05:45:00,23.7096,35.216167063691955,11.506567063691957,11.506567063691957
2022-07-31 06:00:00,22.7804,27.626744824729812,4.846344824729812,4.846344824729812
2022-07-31 06:15:00,19.0636,27.631395367894196,8.567795367894195,8.567795367894195
2022-07-31 06:30:00,16.9764,26.89465625029335,9.91825625029335,9.91825625029335
2022-07-31 06:45:00,15.1187,26.89465625029335,11.775956250293351,11.775956250293351
2022-07-31 07:00:00,13.3626,28.483971713922912,15.121371713922912,15.121371713922912
2022-07-31 07:15:00,13.3626,32.99320846344098,19.63060846344098,19.63060846344098
2022-07-31 07:30:00,5.6193,38.29084818224827,32.671548182248266,32.671548182248266
2022-07-31 07:45:00,1.7476,41.480343810167966,39.73274381016797,39.73274381016797
2022-07-31 08:00:00,1.7476,38.8408399753219,37.0932399753219,37.0932399753219
2022-07-31 08:15:00,3.7864,37.34924243246663,33.56284243246663,33.56284243246663
2022-07-31 08:30:00,3.9321,36.05088648300764,32.11878648300764,32.11878648300764
2022-07-31 08:45:00,4.0116,37.542484025862905,33.5308840258629,33.5308840258629
2022-07-31 09:00:00,4.5288,40.70475295915398,36.175952959153975,36.175952959153975
2022-07-31 09:15:00,1.0826,43.344256794000046,42.26165679400005,42.26165679400005
2022-07-31 09:30:00,3.2394,45.170545067651574,41.93114506765157,41.93114506765157
2022-07-31 09:45:00,8.3543,48.82638674700825,40.47208674700825,40.47208674700825
2022-07-31 10:00:00,11.0609,49.776883144244096,38.71598314424409,38.71598314424409
2022-07-31 10:15:00,11.0609,51.549549229365496,40.48864922936549,40.48864922936549
2022-07-31 10:30:00,11.6044,53.13467052595127,41.53027052595127,41.53027052595127
2022-07-31 10:45:00,13.7782,53.13467052595127,39.35647052595127,39.35647052595127
2022-07-31 11:00:00,13.7782,53.13467052595127,39.35647052595127,39.35647052595127
2022-07-31 11:15:00,15.7176,53.13467052595127,37.417070525951274,37.417070525951274
2022-07-31 11:30:00,17.934,53.13467052595127,35.20067052595127,35.20067052595127
2022-07-31 11:45:00,17.934,53.13467052595127,35.20067052595127,35.20067052595127
2022-07-31 12:00:00,21.685,53.13467052595127,31.449670525951273,31.449670525951273
2022-07-31 12:15:00,24.6544,51.77368756505173,27.11928756505173,27.11928756505173
2022-07-31 12:30:00,27.663,50.00102147993033,22.33802147993033,22.33802147993033
2022-07-31 12:45:00,53.2814,49.776883144244096,-3.5045168557559023,3.5045168557559023
2022-07-31 13:00:00,51.3974,49.776883144244096,-1.620516855755902,1.620516855755902
2022-07-31 13:15:00,45.0102,49.776883144244096,4.766683144244098,4.766683144244098
2022-07-31 13:30:00,36.6247,49.776883144244096,13.152183144244098,13.152183144244098
2022-07-31 13:45:00,49.0027,49.776883144244096,0.7741831442440983,0.7741831442440983
2022-07-31 14:00:00,49.3586,52.0624450388793,2.703845038879294,2.703845038879294
2022-07-31 14:15:00,41.0682,52.28658337456553,11.218383374565533,11.218383374565533
2022-07-31 14:30:00,38.4923,51.27187919945286,12.779579199452861,12.779579199452861
2022-07-31 14:45:00,38.3083,51.394344261406694,13.086044261406691,13.086044261406691
2022-07-31 15:00:00,38.3083,57.24874352591118,18.940443525911178,18.940443525911178
2022-07-31 15:15:00,38.3083,54.921413465541846,16.613113465541844,16.613113465541844
2022-07-31 15:30:00,30.278,56.282396426441395,26.004396426441396,26.004396426441396
2022-07-31 15:45:00,28.2704,56.23022490690042,27.95982490690042,27.95982490690042
2022-07-31 16:00:00,28.7009,57.31681322305569,28.61591322305569,28.61591322305569
2022-07-31 16:15:00,34.7279,57.31681322305569,22.58891322305569,22.58891322305569
2022-07-31 16:30:00,34.7279,57.31681322305569,22.58891322305569,22.58891322305569
2022-07-31 16:45:00,39.0905,57.31681322305569,18.22631322305569,18.22631322305569
2022-07-31 17:00:00,49.8168,58.816058944275525,8.999258944275525,8.999258944275525
2022-07-31 17:15:00,49.8168,57.43011610416789,7.613316104167886,7.613316104167886
2022-07-31 17:30:00,56.003,57.31899119173146,1.315991191731463,1.315991191731463
2022-07-31 17:45:00,63.0729,57.31899119173146,-5.753908808268534,5.753908808268534
2022-07-31 18:00:00,63.0729,58.16160041578888,-4.911299584211115,4.911299584211115
2022-07-31 18:15:00,72.0047,65.60644347005776,-6.398256529942245,6.398256529942245
2022-07-31 18:30:00,79.9768,66.9228557604054,-13.0539442395946,13.0539442395946
2022-07-31 18:45:00,89.4252,70.9044707179411,-18.52072928205891,18.52072928205891
2022-07-31 19:00:00,79.9172,70.9044707179411,-9.0127292820589,9.0127292820589
2022-07-31 19:15:00,81.8146,73.07980681251918,-8.734793187480818,8.734793187480818
2022-07-31 19:30:00,85.8725,73.07980681251918,-12.792693187480822,12.792693187480822
2022-07-31 19:45:00,95.2327,73.07980681251918,-22.152893187480814,22.152893187480814
2022-07-31 20:00:00,99.5803,76.61553951385882,-22.964760486141174,22.964760486141174
2022-07-31 20:15:00,100.8335,76.61553951385882,-24.21796048614118,24.21796048614118
2022-07-31 20:30:00,101.1084,61.65334880071462,-39.455051199285386,39.455051199285386
2022-07-31 20:45:00,104.5567,58.143213062530485,-46.41348693746952,46.41348693746952
2022-07-31 21:00:00,104.5567,58.98225032203787,-45.574449677962136,45.574449677962136
2022-07-31 21:15:00,99.6549,57.051719401073306,-42.60318059892669,42.60318059892669
2022-07-31 21:30:00,86.1751,58.30896731330637,-27.866132686693632,27.866132686693632
2022-07-31 21:45:00,86.1751,58.98225032203787,-27.19284967796213,27.19284967796213
2022-07-31 22:00:00,98.1943,57.051719401073306,-41.14258059892669,41.14258059892669
2022-07-31 22:15:00,110.583,60.344177792483755,-50.23882220751624,50.23882220751624
2022-07-31 22:30:00,130.6532,60.35030621846857,-70.30289378153142,70.30289378153142
2022-07-31 22:45:00,135.4122,59.10163133445507,-76.31056866554493,76.31056866554493
2022-07-31 23:00:00,133.7896,58.30896731330637,-75.48063268669364,75.48063268669364
2022-07-31 23:15:00,127.0835,58.30896731330637,-68.77453268669363,68.77453268669363
2022-07-31 23:30:00,136.5019,58.30896731330637,-78.19293268669364,78.19293268669364
2022-07-31 23:45:00,135.1572,58.30896731330637,-76.84823268669362,76.84823268669362
2022-08-01 00:00:00,136.0217,57.37214174778548,-78.64955825221453,78.64955825221453
2022-08-01 00:15:00,146.5413,57.37214174778548,-89.16915825221453,89.16915825221453
2022-08-01 00:30:00,147.9991,57.37214174778548,-90.62695825221452,90.62695825221452
2022-08-01 00:45:00,134.1356,57.37214174778548,-76.76345825221453,76.76345825221453
2022-08-01 01:00:00,112.6986,59.83484421203361,-52.86375578796639,52.86375578796639
2022-08-01 01:15:00,86.9849,65.26834541182707,-21.716554588172926,21.716554588172926
2022-08-01 01:30:00,86.9849,65.26834541182707,-21.716554588172926,21.716554588172926
2022-08-01 01:45:00,86.9849,64.31398788108585,-22.670912118914146,22.670912118914146
2022-08-01 02:00:00,86.9849,56.52082303492691,-30.464076965073083,30.464076965073083
2022-08-01 02:15:00,80.8528,57.052432810829195,-23.800367189170807,23.800367189170807
2022-08-01 02:30:00,81.8537,55.03474348981179,-26.818956510188215,26.818956510188215
2022-08-01 02:45:00,84.3138,49.914469484015676,-34.399330515984325,34.399330515984325
2022-08-01 03:00:00,87.6456,45.41548092362109,-42.23011907637891,42.23011907637891
2022-08-01 03:15:00,96.213,46.006388015236084,-50.20661198476391,50.20661198476391
2022-08-01 03:30:00,103.5031,46.006388015236084,-57.49671198476392,57.49671198476392
2022-08-01 03:45:00,111.7708,46.230888971227785,-65.53991102877221,65.53991102877221
2022-08-01 04:00:00,111.7708,48.643525666897474,-63.12727433310252,63.12727433310252
2022-08-01 04:15:00,122.9326,53.793628539797325,-69.13897146020267,69.13897146020267
2022-08-01 04:30:00,132.6992,50.8667283575376,-81.8324716424624,81.8324716424624
2022-08-01 04:45:00,132.6992,45.42555245040138,-87.2736475495986,87.2736475495986
2022-08-01 05:00:00,132.6992,44.88671961365634,-87.81248038634365,87.81248038634365
2022-08-01 05:15:00,132.6992,45.17543915306324,-87.52376084693675,87.52376084693675
2022-08-01 05:30:00,132.6992,44.557272505644455,-88.14192749435554,88.14192749435554
2022-08-01 05:45:00,153.4571,38.152252573991,-115.30484742600899,115.30484742600899
2022-08-01 06:00:00,150.8932,34.7166333765891,-116.1765666234109,116.1765666234109
2022-08-01 06:15:00,149.184,33.50867943593633,-115.67532056406367,115.67532056406367
2022-08-01 06:30:00,149.184,31.36233245710512,-117.82166754289489,117.82166754289489
2022-08-01 06:45:00,121.7086,31.464238355845815,-90.2443616441542,90.2443616441542
2022-08-01 07:00:00,104.5759,30.44370974005306,-74.13219025994695,74.13219025994695
2022-08-01 07:15:00,92.8457,30.44370974005306,-62.401990259946935,62.401990259946935
2022-08-01 07:30:00,92.8457,30.341803841312363,-62.50389615868763,62.50389615868763
2022-08-01 07:45:00,70.4113,35.00077844785113,-35.410521552148865,35.410521552148865
2022-08-01 08:00:00,59.5443,35.54998612760006,-23.994313872399943,23.994313872399943
2022-08-01 08:15:00,60.1318,32.81252755532648,-27.319272444673516,27.319272444673516
2022-08-01 08:30:00,55.8786,32.81252755532648,-23.066072444673516,23.066072444673516
