datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-07-26 18:30:00,6.817243119147333,46.47480374556166,316.830036048153,18,7,0,6.817243119147333,6.14930650585288,8.246513,7.59,6.817243119147333
2022-07-26 18:45:00,6.817243119147333,46.47480374556166,316.830036048153,18,7,0,6.817243119147333,6.363118626406179,8.351399,7.36,6.817243119147333
2022-07-26 19:00:00,6.7379520937852995,45.3999984181457,305.9030143993941,19,7,0,6.817243119147333,7.108426691521735,8.627322,6.02,6.7379520937852995
2022-07-26 19:15:00,7.116343998911033,50.642351910837064,360.38839711142606,19,7,0,6.7379520937852995,7.036749490663291,8.476686,7.74,7.116343998911033
2022-07-26 19:30:00,6.59457768496471,43.48845484303451,286.78799386147085,19,7,0,7.116343998911033,6.769626495858122,8.310189,7.42,6.59457768496471
2022-07-26 19:45:00,6.574194851912482,43.220037950912584,284.13695099635163,19,7,0,6.59457768496471,6.727824707788095,8.079184,6.89,6.574194851912482
2022-07-26 20:00:00,6.481160376912843,42.00543983126503,272.2439922491914,20,7,0,6.574194851912482,7.071858492674609,7.863208,6.96,6.481160376912843
2022-07-26 20:15:00,6.388384858641827,40.811461102124156,260.7193201638599,20,7,0,6.481160376912843,6.827782040213439,7.21,7.2,6.388384858641827
2022-07-26 20:30:00,6.379025118042171,40.69196145661294,259.5750442341378,20,7,0,6.388384858641827,6.722741950468043,6.3406944,7.14,6.379025118042171
2022-07-26 20:45:00,6.391045685444952,40.84546495344454,261.04523256070473,20,7,0,6.379025118042171,6.722741950468043,5.6458993,6.83,6.391045685444952
2022-07-26 21:00:00,6.316583884121402,39.89923196514222,252.02684561983887,21,7,0,6.391045685444952,6.419141560781401,5.258792,6.69,6.316583884121402
2022-07-26 21:15:00,6.285203914374697,39.50378824527101,248.2893645118065,21,7,0,6.316583884121402,6.419141560781401,4.9318953,6.17,6.285203914374697
2022-07-26 21:30:00,6.194360922905356,38.3701072432169,237.6782929150705,21,7,0,6.285203914374697,6.673654355584786,4.7373185,6.31,6.194360922905356
2022-07-26 21:45:00,6.070601324982895,36.852200446884076,223.7150168613897,21,7,0,6.194360922905356,6.761355643909961,4.689671,5.71,6.070601324982895
2022-07-26 22:00:00,5.9539889171788,35.449984025887986,211.06881200430257,22,7,0,6.070601324982895,6.954043803321972,4.623841,5.58,5.9539889171788
2022-07-26 22:15:00,5.9539889171788,35.449984025887986,211.06881200430257,22,7,0,5.9539889171788,6.963589537747518,4.478854,5.93,5.9539889171788
2022-07-26 22:30:00,5.880228694953055,34.577089504949306,203.32119389496305,22,7,0,5.9539889171788,6.963589537747518,4.246247,5.96,5.880228694953055
2022-07-26 22:45:00,5.920453588819555,35.05177069736635,207.5223816197027,22,7,0,5.880228694953055,6.963589537747518,3.9555106,5.62,5.920453588819555
2022-07-26 23:00:00,5.803889729545213,33.68513599272041,195.5048148264838,23,7,0,5.920453588819555,6.963589537747518,3.5993085,5.05,5.803889729545213
2022-07-26 23:15:00,5.729835468443678,32.831014495435184,188.11631132093305,23,7,0,5.803889729545213,6.963589537747518,3.6705246,4.93,5.729835468443678
2022-07-26 23:30:00,5.833752559612466,34.032668926785,198.53816946207564,23,7,0,5.729835468443678,7.119208201215527,4.353683,4.76,5.833752559612466
2022-07-26 23:45:00,5.768198882408318,33.272118347016566,191.92019586461825,23,7,0,5.833752559612466,7.119208201215527,4.4398313,4.59,5.768198882408318
2022-07-27 00:00:00,4.8432580946830175,23.457148971712574,113.60902663543234,0,7,0,5.768198882408318,7.018815941645403,4.4967227,4.04,4.8432580946830175
2022-07-27 00:15:00,4.760803763742494,22.665252476864698,107.90481929803136,0,7,0,4.8432580946830175,6.817243119147333,4.568002,4.48,4.760803763742494
2022-07-27 00:30:00,4.687038144431219,21.968326567353248,102.96638459050642,0,7,0,4.760803763742494,6.817243119147333,4.9067674,4.41,4.687038144431219
2022-07-27 00:45:00,4.6100109637888975,21.25220108625384,97.97288001227652,0,7,0,4.687038144431219,6.817243119147333,5.130473,4.66,4.6100109637888975
2022-07-27 01:00:00,4.610086546752268,21.252897968546254,97.9776990042937,1,7,0,4.6100109637888975,6.7379520937852995,5.377669,4.84,4.610086546752268
2022-07-27 01:15:00,4.630864945227747,21.444910140939182,99.30848262523426,1,7,0,4.610086546752268,7.116343998911033,5.373456,5.02,4.630864945227747
2022-07-27 01:30:00,4.630864945227747,21.444910140939182,99.30848262523426,1,7,0,4.630864945227747,6.59457768496471,5.22953,4.41,4.630864945227747
2022-07-27 01:45:00,4.629808794782999,21.435129476250008,99.24055096645458,1,7,0,4.630864945227747,6.574194851912482,5.0195575,4.33,4.629808794782999
2022-07-27 02:00:00,4.536021272620339,20.575488985664236,93.33085573353844,2,7,0,4.629808794782999,6.481160376912843,4.8994102,3.9,4.536021272620339
2022-07-27 02:15:00,4.506799888196958,20.311245232252112,91.53871774185481,2,7,0,4.536021272620339,6.388384858641827,4.835273,4.16,4.506799888196958
2022-07-27 02:30:00,4.536450301046239,20.57938133386251,93.35734064734594,2,7,0,4.506799888196958,6.379025118042171,4.656757,4.57,4.536450301046239
2022-07-27 02:45:00,4.581053938397218,20.986055186504665,96.13825076355857,2,7,0,4.536450301046239,6.391045685444952,4.4457264,4.76,4.581053938397218
2022-07-27 03:00:00,4.477306383736365,20.046272453846406,89.75330362772496,3,7,0,4.581053938397218,6.316583884121402,4.2627172,5.31,4.477306383736365
2022-07-27 03:15:00,4.477306383736365,20.046272453846406,89.75330362772496,3,7,0,4.477306383736365,6.285203914374697,4.1343837,5.64,4.477306383736365
2022-07-27 03:30:00,4.439620824136018,19.710233062102173,87.50596115108304,3,7,0,4.477306383736365,6.194360922905356,4.0802493,5.94,4.439620824136018
2022-07-27 03:45:00,4.439620824136018,19.710233062102173,87.50596115108304,3,7,0,4.439620824136018,6.070601324982895,4.101023,5.73,4.439620824136018
2022-07-27 04:00:00,4.266525212677194,18.203237390410173,77.66457127853322,4,7,0,4.439620824136018,5.9539889171788,4.1140723,5.88,4.266525212677194
2022-07-27 04:15:00,4.266525212677194,18.203237390410173,77.66457127853322,4,7,0,4.266525212677194,5.9539889171788,4.034939,6.29,4.266525212677194
2022-07-27 04:30:00,4.266525212677194,18.203237390410173,77.66457127853322,4,7,0,4.266525212677194,5.880228694953055,3.898854,5.76,4.266525212677194
2022-07-27 04:45:00,4.315017052664823,18.619372164788214,80.34290840097388,4,7,0,4.266525212677194,5.920453588819555,3.8465984,5.44,4.315017052664823
2022-07-27 05:00:00,4.310520103956834,18.58058356661603,80.09197900714838,5,7,0,4.315017052664823,5.803889729545213,4.146632,5.22,4.310520103956834
2022-07-27 05:15:00,4.265916466605854,18.198043300058977,77.63133257372793,5,7,0,4.310520103956834,5.729835468443678,4.508428,5.51,4.265916466605854
2022-07-27 05:30:00,4.275147033925715,18.27688216168384,78.13635856293249,5,7,0,4.265916466605854,5.833752559612466,4.735344,5.82,4.275147033925715
2022-07-27 05:45:00,4.479104134994079,20.062373852121052,89.86146167883248,5,7,0,4.275147033925715,5.768198882408318,5.0057073,5.56,4.479104134994079
2022-07-27 06:00:00,4.469513255418598,19.976548740362556,89.28544939256615,6,7,1,4.479104134994079,4.8432580946830175,5.220401,5.38,4.469513255418598
2022-07-27 06:15:00,4.469513255418598,19.976548740362556,89.28544939256615,6,7,1,4.469513255418598,4.760803763742494,5.3386188,5.12,4.469513255418598
2022-07-27 06:30:00,4.5001853087076835,20.25166781270847,91.13625796757891,6,7,1,4.469513255418598,4.687038144431219,5.443932,4.7,4.5001853087076835
2022-07-27 06:45:00,4.484624984997571,20.11186125606446,90.19415548375132,6,7,1,4.5001853087076835,4.6100109637888975,5.636791,4.82,4.484624984997571
2022-07-27 07:00:00,4.613804191130973,21.287189114097735,98.21492235202176,7,7,1,4.484624984997571,4.610086546752268,5.7901034,4.66,4.613804191130973
2022-07-27 07:15:00,4.613804191130973,21.287189114097735,98.21492235202176,7,7,1,4.613804191130973,4.630864945227747,5.837384,5.08,4.613804191130973
2022-07-27 07:30:00,4.613804191130973,21.287189114097735,98.21492235202176,7,7,1,4.613804191130973,4.630864945227747,5.809835,5.05,4.613804191130973
2022-07-27 07:45:00,4.401628798366435,19.374336078608746,85.27863563283408,7,7,1,4.613804191130973,4.629808794782999,5.6684084,4.72,4.401628798366435
2022-07-27 08:00:00,4.355865451095045,18.973563828043442,82.64629116272108,8,7,1,4.401628798366435,4.536021272620339,5.5131655,4.23,4.355865451095045
2022-07-27 08:15:00,4.32170219525935,18.677109864509486,80.71690670255072,8,7,1,4.355865451095045,4.506799888196958,5.3505282,3.68,4.32170219525935
2022-07-27 08:30:00,4.538842346782391,20.601089848945083,93.5050989962608,8,7,1,4.32170219525935,4.536450301046239,5.043312,4.3,4.538842346782391
2022-07-27 08:45:00,4.278417817398712,18.304859020234762,78.31583497714395,8,7,1,4.538842346782391,4.581053938397218,4.8388863,3.96,4.278417817398712
2022-07-27 09:00:00,4.211510873374984,17.736823836555725,74.69882644679105,9,7,1,4.278417817398712,4.477306383736365,4.0843062,3.93,4.211510873374984
2022-07-27 09:15:00,4.208569160503385,17.712054378740163,74.54240582752479,9,7,1,4.211510873374984,4.477306383736365,3.4528773,4.23,4.208569160503385
2022-07-27 09:30:00,4.208569160503385,17.712054378740163,74.54240582752479,9,7,1,4.208569160503385,4.439620824136018,3.2503858,3.98,4.208569160503385
2022-07-27 09:45:00,4.208569160503385,17.712054378740163,74.54240582752479,9,7,1,4.208569160503385,4.439620824136018,3.3562791,4.78,4.208569160503385
2022-07-27 10:00:00,4.371654894170067,19.1113665137211,83.54829895398679,10,7,1,4.208569160503385,4.266525212677194,3.7115188,4.75,4.371654894170067
2022-07-27 10:15:00,4.44481962779751,19.756421523653994,87.81373016337845,10,7,1,4.371654894170067,4.266525212677194,4.020361,4.75,4.44481962779751
2022-07-27 10:30:00,4.358653952268508,18.997864275625886,82.80511620961745,10,7,1,4.44481962779751,4.266525212677194,3.924645,4.5,4.358653952268508
2022-07-27 10:45:00,4.371654894170067,19.1113665137211,83.54829895398679,10,7,1,4.358653952268508,4.315017052664823,3.5681314,4.76,4.371654894170067
2022-07-27 11:00:00,4.4614644505402765,19.90466504343465,88.80395549119542,11,7,1,4.371654894170067,4.310520103956834,3.18756,5.39,4.4614644505402765
2022-07-27 11:15:00,4.522788121521779,20.455612392178498,92.5164007457986,11,7,1,4.4614644505402765,4.265916466605854,2.9013288,5.6,4.522788121521779
2022-07-27 11:30:00,4.522788121521779,20.455612392178498,92.5164007457986,11,7,1,4.522788121521779,4.275147033925715,2.7213793,5.74,4.522788121521779
2022-07-27 11:45:00,4.343503987316846,18.866026887837343,81.94466301214833,11,7,1,4.522788121521779,4.479104134994079,2.578367,4.73,4.343503987316846
2022-07-27 12:00:00,4.513703829513643,20.373522260566126,91.96004544819878,12,7,1,4.343503987316846,4.469513255418598,2.4296067,5.34,4.513703829513643
2022-07-27 12:15:00,4.518000038855422,20.412324351097592,92.2228822113884,12,7,1,4.513703829513643,4.469513255418598,2.2565928,4.92,4.518000038855422
2022-07-27 12:30:00,4.644112082384355,21.567777033748353,100.16317391260253,12,7,1,4.518000038855422,4.5001853087076835,2.0661626,5.11,4.644112082384355
2022-07-27 12:45:00,5.1233732721033824,26.24895368530332,134.4831877319626,12,7,1,4.644112082384355,4.484624984997571,1.8949152,4.65,5.1233732721033824
2022-07-27 13:00:00,5.718968743583541,32.706603490085506,187.04804306857935,13,7,1,5.1233732721033824,4.613804191130973,1.8161114,6.14,5.718968743583541
2022-07-27 13:15:00,5.718968743583541,32.706603490085506,187.04804306857935,13,7,1,5.718968743583541,4.613804191130973,1.8185644,5.36,5.718968743583541
2022-07-27 13:30:00,5.718968743583541,32.706603490085506,187.04804306857935,13,7,1,5.718968743583541,4.613804191130973,1.916234,5.13,5.718968743583541
2022-07-27 13:45:00,5.578192798636432,31.116234898759352,173.57235743293904,13,7,1,5.718968743583541,4.401628798366435,2.079257,4.63,5.578192798636432
2022-07-27 14:00:00,5.578192798636432,31.116234898759352,173.57235743293904,14,7,1,5.578192798636432,4.355865451095045,2.256418,5.24,5.578192798636432
2022-07-27 14:15:00,5.452080755107499,29.725184560213552,162.06410668275888,14,7,1,5.578192798636432,4.32170219525935,2.3660567,5.94,5.452080755107499
2022-07-27 14:30:00,5.217209762720143,27.219277708222368,142.0086813935285,14,7,1,5.452080755107499,4.538842346782391,2.3943963,6.66,5.217209762720143
2022-07-27 14:45:00,5.217209762720143,27.219277708222368,142.0086813935285,14,7,1,5.217209762720143,4.278417817398712,2.3713987,5.18,5.217209762720143
2022-07-27 15:00:00,4.616666345947722,21.313608149806296,98.39781745592782,15,7,1,5.217209762720143,4.211510873374984,2.3230753,4.95,4.616666345947722
2022-07-27 15:15:00,4.616666345947722,21.313608149806296,98.39781745592782,15,7,1,4.616666345947722,4.208569160503385,2.270943,4.83,4.616666345947722
2022-07-27 15:30:00,4.616666345947722,21.313608149806296,98.39781745592782,15,7,1,4.616666345947722,4.208569160503385,2.2558625,3.77,4.616666345947722
2022-07-27 15:45:00,4.604777256807657,21.203973584813053,97.63957531729747,15,7,1,4.616666345947722,4.208569160503385,2.254968,6.11,4.604777256807657
2022-07-27 16:00:00,4.604777256807657,21.203973584813053,97.63957531729747,16,7,1,4.604777256807657,4.371654894170067,2.1741898,5.94,4.604777256807657
2022-07-27 16:15:00,4.604777256807657,21.203973584813053,97.63957531729747,16,7,1,4.604777256807657,4.44481962779751,2.0053937,4.74,4.604777256807657
2022-07-27 16:30:00,4.604777256807657,21.203973584813053,97.63957531729747,16,7,1,4.604777256807657,4.358653952268508,1.8798653,7.13,4.604777256807657
2022-07-27 16:45:00,4.450463748717079,19.80662757864487,88.14867802309894,16,7,1,4.604777256807657,4.371654894170067,1.8357857,5.24,4.450463748717079
2022-07-27 17:00:00,4.450463748717079,19.80662757864487,88.14867802309894,17,7,1,4.450463748717079,4.4614644505402765,1.8038584,4.14,4.450463748717079
2022-07-27 17:15:00,4.450463748717079,19.80662757864487,88.14867802309894,17,7,1,4.450463748717079,4.522788121521779,1.7968295,6.36,4.450463748717079
2022-07-27 17:30:00,4.450463748717079,19.80662757864487,88.14867802309894,17,7,1,4.450463748717079,4.522788121521779,1.7727264,5.09,4.450463748717079
2022-07-27 17:45:00,4.450463748717079,19.80662757864487,88.14867802309894,17,7,1,4.450463748717079,4.343503987316846,1.6930472,3.99,4.450463748717079
2022-07-27 18:00:00,4.450463748717079,19.80662757864487,88.14867802309894,18,7,0,4.450463748717079,4.513703829513643,1.6154615,4.63,4.450463748717079
2022-07-27 18:15:00,4.364887760477625,19.052245161567377,83.16091171534451,18,7,0,4.450463748717079,4.518000038855422,1.5214761,5.91,4.364887760477625
2022-07-27 18:30:00,4.364887760477625,19.052245161567377,83.16091171534451,18,7,0,4.364887760477625,4.644112082384355,1.4189875,5.06,4.364887760477625
2022-07-27 18:45:00,4.364887760477625,19.052245161567377,83.16091171534451,18,7,0,4.364887760477625,5.1233732721033824,1.3445296,6.62,4.364887760477625
2022-07-27 19:00:00,4.382646764331761,19.207592660907654,84.1800938259294,19,7,0,4.364887760477625,5.718968743583541,1.2899398,7.2,4.382646764331761
2022-07-27 19:15:00,4.382646764331761,19.207592660907654,84.1800938259294,19,7,0,4.382646764331761,5.718968743583541,1.24363,6.7,4.382646764331761
2022-07-27 19:30:00,4.382646764331761,19.207592660907654,84.1800938259294,19,7,0,4.382646764331761,5.718968743583541,1.211389,5.8,4.382646764331761
2022-07-27 19:45:00,4.382646764331761,19.207592660907654,84.1800938259294,19,7,0,4.382646764331761,5.578192798636432,1.1811589,6.37,4.382646764331761
2022-07-27 20:00:00,4.253500387025427,18.092265542425455,76.95545848687345,20,7,0,4.382646764331761,5.578192798636432,1.1467489,6.82,4.253500387025427
2022-07-27 20:15:00,4.253500387025427,18.092265542425455,76.95545848687345,20,7,0,4.253500387025427,5.452080755107499,1.1199409,5.92,4.253500387025427
2022-07-27 20:30:00,4.172916995965672,17.413236255219164,72.66398952416968,20,7,0,4.253500387025427,5.217209762720143,1.0745647,5.5,4.172916995965672
2022-07-27 20:45:00,4.131931594558607,17.072858702111628,70.54388428068988,20,7,0,4.172916995965672,5.217209762720143,1.369458,5.22,4.131931594558607
2022-07-27 21:00:00,4.131931594558607,17.072858702111628,70.54388428068988,21,7,0,4.131931594558607,4.616666345947722,1.6997948,4.61,4.131931594558607
2022-07-27 21:15:00,4.131931594558607,17.072858702111628,70.54388428068988,21,7,0,4.131931594558607,4.616666345947722,1.933414,3.74,4.131931594558607
2022-07-27 21:30:00,4.131931594558607,17.072858702111628,70.54388428068988,21,7,0,4.131931594558607,4.616666345947722,2.110465,3.79,4.131931594558607
2022-07-27 21:45:00,4.131931594558607,17.072858702111628,70.54388428068988,21,7,0,4.131931594558607,4.604777256807657,2.2328472,4.38,4.131931594558607
2022-07-27 22:00:00,4.131931594558607,17.072858702111628,70.54388428068988,22,7,0,4.131931594558607,4.604777256807657,2.1948218,4.05,4.131931594558607
2022-07-27 22:15:00,4.131931594558607,17.072858702111628,70.54388428068988,22,7,0,4.131931594558607,4.604777256807657,2.0825174,3.71,4.131931594558607
2022-07-27 22:30:00,4.172916995965672,17.413236255219164,72.66398952416968,22,7,0,4.131931594558607,4.604777256807657,2.0686188,3.59,4.172916995965672
2022-07-27 22:45:00,4.253500387025427,18.092265542425455,76.95545848687345,22,7,0,4.172916995965672,4.450463748717079,2.4693892,3.14,4.253500387025427
2022-07-27 23:00:00,4.253500387025427,18.092265542425455,76.95545848687345,23,7,0,4.253500387025427,4.450463748717079,3.0130937,3.56,4.253500387025427
2022-07-27 23:15:00,4.253500387025427,18.092265542425455,76.95545848687345,23,7,0,4.253500387025427,4.450463748717079,3.0884073,4.09,4.253500387025427
2022-07-27 23:30:00,4.253500387025427,18.092265542425455,76.95545848687345,23,7,0,4.253500387025427,4.450463748717079,3.2008493,4.11,4.253500387025427
2022-07-27 23:45:00,4.205212190378568,17.68380956610852,74.36417155973268,23,7,0,4.253500387025427,4.450463748717079,3.4066029,4.2,4.205212190378568
2022-07-28 00:00:00,4.463393054460062,19.921877558602322,88.91916992686939,0,7,0,4.205212190378568,4.450463748717079,4.2037263,4.26,4.463393054460062
2022-07-28 00:15:00,4.655233808076888,21.671201807862044,100.88451131761636,0,7,0,4.463393054460062,4.364887760477625,4.422959,4.16,4.655233808076888
2022-07-28 00:30:00,4.655233808076888,21.671201807862044,100.88451131761636,0,7,0,4.655233808076888,4.364887760477625,4.385998,4.16,4.655233808076888
2022-07-28 00:45:00,4.791788312313331,22.96123523002264,110.0253786114996,0,7,0,4.655233808076888,4.364887760477625,4.3789086,4.8,4.791788312313331
2022-07-28 01:00:00,4.791788312313331,22.96123523002264,110.0253786114996,1,7,0,4.791788312313331,4.382646764331761,4.4000607,4.94,4.791788312313331
2022-07-28 01:15:00,4.821436405307532,23.246249010424815,112.08031126570638,1,7,0,4.791788312313331,4.382646764331761,4.454424,4.99,4.821436405307532
2022-07-28 01:30:00,4.821436405307532,23.246249010424815,112.08031126570638,1,7,0,4.821436405307532,4.382646764331761,4.7370324,5.69,4.821436405307532
2022-07-28 01:45:00,4.714238756918714,22.224047057234504,104.7694639728002,1,7,0,4.821436405307532,4.382646764331761,5.4358735,5.72,4.714238756918714
2022-07-28 02:00:00,4.518734402615648,20.418960601382196,92.26785973511922,2,7,0,4.714238756918714,4.253500387025427,5.4552464,5.55,4.518734402615648
2022-07-28 02:15:00,4.564263356288959,20.83249998556215,95.08501630399158,2,7,0,4.518734402615648,4.253500387025427,5.067941,5.16,4.564263356288959
2022-07-28 02:30:00,4.459996273855099,19.891566762801368,88.71631364323403,2,7,0,4.564263356288959,4.172916995965672,4.681239,4.59,4.459996273855099
2022-07-28 02:45:00,4.422866369232432,19.561746920087277,86.51899257629013,2,7,0,4.459996273855099,4.131931594558607,4.4088426,4.3,4.422866369232432
2022-07-28 03:00:00,4.229854476627408,17.891668893444926,75.67915576327337,3,7,0,4.422866369232432,4.131931594558607,4.3182063,4.98,4.229854476627408
2022-07-28 03:15:00,4.31126243937384,18.58698382115567,80.1333652093977,3,7,0,4.229854476627408,4.131931594558607,4.4110703,5.12,4.31126243937384
2022-07-28 03:30:00,4.2897037517264796,18.401558277576235,78.93723358093223,3,7,0,4.31126243937384,4.131931594558607,4.841695,4.79,4.2897037517264796
2022-07-28 03:45:00,4.402659643531507,19.383411936780977,85.33856548801249,3,7,0,4.2897037517264796,4.131931594558607,5.24424,3.2,4.402659643531507
2022-07-28 04:00:00,4.405225270172286,19.40600968096449,85.48784423979279,4,7,0,4.402659643531507,4.131931594558607,5.302658,2.58,4.405225270172286
2022-07-28 04:15:00,4.439066999629539,19.705315827199996,87.47321720580113,4,7,0,4.405225270172286,4.131931594558607,5.081131,1.99,4.439066999629539
2022-07-28 04:30:00,4.2991891677415035,18.48302750002588,79.4620316151796,4,7,0,4.439066999629539,4.172916995965672,4.8313756,2.41,4.2991891677415035
2022-07-28 04:45:00,4.246653949789769,18.034069769265045,76.58445361643366,4,7,0,4.2991891677415035,4.253500387025427,4.560482,3.31,4.246653949789769
2022-07-28 05:00:00,4.256392755767734,18.116879291352042,77.1125537728293,5,7,0,4.246653949789769,4.253500387025427,4.1239753,3.72,4.256392755767734
2022-07-28 05:15:00,4.236493827535233,17.947879950744124,76.03608262867084,5,7,0,4.256392755767734,4.253500387025427,3.4482818,3.3,4.236493827535233
2022-07-28 05:30:00,4.061482845951127,16.495642907955265,66.99677070359567,5,7,0,4.236493827535233,4.253500387025427,2.8005025,3.5,4.061482845951127
2022-07-28 05:45:00,4.061482845951127,16.495642907955265,66.99677070359567,5,7,0,4.061482845951127,4.205212190378568,2.0936396,3.66,4.061482845951127
2022-07-28 06:00:00,3.962491378937009,15.701337928150117,62.21641617807152,6,7,1,4.061482845951127,4.463393054460062,1.3002336,4.37,3.962491378937009
2022-07-28 06:15:00,3.962491378937009,15.701337928150117,62.21641617807152,6,7,1,3.962491378937009,4.655233808076888,1.0565325,4.78,3.962491378937009
2022-07-28 06:30:00,3.9286496494797563,15.43428806835741,60.63591040972193,6,7,1,3.962491378937009,4.655233808076888,1.3148466,4.87,3.9286496494797563
2022-07-28 06:45:00,3.7877099526351765,14.34674668529157,54.34131520781461,6,7,1,3.9286496494797563,4.791788312313331,1.760756,5.63,3.7877099526351765
2022-07-28 07:00:00,3.7309533415684495,13.92001283696078,51.93491840873453,7,7,1,3.7877099526351765,4.791788312313331,2.2075953,5.26,3.7309533415684495
2022-07-28 07:15:00,3.7309533415684495,13.92001283696078,51.93491840873453,7,7,1,3.7309533415684495,4.821436405307532,2.4075327,4.87,3.7309533415684495
2022-07-28 07:30:00,3.7309533415684495,13.92001283696078,51.93491840873453,7,7,1,3.7309533415684495,4.821436405307532,2.5525458,5.83,3.7309533415684495
2022-07-28 07:45:00,3.735249550910228,13.95208920757506,52.114534946854185,7,7,1,3.7309533415684495,4.714238756918714,2.6065137,4.91,3.735249550910228
2022-07-28 08:00:00,4.11024479512573,16.894112275858156,69.4389370501157,8,7,1,3.735249550910228,4.518734402615648,2.6159668,4.55,4.11024479512573
2022-07-28 08:15:00,4.105948585783952,16.858813789101234,69.2214226353552,8,7,1,4.11024479512573,4.564263356288959,2.9948,6.74,4.105948585783952
2022-07-28 08:30:00,4.105948585783952,16.858813789101234,69.2214226353552,8,7,1,4.105948585783952,4.459996273855099,3.0581403,5.1,4.105948585783952
2022-07-28 08:45:00,3.8518494572789166,14.836744241539884,57.14890525456149,8,7,1,4.105948585783952,4.422866369232432,3.1429086,3.42,3.8518494572789166
2022-07-28 09:00:00,3.951735474641306,15.61621326153855,61.711143925185894,9,7,1,3.8518494572789166,4.229854476627408,3.0238273,2.98,3.951735474641306
2022-07-28 09:15:00,4.073122301735249,16.59032528489305,67.57442391094008,9,7,1,3.951735474641306,4.31126243937384,2.532374,3.18,4.073122301735249
2022-07-28 09:30:00,4.205834603146341,17.68904470902314,74.39719633381223,9,7,1,4.073122301735249,4.2897037517264796,2.0065858,4.48,4.205834603146341
2022-07-28 09:45:00,4.205834603146341,17.68904470902314,74.39719633381223,9,7,1,4.205834603146341,4.402659643531507,1.6737585,8.26,4.205834603146341
2022-07-28 10:00:00,4.3490587276166845,18.914311816258856,82.25945288136396,10,7,1,4.205834603146341,4.405225270172286,1.4513365,8.72,4.3490587276166845
2022-07-28 10:15:00,4.7865379665499495,22.910945705224126,109.66411146761978,10,7,1,4.3490587276166845,4.439066999629539,1.4687008,9.04,4.7865379665499495
2022-07-28 10:30:00,4.7865379665499495,22.910945705224126,109.66411146761978,10,7,1,4.7865379665499495,4.2991891677415035,1.6955508,6.12,4.7865379665499495
2022-07-28 10:45:00,4.536421721272592,20.579122033233784,93.35557619628112,10,7,1,4.7865379665499495,4.246653949789769,1.6143633,7.12,4.536421721272592
2022-07-28 11:00:00,4.203176371898877,17.666691613289007,74.2562207586004,11,7,1,4.536421721272592,4.256392755767734,1.2986414,8.74,4.203176371898877
2022-07-28 11:15:00,4.203176371898877,17.666691613289007,74.2562207586004,11,7,1,4.203176371898877,4.236493827535233,1.0208582,7.05,4.203176371898877
2022-07-28 11:30:00,3.994998933224518,15.960016476465036,63.76024879772355,11,7,1,4.203176371898877,4.061482845951127,1.0488871,5.89,3.994998933224518
2022-07-28 11:45:00,3.994998933224518,15.960016476465036,63.76024879772355,11,7,1,3.994998933224518,4.061482845951127,1.3086827,6.32,3.994998933224518
2022-07-28 12:00:00,4.132128613399413,17.074486877674154,70.55397578635018,12,7,1,3.994998933224518,3.962491378937009,1.4114645,6.98,4.132128613399413
2022-07-28 12:15:00,4.132128613399413,17.074486877674154,70.55397578635018,12,7,1,4.132128613399413,3.962491378937009,1.4482142,7.26,4.132128613399413
2022-07-28 12:30:00,4.114369609545277,16.928037283949756,69.64820215033227,12,7,1,4.132128613399413,3.9286496494797563,1.8161062,7.13,4.114369609545277
2022-07-28 12:45:00,4.3225470482196355,18.684412984072285,80.76425419201829,12,7,1,4.114369609545277,3.7877099526351765,2.592875,9.71,4.3225470482196355
2022-07-28 13:00:00,4.4279362611306246,19.606619532635456,86.8168615867485,13,7,1,4.3225470482196355,3.7309533415684495,3.4542572,9.3,4.4279362611306246
2022-07-28 13:15:00,4.595955088782284,21.12280317810377,97.07945475575262,13,7,1,4.4279362611306246,3.7309533415684495,4.32018,9.28,4.595955088782284
2022-07-28 13:30:00,4.766315004087835,22.717758718192815,108.27999423776963,13,7,1,4.595955088782284,3.7309533415684495,5.0671673,8.4,4.766315004087835
2022-07-28 13:45:00,5.147494433989778,26.49669894795575,136.39161035370503,13,7,1,4.766315004087835,3.735249550910228,5.602381,7.6,5.147494433989778
2022-07-28 14:00:00,6.100816374397029,37.21996043411091,227.0721440708334,14,7,1,5.147494433989778,4.11024479512573,5.9505954,8.52,6.100816374397029
2022-07-28 14:15:00,6.535997393229291,42.719261924300085,279.21298457790465,14,7,1,6.100816374397029,4.105948585783952,6.321003,6.61,6.535997393229291
2022-07-28 14:30:00,6.823512774682918,46.56032658626097,317.7049832547604,14,7,1,6.535997393229291,4.105948585783952,6.577667,6.64,6.823512774682918
2022-07-28 14:45:00,6.929812605940708,48.02230275345475,332.7855589871919,14,7,1,6.823512774682918,3.8518494572789166,6.7472677,6.72,6.929812605940708
2022-07-28 15:00:00,7.169615575036649,51.4033874938081,368.54252758525064,15,7,1,6.929812605940708,3.951735474641306,6.9427366,7.63,7.169615575036649
2022-07-28 15:15:00,7.867566598689832,61.898604184819895,486.9913907900116,15,7,1,7.169615575036649,4.073122301735249,7.0944624,6.72,7.867566598689832
