datetime,actual_power,predicted_power,error,abs_error
2022-07-26 19:15:00,76.4781,61.00699806505895,-15.471101934941046,15.471101934941046
2022-07-26 19:30:00,76.4781,61.7145163019837,-14.763583698016298,14.763583698016298
2022-07-26 19:45:00,75.6398,55.515408058168084,-20.12439194183191,20.12439194183191
2022-07-26 20:00:00,77.7696,57.916275420674275,-19.853324579325722,19.853324579325722
2022-07-26 20:15:00,84.7791,57.916275420674275,-26.862824579325725,26.862824579325725
2022-07-26 20:30:00,113.0161,56.57666153345283,-56.439438466547166,56.439438466547166
2022-07-26 20:45:00,98.465,57.6335259730365,-40.831474026963505,40.831474026963505
2022-07-26 21:00:00,82.4476,58.67014042214098,-23.777459577859013,23.777459577859013
2022-07-26 21:15:00,77.4052,57.7136722732956,-19.691527726704393,19.691527726704393
2022-07-26 21:30:00,72.529,57.53161792863837,-14.997382071361628,14.997382071361628
2022-07-26 21:45:00,70.7558,54.82186576264133,-15.933934237358663,15.933934237358663
2022-07-26 22:00:00,70.7558,54.661191830618755,-16.09460816938124,16.09460816938124
2022-07-26 22:15:00,63.7733,54.661191830618755,-9.112108169381244,9.112108169381244
2022-07-26 22:30:00,68.9528,54.661191830618755,-14.291608169381242,14.291608169381242
2022-07-26 22:45:00,65.0804,54.661191830618755,-10.419208169381243,10.419208169381243
2022-07-26 23:00:00,35.4738,54.661191830618755,19.187391830618758,19.187391830618758
2022-07-26 23:15:00,32.8056,54.198355465906836,21.392755465906838,21.392755465906838
2022-07-26 23:30:00,30.3142,54.661191830618755,24.346991830618755,24.346991830618755
2022-07-26 23:45:00,26.7927,54.198355465906836,27.405655465906836,27.405655465906836
2022-07-27 00:00:00,15.8028,44.48751752114814,28.684717521148144,28.684717521148144
2022-07-27 00:15:00,14.4531,41.651076586887214,27.197976586887215,27.197976586887215
2022-07-27 00:30:00,15.0172,40.26799550283574,25.250795502835736,25.250795502835736
2022-07-27 00:45:00,18.4242,36.780446235234216,18.356246235234217,18.356246235234217
2022-07-27 01:00:00,25.5907,33.89942087316749,8.308720873167495,8.308720873167495
2022-07-27 01:15:00,28.1951,34.59598519398017,6.400885193980169,6.400885193980169
2022-07-27 01:30:00,29.4027,35.43521419997784,6.032514199977843,6.032514199977843
2022-07-27 01:45:00,26.0965,35.43521419997784,9.338714199977844,9.338714199977844
2022-07-27 02:00:00,26.7451,34.11884286479323,7.373742864793229,7.373742864793229
2022-07-27 02:15:00,28.2526,32.55312417694415,4.300524176944151,4.300524176944151
2022-07-27 02:30:00,30.7958,32.55312417694415,1.7573241769441523,1.7573241769441523
2022-07-27 02:45:00,35.7289,32.55312417694415,-3.175775823055851,3.175775823055851
2022-07-27 03:00:00,41.4774,31.46466356656702,-10.012736433432984,10.012736433432984
2022-07-27 03:15:00,46.8374,31.46466356656702,-15.372736433432983,15.372736433432983
2022-07-27 03:30:00,53.8874,30.27176897837899,-23.61563102162101,23.61563102162101
2022-07-27 03:45:00,58.3288,27.81748841775559,-30.51131158224441,30.51131158224441
2022-07-27 04:00:00,63.3435,27.543404803249675,-35.80009519675032,35.80009519675032
2022-07-27 04:15:00,68.9941,27.543404803249675,-41.45069519675033,41.45069519675033
2022-07-27 04:30:00,52.2783,27.543404803249675,-24.734895196750326,24.734895196750326
2022-07-27 04:45:00,54.2348,27.81748841775559,-26.41731158224441,26.41731158224441
2022-07-27 05:00:00,57.2014,27.81748841775559,-29.38391158224441,29.38391158224441
2022-07-27 05:15:00,61.7728,27.543404803249675,-34.22939519675032,34.22939519675032
2022-07-27 05:30:00,67.314,27.543404803249675,-39.77059519675032,39.77059519675032
2022-07-27 05:45:00,64.9888,29.010383005943627,-35.978416994056374,35.978416994056374
2022-07-27 06:00:00,59.8548,28.999871978176625,-30.854928021823373,30.854928021823373
2022-07-27 06:15:00,38.8198,27.81748841775559,-11.00231158224441,11.00231158224441
2022-07-27 06:30:00,35.6003,29.010383005943627,-6.58991699405637,6.58991699405637
2022-07-27 06:45:00,32.2699,30.192766566364664,-2.0771334336353355,2.0771334336353355
2022-07-27 07:00:00,27.9507,31.061694440184223,3.1109944401842213,3.1109944401842213
2022-07-27 07:15:00,28.1496,31.592781915180137,3.443181915180137,3.443181915180137
2022-07-27 07:30:00,29.721,31.592781915180137,1.8717819151801365,1.8717819151801365
2022-07-27 07:45:00,29.9469,28.998103748817687,-0.948796251182312,0.948796251182312
2022-07-27 08:00:00,22.5587,25.283159742436006,2.7244597424360038,2.7244597424360038
2022-07-27 08:15:00,14.8779,25.283159742436006,10.405259742436005,10.405259742436005
2022-07-27 08:30:00,12.9577,27.801281588370742,14.843581588370741,14.843581588370741
2022-07-27 08:45:00,12.9577,26.191459688351117,13.233759688351116,13.233759688351116
2022-07-27 09:00:00,8.3437,24.328008155131336,15.984308155131336,15.984308155131336
2022-07-27 09:15:00,7.8194,24.328008155131336,16.508608155131334,16.508608155131334
2022-07-27 09:30:00,7.5977,24.328008155131336,16.730308155131336,16.730308155131336
2022-07-27 09:45:00,7.9494,24.328008155131336,16.378608155131335,16.378608155131335
2022-07-27 10:00:00,17.4801,23.922283463282213,6.442183463282213,6.442183463282213
2022-07-27 10:15:00,18.1358,23.922283463282213,5.786483463282213,5.786483463282213
2022-07-27 10:30:00,17.1327,23.922283463282213,6.789583463282213,6.789583463282213
2022-07-27 10:45:00,16.0586,23.922283463282213,7.863683463282214,7.863683463282214
2022-07-27 11:00:00,16.0586,23.922283463282213,7.863683463282214,7.863683463282214
2022-07-27 11:15:00,25.1126,24.742893278606406,-0.3697067213935945,0.3697067213935945
2022-07-27 11:30:00,43.2207,25.33217133473569,-17.88852866526431,17.88852866526431
2022-07-27 11:45:00,43.2207,24.5115615194115,-18.7091384805885,18.7091384805885
2022-07-27 12:00:00,30.0592,24.742893278606406,-5.316306721393595,5.316306721393595
2022-07-27 12:15:00,21.42,25.33217133473569,3.912171334735689,3.912171334735689
2022-07-27 12:30:00,24.1998,25.865718822045423,1.6659188220454233,1.6659188220454233
2022-07-27 12:45:00,16.4166,29.528219544262246,13.111619544262247,13.111619544262247
2022-07-27 13:00:00,13.612,39.28221456029876,25.67021456029876,25.67021456029876
2022-07-27 13:15:00,13.6503,42.556790040231775,28.906490040231773,28.906490040231773
2022-07-27 13:30:00,32.6713,42.556790040231775,9.885490040231772,9.885490040231772
2022-07-27 13:45:00,26.2841,39.488277065884674,13.204177065884675,13.204177065884675
2022-07-27 14:00:00,24.4875,38.48811528223893,14.000615282238929,14.000615282238929
2022-07-27 14:15:00,34.3336,38.48811528223893,4.154515282238933,4.154515282238933
2022-07-27 14:30:00,37.6121,36.35775658500274,-1.2543434149972583,1.2543434149972583
2022-07-27 14:45:00,32.8105,35.19186648080395,2.3813664808039547,2.3813664808039547
2022-07-27 15:00:00,27.3604,27.23620064527593,-0.12419935472406962,0.12419935472406962
2022-07-27 15:15:00,31.1688,25.20180677991246,-5.9669932200875415,5.9669932200875415
2022-07-27 15:30:00,18.6374,25.20180677991246,6.56440677991246,6.56440677991246
2022-07-27 15:45:00,18.9556,25.12525045948475,6.16965045948475,6.16965045948475
2022-07-27 16:00:00,37.0616,25.33217133473569,-11.729428665264308,11.729428665264308
2022-07-27 16:15:00,25.2064,25.33217133473569,0.1257713347356919,0.1257713347356919
2022-07-27 16:30:00,24.1437,25.33217133473569,1.1884713347356914,1.1884713347356914
2022-07-27 16:45:00,23.169,24.5115615194115,1.3425615194115004,1.3425615194115004
2022-07-27 17:00:00,18.0619,23.922283463282213,5.860383463282211,5.860383463282211
2022-07-27 17:15:00,18.0619,23.922283463282213,5.860383463282211,5.860383463282211
2022-07-27 17:30:00,16.7832,23.922283463282213,7.139083463282212,7.139083463282212
2022-07-27 17:45:00,14.2258,23.922283463282213,9.696483463282213,9.696483463282213
2022-07-27 18:00:00,32.4901,23.922283463282213,-8.567816536717785,8.567816536717785
2022-07-27 18:15:00,35.022,23.922283463282213,-11.099716536717786,11.099716536717786
2022-07-27 18:30:00,42.1068,23.922283463282213,-18.184516536717787,18.184516536717787
2022-07-27 18:45:00,63.1261,23.922283463282213,-39.20381653671779,39.20381653671779
2022-07-27 19:00:00,73.2024,23.922283463282213,-49.280116536717784,49.280116536717784
2022-07-27 19:15:00,63.931,23.922283463282213,-40.008716536717785,40.008716536717785
2022-07-27 19:30:00,50.5862,23.922283463282213,-26.663916536717785,26.663916536717785
2022-07-27 19:45:00,52.4062,23.922283463282213,-28.483916536717786,28.483916536717786
2022-07-27 20:00:00,71.2105,24.51331135695337,-46.69718864304663,46.69718864304663
2022-07-27 20:15:00,75.1767,24.51331135695337,-50.66338864304663,50.66338864304663
2022-07-27 20:30:00,60.2277,24.51331135695337,-35.71438864304663,35.71438864304663
2022-07-27 20:45:00,36.0869,24.51331135695337,-11.57358864304663,11.57358864304663
2022-07-27 21:00:00,32.3729,24.51331135695337,-7.8595886430466315,7.8595886430466315
2022-07-27 21:15:00,32.3729,24.51331135695337,-7.8595886430466315,7.8595886430466315
2022-07-27 21:30:00,32.3729,24.51331135695337,-7.8595886430466315,7.8595886430466315
2022-07-27 21:45:00,15.9939,24.51331135695337,8.51941135695337,8.51941135695337
2022-07-27 22:00:00,8.4573,24.51331135695337,16.05601135695337,16.05601135695337
2022-07-27 22:15:00,5.296,24.51331135695337,19.21731135695337,19.21731135695337
2022-07-27 22:30:00,2.7002,24.51331135695337,21.81311135695337,21.81311135695337
2022-07-27 22:45:00,2.5148,24.51331135695337,21.99851135695337,21.99851135695337
2022-07-27 23:00:00,3.3375,24.51331135695337,21.17581135695337,21.17581135695337
2022-07-27 23:15:00,6.628,24.51331135695337,17.88531135695337,17.88531135695337
2022-07-27 23:30:00,8.8445,24.51331135695337,15.66881135695337,15.66881135695337
2022-07-27 23:45:00,9.3986,24.51331135695337,15.11471135695337,15.11471135695337
2022-07-28 00:00:00,9.8845,27.81748841775559,17.932988417755592,17.932988417755592
2022-07-28 00:15:00,16.6873,30.642158812589,13.954858812588999,13.954858812588999
2022-07-28 00:30:00,16.6873,34.11914056183486,17.43184056183486,17.43184056183486
2022-07-28 00:45:00,17.0624,37.08581390972001,20.02341390972001,20.02341390972001
2022-07-28 01:00:00,18.0939,38.961750685170756,20.867850685170755,20.867850685170755
2022-07-28 01:15:00,19.3129,38.961750685170756,19.648850685170757,19.648850685170757
2022-07-28 01:30:00,28.6106,38.961750685170756,10.351150685170754,10.351150685170754
2022-07-28 01:45:00,39.224,38.56384491606492,-0.6601550839350736,0.6601550839350736
2022-07-28 02:00:00,40.5354,34.98903581606484,-5.546364183935161,5.546364183935161
2022-07-28 02:15:00,40.5354,32.090397851991625,-8.445002148008378,8.445002148008378
2022-07-28 02:30:00,40.5354,30.27176897837899,-10.263631021621013,10.263631021621013
2022-07-28 02:45:00,40.5354,27.81748841775559,-12.717911582244412,12.717911582244412
2022-07-28 03:00:00,25.7165,27.543404803249675,1.8269048032496755,1.8269048032496755
2022-07-28 03:15:00,24.658,27.81748841775559,3.1594884177555898,3.1594884177555898
2022-07-28 03:30:00,23.2684,27.81748841775559,4.549088417755591,4.549088417755591
2022-07-28 03:45:00,17.7103,27.81748841775559,10.10718841775559,10.10718841775559
2022-07-28 04:00:00,12.621,27.81748841775559,15.19648841775559,15.19648841775559
2022-07-28 04:15:00,8.4758,27.81748841775559,19.34168841775559,19.34168841775559
2022-07-28 04:30:00,4.1665,27.81748841775559,23.650988417755592,23.650988417755592
2022-07-28 04:45:00,4.3263,27.543404803249675,23.217104803249676,23.217104803249676
2022-07-28 05:00:00,4.1274,27.543404803249675,23.416004803249677,23.416004803249677
2022-07-28 05:15:00,4.2581,27.543404803249675,23.285304803249677,23.285304803249677
2022-07-28 05:30:00,4.8911,23.947106719518125,19.056006719518123,19.056006719518123
2022-07-28 05:45:00,12.307,22.64678288726738,10.339782887267381,10.339782887267381
2022-07-28 06:00:00,13.4479,22.64678288726738,9.19888288726738,9.19888288726738
2022-07-28 06:15:00,14.9028,22.64678288726738,7.743982887267382,7.743982887267382
2022-07-28 06:30:00,35.2714,21.73256993035396,-13.538830069646039,13.538830069646039
2022-07-28 06:45:00,50.3531,20.95981333266093,-29.39328666733907,29.39328666733907
2022-07-28 07:00:00,51.7704,19.72022666953933,-32.05017333046067,32.05017333046067
2022-07-28 07:15:00,43.6363,19.72022666953933,-23.91607333046067,23.91607333046067
2022-07-28 07:30:00,63.1993,19.72022666953933,-43.47907333046067,43.47907333046067
2022-07-28 07:45:00,64.5967,19.72022666953933,-44.87647333046067,44.87647333046067
2022-07-28 08:00:00,63.8536,20.874340519790938,-42.979259480209066,42.979259480209066
2022-07-28 08:15:00,59.0236,21.249652373749342,-37.77394762625066,37.77394762625066
2022-07-28 08:30:00,36.1004,21.249652373749342,-14.850747626250659,14.850747626250659
2022-07-28 08:45:00,25.9623,20.095538523497734,-5.8667614765022655,5.8667614765022655
2022-07-28 09:00:00,18.6075,20.49298326723236,1.8854832672323596,1.8854832672323596
2022-07-28 09:15:00,1.2468,21.249652373749342,20.00285237374934,20.00285237374934
2022-07-28 09:30:00,6.9626,23.519051662418956,16.556451662418958,16.556451662418958
2022-07-28 09:45:00,19.8266,24.328008155131336,4.501408155131337,4.501408155131337
2022-07-28 10:00:00,56.0399,23.922283463282213,-32.11761653671779,32.11761653671779
2022-07-28 10:15:00,123.2445,29.039231803814584,-94.20526819618541,94.20526819618541
2022-07-28 10:30:00,88.5947,31.163453935742968,-57.43124606425704,57.43124606425704
2022-07-28 10:45:00,37.1788,28.564627441145333,-8.61417255885467,8.61417255885467
2022-07-28 11:00:00,37.1788,24.23747790490558,-12.94132209509442,12.94132209509442
2022-07-28 11:15:00,43.7784,23.648199848776297,-20.1302001512237,20.1302001512237
2022-07-28 11:30:00,41.8319,22.058608866461725,-19.773291133538272,19.773291133538272
2022-07-28 11:45:00,31.3393,21.249652373749342,-10.08964762625066,10.08964762625066
2022-07-28 12:00:00,62.29,22.839243356063918,-39.45075664393608,39.45075664393608
2022-07-28 12:15:00,64.5008,23.648199848776297,-40.8526001512237,40.8526001512237
2022-07-28 12:30:00,66.5709,22.058608866461725,-44.51229113353827,44.51229113353827
2022-07-28 12:45:00,80.0266,23.113326970569833,-56.91327302943017,56.91327302943017
2022-07-28 13:00:00,80.0266,23.922283463282213,-56.10431653671779,56.10431653671779
2022-07-28 13:15:00,80.0266,24.742893278606406,-55.2837067213936,55.2837067213936
2022-07-28 13:30:00,80.0266,27.265974397033535,-52.76062560296647,52.76062560296647
2022-07-28 13:45:00,93.8261,30.543550906594835,-63.282549093405166,63.282549093405166
2022-07-28 14:00:00,90.1817,39.69304618243495,-50.48865381756506,50.48865381756506
2022-07-28 14:15:00,82.0377,46.930334086169324,-35.10736591383068,35.10736591383068
2022-07-28 14:30:00,64.0319,53.915612327792545,-10.116287672207449,10.116287672207449
2022-07-28 14:45:00,45.6631,62.4078261941298,16.744726194129797,16.744726194129797
2022-07-28 15:00:00,43.041,64.0845363158344,21.0435363158344,21.0435363158344
2022-07-28 15:15:00,43.4474,74.05687824365052,30.609478243650514,30.609478243650514
2022-07-28 15:30:00,45.8741,81.75778101734522,35.883681017345225,35.883681017345225
2022-07-28 15:45:00,48.7157,81.17414412601151,32.458444126011514,32.458444126011514
2022-07-28 16:00:00,64.8084,80.59177464354107,15.783374643541066,15.783374643541066
2022-07-28 16:15:00,93.5384,86.46109215325306,-7.077307846746933,7.077307846746933
2022-07-28 16:30:00,84.5575,83.1222113855056,-1.4352886144944108,1.4352886144944108
2022-07-28 16:45:00,76.6131,79.6602521762195,3.047152176219498,3.047152176219498
2022-07-28 17:00:00,74.3931,77.70013335665116,3.3070333566511607,3.3070333566511607
2022-07-28 17:15:00,101.4984,78.63165582397274,-22.866744176027268,22.866744176027268
2022-07-28 17:30:00,97.5052,80.59177464354107,-16.91342535645893,16.91342535645893
2022-07-28 17:45:00,108.9647,80.59177464354107,-28.37292535645892,28.37292535645892
2022-07-28 18:00:00,134.7877,94.02848829947547,-40.75921170052453,40.75921170052453
2022-07-28 18:15:00,138.8157,94.92134490700796,-43.89435509299203,43.89435509299203
2022-07-28 18:30:00,127.0898,89.00528003673548,-38.08451996326451,38.08451996326451
2022-07-28 18:45:00,122.1092,87.15863427144306,-34.95056572855694,34.95056572855694
2022-07-28 19:00:00,133.4557,73.91845632338656,-59.53724367661344,59.53724367661344
2022-07-28 19:15:00,128.1363,65.01508252655721,-63.1212174734428,63.1212174734428
2022-07-28 19:30:00,111.7687,61.39760602713235,-50.37109397286765,50.37109397286765
2022-07-28 19:45:00,89.0352,54.68711114366932,-34.34808885633068,34.34808885633068
2022-07-28 20:00:00,86.5587,53.7244903078583,-32.834209692141705,32.834209692141705
2022-07-28 20:15:00,70.6315,50.60227419125725,-20.02922580874275,20.02922580874275
2022-07-28 20:30:00,62.6679,48.84100342812344,-13.82689657187656,13.82689657187656
2022-07-28 20:45:00,62.6679,47.014327646344874,-15.653572353655129,15.653572353655129
2022-07-28 21:00:00,42.6645,48.11170310112791,5.447203101127911,5.447203101127911
2022-07-28 21:15:00,29.9313,48.879879873922896,18.948579873922895,18.948579873922895
2022-07-28 21:30:00,21.9258,48.36632915131197,26.440529151311974,26.440529151311974
2022-07-28 21:45:00,24.8072,45.562484112225825,20.755284112225823,20.755284112225823
2022-07-28 22:00:00,24.8072,45.06893313351922,20.261733133519215,20.261733133519215
2022-07-28 22:15:00,18.2495,41.35992845931711,23.11042845931711,23.11042845931711
2022-07-28 22:30:00,7.2354,39.33068736736725,32.09528736736725,32.09528736736725
2022-07-28 22:45:00,1.2183,33.11364019330225,31.895340193302253,31.895340193302253
2022-07-28 23:00:00,0.0852,36.62784712651369,36.54264712651369,36.54264712651369
2022-07-28 23:15:00,0.0,44.21369036196785,44.21369036196785,44.21369036196785
2022-07-28 23:30:00,0.0,48.436395788597906,48.436395788597906,48.436395788597906
2022-07-28 23:45:00,0.0,50.81090897343159,50.81090897343159,50.81090897343159
2022-07-29 00:00:00,0.0,36.87351334437346,36.87351334437346,36.87351334437346
2022-07-29 00:15:00,0.0,36.66048045891761,36.66048045891761,36.66048045891761
2022-07-29 00:30:00,0.0,37.47701055604689,37.47701055604689,37.47701055604689
2022-07-29 00:45:00,0.6074,35.43521419997784,34.827814199977844,34.827814199977844
2022-07-29 01:00:00,1.3725,35.43521419997784,34.06271419997784,34.06271419997784
2022-07-29 01:15:00,1.0443,35.43521419997784,34.39091419997784,34.39091419997784
2022-07-29 01:30:00,1.9124,39.609280230818165,37.69688023081817,37.69688023081817
2022-07-29 01:45:00,2.4537,41.651076586887214,39.197376586887216,39.197376586887216
2022-07-29 02:00:00,2.5489,40.95062648369588,38.401726483695874,38.401726483695874
2022-07-29 02:15:00,0.1385,40.95062648369588,40.81212648369588,40.81212648369588
2022-07-29 02:30:00,0.1385,33.60520040779119,33.46670040779119,33.46670040779119
2022-07-29 02:45:00,0.1385,27.543404803249675,27.404904803249675,27.404904803249675
2022-07-29 03:00:00,0.1385,23.947106719518125,23.808606719518124,23.808606719518124
2022-07-29 03:15:00,0.0,22.64678288726738,22.64678288726738,22.64678288726738
2022-07-29 03:30:00,0.0,22.64678288726738,22.64678288726738,22.64678288726738
2022-07-29 03:45:00,0.0,22.64678288726738,22.64678288726738,22.64678288726738
2022-07-29 04:00:00,0.0,22.64678288726738,22.64678288726738,22.64678288726738
2022-07-29 04:15:00,0.0,22.64678288726738,22.64678288726738,22.64678288726738
2022-07-29 04:30:00,0.0,22.64678288726738,22.64678288726738,22.64678288726738
2022-07-29 04:45:00,0.0,22.64678288726738,22.64678288726738,22.64678288726738
2022-07-29 05:00:00,0.0,20.95981333266093,20.95981333266093,20.95981333266093
2022-07-29 05:15:00,0.0,19.72022666953933,19.72022666953933,19.72022666953933
2022-07-29 05:30:00,0.0,19.72022666953933,19.72022666953933,19.72022666953933
2022-07-29 05:45:00,0.0,19.72022666953933,19.72022666953933,19.72022666953933
2022-07-29 06:00:00,0.0,19.72022666953933,19.72022666953933,19.72022666953933
2022-07-29 06:15:00,0.0,19.72022666953933,19.72022666953933,19.72022666953933
2022-07-29 06:30:00,0.0,19.72022666953933,19.72022666953933,19.72022666953933
2022-07-29 06:45:00,0.0,19.72022666953933,19.72022666953933,19.72022666953933
2022-07-29 07:00:00,0.0,20.49298326723236,20.49298326723236,20.49298326723236
2022-07-29 07:15:00,0.0213,21.73256993035396,21.71126993035396,21.71126993035396
2022-07-29 07:30:00,0.0213,22.113927182912537,22.092627182912537,22.092627182912537
2022-07-29 07:45:00,0.0,21.73256993035396,21.73256993035396,21.73256993035396
2022-07-29 08:00:00,0.0,20.095538523497734,20.095538523497734,20.095538523497734
2022-07-29 08:15:00,0.0,19.72022666953933,19.72022666953933,19.72022666953933
2022-07-29 08:30:00,0.0,19.72022666953933,19.72022666953933,19.72022666953933
2022-07-29 08:45:00,0.0,19.72022666953933,19.72022666953933,19.72022666953933
2022-07-29 09:00:00,0.0,19.72022666953933,19.72022666953933,19.72022666953933
2022-07-29 09:15:00,0.0,20.49298326723236,20.49298326723236,20.49298326723236
2022-07-29 09:30:00,0.0,20.868295121190766,20.868295121190766,20.868295121190766
2022-07-29 09:45:00,6.8518,20.868295121190766,14.016495121190765,14.016495121190765
2022-07-29 10:00:00,12.1159,21.249652373749342,9.133752373749342,9.133752373749342
2022-07-29 10:15:00,12.1159,23.113326970569833,10.997426970569833,10.997426970569833
2022-07-29 10:30:00,19.2341,23.922283463282213,4.688183463282211,4.688183463282211
2022-07-29 10:45:00,21.0136,23.648199848776297,2.634599848776297,2.634599848776297
2022-07-29 11:00:00,20.8353,23.648199848776297,2.812899848776297,2.812899848776297
2022-07-29 11:15:00,18.339,23.648199848776297,5.309199848776299,5.309199848776299
2022-07-29 11:30:00,18.339,23.648199848776297,5.309199848776299,5.309199848776299
2022-07-29 11:45:00,18.0726,23.648199848776297,5.575599848776296,5.575599848776296
2022-07-29 12:00:00,17.5398,23.922283463282213,6.382483463282213,6.382483463282213
2022-07-29 12:15:00,16.1573,23.922283463282213,7.7649834632822134,7.7649834632822134
2022-07-29 12:30:00,14.0354,23.922283463282213,9.886883463282214,9.886883463282214
2022-07-29 12:45:00,12.1855,23.922283463282213,11.736783463282213,11.736783463282213
2022-07-29 13:00:00,11.6683,23.922283463282213,12.253983463282212,12.253983463282212
2022-07-29 13:15:00,14.2705,23.922283463282213,9.651783463282213,9.651783463282213
2022-07-29 13:30:00,15.2168,23.922283463282213,8.705483463282214,8.705483463282214
2022-07-29 13:45:00,15.2168,23.922283463282213,8.705483463282214,8.705483463282214
2022-07-29 14:00:00,11.1995,23.922283463282213,12.722783463282212,12.722783463282212
2022-07-29 14:15:00,11.1995,23.922283463282213,12.722783463282212,12.722783463282212
2022-07-29 14:30:00,10.607,23.922283463282213,13.315283463282213,13.315283463282213
2022-07-29 14:45:00,8.2371,23.922283463282213,15.685183463282213,15.685183463282213
2022-07-29 15:00:00,12.4725,23.922283463282213,11.449783463282213,11.449783463282213
2022-07-29 15:15:00,11.5646,23.922283463282213,12.357683463282212,12.357683463282212
2022-07-29 15:30:00,9.6174,25.27644076591614,15.659040765916139,15.659040765916139
2022-07-29 15:45:00,11.6364,25.792226031220192,14.155826031220192,14.155826031220192
2022-07-29 16:00:00,10.6063,25.792226031220192,15.185926031220193,15.185926031220193
2022-07-29 16:15:00,8.9972,25.792226031220192,16.795026031220193,16.795026031220193
2022-07-29 16:30:00,5.9887,25.792226031220192,19.803526031220194,19.803526031220194
2022-07-29 16:45:00,4.0585,25.792226031220192,21.733726031220193,21.733726031220193
2022-07-29 17:00:00,3.7616,25.792226031220192,22.03062603122019,22.03062603122019
2022-07-29 17:15:00,3.412,25.792226031220192,22.380226031220193,22.380226031220193
2022-07-29 17:30:00,1.1402,25.792226031220192,24.652026031220192,24.652026031220192
2022-07-29 17:45:00,0.1946,25.792226031220192,25.59762603122019,25.59762603122019
2022-07-29 18:00:00,0.0,28.95305542274875,28.95305542274875,28.95305542274875
2022-07-29 18:15:00,0.0,28.95305542274875,28.95305542274875,28.95305542274875
2022-07-29 18:30:00,0.0,28.95305542274875,28.95305542274875,28.95305542274875
2022-07-29 18:45:00,0.0,28.95305542274875,28.95305542274875,28.95305542274875
2022-07-29 19:00:00,0.0,28.95305542274875,28.95305542274875,28.95305542274875
2022-07-29 19:15:00,0.0,28.95305542274875,28.95305542274875,28.95305542274875
2022-07-29 19:30:00,0.0,28.95305542274875,28.95305542274875,28.95305542274875
2022-07-29 19:45:00,0.0,28.95305542274875,28.95305542274875,28.95305542274875
2022-07-29 20:00:00,0.0,29.85516340712285,29.85516340712285,29.85516340712285
2022-07-29 20:15:00,0.0,29.450791462009985,29.450791462009985,29.450791462009985
2022-07-29 20:30:00,0.0,27.241675532082688,27.241675532082688,27.241675532082688
2022-07-29 20:45:00,0.0,24.787394971459285,24.787394971459285,24.787394971459285
2022-07-29 21:00:00,0.0,24.787394971459285,24.787394971459285,24.787394971459285
2022-07-29 21:15:00,0.0,24.787394971459285,24.787394971459285,24.787394971459285
2022-07-29 21:30:00,0.0,26.99651090138659,26.99651090138659,26.99651090138659
2022-07-29 21:45:00,0.0,27.241675532082688,27.241675532082688,27.241675532082688
2022-07-29 22:00:00,0.0,24.787394971459285,24.787394971459285,24.787394971459285
2022-07-29 22:15:00,0.0,24.787394971459285,24.787394971459285,24.787394971459285
2022-07-29 22:30:00,0.0,24.787394971459285,24.787394971459285,24.787394971459285
2022-07-29 22:45:00,0.0,24.787394971459285,24.787394971459285,24.787394971459285
2022-07-29 23:00:00,91.5819,24.787394971459285,-66.79450502854073,66.79450502854073
2022-07-29 23:15:00,87.7735,24.787394971459285,-62.98610502854071,62.98610502854071
2022-07-29 23:30:00,79.2529,24.787394971459285,-54.46550502854071,54.46550502854071
2022-07-29 23:45:00,72.9616,24.787394971459285,-48.17420502854072,48.17420502854072
2022-07-30 00:00:00,54.4799,39.597061031852,-14.882838968148,14.882838968148
2022-07-30 00:15:00,49.301,44.599089122391995,-4.701910877608007,4.701910877608007
2022-07-30 00:30:00,48.4635,44.599089122391995,-3.864410877608009,3.864410877608009
2022-07-30 00:45:00,48.4635,44.599089122391995,-3.864410877608009,3.864410877608009
2022-07-30 01:00:00,44.7197,44.599089122391995,-0.1206108776080086,0.1206108776080086
2022-07-30 01:15:00,44.9818,44.599089122391995,-0.38271087760800526,0.38271087760800526
2022-07-30 01:30:00,50.8504,41.065140811637534,-9.785259188362467,9.785259188362467
2022-07-30 01:45:00,44.0626,38.961750685170756,-5.100849314829247,5.100849314829247
2022-07-30 02:00:00,43.0183,37.74322117030606,-5.275078829693946,5.275078829693946
2022-07-30 02:15:00,45.0251,39.16979121235627,-5.855308787643729,5.855308787643729
2022-07-30 02:30:00,73.1215,35.70190993957602,-37.41959006042398,37.41959006042398
2022-07-30 02:45:00,67.9952,34.44667743712701,-33.54852256287299,33.54852256287299
2022-07-30 03:00:00,55.9582,37.74322117030606,-18.21497882969394,18.21497882969394
2022-07-30 03:15:00,35.6123,33.170406942452196,-2.4418930575478015,2.4418930575478015
2022-07-30 03:30:00,18.118,27.81748841775559,9.699488417755592,9.699488417755592
2022-07-30 03:45:00,17.4936,27.81748841775559,10.32388841775559,10.32388841775559
2022-07-30 04:00:00,20.4148,23.947106719518125,3.5323067195181252,3.5323067195181252
2022-07-30 04:15:00,35.8468,22.64678288726738,-13.20001711273262,13.20001711273262
2022-07-30 04:30:00,35.8468,22.64678288726738,-13.20001711273262,13.20001711273262
2022-07-30 04:45:00,27.6033,22.64678288726738,-4.9565171127326195,4.9565171127326195
2022-07-30 05:00:00,15.2381,21.73256993035396,6.4944699303539615,6.4944699303539615
2022-07-30 05:15:00,17.3267,21.73256993035396,4.405869930353962,4.405869930353962
2022-07-30 05:30:00,14.8843,21.73256993035396,6.848269930353961,6.848269930353961
