Windshear Category,Strategy Comparison,t-statistic,p-value,Significant
High Shear Night,E-M1-70m vs E-M2-70m,-2.1311589058187685,0.033833164178514945,True
High Shear Night,E-M1-70m vs G-M2-10m,1.7106352427425242,0.08811161745907826,False
High Shear Night,E-M1-70m vs G-M2-70m,2.5725365414595163,0.01054334444459106,True
High Shear Night,E-M1-70m vs X-M2-10m,3.112213029564103,0.0020232970736010947,True
High Shear Night,E-M1-70m vs X-M2-70m,2.9470130100960596,0.003442794264390194,True
High Shear Night,G-M1-10m vs G-M1-70m,2.1676730260105828,0.030915958193452844,True
High Shear Night,G-M1-10m vs E-M2-10m,1.5499047563398025,0.12214664178948777,False
High Shear Night,G-M1-10m vs E-M2-70m,-0.1089382240670049,0.9133193434130781,False
High Shear Night,G-M1-10m vs G-M2-10m,5.6344650274122206,3.834580296670305e-08,True
High Shear Night,G-M1-10m vs G-M2-70m,8.155162940404606,7.876158691335946e-15,True
High Shear Night,G-M1-10m vs X-M2-10m,5.396700637576813,1.318620109233259e-07,True
High Shear Night,G-M1-10m vs X-M2-70m,5.03012603947104,8.160009599093571e-07,True
High Shear Night,G-M1-70m vs E-M2-10m,0.21258921364404826,0.831781901342345,False
High Shear Night,G-M1-70m vs E-M2-70m,-1.0558110105113345,0.29184607582924876,False
High Shear Night,G-M1-70m vs G-M2-10m,3.6225152073976403,0.00033885638447719727,True
High Shear Night,G-M1-70m vs G-M2-70m,5.539701750840263,6.30434822299263e-08,True
High Shear Night,G-M1-70m vs X-M2-10m,3.1896868582279163,0.001564403919075431,True
High Shear Night,G-M1-70m vs X-M2-70m,2.909506411357382,0.0038719107039171022,True
High Shear Night,E-M2-10m vs E-M2-70m,-2.6483045431747323,0.008488114586996507,True
High Shear Night,E-M2-10m vs G-M2-10m,1.843593958163249,0.0661610741591858,False
High Shear Night,E-M2-10m vs G-M2-70m,2.7320905829288624,0.006640618203524455,True
High Shear Night,E-M2-10m vs X-M2-10m,4.274791705732401,2.5235722302320075e-05,True
High Shear Night,E-M2-10m vs X-M2-70m,3.6530238015575924,0.00030243460155989074,True
High Shear Night,E-M2-70m vs G-M2-10m,2.779341037567071,0.0057669652556802085,True
High Shear Night,E-M2-70m vs G-M2-70m,3.5659618590035853,0.00041751508555425273,True
High Shear Night,E-M2-70m vs X-M2-10m,4.726631524737012,3.417223157226547e-06,True
High Shear Night,E-M2-70m vs X-M2-70m,5.773796409810618,1.8246031323860073e-08,True
High Shear Night,G-M2-10m vs G-M2-70m,1.9702071994192198,0.049671164652360794,True
High Shear Night,G-M2-10m vs X-M2-10m,0.509799671525409,0.6105410458960757,False
High Shear Night,G-M2-10m vs X-M2-70m,0.36299464434069273,0.716847051354411,False
High Shear Night,G-M2-70m vs X-M2-10m,-0.8716121346858702,0.38406941263386474,False
High Shear Night,G-M2-70m vs X-M2-70m,-0.9263662392492117,0.3549494655555875,False
High Shear Night,X-M2-10m vs X-M2-70m,-0.0774174042600679,0.9383395781806896,False
