datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_forecast_wind,observed_wind,corrected_wind_speed
2022-07-28 13:15:00,4.624672943075185,21.3875998304117,98.9106542530244,13,7,1,4.624672943075185,4.190165618980245,1.4048319,9.28,4.624672943075185
2022-07-28 13:30:00,4.624672943075185,21.3875998304117,98.9106542530244,13,7,1,4.624672943075185,4.525024390865531,2.3917875,8.4,4.624672943075185
2022-07-28 13:45:00,4.624672943075185,21.3875998304117,98.9106542530244,13,7,1,4.624672943075185,4.195868157464344,2.3834698,7.6,4.624672943075185
2022-07-28 14:00:00,4.503292345917033,20.279641952794933,91.32515638395937,14,7,1,4.624672943075185,4.086239173532703,1.9072269,8.52,4.503292345917033
2022-07-28 14:15:00,4.587220929514723,21.042595856177922,96.52703612277915,14,7,1,4.503292345917033,4.086239173532703,3.2817373,6.61,4.587220929514723
2022-07-28 14:30:00,5.060857075552252,25.612274339167293,129.62005981036017,14,7,1,4.587220929514723,4.056707336056953,5.003779,6.64,5.060857075552252
2022-07-28 14:45:00,5.236140869521646,27.417171205474894,143.56017067565915,14,7,1,5.060857075552252,4.029143276867347,5.4157004,6.72,5.236140869521646
2022-07-28 15:00:00,5.246155811545728,27.52215079901502,144.38549136049056,15,7,1,5.236140869521646,4.065302600099942,5.542216,7.63,5.246155811545728
2022-07-28 15:15:00,5.246155811545728,27.52215079901502,144.38549136049056,15,7,1,5.246155811545728,4.065302600099942,5.5682244,6.72,5.246155811545728
2022-07-28 15:30:00,5.7171299603943835,32.685574984039086,186.86768001396703,15,7,1,5.246155811545728,4.065302600099942,6.0849137,6.19,5.7171299603943835
2022-07-28 15:45:00,6.083631156455901,37.010568047800966,225.1586448937332,15,7,1,5.7171299603943835,4.097652926334146,6.6438227,8.4,6.083631156455901
2022-07-28 16:00:00,6.20552702610938,38.50856567177392,238.96594501290096,16,7,1,6.083631156455901,4.371290748882366,6.369583,7.31,6.20552702610938
2022-07-28 16:15:00,5.225273352215756,27.30348160537608,142.6681548552847,16,7,1,6.20552702610938,4.338715214367925,5.3538117,6.98,5.225273352215756
2022-07-28 16:30:00,6.185332406258152,38.25833697590726,236.64053150662372,16,7,1,5.225273352215756,4.371290748882366,6.702285,7.62,6.185332406258152
2022-07-28 16:45:00,6.374571627350874,40.63516343222677,259.0317598878385,16,7,1,6.185332406258152,4.61299543158873,6.9283805,7.66,6.374571627350874
2022-07-28 17:00:00,6.3404520663057,40.20133240512021,254.89462111628674,17,7,1,6.374571627350874,4.530892238756213,6.707693,6.78,6.3404520663057
2022-07-28 17:15:00,6.239514551943606,38.93154184391602,242.91392186471543,17,7,1,6.3404520663057,4.530892238756213,6.4981737,8.74,6.239514551943606
2022-07-28 17:30:00,6.091805070928019,37.110089022184326,226.0674284879327,17,7,1,6.239514551943606,4.614820822353903,6.246499,8.28,6.091805070928019
2022-07-28 17:45:00,6.142064116526512,37.724951611522606,231.70907159083202,17,7,1,6.091805070928019,4.530892238756213,6.579031,8.73,6.142064116526512
2022-07-28 18:00:00,6.263959986179991,39.23719470846403,245.78021762377196,18,7,0,6.142064116526512,4.624672943075185,6.324891,10.2,6.263959986179991
2022-07-28 18:15:00,6.142064116526512,37.724951611522606,231.70907159083202,18,7,0,6.263959986179991,4.624672943075185,6.694586,9.47,6.142064116526512
2022-07-28 18:30:00,6.0572881124757725,36.69073927754031,222.2463788637928,18,7,0,6.142064116526512,4.624672943075185,6.03207,9.88,6.0572881124757725
2022-07-28 18:45:00,6.126902159158035,37.538930067895386,229.9973516854707,18,7,0,6.0572881124757725,4.624672943075185,6.053102,10.08,6.126902159158035
2022-07-28 19:00:00,6.036667059939931,36.441349192563806,219.98429229051854,19,7,0,6.126902159158035,4.624672943075185,5.9007354,8.07,6.036667059939931
2022-07-28 19:15:00,6.3730023572247605,40.61515904519236,258.8405043340694,19,7,0,6.036667059939931,4.624672943075185,5.985349,8.09,6.3730023572247605
2022-07-28 19:30:00,6.02585827133925,36.310967906267656,218.804746298317,19,7,0,6.3730023572247605,4.624672943075185,5.743597,7.46,6.02585827133925
2022-07-28 19:45:00,5.851067043031394,34.23498554204814,200.31119562373414,19,7,0,6.02585827133925,4.624672943075185,5.239591,7.62,5.851067043031394
2022-07-28 20:00:00,5.551804680933672,30.82253521523703,171.12069528619588,20,7,0,5.851067043031394,4.503292345917033,4.179813,6.51,5.551804680933672
2022-07-28 20:15:00,5.5492925496440115,30.794647801534534,170.88850961396693,20,7,0,5.551804680933672,4.587220929514723,3.4458544,6.61,5.5492925496440115
2022-07-28 20:30:00,5.5492925496440115,30.794647801534534,170.88850961396693,20,7,0,5.5492925496440115,5.060857075552252,3.509142,4.9,5.5492925496440115
2022-07-28 20:45:00,5.096702889368958,25.97638034250188,132.39389274697632,20,7,0,5.5492925496440115,5.236140869521646,3.6836298,5.94,5.096702889368958
2022-07-28 21:00:00,5.060697981688439,25.610664061865442,129.6078359275831,21,7,0,5.096702889368958,5.246155811545728,3.7619648,5.69,5.060697981688439
2022-07-28 21:15:00,5.060059086340572,25.60419795725778,129.55875452208497,21,7,0,5.060697981688439,5.246155811545728,3.6363811,4.75,5.060059086340572
2022-07-28 21:30:00,5.038030059599246,25.381746881425588,127.87400375376154,21,7,0,5.060059086340572,5.7171299603943835,3.363422,4.45,5.038030059599246
2022-07-28 21:45:00,4.848492020724122,23.507874875025482,113.97774375574213,21,7,0,5.038030059599246,6.083631156455901,3.15078,5.04,4.848492020724122
2022-07-28 22:00:00,4.831046291948006,23.33900827494458,112.75182938441483,22,7,0,4.848492020724122,6.20552702610938,3.2027166,4.25,4.831046291948006
2022-07-28 22:15:00,4.790782605982467,22.951597977784157,109.9561163714707,22,7,0,4.831046291948006,5.225273352215756,2.4069443,3.73,4.790782605982467
2022-07-28 22:30:00,4.775621423142744,22.80655997717993,108.91549641521036,22,7,0,4.790782605982467,6.185332406258152,2.1242297,2.76,4.775621423142744
2022-07-28 22:45:00,4.660538357702978,21.720617783620774,101.22977233357005,22,7,0,4.775621423142744,6.374571627350874,2.2786636,2.49,4.660538357702978
2022-07-28 23:00:00,4.643313493829841,21.560360201982284,100.11151145769622,23,7,0,4.660538357702978,6.3404520663057,2.46787,2.97,4.643313493829841
2022-07-28 23:15:00,4.643313493829841,21.560360201982284,100.11151145769622,23,7,0,4.643313493829841,6.239514551943606,2.6262884,3.09,4.643313493829841
2022-07-28 23:30:00,4.643313493829841,21.560360201982284,100.11151145769622,23,7,0,4.643313493829841,6.091805070928019,2.7317216,2.94,4.643313493829841
2022-07-28 23:45:00,4.643313493829841,21.560360201982284,100.11151145769622,23,7,0,4.643313493829841,6.142064116526512,2.8701975,3.01,4.643313493829841
2022-07-29 00:00:00,4.29568344722919,18.452896278798857,79.26780109827337,0,7,0,4.643313493829841,6.263959986179991,3.36067,3.02,4.29568344722919
2022-07-29 00:15:00,4.29568344722919,18.452896278798857,79.26780109827337,0,7,0,4.29568344722919,6.142064116526512,3.4682589,3.06,4.29568344722919
2022-07-29 00:30:00,4.29568344722919,18.452896278798857,79.26780109827337,0,7,0,4.29568344722919,6.0572881124757725,3.6408012,3.27,4.29568344722919
2022-07-29 00:45:00,4.29568344722919,18.452896278798857,79.26780109827337,0,7,0,4.29568344722919,6.126902159158035,3.6584163,3.13,4.29568344722919
2022-07-29 01:00:00,4.29568344722919,18.452896278798857,79.26780109827337,1,7,0,4.29568344722919,6.036667059939931,3.5719292,2.93,4.29568344722919
2022-07-29 01:15:00,4.29568344722919,18.452896278798857,79.26780109827337,1,7,0,4.29568344722919,6.3730023572247605,3.4835954,3.13,4.29568344722919
2022-07-29 01:30:00,4.29568344722919,18.452896278798857,79.26780109827337,1,7,0,4.29568344722919,6.02585827133925,3.2913523,3.11,4.29568344722919
2022-07-29 01:45:00,4.29568344722919,18.452896278798857,79.26780109827337,1,7,0,4.29568344722919,5.851067043031394,3.219469,2.82,4.29568344722919
2022-07-29 02:00:00,4.29568344722919,18.452896278798857,79.26780109827337,2,7,0,4.29568344722919,5.551804680933672,3.3178184,2.41,4.29568344722919
2022-07-29 02:15:00,4.29568344722919,18.452896278798857,79.26780109827337,2,7,0,4.29568344722919,5.5492925496440115,3.3588343,2.93,4.29568344722919
2022-07-29 02:30:00,4.29568344722919,18.452896278798857,79.26780109827337,2,7,0,4.29568344722919,5.5492925496440115,3.1929786,2.36,4.29568344722919
2022-07-29 02:45:00,4.29568344722919,18.452896278798857,79.26780109827337,2,7,0,4.29568344722919,5.096702889368958,2.8588867,2.5,4.29568344722919
2022-07-29 03:00:00,4.29568344722919,18.452896278798857,79.26780109827337,3,7,0,4.29568344722919,5.060697981688439,2.5683572,2.7,4.29568344722919
2022-07-29 03:15:00,4.29568344722919,18.452896278798857,79.26780109827337,3,7,0,4.29568344722919,5.060059086340572,2.507823,2.57,4.29568344722919
2022-07-29 03:30:00,4.363781910570428,19.042592563021696,83.09772095687705,3,7,0,4.29568344722919,5.038030059599246,2.4102144,1.92,4.363781910570428
2022-07-29 03:45:00,4.441930539380093,19.73074691667752,87.64260729396949,3,7,0,4.363781910570428,4.848492020724122,2.320069,2.29,4.441930539380093
2022-07-29 04:00:00,4.311671173660675,18.59050830977642,80.15615878296222,4,7,0,4.441930539380093,4.831046291948006,2.3256938,1.95,4.311671173660675
2022-07-29 04:15:00,4.311671173660675,18.59050830977642,80.15615878296222,4,7,0,4.311671173660675,4.790782605982467,2.4458232,1.43,4.311671173660675
2022-07-29 04:30:00,4.311671173660675,18.59050830977642,80.15615878296222,4,7,0,4.311671173660675,4.775621423142744,2.8272226,0.87,4.311671173660675
2022-07-29 04:45:00,4.399356962235882,19.354341681173327,85.14665782456201,4,7,0,4.311671173660675,4.660538357702978,3.5064402,0.17,4.399356962235882
2022-07-29 05:00:00,4.312911515161877,18.60120573761592,80.22535442165888,5,7,0,4.399356962235882,4.643313493829841,4.1813903,1.08,4.312911515161877
2022-07-29 05:15:00,4.312911515161877,18.60120573761592,80.22535442165888,5,7,0,4.312911515161877,4.643313493829841,4.59435,0.02,4.312911515161877
2022-07-29 05:30:00,4.456390498880298,19.85941627851059,88.50131401686332,5,7,0,4.312911515161877,4.643313493829841,4.8060513,1.1,4.456390498880298
2022-07-29 05:45:00,4.456390498880298,19.85941627851059,88.50131401686332,5,7,0,4.456390498880298,4.643313493829841,4.9491053,0.14,4.456390498880298
2022-07-29 06:00:00,4.439518165340328,19.70932154038675,87.49989100508039,6,7,1,4.456390498880298,4.29568344722919,5.1214857,1.35,4.439518165340328
2022-07-29 06:15:00,4.3929019433822445,19.2975874841715,84.77240956180586,6,7,1,4.439518165340328,4.29568344722919,5.2847047,1.42,4.3929019433822445
2022-07-29 06:30:00,4.367679122397863,19.07662091623017,83.32055890171691,6,7,1,4.3929019433822445,4.29568344722919,5.459644,1.61,4.367679122397863
2022-07-29 06:45:00,4.367679122397863,19.07662091623017,83.32055890171691,6,7,1,4.367679122397863,4.29568344722919,5.6600003,1.43,4.367679122397863
2022-07-29 07:00:00,4.303704576762015,18.521873084042312,79.71266996199807,7,7,1,4.367679122397863,4.29568344722919,5.798749,1.58,4.303704576762015
2022-07-29 07:15:00,4.303704576762015,18.521873084042312,79.71266996199807,7,7,1,4.303704576762015,4.29568344722919,5.7936296,1.08,4.303704576762015
2022-07-29 07:30:00,4.307716894809691,18.55642484582885,79.93582481564326,7,7,1,4.303704576762015,4.29568344722919,5.5229273,1.54,4.307716894809691
2022-07-29 07:45:00,4.1751082193181634,17.431528643018087,72.7785185127448,7,7,1,4.307716894809691,4.29568344722919,5.2250495,2.73,4.1751082193181634
2022-07-29 08:00:00,4.278432177635423,18.304981898626192,78.31662356611625,8,7,1,4.1751082193181634,4.29568344722919,4.797752,3.2,4.278432177635423
2022-07-29 08:15:00,4.105900325656072,16.858417484222638,69.21898183851575,8,7,1,4.278432177635423,4.29568344722919,5.3542533,2.17,4.105900325656072
2022-07-29 08:30:00,4.231819739352151,17.908298306370504,75.7846902711054,8,7,1,4.105900325656072,4.29568344722919,5.7006774,1.58,4.231819739352151
2022-07-29 08:45:00,4.232458634700018,17.91370609444674,75.81902003891945,8,7,1,4.231819739352151,4.29568344722919,5.7472134,0.96,4.232458634700018
2022-07-29 09:00:00,4.296909805291655,18.463433874811567,79.33571005603193,9,7,1,4.232458634700018,4.29568344722919,5.513084,1.85,4.296909805291655
2022-07-29 09:15:00,4.193490006450634,17.585358434201343,73.7440248536757,9,7,1,4.296909805291655,4.29568344722919,5.3745418,3.38,4.193490006450634
2022-07-29 09:30:00,4.210714870323772,17.730119719165735,74.6564787541119,9,7,1,4.193490006450634,4.363781910570428,5.360185,3.88,4.210714870323772
2022-07-29 09:45:00,4.234135454780442,17.92790304942878,75.9091699314528,9,7,1,4.210714870323772,4.441930539380093,5.118103,4.54,4.234135454780442
2022-07-29 10:00:00,4.678047088192381,21.884124559345214,102.37496517248424,10,7,1,4.234135454780442,4.311671173660675,4.8211403,4.71,4.678047088192381
2022-07-29 10:15:00,4.622278930271993,21.3654625092364,98.75712719195963,10,7,1,4.678047088192381,4.311671173660675,4.582503,4.57,4.622278930271993
2022-07-29 10:30:00,4.863983612978357,23.658336587321994,115.07376147106048,10,7,1,4.622278930271993,4.311671173660675,4.3932676,5.41,4.863983612978357
2022-07-29 10:45:00,4.863983612978357,23.658336587321994,115.07376147106048,10,7,1,4.863983612978357,4.399356962235882,4.301587,5.19,4.863983612978357
2022-07-29 11:00:00,4.865809003743529,23.67609726091159,115.20336722565112,11,7,1,4.863983612978357,4.312911515161877,4.3820868,5.02,4.865809003743529
2022-07-29 11:15:00,4.865809003743529,23.67609726091159,115.20336722565112,11,7,1,4.865809003743529,4.312911515161877,4.556501,4.51,4.865809003743529
2022-07-29 11:30:00,4.921577161663916,24.22192175821185,119.21005693682572,11,7,1,4.865809003743529,4.456390498880298,4.7186213,4.06,4.921577161663916
2022-07-29 11:45:00,5.176779277029668,26.799043683083816,138.73273398280114,11,7,1,4.921577161663916,4.456390498880298,4.7729845,4.21,5.176779277029668
2022-07-29 12:00:00,5.048727651695844,25.489650900998235,128.6903053359437,12,7,1,5.176779277029668,4.439518165340328,4.757837,4.2,5.048727651695844
2022-07-29 12:15:00,5.048727651695844,25.489650900998235,128.6903053359437,12,7,1,5.048727651695844,4.3929019433822445,4.7337813,4.36,5.048727651695844
2022-07-29 12:30:00,5.048727651695844,25.489650900998235,128.6903053359437,12,7,1,5.048727651695844,4.367679122397863,4.6628165,4.04,5.048727651695844
2022-07-29 12:45:00,4.992959493775457,24.929644506482468,124.4727052150888,12,7,1,5.048727651695844,4.367679122397863,4.5426536,4.17,4.992959493775457
2022-07-29 13:00:00,5.050326752104447,25.505800303021854,128.812625604185,13,7,1,4.992959493775457,4.303704576762015,4.4329724,4.43,5.050326752104447
2022-07-29 13:15:00,5.050326752104447,25.505800303021854,128.812625604185,13,7,1,5.050326752104447,4.303704576762015,4.35243,4.65,5.050326752104447
2022-07-29 13:30:00,5.0056337317889765,25.056369056823634,125.42300614698993,13,7,1,5.050326752104447,4.307716894809691,4.2598057,5.24,5.0056337317889765
2022-07-29 13:45:00,4.858689875449147,23.606867305792047,114.69844716972331,13,7,1,5.0056337317889765,4.1751082193181634,4.1922426,4.98,4.858689875449147
2022-07-29 14:00:00,4.858689875449147,23.606867305792047,114.69844716972331,14,7,1,4.858689875449147,4.278432177635423,4.176356,3.96,4.858689875449147
2022-07-29 14:15:00,4.725826390546013,22.333435073581157,105.54393686227577,14,7,1,4.858689875449147,4.105900325656072,4.169215,4.3,4.725826390546013
2022-07-29 14:30:00,4.708601526672876,22.170928336986137,104.39406701528785,14,7,1,4.725826390546013,4.231819739352151,3.9712238,4.16,4.708601526672876
2022-07-29 14:45:00,4.708601526672876,22.170928336986137,104.39406701528785,14,7,1,4.708601526672876,4.232458634700018,3.7033298,3.92,4.708601526672876
2022-07-29 15:00:00,4.708601526672876,22.170928336986137,104.39406701528785,15,7,1,4.708601526672876,4.296909805291655,3.6068962,3.98,4.708601526672876
2022-07-29 15:15:00,4.708601526672876,22.170928336986137,104.39406701528785,15,7,1,4.708601526672876,4.193490006450634,3.6823921,4.01,4.708601526672876
2022-07-29 15:30:00,4.708601526672876,22.170928336986137,104.39406701528785,15,7,1,4.708601526672876,4.210714870323772,3.8422248,4.19,4.708601526672876
2022-07-29 15:45:00,4.708601526672876,22.170928336986137,104.39406701528785,15,7,1,4.708601526672876,4.234135454780442,3.8959613,4.5,4.708601526672876
2022-07-29 16:00:00,4.708601526672876,22.170928336986137,104.39406701528785,16,7,1,4.708601526672876,4.678047088192381,3.7780995,3.89,4.708601526672876
2022-07-29 16:15:00,4.708601526672876,22.170928336986137,104.39406701528785,16,7,1,4.708601526672876,4.622278930271993,3.6991599,2.9,4.708601526672876
2022-07-29 16:30:00,4.708601526672876,22.170928336986137,104.39406701528785,16,7,1,4.708601526672876,4.863983612978357,3.696713,3.19,4.708601526672876
2022-07-29 16:45:00,4.708601526672876,22.170928336986137,104.39406701528785,16,7,1,4.708601526672876,4.863983612978357,3.713285,2.61,4.708601526672876
2022-07-29 17:00:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,4.708601526672876,4.865809003743529,3.6682122,3.79,4.708601526672876
2022-07-29 17:15:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,4.708601526672876,4.865809003743529,3.613367,2.32,4.708601526672876
2022-07-29 17:30:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,4.708601526672876,4.921577161663916,3.7611156,3.31,4.708601526672876
2022-07-29 17:45:00,4.708601526672876,22.170928336986137,104.39406701528785,17,7,1,4.708601526672876,5.176779277029668,3.8682532,2.52,4.708601526672876
2022-07-29 18:00:00,4.754014223300818,22.600651235346476,107.44381742869834,18,7,0,4.708601526672876,5.048727651695844,3.808586,2.79,4.754014223300818
2022-07-29 18:15:00,4.754014223300818,22.600651235346476,107.44381742869834,18,7,0,4.754014223300818,5.048727651695844,3.702938,2.92,4.754014223300818
2022-07-29 18:30:00,4.754014223300818,22.600651235346476,107.44381742869834,18,7,0,4.754014223300818,5.048727651695844,3.6135452,2.32,4.754014223300818
2022-07-29 18:45:00,4.754014223300818,22.600651235346476,107.44381742869834,18,7,0,4.754014223300818,4.992959493775457,3.4912546,1.92,4.754014223300818
2022-07-29 19:00:00,4.727242077427531,22.346817658601363,105.63881673234096,19,7,0,4.754014223300818,5.050326752104447,3.3728511,2.51,4.727242077427531
2022-07-29 19:15:00,4.727242077427531,22.346817658601363,105.63881673234096,19,7,0,4.727242077427531,5.050326752104447,3.4505775,3.53,4.727242077427531
2022-07-29 19:30:00,4.727242077427531,22.346817658601363,105.63881673234096,19,7,0,4.727242077427531,5.0056337317889765,3.6267657,3.36,4.727242077427531
2022-07-29 19:45:00,4.727242077427531,22.346817658601363,105.63881673234096,19,7,0,4.727242077427531,4.858689875449147,3.4927258,2.75,4.727242077427531
2022-07-29 20:00:00,5.033149370800618,25.332592588790654,127.50272244902007,20,7,0,4.727242077427531,4.858689875449147,2.9395776,2.75,5.033149370800618
2022-07-29 20:15:00,5.117077954398308,26.184486791389173,133.98806010745122,20,7,0,5.033149370800618,4.725826390546013,3.30975,2.34,5.117077954398308
2022-07-29 20:30:00,5.2363317712000805,27.41917041807937,143.5758732001384,20,7,0,5.117077954398308,4.708601526672876,3.5300848,2.61,5.2363317712000805
2022-07-29 20:45:00,5.2363317712000805,27.41917041807937,143.5758732001384,20,7,0,5.2363317712000805,4.708601526672876,3.5928152,2.39,5.2363317712000805
2022-07-29 21:00:00,5.116004465603911,26.17350169207916,133.90375153716852,21,7,0,5.2363317712000805,4.708601526672876,3.590745,2.72,5.116004465603911
2022-07-29 21:15:00,4.7413297714728575,22.48020800185486,106.5860794680968,21,7,0,5.116004465603911,4.708601526672876,3.5430057,2.6,4.7413297714728575
2022-07-29 21:30:00,4.849468941894857,23.517349018402825,114.046653660446,21,7,0,4.7413297714728575,4.708601526672876,3.3425078,2.31,4.849468941894857
2022-07-29 21:45:00,4.629993423974282,21.436839106045095,99.25242409178352,21,7,0,4.849468941894857,4.708601526672876,2.9689612,2.12,4.629993423974282
2022-07-29 22:00:00,4.614832241134559,21.29667661381502,98.28058986644992,22,7,0,4.629993423974282,4.708601526672876,2.459596,2.73,4.614832241134559
2022-07-29 22:15:00,4.614832241134559,21.29667661381502,98.28058986644992,22,7,0,4.614832241134559,4.708601526672876,1.9886577,2.77,4.614832241134559
2022-07-29 22:30:00,4.614832241134559,21.29667661381502,98.28058986644992,22,7,0,4.614832241134559,4.708601526672876,1.565803,5.29,4.614832241134559
2022-07-29 22:45:00,4.614832241134559,21.29667661381502,98.28058986644992,22,7,0,4.614832241134559,4.708601526672876,1.2923579,8.84,4.614832241134559
2022-07-29 23:00:00,4.614832241134559,21.29667661381502,98.28058986644992,23,7,0,4.614832241134559,4.708601526672876,1.2697189,6.87,4.614832241134559
2022-07-29 23:15:00,4.614832241134559,21.29667661381502,98.28058986644992,23,7,0,4.614832241134559,4.708601526672876,2.5609696,6.31,4.614832241134559
2022-07-29 23:30:00,4.664449279204816,21.757087078274328,101.4848291398531,23,7,0,4.614832241134559,4.708601526672876,3.2957723,6.1,4.664449279204816
2022-07-29 23:45:00,4.614832241134559,21.29667661381502,98.28058986644992,23,7,0,4.664449279204816,4.708601526672876,2.5204482,6.63,4.614832241134559
2022-07-30 00:00:00,4.8001857653023805,23.0417833814116,110.60484059463292,0,7,0,4.614832241134559,4.754014223300818,1.1023463,6.7,4.8001857653023805
2022-07-30 00:15:00,4.441930539380093,19.73074691667752,87.64260729396949,0,7,0,4.8001857653023805,4.754014223300818,0.4809746,4.52,4.441930539380093
2022-07-30 00:30:00,4.399356962235882,19.354341681173327,85.14665782456201,0,7,0,4.441930539380093,4.754014223300818,0.88569283,4.85,4.399356962235882
2022-07-30 00:45:00,4.48933205501358,20.15410230017245,90.47845749618709,0,7,0,4.399356962235882,4.754014223300818,1.5174139,6.04,4.48933205501358
2022-07-30 01:00:00,4.48933205501358,20.15410230017245,90.47845749618709,1,7,0,4.48933205501358,4.727242077427531,1.950188,5.86,4.48933205501358
2022-07-30 01:15:00,4.48933205501358,20.15410230017245,90.47845749618709,1,7,0,4.48933205501358,4.727242077427531,2.513234,5.75,4.48933205501358
2022-07-30 01:30:00,4.48933205501358,20.15410230017245,90.47845749618709,1,7,0,4.48933205501358,4.727242077427531,3.0279217,5.19,4.48933205501358
2022-07-30 01:45:00,4.48933205501358,20.15410230017245,90.47845749618709,1,7,0,4.48933205501358,4.727242077427531,3.2543478,5.12,4.48933205501358
2022-07-30 02:00:00,4.48933205501358,20.15410230017245,90.47845749618709,2,7,0,4.48933205501358,5.033149370800618,3.3015337,6.0,4.48933205501358
2022-07-30 02:15:00,4.48933205501358,20.15410230017245,90.47845749618709,2,7,0,4.48933205501358,5.117077954398308,3.2377393,5.98,4.48933205501358
2022-07-30 02:30:00,4.48933205501358,20.15410230017245,90.47845749618709,2,7,0,4.48933205501358,5.2363317712000805,3.3361259,5.62,4.48933205501358
2022-07-30 02:45:00,4.48933205501358,20.15410230017245,90.47845749618709,2,7,0,4.48933205501358,5.2363317712000805,3.561029,6.48,4.48933205501358
2022-07-30 03:00:00,4.48933205501358,20.15410230017245,90.47845749618709,3,7,0,4.48933205501358,5.116004465603911,3.7534928,5.83,4.48933205501358
2022-07-30 03:15:00,4.480133319914205,20.071594564205476,89.92341959090578,3,7,0,4.48933205501358,4.7413297714728575,4.179346,4.71,4.480133319914205
2022-07-30 03:30:00,4.480772215262072,20.077319645064577,89.96189602254073,3,7,0,4.480133319914205,4.849468941894857,4.3549714,4.34,4.480772215262072
2022-07-30 03:45:00,4.48933205501358,20.15410230017245,90.47845749618709,3,7,0,4.480772215262072,4.629993423974282,4.3904324,4.77,4.48933205501358
2022-07-30 04:00:00,4.48933205501358,20.15410230017245,90.47845749618709,4,7,0,4.48933205501358,4.614832241134559,4.5251746,5.17,4.48933205501358
2022-07-30 04:15:00,4.48933205501358,20.15410230017245,90.47845749618709,4,7,0,4.48933205501358,4.614832241134559,4.64038,5.47,4.48933205501358
2022-07-30 04:30:00,4.542835945954303,20.637358431854523,93.75213371377185,4,7,0,4.48933205501358,4.614832241134559,4.843286,4.35,4.542835945954303
2022-07-30 04:45:00,4.542835945954303,20.637358431854523,93.75213371377185,4,7,0,4.542835945954303,4.614832241134559,5.075861,4.15,4.542835945954303
2022-07-30 05:00:00,4.737234141440647,22.4413873108309,106.31010615016105,5,7,0,4.542835945954303,4.614832241134559,5.167597,3.61,4.737234141440647
2022-07-30 05:15:00,4.559068615551888,20.785106641310204,94.76072735929645,5,7,0,4.737234141440647,4.614832241134559,4.963462,4.03,4.559068615551888
2022-07-30 05:30:00,4.456390498880298,19.85941627851059,88.50131401686332,5,7,0,4.559068615551888,4.664449279204816,4.773757,3.42,4.456390498880298
2022-07-30 05:45:00,4.402886607939575,19.385410482373654,85.35176420225442,5,7,0,4.456390498880298,4.614832241134559,4.593371,2.4,4.402886607939575
2022-07-30 06:00:00,4.402886607939575,19.385410482373654,85.35176420225442,6,7,1,4.402886607939575,4.8001857653023805,4.4155135,2.63,4.402886607939575
2022-07-30 06:15:00,4.402886607939575,19.385410482373654,85.35176420225442,6,7,1,4.402886607939575,4.441930539380093,4.2913084,2.95,4.402886607939575
2022-07-30 06:30:00,4.402886607939575,19.385410482373654,85.35176420225442,6,7,1,4.402886607939575,4.399356962235882,4.1881413,2.8,4.402886607939575
2022-07-30 06:45:00,4.402886607939575,19.385410482373654,85.35176420225442,6,7,1,4.402886607939575,4.48933205501358,4.002332,3.19,4.402886607939575
2022-07-30 07:00:00,4.402886607939575,19.385410482373654,85.35176420225442,7,7,1,4.402886607939575,4.48933205501358,3.7096,3.33,4.402886607939575
2022-07-30 07:15:00,4.402886607939575,19.385410482373654,85.35176420225442,7,7,1,4.402886607939575,4.48933205501358,3.3246536,3.08,4.402886607939575
2022-07-30 07:30:00,4.402886607939575,19.385410482373654,85.35176420225442,7,7,1,4.402886607939575,4.48933205501358,3.3272016,3.07,4.402886607939575
2022-07-30 07:45:00,4.3936878728402,19.304493123943043,84.81791732999557,7,7,1,4.402886607939575,4.48933205501358,4.2025757,3.14,4.3936878728402
2022-07-30 08:00:00,4.274903902243838,18.274803373419594,78.12302825377027,8,7,1,4.3936878728402,4.48933205501358,4.5357046,3.39,4.274903902243838
2022-07-30 08:15:00,4.055138252003929,16.444146242865482,66.68328645099051,8,7,1,4.274903902243838,4.48933205501358,4.88618,3.44,4.055138252003929
2022-07-30 08:30:00,4.072210724908818,16.582900188062403,67.52906399592018,8,7,1,4.055138252003929,4.48933205501358,5.1974144,3.44,4.072210724908818
2022-07-30 08:45:00,4.231819739352151,17.908298306370504,75.7846902711054,8,7,1,4.072210724908818,4.48933205501358,5.555599,3.38,4.231819739352151
2022-07-30 09:00:00,4.547240652087747,20.677397547999398,94.02510270964235,9,7,1,4.231819739352151,4.48933205501358,5.8447413,4.42,4.547240652087747
2022-07-30 09:15:00,4.598570165961149,21.14684757126795,97.2452623453608,9,7,1,4.547240652087747,4.480133319914205,5.9504886,4.68,4.598570165961149
2022-07-30 09:30:00,4.461204080757812,19.902341850170156,88.7884086786161,9,7,1,4.598570165961149,4.480772215262072,5.847527,5.39,4.461204080757812
2022-07-30 09:45:00,4.314134669164792,18.61175794368961,80.29363019897457,9,7,1,4.461204080757812,4.48933205501358,5.5660563,6.18,4.314134669164792
2022-07-30 10:00:00,4.520872544826581,20.438288566566765,92.39889764383472,10,7,1,4.314134669164792,4.48933205501358,5.247811,6.0,4.520872544826581
2022-07-30 10:15:00,4.374056694307618,19.13237196501729,83.68607967156726,10,7,1,4.520872544826581,4.48933205501358,4.9407563,5.82,4.374056694307618
