Actual_Power,Predicted_Power,Residuals
17.0347,26.525379746749568,-9.490679746749567
27.5458,17.358178395851017,10.187621604148983
20.5817,23.360664315976646,-2.778964315976644
0.476,15.624884586036343,-15.148884586036342
0.4319,2.935220843330529,-2.503320843330529
2.8373,3.68909830504915,-0.85179830504915
156.4372,151.81846098124495,4.618739018755036
25.3719,28.82955266553983,-3.457652665539829
25.1878,50.08482321650148,-24.897023216501484
22.7399,22.818665787898937,-0.07876578789893784
0.0,6.460228165252124,-6.460228165252124
60.8564,56.29619527209405,4.560204727905948
25.4366,21.621402100682996,3.8151978993170026
24.7836,5.194587771614734,19.589012228385265
16.3891,8.494429954651062,7.894670045348937
12.0597,12.53867160305726,-0.4789716030572606
20.8731,12.912063995037236,7.961036004962764
0.6209,3.3268562234851595,-2.7059562234851597
4.1313,38.183901982910946,-34.05260198291094
0.0,1.9337359995050085,-1.9337359995050085
27.7752,35.811102961033406,-8.035902961033404
14.2482,7.577241631498741,6.6709583685012595
31.0772,42.91375228629109,-11.836552286291091
40.5994,49.32006705446957,-8.720667054469565
15.7708,43.512300562623814,-27.741500562623813
8.0787,20.471886844909736,-12.393186844909737
27.3966,29.408275925502693,-2.0116759255026935
0.0,0.10464934392747825,-0.10464934392747825
46.3103,74.45857868428861,-28.148278684288613
156.3107,81.75836184332553,74.55233815667447
9.6224,12.861462746886671,-3.2390627468866704
39.0309,80.93517584573156,-41.90427584573156
111.8852,88.32834824912653,23.556851750873463
9.059,13.768889645247972,-4.709889645247973
0.0,4.707818511360824,-4.707818511360824
49.1035,82.51476098669404,-33.411260986694046
0.0,4.272158920246854,-4.272158920246854
52.1384,52.82739757535231,-0.6889975753523103
0.0,9.024227962760358,-9.024227962760358
128.6812,141.77488352101054,-13.093683521010547
51.1495,46.37148291459312,4.77801708540688
43.9766,44.19265031425092,-0.21605031425092136
0.3206,7.298674828980419,-6.978074828980419
69.5837,55.92751177085029,13.656188229149706
12.5925,18.032852052620427,-5.440352052620428
0.0,10.042214010810905,-10.042214010810905
0.0,9.237773220286375,-9.237773220286375
0.4177,8.507005131756634,-8.089305131756634
65.5855,64.07508584497572,1.5104141550242787
30.5557,39.569774858494895,-9.014074858494894
0.03,9.471007476566331,-9.441007476566332
34.9694,33.35239675253333,1.6170032474666698
14.6833,15.391626689865546,-0.7083266898655474
51.0842,66.73179768627048,-15.64759768627048
53.7546,95.69731298037158,-41.942712980371574
85.9016,80.81046780983638,5.09113219016362
76.5122,81.13984464407169,-4.62764464407168
58.8623,45.95197589232648,12.910324107673517
121.0469,101.70674971828198,19.34015028171801
101.8348,95.73857138731836,6.096228612681642
18.6409,21.352570333678482,-2.7116703336784838
7.435,8.744392314946754,-1.3093923149467548
13.6248,18.428767716153914,-4.803967716153913
109.3199,65.93884726048744,43.38105273951257
134.5499,102.56967335025573,31.98022664974428
47.6738,35.84633252379508,11.827467476204923
21.8661,20.103223260772133,1.7628767392278668
158.1976,178.63396742361104,-20.436367423611046
5.1468,4.404671739733766,0.7421282602662336
19.0428,9.310079577226048,9.732720422773951
135.4356,77.36573773111255,58.06986226888745
49.3039,38.36325664890437,10.94064335109563
5.5624,15.142632434995438,-9.580232434995438
34.013,28.41783858656293,5.595161413437069
5.1468,8.969851307487469,-3.823051307487469
24.4243,16.291503121664547,8.132796878335451
19.904,19.599628689134015,0.3043713108659851
22.6243,12.989817062535874,9.634482937464128
48.1057,36.98883899752905,11.116861002470948
94.5939,87.03682193250681,7.557078067493194
5.7969,9.485874755683847,-3.688974755683847
110.4075,93.72703788854047,16.680462111459534
0.0,7.074041959531844,-7.074041959531844
32.3324,36.36091709439181,-4.028517094391809
20.7401,26.43058430287804,-5.690484302878037
32.5361,49.919712404722446,-17.38361240472245
22.622,17.421955723509726,5.200044276490274
24.4832,23.569702379450938,0.9134976205490624
81.6115,67.91526161971005,13.696238380289955
50.1684,103.88647134010921,-53.71807134010921
1.4428,4.3893119134338185,-2.9465119134338185
54.1815,35.65779292442244,18.523707075577562
0.8375,9.173861154912482,-8.336361154912481
0.0,4.30334450255208,-4.30334450255208
31.7632,9.49808087689668,22.26511912310332
43.468,13.77932160856124,29.688678391438764
165.7683,133.8442869668966,31.92401303310342
60.5035,21.07348890026215,39.430011099737854
127.9672,113.94608304888446,14.021116951115545
1.1416,4.3662192596215545,-3.2246192596215546
4.1985,3.8752076880671305,0.32329231193286967
55.8786,54.17776679671497,1.700833203285029
9.6018,13.91184270189407,-4.310042701894069
0.0,10.99182637689099,-10.99182637689099
129.2055,82.85156189151657,46.35393810848343
23.1875,26.301614262418646,-3.1141142624186458
46.3291,31.30706401667901,15.022035983320986
12.0157,31.40409542055053,-19.38839542055053
85.09,114.9955694266896,-29.905569426689596
64.9721,17.173612976388196,47.7984870236118
16.9004,22.936254256222856,-6.035854256222855
123.65,125.84084315794539,-2.1908431579453804
19.6307,39.797106449049295,-20.166406449049294
32.1172,30.881357500595843,1.2358424994041535
32.4678,45.56531169408266,-13.097511694082662
22.8234,40.5938361394539,-17.7704361394539
52.4602,88.0816876011066,-35.621487601106594
0.0,7.924123237184892,-7.924123237184892
4.9998,10.431658920084784,-5.431858920084784
123.4464,109.79305771106968,13.653342288930318
47.0459,35.94166688005892,11.104233119941085
123.9518,127.5280926019374,-3.5762926019373964
2.5255,17.67123557870223,-15.14573557870223
0.0,9.46401174838369,-9.46401174838369
69.5942,72.46753505629343,-2.8733350562934277
58.0752,38.040604830061135,20.034595169938868
0.0,6.7233503776650805,-6.7233503776650805
0.0,9.22305489551755,-9.22305489551755
32.4828,39.64102918242925,-7.1582291824292525
168.2696,162.09324715325536,6.176352846744635
80.2305,75.82133985391195,4.409160146088055
10.4805,8.582108245684038,1.898391754315961
7.0919,11.238695568209517,-4.146795568209517
46.8688,47.61991760892138,-0.7511176089213762
57.0172,37.29328362800298,19.72391637199702
130.4998,97.99550125387506,32.50429874612493
39.4812,32.97898034503675,6.502219654963248
9.6714,14.132781408598431,-4.461381408598431
153.094,102.67426676844771,50.419733231552286
13.0777,13.820954399608551,-0.743254399608551
35.5417,23.855260405850256,11.686439594149743
22.416,25.44592681215727,-3.029926812157271
69.6799,47.60336641372617,22.076533586273833
6.5184,11.700757733094798,-5.182357733094799
5.3394,11.866376703027662,-6.526976703027661
66.1148,50.54474704061472,15.57005295938528
6.4431,7.450597679624656,-1.007497679624656
81.1082,107.93815869602076,-26.829958696020768
84.4623,50.53442229401039,33.92787770598961
51.445,36.687358488342035,14.757641511657965
0.0,-4.224931921162248,4.224931921162248
35.6742,109.34213370150222,-73.66793370150222
9.1151,13.838182317106178,-4.7230823171061775
6.9342,17.42317538216555,-10.488975382165549
40.5994,65.6679072008155,-25.068507200815503
18.1049,5.6385053851499904,12.46639461485001
0.0,1.553972027249225,-1.553972027249225
63.626,93.81590828925225,-30.18990828925225
29.7586,91.68638613546155,-61.927786135461545
83.4017,83.78316242165428,-0.3814624216542768
21.6338,22.63205269791656,-0.9982526979165591
154.2743,101.10712357716967,53.16717642283034
14.3565,25.430211275622405,-11.073711275622404
17.61,16.69938135476788,0.9106186452321197
94.1458,80.35129689795643,13.794503102043564
57.8429,57.937427334903774,-0.09452733490377341
72.5361,62.92590749188336,9.610192508116647
65.5416,55.60008536211557,9.941514637884431
2.8615,4.893365304303341,-2.031865304303341
8.1213,12.496396232948296,-4.375096232948296
17.2843,35.1345132726709,-17.8502132726709
3.9351,5.764409274694557,-1.8293092746945576
29.0145,9.821628666304877,19.192871333695123
7.0152,6.82423768999622,0.19096231000377983
14.8786,13.986120403368723,0.8924795966312775
103.6729,75.52550242140566,28.147397578594337
0.7836,4.396408120601994,-3.6128081206019944
79.4788,109.49834610173129,-30.01954610173128
0.0,6.666990676323504,-6.666990676323504
131.8477,156.25431793446828,-24.406617934468272
4.418,6.19318676710448,-1.77518676710448
17.5067,14.750485926027068,2.756214073972931
3.7916,14.313102769698142,-10.521502769698142
155.27,114.35356568743344,40.916434312566565
20.4481,20.434028850322004,0.01407114967799572
27.5332,27.73127618768361,-0.19807618768360769
2.6623,9.610835501388584,-6.948535501388584
31.0651,27.53098376718825,3.5341162328117512
67.7224,71.19408879956941,-3.471688799569421
52.3171,97.78234443049332,-45.46524443049332
0.0,3.2076986026065466,-3.2076986026065466
0.0,9.128975544843899,-9.128975544843899
6.7396,3.6128704990147265,3.126729500985274
1.5707,9.571711861622772,-8.001011861622771
83.7546,71.6189800707281,12.135619929271897
21.8569,21.626236912071338,0.23066308792866153
28.2434,21.017121991885794,7.226278008114207
16.3798,15.73499048200156,0.6448095179984392
43.3912,50.65898242203606,-7.267782422036063
65.7134,85.47203691763602,-19.758636917636025
28.4188,33.55520797982582,-5.136407979825822
108.0895,94.6355879727976,13.453912027202406
65.8292,58.277546242876525,7.551653757123475
7.6084,21.38306134146124,-13.77466134146124
15.1763,13.082661377588721,2.0936386224112784
36.2458,10.539358838260323,25.70644116173968
0.0,5.048037160073693,-5.048037160073693
74.2787,139.21581470831643,-64.93711470831643
3.7083,17.50980386269234,-13.801503862692341
97.5149,127.15350197505009,-29.638601975050094
44.9868,44.13129166120442,0.8555083387955804
29.0099,27.893911856592183,1.1159881434078152
31.5382,34.899101307468996,-3.360901307468996
35.0035,39.915861114971236,-4.912361114971233
9.9506,10.054815717733636,-0.10421571773363603
13.688,16.68918452605764,-3.0011845260576404
21.0199,63.71357794546834,-42.69367794546834
101.6291,85.88305389739249,15.746046102607508
40.5724,46.40689763840552,-5.834497638405516
58.5112,58.309863656012844,0.20133634398715827
3.2664,3.922632411023526,-0.656232411023526
52.9965,50.30212342157604,2.694376578423956
50.6089,43.018028200065665,7.590871799934334
79.904,108.5364300070462,-28.63243000704621
0.0,7.854697793179518,-7.854697793179518
9.2457,14.478784520893566,-5.233084520893566
9.1296,34.890054686904605,-25.760454686904605
110.9389,105.87307609630173,5.0658239036982735
56.7501,63.03218444362804,-6.282084443628037
34.5745,31.885486326894192,2.6890136731058085
16.0169,14.029835538398942,1.987064461601058
49.4623,53.964677245394014,-4.502377245394015
35.0156,48.34667620554088,-13.331076205540882
16.3624,68.78515214828444,-52.42275214828444
131.3061,130.74610152781844,0.5599984721815474
177.5176,148.88503643011882,28.63256356988117
43.3652,32.07590517930317,11.289294820696831
8.7258,25.191138241679337,-16.465338241679337
64.4755,102.65869966942181,-38.18319966942181
83.05,72.91168533279038,10.138314667209613
54.9987,45.44463290644959,9.554067093550408
74.3035,52.300023591162066,22.003476408837933
0.0,-0.5950227127318098,0.5950227127318098
94.6797,132.98902615033654,-38.309326150336545
63.1816,56.820022171487864,6.361577828512139
6.8476,8.886504902594604,-2.038904902594604
23.9745,33.06638236475876,-9.09188236475876
69.1624,58.2822022710258,10.880197728974203
33.9483,51.01239228507986,-17.06409228507986
18.5628,25.58126565939119,-7.01846565939119
66.8576,56.790339387542,10.067260612458007
89.9445,95.42654043507541,-5.482040435075405
93.5405,73.1336291927318,20.40687080726819
77.2088,91.21671787138936,-14.007917871389367
51.7107,37.58820367494236,14.12249632505764
6.7857,9.926665913528119,-3.1409659135281185
95.2869,88.51663706119946,6.770262938800542
20.6712,25.25745419308228,-4.586254193082279
0.0,4.0002632711280866,-4.0002632711280866
33.4456,39.27502734234584,-5.829427342345838
1.7689,1.5789601762645005,0.18993982373549945
124.36,123.3014408268249,1.058559173175098
92.5424,118.0217882826888,-25.479388282688802
115.4649,105.04752288668,10.41737711332
0.0,1.011898823785483,-1.011898823785483
111.5388,89.71965683425263,21.819143165747363
8.3238,9.268399405669493,-0.9445994056694929
16.4479,13.284214975325725,3.163685024674276
37.9374,76.0979538017587,-38.16055380175871
12.7826,2.2097372924064964,10.572862707593504
15.1898,17.43974638467149,-2.2499463846714907
99.8432,39.833602349995395,60.0095976500046
58.347,38.07391745517101,20.273082544828995
10.6574,7.4290298348965935,3.2283701651034074
74.3363,72.6387958471549,1.6975041528450987
0.0,1.5435164306505502,-1.5435164306505502
99.267,100.99029835465868,-1.7232983546586809
7.3633,22.343102359034447,-14.979802359034448
17.4005,21.055542355110276,-3.6550423551102753
8.2442,14.848942501555253,-6.604742501555254
3.9832,10.665355576617083,-6.682155576617083
88.6608,101.01988889267908,-12.359088892679083
2.7554,2.76488228067246,-0.009482280672460153
77.467,70.17930510099136,7.287694899008642
175.4404,154.699218857167,20.741181142833
30.2921,10.938366344218036,19.353733655781966
63.129,46.38315986852041,16.74584013147959
52.4502,47.44502075048498,5.005179249515024
0.0,4.490462095809871,-4.490462095809871
29.5722,30.54526974245718,-0.9730697424571808
0.0,1.947509706679125,-1.947509706679125
120.13,101.51522087544154,18.614779124558453
163.3345,114.59946827049994,48.73503172950005
72.3954,47.87867255417424,24.516727445825758
47.514,36.83638088573267,10.67761911426733
72.6139,125.3280986119765,-52.7141986119765
16.6312,30.217694050027966,-13.586494050027966
27.4607,25.975694114795743,1.4850058852042558
34.4189,69.51647460847951,-35.09757460847951
12.0413,20.20527935978145,-8.16397935978145
3.7722,16.925008776432783,-13.152808776432783
31.1951,33.65280179436499,-2.45770179436499
8.6174,17.579486679358364,-8.962086679358364
0.0,2.08944007349736,-2.08944007349736
67.8126,56.596452879871144,11.21614712012886
35.824,40.1357507632186,-4.311750763218605
110.66,91.67376346882563,18.98623653117437
37.2335,33.02436832537372,4.209131674626278
16.906,15.208062239072435,1.697937760927564
35.3828,38.110965589551306,-2.7281655895513026
28.676,59.07049662986924,-30.39449662986924
58.4375,36.5943478327036,21.843152167296402
4.6939,6.7622113667379065,-2.0683113667379063
94.2603,77.16414873102507,17.096151268974936
27.6142,29.197061880645702,-1.5828618806457015
47.6444,50.896359597856915,-3.251959597856917
19.3089,19.00895243353184,0.29994756646816256
70.5156,82.2817005778936,-11.766100577893596
165.5266,144.17102605353048,21.35557394646952
141.7298,145.17349045815948,-3.443690458159466
68.2217,97.39375753042397,-29.17205753042397
115.5693,101.875501328419,13.693798671580993
35.7995,58.235179326388824,-22.435679326388822
18.4471,21.335612670126313,-2.888512670126314
12.3489,12.550128496147526,-0.20122849614752525
22.1221,26.83961562806145,-4.717515628061449
3.5804,14.927500750277297,-11.347100750277296
105.2919,74.81594138005809,30.475958619941906
134.8782,108.99424776767601,25.883952232323978
42.3557,36.39458518036457,5.961114819635426
41.112,80.91626843983882,-39.804268439838815
0.0,1.0213553760418044,-1.0213553760418044
105.7942,90.65109682225571,15.143103177744294
133.8024,134.0212468554852,-0.21884685548519656
21.631,19.822906008476508,1.8080939915234922
11.5196,2.2832216811621495,9.23637831883785
106.9656,69.60500495407364,37.36059504592636
107.3322,122.47082643123008,-15.13862643123008
18.7656,53.98760870651349,-35.22200870651349
172.3111,159.8940987175525,12.417001282447501
19.4291,56.0454720105671,-36.616372010567105
47.4498,25.211495160810298,22.238304839189706
46.37,22.7658748931237,23.604125106876296
73.1137,58.17102165459676,14.942678345403237
7.0548,19.27912269545421,-12.224322695454209
24.6331,21.331751815245866,3.301348184754133
0.0,8.939879665848553,-8.939879665848553
17.2514,43.128651412299405,-25.877251412299405
5.8814,8.175944817157884,-2.2945448171578837
1.7156,7.050846304003083,-5.335246304003083
26.8695,30.393334104410155,-3.523834104410156
21.4652,37.06871907625236,-15.603519076252358
0.0,0.7683336529134065,-0.7683336529134065
155.7623,101.02881680770292,54.733483192297086
56.4595,27.91698311074618,28.542516889253818
0.0,6.178009886617236,-6.178009886617236
27.6036,56.15379625459468,-28.55019625459468
41.4937,49.271249218926506,-7.777549218926509
62.7724,70.32522386249377,-7.552823862493774
4.8897,47.269510885759836,-42.37981088575984
17.3011,13.95754665143716,3.3435533485628426
31.4934,58.63646942192717,-27.143069421927166
8.2028,17.11459438124124,-8.91179438124124
20.5398,23.134132854010677,-2.594332854010677
84.5376,77.63733813410713,6.9002618658928725
10.0531,8.00837358183362,2.0447264181663805
83.1367,66.48745269434622,16.649247305653788
0.0,3.6097740452301132,-3.6097740452301132
98.7284,56.215352215926806,42.51304778407319
72.0377,56.659178815987055,15.378521184012946
0.0,14.12716321606148,-14.12716321606148
16.0657,10.176095150104613,5.889604849895386
138.1629,136.25135739702992,1.911542602970087
40.3801,28.342171421479105,12.037928578520894
139.3378,131.61697839816566,7.720821601834331
6.4399,6.055183045494418,0.3847169545055813
9.3499,8.40159226447398,0.9483077355260203
0.0,2.7465684935252455,-2.7465684935252455
15.1059,26.567355603832794,-11.461455603832794
122.5397,104.96632053435725,17.573379465642745
108.7079,137.0856868440101,-28.377786844010103
146.57,127.01760820468799,19.552391795312005
54.1172,73.6075556543809,-19.490355654380906
0.0,2.755223020027928,-2.755223020027928
103.37,98.2435825335744,5.1264174664256075
18.5628,25.24596299971324,-6.68316299971324
23.5463,51.78298033464024,-28.236680334640244
0.0,1.2297283431359085,-1.2297283431359085
16.3528,30.797102752406996,-14.444302752406998
176.825,155.93436236335742,20.890637636642566
28.1837,35.91129267985143,-7.727592679851426
38.2515,44.48286869916833,-6.231368699168328
60.3975,55.38278560218192,5.014714397818082
94.3912,79.59172869043172,14.799471309568276
4.5862,12.08054874167805,-7.494348741678051
13.6816,27.871151832618,-14.189551832618001
22.6777,13.02719327306341,9.650506726936591
39.3377,44.67405863267771,-5.336358632677715
0.1449,11.340856679860236,-11.195956679860236
4.987,11.803805523573748,-6.816805523573748
12.4408,28.092039119340203,-15.651239119340204
14.9688,18.431515558690975,-3.4627155586909755
55.2233,73.43218490628777,-18.20888490628777
30.435,30.443842961901524,-0.008842961901525115
34.3684,36.94867365147992,-2.5802736514799207
58.8339,105.49349264620321,-46.65959264620321
1.6458,10.907963439721682,-9.262163439721682
48.4386,34.864775742617034,13.573824257382967
5.2606,19.019559516448012,-13.758959516448012
6.8502,9.544189349160913,-2.693989349160913
85.7041,84.00387995234142,1.7002200476585756
13.0418,36.33248099465893,-23.290680994658928
3.1968,8.966957093114962,-5.770157093114962
1.8442,5.486816116700129,-3.642616116700129
11.3419,30.846441545833148,-19.50454154583315
23.4858,13.98965198556654,9.49614801443346
154.7578,133.87239694065198,20.88540305934802
58.5795,60.615452173470466,-2.035952173470463
0.0,5.119248936091296,-5.119248936091296
13.7228,18.080698487414235,-4.357898487414236
36.2808,36.38105251820313,-0.10025251820312775
0.0,2.1537355572423555,-2.1537355572423555
7.1192,8.207860029040434,-1.088660029040434
16.64,20.403124208891665,-3.7631242088916643
44.4633,40.22359208656802,4.239707913431978
52.3742,56.824081908612236,-4.449881908612234
174.7286,174.19514734543102,0.5334526545689755
63.6938,65.69989781456104,-2.0060978145610378
5.9958,10.72772782559726,-4.73192782559726
16.7832,18.55799673343781,-1.7747967334378103
90.6314,128.95777299228487,-38.326372992284874
32.4717,19.327040702431596,13.144659297568403
126.4093,110.41373820400582,15.995561795994178
131.5278,76.33923108732752,55.188568912672494
111.861,118.07663683374642,-6.215636833746416
146.9193,111.39228591021913,35.52701408978086
0.8027,3.2452694678401652,-2.4425694678401655
36.5472,35.97930249597361,0.5678975040263836
48.4493,51.922124376362625,-3.472824376362624
6.1768,2.991055014156846,3.185744985843154
5.8224,14.72018118676369,-8.89778118676369
189.2058,164.8305839962859,24.375216003714115
55.3868,29.11848741764725,26.268312582352753
1.6858,8.862920442786653,-7.177120442786652
48.8073,74.13408726428878,-25.326787264288782
117.9022,117.07232822001963,0.8298717799803654
39.6987,42.09658583390179,-2.397885833901789
121.0188,146.19580422509293,-25.17700422509293
1.5096,6.612565181143487,-5.102965181143487
103.3956,125.68755084891254,-22.291950848912535
38.8248,23.401330221211023,15.42346977878898
34.3123,37.220455694380725,-2.9081556943807243
154.024,129.2348787715826,24.7891212284174
57.3293,44.19941244154445,13.12988755845555
57.3879,41.76207896187479,15.62582103812521
26.9618,32.61392131659444,-5.652121316594442
8.4536,49.15708425900782,-40.703484259007816
62.0073,52.6037695482583,9.403530451741702
7.3116,56.544025126225506,-49.23242512622551
107.9765,99.36657900524416,8.60992099475584
69.7492,96.595129155556,-26.845929155555993
27.2204,23.754417448818764,3.465982551181238
11.5603,8.518626989300015,3.0416730106999843
4.4812,24.367810710217363,-19.88661071021736
10.8308,16.103929510754877,-5.2731295107548775
0.0,16.027625055370162,-16.027625055370162
143.2905,97.59746592728753,45.69303407271248
62.6418,53.56235904082403,9.079440959175976
98.8121,97.69997704740412,1.1121229525958825
49.8323,43.91529559554406,5.917004404455938
84.4879,65.01403806071993,19.47386193928007
2.5866,10.62435054509169,-8.03775054509169
46.9383,40.22550103133714,6.7127989686628595
147.2837,139.3307370786026,7.952962921397415
47.5194,35.30130628028273,12.218093719717267
72.5382,63.307749484092376,9.230450515907627
20.6444,17.187831796738205,3.4565682032617957
9.3528,16.571724198626153,-7.218924198626153
172.1107,169.4776323178384,2.6330676821615953
0.0,-4.552147827609797,4.552147827609797
27.2367,46.0248017941548,-18.788101794154798
13.3988,18.060649027557865,-4.6618490275578655
9.9797,41.555787722666736,-31.576087722666735
7.6485,9.593864615723778,-1.9453646157237774
54.6209,29.107967784695063,25.512932215304936
8.5063,8.482462071516657,0.023837928483342097
10.9906,11.824012563955876,-0.8334125639558749
13.8592,12.244511474257353,1.6146885257426469
108.4193,98.2544124363305,10.16488756366951
16.4953,8.827788601377861,7.667511398622139
16.6454,13.244037262283577,3.401362737716422
75.6179,120.40471186309824,-44.78681186309824
67.7238,64.79585572812884,2.927944271871155
90.2785,87.86123379718691,2.4172662028130816
60.2668,17.563154798839488,42.70364520116051
121.7427,121.90842974041998,-0.16572974041997668
166.3878,117.94570980221677,48.44209019778323
70.5861,102.66254905755335,-32.07644905755335
8.3863,15.855065894433508,-7.468765894433508
0.0,-3.905881228882486,3.905881228882486
0.0,3.376645672788026,-3.376645672788026
60.2916,59.06722379694146,1.2243762030585401
18.4388,8.783855159014394,9.654944840985607
2.4331,7.727950671229689,-5.294850671229689
12.5018,35.16636580015277,-22.66456580015277
0.0,10.977612094433498,-10.977612094433498
0.5712,3.591165729774389,-3.019965729774389
68.5861,26.17775352844103,42.40834647155897
42.4428,28.84495106316775,13.59784893683225
38.9242,41.45251398495241,-2.528313984952412
104.1731,86.9590608381204,17.21403916187961
22.6821,9.585393215055873,13.096706784944125
16.9096,13.172676753062177,3.736923246937824
0.0,2.716758517785073,-2.716758517785073
21.3767,30.852112741465017,-9.475412741465018
0.0,2.3666355761991325,-2.3666355761991325
9.5151,14.738341406768274,-5.223241406768274
93.6478,77.74683669199013,15.900963308009878
81.9844,128.84150638823724,-46.85710638823724
22.8983,27.596396053142975,-4.698096053142976
0.1336,6.608877378315786,-6.475277378315786
24.4342,28.459795993378012,-4.025595993378012
0.0,5.1416397855993505,-5.1416397855993505
47.5179,41.16815070457502,6.349749295424978
113.9034,131.89185288096283,-17.988452880962825
0.0,1.0228617148310262,-1.0228617148310262
169.1199,108.25337061170896,60.86652938829104
143.9629,119.00241378779974,24.96048621220025
8.6832,5.183331886490219,3.4998681135097804
37.0083,34.11584603646876,2.8924539635312385
115.1734,94.67782307925903,20.495576920740973
158.0619,129.1082674285474,28.9536325714526
119.8125,123.91240218000794,-4.099902180007945
110.99,101.47274397177199,9.517256028228005
12.3523,19.98486567618926,-7.632565676189259
17.5497,17.56383308041114,-0.014133080411138366
36.4486,49.99626692562259,-13.547666925622593
184.8283,181.64606597548342,3.182234024516589
1.0684,2.003936925215404,-0.9355369252154038
121.7874,119.09412691989958,2.6932730801004254
4.1656,27.288790262807062,-23.12319026280706
2.5596,6.118960829409795,-3.5593608294097945
147.44,109.20184617343642,38.238153826563575
0.0,7.749355346907917,-7.749355346907917
71.148,69.16071255630764,1.9872874436923524
33.1732,19.584188101918855,13.589011898081147
26.3217,36.89274218356229,-10.571042183562291
174.7556,175.3831688477563,-0.6275688477563222
54.2234,46.172424748610595,8.050975251389403
82.6162,72.01165308233134,10.60454691766867
66.2668,110.48227220253295,-44.21547220253295
13.2681,10.195934613443846,3.0721653865561542
35.0052,75.7268449157165,-40.721644915716496
39.3455,43.173747811685395,-3.8282478116853937
78.376,83.60811500610096,-5.232115006100955
2.5255,15.350435444748886,-12.824935444748885
26.0646,20.54747600857894,5.517123991421059
25.1219,25.10285126642556,0.019048733574440035
13.4616,9.362833278483437,4.098766721516563
95.0321,74.43860017381506,20.59349982618494
24.4935,6.78713364110918,17.706366358890822
78.8771,70.78589829570394,8.091201704296054
4.5448,19.018262996924204,-14.473462996924203
113.7471,103.93385666248406,9.813243337515942
15.3479,3.345030858909864,12.002869141090136
75.5617,76.1234100865694,-0.5617100865693914
7.0398,8.278113057116405,-1.2383130571164056
2.7677,-0.6548468544114137,3.4225468544114137
3.1627,3.649346060816308,-0.4866460608163079
29.9796,48.854542404500705,-18.874942404500704
60.6696,62.02461005889981,-1.3550100588998077
74.9351,56.9183491652725,18.016750834727503
0.0,14.42534622351189,-14.42534622351189
21.0342,21.877766912091733,-0.8435669120917346
14.13,16.182801839693898,-2.052801839693897
68.567,47.94422633499336,20.622773665006633
21.9475,16.203025666855577,5.744474333144424
15.3617,22.529780137933784,-7.168080137933783
21.3352,13.105865102303962,8.229334897696038
0.0,2.792632644278619,-2.792632644278619
122.431,117.1741651461213,5.256834853878701
16.9607,42.55692282530857,-25.59622282530857
0.8411,14.44773671041155,-13.60663671041155
49.8129,38.5394137850727,11.273486214927296
25.3193,36.913196139933845,-11.593896139933847
100.0066,99.91966125529439,0.0869387447056198
136.1176,114.72130567957396,21.39629432042605
73.1821,27.83228859851241,45.3498114014876
42.5366,55.85984159009972,-13.32324159009972
5.1069,24.998155898439762,-19.891255898439763
25.1666,22.688491679966127,2.478108320033872
8.8494,11.11497586544043,-2.2655758654404305
68.7554,104.80988104129945,-36.054481041299454
50.0363,38.292407702445985,11.743892297554012
5.0218,15.203386862658153,-10.181586862658154
66.2254,74.15376091699048,-7.928360916990485
26.7174,22.045272205170413,4.6721277948295885
131.5469,96.50983187970314,35.03706812029685
23.9852,24.240420330829696,-0.2552203308296974
0.0,1.9727894584012957,-1.9727894584012957
129.2492,68.89548831996034,60.353711680039666
5.8525,30.942741950117465,-25.090241950117466
43.8743,40.63382165134512,3.240478348654875
20.8218,23.047726450762585,-2.2259264507625858
0.0,3.4544785617049745,-3.4544785617049745
0.0,8.611339964590778,-8.611339964590778
30.0968,17.82268756743853,12.274112432561473
8.7273,17.13117503105576,-8.403875031055762
0.0,8.725246017984839,-8.725246017984839
0.0,5.618901343555626,-5.618901343555626
2.2712,3.652851366600781,-1.381651366600781
16.3896,13.744074276285465,2.6455257237145364
0.0,26.07177739028067,-26.07177739028067
128.127,137.94808978574534,-9.821089785745329
162.6674,147.00317118077,15.664228819229976
132.4512,93.96189299103006,38.489307008969945
110.34,116.22674740720679,-5.886747407206784
75.6057,73.5280689954772,2.0776310045228
18.9634,24.66643724236371,-5.70303724236371
31.6522,18.605315527188594,13.046884472811406
14.165,14.277838255116373,-0.11283825511637424
70.4504,59.11790445646203,11.332495543537974
0.0,11.503372374550318,-11.503372374550318
17.2485,35.71589167079209,-18.46739167079209
0.0,4.436132229743531,-4.436132229743531
95.5289,105.67034246185146,-10.141442461851469
0.0,20.784340472226745,-20.784340472226745
84.5774,112.82274839456197,-28.245348394561972
137.0731,128.45141984021305,8.621680159786962
63.9331,55.88933173596081,8.043768264039194
35.059,28.441503692156193,6.617496307843805
0.0,3.547241746331427,-3.547241746331427
9.9357,16.899010682647095,-6.963310682647094
0.0,6.851970670130817,-6.851970670130817
0.0,1.6962224600320848,-1.6962224600320848
24.8178,33.37487881096787,-8.557078810967873
32.1542,12.278931984179968,19.875268015820033
43.1376,25.789381436190638,17.34821856380936
5.1426,5.83577840313372,-0.6931784031337198
174.735,172.6165268287741,2.118473171225901
62.8917,72.69462459516903,-9.802924595169031
101.2703,94.82467868621232,6.445621313787683
76.76,102.85988322423624,-26.099883224236237
128.3607,102.1150813784778,26.245618621522212
5.623,3.9709698939911355,1.6520301060088647
