datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,fused_corrected_wind_speed,corrected_wind_ec_10m,corrected_wind_ec_70m,corrected_wind_gfs_10m,corrected_wind_gfs_70m,original_ec_wind_speed_10m,original_ec_wind_speed_70m,original_gfs_wind_speed_10m,original_gfs_wind_speed_70m
2022-07-17 02:30:00,5.420649577506625,29.38344184212275,159.27734160719316,2,7,0,5.416632342800384,6.369993335560448,5.420649577506625,4.8945610034680955,6.255669651787139,4.514690541979842,6.0176771127914215,5.1718802,8.598689,3.8997157,6.650065
2022-07-17 02:45:00,5.499477555253533,30.244253380737373,166.32759264276595,2,7,0,5.420649577506625,6.188514080240012,5.499477555253533,4.8945610034680955,6.0500891767011655,4.534249386741518,6.519010654103353,5.1455708,8.489855,4.820295,7.980627
2022-07-17 03:00:00,5.379360616779884,28.937520645362458,155.66535890691762,3,7,0,5.499477555253533,5.874712973605131,5.379360616779884,4.8945610034680955,5.9575298694406325,4.514593687950308,6.150757906260501,5.168683,8.394605,5.214429,8.227688
2022-07-17 03:15:00,5.343805563704143,28.55625790267535,152.5990898588869,3,7,0,5.379360616779884,5.7369060364044016,5.343805563704143,5.007947885686212,5.9716555829795235,4.459723216504045,5.93589556964679,5.1380396,8.19489,4.956296,8.05173
2022-07-17 03:30:00,5.304199616808371,28.134533574950073,149.2311822073324,3,7,0,5.343805563704143,5.607078645982565,5.304199616808371,4.849447843475311,6.012565282152258,4.418889771959127,5.93589556964679,5.0969353,7.9337497,4.8025866,8.011597
2022-07-17 03:45:00,5.3187848937340725,28.289472745813768,150.46562029213604,3,7,0,5.304199616808371,5.6347110537082665,5.3187848937340725,4.738180308690341,5.920527680203556,4.585977814459906,6.030453771582486,5.019839,7.6497655,5.068179,8.263941
2022-07-17 04:00:00,5.320867949471734,28.311635735715534,150.6424751832874,4,7,0,5.3187848937340725,5.615052080719117,5.320867949471734,4.738180308690341,5.847415293356263,4.547118289579832,6.150757906260501,4.9905806,7.4708376,5.408069,8.414594
2022-07-17 04:15:00,5.30916959491319,28.18728178755068,149.6510594297144,4,7,0,5.320867949471734,5.680105866511962,5.30916959491319,4.738180308690341,5.847415293356263,4.500324871345654,6.150757906260501,5.034678,7.3522367,5.5737715,8.31626
2022-07-17 04:30:00,5.348937662552479,28.61113411787238,153.03917285142776,4,7,0,5.30916959491319,5.797963097432701,5.348937662552479,4.738180308690341,5.9394528953049655,4.56735953995411,6.150757906260501,5.0600743,7.2999134,5.6458573,8.3488865
2022-07-17 04:45:00,5.348937662552479,28.61113411787238,153.03917285142776,4,7,0,5.348937662552479,5.720313338182052,5.348937662552479,4.738180308690341,5.9394528953049655,4.56735953995411,6.150757906260501,5.0599966,7.2723556,5.6638746,8.235054
2022-07-17 05:00:00,5.305554162569825,28.148904971961997,149.3455399457754,5,7,0,5.348937662552479,5.653112550347262,5.305554162569825,4.651734861616336,5.9394528953049655,4.480270987097497,6.150757906260501,5.0866475,7.192283,5.511518,7.877253
2022-07-17 05:15:00,5.30441589362975,28.136827972591902,149.24943749414263,5,7,0,5.305554162569825,5.708034068443332,5.30441589362975,4.651734861616336,5.925327181766074,4.47037733228389,6.1702241988527025,5.0877986,7.168263,5.315652,7.615377
2022-07-17 05:30:00,5.306889307333153,28.16307412028695,149.45831691058186,5,7,0,5.30441589362975,5.60594748306616,5.306889307333153,4.651734861616336,5.925327181766074,4.480270987097497,6.1702241988527025,5.0795026,7.153319,5.4461775,7.674734
2022-07-17 05:45:00,5.293007767068245,28.015931222244767,148.2885415609913,5,7,0,5.306889307333153,5.569155669810795,5.293007767068245,4.651734861616336,5.925327181766074,4.480270987097497,6.1146980377930715,5.058006,7.1054783,5.4266734,7.155914
2022-07-17 06:00:00,5.111487379990789,26.127303235805105,133.5493807630103,6,7,1,5.293007767068245,5.181050237653836,5.111487379990789,4.651734861616336,5.833289579817372,4.191510713502262,5.769414365027188,5.028357,7.0637145,4.9227753,6.1056824
2022-07-17 06:15:00,5.074534907821249,25.750904530696413,130.6738639489913,6,7,1,5.111487379990789,5.102154112705544,5.074534907821249,4.651734861616336,5.833289579817372,4.0873835824143026,5.7257316074369875,4.966743,7.004245,4.705288,5.6668205
2022-07-17 06:30:00,5.0759989739112426,25.76576558314799,130.7869996620968,6,7,1,5.074534907821249,5.132428171735801,5.0759989739112426,4.651734861616336,5.833289579817372,4.141510930603403,5.677460523607858,4.969324,7.0214233,4.5974407,5.464761
2022-07-17 06:45:00,5.082221702780437,25.828977436212487,131.2685896869453,6,7,1,5.0759989739112426,5.253358245436841,5.082221702780437,4.616267306997286,5.8844174825933395,4.1507414979232635,5.677460523607858,5.240505,7.263882,4.5200963,5.479259
2022-07-17 07:00:00,5.008399468369321,25.084065234762097,125.63101898632385,7,7,1,5.082221702780437,5.362768549351399,5.008399468369321,4.47352942006998,5.8844174825933395,4.141510930603403,5.534140040210561,5.476918,7.4644876,4.2895837,5.775548
2022-07-17 07:15:00,5.036375781151106,25.365081008965415,127.74807968048927,7,7,1,5.008399468369321,5.258826722574052,5.036375781151106,4.47352942006998,6.005926921229949,4.067745311292128,5.598301472012368,5.609023,7.600321,4.431223,6.6494317
2022-07-17 07:30:00,5.158671336145217,26.611889954366273,137.28199390824014,7,7,1,5.036375781151106,5.375853308762789,5.158671336145217,4.47352942006998,6.005926921229949,4.308937703829599,5.846291299451336,5.678286,7.6357365,4.6650877,7.3328915
2022-07-17 07:45:00,5.062282666899462,25.626705799590724,129.72962857900004,7,7,1,5.158671336145217,5.419243086460462,5.062282666899462,4.345292900585088,5.989437241809205,4.092014912314216,5.822385612889339,5.7076707,7.1506257,4.8731136,7.000278
2022-07-17 08:00:00,5.089481734818559,25.90282432905173,131.83195130292256,8,7,1,5.062282666899462,5.398477281864784,5.089481734818559,4.308194027318432,5.836817083748189,4.295972013382579,5.916943814825036,5.3139367,6.4270062,5.0563216,7.0995636
2022-07-17 08:15:00,5.085991125279525,25.867305726422092,131.560887359475,8,7,1,5.089481734818559,5.416632342800384,5.085991125279525,4.088978647092556,5.694817378188783,4.510029606024359,6.050138869812404,5.1586485,5.5120687,5.9028034,7.626325
2022-07-17 08:30:00,5.074344651931581,25.748973646586634,130.6591667162841,8,7,1,5.085991125279525,5.420649577506625,5.074344651931581,4.078364510835116,5.503367855588801,4.6600808666193885,6.055565374683017,4.517835,4.7013445,7.2217517,8.667017
2022-07-17 08:45:00,5.200287318606241,27.04298819605689,140.63130857317293,8,7,1,5.074344651931581,5.499477555253533,5.200287318606241,4.086239173532703,5.502012886552224,5.05126909969675,6.161628114643287,3.6956692,3.829771,7.392089,8.697821
2022-07-17 09:00:00,5.1585880033056695,26.611030187849174,137.27534108264376,9,7,1,5.200287318606241,5.379360616779884,5.1585880033056695,4.139623360638435,5.391626894339046,4.997474636603101,6.105627121642096,3.0238059,3.1769462,7.034341,8.261275
2022-07-17 09:15:00,5.101094589576047,26.021166011802023,132.73642915726344,9,7,1,5.1585880033056695,5.343805563704143,5.101094589576047,4.139623360638435,5.328324222651311,4.8930811762951425,6.043349598719302,2.7173102,2.9698,7.038,8.225964
2022-07-17 09:30:00,5.089783435637091,25.905895421685706,131.85539740264264,9,7,1,5.101094589576047,5.304199616808371,5.089783435637091,4.061176640449418,5.3615263270844995,4.8930811762951425,6.043349598719302,2.6329465,2.9820795,7.029415,8.168185
2022-07-17 09:45:00,5.119772688700234,26.212072383960823,134.19985230563626,9,7,1,5.089783435637091,5.3187848937340725,5.119772688700234,4.082527463973079,5.362608110871472,5.03439079827456,5.999564381681825,3.148206,3.5854268,6.9601474,8.04889
2022-07-17 10:00:00,5.383297894549491,28.979896221460983,156.00741431325366,10,7,1,5.119772688700234,5.320867949471734,5.383297894549491,4.388515612755503,5.433843102958557,5.496719280509915,6.214113581973988,4.0272064,4.5207667,6.829495,7.8751
2022-07-17 10:15:00,5.326743495885661,28.374196270960194,151.14206543732038,10,7,1,5.383297894549491,5.30916959491319,5.326743495885661,4.402077695186623,5.407356370632011,5.380735334617466,6.116804583106543,5.0327816,5.6126733,6.6766043,7.692208
2022-07-17 10:30:00,5.511927100437108,30.38134036053303,167.4597332808257,10,7,1,5.326743495885661,5.348937662552479,5.511927100437108,4.960408418824833,5.902941044767451,5.067554355049606,6.116804583106543,5.9643893,6.6141405,6.609766,7.6061687
2022-07-17 10:45:00,5.577114316250475,31.104204096525997,173.4717019623118,10,7,1,5.511927100437108,5.348937662552479,5.577114316250475,5.169430206782703,5.954668120063046,5.067554355049606,6.116804583106543,6.1317906,6.8031244,6.6771073,7.6575847
2022-07-17 11:00:00,6.000921400982685,36.011057660771996,216.09952658854814,11,7,1,5.577114316250475,5.305554162569825,6.000921400982685,5.620786936568819,6.114089822655949,5.599655531317567,6.669153313388408,6.082432,6.74813,6.7076783,7.67788
2022-07-17 11:15:00,5.993688492351062,35.924301743341545,215.3190739548134,11,7,1,6.000921400982685,5.30441589362975,5.993688492351062,5.543968865703546,6.114089822655949,5.647541967656345,6.669153313388408,5.935561,6.584078,6.7007504,7.6689057
2022-07-17 11:30:00,5.834675538659459,34.04343864143105,198.63241869301194,11,7,1,5.993688492351062,5.306889307333153,5.834675538659459,5.2242164288458035,5.831062166811265,5.665146168081241,6.61827739089953,5.631615,6.2341485,6.6629944,7.6076236
2022-07-17 11:45:00,5.749021868832431,33.051252448313534,190.01237311765593,11,7,1,5.834675538659459,5.293007767068245,5.749021868832431,5.040361485005755,5.592065220738642,5.694507456196916,6.669153313388408,5.226398,5.7688665,6.7050242,7.6292267
2022-07-17 12:00:00,5.874926012506217,34.514755652422195,202.77163579771116,12,7,1,5.749021868832431,5.111487379990789,5.874926012506217,4.8704593296045315,5.521811872104146,6.120470743177652,6.986962105138539,4.8516927,5.342184,6.64391,7.531251
2022-07-17 12:15:00,5.824847037162987,33.928843006346426,197.6303206598851,12,7,1,5.874926012506217,5.074534907821249,5.824847037162987,4.8546595363992635,5.464898073533773,6.161429481784029,6.818401056934882,4.523659,4.957795,6.4070764,7.2387733
2022-07-17 12:30:00,5.802599043734732,33.67015566235123,195.3744130487588,12,7,1,5.824847037162987,5.0759989739112426,5.802599043734732,4.704475567022351,5.6254760521085725,6.128866442831413,6.75157811297659,4.142298,4.5243244,6.0779314,6.835704
2022-07-17 12:45:00,5.650246833740246,31.925289282191674,180.3857646829449,12,7,1,5.802599043734732,5.082221702780437,5.650246833740246,4.725826390546013,5.582645023893685,5.860874565873992,6.431641354647295,3.7969356,4.1191053,5.8514357,6.560413
2022-07-17 13:00:00,5.55731002648346,30.883694730453595,171.63026638040418,13,7,1,5.650246833740246,5.008399468369321,5.55731002648346,4.708601526672876,5.46654958384427,5.62381402705468,6.4302749683620135,3.4641628,3.7419384,5.730871,6.4045014
2022-07-17 13:15:00,5.438499386873049,29.577275581018533,160.85599511274452,13,7,1,5.55731002648346,5.036375781151106,5.438499386873049,4.624672943075185,5.234223448455387,5.567319874226726,6.3277812817349,3.1941533,3.438314,5.552207,6.1787915
2022-07-17 13:30:00,5.391905238376581,29.072642099632816,156.7569312304577,13,7,1,5.438499386873049,5.158671336145217,5.391905238376581,4.624672943075185,5.156630418782971,5.4050683319078985,6.38124925974027,2.9331808,3.1419387,5.3194604,5.905623
2022-07-17 13:45:00,5.248082737201158,27.542372416508798,144.54464922064517,13,7,1,5.391905238376581,5.062282666899462,5.248082737201158,4.624672943075185,5.12726047076843,5.200898286817749,6.039499248143266,2.7512212,2.9211702,5.0834126,5.6384854
2022-07-17 14:00:00,5.250506099911563,27.567814305208532,144.74497717072666,14,7,1,5.248082737201158,5.089481734818559,5.250506099911563,4.624672943075185,5.12726047076843,5.305149939595065,5.944941046207569,2.600228,2.7209525,4.9395323,5.484035
2022-07-17 14:15:00,5.267268915711329,27.744121830418795,146.135750511073,14,7,1,5.250506099911563,5.085991125279525,5.267268915711329,4.624672943075185,5.12726047076843,5.3722012027941295,5.944941046207569,2.428937,2.5021904,4.871449,5.4096117
2022-07-17 14:30:00,5.324775812777149,28.35323745633655,150.974633021428,14,7,1,5.267268915711329,5.074344651931581,5.324775812777149,4.624672943075185,5.12726047076843,5.630434350498136,5.916735486766847,2.24212,2.268969,4.8352733,5.379422
2022-07-17 14:45:00,5.29883310080071,28.07763223014127,148.77868705318141,14,7,1,5.324775812777149,5.200287318606241,5.29883310080071,4.624672943075185,5.12726047076843,5.630434350498136,5.812964638861088,2.1541343,2.1569366,4.8786745,5.439828
2022-07-17 15:00:00,5.29061170534878,27.990572216773522,148.08724900947232,15,7,1,5.29883310080071,5.1585880033056695,5.29061170534878,4.624672943075185,5.12726047076843,5.505948438322611,5.90456496922889,2.1894157,2.194178,4.9269824,5.492864
2022-07-17 15:15:00,5.29061170534878,27.990572216773522,148.08724900947232,15,7,1,5.29061170534878,5.101094589576047,5.29061170534878,4.624672943075185,5.12726047076843,5.505948438322611,5.90456496922889,2.3050578,2.3245463,4.867446,5.4207463
2022-07-17 15:30:00,5.296756197824133,28.05562621918837,148.60381206032326,15,7,1,5.29061170534878,5.089783435637091,5.296756197824133,4.624672943075185,5.12726047076843,5.505948438322611,5.929142939130305,2.3514822,2.3828464,4.6543336,5.1804185
2022-07-17 15:45:00,5.245796516437466,27.51838109186745,144.3558276697169,15,7,1,5.296756197824133,5.119772688700234,5.245796516437466,4.624672943075185,5.12726047076843,5.380127461782568,5.851125190123679,2.3391647,2.3773596,4.390222,4.8836975
2022-07-17 16:00:00,5.237275675206602,27.42905649811077,143.65353039142312,16,7,1,5.245796516437466,5.383297894549491,5.237275675206602,4.624672943075185,5.12726047076843,5.342069486797974,5.855099800184816,2.3191676,2.3586686,4.198957,4.671313
2022-07-17 16:15:00,5.181896165152022,26.85204786641723,139.14452386546597,16,7,1,5.237275675206602,5.326743495885661,5.181896165152022,4.624672943075185,5.12726047076843,5.065025285520021,5.910625961244447,2.3117645,2.3549643,4.107248,4.570688
2022-07-17 16:30:00,5.2064268069108515,27.106880095719923,141.12998718207442,16,7,1,5.181896165152022,5.511927100437108,5.2064268069108515,4.624672943075185,5.12726047076843,5.163147852555342,5.910625961244447,2.2983265,2.346281,4.0226417,4.482066
2022-07-17 16:45:00,5.237882051045862,27.435408380668402,143.70343312021623,16,7,1,5.2064268069108515,5.577114316250475,5.237882051045862,4.624672943075185,5.12726047076843,5.288968829095386,5.910625961244447,2.2311196,2.2824316,3.977178,4.4387407
2022-07-17 17:00:00,5.281722646679897,27.8965941164513,147.342072910098,17,7,1,5.237882051045862,6.000921400982685,5.281722646679897,4.624672943075185,5.12726047076843,5.288968829095386,6.085988343780587,2.1697552,2.2192283,4.0265837,4.500606
2022-07-17 17:15:00,5.14247106429821,26.445008647144363,135.99269176305583,17,7,1,5.281722646679897,5.993688492351062,5.14247106429821,4.624672943075185,5.053595708049539,5.080641919074727,5.810973686993388,2.12461,2.1728868,4.1763988,4.672675
2022-07-17 17:30:00,5.118761262725309,26.2017168647772,134.12033330431797,17,7,1,5.14247106429821,5.834675538659459,5.118761262725309,4.624672943075185,5.053595708049539,5.009143792101389,5.787632607675121,2.108531,2.161826,4.3796315,4.908408
2022-07-17 17:45:00,5.118761262725309,26.2017168647772,134.12033330431797,17,7,1,5.118761262725309,5.749021868832431,5.118761262725309,4.624672943075185,5.053595708049539,5.009143792101389,5.787632607675121,2.0518441,2.1031299,4.476411,5.0275064
2022-07-17 18:00:00,5.13648688233665,26.383497492416474,135.5184887799591,18,7,0,5.118761262725309,5.874926012506217,5.13648688233665,4.670085639703127,5.053595708049539,5.009143792101389,5.813122389492544,1.9428334,1.9887446,4.4863644,5.054355
2022-07-17 18:15:00,5.100941257916712,26.019601716716924,132.72445991136186,18,7,0,5.13648688233665,5.824847037162987,5.100941257916712,4.670085639703127,5.053595708049539,4.866961294421637,5.813122389492544,1.784154,1.8225925,4.5388284,5.13359
2022-07-17 18:30:00,5.106212317833926,26.07340423479891,133.13633787159344,18,7,0,5.100941257916712,5.802599043734732,5.106212317833926,4.670085639703127,5.053595708049539,4.866961294421637,5.8342066291614,1.6128017,1.6463518,4.602504,5.223383
2022-07-17 18:45:00,5.106212317833926,26.07340423479891,133.13633787159344,18,7,0,5.106212317833926,5.650246833740246,5.106212317833926,4.670085639703127,5.053595708049539,4.866961294421637,5.8342066291614,1.4586732,1.4943968,4.5953317,5.2282395
2022-07-17 19:00:00,5.092398968191784,25.932527251240746,132.0587750168237,19,7,0,5.106212317833926,5.55731002648346,5.092398968191784,4.614832241134559,5.053595708049539,4.866961294421637,5.8342066291614,1.347288,1.3903012,4.5209136,5.1575155
2022-07-17 19:15:00,5.092398968191784,25.932527251240746,132.0587750168237,19,7,0,5.092398968191784,5.438499386873049,5.092398968191784,4.614832241134559,5.053595708049539,4.866961294421637,5.8342066291614,1.2311139,1.2698839,4.4051843,5.0368576
2022-07-17 19:30:00,5.079952964187086,25.805922118353163,131.09287055870925,19,7,0,5.092398968191784,5.391905238376581,5.079952964187086,4.614832241134559,5.053595708049539,4.866961294421637,5.784422613142611,1.0725135,1.0697638,4.165717,4.779212
2022-07-17 19:45:00,5.091065999353681,25.918953009775095,131.95510040691175,19,7,0,5.079952964187086,5.248082737201158,5.091065999353681,4.614832241134559,5.053595708049539,4.949176160913362,5.746659887317265,0.90808386,0.77386093,3.890167,4.490026
2022-07-17 20:00:00,5.06699614976218,25.674449981704758,130.09233920455966,20,7,0,5.091065999353681,5.250506099911563,5.06699614976218,4.614832241134559,5.053595708049539,4.9272459359639,5.67231071390072,0.9954641,0.6671906,3.6397922,4.238615
2022-07-17 20:15:00,5.026278903234103,25.26347961309622,126.98129460159038,20,7,0,5.06699614976218,5.267268915711329,5.026278903234103,4.614832241134559,5.053595708049539,4.764376949851594,5.67231071390072,1.1244526,0.79029447,3.4234998,4.039393
2022-07-17 20:30:00,4.959091323167938,24.592586751519526,121.95688357371526,20,7,0,5.026278903234103,5.324775812777149,4.959091323167938,4.614832241134559,5.053595708049539,4.550685788045828,5.617251555441824,1.1097693,0.82574785,3.2152991,3.9240701
2022-07-17 20:45:00,4.953933611194468,24.54145822412226,121.57675476420415,20,7,0,4.959091323167938,5.29883310080071,4.953933611194468,4.614832241134559,5.053595708049539,4.509700386638763,5.6376061089550085,0.935862,0.6999672,2.5883102,3.8923953
2022-07-17 21:00:00,5.029545280403813,25.29632572763227,127.22901567497041,21,7,0,4.953933611194468,5.29061170534878,5.029545280403813,4.614832241134559,5.442599437146029,4.533858205176881,5.526891238157779,0.9173055,0.52150697,2.2943845,4.011968
2022-07-17 21:15:00,5.078143615245354,25.787542577057156,130.9528446905505,21,7,0,5.029545280403813,5.29061170534878,5.078143615245354,4.614832241134559,5.442599437146029,4.767913752547802,5.487229030153026,1.0132235,0.56749976,2.2968922,4.2072945
2022-07-17 21:30:00,5.122153273658787,26.23645415885343,134.3871395589698,21,7,0,5.078143615245354,5.296756197824133,5.122153273658787,4.795781477717539,5.442599437146029,4.763003149618551,5.487229030153026,1.2088598,0.80482066,2.355141,4.419669
2022-07-17 21:45:00,5.012155828661427,25.12170605078472,125.91390540835968,21,7,0,5.122153273658787,5.245796516437466,5.012155828661427,4.795781477717539,5.442599437146029,4.426689154621792,5.383553245160348,1.357348,1.1154306,2.4349391,4.551967
2022-07-17 22:00:00,5.0246845042720985,25.247454367472145,126.86049273255419,22,7,0,5.012155828661427,5.237275675206602,5.0246845042720985,4.795781477717539,5.442599437146029,4.4768038570644775,5.383553245160348,1.3716227,1.3842089,2.5239367,4.5953193
2022-07-17 22:15:00,5.0246845042720985,25.247454367472145,126.86049273255419,22,7,0,5.0246845042720985,5.181896165152022,5.0246845042720985,4.795781477717539,5.442599437146029,4.4768038570644775,5.383553245160348,1.3974167,1.6124026,2.600219,4.6087575
2022-07-17 22:30:00,5.003455461732254,25.034566557538323,125.25933877441476,22,7,0,5.0246845042720985,5.2064268069108515,5.003455461732254,4.795781477717539,5.442599437146029,4.391887686905099,5.383553245160348,1.7954243,2.1887598,2.6654973,4.646813
2022-07-17 22:45:00,5.040869999893513,25.410370355826423,128.09037361286886,22,7,0,5.003455461732254,5.237882051045862,5.040869999893513,4.795781477717539,5.592257589791064,4.391887686905099,5.383553245160348,2.60483,3.531933,2.7396817,4.6939282
2022-07-17 23:00:00,5.043926054568748,25.44119004395745,128.32348132195202,23,7,0,5.040869999893513,5.281722646679897,5.043926054568748,4.795781477717539,5.604481808492006,4.391887686905099,5.383553245160348,2.7386982,3.7745783,2.7791512,4.6535306
2022-07-17 23:15:00,5.043926054568748,25.44119004395745,128.32348132195202,23,7,0,5.043926054568748,5.14247106429821,5.043926054568748,4.795781477717539,5.604481808492006,4.391887686905099,5.383553245160348,2.8921776,4.002534,2.7834241,4.592964
2022-07-17 23:30:00,4.929277778286245,24.297779415506582,119.77050413455754,23,7,0,5.043926054568748,5.118761262725309,4.929277778286245,4.795781477717539,5.215478079395514,4.339162945763405,5.366688610268521,3.1249375,4.4197903,2.8622491,4.8178616
2022-07-17 23:45:00,4.94639668535892,24.46684016892971,121.02269711280039,23,7,0,4.929277778286245,5.118761262725309,4.94639668535892,4.679610462044539,5.278737896265273,4.460549772857346,5.366688610268521,3.9157205,5.077315,3.0542207,5.2511697
2022-07-18 00:00:00,5.771718377862097,33.31273303335108,192.27171346540618,0,7,0,4.94639668535892,5.13648688233665,5.771718377862097,5.409272778815878,6.623667098904747,5.063668724160349,5.990264909567413,6.9833264,10.534513,5.6490474,9.223826
2022-07-18 00:15:00,6.012927266570127,36.1552943130625,217.39915500588137,0,7,0,5.771718377862097,5.100941257916712,6.012927266570127,5.5974458739617114,6.993266947269417,5.425929659310412,6.035066585738966,7.2399073,10.968499,5.7448373,9.314174
2022-07-18 00:30:00,6.07232674714372,36.87315212407703,223.9058278945322,0,7,0,6.012927266570127,5.106212317833926,6.07232674714372,5.492565136461641,7.02670962161332,5.425929659310412,6.344102571189506,7.3857884,11.343287,5.804588,9.435463
2022-07-18 00:45:00,6.174898728845346,38.129374311495866,235.4450249677242,0,7,0,6.07232674714372,5.106212317833926,6.174898728845346,5.569837170087247,7.02670962161332,5.495217992677848,6.607830131002968,7.937901,12.214713,5.9374475,9.647976
2022-07-18 01:00:00,6.262545185146093,39.21947219599652,245.61371676500906,1,7,0,6.174898728845346,5.092398968191784,6.262545185146093,5.642525783339953,7.14580014569587,5.532349836086908,6.729504975461644,8.204329,12.221666,6.002572,9.791428
2022-07-18 01:15:00,6.203331327902795,38.48131956374026,238.71237518878863,1,7,0,6.262545185146093,5.092398968191784,6.203331327902795,5.730916040657199,7.14580014569587,5.532349836086908,6.404259289171203,8.30193,12.089184,5.81511,9.679581
2022-07-18 01:30:00,6.255767587154904,39.134628104497885,244.81713803147923,1,7,0,6.203331327902795,5.079952964187086,6.255767587154904,5.781115448084702,7.14580014569587,5.423838214146094,6.672316540692949,8.225963,11.854714,5.7245727,9.636608
2022-07-18 01:45:00,6.139163227883317,37.689325138594704,231.3809189745989,1,7,0,6.255767587154904,5.091065999353681,6.139163227883317,5.730916040657199,7.14580014569587,5.007620184487249,6.672316540692949,7.6134,11.361685,5.6529317,9.58421
2022-07-18 02:00:00,6.0134373991985735,36.161429354080106,217.45449168630242,2,7,0,6.139163227883317,5.06699614976218,6.0134373991985735,5.514997662219987,6.883158874302474,4.983276519578884,6.672316540692949,6.899555,10.6836815,5.6494327,9.537869
2022-07-18 02:15:00,6.047498723490307,36.57224081061689,221.17057961738576,2,7,0,6.0134373991985735,5.026278903234103,6.047498723490307,5.619878399720058,6.883158874302474,4.983276519578884,6.703681100359813,6.8905725,10.707928,5.681175,9.490548
2022-07-18 02:30:00,6.101807978205759,37.23206060289545,227.18288443178778,2,7,0,6.047498723490307,4.959091323167938,6.101807978205759,5.64759639550189,7.02670962161332,5.020152305897735,6.71277358981009,7.2435546,11.099032,5.647954,9.366095
2022-07-18 02:45:00,6.032323915325893,36.38893181941271,219.5098236674067,2,7,0,6.101807978205759,4.953933611194468,6.032323915325893,5.619987691627426,7.148857961973494,4.747823927967449,6.612626079735203,8.368943,12.485643,5.4617996,9.220877
2022-07-18 03:00:00,6.044467243409414,36.53558425664941,220.83814225814203,3,7,0,6.032323915325893,5.029545280403813,6.044467243409414,5.730916040657199,7.14580014569587,5.084249056362372,6.216903730922219,8.120992,11.782655,5.714977,9.388653
2022-07-18 03:15:00,5.9997178781215315,35.99661461705113,215.96953226977251,3,7,0,6.044467243409414,5.078143615245354,5.9997178781215315,5.426835839411059,6.703070458293228,5.221245192154515,6.647720022627323,6.642056,10.94791,5.9971924,9.519351
2022-07-18 03:30:00,6.019301248784042,36.23198752361313,218.09124774681231,3,7,0,5.9997178781215315,5.122153273658787,6.019301248784042,5.45640705390953,6.751832726444799,5.221245192154515,6.647720022627323,6.429078,10.912128,5.874078,9.398038
2022-07-18 03:45:00,5.921711853225259,35.066671272628525,207.654722928278,3,7,0,6.019301248784042,5.012155828661427,5.921711853225259,5.45640705390953,6.762270539101372,5.09586111648391,6.3723087034062225,6.618548,11.103253,5.72558,9.28707
2022-07-18 04:00:00,5.933841495157241,35.210474889649916,208.93337696439676,4,7,0,5.921711853225259,5.0246845042720985,5.933841495157241,5.400332729090533,7.158150636055668,4.904721422151426,6.272161193331336,5.9017143,10.507875,5.6281595,9.211594
2022-07-18 04:15:00,6.013890818290753,36.16688277432183,217.50368424269203,4,7,0,5.933841495157241,5.0246845042720985,6.013890818290753,5.583222143284694,7.541916545565806,4.72743540969092,6.202989174621592,7.874053,12.971053,5.553357,9.193121
2022-07-18 04:30:00,6.016111888586888,36.193602255996495,217.74476082308573,4,7,0,6.013890818290753,5.003455461732254,6.016111888586888,5.488687302232264,7.645335667802775,4.72743540969092,6.202989174621592,6.473401,10.947401,5.555901,9.217086
2022-07-18 04:45:00,6.178296464470404,38.171347202887496,235.83389946767204,4,7,0,6.016111888586888,5.040869999893513,6.178296464470404,5.89471146205845,7.584616549022261,4.930721162104425,6.3031366846964785,6.616935,11.39753,5.598284,9.277678
2022-07-18 05:00:00,6.289661552652626,39.55984244691664,248.81802006736694,5,7,0,6.178296464470404,5.043926054568748,6.289661552652626,6.118423690470472,7.7568453445649705,4.911068472168836,6.3723087034062225,7.0630336,11.831813,5.600513,9.308555
2022-07-18 05:15:00,6.24998974600066,39.06237182511339,244.13942336142378,5,7,0,6.289661552652626,5.043926054568748,6.24998974600066,6.258209127565283,7.458372680862298,4.911068472168836,6.3723087034062225,6.615052,11.600637,5.64257,9.348134
2022-07-18 05:30:00,6.343828169988797,40.244155850343404,255.3020095608279,5,7,0,6.24998974600066,4.929277778286245,6.343828169988797,6.512788439290513,7.321243712994389,5.168971824264061,6.3723087034062225,6.4274936,11.264722,5.6984725,9.358292
2022-07-18 05:45:00,6.391120857675959,40.84642581742068,261.0544440032311,5,7,0,6.343828169988797,4.94639668535892,6.391120857675959,6.512788439290513,7.458372680862298,5.221013607144801,6.3723087034062225,6.468863,11.410549,5.7629194,9.404608
2022-07-18 06:00:00,6.374400627505234,40.632983359939125,259.01091462700566,6,7,1,6.391120857675959,5.771718377862097,6.374400627505234,6.552168776448261,7.627346565837235,4.9912850502603305,6.326802117475108,6.3799496,11.077419,5.7626514,9.426165
2022-07-18 06:15:00,6.3611589731202445,40.464343481308205,257.40012162754334,6,7,1,6.374400627505234,6.012927266570127,6.3611589731202445,6.706222661324162,7.505985135492487,4.905625978189223,6.326802117475108,6.126507,10.59906,5.679636,9.35635
2022-07-18 06:30:00,6.356054781649788,40.399432387333135,256.78100540144607,6,7,1,6.3611589731202445,6.07232674714372,6.356054781649788,6.488034616010192,7.70375641492463,4.905625978189223,6.326802117475108,6.9110847,11.601626,5.6139555,9.277177
