datetime,actual_power,predicted_power,error,abs_error
2022-07-28 20:45:00,62.6679,39.641328289319134,-23.02657171068087,23.02657171068087
2022-07-28 21:00:00,42.6645,37.91590427448784,-4.748595725512153,4.748595725512153
2022-07-28 21:15:00,29.9313,37.91590427448784,7.984604274487843,7.984604274487843
2022-07-28 21:30:00,21.9258,37.91590427448784,15.990104274487845,15.990104274487845
2022-07-28 21:45:00,24.8072,37.91590427448784,13.108704274487842,13.108704274487842
2022-07-28 22:00:00,24.8072,37.91590427448784,13.108704274487842,13.108704274487842
2022-07-28 22:15:00,18.2495,35.554217984068714,17.304717984068713,17.304717984068713
2022-07-28 22:30:00,7.2354,35.25662262875807,28.021222628758075,28.021222628758075
2022-07-28 22:45:00,1.2183,34.639127382119405,33.420827382119406,33.420827382119406
2022-07-28 23:00:00,0.0852,34.58855563511433,34.50335563511433,34.50335563511433
2022-07-28 23:15:00,0.0,34.639127382119405,34.639127382119405,34.639127382119405
2022-07-28 23:30:00,0.0,34.58855563511433,34.58855563511433,34.58855563511433
2022-07-28 23:45:00,0.0,35.25662262875807,35.25662262875807,35.25662262875807
2022-07-29 00:00:00,0.0,27.697817922113057,27.697817922113057,27.697817922113057
2022-07-29 00:15:00,0.0,25.122361327029644,25.122361327029644,25.122361327029644
2022-07-29 00:30:00,0.0,25.122361327029644,25.122361327029644,25.122361327029644
2022-07-29 00:45:00,0.6074,25.122361327029644,24.514961327029646,24.514961327029646
2022-07-29 01:00:00,1.3725,25.122361327029644,23.749861327029645,23.749861327029645
2022-07-29 01:15:00,1.0443,25.122361327029644,24.078061327029644,24.078061327029644
2022-07-29 01:30:00,1.9124,25.122361327029644,23.209961327029642,23.209961327029642
2022-07-29 01:45:00,2.4537,25.630713973366248,23.177013973366247,23.177013973366247
2022-07-29 02:00:00,2.5489,25.630713973366248,23.08181397336625,23.08181397336625
2022-07-29 02:15:00,0.1385,25.630713973366248,25.492213973366248,25.492213973366248
2022-07-29 02:30:00,0.1385,22.436044532799194,22.297544532799193,22.297544532799193
2022-07-29 02:45:00,0.1385,22.436044532799194,22.297544532799193,22.297544532799193
2022-07-29 03:00:00,0.1385,20.003190939188414,19.864690939188414,19.864690939188414
2022-07-29 03:15:00,0.0,20.003190939188414,20.003190939188414,20.003190939188414
2022-07-29 03:30:00,0.0,20.003190939188414,20.003190939188414,20.003190939188414
2022-07-29 03:45:00,0.0,20.90864000079,20.90864000079,20.90864000079
2022-07-29 04:00:00,0.0,20.003190939188414,20.003190939188414,20.003190939188414
2022-07-29 04:15:00,0.0,20.003190939188414,20.003190939188414,20.003190939188414
2022-07-29 04:30:00,0.0,18.16326563957864,18.16326563957864,18.16326563957864
2022-07-29 04:45:00,0.0,18.794854104538185,18.794854104538185,18.794854104538185
2022-07-29 05:00:00,0.0,17.614950553378165,17.614950553378165,17.614950553378165
2022-07-29 05:15:00,0.0,16.406613718727936,16.406613718727936,16.406613718727936
2022-07-29 05:30:00,0.0,18.794854104538185,18.794854104538185,18.794854104538185
2022-07-29 05:45:00,0.0,17.277349976015678,17.277349976015678,17.277349976015678
2022-07-29 06:00:00,0.0,16.09915157736152,16.09915157736152,16.09915157736152
2022-07-29 06:15:00,0.0,16.09915157736152,16.09915157736152,16.09915157736152
2022-07-29 06:30:00,0.0,16.09915157736152,16.09915157736152,16.09915157736152
2022-07-29 06:45:00,0.0,18.824992540534257,18.824992540534257,18.824992540534257
2022-07-29 07:00:00,0.0,20.012191847432106,20.012191847432106,20.012191847432106
2022-07-29 07:15:00,0.0213,20.012191847432106,19.990891847432106,19.990891847432106
2022-07-29 07:30:00,0.0213,20.648843034649985,20.627543034649985,20.627543034649985
2022-07-29 07:45:00,0.0,19.668941182045167,19.668941182045167,19.668941182045167
2022-07-29 08:00:00,0.0,19.668941182045167,19.668941182045167,19.668941182045167
2022-07-29 08:15:00,0.0,16.94310021887243,16.94310021887243,16.94310021887243
2022-07-29 08:30:00,0.0,18.824992540534257,18.824992540534257,18.824992540534257
2022-07-29 08:45:00,0.0,19.668941182045167,19.668941182045167,19.668941182045167
2022-07-29 09:00:00,0.0,17.829015882435392,17.829015882435392,17.829015882435392
2022-07-29 09:15:00,0.0,18.824992540534257,18.824992540534257,18.824992540534257
2022-07-29 09:30:00,0.0,17.280700796234918,17.280700796234918,17.280700796234918
2022-07-29 09:45:00,6.8518,18.824992540534257,11.973192540534257,11.973192540534257
2022-07-29 10:00:00,12.1159,20.648843034649985,8.532943034649985,8.532943034649985
2022-07-29 10:15:00,12.1159,20.648843034649985,8.532943034649985,8.532943034649985
2022-07-29 10:30:00,19.2341,20.97931285943786,1.74521285943786,1.74521285943786
2022-07-29 10:45:00,21.0136,20.648843034649985,-0.3647569653500149,0.3647569653500149
2022-07-29 11:00:00,20.8353,20.648843034649985,-0.18645696535001477,0.18645696535001477
2022-07-29 11:15:00,18.339,20.648843034649985,2.3098430346499867,2.3098430346499867
2022-07-29 11:30:00,18.339,20.648843034649985,2.3098430346499867,2.3098430346499867
2022-07-29 11:45:00,18.0726,22.401382040200648,4.328782040200647,4.328782040200647
2022-07-29 12:00:00,17.5398,22.401382040200648,4.861582040200648,4.861582040200648
2022-07-29 12:15:00,16.1573,22.401382040200648,6.244082040200649,6.244082040200649
2022-07-29 12:30:00,14.0354,22.401382040200648,8.365982040200649,8.365982040200649
2022-07-29 12:45:00,12.1855,22.401382040200648,10.215882040200649,10.215882040200649
2022-07-29 13:00:00,11.6683,22.401382040200648,10.733082040200648,10.733082040200648
2022-07-29 13:15:00,14.2705,22.401382040200648,8.130882040200648,8.130882040200648
2022-07-29 13:30:00,15.2168,22.401382040200648,7.184582040200649,7.184582040200649
2022-07-29 13:45:00,15.2168,22.401382040200648,7.184582040200649,7.184582040200649
2022-07-29 14:00:00,11.1995,20.648843034649985,9.449343034649985,9.449343034649985
2022-07-29 14:15:00,11.1995,20.012191847432106,8.812691847432106,8.812691847432106
2022-07-29 14:30:00,10.607,20.012191847432106,9.405191847432107,9.405191847432107
2022-07-29 14:45:00,8.2371,19.668941182045167,11.431841182045167,11.431841182045167
2022-07-29 15:00:00,12.4725,20.012191847432106,7.539691847432106,7.539691847432106
2022-07-29 15:15:00,11.5646,20.012191847432106,8.447591847432106,8.447591847432106
2022-07-29 15:30:00,9.6174,26.04427483867972,16.42687483867972,16.42687483867972
2022-07-29 15:45:00,11.6364,26.04427483867972,14.407874838679719,14.407874838679719
2022-07-29 16:00:00,10.6063,26.04427483867972,15.43797483867972,15.43797483867972
2022-07-29 16:15:00,8.9972,26.04427483867972,17.04707483867972,17.04707483867972
2022-07-29 16:30:00,5.9887,26.04427483867972,20.055574838679718,20.055574838679718
2022-07-29 16:45:00,4.0585,26.04427483867972,21.985774838679717,21.985774838679717
2022-07-29 17:00:00,3.7616,26.04427483867972,22.282674838679718,22.282674838679718
2022-07-29 17:15:00,3.412,26.04427483867972,22.63227483867972,22.63227483867972
2022-07-29 17:30:00,1.1402,26.04427483867972,24.90407483867972,24.90407483867972
2022-07-29 17:45:00,0.1946,26.04427483867972,25.849674838679718,25.849674838679718
2022-07-29 18:00:00,0.0,28.671252000320752,28.671252000320752,28.671252000320752
2022-07-29 18:15:00,0.0,28.982288258839912,28.982288258839912,28.982288258839912
2022-07-29 18:30:00,0.0,28.982288258839912,28.982288258839912,28.982288258839912
2022-07-29 18:45:00,0.0,28.982288258839912,28.982288258839912,28.982288258839912
2022-07-29 19:00:00,0.0,28.26692651110954,28.26692651110954,28.26692651110954
2022-07-29 19:15:00,0.0,27.955890252590383,27.955890252590383,27.955890252590383
2022-07-29 19:30:00,0.0,27.955890252590383,27.955890252590383,27.955890252590383
2022-07-29 19:45:00,0.0,27.955890252590383,27.955890252590383,27.955890252590383
2022-07-29 20:00:00,0.0,29.10119324430468,29.10119324430468,29.10119324430468
2022-07-29 20:15:00,0.0,30.477891479465956,30.477891479465956,30.477891479465956
2022-07-29 20:30:00,0.0,31.35949745669493,31.35949745669493,31.35949745669493
2022-07-29 20:45:00,0.0,30.906922730551138,30.906922730551138,30.906922730551138
2022-07-29 21:00:00,0.0,29.41222950282384,29.41222950282384,29.41222950282384
2022-07-29 21:15:00,0.0,25.86398720055889,25.86398720055889,25.86398720055889
2022-07-29 21:30:00,0.0,25.552950942039732,25.552950942039732,25.552950942039732
2022-07-29 21:45:00,0.0,19.982053411436034,19.982053411436034,19.982053411436034
2022-07-29 22:00:00,0.0,21.102835449916753,21.102835449916753,21.102835449916753
2022-07-29 22:15:00,0.0,21.102835449916753,21.102835449916753,21.102835449916753
2022-07-29 22:30:00,0.0,21.102835449916753,21.102835449916753,21.102835449916753
2022-07-29 22:45:00,0.0,21.102835449916753,21.102835449916753,21.102835449916753
2022-07-29 23:00:00,91.5819,21.102835449916753,-70.47906455008325,70.47906455008325
2022-07-29 23:15:00,87.7735,21.43330527470463,-66.34019472529536,66.34019472529536
2022-07-29 23:30:00,79.2529,21.43330527470463,-57.81959472529537,57.81959472529537
2022-07-29 23:45:00,72.9616,21.43330527470463,-51.528294725295375,51.528294725295375
2022-07-30 00:00:00,54.4799,32.441889817901114,-22.038010182098887,22.038010182098887
2022-07-30 00:15:00,49.301,34.24754926653265,-15.05345073346735,15.05345073346735
2022-07-30 00:30:00,48.4635,34.24754926653265,-14.215950733467352,14.215950733467352
2022-07-30 00:45:00,48.4635,34.74924952245783,-13.714250477542173,13.714250477542173
2022-07-30 01:00:00,44.7197,34.24754926653265,-10.472150733467352,10.472150733467352
2022-07-30 01:15:00,44.9818,32.74352535624614,-12.238274643753861,12.238274643753861
2022-07-30 01:30:00,50.8504,28.69181947355371,-22.15858052644629,22.15858052644629
2022-07-30 01:45:00,44.0626,26.886160024922173,-17.17643997507783,17.17643997507783
2022-07-30 02:00:00,43.0183,26.886160024922173,-16.13213997507783,16.13213997507783
2022-07-30 02:15:00,45.0251,25.630713973366248,-19.394386026633754,19.394386026633754
2022-07-30 02:30:00,73.1215,26.886160024922173,-46.23533997507782,46.23533997507782
2022-07-30 02:45:00,67.9952,32.441889817901114,-35.55331018209888,35.55331018209888
2022-07-30 03:00:00,55.9582,31.06484616672061,-24.893353833279388,24.893353833279388
2022-07-30 03:15:00,35.6123,27.19719628344133,-8.415103716558669,8.415103716558669
2022-07-30 03:30:00,18.118,25.630713973366248,7.51271397336625,7.51271397336625
2022-07-30 03:45:00,17.4936,25.122361327029644,7.628761327029643,7.628761327029643
2022-07-30 04:00:00,20.4148,22.436044532799194,2.0212445327991944,2.0212445327991944
2022-07-30 04:15:00,35.8468,22.76651435758707,-13.080285642412932,13.080285642412932
2022-07-30 04:30:00,35.8468,22.436044532799194,-13.410755467200808,13.410755467200808
2022-07-30 04:45:00,27.6033,22.76651435758707,-4.836785642412931,4.836785642412931
2022-07-30 05:00:00,15.2381,25.630713973366248,10.392613973366249,10.392613973366249
2022-07-30 05:15:00,17.3267,25.630713973366248,8.30401397336625,8.30401397336625
2022-07-30 05:30:00,14.8843,25.122361327029644,10.238061327029644,10.238061327029644
2022-07-30 05:45:00,10.8805,25.122361327029644,14.241861327029644,14.241861327029644
2022-07-30 06:00:00,4.3476,24.242943769419696,19.895343769419696,19.895343769419696
2022-07-30 06:15:00,2.907,24.242943769419696,21.335943769419696,21.335943769419696
2022-07-30 06:30:00,4.1672,25.498389820975618,21.331189820975617,21.331189820975617
2022-07-30 06:45:00,5.8608,24.242943769419696,18.382143769419695,18.382143769419695
2022-07-30 07:00:00,5.8608,24.165180738093188,18.304380738093187,18.304380738093187
2022-07-30 07:15:00,2.735,22.909734686537263,20.174734686537263,20.174734686537263
2022-07-30 07:30:00,1.1153,22.909734686537263,21.79443468653726,21.79443468653726
2022-07-30 07:45:00,1.0017,24.165180738093188,23.163480738093188,23.163480738093188
2022-07-30 08:00:00,4.7313,24.165180738093188,19.433880738093187,19.433880738093187
2022-07-30 08:15:00,6.5833,24.165180738093188,17.581880738093187,17.581880738093187
2022-07-30 08:30:00,7.9707,22.909734686537263,14.939034686537262,14.939034686537262
2022-07-30 08:45:00,7.9707,26.04427483867972,18.07357483867972,18.07357483867972
2022-07-30 09:00:00,11.7841,28.225101371040072,16.441001371040073,16.441001371040073
2022-07-30 09:15:00,15.7155,30.4633545853718,14.7478545853718,14.7478545853718
2022-07-30 09:30:00,19.5325,30.4633545853718,10.9308545853718,10.9308545853718
2022-07-30 09:45:00,19.5325,27.719719054286088,8.18721905428609,8.18721905428609
2022-07-30 10:00:00,36.5458,33.39542485696021,-3.1503751430397884,3.1503751430397884
2022-07-30 10:15:00,48.5722,35.86973433056847,-12.702465669431533,12.702465669431533
2022-07-30 10:30:00,51.3086,35.86973433056847,-15.438865669431529,15.438865669431529
2022-07-30 10:45:00,51.3086,35.86973433056847,-15.438865669431529,15.438865669431529
2022-07-30 11:00:00,56.4853,36.47312283292126,-20.01217716707874,20.01217716707874
2022-07-30 11:15:00,62.8129,34.62577112109321,-28.18712887890679,28.18712887890679
2022-07-30 11:30:00,68.5714,33.66611572984827,-34.905284270151725,34.905284270151725
2022-07-30 11:45:00,69.5446,34.22509386433597,-35.319506135664035,35.319506135664035
2022-07-30 12:00:00,66.7598,33.66611572984827,-33.093684270151726,33.093684270151726
2022-07-30 12:15:00,60.2171,33.66611572984827,-26.55098427015173,26.55098427015173
2022-07-30 12:30:00,57.9821,32.80651481455124,-25.17558518544876,25.17558518544876
2022-07-30 12:45:00,59.6388,31.932435379800133,-27.70636462019987,27.70636462019987
2022-07-30 13:00:00,59.6935,30.472612219971065,-29.220887780028935,29.220887780028935
2022-07-30 13:15:00,50.6267,29.804545226327317,-20.822154773672683,20.822154773672683
2022-07-30 13:30:00,44.383,30.96677303084575,-13.416226969154252,13.416226969154252
2022-07-30 13:45:00,40.6207,31.634840024489492,-8.985859975510508,8.985859975510508
2022-07-30 14:00:00,38.3829,33.36852037453763,-5.014379625462368,5.014379625462368
2022-07-30 14:15:00,36.7419,33.66611572984827,-3.075784270151729,3.075784270151729
2022-07-30 14:30:00,36.7419,30.770207575281706,-5.971692424718295,5.971692424718295
2022-07-30 14:45:00,36.7419,28.818714119139297,-7.923185880860704,7.923185880860704
2022-07-30 15:00:00,36.7419,30.96677303084575,-5.77512696915425,5.77512696915425
2022-07-30 15:15:00,12.5315,31.634840024489492,19.10334002448949,19.10334002448949
2022-07-30 15:30:00,6.3645,31.634840024489492,25.270340024489492,25.270340024489492
2022-07-30 15:45:00,6.2338,33.36852037453763,27.134720374537633,27.134720374537633
2022-07-30 16:00:00,6.2338,33.66611572984827,27.432315729848273,27.432315729848273
2022-07-30 16:15:00,15.7744,33.66611572984827,17.891715729848272,17.891715729848272
2022-07-30 16:30:00,18.4789,32.80651481455124,14.327614814551243,14.327614814551243
2022-07-30 16:45:00,12.7979,31.932435379800133,19.134535379800134,19.134535379800134
2022-07-30 17:00:00,10.737,31.634840024489492,20.89784002448949,20.89784002448949
2022-07-30 17:15:00,7.3249,28.74279083042391,21.41789083042391,21.41789083042391
2022-07-30 17:30:00,4.5501,25.893897304419806,21.343797304419805,21.343797304419805
2022-07-30 17:45:00,4.5501,26.04427483867972,21.49417483867972,21.49417483867972
2022-07-30 18:00:00,2.7997,27.955890252590383,25.15619025259038,25.15619025259038
2022-07-30 18:15:00,2.161,25.552950942039732,23.39195094203973,23.39195094203973
2022-07-30 18:30:00,2.1099,25.552950942039732,23.443050942039733,23.443050942039733
2022-07-30 18:45:00,0.8418,29.10119324430468,28.259393244304682,28.259393244304682
2022-07-30 19:00:00,2.6576,28.26692651110954,25.60932651110954,25.60932651110954
2022-07-30 19:15:00,4.7718,27.955890252590383,23.184090252590384,23.184090252590384
2022-07-30 19:30:00,8.3863,27.955890252590383,19.56959025259038,19.56959025259038
2022-07-30 19:45:00,8.3863,27.955890252590383,19.56959025259038,19.56959025259038
2022-07-30 20:00:00,8.6037,27.955890252590383,19.352190252590383,19.352190252590383
2022-07-30 20:15:00,8.7415,25.552950942039732,16.811450942039734,16.811450942039734
2022-07-30 20:30:00,6.1059,25.552950942039732,19.44705094203973,19.44705094203973
2022-07-30 20:45:00,6.1059,23.789152244147207,17.683252244147205,17.683252244147205
2022-07-30 21:00:00,6.1059,23.789152244147207,17.683252244147205,17.683252244147205
2022-07-30 21:15:00,6.1059,21.43330527470463,15.32740527470463,15.32740527470463
2022-07-30 21:30:00,1.6176,23.789152244147207,22.171552244147207,22.171552244147207
2022-07-30 21:45:00,0.9271,23.789152244147207,22.862052244147208,22.862052244147208
2022-07-30 22:00:00,1.0052,23.789152244147207,22.78395224414721,22.78395224414721
2022-07-30 22:15:00,1.5131,23.789152244147207,22.276052244147206,22.276052244147206
2022-07-30 22:30:00,1.5131,23.789152244147207,22.276052244147206,22.276052244147206
2022-07-30 22:45:00,0.547,23.789152244147207,23.242152244147206,23.242152244147206
2022-07-30 23:00:00,0.0,21.43330527470463,21.43330527470463,21.43330527470463
2022-07-30 23:15:00,0.0,23.789152244147207,23.789152244147207,23.789152244147207
2022-07-30 23:30:00,0.0,23.789152244147207,23.789152244147207,23.789152244147207
2022-07-30 23:45:00,0.0,23.789152244147207,23.789152244147207,23.789152244147207
2022-07-31 00:00:00,0.0,25.630713973366248,25.630713973366248,25.630713973366248
2022-07-31 00:15:00,0.0,26.886160024922173,26.886160024922173,26.886160024922173
2022-07-31 00:30:00,0.0,26.886160024922173,26.886160024922173,26.886160024922173
2022-07-31 00:45:00,0.0,26.886160024922173,26.886160024922173,26.886160024922173
2022-07-31 01:00:00,0.0,26.886160024922173,26.886160024922173,26.886160024922173
2022-07-31 01:15:00,0.0,26.886160024922173,26.886160024922173,26.886160024922173
2022-07-31 01:30:00,0.0,29.442262686988546,29.442262686988546,29.442262686988546
2022-07-31 01:45:00,0.0,27.81021349632474,27.81021349632474,27.81021349632474
2022-07-31 02:00:00,0.0,28.726900939258176,28.726900939258176,28.726900939258176
2022-07-31 02:15:00,0.0,30.485291181470803,30.485291181470803,30.485291181470803
2022-07-31 02:30:00,0.0,30.796327439989955,30.796327439989955,30.796327439989955
2022-07-31 02:45:00,0.0,32.75292607642027,32.75292607642027,32.75292607642027
2022-07-31 03:00:00,0.0,32.13050814336273,32.13050814336273,32.13050814336273
2022-07-31 03:15:00,0.0,32.13050814336273,32.13050814336273,32.13050814336273
2022-07-31 03:30:00,0.0,28.0788022606703,28.0788022606703,28.0788022606703
2022-07-31 03:45:00,0.0,26.886160024922173,26.886160024922173,26.886160024922173
2022-07-31 04:00:00,0.0,25.630713973366248,25.630713973366248,25.630713973366248
2022-07-31 04:15:00,0.0,26.886160024922173,26.886160024922173,26.886160024922173
2022-07-31 04:30:00,0.0,25.630713973366248,25.630713973366248,25.630713973366248
2022-07-31 04:45:00,2.6384,26.886160024922173,24.247760024922172,24.247760024922172
2022-07-31 05:00:00,9.3517,28.726900939258176,19.37520093925818,19.37520093925818
2022-07-31 05:15:00,18.3148,28.726900939258176,10.412100939258174,10.412100939258174
2022-07-31 05:30:00,23.7096,26.886160024922173,3.176560024922175,3.176560024922175
2022-07-31 05:45:00,23.7096,25.630713973366248,1.92111397336625,1.92111397336625
2022-07-31 06:00:00,22.7804,21.98205211753242,-0.7983478824675814,0.7983478824675814
2022-07-31 06:15:00,19.0636,21.98205211753242,2.918452117532418,2.918452117532418
2022-07-31 06:30:00,16.9764,21.98205211753242,5.005652117532417,5.005652117532417
2022-07-31 06:45:00,15.1187,21.98205211753242,6.863352117532418,6.863352117532418
2022-07-31 07:00:00,13.3626,20.648843034649985,7.286243034649985,7.286243034649985
2022-07-31 07:15:00,13.3626,22.401382040200648,9.038782040200648,9.038782040200648
2022-07-31 07:30:00,5.6193,22.909734686537263,17.290434686537264,17.290434686537264
2022-07-31 07:45:00,1.7476,22.909734686537263,21.162134686537264,21.162134686537264
2022-07-31 08:00:00,1.7476,22.909734686537263,21.162134686537264,21.162134686537264
2022-07-31 08:15:00,3.7864,22.401382040200648,18.614982040200648,18.614982040200648
2022-07-31 08:30:00,3.9321,22.401382040200648,18.469282040200646,18.469282040200646
2022-07-31 08:45:00,4.0116,22.909734686537263,18.89813468653726,18.89813468653726
2022-07-31 09:00:00,4.5288,22.909734686537263,18.380934686537262,18.380934686537262
2022-07-31 09:15:00,1.0826,22.401382040200648,21.31878204020065,21.31878204020065
2022-07-31 09:30:00,3.2394,22.401382040200648,19.161982040200648,19.161982040200648
2022-07-31 09:45:00,8.3543,22.909734686537263,14.555434686537263,14.555434686537263
2022-07-31 10:00:00,11.0609,30.48910322468382,19.42820322468382,19.42820322468382
2022-07-31 10:15:00,11.0609,32.61141349707825,21.550513497078253,21.550513497078253
2022-07-31 10:30:00,11.6044,35.013160840770134,23.408760840770135,23.408760840770135
2022-07-31 10:45:00,13.7782,35.310756196080774,21.532556196080776,21.532556196080776
2022-07-31 11:00:00,13.7782,36.847627298807474,23.069427298807476,23.069427298807476
2022-07-31 11:15:00,15.7176,35.98215121608838,20.264551216088385,20.264551216088385
2022-07-31 11:30:00,17.934,33.89916942143015,15.96516942143015,15.96516942143015
2022-07-31 11:45:00,17.934,33.66611572984827,15.732115729848271,15.732115729848271
2022-07-31 12:00:00,21.685,35.198548480633434,13.513548480633435,13.513548480633435
2022-07-31 12:15:00,24.6544,37.26515465899084,12.610754658990839,12.610754658990839
2022-07-31 12:30:00,27.663,35.184749255580904,7.521749255580904,7.521749255580904
2022-07-31 12:45:00,53.2814,34.22509386433597,-19.05630613566403,19.05630613566403
2022-07-31 13:00:00,51.3974,34.22509386433597,-17.17230613566403,17.17230613566403
2022-07-31 13:15:00,45.0102,34.22509386433597,-10.78510613566403,10.78510613566403
2022-07-31 13:30:00,36.6247,33.66611572984827,-2.958584270151725,2.958584270151725
2022-07-31 13:45:00,49.0027,33.66611572984827,-15.336584270151725,15.336584270151725
2022-07-31 14:00:00,49.3586,40.61181812113863,-8.74678187886137,8.74678187886137
2022-07-31 14:15:00,41.0682,37.618286022541156,-3.4499139774588414,3.4499139774588414
2022-07-31 14:30:00,38.4923,41.57147351238357,3.0791735123835693,3.0791735123835693
2022-07-31 14:45:00,38.3083,47.57187907291924,9.263579072919235,9.263579072919235
2022-07-31 15:00:00,38.3083,49.87859375167547,11.570293751675464,11.570293751675464
2022-07-31 15:15:00,38.3083,52.83236459833347,14.524064598333467,14.524064598333467
2022-07-31 15:30:00,30.278,53.40511632863944,23.12711632863944,23.12711632863944
2022-07-31 15:45:00,28.2704,54.73237244295572,26.461972442955723,26.461972442955723
2022-07-31 16:00:00,28.7009,53.40511632863944,24.704216328639436,24.704216328639436
2022-07-31 16:15:00,34.7279,54.73237244295572,20.004472442955723,20.004472442955723
2022-07-31 16:30:00,34.7279,54.73237244295572,20.004472442955723,20.004472442955723
2022-07-31 16:45:00,39.0905,54.73237244295572,15.641872442955723,15.641872442955723
2022-07-31 17:00:00,49.8168,60.779618475942044,10.962818475942044,10.962818475942044
2022-07-31 17:15:00,49.8168,63.83771334611653,14.02091334611653,14.02091334611653
2022-07-31 17:30:00,56.003,63.83771334611653,7.83471334611653,7.83471334611653
2022-07-31 17:45:00,63.0729,63.83771334611653,0.764813346116533,0.764813346116533
2022-07-31 18:00:00,63.0729,65.88666678341824,2.813766783418238,2.813766783418238
2022-07-31 18:15:00,72.0047,65.88666678341824,-6.118033216581765,6.118033216581765
2022-07-31 18:30:00,79.9768,65.88666678341824,-14.090133216581762,14.090133216581762
2022-07-31 18:45:00,89.4252,67.83786380394609,-21.58733619605391,21.58733619605391
2022-07-31 19:00:00,79.9172,81.33132624784456,1.414126247844564,1.414126247844564
2022-07-31 19:15:00,81.8146,88.65190748275772,6.837307482757723,6.837307482757723
2022-07-31 19:30:00,85.8725,88.65190748275772,2.779407482757719,2.779407482757719
2022-07-31 19:45:00,95.2327,88.65190748275772,-6.580792517242273,6.580792517242273
2022-07-31 20:00:00,99.5803,97.30050716450945,-2.2797928354905395,2.2797928354905395
2022-07-31 20:15:00,100.8335,97.30050716450945,-3.532992835490546,3.532992835490546
2022-07-31 20:30:00,101.1084,92.8002294933473,-8.3081705066527,8.3081705066527
2022-07-31 20:45:00,104.5567,88.51553449049169,-16.041165509508318,16.041165509508318
2022-07-31 21:00:00,104.5567,79.981845807146,-24.574854192854005,24.574854192854005
2022-07-31 21:15:00,99.6549,76.28658621556396,-23.36831378443604,23.36831378443604
2022-07-31 21:30:00,86.1751,69.80634108787257,-16.368758912127433,16.368758912127433
2022-07-31 21:45:00,86.1751,68.25113892994055,-17.92396107005945,17.92396107005945
2022-07-31 22:00:00,98.1943,68.25113892994055,-29.943161070059446,29.943161070059446
2022-07-31 22:15:00,110.583,74.73138405763194,-35.851615942368056,35.851615942368056
2022-07-31 22:30:00,130.6532,76.28658621556396,-54.36661378443604,54.36661378443604
2022-07-31 22:45:00,135.4122,76.28658621556396,-59.125613784436055,59.125613784436055
2022-07-31 23:00:00,133.7896,76.28658621556396,-57.50301378443605,57.50301378443605
2022-07-31 23:15:00,127.0835,76.28658621556396,-50.79691378443604,50.79691378443604
2022-07-31 23:30:00,136.5019,76.28658621556396,-60.21531378443605,60.21531378443605
2022-07-31 23:45:00,135.1572,76.28658621556396,-58.87061378443603,58.87061378443603
2022-08-01 00:00:00,136.0217,70.00252299598307,-66.01917700401694,66.01917700401694
2022-08-01 00:15:00,146.5413,68.44732083805106,-78.09397916194895,78.09397916194895
2022-08-01 00:30:00,147.9991,68.44732083805106,-79.55177916194894,79.55177916194894
2022-08-01 00:45:00,134.1356,68.44732083805106,-65.68827916194896,65.68827916194896
2022-08-01 01:00:00,112.6986,67.94619760137508,-44.75240239862492,44.75240239862492
2022-08-01 01:15:00,86.9849,65.04196672433615,-21.942933275663847,21.942933275663847
2022-08-01 01:30:00,86.9849,68.45487960811587,-18.530020391884122,18.530020391884122
2022-08-01 01:45:00,86.9849,67.94619760137508,-19.03870239862492,19.03870239862492
2022-08-01 02:00:00,86.9849,66.44155620106967,-20.543343798930323,20.543343798930323
2022-08-01 02:15:00,80.8528,66.44155620106967,-14.411243798930329,14.411243798930329
2022-08-01 02:30:00,81.8537,66.44155620106967,-15.41214379893033,15.41214379893033
2022-08-01 02:45:00,84.3138,62.07306857244169,-22.24073142755831,22.24073142755831
2022-08-01 03:00:00,87.6456,64.41640868572075,-23.229191314279248,23.229191314279248
2022-08-01 03:15:00,96.213,66.44155620106967,-29.77144379893032,29.77144379893032
2022-08-01 03:30:00,103.5031,62.79210351250181,-40.71099648749819,40.71099648749819
2022-08-01 03:45:00,111.7708,59.4921228875713,-52.278677112428696,52.278677112428696
2022-08-01 04:00:00,111.7708,64.41640868572075,-47.35439131427924,47.35439131427924
2022-08-01 04:15:00,122.9326,66.44155620106967,-56.49104379893032,56.49104379893032
2022-08-01 04:30:00,132.6992,61.51727040292024,-71.18192959707974,71.18192959707974
2022-08-01 04:45:00,132.6992,55.778885049183856,-76.92031495081613,76.92031495081613
2022-08-01 05:00:00,132.6992,51.578432904819735,-81.12076709518026,81.12076709518026
2022-08-01 05:15:00,132.6992,51.578432904819735,-81.12076709518026,81.12076709518026
2022-08-01 05:30:00,132.6992,51.578432904819735,-81.12076709518026,81.12076709518026
2022-08-01 05:45:00,153.4571,51.578432904819735,-101.87866709518026,101.87866709518026
2022-08-01 06:00:00,150.8932,43.97759338222224,-106.91560661777777,106.91560661777777
2022-08-01 06:15:00,149.184,41.67087870346601,-107.513121296534,107.513121296534
2022-08-01 06:30:00,149.184,39.68770986731009,-109.49629013268991,109.49629013268991
2022-08-01 06:45:00,121.7086,41.67087870346601,-80.03772129653399,80.03772129653399
2022-08-01 07:00:00,104.5759,37.90668788113485,-66.66921211886515,66.66921211886515
2022-08-01 07:15:00,92.8457,41.67087870346601,-51.174821296533985,51.174821296533985
2022-08-01 07:30:00,92.8457,35.609733659937866,-57.23596634006213,57.23596634006213
