datetime,actual_power,predicted_power,error,abs_error
2022-08-15 18:00:00,9.8994,26.9332846028447,17.0338846028447,17.0338846028447
2022-08-15 18:15:00,7.2397,26.9332846028447,19.6935846028447,19.6935846028447
2022-08-15 18:30:00,6.5648,26.9332846028447,20.368484602844703,20.368484602844703
2022-08-15 18:45:00,6.5534,26.9332846028447,20.3798846028447,20.3798846028447
2022-08-15 19:00:00,6.5534,26.9332846028447,20.3798846028447,20.3798846028447
2022-08-15 19:15:00,7.6048,26.9332846028447,19.3284846028447,19.3284846028447
2022-08-15 19:30:00,7.0621,26.9332846028447,19.8711846028447,19.8711846028447
2022-08-15 19:45:00,4.1239,25.89711812944633,21.77321812944633,21.77321812944633
2022-08-15 20:00:00,0.8731,25.89711812944633,25.02401812944633,25.02401812944633
2022-08-15 20:15:00,0.0,27.423135596649985,27.423135596649985,27.423135596649985
2022-08-15 20:30:00,0.0,27.423135596649985,27.423135596649985,27.423135596649985
2022-08-15 20:45:00,0.0,26.9332846028447,26.9332846028447,26.9332846028447
2022-08-15 21:00:00,0.0,27.60463074090379,27.60463074090379,27.60463074090379
2022-08-15 21:15:00,0.0,37.48014428125524,37.48014428125524,37.48014428125524
2022-08-15 21:30:00,0.0,38.89035900234697,38.89035900234697,38.89035900234697
2022-08-15 21:45:00,0.0,38.89035900234697,38.89035900234697,38.89035900234697
2022-08-15 22:00:00,0.0,38.89035900234697,38.89035900234697,38.89035900234697
2022-08-15 22:15:00,0.0,38.89035900234697,38.89035900234697,38.89035900234697
2022-08-15 22:30:00,0.0,44.29049948292791,44.29049948292791,44.29049948292791
2022-08-15 22:45:00,0.0,45.91166675882995,45.91166675882995,45.91166675882995
2022-08-15 23:00:00,0.0,42.211587027618066,42.211587027618066,42.211587027618066
2022-08-15 23:15:00,0.0,40.099319207425296,40.099319207425296,40.099319207425296
2022-08-15 23:30:00,0.0,36.58720104961914,36.58720104961914,36.58720104961914
2022-08-15 23:45:00,1.4954,36.58720104961914,35.091801049619136,35.091801049619136
2022-08-16 00:00:00,2.8913,32.40825102565321,29.516951025653206,29.516951025653206
2022-08-16 00:15:00,4.337,32.40825102565321,28.071251025653208,28.071251025653208
2022-08-16 00:30:00,6.6827,32.40825102565321,25.725551025653207,25.725551025653207
2022-08-16 00:45:00,10.0323,32.40825102565321,22.375951025653208,22.375951025653208
2022-08-16 01:00:00,13.4479,26.81503612662497,13.36713612662497,13.36713612662497
2022-08-16 01:15:00,13.4479,23.68632417464707,10.238424174647069,10.238424174647069
2022-08-16 01:30:00,16.8784,23.68632417464707,6.80792417464707,6.80792417464707
2022-08-16 01:45:00,16.1367,23.68632417464707,7.549624174647068,7.549624174647068
2022-08-16 02:00:00,12.1585,23.68632417464707,11.527824174647069,11.527824174647069
2022-08-16 02:15:00,11.2932,21.740054242421543,10.446854242421542,10.446854242421542
2022-08-16 02:30:00,7.2035,21.740054242421543,14.536554242421543,14.536554242421543
2022-08-16 02:45:00,4.8741,23.68632417464707,18.81222417464707,18.81222417464707
2022-08-16 03:00:00,6.2977,19.044678252715038,12.746978252715039,12.746978252715039
2022-08-16 03:15:00,6.6216,18.652817218094384,12.031217218094383,12.031217218094383
2022-08-16 03:30:00,5.6498,18.652817218094384,13.003017218094385,13.003017218094385
2022-08-16 03:45:00,4.0706,18.652817218094384,14.582217218094385,14.582217218094385
2022-08-16 04:00:00,4.0706,18.652817218094384,14.582217218094385,14.582217218094385
2022-08-16 04:15:00,3.4739,16.66100698132221,13.18710698132221,13.18710698132221
2022-08-16 04:30:00,3.2295,16.074425478332543,12.844925478332543,12.844925478332543
2022-08-16 04:45:00,3.3779,16.074425478332543,12.696525478332543,12.696525478332543
2022-08-16 05:00:00,3.3779,16.074425478332543,12.696525478332543,12.696525478332543
2022-08-16 05:15:00,1.6524,16.074425478332543,14.422025478332543,14.422025478332543
2022-08-16 05:30:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-16 05:45:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-16 06:00:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-16 06:15:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-16 06:30:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-16 06:45:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-16 07:00:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-16 07:15:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-16 07:30:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-16 07:45:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-16 08:00:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-16 08:15:00,0.0,18.066235715104717,18.066235715104717,18.066235715104717
2022-08-16 08:30:00,0.0,18.652817218094384,18.652817218094384,18.652817218094384
2022-08-16 08:45:00,0.0,18.652817218094384,18.652817218094384,18.652817218094384
2022-08-16 09:00:00,0.0,18.652817218094384,18.652817218094384,18.652817218094384
2022-08-16 09:15:00,0.0,18.652817218094384,18.652817218094384,18.652817218094384
2022-08-16 09:30:00,0.0,18.652817218094384,18.652817218094384,18.652817218094384
2022-08-16 09:45:00,0.0,18.652817218094384,18.652817218094384,18.652817218094384
2022-08-16 10:00:00,0.0,18.652817218094384,18.652817218094384,18.652817218094384
2022-08-16 10:15:00,0.0,20.059949320644392,20.059949320644392,20.059949320644392
2022-08-16 10:30:00,0.0,23.294463140026416,23.294463140026416,23.294463140026416
2022-08-16 10:45:00,0.4298,23.68632417464707,23.25652417464707,23.25652417464707
2022-08-16 11:00:00,2.5255,23.68632417464707,21.160824174647068,21.160824174647068
2022-08-16 11:15:00,7.9955,25.955788050603516,17.960288050603516,17.960288050603516
2022-08-16 11:30:00,14.3849,25.955788050603516,11.570888050603516,11.570888050603516
2022-08-16 11:45:00,19.7108,26.061107666574202,6.350307666574203,6.350307666574203
2022-08-16 12:00:00,26.0646,34.76428636304134,8.699686363041344,8.699686363041344
2022-08-16 12:15:00,27.2921,45.037303142097386,17.745203142097385,17.745203142097385
2022-08-16 12:30:00,29.3765,49.384076524368616,20.007576524368616,20.007576524368616
2022-08-16 12:45:00,32.0426,51.78484569463246,19.74224569463246,19.74224569463246
2022-08-16 13:00:00,35.7615,53.1091712868207,17.3476712868207,17.3476712868207
2022-08-16 13:15:00,35.4852,61.2930265582415,25.8078265582415,25.8078265582415
2022-08-16 13:30:00,34.9197,66.433788200855,31.514088200855007,31.514088200855007
2022-08-16 13:45:00,33.8115,66.433788200855,32.622288200855,32.622288200855
2022-08-16 14:00:00,28.9722,73.11993028415897,44.14773028415897,44.14773028415897
2022-08-16 14:15:00,28.2278,73.11993028415897,44.892130284158966,44.892130284158966
2022-08-16 14:30:00,27.7752,73.11993028415897,45.34473028415897,45.34473028415897
2022-08-16 14:45:00,21.4399,73.11993028415897,51.68003028415897,51.68003028415897
2022-08-16 15:00:00,24.7645,73.11993028415897,48.35543028415897,48.35543028415897
2022-08-16 15:15:00,26.7501,69.5187303612974,42.7686303612974,42.7686303612974
2022-08-16 15:30:00,27.3966,69.5187303612974,42.1221303612974,42.1221303612974
2022-08-16 15:45:00,35.4028,68.27788241583862,32.87508241583862,32.87508241583862
2022-08-16 16:00:00,39.0038,68.57506346634882,29.571263466348825,29.571263466348825
2022-08-16 16:15:00,41.8021,57.592278018085786,15.790178018085783,15.790178018085783
2022-08-16 16:30:00,42.7625,59.42103080028101,16.658530800281007,16.658530800281007
2022-08-16 16:45:00,43.3955,60.14420730152329,16.74870730152329,16.74870730152329
2022-08-16 17:00:00,46.1156,57.97059627674543,11.854996276745432,11.854996276745432
2022-08-16 17:15:00,51.0955,59.3769488946883,8.281448894688296,8.281448894688296
2022-08-16 17:30:00,51.0955,60.617796840147086,9.522296840147085,9.522296840147085
2022-08-16 17:45:00,25.0318,60.617796840147086,35.58599684014709,35.58599684014709
2022-08-16 18:00:00,36.4925,63.03795755544346,26.545457555443463,26.545457555443463
2022-08-16 18:15:00,58.0432,64.68431832349216,6.641118323492165,6.641118323492165
2022-08-16 18:30:00,52.2464,64.68431832349216,12.437918323492163,12.437918323492163
2022-08-16 18:45:00,50.7972,64.68431832349216,13.887118323492167,13.887118323492167
2022-08-16 19:00:00,49.7777,66.52658120116519,16.748881201165183,16.748881201165183
2022-08-16 19:15:00,35.5058,67.76017344878053,32.254373448780534,32.254373448780534
2022-08-16 19:30:00,26.0362,69.81552452060738,43.77932452060738,43.77932452060738
2022-08-16 19:45:00,21.3013,71.66812318491053,50.36682318491053,50.36682318491053
2022-08-16 20:00:00,21.3013,66.73966939531901,45.438369395319015,45.438369395319015
2022-08-16 20:15:00,6.8852,64.68431832349216,57.799118323492166,57.799118323492166
2022-08-16 20:30:00,2.1099,66.52658120116519,64.41668120116519,64.41668120116519
2022-08-16 20:45:00,0.0,66.52658120116519,66.52658120116519,66.52658120116519
2022-08-16 21:00:00,0.0,64.68431832349216,64.68431832349216,64.68431832349216
2022-08-16 21:15:00,0.0,64.68431832349216,64.68431832349216,64.68431832349216
2022-08-16 21:30:00,0.0,64.68431832349216,64.68431832349216,64.68431832349216
2022-08-16 21:45:00,0.0,64.68431832349216,64.68431832349216,64.68431832349216
2022-08-16 22:00:00,0.0,64.68431832349216,64.68431832349216,64.68431832349216
2022-08-16 22:15:00,0.0,64.68431832349216,64.68431832349216,64.68431832349216
2022-08-16 22:30:00,0.0,64.68431832349216,64.68431832349216,64.68431832349216
2022-08-16 22:45:00,0.0,64.68431832349216,64.68431832349216,64.68431832349216
2022-08-16 23:00:00,0.0,64.68431832349216,64.68431832349216,64.68431832349216
2022-08-16 23:15:00,0.0,64.68431832349216,64.68431832349216,64.68431832349216
2022-08-16 23:30:00,0.0,64.68431832349216,64.68431832349216,64.68431832349216
2022-08-16 23:45:00,0.0,62.61849752475343,62.61849752475343,62.61849752475343
2022-08-17 00:00:00,0.0,45.16241443088493,45.16241443088493,45.16241443088493
2022-08-17 00:15:00,0.0,35.68400363330495,35.68400363330495,35.68400363330495
2022-08-17 00:30:00,0.0,35.68400363330495,35.68400363330495,35.68400363330495
2022-08-17 00:45:00,0.0,39.04652718834187,39.04652718834187,39.04652718834187
2022-08-17 01:00:00,0.0,35.68400363330495,35.68400363330495,35.68400363330495
2022-08-17 01:15:00,2.3088,35.68400363330495,33.37520363330495,33.37520363330495
2022-08-17 01:30:00,23.8268,35.68400363330495,11.857203633304948,11.857203633304948
2022-08-17 01:45:00,21.9279,35.68400363330495,13.756103633304946,13.756103633304946
2022-08-17 02:00:00,21.2374,39.12598496306942,17.88858496306942,17.88858496306942
2022-08-17 02:15:00,21.2374,41.24889964747111,20.011499647471112,20.011499647471112
2022-08-17 02:30:00,20.9191,41.51102652097823,20.591926520978227,20.591926520978227
2022-08-17 02:45:00,20.4986,41.51102652097823,21.012426520978227,21.012426520978227
2022-08-17 03:00:00,18.2942,41.120948660544634,22.826748660544634,22.826748660544634
2022-08-17 03:15:00,10.8691,36.31480230636506,25.44570230636506,25.44570230636506
2022-08-17 03:30:00,17.2457,31.140485570723246,13.894785570723247,13.894785570723247
2022-08-17 03:45:00,19.2618,27.45537470076308,8.19357470076308,8.19357470076308
2022-08-17 04:00:00,19.8947,23.68632417464707,3.791624174647069,3.791624174647069
2022-08-17 04:15:00,19.8947,23.68632417464707,3.791624174647069,3.791624174647069
2022-08-17 04:30:00,28.2384,21.740054242421543,-6.498345757578456,6.498345757578456
2022-08-17 04:45:00,41.1634,23.68632417464707,-17.477075825352934,17.477075825352934
2022-08-17 05:00:00,61.4105,25.955788050603516,-35.45471194939648,35.45471194939648
2022-08-17 05:15:00,61.4105,25.955788050603516,-35.45471194939648,35.45471194939648
2022-08-17 05:30:00,63.9566,32.61745399739836,-31.339146002601645,31.339146002601645
2022-08-17 05:45:00,68.4286,39.365575243170184,-29.06302475682982,29.06302475682982
2022-08-17 06:00:00,90.2989,39.83041368650693,-50.468486313493074,50.468486313493074
2022-08-17 06:15:00,86.7981,35.569914749526696,-51.22818525047331,51.22818525047331
2022-08-17 06:30:00,85.525,34.03662525842334,-51.48837474157666,51.48837474157666
2022-08-17 06:45:00,85.525,34.03662525842334,-51.48837474157666,51.48837474157666
2022-08-17 07:00:00,50.6558,33.36302685429752,-17.292773145702476,17.292773145702476
2022-08-17 07:15:00,42.1693,34.03662525842334,-8.132674741576658,8.132674741576658
2022-08-17 07:30:00,38.2245,38.297124195403576,0.07262419540357712,0.07262419540357712
2022-08-17 07:45:00,46.6839,39.83041368650693,-6.853486313493072,6.853486313493072
2022-08-17 08:00:00,46.6839,38.35071829765576,-8.333181702344241,8.333181702344241
2022-08-17 08:15:00,52.3188,32.28328638927324,-20.03551361072676,20.03551361072676
2022-08-17 08:30:00,60.7712,30.15567208572665,-30.61552791427335,30.61552791427335
2022-08-17 08:45:00,62.2204,27.539012263533092,-34.6813877364669,34.6813877364669
2022-08-17 09:00:00,57.1758,25.955788050603516,-31.220011949396486,31.220011949396486
2022-08-17 09:15:00,47.0761,25.955788050603516,-21.12031194939648,21.12031194939648
2022-08-17 09:30:00,20.1292,26.627134188662602,6.497934188662601,6.497934188662601
2022-08-17 09:45:00,16.4813,32.2078674033183,15.726567403318302,15.726567403318302
2022-08-17 10:00:00,19.4159,43.3912894717742,23.9753894717742,23.9753894717742
2022-08-17 10:15:00,23.4112,48.330295424552965,24.919095424552964,24.919095424552964
2022-08-17 10:30:00,23.4112,50.73106459481681,27.319864594816806,27.319864594816806
2022-08-17 10:45:00,24.7042,46.979432923978415,22.275232923978415,22.275232923978415
2022-08-17 11:00:00,28.5119,47.45369349617224,18.94179349617224,18.94179349617224
2022-08-17 11:15:00,34.8345,53.28299387825431,18.44849387825431,18.44849387825431
2022-08-17 11:30:00,22.7605,50.822098580883996,28.061598580883995,28.061598580883995
2022-08-17 11:45:00,18.8917,46.45237448382407,27.560674483824073,27.560674483824073
2022-08-17 12:00:00,18.6977,50.73106459481681,32.0333645948168,32.0333645948168
2022-08-17 12:15:00,34.5361,49.342841490896966,14.806741490896968,14.806741490896968
2022-08-17 12:30:00,44.4838,47.45369349617224,2.96989349617224,2.96989349617224
2022-08-17 12:45:00,48.1012,46.09721963942418,-2.0039803605758166,2.0039803605758166
2022-08-17 13:00:00,48.1012,46.09721963942418,-2.0039803605758166,2.0039803605758166
2022-08-17 13:15:00,46.8971,38.39392120611541,-8.503178793884594,8.503178793884594
2022-08-17 13:30:00,48.5977,34.290366172841274,-14.307333827158729,14.307333827158729
2022-08-17 13:45:00,49.7315,30.612181899959285,-19.11931810004071,19.11931810004071
2022-08-17 14:00:00,49.7315,32.73979620350588,-16.991703796494114,16.991703796494114
2022-08-17 14:15:00,55.5135,30.612181899959285,-24.901318100040715,24.901318100040715
2022-08-17 14:30:00,65.4406,30.612181899959285,-34.82841810004072,34.82841810004072
2022-08-17 14:45:00,76.4142,30.612181899959285,-45.80201810004071,45.80201810004071
2022-08-17 15:00:00,89.6916,27.39866089191794,-62.29293910808205,62.29293910808205
2022-08-17 15:15:00,91.9364,23.94590825759224,-67.99049174240777,67.99049174240777
2022-08-17 15:30:00,91.8753,23.94590825759224,-67.92939174240776,67.92939174240776
2022-08-17 15:45:00,89.3079,23.94590825759224,-65.36199174240777,65.36199174240777
2022-08-17 16:00:00,79.79,24.908535121134154,-54.881464878865856,54.881464878865856
2022-08-17 16:15:00,73.6315,24.908535121134154,-48.72296487886585,48.72296487886585
2022-08-17 16:30:00,66.1979,24.908535121134154,-41.289364878865854,41.289364878865854
2022-08-17 16:45:00,49.0389,22.962265188908628,-26.07663481109137,26.07663481109137
2022-08-17 17:00:00,48.163,22.962265188908628,-25.20073481109137,25.20073481109137
2022-08-17 17:15:00,47.984,22.962265188908628,-25.021734811091374,25.021734811091374
2022-08-17 17:30:00,47.984,22.962265188908628,-25.021734811091374,25.021734811091374
2022-08-17 17:45:00,31.968,21.67402130175213,-10.29397869824787,10.29397869824787
2022-08-17 18:00:00,32.812,21.022576184186306,-11.789423815813691,11.789423815813691
2022-08-17 18:15:00,33.3746,21.022576184186306,-12.352023815813695,12.352023815813695
2022-08-17 18:30:00,33.3746,21.022576184186306,-12.352023815813695,12.352023815813695
2022-08-17 18:45:00,32.4539,21.022576184186306,-11.431323815813691,11.431323815813691
2022-08-17 19:00:00,30.7191,21.022576184186306,-9.696523815813695,9.696523815813695
2022-08-17 19:15:00,28.4622,19.615444081636294,-8.846755918363705,8.846755918363705
2022-08-17 19:30:00,28.4622,19.615444081636294,-8.846755918363705,8.846755918363705
2022-08-17 19:45:00,27.1408,19.615444081636294,-7.525355918363704,7.525355918363704
2022-08-17 20:00:00,25.3236,19.615444081636294,-5.708155918363705,5.708155918363705
2022-08-17 20:15:00,22.1432,19.615444081636294,-2.527755918363706,2.527755918363706
2022-08-17 20:30:00,22.5587,19.615444081636294,-2.9432559183637075,2.9432559183637075
2022-08-17 20:45:00,20.3949,19.615444081636294,-0.7794559183637055,0.7794559183637055
2022-08-17 21:00:00,17.3927,17.62363384486412,0.2309338448641185,0.2309338448641185
2022-08-17 21:15:00,14.4282,20.43599468119664,6.007794681196639,6.007794681196639
2022-08-17 21:30:00,14.4282,21.022576184186306,6.594376184186306,6.594376184186306
2022-08-17 21:45:00,11.4374,24.25709000356833,12.81969000356833,12.81969000356833
2022-08-17 22:00:00,5.4559,26.9332846028447,21.4773846028447,21.4773846028447
2022-08-17 22:15:00,0.8411,31.969207410622694,31.128107410622693,31.128107410622693
2022-08-17 22:30:00,0.0,33.650740244632736,33.650740244632736,33.650740244632736
2022-08-17 22:45:00,0.0,33.650740244632736,33.650740244632736,33.650740244632736
2022-08-17 23:00:00,0.0,30.612181899959285,30.612181899959285,30.612181899959285
2022-08-17 23:15:00,0.0,33.650740244632736,33.650740244632736,33.650740244632736
2022-08-17 23:30:00,20.3999,33.650740244632736,13.250840244632737,13.250840244632737
2022-08-17 23:45:00,54.8621,33.650740244632736,-21.211359755367262,21.211359755367262
2022-08-18 00:00:00,87.0062,27.304887120430255,-59.701312879569755,59.701312879569755
2022-08-18 00:15:00,95.119,25.955788050603516,-69.16321194939648,69.16321194939648
2022-08-18 00:30:00,113.0822,29.062298866602355,-84.01990113339764,84.01990113339764
2022-08-18 00:45:00,151.3259,32.04916124617041,-119.27673875382959,119.27673875382959
2022-08-18 01:00:00,159.2731,32.04916124617041,-127.2239387538296,127.2239387538296
2022-08-18 01:15:00,165.9274,32.04916124617041,-133.8782387538296,133.8782387538296
2022-08-18 01:30:00,170.2452,27.304887120430255,-142.94031287956975,142.94031287956975
2022-08-18 01:45:00,157.0481,23.68632417464707,-133.36177582535294,133.36177582535294
2022-08-18 02:00:00,157.0481,21.740054242421543,-135.30804575757847,135.30804575757847
2022-08-18 02:15:00,147.9294,21.740054242421543,-126.18934575757845,126.18934575757845
2022-08-18 02:30:00,132.4967,21.740054242421543,-110.75664575757847,110.75664575757847
2022-08-18 02:45:00,129.145,21.740054242421543,-107.40494575757847,107.40494575757847
2022-08-18 03:00:00,124.4621,20.451810355265046,-104.01028964473497,104.01028964473497
2022-08-18 03:15:00,117.557,20.059949320644392,-97.49705067935561,97.49705067935561
2022-08-18 03:30:00,101.7861,24.61767608182945,-77.16842391817056,77.16842391817056
2022-08-18 03:45:00,97.1998,31.549002949631753,-65.65079705036824,65.65079705036824
2022-08-18 04:00:00,100.1579,34.03662525842334,-66.12127474157666,66.12127474157666
2022-08-18 04:15:00,106.3149,34.03662525842334,-72.27827474157665,72.27827474157665
2022-08-18 04:30:00,120.3808,34.03662525842334,-86.34417474157665,86.34417474157665
2022-08-18 04:45:00,118.5906,32.04916124617041,-86.5414387538296,86.5414387538296
2022-08-18 05:00:00,117.3972,33.36302685429752,-84.03417314570248,84.03417314570248
2022-08-18 05:15:00,117.3972,29.921546942623813,-87.47565305737618,87.47565305737618
2022-08-18 05:30:00,109.6119,32.40825102565321,-77.2036489743468,77.2036489743468
2022-08-18 05:45:00,103.6033,34.03662525842334,-69.56667474157666,69.56667474157666
2022-08-18 06:00:00,98.1773,34.03662525842334,-64.14067474157666,64.14067474157666
2022-08-18 06:15:00,90.6186,32.04916124617041,-58.569438753829594,58.569438753829594
2022-08-18 06:30:00,89.9466,26.81503612662497,-63.13156387337503,63.13156387337503
2022-08-18 06:45:00,91.7766,31.549002949631753,-60.227597050368246,60.227597050368246
2022-08-18 07:00:00,95.9253,34.03662525842334,-61.88867474157665,61.88867474157665
2022-08-18 07:15:00,73.3985,38.297124195403576,-35.10137580459642,35.10137580459642
2022-08-18 07:30:00,64.3729,39.83041368650693,-24.54248631349307,24.54248631349307
2022-08-18 07:45:00,56.6629,39.83041368650693,-16.83248631349307,16.83248631349307
2022-08-18 08:00:00,48.7299,40.42731211540299,-8.30258788459701,8.30258788459701
2022-08-18 08:15:00,63.4437,43.12213327737265,-20.321566722627352,20.321566722627352
2022-08-18 08:30:00,67.1222,44.19592916188156,-22.926270838118448,22.926270838118448
2022-08-18 08:45:00,67.1222,46.07385010261045,-21.048349897389556,21.048349897389556
2022-08-18 09:00:00,64.5008,47.76067093681842,-16.740129063181577,16.740129063181577
2022-08-18 09:15:00,70.5399,46.40419708007036,-24.135702919929642,24.135702919929642
2022-08-18 09:30:00,74.1871,45.068448655795315,-29.118651344204686,29.118651344204686
2022-08-18 09:45:00,74.1871,40.34503674609116,-33.84206325390884,33.84206325390884
2022-08-18 10:00:00,118.2759,38.54085938015683,-79.73504061984316,79.73504061984316
2022-08-18 10:15:00,123.9797,38.54085938015683,-85.43884061984316,85.43884061984316
2022-08-18 10:30:00,122.9688,36.237701427429,-86.731098572571,86.731098572571
2022-08-18 10:45:00,126.0818,33.94086655065114,-92.14093344934886,92.14093344934886
2022-08-18 11:00:00,126.0818,37.90123345194829,-88.1805665480517,88.1805665480517
2022-08-18 11:15:00,128.6002,36.237701427429,-92.362498572571,92.362498572571
2022-08-18 11:30:00,133.6369,33.02992250952428,-100.60697749047571,100.60697749047571
2022-08-18 11:45:00,120.4689,30.26268227776915,-90.20621772223086,90.20621772223086
2022-08-18 12:00:00,111.0604,32.64988066426092,-78.41051933573908,78.41051933573908
2022-08-18 12:15:00,102.8595,32.64988066426092,-70.20961933573908,70.20961933573908
2022-08-18 12:30:00,97.7155,30.522266360714323,-67.19323363928568,67.19323363928568
2022-08-18 12:45:00,86.5942,27.980091490732068,-58.614108509267936,58.614108509267936
2022-08-18 13:00:00,80.9558,28.823017973109888,-52.13278202689011,52.13278202689011
2022-08-18 13:15:00,78.0978,28.823017973109888,-49.27478202689012,49.27478202689012
2022-08-18 13:30:00,82.552,26.795138666598934,-55.756861333401076,55.756861333401076
2022-08-18 13:45:00,87.5802,23.94590825759224,-63.63429174240777,63.63429174240777
2022-08-18 14:00:00,87.0893,23.94590825759224,-63.14339174240776,63.14339174240776
2022-08-18 14:15:00,72.546,23.94590825759224,-48.60009174240777,48.60009174240777
2022-08-18 14:30:00,70.9206,23.94590825759224,-46.97469174240776,46.97469174240776
2022-08-18 14:45:00,72.2967,26.976633810852736,-45.32006618914727,45.32006618914727
2022-08-18 15:00:00,73.628,29.51880868083499,-44.10919131916501,44.10919131916501
2022-08-18 15:15:00,66.2484,30.612181899959285,-35.63621810004072,35.63621810004072
2022-08-18 15:30:00,75.9077,30.612181899959285,-45.295518100040724,45.295518100040724
2022-08-18 15:45:00,81.6093,30.612181899959285,-50.99711810004072,50.99711810004072
2022-08-18 16:00:00,87.0169,32.73979620350588,-54.277103796494124,54.277103796494124
2022-08-18 16:15:00,80.1644,32.73979620350588,-47.42460379649412,47.42460379649412
2022-08-18 16:30:00,79.6749,32.73979620350588,-46.93510379649411,46.93510379649411
2022-08-18 16:45:00,79.1222,32.73979620350588,-46.382403796494124,46.382403796494124
2022-08-18 17:00:00,75.5297,32.73979620350588,-42.78990379649412,42.78990379649412
2022-08-18 17:15:00,78.0772,32.73979620350588,-45.33740379649412,45.33740379649412
2022-08-18 17:30:00,74.2297,32.73979620350588,-41.48990379649411,41.48990379649411
2022-08-18 17:45:00,67.0689,30.612181899959285,-36.45671810004072,36.45671810004072
2022-08-18 18:00:00,58.5547,26.667706922329515,-31.886993077670482,31.886993077670482
2022-08-18 18:15:00,57.6085,24.908535121134154,-32.69996487886584,32.69996487886584
2022-08-18 18:30:00,53.8853,22.962265188908628,-30.923034811091373,30.923034811091373
2022-08-18 18:45:00,41.5158,22.962265188908628,-18.55353481109137,18.55353481109137
2022-08-18 19:00:00,41.6692,22.962265188908628,-18.70693481109137,18.70693481109137
2022-08-18 19:15:00,38.417,22.962265188908628,-15.454734811091374,15.454734811091374
2022-08-18 19:30:00,32.6429,22.962265188908628,-9.68063481109137,9.68063481109137
2022-08-18 19:45:00,20.9071,22.962265188908628,2.055165188908628,2.055165188908628
2022-08-18 20:00:00,15.6998,21.67402130175213,5.974221301752131,5.974221301752131
2022-08-18 20:15:00,12.0647,21.022576184186306,8.957876184186306,8.957876184186306
2022-08-18 20:30:00,9.2281,21.022576184186306,11.794476184186307,11.794476184186307
2022-08-18 20:45:00,8.203,19.615444081636294,11.412444081636295,11.412444081636295
2022-08-18 21:00:00,11.3671,19.615444081636294,8.248344081636294,8.248344081636294
2022-08-18 21:15:00,15.6778,19.615444081636294,3.9376440816362948,3.9376440816362948
2022-08-18 21:30:00,19.021,19.615444081636294,0.5944440816362935,0.5944440816362935
2022-08-18 21:45:00,19.4273,19.615444081636294,0.18814408163629537,0.18814408163629537
2022-08-18 22:00:00,17.6527,19.615444081636294,1.9627440816362949,1.9627440816362949
2022-08-18 22:15:00,13.9913,19.615444081636294,5.6241440816362935,5.6241440816362935
2022-08-18 22:30:00,11.2563,19.615444081636294,8.359144081636295,8.359144081636295
2022-08-18 22:45:00,11.1995,17.62363384486412,6.424133844864119,6.424133844864119
2022-08-18 23:00:00,10.4962,17.037052341874453,6.540852341874453,6.540852341874453
2022-08-18 23:15:00,7.683,17.037052341874453,9.354052341874453,9.354052341874453
2022-08-18 23:30:00,6.8305,17.037052341874453,10.206552341874453,10.206552341874453
2022-08-18 23:45:00,4.2581,19.028862578646628,14.770762578646629,14.770762578646629
2022-08-19 00:00:00,1.1615,20.059949320644392,18.898449320644392,18.898449320644392
2022-08-19 00:15:00,1.1615,20.059949320644392,18.898449320644392,18.898449320644392
2022-08-19 00:30:00,0.0,20.059949320644392,20.059949320644392,20.059949320644392
2022-08-19 00:45:00,0.0,20.059949320644392,20.059949320644392,20.059949320644392
2022-08-19 01:00:00,0.0,16.66100698132221,16.66100698132221,16.66100698132221
2022-08-19 01:15:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-19 01:30:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-19 01:45:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-19 02:00:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-19 02:15:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-19 02:30:00,0.0,16.074425478332543,16.074425478332543,16.074425478332543
2022-08-19 02:45:00,0.0,20.761611704811223,20.761611704811223,20.761611704811223
2022-08-19 03:00:00,0.0,23.68632417464707,23.68632417464707,23.68632417464707
2022-08-19 03:15:00,7.1431,23.68632417464707,16.54322417464707,16.54322417464707
2022-08-19 03:30:00,11.0524,23.68632417464707,12.633924174647069,12.633924174647069
2022-08-19 03:45:00,5.5198,23.68632417464707,18.16652417464707,18.16652417464707
2022-08-19 04:00:00,5.5198,23.68632417464707,18.16652417464707,18.16652417464707
2022-08-19 04:15:00,4.5054,23.68632417464707,19.180924174647068,19.180924174647068
2022-08-19 04:30:00,2.9837,23.68632417464707,20.70262417464707,20.70262417464707
