datetime,wind,wind_2,wind_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,corrected_average_wind_speed,original_average_wind_speed,original_gfs_wind_speed_70m,original_ec_wind_speed_70m
2022-07-23 20:30:00,5.234813299667903,27.403270282379957,143.45100372859682,20,7,0,5.234813299667903,6.12533821996766,5.234813299667903,3.1761494,2.3825343,3.9697645
2022-07-23 20:45:00,5.164725389724648,26.674388351266415,137.76589077316106,20,7,0,5.234813299667903,5.97331559837889,5.164725389724648,3.2432430500000002,2.4282541,4.058232
2022-07-23 21:00:00,5.164725389724648,26.674388351266415,137.76589077316106,21,7,0,5.164725389724648,5.97331559837889,5.164725389724648,3.1724311,2.3999014,3.9449608
2022-07-23 21:15:00,5.164725389724648,26.674388351266415,137.76589077316106,21,7,0,5.164725389724648,5.97331559837889,5.164725389724648,3.0207889000000003,2.2568283,3.7847495
2022-07-23 21:30:00,5.164725389724648,26.674388351266415,137.76589077316106,21,7,0,5.164725389724648,5.93879899210326,5.164725389724648,2.8308333,2.0262136,3.635453
2022-07-23 21:45:00,5.008924450368712,25.0893241495015,125.67052917566424,21,7,0,5.164725389724648,5.93879899210326,5.008924450368712,2.69087665,1.8432325,3.5385208
2022-07-23 22:00:00,4.956162824116852,24.56354993915793,121.7409530367923,22,7,0,5.008924450368712,6.028241022351638,4.956162824116852,2.58129905,1.7772967,3.3853014
2022-07-23 22:15:00,4.956162824116852,24.56354993915793,121.7409530367923,22,7,0,4.956162824116852,6.012218746443589,4.956162824116852,2.43299015,1.794809,3.0711713
2022-07-23 22:30:00,4.956162824116852,24.56354993915793,121.7409530367923,22,7,0,4.956162824116852,5.791605407454181,4.956162824116852,2.27095535,1.8496492,2.6922615
2022-07-23 22:45:00,4.956162824116852,24.56354993915793,121.7409530367923,22,7,0,4.956162824116852,5.670100812663044,4.956162824116852,2.2889809,1.9809772,2.5969846
2022-07-23 23:00:00,5.008924450368712,25.0893241495015,125.67052917566424,23,7,0,4.956162824116852,5.420326678145202,5.008924450368712,2.724875,2.285681,3.164069
2022-07-23 23:15:00,5.107169382338737,26.083179099898242,133.21121369305797,23,7,0,5.008924450368712,5.277850584260324,5.107169382338737,3.3459693,2.9462736,3.745665
2022-07-23 23:30:00,5.131862497129723,26.336012689446516,135.15279584490307,23,7,0,5.107169382338737,5.277850584260324,5.131862497129723,3.9963668500000002,3.747802,4.2449317
2022-07-23 23:45:00,5.138626070817012,26.405477895680285,135.68787712712506,23,7,0,5.131862497129723,5.277850584260324,5.138626070817012,4.291146299999999,4.227695,4.3545976
2022-07-24 00:00:00,5.089169247382287,25.899643628501597,131.8076698723309,0,7,0,5.138626070817012,5.277850584260324,5.089169247382287,5.212993900000001,4.9366155,5.4893723
2022-07-24 00:15:00,5.344727825842034,28.566115532330112,152.67811256186306,0,7,0,5.089169247382287,5.277850584260324,5.344727825842034,5.40401325,5.2850485,5.522978
2022-07-24 00:30:00,5.405269102167672,29.216934066848513,157.92539097160633,0,7,0,5.344727825842034,5.277850584260324,5.405269102167672,5.6050128,5.3164706,5.893555
2022-07-24 00:45:00,5.476504280741802,29.992099136983278,164.2518593121214,0,7,0,5.405269102167672,5.266269988146179,5.476504280741802,6.5972878999999995,5.5151653,7.6794105
2022-07-24 01:00:00,5.797390111794313,33.60973210833048,194.84872858489098,1,7,0,5.476504280741802,5.2503433318687005,5.797390111794313,7.2974815,5.752938,8.842025
2022-07-24 01:15:00,5.9391364147740875,35.2733413532956,209.4931861021146,1,7,0,5.797390111794313,5.241576873355194,5.9391364147740875,7.461459,5.940126,8.982792
2022-07-24 01:30:00,5.98021713951445,35.762997035742394,213.87048783355115,1,7,0,5.9391364147740875,5.234813299667903,5.98021713951445,7.6165035,6.109161,9.123846
2022-07-24 01:45:00,5.98021713951445,35.762997035742394,213.87048783355115,1,7,0,5.98021713951445,5.234813299667903,5.98021713951445,7.923328,6.66491,9.181746
2022-07-24 02:00:00,6.2798903674883455,39.43702302767291,247.66018103389916,2,7,0,5.98021713951445,5.234813299667903,6.2798903674883455,8.629956,8.156154,9.103758
2022-07-24 02:15:00,6.396217019355454,40.91159215869237,261.6794220543573,2,7,0,6.2798903674883455,5.234813299667903,6.396217019355454,8.85181,8.629394,9.074226
2022-07-24 02:30:00,6.537114991907311,42.73387241741932,279.3562380421661,2,7,0,6.396217019355454,5.234813299667903,6.537114991907311,8.9734415,8.733655,9.213228
2022-07-24 02:45:00,6.537114991907311,42.73387241741932,279.3562380421661,2,7,0,6.537114991907311,5.164725389724648,6.537114991907311,9.1037345,8.851029,9.35644
2022-07-24 03:00:00,6.656941314206312,44.31486766078687,295.00147336467734,3,7,0,6.537114991907311,5.164725389724648,6.656941314206312,9.248611499999999,8.992148,9.505075
2022-07-24 03:15:00,6.657803241162389,44.326343998032414,295.1160767389792,3,7,0,6.656941314206312,5.164725389724648,6.657803241162389,9.2445915,9.156421,9.332762
2022-07-24 03:30:00,6.657803241162389,44.326343998032414,295.1160767389792,3,7,0,6.657803241162389,5.164725389724648,6.657803241162389,9.2344915,9.444461,9.024522
2022-07-24 03:45:00,6.667544717678711,44.45615256224528,296.41338518471736,3,7,0,6.657803241162389,5.008924450368712,6.667544717678711,9.13866,9.727413,8.549907
2022-07-24 04:00:00,6.666682790722634,44.44465943211733,296.298446175625,4,7,0,6.667544717678711,4.956162824116852,6.666682790722634,8.917443800000001,9.858316,7.9765716
2022-07-24 04:15:00,6.617935528979399,43.79707066572784,289.8461900239417,4,7,0,6.666682790722634,4.956162824116852,6.617935528979399,8.68000375,9.8786955,7.481312
2022-07-24 04:30:00,6.62079910379526,43.834980772816124,290.22260141554347,4,7,0,6.617935528979399,4.956162824116852,6.62079910379526,8.4635015,9.749688,7.177315
2022-07-24 04:45:00,6.62079910379526,43.834980772816124,290.22260141554347,4,7,0,6.62079910379526,4.956162824116852,6.62079910379526,8.33375465,9.528578,7.1389313
2022-07-24 05:00:00,6.668157977532767,44.46433081333387,296.4951822285883,5,7,0,6.62079910379526,5.008924450368712,6.668157977532767,8.3671395,9.450921,7.283358
2022-07-24 05:15:00,6.728750533799211,45.27608374610316,304.65147267492944,5,7,0,6.668157977532767,5.107169382338737,6.728750533799211,8.6503853,9.590669,7.7101016
2022-07-24 05:30:00,6.861168270985157,47.07563004277345,322.99381918611283,5,7,0,6.728750533799211,5.131862497129723,6.861168270985157,8.9137865,9.705041,8.122532
2022-07-24 05:45:00,6.831875585685706,46.67452401828841,318.8745411140457,5,7,0,6.861168270985157,5.138626070817012,6.831875585685706,9.0422265,9.701039,8.383414
2022-07-24 06:00:00,6.94992606293764,48.301472280299876,335.6916610791161,6,7,1,6.831875585685706,5.089169247382287,6.94992606293764,9.0085665,9.627324,8.389809
2022-07-24 06:15:00,6.94992606293764,48.301472280299876,335.6916610791161,6,7,1,6.94992606293764,5.344727825842034,6.94992606293764,9.1002435,9.580986,8.619501
2022-07-24 06:30:00,6.94992606293764,48.301472280299876,335.6916610791161,6,7,1,6.94992606293764,5.405269102167672,6.94992606293764,9.0728765,9.48253,8.663223
2022-07-24 06:45:00,6.94992606293764,48.301472280299876,335.6916610791161,6,7,1,6.94992606293764,5.476504280741802,6.94992606293764,9.002466,9.284694,8.720238
2022-07-24 07:00:00,6.94992606293764,48.301472280299876,335.6916610791161,7,7,1,6.94992606293764,5.797390111794313,6.94992606293764,8.960773,9.108577,8.812969
2022-07-24 07:15:00,6.94992606293764,48.301472280299876,335.6916610791161,7,7,1,6.94992606293764,5.9391364147740875,6.94992606293764,8.9590215,9.045536,8.872507
2022-07-24 07:30:00,6.94992606293764,48.301472280299876,335.6916610791161,7,7,1,6.94992606293764,5.98021713951445,6.94992606293764,8.990851,9.080072,8.90163
2022-07-24 07:45:00,6.94992606293764,48.301472280299876,335.6916610791161,7,7,1,6.94992606293764,5.98021713951445,6.94992606293764,8.882484250000001,9.0471115,8.717857
2022-07-24 08:00:00,6.939763730561402,48.160320636015506,334.2212464020282,8,7,1,6.94992606293764,6.2798903674883455,6.939763730561402,8.6508575,9.022341,8.279374
2022-07-24 08:15:00,6.758365775531881,45.67550795588064,308.6917897490579,8,7,1,6.939763730561402,6.396217019355454,6.758365775531881,8.1485483,8.505524,7.7915726
2022-07-24 08:30:00,6.58586372062919,43.37360094669975,285.6526249079178,8,7,1,6.758365775531881,6.537114991907311,6.58586372062919,7.6688430499999996,7.8529425,7.4847436
2022-07-24 08:45:00,6.291844562664333,39.58730800072873,249.07718859490333,8,7,1,6.58586372062919,6.537114991907311,6.291844562664333,7.28868465,7.486662,7.0907073
2022-07-24 09:00:00,5.872451930842702,34.48569168005818,202.5155666930038,9,7,1,6.291844562664333,6.656941314206312,5.872451930842702,6.70143105,7.1107025,6.2921596
2022-07-24 09:15:00,5.597170205372698,31.328314307911846,175.34990742879538,9,7,1,5.872451930842702,6.657803241162389,5.597170205372698,6.0685961,6.7613635,5.3758287
2022-07-24 09:30:00,5.438463684550092,29.57688724817016,160.8528272012061,9,7,1,5.597170205372698,6.657803241162389,5.438463684550092,5.359164,6.304644,4.413684
2022-07-24 09:45:00,5.296346663713758,28.05128798223186,148.56934551756754,9,7,1,5.438463684550092,6.667544717678711,5.296346663713758,4.53550555,5.6458435,3.4251676
2022-07-24 10:00:00,5.095494159154537,25.964060725978,132.29971977715462,10,7,1,5.296346663713758,6.666682790722634,5.095494159154537,3.6641483,4.853085,2.4752116
2022-07-24 10:15:00,5.051924288135729,25.521939013055693,128.93490358037488,10,7,1,5.095494159154537,6.617935528979399,5.051924288135729,3.1596091500000005,4.096676,2.2225423
2022-07-24 10:30:00,4.97002455347843,24.701144062178464,122.76529248803489,10,7,1,5.051924288135729,6.62079910379526,4.97002455347843,3.31371825,3.4903755,3.137061
2022-07-24 10:45:00,4.97002455347843,24.701144062178464,122.76529248803489,10,7,1,4.97002455347843,6.62079910379526,4.97002455347843,3.3032975,3.0473306,3.5592644
2022-07-24 11:00:00,5.003775339271392,25.037767645900537,125.28336429696425,11,7,1,4.97002455347843,6.668157977532767,5.003775339271392,3.1356424,2.655585,3.6156998
2022-07-24 11:15:00,5.003775339271392,25.037767645900537,125.28336429696425,11,7,1,5.003775339271392,6.728750533799211,5.003775339271392,2.751914,2.261282,3.242546
2022-07-24 11:30:00,4.91467213410892,24.154002185786727,118.70900146969196,11,7,1,5.003775339271392,6.861168270985157,4.91467213410892,2.43401385,1.9249117,2.943116
2022-07-24 11:45:00,4.91467213410892,24.154002185786727,118.70900146969196,11,7,1,4.91467213410892,6.831875585685706,4.91467213410892,2.4459714999999997,1.721473,3.17047
2022-07-24 12:00:00,4.905530407301368,24.064228576958328,118.04780501251962,12,7,1,4.91467213410892,6.94992606293764,4.905530407301368,2.66867805,1.6898541,3.647502
2022-07-24 12:15:00,5.003775339271392,25.037767645900537,125.28336429696425,12,7,1,4.905530407301368,6.94992606293764,5.003775339271392,2.9447835500000004,1.7913468,4.0982203
2022-07-24 12:30:00,5.003775339271392,25.037767645900537,125.28336429696425,12,7,1,5.003775339271392,6.94992606293764,5.003775339271392,3.2451996000000003,1.9125762,4.577823
2022-07-24 12:45:00,5.003775339271392,25.037767645900537,125.28336429696425,12,7,1,5.003775339271392,6.94992606293764,5.003775339271392,3.4404727999999998,2.025689,4.8552566
2022-07-24 13:00:00,5.228154962124245,27.333604307984366,142.9043189955291,13,7,1,5.003775339271392,6.94992606293764,5.228154962124245,3.8276701500000003,2.1209493,5.534391
2022-07-24 13:15:00,5.234918535811535,27.404372076583186,143.45965534598136,13,7,1,5.228154962124245,6.94992606293764,5.234918535811535,4.1245662,2.1473458,6.1017866
2022-07-24 13:30:00,5.234918535811535,27.404372076583186,143.45965534598136,13,7,1,5.234918535811535,6.94992606293764,5.234918535811535,3.99975435,2.0987487,5.90076
2022-07-24 13:45:00,5.234918535811535,27.404372076583186,143.45965534598136,13,7,1,5.234918535811535,6.94992606293764,5.234918535811535,3.9249115,2.0405536,5.8092694
2022-07-24 14:00:00,5.240821160454945,27.466206435872316,143.94547588654342,14,7,1,5.234918535811535,6.939763730561402,5.240821160454945,3.914771,1.985813,5.843729
2022-07-24 14:15:00,5.212204354110974,27.167074229013398,141.60034258491967,14,7,1,5.240821160454945,6.758365775531881,5.212204354110974,3.94743025,1.9130552,5.9818053
2022-07-24 14:30:00,5.212204354110974,27.167074229013398,141.60034258491967,14,7,1,5.212204354110974,6.58586372062919,5.212204354110974,3.9684692,1.9036351,6.0333033
2022-07-24 14:45:00,5.196182078202924,27.000308189837263,140.29851752198803,14,7,1,5.212204354110974,6.291844562664333,5.196182078202924,4.00452355,1.9952718,6.0137753
2022-07-24 15:00:00,5.138626070817012,26.405477895680285,135.68787712712506,15,7,1,5.196182078202924,5.872451930842702,5.138626070817012,4.13490575,2.1736405,6.096171
2022-07-24 15:15:00,5.138626070817012,26.405477895680285,135.68787712712506,15,7,1,5.138626070817012,5.597170205372698,5.138626070817012,4.19932285,2.4375103,5.9611354
2022-07-24 15:30:00,5.138626070817012,26.405477895680285,135.68787712712506,15,7,1,5.138626070817012,5.438463684550092,5.138626070817012,4.291805,2.738931,5.844679
2022-07-24 15:45:00,5.138626070817012,26.405477895680285,135.68787712712506,15,7,1,5.138626070817012,5.296346663713758,5.138626070817012,4.5310027,3.0849924,5.977013
2022-07-24 16:00:00,5.186624462344925,26.901073313394782,139.52576491058764,16,7,1,5.138626070817012,5.095494159154537,5.186624462344925,4.7616868,3.4186876,6.104686
2022-07-24 16:15:00,5.2039631310329,27.081232269149744,140.9297342715937,16,7,1,5.186624462344925,5.051924288135729,5.2039631310329,4.78680875,3.6229525,5.950665
2022-07-24 16:30:00,5.370962372405102,28.84723680579144,154.93742343176538,16,7,1,5.2039631310329,4.97002455347843,5.370962372405102,4.8578219,3.7675068,5.948137
2022-07-24 16:45:00,5.484499637345466,30.079736272042545,164.9723026754646,16,7,1,5.370962372405102,4.97002455347843,5.484499637345466,5.013897249999999,4.008556,6.0192385
2022-07-24 17:00:00,5.411010411056686,29.27903366856384,158.42915600627816,17,7,1,5.484499637345466,5.003775339271392,5.411010411056686,5.2059093,4.1026626,6.309156
2022-07-24 17:15:00,5.411010411056686,29.27903366856384,158.42915600627816,17,7,1,5.411010411056686,5.003775339271392,5.411010411056686,5.17440975,3.9052665,6.443553
2022-07-24 17:30:00,5.411010411056686,29.27903366856384,158.42915600627816,17,7,1,5.411010411056686,4.91467213410892,5.411010411056686,5.023334999999999,3.8792963,6.1673737
2022-07-24 17:45:00,5.411010411056686,29.27903366856384,158.42915600627816,17,7,1,5.411010411056686,4.91467213410892,5.411010411056686,5.1350685,4.271377,5.99876
2022-07-24 18:00:00,5.379804050969903,28.94229162683218,155.70385773838404,18,7,0,5.411010411056686,4.905530407301368,5.379804050969903,5.137783300000001,4.4007816,5.874785
2022-07-24 18:15:00,5.379804050969903,28.94229162683218,155.70385773838404,18,7,0,5.379804050969903,5.003775339271392,5.379804050969903,5.05026915,4.3858767,5.7146616
2022-07-24 18:30:00,5.379804050969903,28.94229162683218,155.70385773838404,18,7,0,5.379804050969903,5.003775339271392,5.379804050969903,5.3321813,4.5220256,6.142337
2022-07-24 18:45:00,5.512288426792819,30.38532370015405,167.4926681767127,18,7,0,5.379804050969903,5.003775339271392,5.512288426792819,5.5389335,4.504033,6.573834
2022-07-24 19:00:00,5.512288426792819,30.38532370015405,167.4926681767127,19,7,0,5.512288426792819,5.228154962124245,5.512288426792819,5.18506165,4.397324,5.9727993
2022-07-24 19:15:00,5.512288426792819,30.38532370015405,167.4926681767127,19,7,0,5.512288426792819,5.234918535811535,5.512288426792819,5.1956439,4.0909953,6.3002925
2022-07-24 19:30:00,5.512288426792819,30.38532370015405,167.4926681767127,19,7,0,5.512288426792819,5.234918535811535,5.512288426792819,5.1214178,3.9235659,6.3192697
2022-07-24 19:45:00,5.512288426792819,30.38532370015405,167.4926681767127,19,7,0,5.512288426792819,5.234918535811535,5.512288426792819,5.23118725,4.127795,6.3345795
2022-07-24 20:00:00,5.512288426792819,30.38532370015405,167.4926681767127,20,7,0,5.512288426792819,5.240821160454945,5.512288426792819,5.15908965,4.229974,6.0882053
2022-07-24 20:15:00,5.512288426792819,30.38532370015405,167.4926681767127,20,7,0,5.512288426792819,5.212204354110974,5.512288426792819,5.0573232,4.1924214,5.922225
2022-07-24 20:30:00,5.512288426792819,30.38532370015405,167.4926681767127,20,7,0,5.512288426792819,5.212204354110974,5.512288426792819,5.02604475,4.3116875,5.740402
2022-07-24 20:45:00,5.512288426792819,30.38532370015405,167.4926681767127,20,7,0,5.512288426792819,5.196182078202924,5.512288426792819,5.0809118,4.688465,5.4733586
2022-07-24 21:00:00,5.512288426792819,30.38532370015405,167.4926681767127,21,7,0,5.512288426792819,5.138626070817012,5.512288426792819,5.1226272,5.1017184,5.143536
2022-07-24 21:15:00,5.512288426792819,30.38532370015405,167.4926681767127,21,7,0,5.512288426792819,5.138626070817012,5.512288426792819,5.156564449999999,5.3404264,4.9727025
2022-07-24 21:30:00,5.763104443182302,33.21337282302759,191.4121364894606,21,7,0,5.512288426792819,5.138626070817012,5.763104443182302,5.069743600000001,5.3909845,4.7485027
2022-07-24 21:45:00,5.763104443182302,33.21337282302759,191.4121364894606,21,7,0,5.763104443182302,5.138626070817012,5.763104443182302,4.9994565,5.422604,4.576309
2022-07-24 22:00:00,5.623582914161508,31.62468479244924,177.84403706456084,22,7,0,5.763104443182302,5.186624462344925,5.623582914161508,4.7130639500000004,5.1162505,4.3098774
2022-07-24 22:15:00,5.397023271228822,29.12786019018546,157.2037392875305,22,7,0,5.623582914161508,5.2039631310329,5.397023271228822,4.1221866,4.326322,3.9180512
2022-07-24 22:30:00,5.266269988146179,27.73359958804916,146.05262317380655,22,7,0,5.397023271228822,5.370962372405102,5.266269988146179,4.1739337,3.813815,4.5340524
2022-07-24 22:45:00,5.266269988146179,27.73359958804916,146.05262317380655,22,7,0,5.266269988146179,5.484499637345466,5.266269988146179,3.7760625,2.940466,4.611659
2022-07-24 23:00:00,5.241576873355194,27.474128119292008,144.00775456567862,23,7,0,5.266269988146179,5.411010411056686,5.241576873355194,3.2527944,1.7459688,4.75962
2022-07-24 23:15:00,5.234813299667903,27.403270282379957,143.45100372859682,23,7,0,5.241576873355194,5.411010411056686,5.234813299667903,2.9883664349999997,0.81418437,5.1625485
2022-07-24 23:30:00,5.234813299667903,27.403270282379957,143.45100372859682,23,7,0,5.234813299667903,5.411010411056686,5.234813299667903,3.2528334,1.3158978,5.189769
2022-07-24 23:45:00,5.3075048059868015,28.169607265572996,149.5103259447894,23,7,0,5.234813299667903,5.411010411056686,5.3075048059868015,4.74775975,3.858683,5.6368365
2022-07-25 00:00:00,5.587866115873157,31.224247728923366,174.47691587808026,0,7,0,5.3075048059868015,5.379804050969903,5.587866115873157,4.1605004,3.5688798,4.752121
2022-07-25 00:15:00,5.325669585908757,28.362756538273548,151.05066986841817,0,7,0,5.587866115873157,5.379804050969903,5.325669585908757,3.991787,3.567533,4.416041
2022-07-25 00:30:00,5.309742929631276,28.193369978769326,149.6995469072491,0,7,0,5.325669585908757,5.379804050969903,5.309742929631276,3.5717382,2.7778811,4.3655953
2022-07-25 00:45:00,5.305828946131895,28.15182080561109,149.36874571672945,0,7,0,5.309742929631276,5.512288426792819,5.305828946131895,3.26350485,2.5212204,4.0057893
2022-07-25 01:00:00,5.299065372444605,28.080093821441476,148.79825282419623,1,7,0,5.305828946131895,5.512288426792819,5.299065372444605,3.06383745,2.3614252,3.7662497
2022-07-25 01:15:00,5.299065372444605,28.080093821441476,148.79825282419623,1,7,0,5.299065372444605,5.512288426792819,5.299065372444605,3.44191005,1.7252365,5.1585836
2022-07-25 01:30:00,5.190655512909355,26.942904653696274,139.85133657449967,1,7,0,5.299065372444605,5.512288426792819,5.190655512909355,3.65612915,1.7617241,5.5505342
2022-07-25 01:45:00,5.168802280252673,26.716517012345232,138.09239405381936,1,7,0,5.190655512909355,5.512288426792819,5.168802280252673,3.6456098,1.6262656,5.664954
2022-07-25 02:00:00,5.14683010689707,26.489860149262107,136.33880974371513,2,7,0,5.168802280252673,5.512288426792819,5.14683010689707,3.69784925,1.5771861,5.8185124
2022-07-25 02:15:00,5.14683010689707,26.489860149262107,136.33880974371513,2,7,0,5.14683010689707,5.512288426792819,5.14683010689707,3.9654911,1.7101098,6.2208724
2022-07-25 02:30:00,5.14683010689707,26.489860149262107,136.33880974371513,2,7,0,5.14683010689707,5.512288426792819,5.14683010689707,4.33540715,2.2294793,6.441335
2022-07-25 02:45:00,5.227768552433139,27.329564037808883,142.87263542856493,2,7,0,5.14683010689707,5.512288426792819,5.227768552433139,4.72724635,2.8393497,6.615143
2022-07-25 03:00:00,5.336301506057484,28.476113763551368,151.9571287631034,3,7,0,5.227768552433139,5.512288426792819,5.336301506057484,5.5939536499999996,4.147626,7.0402813
2022-07-25 03:15:00,5.557063119647338,30.8809505157446,171.60739121069875,3,7,0,5.336301506057484,5.512288426792819,5.557063119647338,7.15202,7.0216656,7.2823744
2022-07-25 03:30:00,6.158063684117867,37.921748337651316,233.52454127634763,3,7,0,5.557063119647338,5.763104443182302,6.158063684117867,8.39595265,9.619759,7.1721463
2022-07-25 03:45:00,6.396217019355454,40.91159215869237,261.6794220543573,3,7,0,6.158063684117867,5.763104443182302,6.396217019355454,9.0592,10.9083,7.2101
2022-07-25 04:00:00,6.595133324381569,43.49578356636829,286.8604916686437,4,7,0,6.396217019355454,5.623582914161508,6.595133324381569,9.197526,11.02492,7.370132
2022-07-25 04:15:00,6.661464442817579,44.375108522922915,295.60320757162225,4,7,0,6.595133324381569,5.397023271228822,6.661464442817579,9.3225277,11.097406,7.5476494
2022-07-25 04:30:00,6.661464442817579,44.375108522922915,295.60320757162225,4,7,0,6.661464442817579,5.266269988146179,6.661464442817579,9.183282,11.184131,7.182433
2022-07-25 04:45:00,6.534315717208198,42.69728189215409,278.9975201499714,4,7,0,6.661464442817579,5.266269988146179,6.534315717208198,9.027186,11.294868,6.759504
2022-07-25 05:00:00,6.533453790252121,42.68601842935981,278.8871288980727,5,7,0,6.534315717208198,5.241576873355194,6.533453790252121,8.90316575,11.1809635,6.625368
2022-07-25 05:15:00,6.533453790252121,42.68601842935981,278.8871288980727,5,7,0,6.533453790252121,5.234813299667903,6.533453790252121,8.822837,11.032182,6.613492
2022-07-25 05:30:00,6.5811819439852925,43.31195577983804,285.0438613369595,5,7,0,6.533453790252121,5.234813299667903,6.5811819439852925,8.54983775,10.679714,6.4199615
2022-07-25 05:45:00,6.4366337469932215,41.430253992932,266.67137099740677,5,7,0,6.5811819439852925,5.3075048059868015,6.4366337469932215,7.89379785,9.947772,5.8398237
2022-07-25 06:00:00,5.940955587163877,35.29495328865369,209.6857499389152,6,7,1,6.4366337469932215,5.587866115873157,5.940955587163877,7.0731020000000004,9.222814,4.92339
2022-07-25 06:15:00,5.635327271609485,31.756913458145608,178.96060047283024,6,7,1,5.940955587163877,5.325669585908757,5.635327271609485,6.486430199999999,8.585166,4.3876944
2022-07-25 06:30:00,5.53500523219432,30.636282920418495,169.57198625950184,6,7,1,5.635327271609485,5.309742929631276,5.53500523219432,6.143171150000001,8.031428,4.2549143
2022-07-25 06:45:00,5.286252527305969,27.94446578244874,147.72150286668483,6,7,1,5.53500523219432,5.305828946131895,5.286252527305969,5.82999915,7.790584,3.8694143
2022-07-25 07:00:00,5.3893285461465,29.04486217830955,156.5323048564545,7,7,1,5.286252527305969,5.299065372444605,5.3893285461465,6.39120265,8.086091,4.6963143
2022-07-25 07:15:00,5.971656587071782,35.6606823939178,212.95334891711394,7,7,1,5.3893285461465,5.299065372444605,5.971656587071782,7.42630315,8.93925,5.9133563
2022-07-25 07:30:00,6.511412663606112,42.39849487577005,276.0740964519279,7,7,1,5.971656587071782,5.190655512909355,6.511412663606112,8.101944150000001,9.887966,6.3159223
2022-07-25 07:45:00,6.5945118079576375,43.48758598529271,286.77939927958585,7,7,1,6.511412663606112,5.168802280252673,6.5945118079576375,8.514305700000001,10.055115,6.9734964
2022-07-25 08:00:00,6.802607180661385,46.27546445438583,314.79380678584573,8,7,1,6.5945118079576375,5.14683010689707,6.802607180661385,8.57431285,9.489168,7.6594577
2022-07-25 08:15:00,6.90240597994555,47.6432083119881,328.85276595645814,8,7,1,6.802607180661385,5.14683010689707,6.90240597994555,9.139057000000001,8.745174,9.53294
2022-07-25 08:30:00,7.005399084062712,49.07561632698668,343.7942776668856,8,7,1,6.90240597994555,5.14683010689707,7.005399084062712,8.935872499999999,8.314103,9.557642
2022-07-25 08:45:00,6.939763730561402,48.160320636015506,334.2212464020282,8,7,1,7.005399084062712,5.227768552433139,6.939763730561402,8.736481,8.149785,9.323177
2022-07-25 09:00:00,6.841464919883406,46.80564224999526,320.2191595059552,9,7,1,6.939763730561402,5.336301506057484,6.841464919883406,8.498173000000001,7.830847,9.165499
2022-07-25 09:15:00,6.841464919883406,46.80564224999526,320.2191595059552,9,7,1,6.841464919883406,5.557063119647338,6.841464919883406,8.558283750000001,7.8769045,9.239663
2022-07-25 09:30:00,6.841464919883406,46.80564224999526,320.2191595059552,9,7,1,6.841464919883406,6.158063684117867,6.841464919883406,8.4995205,7.724022,9.275019
2022-07-25 09:45:00,6.803494122788075,46.28753227881188,314.91695381726,9,7,1,6.841464919883406,6.396217019355454,6.803494122788075,8.43511725,7.5861945,9.28404
2022-07-25 10:00:00,7.426009556336721,55.145617930804306,409.51188574424646,10,7,1,6.803494122788075,6.595133324381569,7.426009556336721,8.7109805,7.855348,9.566613
2022-07-25 10:15:00,7.4916449098380316,56.124743455102085,420.46664862138095,10,7,1,7.426009556336721,6.661464442817579,7.4916449098380316,9.025386000000001,8.021841,10.028931
2022-07-25 10:30:00,7.510967538512482,56.41463336458825,423.7284798985055,10,7,1,7.4916449098380316,6.661464442817579,7.510967538512482,9.064993,8.094344,10.035642
2022-07-25 10:45:00,7.811156028326359,61.01415849885921,476.59111197162406,10,7,1,7.510967538512482,6.534315717208198,7.811156028326359,9.178728499999998,8.421812,9.935645
2022-07-25 11:00:00,8.114460445737553,65.84446832543928,534.2923337973963,11,7,1,7.811156028326359,6.533453790252121,8.114460445737553,9.258435,8.742634,9.774236
2022-07-25 11:15:00,8.114460445737553,65.84446832543928,534.2923337973963,11,7,1,8.114460445737553,6.533453790252121,8.114460445737553,9.360801,9.12625,9.595352
2022-07-25 11:30:00,8.114460445737553,65.84446832543928,534.2923337973963,11,7,1,8.114460445737553,6.5811819439852925,8.114460445737553,9.4745965,9.458333,9.49086
2022-07-25 11:45:00,8.211285928227666,67.42521659510967,553.6477322351266,11,7,1,8.114460445737553,6.4366337469932215,8.211285928227666,9.553755,9.4814,9.62611
2022-07-25 12:00:00,8.264754535282071,68.30616752846556,564.5337078686227,12,7,1,8.211285928227666,5.940955587163877,8.264754535282071,9.606204,9.533665,9.678743
2022-07-25 12:15:00,8.321853791171447,69.2532505216346,576.3154254044108,12,7,1,8.264754535282071,5.635327271609485,8.321853791171447,9.641984,9.551229,9.732739
2022-07-25 12:30:00,8.291074702049348,68.74191971496269,569.9443915190345,12,7,1,8.321853791171447,5.53500523219432,8.291074702049348,9.4013025,9.493706,9.308899
2022-07-25 12:45:00,8.142886099177852,66.30659402418391,539.9270427633563,12,7,1,8.291074702049348,5.286252527305969,8.142886099177852,9.2419425,9.501513,8.982372
2022-07-25 13:00:00,8.290565330422393,68.73347349800176,569.8393524220397,13,7,1,8.142886099177852,5.3893285461465,8.290565330422393,9.311788499999999,9.770463,8.853114
2022-07-25 13:15:00,8.290565330422393,68.73347349800176,569.8393524220397,13,7,1,8.290565330422393,5.971656587071782,8.290565330422393,9.175262,9.789468,8.561056
