datetime,wind_speed,wind_speed_2,wind_speed_3,hour,month,is_daytime,wind_lag_1h,wind_lag_24h,original_gfs_wind_speed_10m
2022-07-24 02:15:00,5.9130764,34.96447251223695,206.74759725055702,2,7,0,5.7357264,1.9741961,5.9130764
2022-07-24 02:30:00,6.0164323,36.19745762048329,217.7795532057568,2,7,0,5.9130764,1.4539875,6.0164323
2022-07-24 02:45:00,6.131872,37.599854224384,230.55749332258202,2,7,0,6.0164323,1.610674,6.131872
2022-07-24 03:00:00,6.2612076,39.20272061029775,245.45637222587294,3,7,0,6.131872,1.6184683,6.2612076
2022-07-24 03:15:00,6.401869,40.983926693160996,262.37372979521984,3,7,0,6.2612076,1.5554925,6.401869
2022-07-24 03:30:00,6.5555778,42.97560029185284,281.729891214944,3,7,0,6.401869,1.4504358,6.5555778
2022-07-24 03:45:00,6.711193,45.040111483249,302.2728809056003,3,7,0,6.5555778,1.3852413,6.711193
2022-07-24 04:00:00,6.782867,46.007284739689005,312.06129342044017,4,7,0,6.711193,1.4045452,6.782867
2022-07-24 04:15:00,6.779943,45.967627083249006,311.6578914696845,4,7,0,6.782867,1.5021093,6.779943
2022-07-24 04:30:00,6.7096367,45.01922464598689,302.06264189025813,4,7,0,6.779943,1.6654516,6.7096367
2022-07-24 04:45:00,6.615102,43.759574470404004,289.47404859831846,4,7,0,6.7096367,1.9061031,6.615102
2022-07-24 05:00:00,6.5928082,43.46511996198724,286.5571992993732,5,7,0,6.615102,2.265692,6.5928082
2022-07-24 05:15:00,6.6214232,43.843245193498234,290.3046808875177,5,7,0,6.5928082,2.8784437,6.6214232
2022-07-24 05:30:00,6.6299334,43.956016888435556,291.4254644996029,5,7,0,6.6214232,3.4569736,6.6299334
2022-07-24 05:45:00,6.586651,43.383971395801,285.755078578124,5,7,0,6.6299334,3.749325,6.586651
2022-07-24 06:00:00,6.545467,42.843138248089005,280.4283475793044,6,7,1,6.586651,4.1639028,6.545467
2022-07-24 06:15:00,6.5038404,42.299939948672154,275.1120583557479,6,7,1,6.545467,4.2719655,6.5038404
2022-07-24 06:30:00,6.353775,40.370456750624996,256.50479884070234,6,7,1,6.5038404,4.2975726,6.353775
2022-07-24 06:45:00,6.1608896,37.95656066338816,233.84617984283722,6,7,1,6.353775,4.4820676,6.1608896
2022-07-24 07:00:00,6.010183,36.122299693489,217.10163153871275,7,7,1,6.1608896,4.6260486,6.010183
2022-07-24 07:15:00,5.995887,35.950660916768996,215.5561004322633,7,7,1,6.010183,4.688741,5.995887
2022-07-24 07:30:00,6.164116,37.996326061455996,234.2137614166379,7,7,1,5.995887,4.7012196,6.164116
2022-07-24 07:45:00,6.2815685,39.458102820192245,247.85877574508075,7,7,1,6.164116,5.0537677,6.2815685
2022-07-24 08:00:00,6.424778,41.277772349284,265.20052367868817,8,7,1,6.2815685,5.7357264,6.424778
2022-07-24 08:15:00,6.5136776,42.42799587674176,276.3622863552252,8,7,1,6.424778,5.9130764,6.5136776
2022-07-24 08:30:00,6.137116,37.664192797455996,231.14952024435195,8,7,1,6.5136776,6.0164323,6.137116
2022-07-24 08:45:00,6.3710213,40.58991240505369,258.59919649773127,8,7,1,6.137116,6.131872,6.3710213
2022-07-24 09:00:00,6.4805427,41.99743368652329,272.1661622959326,9,7,1,6.3710213,6.2612076,6.4805427
2022-07-24 09:15:00,6.180773,38.201954877529005,236.1176112542496,9,7,1,6.4805427,6.401869,6.180773
2022-07-24 09:30:00,5.777772,33.382649283983994,192.87733631882278,9,7,1,6.180773,6.5555778,5.777772
2022-07-24 09:45:00,5.2015386,27.05600380728996,140.7328481653657,9,7,1,5.777772,6.711193,5.2015386
2022-07-24 10:00:00,4.4896502,20.15695891836004,90.49769463920693,10,7,1,5.2015386,6.782867,4.4896502
2022-07-24 10:15:00,3.7837372,14.31666719866384,54.17050625960416,10,7,1,4.4896502,6.779943,3.7837372
2022-07-24 10:30:00,3.2008088,10.24517697415744,32.792852616440506,10,7,1,3.7837372,6.7096367,3.2008088
2022-07-24 10:45:00,2.7724314,7.6863758677059595,21.309949807830247,10,7,1,3.2008088,6.615102,2.7724314
2022-07-24 11:00:00,2.409945,5.807834903025,13.996562685370584,11,7,1,2.7724314,6.5928082,2.409945
2022-07-24 11:15:00,2.0561125,4.227598612656249,8.692418352465172,11,7,1,2.409945,6.6214232,2.0561125
2022-07-24 11:30:00,1.758318,3.091682189124,5.436160443416134,11,7,1,2.0561125,6.6299334,1.758318
2022-07-24 11:45:00,1.5855362,2.51392504151044,3.985919157401305,11,7,1,1.758318,6.586651,1.5855362
2022-07-24 12:00:00,1.5699663,2.4647941831356897,3.869643803959061,12,7,1,1.5855362,6.545467,1.5699663
2022-07-24 12:15:00,1.6677811,2.7814937975172103,4.63892278526643,12,7,1,1.5699663,6.5038404,1.6677811
2022-07-24 12:30:00,1.7830708,3.1793414778126396,5.668990952316566,12,7,1,1.6677811,6.353775,1.7830708
2022-07-24 12:45:00,1.895654,3.5935040877159996,6.812040397895186,12,7,1,1.7830708,6.1608896,1.895654
2022-07-24 13:00:00,2.0008628,4.003451944423841,8.010358067185331,13,7,1,1.895654,6.010183,2.0008628
2022-07-24 13:15:00,2.0462341,4.1870739920028095,8.567733581659276,13,7,1,2.0008628,5.995887,2.0462341
2022-07-24 13:30:00,2.0236185,4.09503183354225,8.286782176445017,13,7,1,2.0462341,6.164116,2.0236185
2022-07-24 13:45:00,1.9864559,3.9460070426448097,7.838568971303333,13,7,1,2.0236185,6.2815685,1.9864559
2022-07-24 14:00:00,1.9541231,3.8185970899536095,7.462008783071126,14,7,1,1.9864559,6.424778,1.9541231
2022-07-24 14:15:00,1.9052008,3.62979008832064,6.915478980100555,14,7,1,1.9541231,6.5136776,1.9052008
2022-07-24 14:30:00,1.8794698,3.5324067291120405,6.639051768682861,14,7,1,1.9052008,6.137116,1.8794698
2022-07-24 14:45:00,1.9216682,3.69280867089124,7.096352991535962,14,7,1,1.8794698,6.3710213,1.9216682
2022-07-24 15:00:00,2.022325,4.089798405624999,8.270901560655577,15,7,1,1.9216682,6.4805427,2.022325
2022-07-24 15:15:00,2.2080948,4.87568264578704,10.765969496612605,15,7,1,2.022325,6.180773,2.2080948
2022-07-24 15:30:00,2.4605489,6.05430088929121,14.89690339341451,15,7,1,2.2080948,5.777772,2.4605489
2022-07-24 15:45:00,2.7841997,7.751767969480089,21.58247005509607,15,7,1,2.4605489,5.2015386,2.7841997
2022-07-24 16:00:00,3.1008227,9.61510141683529,29.814724736125033,16,7,1,2.7841997,4.4896502,3.1008227
2022-07-24 16:15:00,3.2780805,10.745811764480251,35.22563600181331,16,7,1,3.1008227,3.7837372,3.2780805
2022-07-24 16:30:00,3.386863,11.470840980769,38.85016689665024,16,7,1,3.2780805,3.2008088,3.386863
2022-07-24 16:45:00,3.5948164,12.92270494970896,46.45475168557495,16,7,1,3.386863,2.7724314,3.5948164
2022-07-24 17:00:00,3.6766655,13.51786919889025,49.70068331707242,17,7,1,3.5948164,2.409945,3.6766655
2022-07-24 17:15:00,3.4770088,12.089590195277442,42.03561149737338,17,7,1,3.6766655,2.0561125,3.4770088
2022-07-24 17:30:00,3.4352205,11.800739883620249,40.53814356337989,17,7,1,3.4770088,1.758318,3.4352205
2022-07-24 17:45:00,3.794359,14.397160220881,54.627994458541814,17,7,1,3.4352205,1.5855362,3.794359
2022-07-24 18:00:00,3.9093752,15.28321445437504,59.74781956421531,18,7,0,3.794359,1.5699663,3.9093752
2022-07-24 18:15:00,3.8636818,14.928037051651241,57.67718506619056,18,7,0,3.9093752,1.6677811,3.8636818
2022-07-24 18:30:00,3.9886572,15.909386259111841,63.457088049987505,18,7,0,3.8636818,1.7830708,3.9886572
2022-07-24 18:45:00,3.9691143,15.753868326464492,62.528904054887285,18,7,0,3.9886572,1.895654,3.9691143
2022-07-24 19:00:00,3.8783443,15.041554509342491,58.336327194447755,19,7,0,3.9691143,2.0008628,3.8783443
2022-07-24 19:15:00,3.589351,12.883440601201002,46.24319040536142,19,7,0,3.8783443,2.0462341,3.589351
2022-07-24 19:30:00,3.4009347,11.566356833664091,39.33642430819034,19,7,0,3.589351,2.0236185,3.4009347
2022-07-24 19:45:00,3.5398717,12.53069165246089,44.35704076197254,19,7,0,3.4009347,1.9864559,3.5398717
2022-07-24 20:00:00,3.564946,12.708839982916,45.30632826173646,20,7,0,3.5398717,1.9541231,3.564946
2022-07-24 20:15:00,3.2303927,10.435436996213289,33.710559493877334,20,7,0,3.564946,1.9052008,3.2303927
2022-07-24 20:30:00,2.6742375,7.151546206406249,19.12493304815433,20,7,0,3.2303927,1.8794698,2.6742375
2022-07-24 20:45:00,2.7010014,7.29540856280196,19.70490874170008,20,7,0,2.6742375,1.9216682,2.7010014
2022-07-24 21:00:00,2.8612125,8.18653697015625,23.423421910723192,21,7,0,2.7010014,2.022325,2.8612125
2022-07-24 21:15:00,2.9066646,8.44869909689316,24.55753458099132,21,7,0,2.8612125,2.2080948,2.9066646
2022-07-24 21:30:00,2.8543608,8.14737557657664,23.255549468657755,21,7,0,2.9066646,2.4605489,2.8543608
2022-07-24 21:45:00,2.8300421,8.00913828777241,22.666198539117836,21,7,0,2.8543608,2.7841997,2.8300421
2022-07-24 22:00:00,2.6877527,7.224014576357289,19.41636468244366,22,7,0,2.8300421,3.1008227,2.6877527
2022-07-24 22:15:00,2.280124,5.198965455375999,11.854285909973743,22,7,0,2.6877527,3.2780805,2.280124
2022-07-24 22:30:00,1.9420831,3.77168676730561,7.324929129277859,22,7,0,2.280124,3.386863,1.9420831
2022-07-24 22:45:00,1.4663393,2.15015094272449,3.152850828248969,22,7,0,1.9420831,3.5948164,1.4663393
2022-07-24 23:00:00,0.75133926,0.5645106836173476,0.424139039291152,23,7,0,1.4663393,3.6766655,0.75133926
2022-07-24 23:15:00,0.72890913,0.5313085197973569,0.38727563092707923,23,7,0,0.75133926,3.4770088,0.72890913
2022-07-24 23:30:00,1.9974478,3.98979771372484,7.969412665724711,23,7,0,0.72890913,3.4352205,1.9974478
2022-07-24 23:45:00,3.851626,14.835022843876,57.13895969606674,23,7,0,1.9974478,3.794359,3.851626
2022-07-25 00:00:00,3.3846457,11.455826514528491,38.77391395234484,0,7,0,3.851626,3.9093752,3.3846457
2022-07-25 00:15:00,3.384854,11.457236601315998,38.78107313891086,0,7,0,3.3846457,3.8636818,3.384854
2022-07-25 00:30:00,2.798701,7.832727287400999,21.921461691976464,0,7,0,3.384854,3.9886572,2.798701
2022-07-25 00:45:00,2.0081675,4.03273670805625,8.098410793175548,0,7,0,2.798701,3.9691143,2.0081675
2022-07-25 01:00:00,1.6742866,2.8032356189395604,4.693419833433212,1,7,0,2.0081675,3.8783443,1.6742866
2022-07-25 01:15:00,0.8188649,0.67053972445201,0.5490814444094227,1,7,0,1.6742866,3.589351,0.8188649
2022-07-25 01:30:00,0.64812976,0.4200721857976576,0.2722612849637112,1,7,0,0.8188649,3.4009347,0.64812976
2022-07-25 01:45:00,1.4332851,2.05430617788201,2.9444064355962345,1,7,0,0.64812976,3.5398717,1.4332851
2022-07-25 02:00:00,1.7260252,2.9791629910350403,5.142110397433854,2,7,0,1.4332851,3.564946,1.7260252
2022-07-25 02:15:00,1.6464292,2.71072911061264,4.4630235610026805,2,7,0,1.7260252,3.2303927,1.6464292
2022-07-25 02:30:00,1.7345488,3.00865953958144,5.21866679398954,2,7,0,1.6464292,2.6742375,1.7345488
2022-07-25 02:45:00,2.0371187,4.149852597889691,8.45374232940467,2,7,0,1.7345488,2.7010014,2.0371187
2022-07-25 03:00:00,2.0824125,4.336441820156251,9.03026065181613,3,7,0,2.0371187,2.8612125,2.0824125
2022-07-25 03:15:00,2.679908,7.181906888464001,19.246849725649785,3,7,0,2.0824125,2.9066646,2.679908
2022-07-25 03:30:00,3.3808224,11.42996010034176,38.64266513834167,3,7,0,2.679908,2.8543608,3.3808224
2022-07-25 03:45:00,4.170522,17.393253752484,72.53894742631708,3,7,0,3.3808224,2.8300421,4.170522
2022-07-25 04:00:00,4.90176,24.027251097600004,117.7758183401718,4,7,0,4.170522,2.6877527,4.90176
2022-07-25 04:15:00,5.211504,27.159773942015995,141.54327053791212,4,7,0,4.90176,2.280124,5.211504
2022-07-25 04:30:00,5.312049,28.217864578401,149.89467931583044,4,7,0,5.211504,1.9420831,5.312049
2022-07-25 04:45:00,5.3989735,29.148914853702255,157.37421884889486,4,7,0,5.312049,1.4663393,5.3989735
2022-07-25 05:00:00,5.373988,28.879747024144,155.19941395078556,5,7,0,5.3989735,0.75133926,5.373988
2022-07-25 05:15:00,5.4306607,29.492075638524486,160.16145613156235,5,7,0,5.373988,0.72890913,5.4306607
2022-07-25 05:30:00,5.341754,28.534335796516,152.42340237838252,5,7,0,5.4306607,1.9974478,5.341754
2022-07-25 05:45:00,5.0358047,25.359328976542088,127.70462804891685,5,7,0,5.341754,3.851626,5.0358047
2022-07-25 06:00:00,4.8127394,23.16246053231236,111.47488640480466,6,7,1,5.0358047,3.3846457,4.8127394
2022-07-25 06:15:00,4.770869,22.761191015161003,108.59066061731016,6,7,1,4.8127394,3.384854,4.770869
2022-07-25 06:30:00,4.6831865,21.932235793782247,102.71275058425779,6,7,1,4.770869,2.798701,4.6831865
2022-07-25 06:45:00,4.576264,20.942192197696002,95.8370002353971,6,7,1,4.6831865,2.0081675,4.576264
2022-07-25 07:00:00,4.6150646,21.298821262173163,98.29543602878267,7,7,1,4.576264,1.6742866,4.6150646
2022-07-25 07:15:00,5.0843143,25.85025190118449,131.43080539979448,7,7,1,4.6150646,0.8188649,5.0843143
2022-07-25 07:30:00,5.9184766,35.028365264747556,207.31456015566124,7,7,1,5.0843143,0.64812976,5.9184766
2022-07-25 07:45:00,6.9886975,48.84189274650625,341.34121373277634,7,7,1,5.9184766,1.4332851,6.9886975
2022-07-25 08:00:00,7.12621,50.782868964100004,361.8893886406591,8,7,1,6.9886975,1.7260252,7.12621
2022-07-25 08:15:00,6.9025984,47.64586467168255,328.88026924937253,8,7,1,7.12621,1.6464292,6.9025984
2022-07-25 08:30:00,7.0016584,49.023220350290565,343.24384256066287,8,7,1,6.9025984,1.7345488,7.0016584
2022-07-25 08:45:00,7.03463,49.4860192369,348.11583550447386,8,7,1,7.0016584,2.0371187,7.03463
2022-07-25 09:00:00,6.848535,46.902431646225,321.21294471427956,9,7,1,7.03463,2.0824125,6.848535
2022-07-25 09:15:00,6.889189,47.460925077721,326.96728297525965,9,7,1,6.848535,2.679908,6.889189
2022-07-25 09:30:00,6.809561,46.37012101272101,315.7601676135055,9,7,1,6.889189,3.3808224,6.809561
2022-07-25 09:45:00,6.695522,44.830014852484005,300.16035070513345,9,7,1,6.809561,4.170522,6.695522
2022-07-25 10:00:00,6.888378,47.449751470884,326.85182413750505,10,7,1,6.695522,4.90176,6.888378
2022-07-25 10:15:00,7.031283,49.438940626089,347.61918276222895,10,7,1,6.888378,5.211504,7.031283
2022-07-25 10:30:00,7.096397,50.358850381608995,357.3663947714989,10,7,1,7.031283,5.312049,7.096397
2022-07-25 10:45:00,7.3758664,54.40340515064896,401.2722480962585,10,7,1,7.096397,5.3989735,7.3758664
2022-07-25 11:00:00,7.6243463,58.13065650232369,443.20825582006256,11,7,1,7.3758664,5.373988,7.6243463
2022-07-25 11:15:00,7.9575033,63.32185876951089,503.88390012051684,11,7,1,7.6243463,5.4306607,7.9575033
2022-07-25 11:30:00,8.2649,68.30857201000002,564.5635168054491,11,7,1,7.9575033,5.341754,8.2649
2022-07-25 11:45:00,8.309005,69.03956409002501,573.6500832218384,11,7,1,8.2649,5.0358047,8.309005
2022-07-25 12:00:00,8.361107,69.90811026544901,584.5091900972176,12,7,1,8.309005,4.8127394,8.361107
2022-07-25 12:15:00,8.3897295,70.38756108317024,590.5325976525253,12,7,1,8.361107,4.770869,8.3897295
2022-07-25 12:30:00,8.336854,69.50313461731601,579.4374858469095,12,7,1,8.3897295,4.6831865,8.336854
2022-07-25 12:45:00,8.324189,69.292122507721,576.8007239654237,12,7,1,8.336854,4.576264,8.324189
2022-07-25 13:00:00,8.562717,73.32012242208899,627.8194587057025,13,7,1,8.324189,4.6150646,8.562717
2022-07-25 13:15:00,8.586697,73.73136536980898,633.1088938268426,13,7,1,8.562717,5.0843143,8.586697
2022-07-25 13:30:00,8.230179,67.735846372041,557.4781403583979,13,7,1,8.586697,5.9184766,8.230179
2022-07-25 13:45:00,8.522046,72.62526802611599,618.9158748808896,13,7,1,8.230179,6.9886975,8.522046
2022-07-25 14:00:00,8.58695,73.7357103025,633.1648575820524,14,7,1,8.522046,7.12621,8.58695
2022-07-25 14:15:00,8.385794,70.32154101043601,589.7019566760683,14,7,1,8.58695,6.9025984,8.385794
2022-07-25 14:30:00,8.07031,65.12990349609998,525.6185114836106,14,7,1,8.385794,7.0016584,8.07031
2022-07-25 14:45:00,7.3894978,54.60467773620484,403.50114600139466,14,7,1,8.07031,7.03463,7.3894978
2022-07-25 15:00:00,7.470052,55.801676882704,416.84142800099676,15,7,1,7.3894978,6.848535,7.470052
2022-07-25 15:15:00,7.617041,58.019313595681005,441.93549045015965,15,7,1,7.470052,6.889189,7.617041
2022-07-25 15:30:00,7.4959164,56.18876267578895,421.1862676371543,15,7,1,7.617041,6.809561,7.4959164
2022-07-25 15:45:00,7.3875284,54.57557586080656,403.1786166180629,15,7,1,7.4959164,6.695522,7.3875284
2022-07-25 16:00:00,7.2631106,52.75277558783236,383.14924355140647,16,7,1,7.3875284,6.888378,7.2631106
2022-07-25 16:15:00,7.108432,50.52980549862399,359.18768636019473,16,7,1,7.2631106,7.031283,7.108432
2022-07-25 16:30:00,6.9164205,47.83687253282025,330.8599258418849,16,7,1,7.108432,7.096397,6.9164205
2022-07-25 16:45:00,6.6268363,43.91495934699769,291.0172467137086,16,7,1,6.9164205,7.3758664,6.6268363
2022-07-25 17:00:00,6.1047473,37.26793959685729,227.5113536304776,17,7,1,6.6268363,7.6243463,6.1047473
2022-07-25 17:15:00,5.5426493,30.72096126279049,170.2755144385328,17,7,1,6.1047473,7.9575033,5.5426493
2022-07-25 17:30:00,5.3840466,28.987957790971556,156.0725155854239,17,7,1,5.5426493,8.2649,5.3840466
2022-07-25 17:45:00,5.299734,28.087180470756,148.85458530500156,17,7,1,5.3840466,8.309005,5.299734
2022-07-25 18:00:00,5.130849,26.325611460801003,135.0727372380394,18,7,0,5.299734,8.361107,5.130849
2022-07-25 18:15:00,5.0087876,25.087953221913757,125.66022900730167,18,7,0,5.130849,8.3897295,5.0087876
2022-07-25 18:30:00,4.976315,24.763710979224996,123.23202640158203,18,7,0,5.0087876,8.336854,4.976315
2022-07-25 18:45:00,4.8549223,23.570270539037292,114.43183205700517,18,7,0,4.976315,8.324189,4.8549223
2022-07-25 19:00:00,4.5756483,20.93655736529289,95.7983231163549,19,7,0,4.8549223,8.562717,4.5756483
2022-07-25 19:15:00,5.0493045,25.49547593372025,128.73442136177536,19,7,0,4.5756483,8.586697,5.0493045
2022-07-25 19:30:00,5.7561893,33.13371525743449,190.72393723409115,19,7,0,5.0493045,8.230179,5.7561893
2022-07-25 19:45:00,5.300614,28.096508776996004,148.9287477744679,19,7,0,5.7561893,8.522046,5.300614
2022-07-25 20:00:00,5.0851707,25.85896104813849,131.49723105443513,20,7,0,5.300614,8.58695,5.0851707
2022-07-25 20:15:00,5.055025,25.553277750624996,129.1724578613531,20,7,0,5.0851707,8.385794,5.055025
2022-07-25 20:30:00,4.5070906,20.31386567660836,91.55643304070416,20,7,0,5.055025,8.07031,4.5070906
2022-07-25 20:45:00,3.710978,13.771357716484,51.10520551600236,20,7,0,4.5070906,7.3894978,3.710978
2022-07-25 21:00:00,3.089138,9.542773583044001,29.47894450077738,21,7,0,3.710978,7.470052,3.089138
2022-07-25 21:15:00,2.7548623,7.58926629196129,20.907383592384953,21,7,0,3.089138,7.617041,2.7548623
2022-07-25 21:30:00,2.599904,6.759500809216,17.574053191883916,21,7,0,2.7548623,7.4959164,2.599904
2022-07-25 21:45:00,2.5206745,6.353799934950251,16.015861474130755,21,7,0,2.599904,7.3875284,2.5206745
2022-07-25 22:00:00,2.52642,6.3827980164,16.125628564593285,22,7,0,2.5206745,7.2631106,2.52642
2022-07-25 22:15:00,2.5896623,6.70635082804129,17.367183909952313,22,7,0,2.52642,7.108432,2.5896623
2022-07-25 22:30:00,2.621413,6.871806116569,18.01384188745349,22,7,0,2.5896623,6.9164205,2.621413
2022-07-25 22:45:00,1.110258,1.232672826564,1.3685848670752934,22,7,0,2.621413,6.6268363,1.110258
2022-07-25 23:00:00,3.5281563,12.44788687722969,43.918090507585255,23,7,0,1.110258,6.1047473,3.5281563
2022-07-25 23:15:00,3.7687602,14.20355344510404,53.529786922480994,23,7,0,3.5281563,5.5426493,3.7687602
2022-07-25 23:30:00,2.9895,8.93711025,26.717491092375003,23,7,0,3.7687602,5.3840466,2.9895
2022-07-25 23:45:00,2.4001923,5.7609230769792905,13.827323210258,23,7,0,2.9895,5.299734,2.4001923
2022-07-26 00:00:00,2.7579083,7.60605819120889,20.976811015817983,0,7,0,2.4001923,5.130849,2.7579083
2022-07-26 00:15:00,2.6552992,7.05061384152064,18.72148929289868,0,7,0,2.7579083,5.0087876,2.6552992
2022-07-26 00:30:00,2.329071,5.424571723041,12.634212687554824,0,7,0,2.6552992,4.976315,2.329071
2022-07-26 00:45:00,2.0045266,4.018126890107561,8.054442233395882,0,7,0,2.329071,4.8549223,2.0045266
2022-07-26 01:00:00,1.784287,3.183680098369,5.680599011678527,1,7,0,2.0045266,4.5756483,1.784287
2022-07-26 01:15:00,1.6319366,2.66321706641956,4.34620140443471,1,7,0,1.784287,5.0493045,1.6319366
2022-07-26 01:30:00,1.8666131,3.4842444650916096,6.503736362142491,1,7,0,1.6319366,5.7561893,1.8666131
2022-07-26 01:45:00,2.7957835,7.816405378872251,21.85297718756229,1,7,0,1.8666131,5.300614,2.7957835
2022-07-26 02:00:00,3.7819536,14.30317303255296,54.09393674188659,2,7,0,2.7957835,5.0851707,3.7819536
2022-07-26 02:15:00,3.9248857,15.404727758064489,60.461795690020374,2,7,0,3.7819536,5.055025,3.9248857
2022-07-26 02:30:00,4.6471925,21.59639813205625,100.36261942630581,2,7,0,3.9248857,4.5070906,4.6471925
2022-07-26 02:45:00,5.4547296,29.754075009116164,162.30043367284622,2,7,0,4.6471925,3.710978,5.4547296
2022-07-26 03:00:00,5.1358542,26.376998363657638,135.4684178293842,3,7,0,5.4547296,3.089138,5.1358542
2022-07-26 03:15:00,4.9383936,24.387731348520965,120.43621641005531,3,7,0,5.1358542,2.7548623,4.9383936
2022-07-26 03:30:00,5.057597,25.579287414409002,129.36972728925275,3,7,0,4.9383936,2.599904,5.057597
2022-07-26 03:45:00,5.232961,27.383880827521004,143.29878039906515,3,7,0,5.057597,2.5206745,5.232961
2022-07-26 04:00:00,5.423538,29.414764437443996,159.53209268752613,4,7,0,5.232961,2.52642,5.423538
2022-07-26 04:15:00,5.544665,30.743309962225002,170.46135473170028,4,7,0,5.423538,2.5896623,5.544665
2022-07-26 04:30:00,5.7269883,32.798394988336895,187.83602435698404,4,7,0,5.544665,2.621413,5.7269883
2022-07-26 04:45:00,5.758912,33.165067423744,190.99470476740836,4,7,0,5.7269883,1.110258,5.758912
2022-07-26 05:00:00,5.473507,29.959278879048995,163.9823226594268,5,7,0,5.758912,3.5281563,5.473507
2022-07-26 05:15:00,5.3545895,28.671628713510252,153.52480205726053,5,7,0,5.473507,3.7687602,5.3545895
2022-07-26 05:30:00,5.2500215,27.56272575046225,144.70490278853043,5,7,0,5.3545895,2.9895,5.2500215
2022-07-26 05:45:00,5.3345337,28.457249796435686,151.8061580484043,5,7,0,5.2500215,2.4001923,5.3345337
2022-07-26 06:00:00,5.356277,28.689703300729004,153.66999792651885,6,7,1,5.3345337,2.7579083,5.356277
2022-07-26 06:15:00,5.318764,28.289250487696,150.4638470809399,6,7,1,5.356277,2.6552992,5.318764
2022-07-26 06:30:00,5.255526,27.620553536675995,145.16053724639264,6,7,1,5.318764,2.329071,5.255526
2022-07-26 06:45:00,5.177295,26.804383517025,138.77420076077595,6,7,1,5.255526,2.0045266,5.177295
2022-07-26 07:00:00,5.1031284,26.04191946688656,132.89525882198168,7,7,1,5.177295,1.784287,5.1031284
2022-07-26 07:15:00,4.992077,24.920832773929,124.40671611157717,7,7,1,5.1031284,1.6319366,4.992077
2022-07-26 07:30:00,4.959569,24.597324665761,121.99212889524362,7,7,1,4.992077,1.8666131,4.959569
2022-07-26 07:45:00,5.130092,26.317843928464004,135.01296059466176,7,7,1,4.959569,2.7957835,5.130092
2022-07-26 08:00:00,5.2280965,27.332993013312255,142.89952510742225,8,7,1,5.130092,3.7819536,5.2280965
2022-07-26 08:15:00,5.546803,30.767023520808998,170.6586183662939,8,7,1,5.2280965,3.9248857,5.546803
2022-07-26 08:30:00,5.783543,33.449369632849,193.4558675944764,8,7,1,5.546803,4.6471925,5.783543
2022-07-26 08:45:00,5.8614006,34.356016993680356,201.37437862036822,8,7,1,5.783543,5.4547296,5.8614006
2022-07-26 09:00:00,5.9814315,35.777522789192254,214.0008018032424,9,7,1,5.8614006,5.1358542,5.9814315
2022-07-26 09:15:00,6.151752,37.844052669504,232.80722669772658,9,7,1,5.9814315,4.9383936,6.151752
2022-07-26 09:30:00,5.9935346,35.92245700139716,215.30248895488614,9,7,1,6.151752,5.057597,5.9935346
2022-07-26 09:45:00,5.6504087,31.927118477035688,180.4012680085732,9,7,1,5.9935346,5.232961,5.6504087
2022-07-26 10:00:00,5.356849,28.695831208801003,153.71923471503447,10,7,1,5.6504087,5.423538,5.356849
2022-07-26 10:15:00,5.059691,25.600473015481,129.53048291217206,10,7,1,5.356849,5.544665,5.059691
2022-07-26 10:30:00,4.9395742,24.39939327730564,120.52261352823238,10,7,1,5.059691,5.7269883,4.9395742
2022-07-26 10:45:00,5.0171375,25.171668693906245,126.28972294177304,10,7,1,4.9395742,5.758912,5.0171375
2022-07-26 11:00:00,5.274933,27.824918154488998,146.77457899541312,11,7,1,5.0171375,5.473507,5.274933
2022-07-26 11:15:00,5.564095,30.959153169025,172.25966935200617,11,7,1,5.274933,5.3545895,5.564095
2022-07-26 11:30:00,5.87123,34.4713417129,202.38917560502983,11,7,1,5.564095,5.2500215,5.87123
2022-07-26 11:45:00,6.136366,37.654987685955994,231.06478616651904,11,7,1,5.87123,5.3345337,6.136366
2022-07-26 12:00:00,6.443174,41.514491194276,267.48509028618804,12,7,1,6.136366,5.356277,6.443174
2022-07-26 12:15:00,6.7048235,44.95465816615225,301.4130485068845,12,7,1,6.443174,5.318764,6.7048235
2022-07-26 12:30:00,6.977802,48.68972075120399,339.7472308371927,12,7,1,6.7048235,5.255526,6.977802
2022-07-26 12:45:00,7.2819605,53.02694872356025,386.14014604049123,12,7,1,6.977802,5.177295,7.2819605
2022-07-26 13:00:00,7.4373927,55.314810174013296,411.3979653900922,13,7,1,7.2819605,5.1031284,7.4373927
2022-07-26 13:15:00,7.514962,56.474653861444,424.4048777319049,13,7,1,7.4373927,4.992077,7.514962
2022-07-26 13:30:00,7.6384826,58.34641643050276,445.6780866767494,13,7,1,7.514962,4.959569,7.6384826
2022-07-26 13:45:00,7.672118,58.861394605924005,451.59156506121246,13,7,1,7.6384826,5.130092,7.672118
2022-07-26 14:00:00,7.6850996,59.060755861920164,453.8877912501403,14,7,1,7.672118,5.2280965,7.6850996
2022-07-26 14:15:00,7.7315593,59.777009209416484,462.1694914792497,14,7,1,7.6850996,5.546803,7.7315593
2022-07-26 14:30:00,7.722112,59.631013740544,460.4773667780197,14,7,1,7.7315593,5.783543,7.722112
2022-07-26 14:45:00,7.824799,61.227479390400994,479.0927195065303,14,7,1,7.722112,5.8614006,7.824799
